s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
51.75	0.25	18	['F2', 'C3', 'D3', 'C5', 'A-5']	['P5', 'M6', 'P5', 'm3']	[False, False, False, True, True]
52.0	1.0	18	['F2', 'C3', 'E3', 'B-4', 'G5']	['P5', 'M7', 'P4', 'M2']	[True, True, True, True, True]
53.0	0.5	18	['F2', 'C3', 'F3', 'B-4', 'G5']	['P5', 'P1', 'P4', 'M2']	[False, False, True, False, False]
53.5	0.5	18	['F2', 'C3', 'F3', 'A-4', 'F5']	['P5', 'P1', 'm3', 'P1']	[False, False, False, True, True]
54.0	0.5	19	['B-3', 'D-4', 'G4', 'E5']	['m3', 'M6', 'A4']	[True, True, True, True]
54.5	0.25	19			
54.75	0.25	19	['B-3', 'D-4', 'E5', 'G5']	['m3', 'A4', 'M6']	[True, True, True, True]
55.0	0.5	19	['A-3', 'C4', 'E5', 'G5']	['M3', 'A5', 'M7']	[True, True, True, True]
55.5	0.25	19	['A-3', 'C4']	['M3']	[False, False]
55.75	0.25	19	['A-3', 'C4', 'F5', 'A-5']	['M3', 'M6', 'P1']	[False, False, True, True]
56.0	0.5	19	['A-3', 'C4', 'F5', 'A-5']	['M3', 'M6', 'P1']	[False, False, True, True]
56.5	0.25	19	['G3', 'B-3']	['m3']	[True, True]
56.75	0.25	19	['G3', 'B-3', 'G5', 'B-5']	['m3', 'P1', 'm3']	[False, False, True, True]
57.0	0.5	20	['G3', 'B-3', 'G5', 'B-5']	['m3', 'P1', 'm3']	[True, True, True, True]
57.5	0.25	20			
57.75	0.25	20	['G3', 'B-3', 'G4', 'B-4']	['m3', 'P1', 'm3']	[True, True, True, True]
58.0	0.5	20	['F3', 'A-3', 'G4', 'B-4']	['m3', 'M2', 'P4']	[True, True, True, True]
58.5	0.25	20	['F3', 'A-3']	['m3']	[False, False]
58.75	0.25	20	['F3', 'A-3', 'A-4', 'C5']	['m3', 'm3', 'P5']	[False, False, True, True]
59.0	0.5	20	['F3', 'A-3', 'A-4', 'C5']	['m3', 'm3', 'P5']	[False, False, True, True]
59.5	0.25	20	['E3', 'G3']	['m3']	[True, True]
59.75	0.25	20	['E3', 'G3', 'B-4', 'D-5']	['m3', 'd5', 'd7']	[False, False, True, True]
60.0	0.5	21	['E3', 'G3', 'B-5', 'D-6']	['m3', 'd5', 'd7']	[True, True, True, True]
60.5	0.25	21			
60.75	0.25	21	['E4', 'G4', 'B-5', 'D-6']	['m3', 'd5', 'd7']	[True, True, True, True]
61.0	0.5	21	['E4', 'G4', 'A-5', 'C6']	['m3', 'd4', 'm6']	[True, True, True, True]
61.5	0.25	21	['A-5', 'C6']	['M3']	[False, False]
61.75	0.25	21	['F4', 'A-4', 'A-5', 'C6']	['m3', 'm3', 'P5']	[True, True, False, False]
62.0	0.5	21	['F4', 'A-4', 'A-5', 'C6']	['m3', 'm3', 'P5']	[True, True, False, False]
62.5	0.25	21	['G5', 'B-5']	['m3']	[True, True]
62.75	0.25	21	['G4', 'B-4', 'G5', 'B-5']	['m3', 'P1', 'm3']	[True, True, False, False]
63.0	0.5	22	['G3', 'B-4', 'G5', 'B-5']	['m3', 'P1', 'm3']	[True, True, True, True]
63.5	0.25	22			
63.75	0.25	22	['G2', 'B-3', 'G5', 'B-5']	['m3', 'P1', 'm3']	[True, True, True, True]
64.0	0.5	22	['G2', 'B-3', 'F5', 'A-5']	['m3', 'm7', 'm2']	[True, True, True, True]
64.5	0.25	22	['F5', 'A-5']	['m3']	[False, False]
64.75	0.25	22	['A-2', 'C4', 'F5', 'A-5']	['M3', 'M6', 'P1']	[True, True, False, False]
65.0	0.5	22	['A-2', 'C4', 'F5', 'A-5']	['M3', 'M6', 'P1']	[True, True, False, False]
65.5	0.25	22	['E5', 'G5']	['m3']	[True, True]
65.75	0.25	22	['B-2', 'D-4', 'E5', 'G5']	['m3', 'A4', 'M6']	[True, True, False, False]
66.0	0.5	23	['A-2', 'C4', 'F5']	['M3', 'M6']	[True, True, True]
66.5	0.25	23			
66.75	0.25	23	['A-3', 'C4', 'F5', 'A-5']	['M3', 'M6', 'P1']	[True, True, True, True]
67.0	0.5	23	['G3', 'B-3', 'F5', 'A-5']	['m3', 'm7', 'm2']	[True, True, True, True]
67.5	0.25	23	['G3', 'B-3']	['m3']	[False, False]
67.75	0.25	23	['G3', 'B-3', 'G5', 'B-5']	['m3', 'P1', 'm3']	[False, False, True, True]
68.0	0.5	23	['G3', 'B-3', 'G5', 'B-5']	['m3', 'P1', 'm3']	[False, False, True, True]
68.5	0.25	23	['F3', 'A-3']	['m3']	[True, True]
68.75	0.25	23	['F3', 'A-3', 'A-5', 'C6']	['m3', 'm3', 'P5']	[False, False, True, True]
69.0	0.5	24	['A-2', 'C3', 'C4', 'C5', 'C6']	['M3', 'M3', 'M3', 'M3']	[True, True, True, True, True]
69.5	0.25	24			
69.75	0.25	24	['A-2', 'C3', 'C4', 'D5', 'D6']	['M3', 'M3', 'A4', 'A4']	[True, True, True, True, True]
70.0	0.5	24	['G2', 'C3', 'B-3', 'D5', 'D6']	['P4', 'm3', 'P5', 'P5']	[True, True, True, True, True]
70.5	0.25	24	['G2', 'C3', 'B-3']	['P4', 'm3']	[False, False, False]
70.75	0.25	24	['G2', 'C3', 'B-3', 'E5', 'E6']	['P4', 'm3', 'M6', 'M6']	[False, False, False, True, True]
71.0	0.5	24	['G2', 'C3', 'B-3', 'E5', 'E6']	['P4', 'm3', 'M6', 'M6']	[False, False, False, True, True]
71.5	0.25	24	['F2', 'C3', 'A-3']	['P5', 'm3']	[True, True, True]
71.75	0.25	24	['F2', 'C3', 'A-3', 'F5', 'F6']	['P5', 'm3', 'P1', 'P1']	[False, False, False, True, True]
72.0	0.5	25	['D-2', 'D-3', 'A-3', 'F5', 'F6']	['P1', 'P5', 'M3', 'M3']	[True, True, True, True, True]
72.5	0.25	25	['D-2', 'D-3', 'A-3']	['P1', 'P5']	[False, False, False]
72.75	0.25	25	['D-2', 'D-3', 'A-3', 'A-5', 'F6']	['P1', 'P5', 'P5', 'M3']	[False, False, False, True, True]
73.0	1.5	25	['D-2', 'D-3', 'D-4', 'G-5', 'E-6']	['P1', 'P1', 'P4', 'M2']	[True, True, True, True, True]
74.5	0.5	25	['D-2', 'D-3', 'D-4', 'F5', 'D-6']	['P1', 'P1', 'M3', 'P1']	[False, False, False, True, True]
75.0	0.5	26	['G-2', 'D-4', 'B-5', 'D-6']	['P5', 'M3', 'P5']	[True, True, True, True]
75.5	0.25	26	['G-2']	[]	[False]
75.75	0.25	26	['G-2', 'D-4', 'B-4', 'D-6']	['P5', 'M3', 'P5']	[False, True, True, True]
76.0	1.5	26	['G-2', 'F4', 'A-4', 'B5']	['M7', 'M2', 'A3']	[True, True, True, True]
77.5	0.5	26	['G-2', 'G-4', 'B-5']	['P1', 'M3']	[False, True, True]
78.0	0.5	27	['E2', 'G3', 'G4', 'B-5']	['m3', 'm3', 'd5']	[True, True, True, True]
78.5	0.25	27			
78.75	0.25	27	['C2', 'C4', 'E5', 'B-5']	['P1', 'M3', 'm7']	[True, True, True, True]
79.0	0.5	27	['F2', 'C4', 'F5', 'A-5']	['P5', 'P1', 'm3']	[True, True, True, True]
79.5	0.25	27			
79.75	0.25	27	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
80.0	0.5	27	['D-3', 'D-4', 'D-5']	['P1', 'P1']	[True, True, True]
80.5	0.25	27			
80.75	0.25	27	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
81.0	0.5	28	['B2', 'B3', 'B4']	['P1', 'P1']	[True, True, True]
81.5	0.25	28			
81.75	0.25	28	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
82.0	0.5	28	['D-2', 'D-3', 'D-4']	['P1', 'P1']	[True, True, True]
82.5	0.25	28			
82.75	0.25	28	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
83.0	0.5	28	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
83.5	0.25	28			
83.75	0.25	28	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
84.0	0.5	29	['C4']	[]	[True]
84.5	0.25	29			
84.75	0.25	29	['C4']	[]	[True]
85.0	1.5	29	['C2', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[True, True, True, True]
86.5	0.5	29	['C2', 'F3', 'A-3', 'F4']	['P4', 'm6', 'P4']	[False, True, True, True]
87.0	0.75	30	['C4']	[]	[True]
87.75	0.25	30	['C4']	[]	[True]
88.0	1.5	30	['C2', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[True, True, True, True]
89.5	0.5	30	['C2', 'A-3', 'F4', 'A-4']	['m6', 'P4', 'm6']	[False, True, True, True]
90.0	0.5	31	['B-2', 'F3', 'D-4', 'B-4']	['P5', 'm3', 'P1']	[True, True, True, True]
90.5	0.25	31			
90.75	0.25	31	['B-2', 'B-3', 'D-4', 'C5']	['P1', 'm3', 'M2']	[True, True, True, True]
91.0	1.0	31	['B-2', 'B-3', 'D-4', 'D-5']	['P1', 'm3', 'm3']	[True, True, True, True]
92.0	1.0	31			
93.0	0.5	32	['G2', 'E4', 'B-4', 'D-5']	['M6', 'm3', 'd5']	[True, True, True, True]
93.5	0.25	32			
93.75	0.25	32	['G2', 'E4', 'B-4', 'E5']	['M6', 'm3', 'M6']	[True, True, True, True]
94.0	1.0	32	['F2', 'A-4', 'C5', 'F5']	['m3', 'P5', 'P1']	[True, True, True, True]
95.0	1.0	32			
96.0	0.5	33	['F2', 'F3', 'A-3', 'F5']	['P1', 'm3', 'P1']	[True, True, True, True]
96.5	0.25	33	['F3', 'A-3']	['m3']	[False, False]
96.75	0.25	33	['E-2', 'F3', 'A-3', 'G5']	['M2', 'P4', 'M3']	[True, False, False, True]
97.0	0.5	33	['D-2', 'F3', 'A-3', 'A-5']	['M3', 'P5', 'P5']	[True, True, True, True]
97.5	0.25	33	['F3', 'A-3']	['m3']	[False, False]
97.75	0.25	33	['D-2', 'F3', 'A-3', 'B-5']	['M3', 'P5', 'M6']	[True, False, False, True]
98.0	0.5	33	['D-2', 'F3', 'A-3', 'C6']	['M3', 'P5', 'M7']	[True, False, False, True]
98.5	0.25	33	['F3', 'A-3', 'C6']	['m3', 'P5']	[False, False, False]
98.75	0.25	33	['C2', 'F3', 'A-3', 'C6']	['P4', 'm6', 'P1']	[True, False, False, False]
99.0	0.5	34	['C2', 'F3', 'A-3', 'C6']	['P4', 'm6', 'P1']	[True, False, False, False]
99.5	0.25	34			
99.75	0.25	34	['C3', 'F3', 'A-4', 'A-5']	['P4', 'm6', 'm6']	[True, True, True, True]
100.0	0.5	34	['C3', 'F3', 'A-4', 'F5']	['P4', 'm6', 'P4']	[True, True, True, True]
100.5	0.25	34			
100.75	0.25	34	['C3', 'F3', 'A-4', 'D-5']	['P4', 'm6', 'm2']	[True, True, True, True]
101.0	0.5	34	['C3', 'G3', 'B-4', 'C5']	['P5', 'm7', 'P1']	[True, True, True, True]
101.5	0.25	34			
101.75	0.25	34	['C3', 'G3', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
102.0	0.5	35	['F2', 'F3', 'A-3', 'F5']	['P1', 'm3', 'P1']	[True, True, True, True]
102.5	0.25	35	['F3', 'A-3']	['m3']	[False, False]
102.75	0.25	35	['E-2', 'F3', 'A-3', 'F4', 'G5']	['M2', 'P4', 'M2', 'M3']	[True, False, False, True, True]
103.0	0.5	35	['E-2', 'F3', 'A-3', 'F4', 'A-5']	['M2', 'P4', 'M2', 'P4']	[True, True, True, True, True]
103.5	0.25	35	['F3', 'A-3']	['m3']	[False, False]
103.75	0.25	35	['D-2', 'F3', 'A-3', 'G4', 'B-5']	['M3', 'P5', 'A4', 'M6']	[True, False, False, True, True]
104.0	0.5	35	['D-2', 'F3', 'A-3', 'A-4', 'C6']	['M3', 'P5', 'P5', 'M7']	[True, False, False, True, True]
104.5	0.25	35	['F3', 'A-3', 'C6']	['m3', 'P5']	[False, False, False]
104.75	0.25	35	['C2', 'F3', 'A-3', 'B-4', 'C6']	['P4', 'm6', 'm7', 'P1']	[True, False, False, True, False]
105.0	0.5	36	['C2', 'F3', 'A-3', 'C5', 'C6']	['P4', 'm6', 'P1', 'P1']	[True, False, False, True, False]
105.5	0.25	36			
105.75	0.25	36	['C3', 'F3', 'A-3', 'A-4', 'A-5']	['P4', 'm6', 'm6', 'm6']	[True, True, True, True, True]
106.0	0.5	36	['C3', 'F3', 'A-3', 'F4', 'F5']	['P4', 'm6', 'P4', 'P4']	[True, True, True, True, True]
106.5	0.25	36			
106.75	0.25	36	['C2', 'F3', 'A-3', 'D-4', 'D-5']	['P4', 'm6', 'm2', 'm2']	[True, True, True, True, True]
107.0	0.5	36	['C2', 'G3', 'B-3', 'C4', 'C5']	['P5', 'm7', 'P1', 'P1']	[True, True, True, True, True]
107.5	0.25	36			
107.75	0.25	36	['C2', 'C3', 'E4', 'E5']	['P1', 'M3', 'M3']	[True, True, True, True]
108.0	0.5	37	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
108.5	0.25	37	['F2']	[]	[False]
108.75	0.25	37	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[True, True, True, True]
109.0	1.0	37	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[True, True, True, True]
110.0	1.0	37			
111.0	0.5	38	['A-2', 'A-3', 'A-4', 'A-5']	['P1', 'P1', 'P1']	[True, True, True, True]
111.5	0.25	38			
111.75	0.25	38	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
112.0	1.0	38	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
113.0	1.0	38			
114.0	0.5	39	['F3', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
114.5	0.25	39			
114.75	0.25	39	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
115.0	1.0	39	['A-2', 'A-3', 'A-4']	['P1', 'P1']	[True, True, True]
116.0	1.0	39	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
117.0	1.0	40	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
118.0	2.0	40	['B3', 'F4', 'A-4', 'D5']	['d5', 'd7', 'm3']	[True, True, True, True]
120.0	1.0	41	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
121.0	2.0	41	['G-2', 'G-3', 'G-4']	['P1', 'P1']	[True, True, True]
123.0	0.5	42	['G-2', 'G-3', 'G-4']	['P1', 'P1']	[False, False, False]
123.5	0.5	42	['G-2', 'G-3', 'G-4']	['P1', 'P1']	[False, False, False]
124.0	0.5	42	['G-2', 'G-3', 'G-4']	['P1', 'P1']	[False, False, False]
124.5	0.5	42	['G-2', 'G-3', 'D-4', 'G-4']	['P1', 'P5', 'P1']	[False, False, True, False]
125.0	0.5	42	['G-2', 'G-3', 'B-3', 'G-4']	['P1', 'M3', 'P1']	[False, False, True, False]
125.5	0.5	42	['G-2', 'G-3', 'G-4']	['P1', 'P1']	[False, False, False]
126.0	0.5	43	['G-3', 'B-3', 'D-5']	['M3', 'P5']	[True, True, True]
126.5	0.5	43	['G-3', 'B-3', 'G-4', 'D-5']	['M3', 'P1', 'P5']	[False, False, True, False]
127.0	0.5	43	['G-3', 'B-3', 'G-4', 'D-5']	['M3', 'P1', 'P5']	[False, False, True, False]
127.5	0.5	43	['G-3', 'B-3', 'D-4', 'D-5']	['M3', 'P5', 'P5']	[False, False, True, False]
128.0	0.5	43	['G-3', 'B-3', 'D-5']	['M3', 'P5']	[False, False, False]
128.5	0.5	43	['G-3', 'B-3', 'G-4', 'D-5']	['M3', 'P1', 'P5']	[False, False, True, False]
129.0	0.5	44	['G-3', 'B-3', 'D-5']	['M3', 'P5']	[True, True, True]
129.5	0.5	44	['G-3', 'B-3', 'G-4', 'D-5']	['M3', 'P1', 'P5']	[False, False, True, False]
130.0	0.5	44	['G-3', 'B-3', 'G-4', 'D-5']	['M3', 'P1', 'P5']	[False, False, True, False]
130.5	0.5	44	['G-3', 'B-3', 'D-4', 'D-5']	['M3', 'P5', 'P5']	[False, False, True, False]
131.0	0.5	44	['G-3', 'B-3', 'D-5']	['M3', 'P5']	[False, False, False]
131.5	0.5	44	['G-3', 'B-3', 'G-4', 'D-5']	['M3', 'P1', 'P5']	[False, False, True, False]
132.0	0.5	45	['C-3', 'C-4', 'E-5']	['P1', 'M3']	[True, True, True]
132.5	0.5	45	['C-3', 'C-4', 'G-4', 'E-5']	['P1', 'P5', 'M3']	[False, False, True, False]
133.0	0.5	45	['C-3', 'C-4', 'G-4', 'E-5']	['P1', 'P5', 'M3']	[False, False, True, False]
133.5	0.5	45	['C-3', 'C-4', 'E-4', 'E-5']	['P1', 'M3', 'M3']	[False, False, True, False]
134.0	0.5	45	['C-3', 'B3', 'C-4', 'E-5']	['A7', 'P1', 'M3']	[False, True, False, False]
134.5	0.5	45	['C-3', 'C-4', 'G-4', 'E-5']	['P1', 'P5', 'M3']	[False, False, True, False]
135.0	0.5	46	['B-2', 'G3', 'G4', 'E5']	['M6', 'M6', 'A4']	[True, True, True, True]
135.5	0.5	46	['B-2', 'G3', 'G4', 'E5']	['M6', 'M6', 'A4']	[False, False, False, False]
136.0	0.5	46	['B-2', 'G3', 'G4', 'E5']	['M6', 'M6', 'A4']	[False, False, False, False]
136.5	0.5	46	['B-2', 'G3', 'E4', 'G4', 'E5']	['M6', 'A4', 'M6', 'A4']	[False, False, True, False, False]
137.0	0.5	46	['B-2', 'G3', 'D-4', 'G4', 'E5']	['M6', 'm3', 'M6', 'A4']	[False, False, True, False, False]
137.5	0.5	46	['B-2', 'G3', 'G4', 'E5']	['M6', 'M6', 'A4']	[False, False, False, False]
138.0	0.5	47	['C-3', 'A-3', 'E-5']	['M6', 'M3']	[True, True, True]
138.5	0.5	47	['C-3', 'A-3', 'A-4', 'E-5']	['M6', 'M6', 'M3']	[False, False, True, False]
139.0	0.5	47	['C-3', 'A-3', 'A-4', 'E-5']	['M6', 'M6', 'M3']	[False, False, True, False]
139.5	0.5	47	['C-3', 'A-3', 'E-4', 'E-5']	['M6', 'M3', 'M3']	[False, False, True, False]
140.0	0.5	47	['C-3', 'A-3', 'B3', 'E-5']	['M6', 'A7', 'M3']	[False, False, True, False]
140.5	0.5	47	['C-3', 'A-3', 'A-4', 'E-5']	['M6', 'M6', 'M3']	[False, False, True, False]
141.0	0.5	48	['D-3', 'B-3', 'D-5']	['M6', 'P1']	[True, True, True]
141.5	0.5	48	['D-3', 'B-3', 'B-4', 'D-5']	['M6', 'M6', 'P1']	[False, False, True, False]
142.0	0.5	48	['D-3', 'B-3', 'B-4', 'D-5']	['M6', 'M6', 'P1']	[False, False, True, False]
142.5	0.5	48	['D-3', 'B-3', 'G-4', 'D-5']	['M6', 'P4', 'P1']	[False, False, True, False]
143.0	0.5	48	['D-3', 'B-3', 'D-4', 'G-5']	['M6', 'P1', 'P4']	[False, False, True, True]
143.5	0.5	48	['D-3', 'B-3', 'B-4', 'G-5']	['M6', 'M6', 'P4']	[False, False, True, False]
144.0	0.5	49	['D-3', 'B3', 'F5']	['A6', 'M3']	[True, True, True]
144.5	0.5	49	['D-3', 'B3', 'A-4', 'F5']	['A6', 'P5', 'M3']	[False, False, True, False]
145.0	0.5	49	['D-3', 'B3', 'A-4', 'A-5']	['A6', 'P5', 'P5']	[False, False, True, True]
145.5	0.5	49	['D-3', 'B3', 'F4', 'A-5']	['A6', 'M3', 'P5']	[False, False, True, False]
146.0	0.5	49	['D-3', 'A-3', 'D-4', 'B4']	['P5', 'P1', 'A6']	[False, True, True, True]
146.5	0.5	49	['D-3', 'A-3', 'F4', 'B4']	['P5', 'M3', 'A6']	[False, False, True, False]
147.0	0.5	50	['G-2', 'G-3', 'G-4', 'B-4']	['P1', 'P1', 'M3']	[True, True, True, True]
147.5	0.5	50	['G-2', 'G-3', 'B-4', 'D-5']	['P1', 'M3', 'P5']	[False, False, False, True]
148.0	0.5	50	['D-5']	[]	[True]
148.5	0.5	50	['B-4']	[]	[True]
149.0	0.5	50	['E-5']	[]	[True]
149.5	0.5	50	['C-5']	[]	[True]
150.0	0.5	51	['D-5']	[]	[True]
150.5	0.5	51	['B-4']	[]	[True]
151.0	0.5	51	['E-5']	[]	[True]
151.5	0.5	51	['C-5']	[]	[True]
152.0	0.5	51	['C-5']	[]	[True]
152.5	0.5	51	['A-4']	[]	[True]
153.0	0.5	52	['D-5']	[]	[True]
153.5	0.5	52	['B-4']	[]	[True]
154.0	0.5	52	['B-4']	[]	[True]
154.5	0.5	52	['G-4']	[]	[True]
155.0	0.5	52	['C-5']	[]	[True]
155.5	0.5	52	['A-4']	[]	[True]
156.0	0.5	53	['A-4']	[]	[True]
