s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
43.0	1.0	15	['G3', 'C4', 'E4', 'B-4']	['P4', 'M6', 'm3']	[False, False, False, True]
44.0	1.0	15	['C3', 'C4', 'E4', 'B-4']	['P1', 'M3', 'm7']	[True, True, True, True]
45.0	1.0	16	['F3', 'C4', 'E4', 'B-4']	['P5', 'M7', 'P4']	[True, True, True, True]
46.0	1.0	16	['F3', 'C4', 'F4', 'A-4']	['P5', 'P1', 'm3']	[False, False, True, True]
47.0	1.0	16	['F2', 'C4', 'F4', 'A-4']	['P5', 'P1', 'm3']	[True, True, True, True]
48.0	1.0	17	['D-4', 'D-5', 'F5']	['P1', 'M3']	[True, True, True]
49.0	1.0	17	['F4', 'D-5', 'F5']	['m6', 'P1']	[True, False, False]
50.0	1.0	17	['G-4', 'D-5', 'F5']	['P5', 'M7']	[True, False, False]
51.0	1.0	18	['A-3', 'A-4', 'D-5', 'F5']	['P1', 'P4', 'M6']	[True, True, False, False]
52.0	1.0	18	['A-3', 'C5', 'E-5']	['M3', 'P5']	[False, True, True]
53.0	0.5	18	['G-3', 'D5', 'F5']	['A5', 'M7']	[True, True, True]
53.5	0.5	18	['F3', 'D5', 'F5']	['M6', 'P1']	[True, False, False]
54.0	1.0	19	['E-3', 'E-4', 'E-5', 'G-5']	['P1', 'P1', 'm3']	[True, True, True, True]
55.0	1.0	19	['G-4', 'E-5', 'G-5']	['M6', 'P1']	[True, False, False]
56.0	1.0	19	['A-4', 'E-5', 'G-5']	['P5', 'm7']	[True, False, False]
57.0	1.0	20	['B-3', 'B-4', 'E-5', 'G-5']	['P1', 'P4', 'm6']	[True, True, False, False]
58.0	1.0	20	['B-3', 'D5', 'F5']	['M3', 'P5']	[False, True, True]
59.0	0.5	20	['A-3', 'E5', 'G5']	['A5', 'M7']	[True, True, True]
59.5	0.5	20	['G3', 'E5', 'G5']	['M6', 'P1']	[True, False, False]
60.0	1.0	21	['F3', 'F4', 'F5', 'A-5']	['P1', 'P1', 'm3']	[True, True, True, True]
61.0	1.0	21	['A-3', 'A-4', 'F5', 'A-5']	['P1', 'M6', 'P1']	[True, True, False, False]
62.0	1.0	21	['B-3', 'B-4', 'F5']	['P1', 'P5']	[True, True, False]
63.0	1.0	22	['C4', 'C5', 'F5', 'A-5']	['P1', 'P4', 'm6']	[True, True, False, False]
64.0	1.0	22	['C4', 'C5', 'E5', 'G5']	['P1', 'M3', 'P5']	[False, False, True, True]
65.0	0.5	22	['B-3', 'B-4', 'F5', 'A-5']	['P1', 'P5', 'm7']	[True, True, True, True]
65.5	0.5	22	['A-3', 'A-4', 'F5', 'A-5']	['P1', 'M6', 'P1']	[True, True, False, False]
66.0	1.0	23	['G3', 'G4', 'G5', 'B-5']	['P1', 'P1', 'm3']	[True, True, True, True]
67.0	1.0	23	['F3', 'F4', 'G5', 'B-5']	['P1', 'M2', 'P4']	[True, True, False, False]
68.0	1.0	23	['E3', 'E4', 'G5', 'B-5']	['P1', 'm3', 'd5']	[True, True, False, False]
69.0	1.0	24	['F3', 'F4', 'G5', 'B-5']	['P1', 'M2', 'P4']	[True, True, False, False]
70.0	1.0	24	['D-3', 'D-4', 'F5', 'A-5']	['P1', 'M3', 'P5']	[True, True, True, True]
71.0	1.0	24	['B2', 'B3', 'F5', 'A-5']	['P1', 'd5', 'd7']	[True, True, True, True]
72.0	1.0	25	['C3', 'C4', 'E5', 'G5']	['P1', 'M3', 'P5']	[True, True, True, True]
73.0	1.0	25	['C4', 'C5']	['P1']	[True, True]
74.0	1.0	25	['B5', 'C6']	['m2']	[True, True]
75.0	1.0	26	['C3', 'C4', 'F5', 'A-5']	['P1', 'P4', 'm6']	[True, True, True, True]
76.0	1.0	26	['C4', 'C5']	['P1']	[True, True]
77.0	1.0	26	['B5', 'C6']	['m2']	[True, True]
78.0	1.0	27	['C3', 'C4', 'E5', 'G5']	['P1', 'M3', 'P5']	[True, True, True, True]
79.0	1.0	27	['C4', 'C5']	['P1']	[True, True]
80.0	1.0	27	['B5', 'C6']	['m2']	[True, True]
81.0	1.0	28	['C3', 'C4', 'F4', 'A-5']	['P1', 'P4', 'm6']	[True, True, True, True]
82.0	1.0	28	['C4', 'C5']	['P1']	[True, True]
83.0	1.0	28	['B5', 'C6']	['m2']	[True, True]
84.0	1.0	29	['C3', 'C4', 'E4', 'G5']	['P1', 'M3', 'P5']	[True, True, True, True]
85.0	1.0	29	['E4']	[]	[True]
86.0	1.0	29	['F4']	[]	[True]
87.0	1.0	30	['E3', 'G3', 'C4', 'G4']	['m3', 'm6', 'm3']	[True, True, True, True]
88.0	1.0	30	['E3', 'C4', 'E4']	['m6', 'P1']	[True, True, True]
89.0	1.0	30	['D3', 'D4', 'F4']	['P1', 'm3']	[True, True, True]
90.0	1.0	31	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
91.0	1.0	31	['E5']	[]	[True]
92.0	1.0	31	['F5']	[]	[True]
93.0	1.0	32	['G2', 'B-3', 'C5', 'G5']	['m3', 'P4', 'P1']	[True, True, True, True]
94.0	1.0	32	['E2', 'G3', 'E5']	['m3', 'P1']	[True, True, True]
95.0	1.0	32	['D2', 'F3', 'F5']	['m3', 'm3']	[True, True, True]
96.0	1.0	33	['C2', 'E3', 'E4', 'G5']	['M3', 'M3', 'P5']	[True, True, True, True]
97.0	1.0	33	['G4']	[]	[True]
98.0	1.0	33	['A4']	[]	[True]
99.0	1.0	34	['G3', 'E4', 'B-4']	['M6', 'm3']	[True, True, True]
100.0	1.0	34	['E3', 'G4']	['m3']	[True, True]
101.0	1.0	34	['D3', 'F4', 'A4']	['m3', 'P5']	[True, True, True]
102.0	1.0	35	['C3', 'E4', 'B-4', 'E5']	['M3', 'm7', 'M3']	[True, True, True, True]
103.0	1.0	35	['G5']	[]	[True]
104.0	1.0	35	['A5']	[]	[True]
105.0	1.0	36	['C3', 'B-5']	['m7']	[True, True]
106.0	1.0	36	['B-2', 'G3', 'C4', 'E4']	['M6', 'M2', 'A4']	[True, True, True, True]
107.0	1.0	36	['G2', 'G3', 'C4', 'E4']	['P1', 'P4', 'M6']	[True, True, True, True]
108.0	1.0	37	['F2', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[True, True, True, True]
109.0	1.0	37	['A2', 'A3', 'C4', 'F4']	['P1', 'm3', 'm6']	[True, False, False, False]
110.0	1.0	37	['B2', 'A-3', 'D4', 'F4']	['d7', 'm3', 'd5']	[True, True, True, False]
111.0	1.0	38	['C3', 'G3', 'D4', 'F4']	['P5', 'M2', 'P4']	[True, True, False, False]
112.0	1.0	38	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, False, True, True]
113.0	0.5	38	['B-2', 'C4', 'D4', 'F#4']	['M2', 'M3', 'A5']	[True, True, True, True]
113.5	0.5	38	['A2', 'C4', 'D4', 'F#4']	['m3', 'P4', 'M6']	[True, False, False, False]
114.0	1.0	39	['G2', 'C4', 'D4', 'G4']	['P4', 'P5', 'P1']	[True, False, True, True]
115.0	1.0	39	['B2', 'B3', 'D4', 'G4']	['P1', 'm3', 'm6']	[True, True, False, False]
116.0	1.0	39	['C#3', 'B-3', 'E4']	['d7', 'm3']	[True, True, True]
117.0	1.0	40	['D3', 'A3', 'E4', 'G4']	['P5', 'M2', 'P4']	[True, True, False, False]
118.0	1.0	40	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[False, False, True, True]
119.0	0.5	40	['C3', 'D4', 'E4', 'G#4']	['M2', 'M3', 'A5']	[True, True, True, True]
119.5	0.5	40	['B2', 'D4', 'E4', 'G#4']	['m3', 'P4', 'M6']	[True, False, False, False]
120.0	1.0	41	['A2', 'D4', 'E4', 'A4']	['P4', 'P5', 'P1']	[True, False, True, True]
121.0	1.0	41	['C3', 'C4', 'E4', 'A4']	['P1', 'M3', 'M6']	[True, True, False, False]
122.0	1.0	41	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
123.0	1.0	42	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[True, False, True, True]
124.0	2.0	42			
126.0	1.0	43	['D3', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[True, True, True, True]
127.0	1.0	43	['F3', 'F4', 'A4', 'D5']	['P1', 'M3', 'M6']	[True, False, False, False]
128.0	1.0	43	['A3', 'A4', 'C#5', 'E5']	['P1', 'M3', 'P5']	[True, True, True, True]
129.0	1.0	44	['D4', 'A4', 'D5', 'F5']	['P5', 'P1', 'm3']	[True, True, True, True]
130.0	2.0	44			
132.0	1.0	45	['F3', 'A4', 'C5', 'F5']	['M3', 'P5', 'P1']	[True, True, True, True]
133.0	1.0	45	['A3', 'A4', 'C5', 'F5']	['P1', 'm3', 'm6']	[True, False, False, False]
134.0	1.0	45	['C4', 'C5', 'E5', 'G5']	['P1', 'M3', 'P5']	[True, True, True, True]
135.0	1.0	46	['F4', 'C5', 'F5', 'A5']	['P5', 'P1', 'M3']	[True, True, True, True]
136.0	2.0	46			
138.0	3.0	47	['C4', 'B-4', 'E5', 'G5']	['m7', 'M3', 'P5']	[True, True, True, True]
141.0	1.0	48	['F4', 'A4', 'F5', 'A5']	['M3', 'P1', 'M3']	[True, True, True, True]
142.0	2.0	48			
144.0	3.0	49	['C3', 'B-3', 'E4', 'G4']	['m7', 'M3', 'P5']	[True, True, True, True]
147.0	1.0	50	['F3', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
148.0	2.0	50			
150.0	1.0	51	['G2', 'G3']	['P1']	[True, True]
151.0	2.0	51	['G2', 'G3', 'B-3', 'E4']	['P1', 'm3', 'M6']	[False, False, True, True]
153.0	1.0	52	['F2', 'F3', 'A3', 'F4']	['P1', 'M3', 'P1']	[True, True, True, True]
154.0	1.0	52	['C5']	[]	[True]
155.0	1.0	52	['C5']	[]	[True]
156.0	1.0	53	['G2', 'G3']	['P1']	[True, True]
157.0	2.0	53	['G2', 'G3', 'B-3', 'E4']	['P1', 'm3', 'M6']	[False, False, True, True]
159.0	1.0	54	['F2', 'F3', 'A3', 'F4']	['P1', 'M3', 'P1']	[True, True, True, True]
160.0	1.0	54	['F5']	[]	[True]
161.0	1.0	54	['F5']	[]	[True]
162.0	1.0	55	['G2', 'G3']	['P1']	[True, True]
163.0	2.0	55	['G2', 'G3', 'B-3', 'E4']	['P1', 'm3', 'M6']	[False, False, True, True]
165.0	1.0	56	['F2', 'F3', 'A3', 'F4']	['P1', 'M3', 'P1']	[True, True, True, True]
166.0	1.0	56	['C5', 'C6']	['P1']	[True, True]
167.0	1.0	56	['C5', 'C6']	['P1']	[True, True]
168.0	1.0	57	['A2', 'C3', 'E-4', 'E-5']	['m3', 'd5', 'd5']	[True, True, True, True]
169.0	1.0	57	['A3', 'E-4', 'F#4', 'E-5']	['d5', 'M6', 'd5']	[True, False, True, False]
170.0	1.0	57	['A3', 'E-4', 'F#4', 'E-5']	['d5', 'M6', 'd5']	[True, False, True, False]
171.0	1.0	58	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, True, True, True]
172.0	1.0	58	['B-2', 'D4']	['M3']	[True, True]
173.0	1.0	58	['B-2', 'D4']	['M3']	[True, True]
174.0	1.0	59	['E4', 'E5']	['P1']	[True, True]
175.0	1.0	59	['C3', 'B-3']	['m7']	[True, True]
176.0	1.0	59	['C3', 'B-3']	['m7']	[True, True]
177.0	1.0	60	['F3', 'A3', 'F4', 'F5']	['M3', 'P1', 'P1']	[True, True, True, True]
178.0	1.0	60	['C5', 'C6']	['P1']	[True, True]
179.0	1.0	60	['C5', 'C6']	['P1']	[True, True]
180.0	1.0	61	['A2', 'C3', 'E-4', 'E-5']	['m3', 'd5', 'd5']	[True, True, True, True]
181.0	1.0	61	['A3', 'E-4', 'F#4', 'E-5']	['d5', 'M6', 'd5']	[True, False, True, False]
182.0	1.0	61	['A3', 'E-4', 'F#4', 'E-5']	['d5', 'M6', 'd5']	[True, False, True, False]
183.0	1.0	62	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, True, True, True]
184.0	1.0	62	['B-2', 'D4']	['M3']	[True, True]
185.0	1.0	62	['B-2', 'D4']	['M3']	[True, True]
186.0	1.0	63	['E4', 'E5']	['P1']	[True, True]
187.0	1.0	63	['C3', 'B-3']	['m7']	[True, True]
188.0	1.0	63	['C3', 'B-3']	['m7']	[True, True]
189.0	1.0	64	['F3', 'A3', 'A4', 'F5']	['M3', 'M3', 'P1']	[True, True, True, True]
190.0	1.0	64	['A3', 'C4', 'A4', 'F5']	['m3', 'P1', 'm6']	[True, True, False, False]
191.0	1.0	64	['B3', 'D4', 'A-4', 'F5']	['m3', 'd7', 'd5']	[True, True, True, False]
192.0	1.0	65	['C4', 'E4', 'G4', 'F5']	['M3', 'P5', 'P4']	[True, True, True, False]
193.0	1.0	65	['C4', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[False, False, False, True]
194.0	0.5	65	['B-3', 'D4', 'C5', 'F#5']	['M3', 'M2', 'A5']	[True, True, True, True]
194.5	0.5	65	['A3', 'C4', 'C5', 'F#5']	['m3', 'm3', 'M6']	[True, True, False, False]
195.0	1.0	66	['G3', 'D4', 'B-4', 'G5']	['P5', 'm3', 'P1']	[True, True, True, True]
196.0	1.0	66	['B-3', 'B-4', 'D5', 'G5']	['P1', 'M3', 'M6']	[True, True, True, False]
197.0	1.0	66	['C#4', 'A4', 'E5', 'G5']	['m6', 'm3', 'd5']	[True, True, True, False]
198.0	1.0	67	['D4', 'A4', 'E5', 'G5']	['P5', 'M2', 'P4']	[True, True, False, False]
199.0	1.0	67	['D4', 'A4', 'D5', 'F#5']	['P5', 'P1', 'M3']	[False, False, True, True]
200.0	0.5	67	['C4', 'E4', 'D5', 'G#5']	['M3', 'M2', 'A5']	[True, True, True, True]
200.5	0.5	67	['B3', 'E4', 'D5', 'G#5']	['P4', 'm3', 'M6']	[True, False, False, False]
201.0	1.0	68	['A3', 'E4', 'C5', 'A5']	['P5', 'm3', 'P1']	[True, True, True, True]
202.0	1.0	68	['G4', 'A4', 'C#5', 'A5']	['M2', 'A4', 'M2']	[True, True, True, False]
203.0	1.0	68	['F4', 'B4', 'D5', 'A5']	['A4', 'M6', 'M3']	[True, True, True, False]
204.0	1.0	69	['E4', 'C#5', 'E5', 'A5']	['M6', 'P1', 'P4']	[True, True, True, False]
205.0	1.0	69	['D4', 'D5', 'F5', 'A5']	['P1', 'm3', 'P5']	[True, True, True, False]
206.0	1.0	69	['C#4', 'E5', 'G5', 'A5']	['m3', 'd5', 'm6']	[True, True, True, False]
207.0	1.0	70	['D4', 'D5', 'F5', 'A5']	['P1', 'm3', 'P5']	[True, True, True, False]
208.0	1.0	70	['C4', 'E-4', 'F#5', 'A5']	['m3', 'A4', 'M6']	[True, True, True, True]
209.0	1.0	70	['B-3', 'D4', 'G5', 'B-5']	['M3', 'M6', 'P1']	[True, True, True, True]
210.0	1.0	71	['A3', 'C4', 'A5', 'C6']	['m3', 'P1', 'm3']	[True, True, True, True]
211.0	1.0	71	['G3', 'B-3', 'B-5', 'D6']	['m3', 'm3', 'P5']	[True, True, True, True]
212.0	1.0	71	['F#3', 'A3', 'C6', 'E-6']	['m3', 'd5', 'd7']	[True, True, True, True]
213.0	1.0	72	['G3', 'B-3', 'B-5', 'D6']	['m3', 'm3', 'P5']	[True, True, True, True]
214.0	1.0	72	['B-3', 'B-4', 'G5', 'B-5']	['P1', 'M6', 'P1']	[True, True, True, True]
215.0	1.0	72	['B3', 'B4', 'F5', 'A5']	['P1', 'd5', 'm7']	[True, True, True, True]
216.0	1.0	73	['C4', 'C5', 'E5', 'G5']	['P1', 'M3', 'P5']	[True, True, True, True]
217.0	1.0	73	['E2', 'E3', 'B-5', 'D6']	['P1', 'd5', 'm7']	[True, True, True, True]
218.0	1.0	73	['F2', 'F3', 'A5', 'C6']	['P1', 'M3', 'P5']	[True, True, True, True]
219.0	1.0	74	['G2', 'G3', 'G5', 'B-5']	['P1', 'P1', 'm3']	[True, True, True, True]
220.0	1.0	74	['A2', 'A3', 'F5', 'A5']	['P1', 'm6', 'P1']	[True, True, True, True]
221.0	1.0	74	['B-2', 'B-3', 'E5', 'G5']	['P1', 'A4', 'M6']	[True, True, True, True]
222.0	1.0	75	['C3', 'C4', 'D5', 'F5']	['P1', 'M2', 'P4']	[True, True, True, True]
223.0	1.0	75	['D3', 'D4', 'C5', 'E5']	['P1', 'm7', 'M2']	[True, True, True, True]
224.0	1.0	75	['E3', 'E4', 'B-4', 'D5']	['P1', 'd5', 'm7']	[True, True, True, True]
225.0	1.0	76	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
226.0	1.0	76	['G3', 'C4', 'E4', 'B-4']	['P4', 'M6', 'm3']	[True, True, True, True]
227.0	1.0	76	['A3', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[True, True, True, True]
228.0	1.0	77	['B-2', 'B-3', 'D4', 'G4']	['P1', 'M3', 'M6']	[True, True, True, True]
229.0	1.0	77	['G2', 'B-3', 'G4', 'B-4']	['m3', 'P1', 'm3']	[True, True, True, True]
230.0	1.0	77	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[True, True, True, True]
231.0	1.0	78	['F2', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
232.0	1.0	78	['A3', 'A4']	['P1']	[True, True]
233.0	1.0	78	['F3', 'A-3', 'B3', 'B4']	['m3', 'A4', 'A4']	[True, True, True, True]
234.0	1.0	79	['F3', 'A-3', 'C4', 'C5']	['m3', 'P5', 'P5']	[False, False, True, True]
235.0	1.0	79	['E3', 'G3', 'C4', 'C5']	['m3', 'm6', 'm6']	[True, True, False, False]
236.0	1.0	79	['C3', 'E3', 'C4', 'C5']	['M3', 'P1', 'P1']	[True, True, False, False]
237.0	1.0	80	['F3', 'A3', 'F4', 'F5']	['M3', 'P1', 'P1']	[True, True, True, True]
238.0	1.0	80	['A4', 'A5']	['P1']	[True, True]
239.0	1.0	80	['F2', 'A-3', 'B4', 'B5']	['m3', 'A4', 'A4']	[True, True, True, True]
240.0	1.0	81	['F2', 'A-3', 'C5', 'C6']	['m3', 'P5', 'P5']	[False, False, True, True]
241.0	1.0	81	['E2', 'G3', 'C5', 'C6']	['m3', 'm6', 'm6']	[True, True, False, False]
242.0	1.0	81	['C2', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, False, False]
243.0	1.0	82	['F2', 'A3', 'C5', 'C6']	['M3', 'P5', 'P5']	[True, True, False, False]
244.0	1.0	82	['E2', 'G3', 'C5', 'C6']	['m3', 'm6', 'm6']	[True, True, True, True]
245.0	1.0	82	['C2', 'E3', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, False, False]
246.0	1.0	83	['F2', 'A3', 'C5', 'C6']	['M3', 'P5', 'P5']	[True, True, False, False]
247.0	1.0	83	['E3', 'G4', 'C5', 'C6']	['m3', 'm6', 'm6']	[True, True, True, True]
248.0	1.0	83	['C3', 'E4', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, False, False]
249.0	1.0	84	['F3', 'A4', 'C5', 'C6']	['M3', 'P5', 'P5']	[True, True, False, False]
250.0	1.0	84	['F2', 'C4', 'A4', 'A5']	['P5', 'M3', 'M3']	[True, True, True, True]
251.0	1.0	84	['F2', 'C4', 'A4', 'A5']	['P5', 'M3', 'M3']	[True, True, True, True]
252.0	1.0	85	['F2', 'A3', 'F4', 'F5']	['M3', 'P1', 'P1']	[True, True, True, True]
253.0	2.0	85			
255.0	1.0	86	['C3', 'C4', 'B4', 'C5']	['P1', 'M7', 'P1']	[True, True, True, True]
256.0	1.0	86			
257.0	1.0	86	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
258.0	1.0	87	['C3', 'C4', 'B4', 'C5']	['P1', 'M7', 'P1']	[True, True, True, True]
259.0	1.0	87			
260.0	1.0	87	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
261.0	1.0	88	['C3', 'C4', 'B4', 'C5']	['P1', 'M7', 'P1']	[True, True, True, True]
262.0	1.0	88	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
263.0	1.0	88	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
264.0	1.0	89	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
265.0	1.0	89	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
266.0	1.0	89	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
267.0	0.5	90	['D-2', 'D-3', 'A-3', 'D-4', 'F4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
267.5	0.5	90	['D-2', 'D-3', 'A-3', 'E-4', 'F4']	['P1', 'P5', 'M2', 'M3']	[False, False, False, True, False]
268.0	0.5	90	['D-2', 'D-3', 'A-3', 'D-4', 'F4']	['P1', 'P5', 'P1', 'M3']	[False, False, False, True, False]
268.5	0.5	90	['D-2', 'D-3', 'A-3', 'C4', 'F4']	['P1', 'P5', 'M7', 'M3']	[False, False, False, True, False]
269.0	0.5	90	['D-2', 'D-3', 'A-3', 'D-4', 'F4']	['P1', 'P5', 'P1', 'M3']	[False, False, False, True, False]
269.5	0.5	90	['D-2', 'D-3', 'A-3', 'E-4', 'F4']	['P1', 'P5', 'M2', 'M3']	[False, False, False, True, False]
270.0	0.5	91	['D-2', 'A-3', 'D-4', 'F4']	['P5', 'P1', 'M3']	[True, True, True, True]
270.5	0.5	91	['D-2', 'A-3', 'D-4', 'F4', 'G-4']	['P5', 'P1', 'M3', 'P4']	[False, False, False, False, True]
271.0	0.5	91	['D-2', 'A-3', 'D-4', 'F4', 'A-4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
271.5	0.5	91	['D-2', 'A-3', 'D-4', 'F4', 'B-4']	['P5', 'P1', 'M3', 'M6']	[False, False, False, False, True]
272.0	0.5	91	['D-2', 'A-3', 'D-4', 'F4', 'C5']	['P5', 'P1', 'M3', 'M7']	[False, False, False, False, True]
272.5	0.5	91	['D-2', 'A-3', 'D-4', 'F4', 'D-5']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
273.0	0.5	92	['D-2', 'A-3', 'D-4', 'F4', 'E-5']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
273.5	0.5	92	['D-2', 'A-3', 'D-4', 'F4', 'F5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
274.0	0.5	92	['D-2', 'A-3', 'D-4', 'F4', 'G-5']	['P5', 'P1', 'M3', 'P4']	[False, False, False, False, True]
274.5	0.5	92	['D-2', 'A-3', 'D-4', 'F4', 'F5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
275.0	0.5	92	['D-2', 'A-3', 'D-4', 'F4', 'E-5']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
275.5	0.5	92	['D-2', 'A-3', 'D-4', 'F4', 'D-5']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
276.0	0.5	93	['D-2', 'A-3', 'D-4', 'F4', 'C5']	['P5', 'P1', 'M3', 'M7']	[False, False, False, False, True]
276.5	0.5	93	['D-2', 'A-3', 'D-4', 'F4', 'B-4']	['P5', 'P1', 'M3', 'M6']	[False, False, False, False, True]
277.0	0.5	93	['D-2', 'A-3', 'D-4', 'F4', 'A-4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
277.5	0.5	93	['D-2', 'A-3', 'D-4', 'F4', 'G-4']	['P5', 'P1', 'M3', 'P4']	[False, False, False, False, True]
278.0	0.5	93	['D-2', 'A-3', 'C4', 'F4', 'G-4']	['P5', 'M7', 'M3', 'P4']	[False, True, True, True, True]
278.5	0.5	93	['D-2', 'A-3', 'C4', 'E-4', 'G-4']	['P5', 'M7', 'M2', 'P4']	[False, False, False, True, False]
