s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
30.0	0.25	8	['D4', 'F#4']	['M3']	[False, True]
30.25	0.25	8	['C#4', 'F#4']	['P4']	[True, False]
30.5	0.25	8	['A3', 'F#4', 'C#5']	['M6', 'M3']	[True, False, True]
30.75	0.25	8	['F#3', 'F#4', 'C#5']	['P1', 'P5']	[True, False, False]
31.0	0.25	8	['A3', 'A4', 'C#5']	['P1', 'M3']	[True, True, False]
31.25	0.25	8	['G#3', 'A4', 'C#5']	['m2', 'P4']	[True, False, False]
31.5	0.25	8	['E#3', 'C#4', 'A4']	['m6', 'd4']	[True, True, False]
31.75	0.25	8	['C#3', 'C#4', 'G#4']	['P1', 'P5']	[True, False, True]
32.0	0.25	9	['F#2', 'G#4']	['M2']	[True, True]
32.25	0.25	9	['F#2', 'C#4', 'G#4']	['P5', 'M2']	[False, True, False]
32.5	0.25	9	['F#2', 'F#4', 'A4']	['P1', 'm3']	[False, True, True]
32.75	0.25	9	['F#2', 'F#4', 'G#4']	['P1', 'M2']	[False, False, True]
33.0	0.25	9	['F#2', 'F#4']	['P1']	[False, True]
33.25	0.25	9	['F#2', 'C#4']	['P5']	[False, True]
33.5	0.25	9	['F#2', 'A3']	['m3']	[False, True]
33.75	0.25	9	['C#2', 'G#3']	['P5']	[True, True]
34.0	0.25	9	['F#2']	[]	[True]
34.25	0.25	9	['F#2', 'A3', 'C#4']	['m3', 'P5']	[False, True, True]
34.5	0.25	9	['F#2', 'A4']	['m3']	[False, True]
34.75	0.25	9	['F#2', 'G#4']	['M2']	[False, True]
35.0	0.25	9	['F#2', 'F#4']	['P1']	[False, True]
35.25	0.25	9	['F#2', 'C#4']	['P5']	[False, True]
35.5	0.25	9	['F#2', 'A3']	['m3']	[False, True]
35.75	0.25	9	['C#2', 'G#3']	['P5']	[True, True]
36.0	0.25	10	['D#2', 'B4']	['m6']	[True, True]
36.25	0.25	10	['A2', 'B4']	['M2']	[True, False]
36.5	0.25	10	['B2', 'B4']	['P1']	[True, False]
36.75	0.25	10	['D#3', 'F#4']	['m3']	[True, True]
37.0	0.25	10	['F#3', 'F#4']	['P1']	[True, True]
37.25	0.25	10	['A3', 'F#4']	['M6']	[True, False]
37.5	0.25	10	['B3', 'F#4']	['P5']	[True, True]
37.75	0.25	10	['F#4']	[]	[False]
38.0	0.25	10	['D2', 'B4']	['M6']	[True, True]
38.25	0.25	10	['G2', 'B4']	['M3']	[True, False]
38.5	0.25	10	['B2', 'B4']	['P1']	[True, False]
38.75	0.25	10	['D3', 'G4']	['P4']	[True, True]
39.0	0.25	10	['F3', 'G4']	['M2']	[True, True]
39.25	0.25	10	['B3', 'G4']	['m6']	[True, False]
39.5	0.25	10	['D4', 'G4']	['P4']	[True, False]
39.75	0.25	10	['G4']	[]	[False]
40.0	0.25	11	['C2', 'E4']	['M3']	[True, True]
40.25	0.25	11	['G2', 'E4']	['M6']	[True, False]
40.5	0.25	11	['C3', 'G4']	['P5']	[True, True]
40.75	0.25	11	['E3', 'G4']	['m3']	[True, False]
41.0	0.25	11	['G3', 'C5']	['P4']	[True, True]
41.25	0.25	11	['C4', 'C5']	['P1']	[True, False]
41.5	0.25	11	['E4', 'C5']	['m6']	[True, True]
41.75	0.25	11	['G4', 'C5']	['P4']	[True, False]
42.0	0.25	11	['G2', 'D5']	['P5']	[True, True]
42.25	0.25	11	['D3', 'D5']	['P1']	[True, False]
42.5	0.25	11	['B3', 'E5']	['P4']	[True, True]
42.75	0.25	11	['G4', 'F5']	['m7']	[True, True]
43.0	0.25	11	['C3', 'E5']	['M3']	[True, True]
43.25	0.25	11	['G3', 'E5']	['M6']	[True, False]
43.5	0.25	11	['C4', 'C5']	['P1']	[True, True]
43.75	0.25	11	['G4', 'C5']	['P4']	[True, False]
44.0	0.25	12	['A-2', 'E-5']	['P5']	[True, True]
44.25	0.25	12	['E-3', 'E-5']	['P1']	[True, False]
44.5	0.25	12	['A-3', 'E-5']	['P5']	[True, False]
44.75	0.25	12	['C4', 'E-5']	['m3']	[True, True]
45.0	0.25	12	['E-4', 'C5']	['M6']	[True, True]
45.25	0.25	12	['A-4', 'C5']	['M3']	[True, False]
45.5	0.25	12	['B-4', 'E-5']	['P4']	[True, True]
45.75	0.25	12	['B-4', 'A-5']	['m7']	[False, True]
46.0	0.25	12	['G-2', 'A-4']	['M2']	[True, True]
46.25	0.25	12	['E-3', 'A-4']	['P4']	[True, False]
46.5	0.25	12	['A-3', 'A-4']	['P1']	[True, False]
46.75	0.25	12	['C4', 'C5']	['P1']	[True, True]
47.0	0.25	12	['E-4', 'E-5']	['P1']	[True, True]
47.25	0.25	12	['A-4', 'E-5']	['P5']	[True, False]
47.5	0.25	12	['G-4', 'E-5']	['M6']	[True, True]
47.75	0.25	12	['G-4', 'A-5']	['M2']	[False, True]
48.0	0.25	13	['D-2']	[]	[True]
48.25	0.25	13	['A-2', 'F4']	['M6']	[True, True]
48.5	0.25	13	['D-3', 'F4']	['M3']	[True, False]
48.75	0.25	13	['A-3', 'F4']	['M6']	[True, True]
49.0	0.25	13	['A-2', 'A-4']	['P1']	[True, True]
49.25	0.25	13	['E-3', 'A-4']	['P4']	[True, False]
49.5	0.25	13	['A-3', 'E-4']	['P5']	[True, True]
49.75	0.25	13	['C4', 'E-4']	['m3']	[True, False]
50.0	0.25	13	['A2']	[]	[True]
50.25	0.25	13	['E3', 'E4']	['P1']	[True, True]
50.5	0.25	13	['G3', 'E4']	['M6']	[True, False]
50.75	0.25	13	['C#4', 'E4']	['m3']	[True, True]
51.0	0.25	13	['G#2', 'G#4']	['P1']	[True, True]
51.25	0.25	13	['D#3', 'G#4']	['P4']	[True, False]
51.5	0.25	13	['F#3', 'D#4']	['M6']	[True, True]
51.75	0.25	13	['B#3', 'D#4']	['m3']	[True, False]
52.0	0.25	14	['C#4']	[]	[True]
52.25	0.25	14	['D4', 'G#4']	['A4']	[True, True]
52.5	0.25	14	['B3', 'G#4']	['M6']	[True, False]
52.75	0.25	14	['G#3', 'G#4']	['P1']	[True, True]
53.0	0.25	14	['F#3', 'B4']	['P4']	[True, True]
53.25	0.25	14	['E#3', 'B4']	['d5']	[True, False]
53.5	0.25	14	['B3', 'A4']	['m7']	[True, True]
53.75	0.25	14	['B#3', 'G#4']	['m6']	[True, True]
54.0	0.25	14	['C#4']	[]	[True]
54.25	0.25	14	['D4', 'G#4']	['A4']	[True, True]
54.5	0.25	14	['B3', 'G#4']	['M6']	[True, False]
54.75	0.25	14	['G#3', 'G#4']	['P1']	[True, True]
55.0	0.25	14	['F#3', 'B4']	['P4']	[True, True]
55.25	0.25	14	['E#3', 'B4']	['d5']	[True, False]
55.5	0.25	14	['B3', 'A4']	['m7']	[True, True]
55.75	0.25	14	['B#3', 'G#4']	['m6']	[True, True]
56.0	0.25	15	['C#4']	[]	[True]
56.25	0.25	15	['D4', 'B4']	['M6']	[True, True]
56.5	0.25	15	['B3', 'B4']	['P1']	[True, False]
56.75	0.25	15	['G#3', 'B4']	['m3']	[True, True]
57.0	0.25	15	['F#3', 'D5']	['m6']	[True, True]
57.25	0.25	15	['E#3', 'D5']	['d7']	[True, False]
57.5	0.25	15	['A3', 'C#5']	['M3']	[True, True]
57.75	0.25	15	['G#3', 'B4']	['m3']	[True, True]
58.0	0.25	15	['F#3', 'A4']	['m3']	[True, True]
58.25	0.25	15	['C#2', 'A4']	['m6']	[True, False]
58.5	0.25	15	['E#2', 'G#4']	['m3']	[True, True]
58.75	0.25	15	['G#2', 'G#4']	['P1']	[True, False]
59.0	0.25	15	['B2', 'G#4']	['M6']	[True, False]
59.25	0.25	15	['C#3', 'G#4']	['P5']	[True, False]
59.5	0.25	15	['E#3', 'C#5']	['m6']	[True, True]
59.75	0.25	15	['G#3', 'C#5']	['P4']	[True, False]
60.0	0.25	16	['A4', 'C#5']	['M3']	[True, False]
60.25	0.25	16	['G#4', 'A4', 'C#5']	['m2', 'P4']	[True, False, False]
60.5	0.25	16	['F#4', 'A4', 'C#5']	['m3', 'P5']	[True, False, False]
60.75	0.25	16	['C#4', 'A4', 'C#5']	['m6', 'P1']	[True, True, False]
61.0	0.25	16	['A3', 'A4', 'C#5']	['P1', 'M3']	[True, True, False]
61.25	0.25	16	['F#3', 'A4', 'C#5']	['m3', 'P5']	[True, False, False]
61.5	0.25	16	['C#3', 'B4']	['m7']	[True, True]
61.75	0.25	16	['F#2', 'B4']	['P4']	[True, False]
62.0	0.25	16	['A4']	[]	[True]
62.25	0.25	16	['F#4', 'A4']	['m3']	[True, False]
62.5	0.25	16	['E4', 'A4']	['P4']	[True, False]
62.75	0.25	16	['D4', 'G#4']	['A4']	[True, True]
63.0	0.25	16	['C#4', 'G#4']	['P5']	[True, False]
63.25	0.25	16	['G#3', 'G#4']	['P1']	[True, False]
63.5	0.25	16	['E#3', 'G#4']	['m3']	[True, False]
63.75	0.25	16	['C#3', 'G#4']	['P5']	[True, False]
64.0	0.25	17	['D#4', 'G#4']	['P4']	[True, False]
64.25	0.25	17	['B#3', 'G#4']	['m6']	[True, False]
64.5	0.25	17	['G#3', 'G#4']	['P1']	[True, True]
64.75	0.25	17	['F#3', 'G#4']	['M2']	[True, False]
65.0	0.25	17	['E3', 'G#4', 'C#5']	['M3', 'M6']	[True, False, True]
65.25	0.25	17	['G#3', 'G#4', 'C#5']	['P1', 'P4']	[True, False, False]
65.5	0.25	17	['C#4', 'C#5']	['P1']	[True, False]
65.75	0.25	17	['E4', 'C#5']	['M6']	[True, False]
66.0	0.25	17	['D4', 'B4']	['M6']	[True, True]
66.25	0.25	17	['C#4', 'B4', 'C#5']	['m7', 'P1']	[True, False, True]
66.5	0.25	17	['B3', 'C#5', 'D5']	['M2', 'm3']	[True, True, True]
66.75	0.25	17	['G#3', 'D5']	['d5']	[True, False]
67.0	0.25	17	['A3', 'D5']	['P4']	[True, False]
67.25	0.25	17	['B3', 'D5']	['m3']	[True, False]
67.5	0.25	17	['C#4', 'C#5']	['P1']	[True, True]
67.75	0.25	17	['F#4', 'C#5']	['P5']	[True, False]
68.0	0.25	18	['A4', 'C#5', 'F#5']	['M3', 'M6']	[True, False, True]
68.25	0.25	18	['G#4', 'C#5', 'F#5']	['P4', 'm7']	[True, False, False]
68.5	0.25	18	['F#4', 'C#5', 'F#5']	['P5', 'P1']	[True, True, False]
68.75	0.25	18	['E#4', 'C#5']	['m6']	[True, False]
69.0	0.25	18	['F#4', 'A4', 'C#5']	['m3', 'P5']	[True, True, False]
69.25	0.25	18	['C#4', 'A4', 'C#5']	['m6', 'P1']	[True, False, False]
69.5	0.25	18	['A3', 'F#4', 'D#5']	['M6', 'A4']	[True, True, True]
69.75	0.25	18	['F#3', 'F#4', 'D#5']	['P1', 'M6']	[True, False, False]
70.0	0.25	18	['C#5']	[]	[True]
70.25	0.25	18	['G#1', 'C#5']	['P4']	[True, False]
70.5	0.25	18	['D#2', 'C#5']	['m7']	[True, False]
70.75	0.25	18	['G#2', 'B#4', 'C#5']	['M3', 'P4']	[True, True, False]
71.0	0.25	18	['D#3', 'B#4']	['M6']	[True, True]
71.25	0.25	18	['G#3', 'B#4']	['M3']	[True, False]
71.5	0.25	18	['D#4', 'B#4']	['M6']	[True, False]
71.75	0.25	18	['F#4', 'B#4']	['A4']	[True, False]
72.0	0.25	19	['A4', 'B4', 'B#4']	['M2', 'A2']	[True, True, False]
72.25	0.25	19	['D#4', 'B4', 'B#4']	['m6', 'M6']	[True, False, False]
72.5	0.25	19	['A3', 'B4']	['M2']	[True, True]
72.75	0.25	19	['F#3', 'B4']	['P4']	[True, False]
73.0	0.25	19	['G3', 'B4']	['M3']	[True, False]
73.25	0.25	19	['B3', 'B4']	['P1']	[True, False]
73.5	0.25	19	['B3', 'A4', 'D5']	['m7', 'm3']	[False, True, True]
73.75	0.25	19	['D4', 'G4', 'B4']	['P4', 'M6']	[True, True, True]
74.0	0.25	19	['D4', 'F#4', 'A4']	['M3', 'P5']	[False, True, True]
74.25	0.25	19	['C#4', 'F#4', 'A4']	['P4', 'm6']	[True, False, False]
74.5	0.25	19	['A3', 'F#4', 'C#5']	['M6', 'M3']	[True, False, True]
74.75	0.25	19	['F#3', 'F#4', 'C#5']	['P1', 'P5']	[True, False, False]
75.0	0.25	19	['A3', 'A4', 'C#5']	['P1', 'M3']	[True, True, False]
75.25	0.25	19	['G#3', 'A4', 'C#5']	['m2', 'P4']	[True, False, False]
75.5	0.25	19	['E#3', 'C#4', 'A4']	['m6', 'd4']	[True, True, False]
75.75	0.25	19	['C#3', 'C#4', 'G#4']	['P1', 'P5']	[True, False, True]
76.0	0.25	20	['F#2', 'G#4']	['M2']	[True, True]
76.25	0.25	20	['F#2', 'C#4', 'G#4']	['P5', 'M2']	[False, True, False]
76.5	0.25	20	['F#2', 'F#4', 'A4']	['P1', 'm3']	[False, True, True]
76.75	0.25	20	['F#2', 'F#4', 'G#4']	['P1', 'M2']	[False, False, True]
77.0	0.25	20	['F#2', 'F#4']	['P1']	[False, True]
77.25	0.25	20	['F#2', 'C#4']	['P5']	[False, True]
77.5	0.25	20	['F#2', 'A3']	['m3']	[False, True]
77.75	0.25	20	['C#2', 'G#3']	['P5']	[True, True]
78.0	0.25	20	['F#2']	[]	[True]
78.25	0.25	20	['F#2', 'A3', 'C#4']	['m3', 'P5']	[False, True, True]
78.5	0.25	20	['F#2', 'A4']	['m3']	[False, True]
78.75	0.25	20	['F#2', 'G#4']	['M2']	[False, True]
79.0	0.25	20	['F#2', 'F#4']	['P1']	[False, True]
79.25	0.25	20	['F#2', 'C#4']	['P5']	[False, True]
79.5	0.25	20	['F#2', 'A3']	['m3']	[False, True]
79.75	0.25	20	['C#2', 'G#3']	['P5']	[True, True]
80.0	0.25	21	['F#2']	[]	[True]
80.25	0.25	21	['F#2', 'F#3', 'A3']	['P1', 'm3']	[False, True, True]
80.5	0.25	21	['F#2', 'C#4']	['P5']	[False, True]
80.75	0.25	21	['C#2', 'C#4']	['P1']	[True, False]
81.0	0.25	21	['F#2', 'C#4']	['P5']	[True, False]
81.25	0.25	21	['F#2', 'F#3', 'A3']	['P1', 'm3']	[False, True, True]
81.5	0.25	21	['F#2', 'C#4']	['P5']	[False, True]
81.75	0.25	21	['C#2', 'C#4']	['P1']	[True, False]
82.0	0.25	21	['F#2', 'C#4']	['P5']	[True, False]
82.25	0.25	21	['F#2', 'F#3', 'A3']	['P1', 'm3']	[False, True, True]
82.5	0.5	21	['F#2', 'C#3', 'F#3', 'A3', 'C#4']	['P5', 'P1', 'm3', 'P5']	[False, True, False, False, True]
83.0	1.0	21	['F#1', 'F#2', 'C#3', 'F#3', 'A3', 'C#4']	['P1', 'P5', 'P1', 'm3', 'P5']	[True, False, False, False, False, False]
