onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
24	12	2.0	2	1.0	1	1	-2	4	4	1	2.0	D4	62	True	D	0	1/2	3.0	True	3	P2-Staff2	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
24	12	2.0	2	1.0	1	1	-2	4	4	1	2.0	F4	65	True	F	0	1/2	3.0	True	3	P2-Staff2	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
36	6	3.0	3	0.5	1/2	1	-2	4	4	1	3.0	B-3	58	True	B	-1	3/4	4.0	True	4	P2-Staff2	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
36	6	3.0	3	0.5	1/2	1	-2	4	4	1	3.0	D4	62	True	D	0	3/4	4.0	True	4	P2-Staff2	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
48	12	4.0	4	1.0	1	2	-2	4	4	2	4.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	2	4.0	1	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
48	12	4.0	4	1.0	1	2	-2	4	4	2	4.0	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	1	2	4.0	1	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
48	48	4.0	4	4.0	4	2	-2	4	4	2	4.0	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	1	2	4.0	1	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
48	48	4.0	4	4.0	4	2	-2	4	4	2	4.0	F3	53	True	F	0	0	1.0	True	1	P2-Staff2	1	2	4.0	1	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
60	0	5.0	5	0.0	0	2	-2	4	4	2	5.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
60	0	5.0	5	0.0	0	2	-2	4	4	2	5.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	4
60	9	5.0	5	0.75	3/4	2	-2	4	4	2	5.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
60	9	5.0	5	0.75	3/4	2	-2	4	4	2	5.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
69	3	5.75	23/4	0.25	1/4	2	-2	4	4	2	5.75	A3	57	True	A	0	7/16	2.75	False	0	P2-Staff2	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	7
69	3	5.75	23/4	0.25	1/4	2	-2	4	4	2	5.75	C4	60	True	C	0	7/16	2.75	False	0	P2-Staff2	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
72	12	6.0	6	1.0	1	2	-2	4	4	2	6.0	D4	62	True	D	0	1/2	3.0	True	3	P2-Staff2	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
72	12	6.0	6	1.0	1	2	-2	4	4	2	6.0	F4	65	True	F	0	1/2	3.0	True	3	P2-Staff2	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
84	6	7.0	7	0.5	1/2	2	-2	4	4	2	7.0	B-3	58	True	B	-1	3/4	4.0	True	4	P2-Staff2	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
84	6	7.0	7	0.5	1/2	2	-2	4	4	2	7.0	D4	62	True	D	0	3/4	4.0	True	4	P2-Staff2	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
96	12	8.0	8	1.0	1	3	-2	4	4	3	8.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	2	3	2.0	2	IV	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
96	24	8.0	8	2.0	2	3	-2	4	4	3	8.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	3	2.0	2	IV	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
96	24	8.0	8	2.0	2	3	-2	4	4	3	8.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	3	2.0	2	IV	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
96	24	8.0	8	2.0	2	3	-2	4	4	3	8.0	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	1	3	2.0	2	IV	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
96	24	8.0	8	2.0	2	3	-2	4	4	3	8.0	G3	55	True	G	0	0	1.0	True	1	P2-Staff2	1	3	2.0	2	IV	True	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
108	4	9.0	9	0.3333	1/3	3	-2	4	4	3	9.0	G4	67	False	G	0	1/4	2.0	True	2	P2-Staff2	2	3	2.0	2	IV	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
112	4	9.3333	28/3	0.3333	1/3	3	-2	4	4	3	9.333	F4	65	True	F	0	1/3	2.333	False	0	P2-Staff2	2	3	2.0	2	IV	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	5
116	4	9.6667	29/3	0.3333	1/3	3	-2	4	4	3	9.667	E-4	63	True	E	-1	5/12	2.667	False	0	P2-Staff2	2	3	2.0	2	IV	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
120	0	10.0	10	0.0	0	3	-2	4	4	3	10.0	E-4	63	True	E	-1	1/2	3.0	True	3	P2-Staff2	2	3	2.0	3	viio7	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None	viio7	True	4
120	12	10.0	10	1.0	1	3	-2	4	4	3	10.0	G4	67	True	G	0	1/2	3.0	True	3	P2-Staff2	2	3	2.0	3	viio7	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None	viio7	True	6
120	24	10.0	10	2.0	2	3	-2	4	4	3	10.0	C4	60	True	C	0	1/2	3.0	True	3	P2-Staff2	1	3	2.0	3	viio7	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None	viio7	True	2
120	24	10.0	10	2.0	2	3	-2	4	4	3	10.0	E-4	63	True	E	-1	1/2	3.0	True	3	P2-Staff2	1	3	2.0	3	viio7	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None	viio7	True	4
120	24	10.0	10	2.0	2	3	-2	4	4	3	10.0	B-2	46	True	B	-1	1/2	3.0	True	3	P2-Staff2	1	3	2.0	3	viio7	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None	viio7	True	1
120	24	10.0	10	2.0	2	3	-2	4	4	3	10.0	A3	57	True	A	0	1/2	3.0	True	3	P2-Staff2	1	3	2.0	3	viio7	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None	viio7	True	7
132	4	11.0	11	0.3333	1/3	3	-2	4	4	3	11.0	G4	67	False	G	0	3/4	4.0	True	4	P2-Staff2	2	3	2.0	3	viio7	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None	viio7	True	6
136	4	11.3333	34/3	0.3333	1/3	3	-2	4	4	3	11.333	F4	65	True	F	0	5/6	4.333	False	0	P2-Staff2	2	3	2.0	3	viio7	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None	viio7	True	5
140	4	11.6667	35/3	0.3333	1/3	3	-2	4	4	3	11.667	E-4	63	True	E	-1	11/12	4.667	False	0	P2-Staff2	2	3	2.0	3	viio7	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	B-	B-	7	None	viio7	True	4
144	12	12.0	12	1.0	1	4	-2	4	4	4	12.0	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	5	4	2.0	4	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
144	24	12.0	12	2.0	2	4	-2	4	4	4	12.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	5	4	2.0	4	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
144	12	12.0	12	1.0	1	4	-2	4	4	4	12.0	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	5	4	2.0	4	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
156	4	13.0	13	0.3333	1/3	4	-2	4	4	4	13.0	D4	62	False	D	0	1/4	2.0	True	2	P2-Staff2	5	4	2.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
156	12	13.0	13	1.0	1	4	-2	4	4	4	13.0	D3	50	True	D	0	1/4	2.0	True	2	P2-Staff2	5	4	2.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
160	4	13.3333	40/3	0.3333	1/3	4	-2	4	4	4	13.333	E-4	63	True	E	-1	1/3	2.333	False	0	P2-Staff2	5	4	2.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	4
164	4	13.6667	41/3	0.3333	1/3	4	-2	4	4	4	13.667	F4	65	True	F	0	5/12	2.667	False	0	P2-Staff2	5	4	2.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
168	24	14.0	14	2.0	2	4	-2	4	4	4	14.0	A3	57	True	A	0	1/2	3.0	True	3	P2-Staff2	1	4	2.0	5	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
168	24	14.0	14	2.0	2	4	-2	4	4	4	14.0	C4	60	True	C	0	1/2	3.0	True	3	P2-Staff2	1	4	2.0	5	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
168	24	14.0	14	2.0	2	4	-2	4	4	4	14.0	F3	53	True	F	0	1/2	3.0	True	3	P2-Staff2	5	4	2.0	5	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
192	12	16.0	16	1.0	1	5	-2	4	4	5	16.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	5	4.0	6	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
192	12	16.0	16	1.0	1	5	-2	4	4	5	16.0	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	1	5	4.0	6	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
192	48	16.0	16	4.0	4	5	-2	4	4	5	16.0	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	1	5	4.0	6	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
192	48	16.0	16	4.0	4	5	-2	4	4	5	16.0	F3	53	True	F	0	0	1.0	True	1	P2-Staff2	1	5	4.0	6	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
204	0	17.0	17	0.0	0	5	-2	4	4	5	17.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	5	5	4.0	6	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
204	0	17.0	17	0.0	0	5	-2	4	4	5	17.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	5	5	4.0	6	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	4
204	9	17.0	17	0.75	3/4	5	-2	4	4	5	17.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	5	4.0	6	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
204	9	17.0	17	0.75	3/4	5	-2	4	4	5	17.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	1	5	4.0	6	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
213	3	17.75	71/4	0.25	1/4	5	-2	4	4	5	17.75	A3	57	True	A	0	7/16	2.75	False	0	P2-Staff2	1	5	4.0	6	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	7
213	3	17.75	71/4	0.25	1/4	5	-2	4	4	5	17.75	C4	60	True	C	0	7/16	2.75	False	0	P2-Staff2	1	5	4.0	6	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
216	12	18.0	18	1.0	1	5	-2	4	4	5	18.0	D4	62	True	D	0	1/2	3.0	True	3	P2-Staff2	1	5	4.0	6	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
216	12	18.0	18	1.0	1	5	-2	4	4	5	18.0	F4	65	True	F	0	1/2	3.0	True	3	P2-Staff2	1	5	4.0	6	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
228	6	19.0	19	0.5	1/2	5	-2	4	4	5	19.0	B-3	58	True	B	-1	3/4	4.0	True	4	P2-Staff2	1	5	4.0	6	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
228	6	19.0	19	0.5	1/2	5	-2	4	4	5	19.0	D4	62	True	D	0	3/4	4.0	True	4	P2-Staff2	1	5	4.0	6	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
240	12	20.0	20	1.0	1	6	-2	4	4	6	20.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	6	4.0	7	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
240	12	20.0	20	1.0	1	6	-2	4	4	6	20.0	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	1	6	4.0	7	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
240	48	20.0	20	4.0	4	6	-2	4	4	6	20.0	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	1	6	4.0	7	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
240	48	20.0	20	4.0	4	6	-2	4	4	6	20.0	F3	53	True	F	0	0	1.0	True	1	P2-Staff2	1	6	4.0	7	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
252	0	21.0	21	0.0	0	6	-2	4	4	6	21.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	5	6	4.0	7	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
252	0	21.0	21	0.0	0	6	-2	4	4	6	21.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	5	6	4.0	7	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	4
252	9	21.0	21	0.75	3/4	6	-2	4	4	6	21.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	6	4.0	7	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
252	9	21.0	21	0.75	3/4	6	-2	4	4	6	21.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	1	6	4.0	7	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
261	3	21.75	87/4	0.25	1/4	6	-2	4	4	6	21.75	A3	57	True	A	0	7/16	2.75	False	0	P2-Staff2	1	6	4.0	7	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	7
261	3	21.75	87/4	0.25	1/4	6	-2	4	4	6	21.75	C4	60	True	C	0	7/16	2.75	False	0	P2-Staff2	1	6	4.0	7	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
264	12	22.0	22	1.0	1	6	-2	4	4	6	22.0	D4	62	True	D	0	1/2	3.0	True	3	P2-Staff2	1	6	4.0	7	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
264	12	22.0	22	1.0	1	6	-2	4	4	6	22.0	F4	65	True	F	0	1/2	3.0	True	3	P2-Staff2	1	6	4.0	7	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
276	6	23.0	23	0.5	1/2	6	-2	4	4	6	23.0	B-3	58	True	B	-1	3/4	4.0	True	4	P2-Staff2	1	6	4.0	7	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
276	6	23.0	23	0.5	1/2	6	-2	4	4	6	23.0	D4	62	True	D	0	3/4	4.0	True	4	P2-Staff2	1	6	4.0	7	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
288	12	24.0	24	1.0	1	7	-2	4	4	7	24.0	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	6	7	2.0	8	V	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	3
288	24	24.0	24	2.0	2	7	-2	4	4	7	24.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	6	7	2.0	8	V	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	1
288	12	24.0	24	1.0	1	7	-2	4	4	7	24.0	F3	53	True	F	0	0	1.0	True	1	P2-Staff2	6	7	2.0	8	V	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	5
288	24	24.0	24	2.0	2	7	-2	4	4	7	24.0	F2	41	True	F	0	0	1.0	True	1	P2-Staff2	6	7	2.0	8	V	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	5
300	4	25.0	25	0.3333	1/3	7	-2	4	4	7	25.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	6	7	2.0	8	V	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	3
300	4	25.0	25	0.3333	1/3	7	-2	4	4	7	25.0	F3	53	True	F	0	1/4	2.0	True	2	P2-Staff2	6	7	2.0	8	V	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	5
304	4	25.3333	76/3	0.3333	1/3	7	-2	4	4	7	25.333	E-4	63	True	E	-1	1/3	2.333	False	0	P2-Staff2	6	7	2.0	8	V	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	4
304	4	25.3333	76/3	0.3333	1/3	7	-2	4	4	7	25.333	G3	55	True	G	0	1/3	2.333	False	0	P2-Staff2	6	7	2.0	8	V	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	6
308	4	25.6667	77/3	0.3333	1/3	7	-2	4	4	7	25.667	D4	62	True	D	0	5/12	2.667	False	0	P2-Staff2	6	7	2.0	8	V	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	3
308	4	25.6667	77/3	0.3333	1/3	7	-2	4	4	7	25.667	F3	53	True	F	0	5/12	2.667	False	0	P2-Staff2	6	7	2.0	8	V	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	5
312	12	26.0	26	1.0	1	7	-2	4	4	7	26.0	C4	60	True	C	0	1/2	3.0	True	3	P2-Staff2	6	7	2.0	9	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
312	24	26.0	26	2.0	2	7	-2	4	4	7	26.0	A3	57	True	A	0	1/2	3.0	True	3	P2-Staff2	6	7	2.0	9	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
312	12	26.0	26	1.0	1	7	-2	4	4	7	26.0	E-3	51	True	E	-1	1/2	3.0	True	3	P2-Staff2	6	7	2.0	9	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
312	24	26.0	26	2.0	2	7	-2	4	4	7	26.0	F2	41	True	F	0	1/2	3.0	True	3	P2-Staff2	6	7	2.0	9	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
324	4	27.0	27	0.3333	1/3	7	-2	4	4	7	27.0	C4	60	True	C	0	3/4	4.0	True	4	P2-Staff2	6	7	2.0	9	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
324	4	27.0	27	0.3333	1/3	7	-2	4	4	7	27.0	E-3	51	True	E	-1	3/4	4.0	True	4	P2-Staff2	6	7	2.0	9	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
328	4	27.3333	82/3	0.3333	1/3	7	-2	4	4	7	27.333	D4	62	True	D	0	5/6	4.333	False	0	P2-Staff2	6	7	2.0	9	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	3
328	4	27.3333	82/3	0.3333	1/3	7	-2	4	4	7	27.333	F3	53	True	F	0	5/6	4.333	False	0	P2-Staff2	6	7	2.0	9	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
332	4	27.6667	83/3	0.3333	1/3	7	-2	4	4	7	27.667	C4	60	True	C	0	11/12	4.667	False	0	P2-Staff2	6	7	2.0	9	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
