s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
28.0	2.0	8	['A2', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[True, True, True, True]
30.0	2.0	8	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[True, True, True, True]
32.0	1.0	9	['E3', 'E4', 'G4', 'B4']	['P1', 'm3', 'P5']	[True, True, True, True]
33.0	0.5	9	['D3', 'E4', 'G4', 'C5']	['M2', 'P4', 'm7']	[True, True, True, True]
33.5	0.5	9	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, False, False, False]
34.0	0.5	9	['B2', 'D4', 'G4', 'D5']	['m3', 'm6', 'm3']	[True, True, True, True]
34.5	0.5	9	['B2', 'D4', 'F4', 'D5']	['m3', 'd5', 'm3']	[False, False, True, False]
35.0	1.0	9	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
36.0	0.5	10	['D3', 'F#3', 'D4', 'B4']	['M3', 'P1', 'M6']	[True, True, True, True]
36.5	0.5	10	['D3', 'G3', 'D4', 'B4']	['P4', 'P1', 'M6']	[False, True, False, False]
37.0	0.5	10	['D2', 'G3', 'C4', 'A4']	['P4', 'm7', 'P5']	[True, False, True, True]
37.5	0.5	10	['D2', 'F#3', 'C4', 'A4']	['M3', 'm7', 'P5']	[False, True, False, False]
38.0	2.0	10	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[True, True, True, True]
40.0	2.0	11	['C3', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[True, True, True, True]
42.0	1.0	11	['A2', 'A3', 'E4', 'C5']	['P1', 'P5', 'm3']	[True, True, True, True]
43.0	0.5	11	['E3', 'G#3', 'E4', 'B4']	['M3', 'P1', 'P5']	[True, True, True, True]
43.5	0.5	11	['E3', 'G#3', 'D4', 'B4']	['M3', 'm7', 'P5']	[False, False, True, False]
44.0	1.0	12	['F3', 'A3', 'C4', 'A4']	['M3', 'P5', 'M3']	[True, True, True, True]
45.0	1.0	12	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]
46.0	1.0	12	['B-2', 'G3', 'D4', 'G4']	['M6', 'M3', 'M6']	[True, True, True, True]
47.0	1.0	12	['A2', 'A3', 'D4', 'F4']	['P1', 'P4', 'm6']	[True, True, False, True]
48.0	1.0	13	['G#2', 'B3', 'D4', 'E4']	['m3', 'd5', 'm6']	[True, True, False, True]
49.0	1.0	13	['A2', 'A3', 'C4', 'E4']	['P1', 'm3', 'P5']	[True, True, True, False]
50.0	2.0	13	['E2', 'G#3', 'B3', 'E4']	['M3', 'P5', 'P1']	[True, True, True, False]
