onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
13	1	3.25	13/4	0.25	1/4	3	7	3	8	3	6.5	C#5	73	True	C	1	1/16	1.5	False	0	P1-Staff2	1	3	1.5	2	I	False	('E#', 'G#', 'C#')	E#	C#	1	major triad	(1, 5, 8)	C#	C#	1	None	I	True	1
14	1	3.5	7/2	0.25	1/4	3	7	3	8	3	7.0	G#5	80	True	G	1	1/8	2.0	True	2	P1-Staff2	1	3	1.5	2	I	False	('E#', 'G#', 'C#')	E#	C#	1	major triad	(1, 5, 8)	C#	C#	1	None	I	True	5
15	1	3.75	15/4	0.25	1/4	3	7	3	8	3	7.5	C#5	73	True	C	1	3/16	2.5	False	0	P1-Staff2	1	3	1.5	2	I	False	('E#', 'G#', 'C#')	E#	C#	1	major triad	(1, 5, 8)	C#	C#	1	None	I	True	1
16	1	4.0	4	0.25	1/4	3	7	3	8	3	8.0	G#5	80	True	G	1	1/4	3.0	True	3	P1-Staff2	1	3	1.5	2	I	False	('E#', 'G#', 'C#')	E#	C#	1	major triad	(1, 5, 8)	C#	C#	1	None	I	True	5
16	2	4.0	4	0.5	1/2	3	7	3	8	3	8.0	C#4	61	True	C	1	1/4	3.0	True	3	P1-Staff2	1	3	1.5	2	I	False	('E#', 'G#', 'C#')	E#	C#	1	major triad	(1, 5, 8)	C#	C#	1	None	I	True	1
17	1	4.25	17/4	0.25	1/4	3	7	3	8	3	8.5	C#5	73	True	C	1	5/16	3.5	False	0	P1-Staff2	1	3	1.5	2	I	False	('E#', 'G#', 'C#')	E#	C#	1	major triad	(1, 5, 8)	C#	C#	1	None	I	True	1
18	1	4.5	9/2	0.25	1/4	4	7	3	8	4	9.0	A#5	82	True	A	1	0	1.0	True	1	P1-Staff2	1	4	1.5	3	IV	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	C#	C#	4	None	IV	True	6
18	4	4.5	9/2	1.0	1	4	7	3	8	4	9.0	F#3	54	True	F	1	0	1.0	True	1	P1-Staff2	1	4	1.5	3	IV	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	C#	C#	4	None	IV	True	4
19	1	4.75	19/4	0.25	1/4	4	7	3	8	4	9.5	C#5	73	True	C	1	1/16	1.5	False	0	P1-Staff2	1	4	1.5	3	IV	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	C#	C#	4	None	IV	True	1
20	1	5.0	5	0.25	1/4	4	7	3	8	4	10.0	A#5	82	True	A	1	1/8	2.0	True	2	P1-Staff2	1	4	1.5	3	IV	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	C#	C#	4	None	IV	True	6
21	1	5.25	21/4	0.25	1/4	4	7	3	8	4	10.5	C#5	73	True	C	1	3/16	2.5	False	0	P1-Staff2	1	4	1.5	3	IV	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	C#	C#	4	None	IV	True	1
22	1	5.5	11/2	0.25	1/4	4	7	3	8	4	11.0	A#5	82	True	A	1	1/4	3.0	True	3	P1-Staff2	1	4	1.5	3	IV	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	C#	C#	4	None	IV	True	6
22	2	5.5	11/2	0.5	1/2	4	7	3	8	4	11.0	C#4	61	True	C	1	1/4	3.0	True	3	P1-Staff2	1	4	1.5	3	IV	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	C#	C#	4	None	IV	True	1
23	1	5.75	23/4	0.25	1/4	4	7	3	8	4	11.5	C#5	73	True	C	1	5/16	3.5	False	0	P1-Staff2	1	4	1.5	3	IV	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	C#	C#	4	None	IV	True	1
24	1	6.0	6	0.25	1/4	5	7	3	8	5	12.0	G#5	80	True	G	1	0	1.0	True	1	P1-Staff2	1	5	1.5	4	I	True	('E#', 'G#', 'C#')	E#	C#	1	major triad	(1, 5, 8)	C#	C#	1	None	I	True	5
24	4	6.0	6	1.0	1	5	7	3	8	5	12.0	E#3	53	True	E	1	0	1.0	True	1	P1-Staff2	1	5	1.5	4	I	True	('E#', 'G#', 'C#')	E#	C#	1	major triad	(1, 5, 8)	C#	C#	1	None	I	True	3
25	1	6.25	25/4	0.25	1/4	5	7	3	8	5	12.5	C#5	73	True	C	1	1/16	1.5	False	0	P1-Staff2	1	5	1.5	4	I	False	('E#', 'G#', 'C#')	E#	C#	1	major triad	(1, 5, 8)	C#	C#	1	None	I	True	1
26	1	6.5	13/2	0.25	1/4	5	7	3	8	5	13.0	G#5	80	True	G	1	1/8	2.0	True	2	P1-Staff2	1	5	1.5	4	I	False	('E#', 'G#', 'C#')	E#	C#	1	major triad	(1, 5, 8)	C#	C#	1	None	I	True	5
27	1	6.75	27/4	0.25	1/4	5	7	3	8	5	13.5	C#5	73	True	C	1	3/16	2.5	False	0	P1-Staff2	1	5	1.5	4	I	False	('E#', 'G#', 'C#')	E#	C#	1	major triad	(1, 5, 8)	C#	C#	1	None	I	True	1
28	1	7.0	7	0.25	1/4	5	7	3	8	5	14.0	G#5	80	True	G	1	1/4	3.0	True	3	P1-Staff2	1	5	1.5	4	I	False	('E#', 'G#', 'C#')	E#	C#	1	major triad	(1, 5, 8)	C#	C#	1	None	I	True	5
28	2	7.0	7	0.5	1/2	5	7	3	8	5	14.0	C#4	61	True	C	1	1/4	3.0	True	3	P1-Staff2	1	5	1.5	4	I	False	('E#', 'G#', 'C#')	E#	C#	1	major triad	(1, 5, 8)	C#	C#	1	None	I	True	1
29	1	7.25	29/4	0.25	1/4	5	7	3	8	5	14.5	C#5	73	True	C	1	5/16	3.5	False	0	P1-Staff2	1	5	1.5	4	I	False	('E#', 'G#', 'C#')	E#	C#	1	major triad	(1, 5, 8)	C#	C#	1	None	I	True	1
30	1	7.5	15/2	0.25	1/4	6	7	3	8	6	15.0	F#5	78	True	F	1	0	1.0	True	1	P1-Staff2	1	6	1.5	5	viio	True	('D#', 'F#', 'B#')	D#	B#	1	diminished triad	(0, 3, 6)	C#	C#	7	None	viio	True	4
30	4	7.5	15/2	1.0	1	6	7	3	8	6	15.0	D#3	51	True	D	1	0	1.0	True	1	P1-Staff2	1	6	1.5	5	viio	True	('D#', 'F#', 'B#')	D#	B#	1	diminished triad	(0, 3, 6)	C#	C#	7	None	viio	True	2
31	1	7.75	31/4	0.25	1/4	6	7	3	8	6	15.5	E#5	77	True	E	1	1/16	1.5	False	0	P1-Staff2	1	6	1.5	5	viio	False	('D#', 'F#', 'B#')	D#	B#	1	diminished triad	(0, 3, 6)	C#	C#	7	None	viio	True	3
32	1	8.0	8	0.25	1/4	6	7	3	8	6	16.0	D#5	75	True	D	1	1/8	2.0	True	2	P1-Staff2	1	6	1.5	5	viio	False	('D#', 'F#', 'B#')	D#	B#	1	diminished triad	(0, 3, 6)	C#	C#	7	None	viio	True	2
33	1	8.25	33/4	0.25	1/4	6	7	3	8	6	16.5	E#5	77	True	E	1	3/16	2.5	False	0	P1-Staff2	1	6	1.5	5	viio	False	('D#', 'F#', 'B#')	D#	B#	1	diminished triad	(0, 3, 6)	C#	C#	7	None	viio	True	3
34	1	8.5	17/2	0.25	1/4	6	7	3	8	6	17.0	F#5	78	True	F	1	1/4	3.0	True	3	P1-Staff2	1	6	1.5	5	viio	False	('D#', 'F#', 'B#')	D#	B#	1	diminished triad	(0, 3, 6)	C#	C#	7	None	viio	True	4
34	2	8.5	17/2	0.5	1/2	6	7	3	8	6	17.0	B#3	60	True	B	1	1/4	3.0	True	3	P1-Staff2	1	6	1.5	5	viio	False	('D#', 'F#', 'B#')	D#	B#	1	diminished triad	(0, 3, 6)	C#	C#	7	None	viio	True	7
35	1	8.75	35/4	0.25	1/4	6	7	3	8	6	17.5	D#5	75	True	D	1	5/16	3.5	False	0	P1-Staff2	1	6	1.5	5	viio	False	('D#', 'F#', 'B#')	D#	B#	1	diminished triad	(0, 3, 6)	C#	C#	7	None	viio	True	2
36	1	9.0	9	0.25	1/4	7	7	3	8	7	18.0	E#5	77	True	E	1	0	1.0	True	1	P1-Staff2	1	7	1.5	6	I	True	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	C#	C#	1	None	I	True	3
36	4	9.0	9	1.0	1	7	7	3	8	7	18.0	C#3	49	True	C	1	0	1.0	True	1	P1-Staff2	1	7	1.5	6	I	True	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	C#	C#	1	None	I	True	1
37	1	9.25	37/4	0.25	1/4	7	7	3	8	7	18.5	D#5	75	True	D	1	1/16	1.5	False	0	P1-Staff2	1	7	1.5	6	I	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	C#	C#	1	None	I	True	2
38	1	9.5	19/2	0.25	1/4	7	7	3	8	7	19.0	C#5	73	True	C	1	1/8	2.0	True	2	P1-Staff2	1	7	1.5	6	I	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	C#	C#	1	None	I	True	1
39	1	9.75	39/4	0.25	1/4	7	7	3	8	7	19.5	D#5	75	True	D	1	3/16	2.5	False	0	P1-Staff2	1	7	1.5	6	I	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	C#	C#	1	None	I	True	2
40	1	10.0	10	0.25	1/4	7	7	3	8	7	20.0	E#5	77	True	E	1	1/4	3.0	True	3	P1-Staff2	1	7	1.5	6	I	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	C#	C#	1	None	I	True	3
40	2	10.0	10	0.5	1/2	7	7	3	8	7	20.0	C#4	61	True	C	1	1/4	3.0	True	3	P1-Staff2	1	7	1.5	6	I	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	C#	C#	1	None	I	True	1
41	1	10.25	41/4	0.25	1/4	7	7	3	8	7	20.5	C#5	73	True	C	1	5/16	3.5	False	0	P1-Staff2	1	7	1.5	6	I	False	('C#', 'E#', 'G#')	C#	C#	0	major triad	(1, 5, 8)	C#	C#	1	None	I	True	1
42	1	10.5	21/2	0.25	1/4	8	7	3	8	8	21.0	D#5	75	True	D	1	0	1.0	True	1	P1-Staff2	1	8	1.5	7	ii7	True	('A#', 'C#', 'D#', 'F#')	A#	D#	2	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	2
42	2	10.5	21/2	0.5	1/2	8	7	3	8	8	21.0	C#4	61	False	C	1	0	1.0	True	1	P1-Staff2	1	8	1.5	7	ii7	True	('A#', 'C#', 'D#', 'F#')	A#	D#	2	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	1
43	1	10.75	43/4	0.25	1/4	8	7	3	8	8	21.5	E#5	77	True	E	1	1/16	1.5	False	0	P1-Staff2	1	8	1.5	7	ii7	False	('A#', 'C#', 'D#', 'F#')	A#	D#	2	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	3
44	1	11.0	11	0.25	1/4	8	7	3	8	8	22.0	D#5	75	True	D	1	1/8	2.0	True	2	P1-Staff2	1	8	1.5	7	ii7	False	('A#', 'C#', 'D#', 'F#')	A#	D#	2	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	2
44	1	11.0	11	0.25	1/4	8	7	3	8	8	22.0	B#3	60	True	B	1	1/8	2.0	True	2	P1-Staff2	1	8	1.5	7	ii7	False	('A#', 'C#', 'D#', 'F#')	A#	D#	2	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	7
45	1	11.25	45/4	0.25	1/4	8	7	3	8	8	22.5	C#5	73	True	C	1	3/16	2.5	False	0	P1-Staff2	1	8	1.5	7	ii7	False	('A#', 'C#', 'D#', 'F#')	A#	D#	2	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	1
45	1	11.25	45/4	0.25	1/4	8	7	3	8	8	22.5	A#3	58	True	A	1	3/16	2.5	False	0	P1-Staff2	1	8	1.5	7	ii7	False	('A#', 'C#', 'D#', 'F#')	A#	D#	2	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	6
46	1	11.5	23/2	0.25	1/4	8	7	3	8	8	23.0	B#4	72	True	B	1	1/4	3.0	True	3	P1-Staff2	1	8	1.5	7	ii7	False	('A#', 'C#', 'D#', 'F#')	A#	D#	2	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	7
46	1	11.5	23/2	0.25	1/4	8	7	3	8	8	23.0	G#3	56	True	G	1	1/4	3.0	True	3	P1-Staff2	1	8	1.5	7	ii7	False	('A#', 'C#', 'D#', 'F#')	A#	D#	2	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	5
47	1	11.75	47/4	0.25	1/4	8	7	3	8	8	23.5	A#4	70	True	A	1	5/16	3.5	False	0	P1-Staff2	1	8	1.5	7	ii7	False	('A#', 'C#', 'D#', 'F#')	A#	D#	2	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	6
47	1	11.75	47/4	0.25	1/4	8	7	3	8	8	23.5	A#3	58	True	A	1	5/16	3.5	False	0	P1-Staff2	1	8	1.5	7	ii7	False	('A#', 'C#', 'D#', 'F#')	A#	D#	2	minor seventh chord	(1, 3, 6, 10)	C#	C#	2	None	ii7	True	6
48	4	12.0	12	1.0	1	9	7	3	8	9	24.0	G#4	68	True	G	1	0	1.0	True	1	P1-Staff2	1	9	1.5	8	I	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	1
48	1	12.0	12	0.25	1/4	9	7	3	8	9	24.0	B#3	60	True	B	1	0	1.0	True	1	P1-Staff2	1	9	1.5	8	I	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	3
49	1	12.25	49/4	0.25	1/4	9	7	3	8	9	24.5	G#3	56	True	G	1	1/16	1.5	False	0	P1-Staff2	1	9	1.5	8	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	1
50	1	12.5	25/2	0.25	1/4	9	7	3	8	9	25.0	D#3	51	True	D	1	1/8	2.0	True	2	P1-Staff2	1	9	1.5	8	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	5
51	1	12.75	51/4	0.25	1/4	9	7	3	8	9	25.5	G#3	56	True	G	1	3/16	2.5	False	0	P1-Staff2	1	9	1.5	8	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	1
52	2	13.0	13	0.5	1/2	9	7	3	8	9	26.0	G#5	80	True	G	1	1/4	3.0	True	3	P1-Staff2	1	9	1.5	8	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	1
52	1	13.0	13	0.25	1/4	9	7	3	8	9	26.0	B#3	60	True	B	1	1/4	3.0	True	3	P1-Staff2	1	9	1.5	8	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	3
53	1	13.25	53/4	0.25	1/4	9	7	3	8	9	26.5	G#3	56	True	G	1	5/16	3.5	False	0	P1-Staff2	1	9	1.5	8	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	1
54	4	13.5	27/2	1.0	1	10	7	3	8	10	27.0	A#4	70	True	A	1	0	1.0	True	1	P1-Staff2	1	10	1.5	9	ii7	True	('G#', 'A#', 'C#', 'E#')	G#	A#	3	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	2
54	1	13.5	27/2	0.25	1/4	10	7	3	8	10	27.0	C#4	61	True	C	1	0	1.0	True	1	P1-Staff2	1	10	1.5	9	ii7	True	('G#', 'A#', 'C#', 'E#')	G#	A#	3	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	4
55	1	13.75	55/4	0.25	1/4	10	7	3	8	10	27.5	G#3	56	True	G	1	1/16	1.5	False	0	P1-Staff2	1	10	1.5	9	ii7	False	('G#', 'A#', 'C#', 'E#')	G#	A#	3	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	1
56	1	14.0	14	0.25	1/4	10	7	3	8	10	28.0	C#4	61	True	C	1	1/8	2.0	True	2	P1-Staff2	1	10	1.5	9	ii7	False	('G#', 'A#', 'C#', 'E#')	G#	A#	3	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	4
57	1	14.25	57/4	0.25	1/4	10	7	3	8	10	28.5	G#3	56	True	G	1	3/16	2.5	False	0	P1-Staff2	1	10	1.5	9	ii7	False	('G#', 'A#', 'C#', 'E#')	G#	A#	3	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	1
58	2	14.5	29/2	0.5	1/2	10	7	3	8	10	29.0	G#5	80	True	G	1	1/4	3.0	True	3	P1-Staff2	1	10	1.5	9	ii7	False	('G#', 'A#', 'C#', 'E#')	G#	A#	3	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	1
58	1	14.5	29/2	0.25	1/4	10	7	3	8	10	29.0	C#4	61	True	C	1	1/4	3.0	True	3	P1-Staff2	1	10	1.5	9	ii7	False	('G#', 'A#', 'C#', 'E#')	G#	A#	3	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	4
59	1	14.75	59/4	0.25	1/4	10	7	3	8	10	29.5	G#3	56	True	G	1	5/16	3.5	False	0	P1-Staff2	1	10	1.5	9	ii7	False	('G#', 'A#', 'C#', 'E#')	G#	A#	3	minor seventh chord	(1, 5, 8, 10)	G#	G#	2	None	ii7	True	1
60	4	15.0	15	1.0	1	11	7	3	8	11	30.0	B#4	72	True	B	1	0	1.0	True	1	P1-Staff2	1	11	1.5	10	I	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	3
60	1	15.0	15	0.25	1/4	11	7	3	8	11	30.0	D#4	63	True	D	1	0	1.0	True	1	P1-Staff2	1	11	1.5	10	I	True	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	5
61	1	15.25	61/4	0.25	1/4	11	7	3	8	11	30.5	G#3	56	True	G	1	1/16	1.5	False	0	P1-Staff2	1	11	1.5	10	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	1
62	1	15.5	31/2	0.25	1/4	11	7	3	8	11	31.0	D#4	63	True	D	1	1/8	2.0	True	2	P1-Staff2	1	11	1.5	10	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	5
63	1	15.75	63/4	0.25	1/4	11	7	3	8	11	31.5	G#3	56	True	G	1	3/16	2.5	False	0	P1-Staff2	1	11	1.5	10	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	1
64	2	16.0	16	0.5	1/2	11	7	3	8	11	32.0	G#5	80	True	G	1	1/4	3.0	True	3	P1-Staff2	1	11	1.5	10	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	1
64	1	16.0	16	0.25	1/4	11	7	3	8	11	32.0	D#4	63	True	D	1	1/4	3.0	True	3	P1-Staff2	1	11	1.5	10	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	5
65	1	16.25	65/4	0.25	1/4	11	7	3	8	11	32.5	G#3	56	True	G	1	5/16	3.5	False	0	P1-Staff2	1	11	1.5	10	I	False	('G#', 'B#', 'D#')	G#	G#	0	major triad	(0, 3, 8)	G#	G#	1	None	I	True	1
66	4	16.5	33/2	1.0	1	12	7	3	8	12	33.0	C#5	73	True	C	1	0	1.0	True	1	P1-Staff2	1	12	1.5	11	IV	True	('G#', 'C#', 'E#')	G#	C#	2	major triad	(1, 5, 8)	G#	G#	4	None	IV	True	4
66	1	16.5	33/2	0.25	1/4	12	7	3	8	12	33.0	E#4	65	True	E	1	0	1.0	True	1	P1-Staff2	1	12	1.5	11	IV	True	('G#', 'C#', 'E#')	G#	C#	2	major triad	(1, 5, 8)	G#	G#	4	None	IV	True	6
67	1	16.75	67/4	0.25	1/4	12	7	3	8	12	33.5	G#3	56	True	G	1	1/16	1.5	False	0	P1-Staff2	1	12	1.5	11	IV	False	('G#', 'C#', 'E#')	G#	C#	2	major triad	(1, 5, 8)	G#	G#	4	None	IV	True	1
68	1	17.0	17	0.25	1/4	12	7	3	8	12	34.0	E#4	65	True	E	1	1/8	2.0	True	2	P1-Staff2	1	12	1.5	11	IV	False	('G#', 'C#', 'E#')	G#	C#	2	major triad	(1, 5, 8)	G#	G#	4	None	IV	True	6
69	1	17.25	69/4	0.25	1/4	12	7	3	8	12	34.5	G#3	56	True	G	1	3/16	2.5	False	0	P1-Staff2	1	12	1.5	11	IV	False	('G#', 'C#', 'E#')	G#	C#	2	major triad	(1, 5, 8)	G#	G#	4	None	IV	True	1
70	2	17.5	35/2	0.5	1/2	12	7	3	8	12	35.0	G#5	80	True	G	1	1/4	3.0	True	3	P1-Staff2	1	12	1.5	11	IV	False	('G#', 'C#', 'E#')	G#	C#	2	major triad	(1, 5, 8)	G#	G#	4	None	IV	True	1
70	1	17.5	35/2	0.25	1/4	12	7	3	8	12	35.0	E#4	65	True	E	1	1/4	3.0	True	3	P1-Staff2	1	12	1.5	11	IV	False	('G#', 'C#', 'E#')	G#	C#	2	major triad	(1, 5, 8)	G#	G#	4	None	IV	True	6
