s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
19.5	0.5	5	['E-3', 'C4', 'F4', 'A4']	['M6', 'M2', 'A4']	[True, False, False, False]
20.0	0.5	5	['E-3', 'B-3', 'F4']	['P5', 'M2']	[False, True, True]
20.5	0.5	5	['D3', 'B-3', 'F4']	['m6', 'm3']	[True, False, False]
21.0	0.5	6	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
21.5	0.5	6	['E3', 'B-3', 'D4', 'G4']	['d5', 'm7', 'm3']	[True, False, True, False]
22.0	0.5	6	['F3', 'A3', 'C4', 'A4']	['M3', 'P5', 'M3']	[True, True, True, True]
22.5	0.5	6	['F#3', 'C4', 'E-4', 'A4']	['d5', 'd7', 'm3']	[True, True, True, False]
23.0	1.0	6	['G3', 'B-3', 'D4', 'B-4']	['m3', 'P5', 'm3']	[True, True, True, True]
24.0	1.0	6	['G2', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, True, True, True]
25.0	0.5	7	['D3', 'D4', 'G4', 'A4']	['P1', 'P4', 'P5']	[True, True, False, True]
25.5	0.5	7	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, True, False]
26.0	0.5	7	['E-3', 'D4', 'G4']	['M7', 'M3']	[True, False, True]
26.5	0.5	7	['E-3', 'G3', 'C4', 'G4']	['M3', 'M6', 'M3']	[False, True, True, False]
27.0	1.0	7	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
28.0	1.0	7	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
29.0	0.5	8	['A2', 'A3', 'C4', 'F#4']	['P1', 'm3', 'M6']	[True, True, True, True]
29.5	0.5	8	['B-2', 'A3', 'D4', 'F#4']	['M7', 'M3', 'A5']	[True, False, True, False]
30.0	0.5	8	['C3', 'A3', 'E-4', 'F#4']	['M6', 'm3', 'A4']	[True, True, True, True]
30.5	0.5	8	['C3', 'A3', 'D4', 'F#4']	['M6', 'M2', 'A4']	[False, False, True, False]
31.0	0.5	8	['B-2', 'G3', 'D4', 'G4']	['M6', 'M3', 'M6']	[True, True, True, True]
31.5	0.5	8	['B2', 'G3', 'D4', 'G4']	['m6', 'm3', 'm6']	[True, False, False, False]
32.0	0.25	8	['C3', 'G3', 'E4']	['P5', 'M3']	[True, True, True]
32.25	0.25	8	['C3', 'A3', 'E4']	['M6', 'M3']	[False, True, False]
32.5	0.5	8	['C#3', 'B-3', 'E4']	['d7', 'm3']	[True, True, False]
33.0	0.5	9	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
33.5	0.5	9	['D3', 'G3', 'D4', 'F#4']	['P4', 'P1', 'M3']	[False, True, False, False]
34.0	0.25	9	['D2', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
34.25	0.25	9	['D2', 'B-3', 'D4', 'F#4']	['m6', 'P1', 'M3']	[False, True, False, False]
34.5	0.5	9	['D2', 'C4', 'D4', 'F#4']	['m7', 'P1', 'M3']	[False, True, False, False]
35.0	0.5	9	['G2', 'C4', 'D4', 'G4']	['P4', 'P5', 'P1']	[True, True, True, True]
35.5	1.5	9	['G2', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, True, False, False]
