s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
78.0	1.0	27	['A-2', 'A-3', 'A-4', 'C5']	['P1', 'P1', 'M3']	[True, True, True, True]
79.0	1.0	27	['F2', 'F3', 'F4', 'C5']	['P1', 'P1', 'P5']	[True, True, True, False]
80.0	1.0	27	['D-2', 'D-3', 'B3', 'F5']	['P1', 'A6', 'M3']	[True, True, True, True]
81.0	1.0	28	['C2', 'C3', 'C4', 'E5']	['P1', 'P1', 'M3']	[True, True, True, True]
82.0	1.0	28	['C5']	[]	[True]
83.0	1.0	28	['C5']	[]	[True]
84.0	1.0	29	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
85.0	1.0	29	['C5']	[]	[True]
86.0	1.0	29	['C5']	[]	[True]
87.0	1.0	30	['F3', 'A-3', 'F4', 'C5']	['m3', 'P1', 'P5']	[True, True, True, True]
88.0	1.0	30	['F3', 'A-3', 'C4', 'C5']	['m3', 'P5', 'P5']	[True, True, True, False]
89.0	1.0	30	['F3', 'A-3', 'C4', 'C5']	['m3', 'P5', 'P5']	[True, True, True, False]
90.0	1.0	31	['G3', 'B-3', 'E4', 'C5']	['m3', 'M6', 'P4']	[True, True, True, False]
91.0	1.0	31	['G3', 'B-3', 'E4', 'B-4']	['m3', 'M6', 'm3']	[False, False, False, True]
92.0	1.0	31	['G3', 'B-3', 'E4', 'G4']	['m3', 'M6', 'P1']	[False, False, False, True]
93.0	1.0	32	['A-3', 'C4', 'F4']	['M3', 'M6']	[True, True, True]
94.0	1.0	32	['F3', 'A-4', 'F5']	['m3', 'P1']	[True, True, True]
95.0	1.0	32	['D-3', 'B3', 'A-4', 'F5']	['A6', 'P5', 'M3']	[True, True, True, True]
96.0	2.0	33	['C3', 'C4', 'A-4', 'F5']	['P1', 'm6', 'P4']	[True, True, True, True]
98.0	1.0	33	['C3', 'C4', 'G4', 'E5']	['P1', 'P5', 'M3']	[False, False, True, True]
99.0	1.0	34	['A-3', 'F4']	['M6']	[True, True]
100.0	1.0	34	['F3', 'F5', 'A-5']	['P1', 'm3']	[True, True, True]
101.0	1.0	34	['D-3', 'F5', 'A-5']	['M3', 'P5']	[True, True, True]
102.0	2.0	35	['C3', 'F5', 'A-5']	['P4', 'm6']	[True, True, True]
104.0	1.0	35	['C3', 'E5', 'G5']	['M3', 'P5']	[False, True, True]
105.0	2.0	36	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
107.0	0.5	36	['E4', 'G4', 'D-5']	['m3', 'd7']	[False, False, True]
107.5	0.5	36	['E4', 'G4', 'C5']	['m3', 'm6']	[False, False, True]
108.0	1.0	37	['F4', 'A-4', 'C5']	['m3', 'P5']	[True, True, True]
109.0	1.0	37	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, True]
110.0	1.0	37	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, False, True]
111.0	2.0	38	['G3', 'B-3', 'E4', 'C5']	['m3', 'M6', 'P4']	[True, True, True, True]
113.0	0.5	38	['G3', 'B-3', 'E4', 'D-5']	['m3', 'M6', 'd5']	[False, False, False, True]
113.5	0.5	38	['G3', 'B-3', 'E4', 'C5']	['m3', 'M6', 'P4']	[False, False, False, True]
114.0	1.0	39	['A-3', 'C4', 'F4', 'C5']	['M3', 'M6', 'M3']	[True, True, True, True]
115.0	1.0	39	['A-3', 'C4', 'F4', 'C5']	['M3', 'M6', 'M3']	[False, False, False, True]
116.0	1.0	39	['A-3', 'C4', 'F4', 'C5']	['M3', 'M6', 'M3']	[False, False, False, True]
117.0	2.0	40	['A-3', 'E-4', 'G-4', 'C5']	['P5', 'm7', 'M3']	[False, True, True, True]
119.0	0.5	40	['A-3', 'E-4', 'G-4', 'B-5']	['P5', 'm7', 'M2']	[False, False, False, True]
119.5	0.5	40	['A-3', 'E-4', 'G-4', 'A-5']	['P5', 'm7', 'P1']	[False, False, False, True]
120.0	1.0	41	['A-3', 'D-4', 'F4', 'A-5']	['P4', 'M6', 'P1']	[False, True, True, True]
121.0	1.0	41	['A-3', 'D-4', 'F4', 'F5']	['P4', 'M6', 'M6']	[False, False, False, True]
122.0	1.0	41	['A-3', 'D-4', 'F4', 'D-5']	['P4', 'M6', 'P4']	[False, False, False, True]
123.0	2.0	42	['A3', 'E-4', 'G-4', 'C5']	['d5', 'd7', 'm3']	[True, True, True, True]
125.0	0.5	42	['A3', 'C4', 'F4', 'E-5']	['m3', 'm6', 'd5']	[False, True, True, True]
125.5	0.5	42	['A3', 'C4', 'F4', 'D-5']	['m3', 'm6', 'd4']	[False, False, False, True]
126.0	1.0	43	['B-3', 'F4', 'D-5']	['P5', 'm3']	[True, False, True]
127.0	1.0	43	['B-3', 'F4', 'A-4', 'D-5']	['P5', 'm7', 'm3']	[False, True, True, False]
128.0	0.5	43	['B3', 'D4', 'G4', 'F5']	['m3', 'm6', 'd5']	[True, True, True, True]
128.5	0.5	43	['B3', 'D4', 'G4', 'E5']	['m3', 'm6', 'P4']	[False, False, False, True]
129.0	1.0	44	['C4', 'G4', 'E5']	['P5', 'M3']	[True, True, True]
130.0	1.0	44	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, True, False, True]
131.0	1.0	44	['C4', 'F4', 'A-4', 'B4']	['P4', 'm6', 'M7']	[False, True, True, True]
132.0	1.0	45	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, True, True, True]
133.0	1.0	45	['C4', 'F4', 'A-4', 'B4']	['P4', 'm6', 'M7']	[False, True, True, True]
134.0	1.0	45	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, True, True, True]
135.0	1.0	46	['C4', 'E4', 'G4', 'B-4']	['M3', 'P5', 'm7']	[True, True, True, True]
136.0	1.0	46	['D-4', 'F4', 'G4', 'B-4']	['M3', 'A4', 'M6']	[True, True, False, False]
137.0	1.0	46	['C4', 'E4', 'G4', 'B-4']	['M3', 'P5', 'm7']	[True, True, False, False]
138.0	1.0	47	['B-3', 'G4', 'D-5', 'E5']	['M6', 'm3', 'A4']	[True, False, True, True]
139.0	1.0	47	['A-3', 'A-4', 'C5', 'E5']	['P1', 'M3', 'A5']	[True, True, True, False]
140.0	1.0	47	['G3', 'B-4', 'E5']	['m3', 'M6']	[True, True, False]
141.0	1.0	48	['F3', 'A-4', 'C5', 'F5']	['m3', 'P5', 'P1']	[True, True, True, True]
142.0	1.0	48	['A-5']	[]	[True]
143.0	1.0	48	['A-2', 'F4', 'C5', 'A-5']	['M6', 'M3', 'P1']	[True, True, True, True]
144.0	1.0	49	['B-2', 'F4', 'D-5']	['P5', 'm3']	[True, False, True]
145.0	1.0	49	['G5']	[]	[True]
146.0	0.5	49	['C3', 'E4', 'B-4', 'B-5']	['M3', 'm7', 'm7']	[True, True, True, True]
146.5	0.5	49	['C3', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[False, True, False, True]
147.0	1.0	50	['F3', 'F4', 'A-4', 'F5']	['P1', 'm3', 'P1']	[True, True, True, True]
148.0	1.0	50	['A-5']	[]	[True]
149.0	1.0	50	['A-2', 'F4', 'C5', 'A-5']	['M6', 'M3', 'P1']	[True, True, True, True]
150.0	1.0	51	['B-2', 'F4', 'D-5']	['P5', 'm3']	[True, False, True]
151.0	1.0	51	['G5']	[]	[True]
152.0	0.5	51	['C3', 'E4', 'B-4', 'B-5']	['M3', 'm7', 'm7']	[True, True, True, True]
152.5	0.5	51	['C3', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[False, True, False, True]
153.0	1.0	52	['F2', 'F4', 'A-4', 'F5']	['P1', 'm3', 'P1']	[True, True, True, True]
154.0	1.0	52	['A-4', 'C5']	['M3']	[True, True]
155.0	1.0	52	['A-4', 'C5']	['M3']	[True, True]
156.0	1.0	53	['C3', 'G3']	['P5']	[True, True]
157.0	1.0	53	['B-3', 'E4']	['A4']	[True, True]
158.0	1.0	53	['B-3', 'E4']	['A4']	[True, True]
159.0	1.0	54	['F2', 'F3', 'A-3', 'F4']	['P1', 'm3', 'P1']	[True, True, True, True]
160.0	2.0	54			
162.0	1.0	55	['F2', 'F3', 'A3', 'F4']	['P1', 'M3', 'P1']	[True, True, True, True]
163.0	1.0	55	['F2', 'A3', 'F4']	['M3', 'P1']	[True, False, False]
164.0	1.0	55	['F2', 'A3', 'F4']	['M3', 'P1']	[True, False, False]
165.0	1.0	56	['F2', 'B-3', 'E4']	['P4', 'M7']	[True, True, True]
166.0	1.0	56	['F2', 'B-3', 'E4']	['P4', 'M7']	[True, False, False]
167.0	1.0	56	['F2', 'B-3', 'D4']	['P4', 'M6']	[True, False, True]
168.0	1.0	57	['F2', 'A3', 'C4']	['M3', 'P5']	[True, True, True]
169.0	1.0	57	['F2', 'A3', 'C4']	['M3', 'P5']	[True, False, False]
170.0	1.0	57	['F2', 'B-3', 'D4']	['P4', 'M6']	[True, True, True]
171.0	1.0	58	['F2', 'C3', 'A3', 'C4']	['P5', 'M3', 'P5']	[True, True, True, True]
172.0	1.0	58	['F2', 'D3', 'A3', 'C4']	['M6', 'M3', 'P5']	[False, True, False, False]
173.0	1.0	58	['F2', 'E3', 'G3', 'B-3']	['M7', 'M2', 'P4']	[False, True, True, True]
174.0	1.0	59	['F2', 'F3', 'A3']	['P1', 'M3']	[False, True, True]
175.0	1.0	59			
176.0	0.5	59	['A4']	[]	[True]
176.5	0.5	59	['B-4']	[]	[True]
177.0	0.5	60	['B4']	[]	[True]
177.5	0.5	60	['C5']	[]	[True]
178.0	0.5	60	['D5']	[]	[True]
178.5	0.5	60	['C5']	[]	[True]
179.0	0.5	60	['B4']	[]	[True]
179.5	0.5	60	['C5']	[]	[True]
180.0	1.0	61	['E3', 'C4', 'G4']	['m6', 'm3']	[True, True, True]
181.0	1.0	61	['E3', 'C4', 'G4']	['m6', 'm3']	[True, True, True]
182.0	0.5	61	['A4']	[]	[True]
182.5	0.5	61	['B-4']	[]	[True]
183.0	0.5	62	['B4']	[]	[True]
183.5	0.5	62	['C5']	[]	[True]
184.0	0.5	62	['D5']	[]	[True]
184.5	0.5	62	['C5']	[]	[True]
185.0	0.5	62	['B4']	[]	[True]
185.5	0.5	62	['C5']	[]	[True]
186.0	1.0	63	['D3', 'F3', 'B3', 'F4']	['m3', 'M6', 'm3']	[True, True, True, True]
187.0	1.0	63	['D3', 'F3', 'B3', 'F4']	['m3', 'M6', 'm3']	[True, True, True, True]
188.0	0.5	63	['D5']	[]	[True]
188.5	0.5	63	['C5']	[]	[True]
189.0	1.0	64	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]
190.0	1.0	64	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]
191.0	0.5	64	['E5']	[]	[True]
191.5	0.5	64	['F5']	[]	[True]
192.0	0.5	65	['F#5']	[]	[True]
192.5	0.5	65	['G5']	[]	[True]
193.0	0.5	65	['A5']	[]	[True]
193.5	0.5	65	['G5']	[]	[True]
194.0	0.5	65	['F#5']	[]	[True]
194.5	0.5	65	['G5']	[]	[True]
195.0	1.0	66	['D6']	[]	[True]
196.0	1.0	66	['B3', 'G4', 'D5', 'F5']	['m6', 'm3', 'd5']	[True, True, True, True]
197.0	1.0	66	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
198.0	1.0	67	['F3', 'A4', 'D5']	['M3', 'M6']	[True, True, True]
199.0	1.0	67			
200.0	0.5	67	['C#5']	[]	[True]
200.5	0.5	67	['D5']	[]	[True]
201.0	0.5	68	['C#5']	[]	[True]
201.5	0.5	68	['D5']	[]	[True]
202.0	0.5	68	['E5']	[]	[True]
202.5	0.5	68	['D5']	[]	[True]
203.0	0.5	68	['F5']	[]	[True]
203.5	0.5	68	['D5']	[]	[True]
204.0	1.0	69	['A4']	[]	[True]
205.0	1.0	69			
206.0	1.0	69	['G3', 'B3', 'D4', 'F4']	['M3', 'P5', 'm7']	[True, True, True, True]
207.0	1.0	70	['C3', 'C4', 'E4']	['P1', 'M3']	[True, True, True]
208.0	2.0	70			
210.0	1.0	71	['C2', 'E3', 'C4', 'C5']	['M3', 'P1', 'P1']	[True, True, True, True]
211.0	1.0	71	['C3', 'E3', 'C4', 'C5']	['M3', 'P1', 'P1']	[True, False, False, False]
212.0	1.0	71	['C3', 'E3', 'C4', 'C5']	['M3', 'P1', 'P1']	[True, False, False, False]
213.0	0.5	72	['C2', 'F3', 'B3', 'D5']	['P4', 'M7', 'M2']	[True, True, True, True]
213.5	0.5	72	['C2', 'F3', 'C4', 'D5']	['P4', 'P1', 'M2']	[False, False, True, False]
214.0	0.5	72	['C3', 'F3', 'D4', 'D5']	['P4', 'M2', 'M2']	[True, False, True, False]
214.5	0.5	72	['C3', 'F3', 'C4', 'D5']	['P4', 'P1', 'M2']	[False, False, True, False]
215.0	0.5	72	['C3', 'G3', 'B-3', 'E5']	['P5', 'm7', 'M3']	[True, True, True, True]
215.5	0.5	72	['C3', 'G3', 'C4', 'E5']	['P5', 'P1', 'M3']	[False, False, True, False]
216.0	0.5	73	['C2', 'F3', 'A3', 'F5']	['P4', 'M6', 'P4']	[True, True, True, True]
216.5	0.5	73	['C2', 'F3', 'C4', 'F5']	['P4', 'P1', 'P4']	[False, False, True, False]
217.0	0.5	73	['C3', 'F3', 'F4', 'C5']	['P4', 'P4', 'P1']	[True, False, True, True]
217.5	0.5	73	['C3', 'F3', 'C4', 'C5']	['P4', 'P1', 'P1']	[False, False, True, False]
218.0	0.5	73	['C3', 'F3', 'A3', 'A4']	['P4', 'M6', 'M6']	[True, False, True, True]
218.5	0.5	73	['C3', 'F3', 'C4', 'F4']	['P4', 'P1', 'P4']	[False, False, True, True]
219.0	0.5	74	['C2', 'E3', 'G3', 'C4']	['M3', 'P5', 'P1']	[True, True, True, True]
219.5	0.5	74	['C2', 'E3', 'C4']	['M3', 'P1']	[False, False, False]
220.0	0.5	74	['C3', 'E3', 'E4', 'C5']	['M3', 'M3', 'P1']	[True, False, True, True]
220.5	0.5	74	['C3', 'E3', 'C4', 'C5']	['M3', 'P1', 'P1']	[False, False, True, False]
221.0	0.5	74	['C3', 'G3', 'B-3', 'E5']	['P5', 'm7', 'M3']	[True, True, True, True]
221.5	0.5	74	['C3', 'G3', 'C4', 'E5']	['P5', 'P1', 'M3']	[False, False, True, False]
222.0	0.5	75	['C2', 'F3', 'A3', 'F5']	['P4', 'M6', 'P4']	[True, True, True, True]
222.5	0.5	75	['C2', 'F3', 'C4', 'F5']	['P4', 'P1', 'P4']	[False, False, True, False]
223.0	0.5	75	['C3', 'F3', 'F4', 'C5']	['P4', 'P4', 'P1']	[True, False, True, True]
223.5	0.5	75	['C3', 'F3', 'C4', 'C5']	['P4', 'P1', 'P1']	[False, False, True, False]
224.0	0.5	75	['C3', 'F3', 'A3', 'A4']	['P4', 'M6', 'M6']	[True, False, True, True]
224.5	0.5	75	['C3', 'F3', 'C4', 'F4']	['P4', 'P1', 'P4']	[False, False, True, True]
225.0	0.5	76	['C2', 'E3', 'G3', 'C4']	['M3', 'P5', 'P1']	[True, True, True, True]
225.5	0.5	76	['C2', 'E3', 'C4']	['M3', 'P1']	[False, False, False]
226.0	0.5	76	['C3', 'E3', 'E4', 'C5']	['M3', 'M3', 'P1']	[True, False, True, True]
226.5	0.5	76	['C3', 'E3', 'C4', 'C5']	['M3', 'P1', 'P1']	[False, False, True, False]
227.0	0.5	76	['C3', 'G3', 'B-3', 'E5']	['P5', 'm7', 'M3']	[True, True, True, True]
227.5	0.5	76	['C3', 'G3', 'C4', 'E5']	['P5', 'P1', 'M3']	[False, False, True, False]
228.0	0.5	77	['C2', 'F3', 'A3', 'F5']	['P4', 'M6', 'P4']	[True, True, True, True]
228.5	0.5	77	['C2', 'F3', 'C4', 'F5']	['P4', 'P1', 'P4']	[False, False, True, False]
229.0	0.5	77	['C3', 'F3', 'F4', 'C5']	['P4', 'P4', 'P1']	[True, False, True, True]
229.5	0.5	77	['C3', 'F3', 'C4', 'C5']	['P4', 'P1', 'P1']	[False, False, True, False]
230.0	0.5	77	['C3', 'F3', 'A3', 'A4']	['P4', 'M6', 'M6']	[True, False, True, True]
230.5	0.5	77	['C3', 'F3', 'C4', 'F4']	['P4', 'P1', 'P4']	[False, False, True, True]
231.0	1.0	78	['C3', 'E3', 'G3', 'C4']	['M3', 'P5', 'P1']	[True, True, True, True]
232.0	2.0	78			
234.0	1.0	79	['F2', 'A3', 'F4']	['M3', 'P1']	[True, True, True]
235.0	1.0	79	['F2', 'A3', 'F4']	['M3', 'P1']	[True, False, False]
236.0	1.0	79	['F2', 'A3', 'F4']	['M3', 'P1']	[True, False, False]
237.0	1.0	80	['F2', 'B-3', 'E4']	['P4', 'M7']	[True, True, True]
238.0	1.0	80	['F2', 'B-3', 'E4']	['P4', 'M7']	[True, False, False]
239.0	1.0	80	['F2', 'B-3', 'D4']	['P4', 'M6']	[True, False, True]
240.0	1.0	81	['F2', 'A3', 'C4']	['M3', 'P5']	[True, True, True]
241.0	1.0	81	['F2', 'A3', 'C4']	['M3', 'P5']	[True, False, False]
242.0	1.0	81	['F2', 'B-3', 'D4']	['P4', 'M6']	[True, True, True]
243.0	1.0	82	['F2', 'C3', 'A3', 'C4']	['P5', 'M3', 'P5']	[True, True, True, True]
244.0	1.0	82	['F2', 'D3', 'A3', 'C4']	['M6', 'M3', 'P5']	[False, True, False, False]
245.0	1.0	82	['F2', 'E3', 'G3', 'B-3']	['M7', 'M2', 'P4']	[False, True, True, True]
246.0	1.0	83	['F2', 'F3', 'A3']	['P1', 'M3']	[False, True, True]
247.0	1.0	83			
248.0	0.5	83	['D5']	[]	[True]
248.5	0.5	83	['E-5']	[]	[True]
249.0	0.5	84	['E5']	[]	[True]
249.5	0.5	84	['F5']	[]	[True]
250.0	0.5	84	['G5']	[]	[True]
250.5	0.5	84	['F5']	[]	[True]
251.0	0.5	84	['E5']	[]	[True]
251.5	0.5	84	['F5']	[]	[True]
252.0	1.0	85	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, True, True]
253.0	1.0	85	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, True, True]
254.0	0.5	85	['D5']	[]	[True]
254.5	0.5	85	['E-5']	[]	[True]
255.0	0.5	86	['E5']	[]	[True]
255.5	0.5	86	['F5']	[]	[True]
256.0	0.5	86	['G5']	[]	[True]
256.5	0.5	86	['F5']	[]	[True]
257.0	0.5	86	['E5']	[]	[True]
257.5	0.5	86	['F5']	[]	[True]
258.0	1.0	87	['A3', 'F4', 'C5']	['m6', 'm3']	[True, True, True]
259.0	1.0	87	['A3', 'F4', 'C5']	['m6', 'm3']	[True, True, True]
260.0	0.5	87	['G5']	[]	[True]
260.5	0.5	87	['F5']	[]	[True]
261.0	1.0	88	['G3', 'E4', 'B-4']	['M6', 'm3']	[True, True, True]
262.0	1.0	88	['G3', 'E4', 'B-4']	['M6', 'm3']	[True, True, True]
263.0	0.5	88	['G5']	[]	[True]
263.5	0.5	88	['F5']	[]	[True]
264.0	1.0	89	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
265.0	1.0	89	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
266.0	0.5	89	['A5']	[]	[True]
266.5	0.5	89	['B-5']	[]	[True]
267.0	0.5	90	['B5']	[]	[True]
267.5	0.5	90	['C6']	[]	[True]
268.0	0.5	90	['D6']	[]	[True]
268.5	0.5	90	['C6']	[]	[True]
269.0	0.5	90	['B5']	[]	[True]
269.5	0.5	90	['C6']	[]	[True]
270.0	1.0	91	['E3', 'G4', 'C5', 'B-5']	['m3', 'm6', 'd5']	[True, True, True, True]
271.0	0.75	91	['E3', 'G4', 'C5', 'B-5']	['m3', 'm6', 'd5']	[False, False, False, True]
271.75	0.25	91	['E3', 'G4', 'C5', 'G5']	['m3', 'm6', 'm3']	[False, False, False, True]
272.0	0.75	91	['F3', 'F4', 'C5', 'A5']	['P1', 'P5', 'M3']	[True, True, False, True]
