s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
17.5	0.3333	5	['D3', 'B-3', 'F4']	['m6', 'm3']	[True, True, False]
17.8333	0.1667	5	['D3', 'B-3', 'F4']	['m6', 'm3']	[True, True, False]
18.0	0.1667	5	['D3', 'B-3', 'F4']	['m6', 'm3']	[False, False, False]
18.1667	0.3333	5	['D3', 'B-3', 'F4']	['m6', 'm3']	[True, True, False]
18.5	0.3333	5	['E-3', 'B-3', 'G4']	['P5', 'M3']	[True, True, True]
18.8333	0.3333	5	['E-3', 'B-3', 'G4']	['P5', 'M3']	[True, True, False]
19.1667	0.3333	5	['E-3', 'B-3', 'G4']	['P5', 'M3']	[True, True, False]
19.5	0.3333	5	['E3', 'D-4', 'G4', 'B-4']	['d7', 'm3', 'd5']	[True, True, True, True]
19.8333	0.3333	5	['E3', 'D-4', 'G4', 'B-4']	['d7', 'm3', 'd5']	[True, True, True, False]
20.1667	0.3333	5	['E3', 'D-4', 'G4', 'B-4']	['d7', 'm3', 'd5']	[True, True, True, False]
20.5	0.3333	6	['B-2', 'A-4']	['m7']	[True, True]
20.8333	0.3333	6	['B-2', 'F3', 'C4', 'A-4']	['P5', 'M2', 'm7']	[False, True, True, False]
21.1667	0.3333	6	['B-2', 'F3', 'C4', 'A-4']	['P5', 'M2', 'm7']	[False, True, True, False]
21.5	0.3333	6	['B-2', 'G3', 'C4', 'E4']	['M6', 'M2', 'A4']	[False, True, True, True]
21.8333	0.3333	6	['B-2', 'G3', 'C4', 'E4']	['M6', 'M2', 'A4']	[False, True, True, False]
22.1667	0.3333	6	['B-2', 'G3', 'C4', 'E4']	['M6', 'M2', 'A4']	[False, True, True, False]
22.5	0.3333	6	['B-2', 'A-3', 'C4', 'F4']	['m7', 'M2', 'P5']	[False, True, True, True]
22.8333	0.3333	6	['B-2', 'A-3', 'C4', 'F4']	['m7', 'M2', 'P5']	[False, True, True, False]
23.1667	0.3333	6	['B-2', 'A-3', 'C4', 'F4']	['m7', 'M2', 'P5']	[False, True, True, False]
23.5	0.3333	6	['B-2', 'F#3', 'A3', 'E-4', 'C5']	['A5', 'M7', 'P4', 'M2']	[False, True, True, True, True]
23.8333	0.3333	6	['B-2', 'F#3', 'A3', 'E-4', 'C5']	['A5', 'M7', 'P4', 'M2']	[False, True, True, True, False]
24.1667	0.3333	6	['B-2', 'F#3', 'A3', 'E-4', 'C5']	['A5', 'M7', 'P4', 'M2']	[False, True, True, True, False]
24.5	0.3333	7	['B-2', 'B-4']	['P1']	[True, True]
24.8333	0.3333	7	['B-2', 'G3', 'B-3', 'E-4', 'B-4']	['M6', 'P1', 'P4', 'P1']	[False, True, True, True, False]
25.1667	0.3333	7	['B-2', 'G3', 'B-3', 'E-4', 'B-4']	['M6', 'P1', 'P4', 'P1']	[False, True, True, True, False]
25.5	0.3333	7	['B-2', 'G3', 'B-3', 'E-4', 'B-4']	['M6', 'P1', 'P4', 'P1']	[False, True, True, True, False]
25.8333	0.1667	7	['B-2', 'G3', 'B-3', 'E-4', 'B-4']	['M6', 'P1', 'P4', 'P1']	[False, True, True, True, False]
26.0	0.1667	7	['B-2', 'G3', 'B-3', 'E-4', 'B-4']	['M6', 'P1', 'P4', 'P1']	[False, False, False, False, True]
26.1667	0.3333	7	['B-2', 'G3', 'B-3', 'E-4', 'B-4']	['M6', 'P1', 'P4', 'P1']	[False, True, True, True, False]
26.5	0.3333	7	['B-2', 'A-3', 'C4', 'E-4', 'C5']	['m7', 'M2', 'P4', 'M2']	[False, True, True, True, True]
26.8333	0.3333	7	['B-2', 'A-3', 'C4', 'E-4', 'C5']	['m7', 'M2', 'P4', 'M2']	[False, True, True, True, False]
27.1667	0.3333	7	['B-2', 'A-3', 'C4', 'E-4', 'C5']	['m7', 'M2', 'P4', 'M2']	[False, True, True, True, False]
27.5	0.3333	7	['B-2', 'A3', 'C4', 'G-4', 'E-5']	['M7', 'M2', 'm6', 'P4']	[False, True, True, True, True]
27.8333	0.3333	7	['B-2', 'A3', 'C4', 'G-4', 'E-5']	['M7', 'M2', 'm6', 'P4']	[False, True, True, True, False]
28.1667	0.3333	7	['B-2', 'A3', 'C4', 'G-4', 'E-5']	['M7', 'M2', 'm6', 'P4']	[False, True, True, True, False]
28.5	0.3333	8	['B-2', 'D5']	['M3']	[True, True]
28.8333	0.3333	8	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, True, False]
29.1667	0.3333	8	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, True, False]
29.5	0.3333	8	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, True, False]
29.8333	0.3333	8	['A-3', 'B-3', 'D4', 'F4', 'C5', 'D5']	['M2', 'A4', 'M6', 'M3', 'A4']	[True, True, True, True, True, False]
30.1667	0.3333	8	['A-3', 'B-3', 'D4', 'F4', 'C5', 'D5']	['M2', 'A4', 'M6', 'M3', 'A4']	[True, True, True, True, True, False]
30.5	0.3333	8	['A-3', 'B-3', 'D4', 'C5']	['M2', 'A4', 'M3']	[True, True, True, True]
30.8333	0.3333	8	['G3', 'B-3', 'D4', 'B-4']	['m3', 'P5', 'm3']	[True, True, True, True]
31.1667	0.3333	8	['G3', 'B-3', 'D4', 'B-4']	['m3', 'P5', 'm3']	[True, True, True, True]
31.5	0.3333	8	['G3', 'B-3', 'D4', 'B-4']	['m3', 'P5', 'm3']	[True, True, True, True]
31.8333	0.3333	8	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
32.1667	0.3333	8	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
32.5	0.3333	9	['E-2']	[]	[True]
32.8333	0.1667	9	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
33.0	0.1667	9	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[False, False, False, False]
33.1667	0.3333	9	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
33.5	0.3333	9	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
33.8333	0.1667	9	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
34.0	0.1667	9	['E-3', 'B-3', 'E-4', 'G4', 'A-4']	['P5', 'P1', 'M3', 'P4']	[False, False, False, False, True]
34.1667	0.3333	9	['E-3', 'F3', 'B-3', 'E-4', 'A-4']	['M2', 'P5', 'P1', 'P4']	[True, True, True, True, False]
34.5	0.3333	9	['E-3', 'G3', 'B-3', 'E-4', 'B-4']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
34.8333	0.3333	9	['E-3', 'G3', 'B-3', 'E-4', 'B-4']	['M3', 'P5', 'P1', 'P5']	[True, False, True, True, False]
35.1667	0.3333	9	['E-3', 'G3', 'B-3', 'E-4', 'B-4']	['M3', 'P5', 'P1', 'P5']	[True, False, True, True, False]
35.5	0.3333	9	['E-3', 'A-3', 'E-4', 'C5']	['P4', 'P1', 'M6']	[True, True, True, True]
35.8333	0.1667	9	['E-3', 'A-3', 'E-4', 'C5']	['P4', 'P1', 'M6']	[True, False, True, False]
36.0	0.1667	9	['E-3', 'B-3', 'E-4', 'D5']	['P5', 'P1', 'M7']	[False, True, False, True]
36.1667	0.3333	9	['E-3', 'B-3', 'E-4', 'D5']	['P5', 'P1', 'M7']	[True, False, True, False]
36.5	0.3333	10	['E-3', 'C4', 'E-4', 'E-5']	['M6', 'P1', 'P1']	[True, True, True, True]
36.8333	0.3333	10	['E-3', 'C4', 'E-4', 'E-5']	['M6', 'P1', 'P1']	[True, False, True, False]
37.1667	0.3333	10	['E-3', 'C4', 'E-4', 'E-5']	['M6', 'P1', 'P1']	[True, False, True, False]
37.5	0.3333	10	['E-3', 'D4', 'A-4', 'C5']	['M7', 'P4', 'M6']	[True, True, True, True]
37.8333	0.3333	10	['E-3', 'D4', 'A-4', 'C5']	['M7', 'P4', 'M6']	[True, False, True, False]
38.1667	0.3333	10	['E-3', 'D4', 'A-4', 'C5']	['M7', 'P4', 'M6']	[True, False, True, False]
38.5	0.3333	10	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, True, True, True]
38.8333	0.3333	10	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, False, True, False]
39.1667	0.3333	10	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, False, True, False]
39.5	0.3333	10	['D4', 'E-4', 'G4', 'B-4']	['m2', 'P4', 'm6']	[True, True, True, False]
39.8333	0.1667	10	['D4', 'E-4', 'G4', 'B-4']	['m2', 'P4', 'm6']	[True, True, True, False]
40.0	0.1667	10	['D4', 'E-4', 'G4', 'B-4']	['m2', 'P4', 'm6']	[False, False, False, True]
40.1667	0.3333	10	['D4', 'E-4', 'G4', 'B-4']	['m2', 'P4', 'm6']	[True, True, True, False]
40.5	0.3333	11	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, True]
40.8333	0.3333	11	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
41.1667	0.3333	11	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
41.5	0.3333	11	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
41.8333	0.1667	11	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
42.0	0.1667	11	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[False, False, False, True]
42.1667	0.3333	11	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
42.5	0.3333	11	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, True, True, True]
42.8333	0.3333	11	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, True, True, False]
43.1667	0.3333	11	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, True, True, False]
43.5	0.3333	11	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, True]
43.8333	0.3333	11	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, False]
44.1667	0.3333	11	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, False]
44.5	0.3333	12	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, True]
44.8333	0.3333	12	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
45.1667	0.3333	12	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
45.5	0.3333	12	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
45.8333	0.3333	12	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
46.1667	0.3333	12	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
46.5	0.3333	12	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
46.8333	0.3333	12	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
47.1667	0.3333	12	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
47.5	0.3333	12	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, True]
47.8333	0.3333	12	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, False]
48.1667	0.3333	12	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, False]
48.5	0.3333	13	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, True]
48.8333	0.3333	13	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, False]
49.1667	0.3333	13	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, False]
49.5	0.3333	13	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, False]
49.8333	0.1667	13	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, False]
50.0	0.1667	13	['C4', 'E-4', 'C5']	['m3', 'P1']	[False, False, True]
50.1667	0.3333	13	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, False]
50.5	0.3333	13	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, True]
50.8333	0.1667	13	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
51.0	0.1667	13	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[False, False, False, False]
51.1667	0.3333	13	['G3', 'B-3', 'E-4', 'B-4']	['m3', 'm6', 'm3']	[True, True, True, False]
51.5	0.3333	13	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
51.8333	0.1667	13	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, False]
52.0	0.1667	13	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[False, False, False, False]
52.1667	0.3333	13	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, False]
52.5	0.3333	14	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
52.8333	0.3333	14	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
53.1667	0.3333	14	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
53.5	0.3333	14	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
53.8333	0.3333	14	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
54.1667	0.3333	14	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
54.5	0.3333	14	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
54.8333	0.3333	14	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
55.1667	0.3333	14	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
55.5	0.3333	14	['D3', 'G3', 'B3', 'F4', 'G4']	['P4', 'M6', 'm3', 'P4']	[True, True, True, True, True]
55.8333	0.3333	14	['D3', 'G3', 'B3', 'F4', 'G4']	['P4', 'M6', 'm3', 'P4']	[True, True, True, True, False]
56.1667	0.3333	14	['D3', 'G3', 'B3', 'F4', 'G4']	['P4', 'M6', 'm3', 'P4']	[True, True, True, True, False]
56.5	0.3333	15	['C3', 'G3', 'C4', 'E-4', 'G4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
56.8333	0.3333	15	['C3', 'G3', 'E-4', 'G4']	['P5', 'm3', 'P5']	[True, True, True, False]
57.1667	0.3333	15	['C3', 'G3', 'E-4', 'G4']	['P5', 'm3', 'P5']	[True, True, True, False]
57.5	0.3333	15	['C3', 'G3', 'E-4', 'G4']	['P5', 'm3', 'P5']	[True, True, True, False]
57.8333	0.1667	15	['C3', 'G3', 'E-4', 'G4']	['P5', 'm3', 'P5']	[True, True, True, False]
58.0	0.1667	15	['C3', 'G3', 'E-4', 'G4']	['P5', 'm3', 'P5']	[False, False, False, False]
58.1667	0.3333	15	['C3', 'G3', 'E-4', 'G4']	['P5', 'm3', 'P5']	[True, True, True, False]
58.5	0.3333	15	['B2', 'G3', 'D4', 'G4']	['m6', 'm3', 'm6']	[True, True, True, True]
58.8333	0.3333	15	['B2', 'G3', 'D4', 'G4']	['m6', 'm3', 'm6']	[True, True, True, False]
59.1667	0.3333	15	['B2', 'G3', 'D4', 'G4']	['m6', 'm3', 'm6']	[True, True, True, False]
59.5	0.3333	15	['A2', 'D3', 'C4', 'F#4', 'C5']	['P4', 'm3', 'M6', 'm3']	[True, True, True, True, True]
59.8333	0.3333	15	['A2', 'D3', 'C4', 'F#4', 'C5']	['P4', 'm3', 'M6', 'm3']	[True, True, True, True, False]
60.1667	0.3333	15	['A2', 'D3', 'C4', 'F#4', 'C5']	['P4', 'm3', 'M6', 'm3']	[True, True, True, True, False]
60.5	0.3333	16	['G2', 'D3', 'B3', 'G4', 'B4']	['P5', 'M3', 'P1', 'M3']	[True, True, True, True, True]
60.8333	0.3333	16	['G2', 'D3', 'B3', 'G4', 'B4']	['P5', 'M3', 'P1', 'M3']	[True, True, True, True, False]
61.1667	0.3333	16	['G2', 'D3', 'B3', 'G4', 'B4']	['P5', 'M3', 'P1', 'M3']	[True, True, True, True, False]
61.5	0.3333	16	['G2', 'D3', 'B3', 'G4', 'B4']	['P5', 'M3', 'P1', 'M3']	[True, True, True, True, False]
61.8333	0.3333	16	['G2', 'D3', 'B3', 'G4', 'B4']	['P5', 'M3', 'P1', 'M3']	[True, True, True, True, False]
62.1667	0.3333	16	['G2', 'D3', 'B3', 'G4', 'B4']	['P5', 'M3', 'P1', 'M3']	[True, True, True, True, False]
62.5	0.3333	16	['G2', 'D3', 'B3', 'G4', 'B4']	['P5', 'M3', 'P1', 'M3']	[True, True, True, True, False]
62.8333	0.3333	16	['G2', 'D3', 'B3', 'G4', 'B4']	['P5', 'M3', 'P1', 'M3']	[True, True, True, True, False]
63.1667	0.3333	16	['G2', 'D3', 'B3', 'G4', 'B4']	['P5', 'M3', 'P1', 'M3']	[True, True, True, True, False]
63.5	0.3333	16	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
63.8333	0.3333	16	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, False]
64.1667	0.3333	16	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, False]
64.5	0.3333	17	['C4', 'E-4', 'G4']	['m3', 'P5']	[True, True, True]
64.8333	0.3333	17	['C4', 'E-4', 'G4']	['m3', 'P5']	[True, True, False]
65.1667	0.3333	17	['C4', 'E-4', 'G4']	['m3', 'P5']	[True, True, False]
65.5	0.3333	17	['C4', 'E-4', 'G4']	['m3', 'P5']	[True, True, False]
65.8333	0.1667	17	['C4', 'E-4', 'G4']	['m3', 'P5']	[True, True, False]
66.0	0.1667	17	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, True]
66.1667	0.3333	17	['C4', 'E-4', 'G4']	['m3', 'P5']	[True, True, False]
66.5	0.3333	17	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
66.8333	0.3333	17	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, False]
67.1667	0.3333	17	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, False]
67.5	0.3333	17	['A3', 'D4', 'F#4', 'C5']	['P4', 'M6', 'm3']	[True, True, True, True]
67.8333	0.3333	17	['A3', 'D4', 'F#4', 'C5']	['P4', 'M6', 'm3']	[True, True, True, False]
68.1667	0.3333	17	['A3', 'D4', 'F#4', 'C5']	['P4', 'M6', 'm3']	[True, True, True, False]
68.5	0.3333	18	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
68.8333	0.3333	18	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, False]
69.1667	0.3333	18	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, False]
69.5	0.3333	18	['G3', 'D4', 'B-4']	['P5', 'm3']	[True, True, True]
69.8333	0.3333	18	['G3', 'D4', 'B-4']	['P5', 'm3']	[True, True, False]
70.1667	0.3333	18	['G3', 'D4', 'B-4']	['P5', 'm3']	[True, True, False]
70.5	0.3333	18	['F#3', 'D4', 'A4', 'B-4']	['m6', 'm3', 'd4']	[True, True, True, False]
70.8333	0.3333	18	['F#3', 'D4', 'A4', 'B-4']	['m6', 'm3', 'd4']	[True, True, False, False]
71.1667	0.3333	18	['F#3', 'D4', 'A4', 'B-4']	['m6', 'm3', 'd4']	[True, True, False, False]
71.5	0.3333	18	['B-2', 'F3', 'D4', 'A-4', 'B-4']	['P5', 'M3', 'm7', 'P1']	[True, True, True, True, True]
71.8333	0.3333	18	['B-2', 'F3', 'D4', 'A-4', 'B-4']	['P5', 'M3', 'm7', 'P1']	[True, True, True, False, False]
72.1667	0.3333	18	['B-2', 'F3', 'D4', 'A-4', 'B-4']	['P5', 'M3', 'm7', 'P1']	[True, True, True, False, False]
72.5	0.3333	19	['E-2', 'G4']	['M3']	[True, True]
72.8333	0.3333	19	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
73.1667	0.3333	19	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
73.5	0.3333	19	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
73.8333	0.1667	19	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, False]
