s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
17.25	0.25	6	['F#2', 'C#3', 'A#3', 'A#4']	['P5', 'M3', 'M3']	[False, False, True, False]
17.5	0.25	6	['F#2', 'C#3', 'E#4', 'A#4']	['P5', 'M7', 'M3']	[False, False, True, True]
17.75	0.25	6	['F#2', 'C#3', 'F#4', 'A#4']	['P5', 'P1', 'M3']	[False, False, True, False]
18.0	0.25	7	['F#2', 'C#3', 'A3', 'B#4']	['P5', 'm3', 'A4']	[False, False, True, True]
18.25	0.25	7	['F#2', 'C#3', 'E#4', 'B#4']	['P5', 'M7', 'A4']	[False, False, True, False]
18.5	0.25	7	['F#2', 'C#3', 'F#4', 'B#4']	['P5', 'P1', 'A4']	[False, False, True, False]
18.75	0.25	7	['F#2', 'D#3', 'A3', 'B#4']	['M6', 'm3', 'A4']	[False, True, True, False]
19.0	0.25	7	['F#2', 'C#3', 'E#4', 'C#5']	['P5', 'M7', 'P5']	[False, True, True, True]
19.25	0.25	7	['F#2', 'C#3', 'F#4', 'C#5']	['P5', 'P1', 'P5']	[False, False, True, False]
19.5	0.25	7	['F#2', 'C#3', 'A#3']	['P5', 'M3']	[False, False, True]
19.75	0.25	7	['F#2', 'C#3', 'E#4']	['P5', 'M7']	[False, False, True]
20.0	0.25	7	['F#2', 'C#3', 'F#4', 'A#4']	['P5', 'P1', 'M3']	[True, False, True, True]
20.25	0.25	7	['F#2', 'C#3', 'A#3', 'A#4']	['P5', 'M3', 'M3']	[False, False, True, False]
20.5	0.25	7	['F#2', 'C#3', 'E#4', 'C#5']	['P5', 'M7', 'P5']	[False, False, True, True]
20.75	0.25	7	['F#2', 'C#3', 'F#4', 'C#5']	['P5', 'P1', 'P5']	[False, False, True, False]
21.0	0.25	8	['F#2', 'B#3', 'D5']	['A4', 'm6']	[False, True, True]
21.25	0.25	8	['F#2', 'E#4', 'D5']	['M7', 'm6']	[False, True, False]
21.5	0.25	8	['F#2', 'F#4', 'D5']	['P1', 'm6']	[False, True, False]
21.75	0.25	8	['F#2', 'B#3', 'D5']	['A4', 'm6']	[False, True, False]
22.0	0.25	8	['F#2', 'D3', 'E#4', 'D5']	['m6', 'M7', 'm6']	[False, True, True, False]
22.25	0.25	8	['F#2', 'D3', 'F#4', 'D5']	['m6', 'P1', 'm6']	[False, False, True, False]
22.5	0.25	8	['F#2', 'D3', 'B#3', 'D5']	['m6', 'A4', 'm6']	[False, False, True, True]
22.75	0.25	8	['F#2', 'D3', 'E#4', 'D5']	['m6', 'M7', 'm6']	[False, False, True, False]
23.0	0.25	8	['F#2', 'D3', 'F#4', 'C#5']	['m6', 'P1', 'P5']	[True, False, True, True]
23.25	0.25	8	['F#2', 'D3', 'A3', 'C#5']	['m6', 'm3', 'P5']	[False, False, True, False]
23.5	0.25	8	['F#2', 'D3', 'E#4', 'B#4']	['m6', 'M7', 'A4']	[False, False, True, True]
23.75	0.25	8	['F#2', 'D3', 'F#4', 'B#4']	['m6', 'P1', 'A4']	[False, False, True, False]
24.0	0.25	9	['F#2', 'C#3', 'A#3', 'D#5']	['P5', 'M3', 'M6']	[False, True, True, True]
24.25	0.25	9	['F#2', 'C#3', 'E#4', 'D#5']	['P5', 'M7', 'M6']	[False, False, True, False]
24.5	0.25	9	['F#2', 'C#3', 'F#4', 'D#5']	['P5', 'P1', 'M6']	[False, False, True, False]
24.75	0.25	9	['F#2', 'C#3', 'A#3', 'D#5']	['P5', 'M3', 'M6']	[False, False, True, False]
25.0	0.25	9	['F#2', 'C#3', 'E#4', 'D#5']	['P5', 'M7', 'M6']	[True, False, True, False]
25.25	0.25	9	['F#2', 'C#3', 'F#4', 'D#5']	['P5', 'P1', 'M6']	[False, False, True, False]
25.5	0.25	9	['F#2', 'C#3', 'A#3', 'D#5']	['P5', 'M3', 'M6']	[False, False, True, False]
25.75	0.25	9	['F#2', 'D#3', 'E#4', 'D#5']	['M6', 'M7', 'M6']	[False, True, True, False]
26.0	0.25	9	['F#2', 'C#3', 'F#4', 'C#5']	['P5', 'P1', 'P5']	[False, True, True, True]
26.25	0.25	9	['F#2', 'C#3', 'A#3', 'C#5']	['P5', 'M3', 'P5']	[False, False, True, False]
26.5	0.25	9	['F#2', 'C#3', 'E#4']	['P5', 'M7']	[False, False, True]
26.75	0.25	9	['F#2', 'C#3', 'F#4']	['P5', 'P1']	[False, False, True]
27.0	0.25	10	['F#2', 'C#3', 'E3', 'A#3', 'F#4']	['P5', 'm7', 'M3', 'P1']	[False, False, True, True, True]
27.25	0.25	10	['F#2', 'C#3', 'D#4', 'F#4']	['P5', 'M6', 'P1']	[False, False, True, False]
27.5	0.25	10	['F#2', 'C#3', 'E4', 'F#4']	['P5', 'm7', 'P1']	[False, False, True, True]
27.75	0.25	10	['F#2', 'C#3', 'E3', 'A#3', 'F#4']	['P5', 'm7', 'M3', 'P1']	[False, False, True, True, False]
28.0	0.25	10	['F#2', 'C#3', 'D#4', 'F#4']	['P5', 'M6', 'P1']	[True, False, True, True]
28.25	0.25	10	['F#2', 'C#3', 'E4', 'F#4']	['P5', 'm7', 'P1']	[False, False, True, False]
28.5	0.25	10	['F#2', 'C#3', 'E3', 'A#3', 'F#4']	['P5', 'm7', 'M3', 'P1']	[False, False, True, True, True]
28.75	0.25	10	['G#2', 'C#3', 'D#4', 'F#4']	['P4', 'P5', 'm7']	[True, False, True, False]
29.0	0.25	10	['F#2', 'C#3', 'E4', 'F#4']	['P5', 'm7', 'P1']	[True, False, True, True]
29.25	0.25	10	['F#2', 'C#3', 'E3', 'A#3', 'F#4']	['P5', 'm7', 'M3', 'P1']	[False, False, True, True, False]
29.5	0.25	10	['F#2', 'C#3', 'D#4', 'F#4']	['P5', 'M6', 'P1']	[False, False, True, True]
29.75	0.25	10	['F#2', 'C#3', 'E4', 'F#4']	['P5', 'm7', 'P1']	[False, False, True, False]
30.0	0.25	11	['C2', 'A3', 'E-4', 'F4']	['M6', 'm3', 'P4']	[True, True, True, True]
30.25	0.25	11	['C2', 'F4', 'G#4']	['P4', 'A5']	[False, False, True]
30.5	0.25	11	['C2', 'F4', 'A4']	['P4', 'M6']	[False, False, True]
30.75	0.25	11	['D-2', 'A3', 'E-4', 'F4']	['A5', 'M2', 'M3']	[True, True, True, False]
31.0	0.25	11	['C2', 'F4', 'G#4']	['P4', 'A5']	[True, False, True]
31.25	0.25	11	['C2', 'F4', 'A4']	['P4', 'M6']	[False, False, True]
31.5	0.25	11	['C2', 'A3', 'E-4', 'F4']	['M6', 'm3', 'P4']	[False, True, True, False]
31.75	0.25	11	['C2', 'G-4', 'G#4']	['d5', 'A5']	[False, True, True]
32.0	0.25	11	['C2', 'F4', 'A4']	['P4', 'M6']	[False, True, True]
32.25	0.25	11	['C2', 'A3', 'E-4', 'F4']	['M6', 'm3', 'P4']	[False, True, True, False]
32.5	0.25	11	['C2', 'G#4']	['A5']	[False, True]
32.75	0.25	11	['C2', 'A4']	['M6']	[False, True]
33.0	0.25	12	['E2', 'G#3', 'B3', 'E4']	['M3', 'P5', 'P1']	[True, True, True, True]
33.25	0.25	12	['E2', 'E4', 'F##4']	['P1', 'A2']	[False, False, True]
33.5	0.25	12	['E2', 'E4', 'G#4']	['P1', 'M3']	[False, True, True]
33.75	0.25	12	['E2', 'G#3', 'B3', 'E4']	['M3', 'P5', 'P1']	[False, True, True, False]
34.0	0.25	12	['E2', 'B2', 'F##4', 'B4']	['P5', 'A2', 'P5']	[False, True, True, True]
34.25	0.25	12	['E2', 'B2', 'G#4', 'B4']	['P5', 'M3', 'P5']	[False, False, True, False]
34.5	0.25	12	['E2', 'B2', 'G#3', 'B3', 'B4']	['P5', 'M3', 'P5', 'P5']	[False, False, True, True, True]
34.75	0.25	12	['E2', 'C#3', 'F##4', 'B4']	['M6', 'A2', 'P5']	[False, True, True, False]
35.0	0.25	12	['E2', 'B2', 'G#4', 'B4']	['P5', 'M3', 'P5']	[False, True, True, True]
35.25	0.0833	12	['E2', 'B2', 'G#3', 'B3', 'B4']	['P5', 'M3', 'P5', 'P5']	[False, False, True, True, False]
35.3333	0.1667	12	['E2', 'B2', 'G#3', 'B3', 'A#4']	['P5', 'M3', 'P5', 'A4']	[False, False, False, False, True]
35.5	0.1667	12	['E2', 'B2', 'F##4', 'A#4']	['P5', 'A2', 'A4']	[False, False, True, False]
35.6667	0.0833	12	['E2', 'B2', 'F##4', 'G#4']	['P5', 'A2', 'M3']	[False, False, False, True]
35.75	0.25	12	['E2', 'B2', 'G#4']	['P5', 'M3']	[False, False, False]
36.0	0.25	13	['F2', 'D4', 'A-4', 'A#4']	['M6', 'm3', 'A3']	[True, True, True, True]
36.25	0.25	13	['F2', 'A#4', 'C#5']	['A3', 'A5']	[False, False, True]
36.5	0.25	13	['F2', 'A#4', 'D5']	['A3', 'M6']	[False, False, True]
36.75	0.25	13	['G-2', 'D4', 'A-4', 'A#4']	['A5', 'M2', 'AA2']	[True, True, True, False]
37.0	0.25	13	['F2', 'A#4', 'C#5']	['A3', 'A5']	[True, False, True]
37.25	0.25	13	['F2', 'A#4', 'D5']	['A3', 'M6']	[False, False, True]
37.5	0.25	13	['F2', 'D4', 'A-4', 'A#4']	['M6', 'm3', 'A3']	[False, True, True, False]
37.75	0.25	13	['F2', 'A#4', 'C#5']	['A3', 'A5']	[False, False, True]
38.0	0.25	13	['E2', 'A#2', 'A#4', 'D5']	['A4', 'A4', 'm7']	[True, True, True, True]
38.25	0.25	13	['E2', 'A#2', 'D4', 'G#4', 'A#4']	['A4', 'm7', 'M3', 'A4']	[False, False, True, True, False]
38.5	0.25	13	['E2', 'A#2', 'C#5']	['A4', 'M6']	[False, False, True]
38.75	0.25	13	['E2', 'A#2', 'D5']	['A4', 'm7']	[False, False, True]
39.0	0.25	14	['D#2', 'B2', 'D#4', 'B4']	['m6', 'P1', 'm6']	[True, True, True, True]
39.25	0.25	14	['D#2', 'B2', 'B4', 'C##5']	['m6', 'm6', 'M7']	[False, False, False, True]
39.5	0.25	14	['D#2', 'B2', 'B4', 'D#5']	['m6', 'm6', 'P1']	[False, False, True, True]
39.75	0.25	14	['D#2', 'B2', 'B3', 'B4']	['m6', 'm6', 'm6']	[False, False, True, False]
40.0	0.25	14	['E2', 'B2', 'A#4', 'D#5']	['P5', 'A4', 'M7']	[True, False, True, True]
40.25	0.25	14	['E2', 'B2', 'B4', 'D#5']	['P5', 'P5', 'M7']	[False, False, True, False]
40.5	0.25	14	['E2', 'B2', 'F#3', 'D#5']	['P5', 'M2', 'M7']	[False, False, True, False]
40.75	0.25	14	['E2', 'B2', 'C##4', 'D#5']	['P5', 'A6', 'M7']	[False, False, True, False]
41.0	0.25	14	['E#2', 'D#4', 'D#5']	['m7', 'm7']	[True, True, False]
41.25	0.25	14	['E#2', 'D#3', 'D#5']	['m7', 'm7']	[False, True, False]
41.5	0.25	14	['F#2', 'A#3', 'D#5']	['M3', 'M6']	[True, True, False]
41.75	0.25	14	['F#2', 'B3', 'D#5']	['P4', 'M6']	[False, True, False]
42.0	0.25	15	['G2', 'E4', 'D#5']	['M6', 'A5']	[True, True, False]
42.25	0.25	15	['G2', 'D#5']	['A5']	[False, False]
42.5	0.25	15	['G2', 'C#5', 'E5']	['A4', 'M6']	[False, True, True]
42.75	0.25	15	['A2', 'E4', 'C#5']	['P5', 'M3']	[True, True, False]
43.0	0.25	15	['G2', 'A#4', 'B4']	['A2', 'M3']	[True, True, True]
43.25	0.25	15	['G2', 'B4']	['M3']	[False, False]
43.5	0.25	15	['G2', 'B3', 'B4']	['M3', 'M3']	[False, True, False]
43.75	0.25	15	['G2', 'F#4', 'B4']	['M7', 'M3']	[False, True, False]
44.0	0.25	15	['G1', 'G4', 'B4']	['P1', 'M3']	[True, True, False]
44.25	0.25	15	['G1', 'G3', 'B4']	['P1', 'M3']	[False, True, False]
44.5	0.25	15	['G1', 'E4', 'C#5']	['M6', 'A4']	[False, True, True]
44.75	0.25	15	['G1', 'E#4', 'C#5']	['A6', 'A4']	[False, True, False]
45.0	0.25	16	['F#1', 'E#4', 'C#5', 'E#5']	['M7', 'P5', 'M7']	[True, False, True, True]
45.25	0.25	16	['F#1', 'E#4', 'C#5', 'D#5']	['M7', 'P5', 'M6']	[False, False, False, True]
45.5	0.25	16	['F#1', 'E#4', 'C#5']	['M7', 'P5']	[False, False, False]
45.75	0.25	16	['F#1', 'E#4', 'B#4', 'C#5']	['M7', 'A4', 'P5']	[False, False, True, False]
46.0	0.25	16	['F#1', 'C#3', 'E#3', 'B3', 'C#4', 'B4', 'C#5']	['P5', 'M7', 'P4', 'P5', 'P4', 'P5']	[False, True, True, True, True, True, False]
46.25	0.25	16	['F#1', 'C#3', 'E#3', 'B3', 'C#4', 'G#4', 'C#5']	['P5', 'M7', 'P4', 'P5', 'M2', 'P5']	[False, False, False, False, False, True, False]
46.5	0.25	16	['F#1', 'C#3', 'E#3', 'B3', 'C#4', 'E#4', 'C#5']	['P5', 'M7', 'P4', 'P5', 'M7', 'P5']	[False, False, False, False, False, True, False]
46.75	0.25	16	['F#1', 'C#3', 'E#3', 'B3', 'D#4', 'C#5']	['P5', 'M7', 'P4', 'M6', 'P5']	[False, False, False, False, True, False]
47.0	0.25	16	['F#1', 'C#3', 'E#3', 'B3', 'C#4', 'C#5']	['P5', 'M7', 'P4', 'P5', 'P5']	[False, False, False, False, True, False]
47.25	0.25	16	['F#1', 'C#3', 'E#3', 'B3', 'B#3', 'C#4', 'C#5']	['P5', 'M7', 'P4', 'A4', 'P5', 'P5']	[False, False, False, False, True, False, False]
47.5	0.25	16	['F#1', 'C#3', 'E#3', 'B3', 'C#4', 'C#5']	['P5', 'M7', 'P4', 'P5', 'P5']	[False, False, False, False, False, False]
47.75	0.25	16	['F#1', 'C#3', 'E#3', 'G#3', 'B3', 'C#4', 'C#5']	['P5', 'M7', 'M2', 'P4', 'P5', 'P5']	[False, False, False, True, False, False, False]
48.0	0.25	17	['F#1', 'F#2', 'E4', 'G4', 'C#5', 'E5']	['P1', 'm7', 'm2', 'P5', 'm7']	[False, True, True, True, False, True]
48.25	0.25	17	['F#1', 'F#2', 'E4', 'G4', 'C#5', 'D#5']	['P1', 'm7', 'm2', 'P5', 'M6']	[False, False, False, False, False, True]
48.5	0.25	17	['F#1', 'F#2', 'E4', 'G4', 'C#5']	['P1', 'm7', 'm2', 'P5']	[False, False, False, False, False]
48.75	0.25	17	['F#1', 'F#2', 'E4', 'G4', 'G#4', 'C#5']	['P1', 'm7', 'm2', 'M2', 'P5']	[False, False, False, False, True, False]
49.0	0.25	17	['F#1', 'F#2', 'F#3', 'A#3', 'F#4', 'E5']	['P1', 'P1', 'M3', 'P1', 'm7']	[False, False, True, True, True, True]
49.25	0.25	17	['F#1', 'F#2', 'F#3', 'A#3', 'F#4', 'D#5']	['P1', 'P1', 'M3', 'P1', 'M6']	[False, False, False, False, False, True]
49.5	0.25	17	['F#1', 'F#2', 'F#3', 'A#3', 'F#4', 'C#5']	['P1', 'P1', 'M3', 'P1', 'P5']	[False, False, False, False, False, True]
49.75	0.25	17	['F#1', 'F#2', 'F#3', 'A#3', 'G#4']	['P1', 'P1', 'M3', 'M2']	[False, False, False, False, True]
50.0	0.25	17	['F#1', 'F#2', 'F#3', 'A#3', 'F#4']	['P1', 'P1', 'M3', 'P1']	[False, False, False, False, True]
50.25	0.25	17	['F#1', 'F#2', 'F#3', 'A#3', 'E#4', 'F#4']	['P1', 'P1', 'M3', 'M7', 'P1']	[False, False, False, False, True, False]
50.5	0.25	17	['F#1', 'F#2', 'F#3', 'A#3', 'E4', 'F#4']	['P1', 'P1', 'M3', 'm7', 'P1']	[False, False, False, False, True, False]
50.75	0.25	17	['F#1', 'F#2', 'F#3', 'A#3', 'C#4', 'F#4']	['P1', 'P1', 'M3', 'P5', 'P1']	[False, False, False, False, True, False]
51.0	0.25	18	['D#2', 'B2', 'A3', 'B3']	['m6', 'd5', 'm6']	[True, True, True, True]
51.25	0.25	18	['D#2', 'B2', 'G#4']	['m6', 'P4']	[False, False, True]
51.5	0.25	18	['D#2', 'B2', 'A4', 'B4']	['m6', 'd5', 'm6']	[True, True, True, True]
51.75	0.25	18	['D#2', 'B2', 'A3', 'B3', 'B4']	['m6', 'd5', 'm6', 'm6']	[False, False, True, True, False]
52.0	0.25	18	['E2', 'B2', 'G#4', 'B4']	['P5', 'M3', 'P5']	[True, False, True, False]
52.25	0.25	18	['E2', 'B2', 'A4', 'B4']	['P5', 'P4', 'P5']	[False, False, True, False]
52.5	0.25	18	['E2', 'B2', 'A3', 'B3', 'B4']	['P5', 'P4', 'P5', 'P5']	[True, True, True, True, True]
52.75	0.25	18	['E2', 'B2', 'G#4', 'B4']	['P5', 'M3', 'P5']	[False, False, True, False]
53.0	0.25	18	['E#2', 'B2', 'A4', 'B4']	['d5', 'd4', 'd5']	[True, False, True, True]
53.25	0.25	18	['E#2', 'B2', 'A3', 'B3', 'B4']	['d5', 'd4', 'd5', 'd5']	[False, False, True, True, False]
53.5	0.25	18	['E#2', 'B2', 'G#4', 'B4']	['d5', 'm3', 'd5']	[True, True, True, True]
53.75	0.25	18	['E#2', 'B2', 'A4', 'B4']	['d5', 'd4', 'd5']	[False, False, True, False]
54.0	0.25	19	['F#2', 'B2', 'A3', 'B3', 'B4']	['P4', 'm3', 'P4', 'P4']	[True, False, True, True, True]
54.25	0.25	19	['F#2', 'B2', 'G#4', 'B4']	['P4', 'M2', 'P4']	[False, False, True, False]
54.5	0.25	19	['F#2', 'D#3', 'A4', 'B4']	['M6', 'm3', 'P4']	[True, True, True, False]
54.75	0.25	19	['F#2', 'D#3', 'A#3', 'C#5']	['M6', 'M3', 'P5']	[False, False, True, True]
55.0	0.25	19	['F##2', 'D#3', 'G##4', 'C#5']	['m6', 'M2', 'd5']	[True, False, True, True]
55.25	0.25	19	['F##2', 'D#3', 'A#4', 'C#5']	['m6', 'm3', 'd5']	[False, False, True, False]
55.5	0.25	19	['G#2', 'D#3', 'B3', 'B4']	['P5', 'm3', 'm3']	[True, True, True, True]
55.75	0.25	19	['G#2', 'D#3', 'A#4', 'B4']	['P5', 'M2', 'm3']	[False, False, True, False]
56.0	0.25	19	['G#2', 'E3', 'B4']	['m6', 'm3']	[False, True, False]
56.25	0.25	19	['G#2', 'E3', 'B3', 'B4']	['m6', 'm3', 'm3']	[False, False, True, False]
56.5	0.25	19	['G#2', 'E3', 'A#4', 'D5']	['m6', 'M2', 'd5']	[True, True, True, True]
56.75	0.25	19	['G#2', 'E3', 'B4', 'D5']	['m6', 'm3', 'd5']	[False, False, True, False]
57.0	0.25	20	['G#2', 'E#3', 'B3']	['M6', 'm3']	[True, True, True]
57.25	0.25	20	['G#2', 'E#3', 'B#3']	['M6', 'M3']	[False, False, True]
57.5	0.25	20	['G#2', 'E#3', 'C#4', 'C#5']	['M6', 'P4', 'P4']	[True, True, True, True]
57.75	0.25	20	['G#2', 'E#3', 'B#4', 'C#5']	['M6', 'M3', 'P4']	[False, False, True, False]
58.0	0.25	20	['A2', 'E#3', 'C#5']	['A5', 'M3']	[True, False, False]
58.25	0.25	20	['A2', 'E#3', 'C#4', 'C#5']	['A5', 'M3', 'M3']	[False, False, True, False]
58.5	0.25	20	['A2', 'F#3', 'D4', 'D5']	['M6', 'P4', 'P4']	[True, True, True, True]
58.75	0.25	20	['A2', 'F#3', 'B#4', 'D5']	['M6', 'A2', 'P4']	[False, False, True, False]
59.0	0.25	20	['A#2', 'F#3', 'C#5']	['m6', 'm3']	[True, False, True]
59.25	0.25	20	['A#2', 'F#3', 'C##4', 'C#5']	['m6', 'M3', 'm3']	[False, False, True, False]
59.5	0.25	20	['A#2', 'F##3', 'D#4', 'D#5']	['M6', 'P4', 'P4']	[True, True, True, True]
59.75	0.25	20	['A#2', 'F##3', 'B#4', 'D#5']	['M6', 'M2', 'P4']	[False, False, True, False]
60.0	0.25	21	['B2', 'F##3', 'C#5']	['A5', 'M2']	[True, False, True]
60.25	0.25	21	['B2', 'F##3', 'D#4', 'C#5']	['A5', 'M3', 'M2']	[False, False, True, False]
60.5	0.25	21	['B2', 'G#3', 'E4', 'C#5']	['M6', 'P4', 'M2']	[True, True, True, False]
60.75	0.25	21	['B2', 'G#3', 'E5']	['M6', 'P4']	[False, False, True]
61.0	0.25	21	['B#2', 'G#3', 'E4', 'E5']	['m6', 'd4', 'd4']	[True, False, True, True]
61.25	0.25	21	['B#2', 'G#3', 'E#4', 'E5']	['m6', 'P4', 'd4']	[False, False, True, False]
61.5	0.25	21	['B#2', 'A3', 'F#4', 'D#5']	['d7', 'd5', 'm3']	[True, True, True, True]
61.75	0.25	21	['B#2', 'A3', 'D#5']	['d7', 'm3']	[False, False, False]
62.0	0.25	21	['B#2', 'C4', 'D#5']	['d2', 'm3']	[False, True, False]
62.25	0.25	21	['B#2', 'C4', 'F#4', 'D#5']	['d2', 'd5', 'm3']	[False, False, True, False]
62.5	0.25	21	['D3', 'B3', 'F##4', 'D#5', 'E#5']	['M6', 'A3', 'A1', 'A2']	[True, True, True, False, True]
62.75	0.25	21	['D3', 'B3', 'D5', 'E#5']	['M6', 'P1', 'A2']	[False, False, True, False]
63.0	0.25	22	['C#3', 'A#3', 'D5']	['M6', 'm2']	[True, True, False]
63.25	0.25	22	['C#3', 'A#3', 'E#4']	['M6', 'M3']	[False, False, True]
63.5	0.25	22	['C#3', 'A#3', 'F#4', 'F#5']	['M6', 'P4', 'P4']	[True, True, True, True]
63.75	0.25	22	['C#3', 'A#3', 'B#4', 'F#5']	['M6', 'M7', 'P4']	[False, False, True, False]
64.0	0.25	22	['C#3', 'A#3', 'C#5', 'F#5']	['M6', 'P1', 'P4']	[False, False, True, False]
64.25	0.25	22	['C#3', 'A#3', 'G##4', 'F#5']	['M6', 'A5', 'P4']	[False, False, True, False]
64.5	0.25	22	['C#3', 'A#3', 'A#4', 'F#5']	['M6', 'M6', 'P4']	[True, True, True, False]
64.75	0.25	22	['C#3', 'A#3', 'F#5']	['M6', 'P4']	[False, False, False]
65.0	0.25	22	['B2', 'A#3', 'C#5', 'G#5']	['M7', 'M2', 'M6']	[True, False, True, True]
65.25	0.25	22	['B2', 'A#3', 'G#4', 'C#5']	['M7', 'M6', 'M2']	[False, False, True, False]
65.5	0.25	22	['B2', 'C#3', 'G#3', 'C#5']	['M2', 'M6', 'M2']	[True, True, True, False]
65.75	0.25	22	['B2', 'C#3', 'G#3', 'C#5', 'G#5']	['M2', 'M6', 'M2', 'M6']	[False, False, False, False, True]
66.0	0.25	23	['A#2', 'C#3', 'G#3', 'A#4', 'A#5']	['m3', 'm7', 'P1', 'P1']	[True, False, False, True, True]
66.25	0.25	23	['A#2', 'C#3', 'G#3', 'A#4']	['m3', 'm7', 'P1']	[False, False, False, False]
66.5	0.25	23	['A#2', 'C#3', 'F#3', 'A#4', 'C#5']	['m3', 'm6', 'P1', 'm3']	[True, True, True, False, True]
66.75	0.25	23	['A#2', 'C#3', 'F#3', 'A#4', 'E#5']	['m3', 'm6', 'P1', 'P5']	[False, False, False, False, True]
67.0	0.25	23	['A#2', 'C#3', 'F#3', 'A#4', 'F#5']	['m3', 'm6', 'P1', 'm6']	[False, False, False, False, True]
