s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
43.5	0.5	11	['A2', 'F3', 'C4', 'F4']	['m6', 'm3', 'm6']	[False, False, False, False]
44.0	1.0	12	['B-2', 'F3', 'B-3', 'D-4', 'D-5']	['P5', 'P1', 'm3', 'm3']	[True, False, True, True, True]
45.0	1.0	12	['B-2', 'G3']	['M6']	[False, True]
46.0	1.0	12	['B-2', 'G3', 'D-4', 'B-4']	['M6', 'm3', 'P1']	[False, False, True, True]
47.0	0.5	12	['B-2', 'G3', 'D-4', 'G4', 'B-4']	['M6', 'm3', 'M6', 'P1']	[False, False, False, True, False]
47.5	0.5	12	['B-2', 'G3', 'D-4', 'G4']	['M6', 'm3', 'M6']	[False, False, False, False]
48.0	1.0	13	['C3', 'G3', 'G4', 'E-5']	['P5', 'P5', 'm3']	[True, False, False, True]
49.0	1.0	13	['C3', 'A-3', 'G4', 'E-5']	['m6', 'P5', 'm3']	[False, True, False, False]
50.0	1.0	13	['C3', 'A-3', 'E-4', 'E-5']	['m6', 'm3', 'm3']	[False, False, True, False]
51.0	1.0	13	['C3', 'A-3', 'E-4', 'A-4', 'C5']	['m6', 'm3', 'm6', 'P1']	[False, False, False, True, True]
52.0	1.0	14	['D-3', 'A-3', 'E-4', 'G-4', 'A-4']	['P5', 'M2', 'P4', 'P5']	[True, True, True, True, True]
53.0	1.0	14	['D-3', 'A-3', 'D-4', 'F4']	['P5', 'P1', 'M3']	[False, False, True, True]
54.0	1.0	14	['D-3', 'A-3', 'C4', 'E-4']	['P5', 'M7', 'M2']	[False, False, True, True]
55.0	1.0	14	['D-3', 'A-3', 'B-3', 'D-4']	['P5', 'M6', 'P1']	[False, False, True, True]
56.0	1.0	15	['A-1', 'B-3', 'C4']	['M2', 'M3']	[True, True, True]
57.0	1.0	15	['A-1', 'A-3', 'C4']	['P1', 'M3']	[False, True, False]
58.0	1.0	15	['A-1', 'G3', 'C4']	['M7', 'M3']	[False, True, False]
59.0	0.5	15	['A-1', 'A-3', 'C4']	['P1', 'M3']	[False, True, False]
59.5	0.5	15	['A-1', 'F3', 'C4']	['M6', 'M3']	[False, True, False]
60.0	1.0	16	['B-1', 'D-3', 'G3', 'D-5']	['m3', 'M6', 'm3']	[True, True, True, True]
61.0	0.5	16	['B-1', 'D-3', 'G3', 'B-4']	['m3', 'M6', 'P1']	[False, False, False, True]
61.5	0.5	16	['B-1', 'D-3', 'G3', 'A-4']	['m3', 'M6', 'm7']	[False, False, False, True]
62.0	1.0	16	['B-1', 'D-3', 'G3', 'G4']	['m3', 'M6', 'M6']	[False, False, False, True]
63.0	0.5	16	['B-1', 'D-3', 'G3', 'A-4']	['m3', 'M6', 'm7']	[False, False, False, True]
63.5	0.5	16	['B-1', 'D-3', 'G3', 'B-4']	['m3', 'M6', 'P1']	[False, False, False, True]
64.0	1.0	17	['C2', 'E-3', 'A-3', 'E-4']	['m3', 'm6', 'm3']	[True, True, True, True]
65.0	1.0	17	['C2', 'A-2', 'E-3', 'A-3', 'E-4']	['m6', 'm3', 'm6', 'm3']	[False, True, False, False, False]
66.0	1.0	17	['C2', 'A-2', 'E-3', 'A-4']	['m6', 'm3', 'm6']	[False, False, True, True]
67.0	1.0	17	['C2', 'A-2', 'E-3', 'G-3', 'A-4']	['m6', 'm3', 'd5', 'm6']	[False, False, False, True, False]
68.0	1.0	18	['D-2', 'A-2', 'E-3', 'F3', 'A-4']	['P5', 'M2', 'M3', 'P5']	[True, True, True, True, False]
69.0	0.5	18	['D-2', 'A-2', 'D-3', 'F3', 'F5']	['P5', 'P1', 'M3', 'M3']	[False, False, True, False, True]
69.5	0.5	18	['D-2', 'A-2', 'D-3', 'F3', 'E-5']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
70.0	0.5	18	['D-2', 'A-2', 'D-3', 'F3', 'D-5']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
70.5	0.5	18	['D-2', 'A-2', 'D-3', 'F3', 'A-4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
71.0	0.5	18	['D-2', 'A-2', 'D-3', 'F3', 'F4']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
71.5	0.5	18	['D-2', 'A-2', 'D-3', 'F3', 'G4']	['P5', 'P1', 'M3', 'A4']	[False, False, False, False, True]
72.0	1.0	19	['E-2', 'A-2', 'D-3', 'E-3', 'A-4']	['P4', 'm7', 'P1', 'P4']	[True, False, False, True, True]
73.0	1.0	19	['E-2', 'A-2', 'C3', 'E-3', 'A-4']	['P4', 'M6', 'P1', 'P4']	[False, False, True, False, False]
74.0	1.0	19	['E-2', 'F2', 'C3', 'E-3', 'A-4']	['M2', 'M6', 'P1', 'P4']	[False, True, False, False, False]
75.0	0.5	19	['E-2', 'G2', 'B-2', 'E-3', 'E-4']	['M3', 'P5', 'P1', 'P1']	[False, True, True, False, True]
75.5	0.5	19	['E-2', 'G2', 'B-2', 'E-3', 'D-4']	['M3', 'P5', 'P1', 'm7']	[False, False, False, False, True]
76.0	1.0	20	['A-1', 'G2', 'B-2', 'C4']	['M7', 'M2', 'M3']	[True, False, False, True]
77.0	1.0	20	['A-1', 'A-2', 'C4']	['P1', 'M3']	[False, True, False]
78.0	1.0	20	['A-1', 'B-2']	['M2']	[False, True]
79.0	1.0	20	['A-1', 'E-3']	['P5']	[False, True]
80.0	2.0	21	['A-1', 'G2', 'B-2', 'C4']	['M7', 'M2', 'M3']	[True, True, True, True]
82.0	1.0	21	['A-1', 'A-2']	['P1']	[False, True]
83.0	1.0	21			
