s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
35.5	0.5	8	['D-3', 'A-3', 'D-4', 'F4', 'D-5', 'G5']	['P5', 'P1', 'M3', 'P1', 'A4']	[False, False, False, False, False, True]
36.0	0.5	8	['D-3', 'A-3', 'D-4', 'F4', 'D-5', 'F5']	['P5', 'P1', 'M3', 'P1', 'M3']	[False, False, False, False, False, True]
36.5	0.5	9	['E-3', 'B-3', 'D-4', 'G4', 'D-5', 'E-5', 'G5']	['P5', 'm7', 'M3', 'm7', 'P1', 'M3']	[True, True, True, True, True, True, True]
37.0	0.5	9	['E-3', 'B-3', 'D-4', 'G4', 'D-5', 'D5', 'G5']	['P5', 'm7', 'M3', 'm7', 'M7', 'M3']	[False, False, False, False, False, True, False]
37.5	0.5	9	['E-3', 'B-3', 'D-4', 'G4', 'D-5', 'G5']	['P5', 'm7', 'M3', 'm7', 'M3']	[False, False, False, False, False, False]
38.0	0.5	9	['E-3', 'B-3', 'D-4', 'G4', 'C5', 'D-5', 'G5']	['P5', 'm7', 'M3', 'M6', 'm7', 'M3']	[False, False, False, False, True, False, False]
38.5	0.5	9	['E-3', 'B-3', 'D-4', 'G4', 'B-4', 'D-5', 'G5']	['P5', 'm7', 'M3', 'P5', 'm7', 'M3']	[False, False, False, False, True, False, False]
39.0	0.5	9	['E-3', 'B-3', 'D-4', 'G4', 'D-5', 'G5']	['P5', 'm7', 'M3', 'm7', 'M3']	[False, False, False, False, False, False]
39.5	0.5	9	['E-3', 'B-3', 'D-4', 'G4', 'D-5', 'F5', 'G5']	['P5', 'm7', 'M3', 'm7', 'M2', 'M3']	[False, False, False, False, False, True, False]
40.0	0.5	9	['E-3', 'B-3', 'D-4', 'G4', 'D-5', 'E-5', 'G5']	['P5', 'm7', 'M3', 'm7', 'P1', 'M3']	[False, False, False, False, False, True, False]
40.5	0.5	9	['E-3', 'B-3', 'D-4', 'G4', 'D-5', 'G5']	['P5', 'm7', 'M3', 'm7', 'M3']	[False, False, False, False, False, False]
41.0	1.0	10	['A-2', 'E-3', 'C4', 'A-4']	['P5', 'M3', 'P1']	[True, True, True, True]
42.0	0.5	10	['F2', 'E-3', 'D-4', 'A-4']	['m7', 'm6', 'm3']	[True, True, True, False]
42.5	1.0	10	['E-2', 'E-3', 'D-4', 'C5']	['P1', 'm7', 'M6']	[True, True, True, True]
43.5	0.5	10	['G2', 'E-3', 'D-4', 'B-4']	['m6', 'd5', 'm3']	[True, False, False, True]
44.0	1.0	10	['A-2', 'E-3', 'C4', 'A-4']	['P5', 'M3', 'P1']	[True, True, True, True]
45.0	0.5	10	['F2', 'E-3', 'D-4', 'A-4']	['m7', 'm6', 'm3']	[True, True, True, True]
45.5	1.0	11	['E-2', 'E-3', 'D-4', 'C5']	['P1', 'm7', 'M6']	[True, True, True, True]
46.5	0.5	11	['G2', 'E-3', 'D-4', 'B-4']	['m6', 'd5', 'm3']	[True, False, False, True]
47.0	1.5	11	['A-2', 'E-3', 'C4', 'A-4']	['P5', 'M3', 'P1']	[True, True, True, True]
48.5	1.5	11			
