s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
24.5	0.25	6	['E3', 'G3', 'C#4', 'G5', 'A5']	['m3', 'M6', 'm3', 'P4']	[True, True, True, True, True]
24.75	0.25	6	['E3', 'G3', 'C#4', 'F#5']	['m3', 'M6', 'M2']	[False, False, False, True]
25.0	0.25	6	['E3', 'G3', 'C#4', 'G5']	['m3', 'M6', 'm3']	[True, True, True, True]
25.25	0.25	6	['E3', 'G3', 'C#4', 'A5']	['m3', 'M6', 'P4']	[False, False, False, True]
25.5	0.5	6	['E3', 'G3', 'C#4', 'B-5']	['m3', 'M6', 'd5']	[True, True, True, True]
26.0	0.5	6	['E3', 'G3', 'C#4', 'B-5']	['m3', 'M6', 'd5']	[True, True, True, False]
26.5	0.5	6	['E3', 'G3', 'C#4', 'C#5']	['m3', 'M6', 'M6']	[True, True, True, True]
27.0	0.5	7	['F3', 'A3', 'C#4', 'E5']	['M3', 'A5', 'M7']	[True, True, True, True]
27.5	0.5	7	['F3', 'A3', 'D4', 'E5']	['M3', 'M6', 'M7']	[True, True, True, False]
28.0	0.5	7	['F3', 'A3', 'D4', 'E5']	['M3', 'M6', 'M7']	[True, True, True, False]
28.5	0.5	7	['F3', 'A3', 'D4', 'D5']	['M3', 'M6', 'M6']	[True, True, True, True]
29.0	0.5	7	['F3', 'A3', 'D4', 'D5']	['M3', 'M6', 'M6']	[True, True, True, False]
29.5	0.5	7	['F3', 'A3', 'D4', 'D5']	['M3', 'M6', 'M6']	[True, True, True, False]
30.0	0.5	7	['F3', 'A3', 'D4', 'D5']	['M3', 'M6', 'M6']	[True, True, True, False]
30.5	0.5	7	['E3', 'G3', 'C#4', 'E5']	['m3', 'M6', 'P1']	[True, True, True, True]
31.0	0.5	7	['D3', 'F3', 'D4', 'F5']	['m3', 'P1', 'm3']	[True, True, True, True]
31.5	0.5	8	['G3', 'B-3', 'D4', 'F5']	['m3', 'P5', 'm7']	[True, True, True, True]
32.0	0.5	8	['G2', 'B-3', 'D4', 'F5']	['m3', 'P5', 'm7']	[True, True, True, False]
32.5	0.5	8	['G2', 'B-3', 'D4', 'F5']	['m3', 'P5', 'm7']	[True, True, True, False]
33.0	0.5	8	['G2', 'B-3', 'D4', 'E5']	['m3', 'P5', 'M6']	[True, True, True, True]
33.5	0.5	8	['G2', 'B-3', 'D4', 'E5']	['m3', 'P5', 'M6']	[True, True, True, False]
34.0	0.5	8	['G2', 'B-3', 'D4', 'E5']	['m3', 'P5', 'M6']	[True, True, True, False]
34.5	0.5	8	['G#2', 'B3', 'D4', 'E5']	['m3', 'd5', 'm6']	[True, True, True, False]
35.0	0.5	8	['G#2', 'B3', 'D4', 'F5']	['m3', 'd5', 'd7']	[True, True, True, True]
35.5	0.5	8	['G#2', 'B3', 'D4', 'D5']	['m3', 'd5', 'd5']	[True, True, True, True]
36.0	0.5	9	['A2', 'E3', 'C#4', 'C#5']	['P5', 'M3', 'M3']	[True, True, True, True]
36.5	0.5	9	['A2', 'A3', 'C#4', 'C#5']	['P1', 'M3', 'M3']	[False, True, False, False]
37.0	0.5	9	['A3']	[]	[True]
37.5	0.5	9	['A3']	[]	[True]
38.0	0.5	9	['C#3', 'A3', 'A4', 'A5']	['m6', 'm6', 'm6']	[True, False, True, True]
38.5	0.5	9	['E3', 'A3', 'G4', 'G5']	['P4', 'm3', 'm3']	[True, False, True, True]
39.0	0.5	9	['D3', 'A3', 'F4', 'F5']	['P5', 'm3', 'm3']	[True, False, True, True]
39.5	0.5	9	['G2', 'B-3', 'E4', 'E5']	['m3', 'M6', 'M6']	[True, True, True, True]
40.0	0.5	9	['G#2', 'B3', 'D4', 'D5']	['m3', 'd5', 'd5']	[True, True, True, True]
40.5	0.5	10	['A2', 'E3', 'C#4', 'C#5']	['P5', 'M3', 'M3']	[True, True, True, True]
41.0	0.5	10	['B-2', 'E3', 'C#4', 'C#5']	['A4', 'A2', 'A2']	[True, False, False, False]
41.5	0.5	10	['G#2', 'E3']	['m6']	[True, False]
42.0	0.5	10	['A2', 'E3', 'A4', 'A5']	['P5', 'P1', 'P1']	[True, False, True, True]
42.5	0.5	10	['C#3', 'A3', 'A4', 'A5']	['m6', 'm6', 'm6']	[True, True, False, False]
43.0	0.5	10	['E3', 'A3', 'G4', 'G5']	['P4', 'm3', 'm3']	[True, True, True, True]
43.5	0.5	10	['D3', 'A3', 'F4', 'F5']	['P5', 'm3', 'm3']	[True, True, True, True]
44.0	0.5	10	['G2', 'B-3', 'E4', 'E5']	['m3', 'M6', 'M6']	[True, True, True, True]
44.5	0.5	10	['G#2', 'B3', 'D4', 'D5']	['m3', 'd5', 'd5']	[True, True, True, True]
45.0	1.0	11	['A2', 'E3', 'C#4', 'C#5']	['P5', 'M3', 'M3']	[True, True, True, True]
46.0	2.0	11			
48.0	1.5	11	['A3', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, True, True, True]
49.5	1.0	12	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, True, True, True]
50.5	2.0	12			
52.5	1.5	12	['B-2', 'B-3']	['P1']	[True, True]
54.0	0.5	13	['A2', 'A3']	['P1']	[True, True]
54.5	0.5	13	['C#3', 'A3', 'C#4']	['m6', 'P1']	[True, False, True]
55.0	0.5	13	['E3', 'A3', 'E4']	['P4', 'P1']	[True, False, True]
55.5	0.5	13	['G3', 'A3', 'A4']	['M2', 'M2']	[True, True, True]
56.0	0.25	13	['F3', 'A3', 'B-3', 'C#4']	['M3', 'P4', 'A5']	[True, False, True, True]
56.25	0.25	13	['F3', 'A3', 'C#4']	['M3', 'A5']	[False, False, False]
56.5	0.25	13	['E3', 'A3', 'B-3', 'D4']	['P4', 'd5', 'm7']	[True, False, True, True]
56.75	0.25	13	['E3', 'A3', 'D4']	['P4', 'm7']	[False, False, False]
57.0	0.25	13	['D3', 'A3', 'C#4', 'E4']	['P5', 'M7', 'M2']	[True, False, True, True]
57.25	0.25	13	['D3', 'A3', 'E4']	['P5', 'M2']	[False, False, False]
57.5	0.25	13	['C#3', 'A3', 'D4', 'F4']	['m6', 'm2', 'd4']	[True, True, True, True]
57.75	0.25	13	['C#3', 'A3', 'F4']	['m6', 'd4']	[False, False, False]
58.0	0.25	13	['A3', 'E4', 'G4']	['P5', 'm7']	[True, True, True]
58.25	0.25	13	['A3', 'G4']	['m7']	[False, False]
58.5	0.5	14	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, True, True]
59.0	0.5	14	['D3', 'A3', 'F4', 'A4']	['P5', 'm3', 'P5']	[True, False, True, True]
59.5	0.5	14	['D3', 'A3', 'F4', 'A4']	['P5', 'm3', 'P5']	[True, False, True, True]
60.0	0.5	14	['F3', 'A3', 'D4', 'A4']	['M3', 'M6', 'M3']	[True, False, True, True]
60.5	0.5	14	['F3', 'A3', 'D4', 'A4']	['M3', 'M6', 'M3']	[True, False, True, True]
61.0	0.5	14	['F3', 'A3', 'D4', 'A4']	['M3', 'M6', 'M3']	[True, False, True, True]
61.5	0.5	14	['E3', 'A3', 'G4', 'C#5']	['P4', 'm3', 'M6']	[True, False, True, True]
62.0	0.5	14	['E3', 'A3', 'G4', 'C#5']	['P4', 'm3', 'M6']	[True, False, True, True]
62.5	0.5	14	['E3', 'A3', 'G4', 'C#5']	['P4', 'm3', 'M6']	[True, False, True, True]
63.0	0.5	15	['D3', 'A3', 'F4', 'D5']	['P5', 'm3', 'P1']	[True, False, True, True]
63.5	0.5	15	['D3', 'A3', 'F4', 'A4']	['P5', 'm3', 'P5']	[True, False, True, True]
64.0	0.5	15	['D3', 'A3', 'F4', 'A4']	['P5', 'm3', 'P5']	[True, False, True, True]
64.5	0.5	15	['F3', 'D4', 'A4']	['M6', 'M3']	[True, True, True]
65.0	0.5	15	['F3', 'D4', 'A4']	['M6', 'M3']	[True, False, True]
65.5	0.5	15	['F3', 'D4', 'A4']	['M6', 'M3']	[True, False, True]
66.0	0.5	15	['A3', 'E4', 'G4', 'C#5']	['P5', 'm7', 'M3']	[True, True, True, True]
66.5	0.5	15	['A3', 'E4', 'G4', 'C#5']	['P5', 'm7', 'M3']	[True, False, True, True]
67.0	0.5	15	['A3', 'E4', 'G4', 'C#5']	['P5', 'm7', 'M3']	[True, False, True, True]
67.5	0.5	16	['D3', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[True, True, True, True]
68.0	0.5	16	['D4', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[True, False, False, False]
68.5	0.5	16	['D4', 'F4', 'A4']	['m3', 'P5']	[True, False, False]
69.0	0.5	16	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, False, True]
69.5	0.5	16	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, False, False]
70.0	0.5	16	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, False, False]
70.5	0.5	16	['D-4', 'F4', 'B4']	['M3', 'A6']	[True, False, True]
71.0	0.5	16	['D-4', 'A-4', 'B4']	['P5', 'A6']	[True, True, False]
71.5	0.5	16	['D-4', 'G4', 'B4']	['A4', 'A6']	[True, True, False]
72.0	0.5	17	['C3', 'F4', 'C5', 'B-5']	['P4', 'P1', 'm7']	[True, True, True, True]
72.5	0.5	17	['C3', 'F4', 'G4', 'B-5']	['P4', 'P5', 'm7']	[True, False, True, False]
73.0	0.5	17	['C3', 'F4', 'G4', 'B-5']	['P4', 'P5', 'm7']	[True, False, True, False]
73.5	0.5	17	['C3', 'F4', 'G4', 'B-5']	['P4', 'P5', 'm7']	[True, False, True, False]
74.0	0.5	17	['C3', 'E4', 'G4', 'B-5']	['M3', 'P5', 'm7']	[True, True, True, False]
74.5	0.5	17	['C3', 'D-4', 'G4', 'B-5']	['m2', 'P5', 'm7']	[True, True, True, False]
75.0	0.5	17	['C3', 'C4', 'G4', 'B-5']	['P1', 'P5', 'm7']	[True, True, True, False]
75.5	0.5	17	['C3', 'B-3', 'E5', 'D-6']	['m7', 'M3', 'm2']	[True, True, True, True]
76.0	0.5	17	['C3', 'G3', 'E5', 'C6']	['P5', 'M3', 'P1']	[True, True, True, True]
76.5	0.5	18	['G-3', 'C4', 'E-5', 'B-5']	['A4', 'M6', 'M3']	[True, True, True, True]
77.0	0.5	18	['G-3', 'C4', 'E-5', 'B-5']	['A4', 'M6', 'M3']	[False, True, False, False]
77.5	0.5	18	['G-3', 'C4', 'E-5', 'B-5']	['A4', 'M6', 'M3']	[False, True, False, False]
78.0	0.5	18	['F3', 'C4', 'E-5', 'A5']	['P5', 'm7', 'M3']	[True, True, False, True]
78.5	0.5	18	['F2', 'C4', 'E-5', 'G-5']	['P5', 'm7', 'm2']	[True, True, False, True]
79.0	0.5	18	['F2', 'C4', 'E-5', 'F5']	['P5', 'm7', 'P1']	[True, True, False, True]
79.5	0.5	18	['F2', 'C4', 'E-5']	['P5', 'm7']	[True, True, False]
80.0	0.5	18	['F2', 'E-4', 'C5', 'G-5']	['m7', 'P5', 'm2']	[True, True, True, True]
80.5	0.5	18	['F2', 'C4', 'A4', 'F5']	['P5', 'M3', 'P1']	[True, True, True, True]
81.0	0.5	19	['B-2', 'F3', 'A-4', 'E-5']	['P5', 'm7', 'P4']	[True, True, True, True]
81.5	0.5	19	['B-2', 'F3', 'A-4', 'E-5']	['P5', 'm7', 'P4']	[True, False, False, False]
82.0	0.5	19	['B-2', 'F3', 'A-4', 'E-5']	['P5', 'm7', 'P4']	[True, False, False, False]
82.5	0.5	19	['B-2', 'F3', 'D5', 'A-5']	['P5', 'M3', 'm7']	[True, False, True, True]
83.0	0.5	19	['B-2', 'F3', 'D5', 'A-5']	['P5', 'M3', 'm7']	[True, False, False, False]
83.5	0.5	19	['B-2', 'F3', 'D5', 'A-5']	['P5', 'M3', 'm7']	[True, False, False, False]
84.0	0.25	19	['B2', 'F3', 'D5', 'A-5']	['d5', 'm3', 'd7']	[True, False, False, False]
84.25	0.25	19	['B2', 'F3', 'D5', 'G5']	['d5', 'm3', 'm6']	[False, False, False, True]
84.5	0.25	19	['B2', 'A-3', 'D4', 'F4', 'B-5']	['d7', 'm3', 'd5', 'd1']	[True, True, True, True, True]
84.75	0.25	19	['B2', 'A-3', 'D4', 'F4', 'A-5']	['d7', 'm3', 'd5', 'd7']	[False, False, False, False, True]
85.0	0.25	19	['B2', 'A-3', 'D4', 'F4', 'G5']	['d7', 'm3', 'd5', 'm6']	[True, True, True, True, True]
85.25	0.25	19	['B2', 'A-3', 'D4', 'F4', 'F5']	['d7', 'm3', 'd5', 'd5']	[False, False, False, False, True]
85.5	0.5	20	['C3', 'G3', 'C4', 'E4', 'E5']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
86.0	0.5	20	['C3', 'C4', 'B4', 'E5']	['P1', 'M7', 'M3']	[False, False, True, False]
86.5	0.5	20	['C5']	[]	[True]
87.0	0.5	20	['F#4']	[]	[True]
87.5	0.5	20	['G4']	[]	[True]
88.0	0.5	20	['D#4']	[]	[True]
88.5	0.5	20	['E4']	[]	[True]
89.0	0.5	20	['B3']	[]	[True]
89.5	0.5	20	['C4']	[]	[True]
90.0	0.5	21	['D-4']	[]	[True]
90.5	0.5	21	['D-4', 'E5']	['A2']	[False, True]
91.0	0.5	21	['D-4', 'F5']	['M3']	[False, True]
91.5	0.5	21	['D-4', 'A4']	['A5']	[False, True]
92.0	0.5	21	['D-4', 'E4', 'B-4']	['A2', 'M6']	[False, True, True]
92.5	0.5	21	['D-4', 'F4', 'B-4']	['M3', 'M6']	[False, True, False]
93.0	0.5	21	['D-4', 'G4', 'B-4']	['A4', 'M6']	[False, True, False]
93.5	0.5	21	['D-4', 'A-4', 'B4']	['P5', 'A6']	[True, True, True]
94.0	0.5	21	['D-4', 'F4', 'B4']	['M3', 'A6']	[True, True, True]
94.5	0.5	22	['C3', 'C4', 'E4', 'C5']	['P1', 'M3', 'P1']	[True, True, True, True]
95.0	0.5	22	['B3', 'C4', 'E4', 'C5']	['m2', 'P4', 'm2']	[True, False, False, False]
95.5	0.5	22	['C4']	[]	[True]
96.0	0.5	22	['F#3']	[]	[True]
96.5	0.5	22	['G3']	[]	[True]
97.0	0.5	22	['D#3']	[]	[True]
97.5	0.5	22	['E3']	[]	[True]
98.0	0.5	22	['B2']	[]	[True]
98.5	0.5	22	['C3']	[]	[True]
99.0	0.5	23	['B-2', 'C3']	['M2']	[True, True]
99.5	0.5	23	['B-2', 'E3', 'B5']	['A4', 'A1']	[False, True, True]
100.0	0.5	23	['B-2', 'G3', 'C6']	['M6', 'M2']	[False, True, True]
100.5	0.5	23	['B-2', 'C3', 'F#5']	['M2', 'A5']	[False, True, True]
101.0	0.5	23	['B-2', 'E3', 'G5']	['A4', 'M6']	[False, True, True]
101.5	0.5	23	['B-2', 'G3', 'D#5']	['M6', 'A3']	[False, True, True]
102.0	0.25	23	['B-2', 'C3', 'E5']	['M2', 'A4']	[False, True, True]
102.25	0.25	23	['B-2', 'C3', 'C4', 'E5']	['M2', 'M2', 'A4']	[False, False, True, False]
102.5	0.25	23	['B-2', 'E3', 'B3', 'B4']	['A4', 'A1', 'A1']	[False, True, True, True]
102.75	0.25	23	['B-2', 'E3', 'C4', 'B4']	['A4', 'M2', 'A1']	[False, False, True, False]
103.0	0.25	23	['B-2', 'G3', 'E4', 'C5']	['M6', 'A4', 'M2']	[False, True, True, True]
103.25	0.25	23	['B-2', 'G3', 'G4', 'C5']	['M6', 'M6', 'M2']	[False, False, True, False]
103.5	0.5	24	['A2', 'C3', 'A4']	['m3', 'P1']	[True, True, True]
104.0	0.5	24	['A2', 'F3', 'A4', 'B5']	['m6', 'P1', 'M2']	[False, True, False, True]
104.5	0.5	24	['A2', 'A3', 'C6']	['P1', 'm3']	[False, True, True]
105.0	0.5	24	['A2', 'C3', 'G#5']	['m3', 'M7']	[False, True, True]
105.5	0.5	24	['A2', 'F3', 'A5']	['m6', 'P1']	[False, True, True]
106.0	0.5	24	['A2', 'A3', 'E5']	['P1', 'P5']	[False, True, True]
106.5	0.25	24	['A2', 'C3', 'F5']	['m3', 'm6']	[True, True, True]
106.75	0.25	24	['A2', 'C3', 'C4', 'F5']	['m3', 'm3', 'm6']	[False, False, True, False]
107.0	0.25	24	['A2', 'F3', 'B3', 'B4']	['m6', 'M2', 'M2']	[False, True, True, True]
107.25	0.25	24	['A2', 'F3', 'C4', 'B4']	['m6', 'm3', 'M2']	[False, False, True, False]
107.5	0.25	24	['A2', 'A3', 'F4', 'C5']	['P1', 'm6', 'm3']	[False, True, True, True]
107.75	0.25	24	['A2', 'A3', 'A4', 'C5']	['P1', 'P1', 'm3']	[False, False, True, False]
108.0	0.5	25	['E2', 'C3', 'B-4']	['m6', 'd5']	[True, True, True]
108.5	0.5	25	['E2', 'G3', 'B-4', 'A5']	['m3', 'd5', 'P4']	[False, True, False, True]
109.0	0.5	25	['E2', 'B-3', 'B-5']	['d5', 'd5']	[False, True, True]
109.5	0.5	25	['E2', 'C3', 'G5']	['m6', 'm3']	[False, True, True]
110.0	0.5	25	['E2', 'G3', 'E5']	['m3', 'P1']	[False, True, True]
110.5	0.5	25	['E2', 'B-3', 'B-4']	['d5', 'd5']	[False, True, True]
111.0	0.25	25	['C2', 'C3', 'G4']	['P1', 'P5']	[True, True, True]
111.25	0.25	25	['C2', 'C3', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, False, True, False]
111.5	0.25	25	['C2', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[False, True, True, True]
111.75	0.25	25	['C2', 'G3', 'E4', 'B-4']	['P5', 'M3', 'm7']	[False, False, False, True]
112.0	0.25	25	['C2', 'B-3', 'C5']	['m7', 'P1']	[False, True, True]
112.25	0.25	25	['C2', 'B-3', 'B-4']	['m7', 'm7']	[False, False, True]
112.5	0.5	26	['F2', 'E3', 'A3', 'C5']	['M7', 'M3', 'P5']	[True, True, True, True]
113.0	0.5	26	['F2', 'A3', 'C4', 'C5']	['M3', 'P5', 'P5']	[False, False, True, False]
113.5	0.5	26	['C4', 'C5']	['P1']	[True, False]
114.0	0.5	26	['G4', 'B-4']	['m3']	[True, True]
114.5	0.5	26	['C4', 'B-4']	['m7']	[True, False]
115.0	0.5	26	['C4', 'B-4']	['m7']	[True, False]
115.5	0.5	26	['F4', 'A4']	['M3']	[True, True]
116.0	0.25	26	['C4', 'A4', 'B-4']	['M6', 'm7']	[True, True, True]
116.25	0.25	26	['C4', 'G4']	['P5']	[False, True]
116.5	0.25	26	['C4', 'A4']	['M6']	[True, True]
116.75	0.25	26	['C4', 'B-4']	['m7']	[False, True]
117.0	0.5	27	['B-3', 'E4', 'G4', 'D6']	['A4', 'M6', 'M3']	[True, True, True, True]
117.5	0.5	27	['B-3', 'C4', 'G4', 'D6']	['M2', 'M6', 'M3']	[False, True, False, False]
118.0	0.5	27	['B-3', 'C4', 'D6']	['M2', 'M3']	[False, True, False]
118.5	0.5	27	['A3', 'F4', 'C6']	['m6', 'm3']	[True, True, True]
119.0	0.5	27	['A3', 'C4', 'C6']	['m3', 'm3']	[False, True, False]
119.5	0.5	27	['A3', 'C4', 'C6']	['m3', 'm3']	[False, True, False]
120.0	0.5	27	['E3', 'G4', 'B-5', 'C6']	['m3', 'd5', 'm6']	[True, True, True, True]
120.5	0.25	27	['E3', 'C4', 'B-5']	['m6', 'd5']	[False, True, True]
120.75	0.25	27	['E3', 'C4', 'A5']	['m6', 'P4']	[False, False, True]
121.0	0.25	27	['E3', 'C4', 'B-5']	['m6', 'd5']	[False, True, True]
121.25	0.25	27	['E3', 'C4', 'C6']	['m6', 'm6']	[False, False, True]
121.5	0.5	28	['F3', 'A4', 'C5', 'A5']	['M3', 'P5', 'M3']	[True, True, True, True]
122.0	0.25	28	['F3', 'C4', 'F5', 'A5']	['P5', 'P1', 'M3']	[False, True, True, False]
122.25	0.25	28	['F3', 'C4', 'E5', 'A5']	['P5', 'M7', 'M3']	[False, False, True, False]
122.5	0.25	28	['C4', 'D5']	['M2']	[True, True]
122.75	0.25	28	['C4', 'C5']	['P1']	[False, True]
123.0	0.25	28	['E4', 'C5']	['m6']	[True, True]
123.25	0.25	28	['E4', 'B-4']	['d5']	[False, True]
123.5	0.25	28	['C4', 'G5']	['P5']	[True, True]
123.75	0.25	28	['C4', 'E5']	['M3']	[False, True]
124.0	0.25	28	['C4', 'C5']	['P1']	[True, True]
124.25	0.25	28	['C4', 'B-4']	['m7']	[False, True]
124.5	0.25	28	['F4', 'B-4']	['P4']	[True, True]
124.75	0.25	28	['F4', 'A4']	['M3']	[False, True]
125.0	0.25	28	['C4', 'F5']	['P4']	[True, True]
125.25	0.25	28	['C4', 'C5']	['P1']	[False, True]
125.5	0.25	28	['C4', 'B-4']	['m7']	[True, True]
125.75	0.25	28	['C4', 'A4']	['M6']	[False, True]
126.0	0.5	29	['B-3', 'E4', 'G4', 'D6']	['A4', 'M6', 'M3']	[True, True, True, True]
126.5	0.25	29	['B-3', 'C4', 'E4', 'G6']	['M2', 'A4', 'M6']	[False, True, False, True]
126.75	0.25	29	['B-3', 'C4', 'E4', 'F6']	['M2', 'A4', 'P5']	[False, False, False, True]
127.0	0.25	29	['B-3', 'C4', 'E4', 'E6']	['M2', 'A4', 'A4']	[False, True, False, True]
127.25	0.25	29	['B-3', 'C4', 'E4', 'D6']	['M2', 'A4', 'M3']	[False, False, False, True]
127.5	0.25	29	['A3', 'F4', 'A4', 'D6']	['m6', 'P1', 'P4']	[True, True, True, True]
127.75	0.25	29	['A3', 'F4', 'A4', 'C6']	['m6', 'P1', 'm3']	[False, False, False, True]
128.0	0.25	29	['A3', 'C4', 'F4', 'F6']	['m3', 'm6', 'm6']	[False, True, False, True]
