s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
35.3333	0.3333	12	['G2', 'D3', 'B3', 'F4']	['P5', 'M3', 'm7']	[False, True, False, True]
35.6667	0.3333	12	['G2', 'F3', 'B3', 'D4']	['m7', 'M3', 'P5']	[False, True, False, True]
36.0	0.5	13	['C3', 'E3', 'C4']	['M3', 'P1']	[True, True, True]
36.5	0.25	13	['C3', 'E3', 'G3', 'C4']	['M3', 'P5', 'P1']	[False, False, True, False]
36.75	0.25	13	['C3', 'E3', 'A3', 'C4']	['M3', 'M6', 'P1']	[False, False, True, False]
37.0	0.25	13	['C3', 'E3', 'G3', 'C4']	['M3', 'P5', 'P1']	[False, False, True, False]
37.25	0.25	13	['C3', 'E3', 'A3', 'C4']	['M3', 'M6', 'P1']	[False, False, True, False]
37.5	0.25	13	['C3', 'E3', 'G3', 'D4']	['M3', 'P5', 'M2']	[False, False, True, True]
37.75	0.25	13	['C3', 'E3', 'A3', 'C4']	['M3', 'M6', 'P1']	[False, False, True, True]
38.0	0.25	13	['D3', 'F3', 'G3', 'B3']	['m3', 'P4', 'M6']	[True, True, True, True]
38.25	0.25	13	['C3', 'E3', 'A3', 'C4']	['M3', 'M6', 'P1']	[True, True, True, True]
38.5	0.25	13	['B2', 'D3', 'B3', 'D4']	['m3', 'P1', 'm3']	[True, True, True, True]
38.75	0.25	13	['A2', 'C3', 'C4', 'E4']	['m3', 'm3', 'P5']	[True, True, True, True]
39.0	1.0	14	['G2', 'D3', 'B3', 'F4']	['P5', 'M3', 'm7']	[True, True, True, True]
40.0	1.0	14	['G#2', 'D3', 'B3', 'F4']	['d5', 'm3', 'd7']	[True, False, False, False]
41.0	1.0	14	['A2', 'C3', 'C4', 'E4']	['m3', 'm3', 'P5']	[True, True, True, True]
42.0	1.0	15	['F2', 'C3', 'C4', 'D4']	['P5', 'P5', 'M6']	[True, True, False, True]
43.0	0.5	15	['F#2', 'D3', 'C4', 'D4']	['m6', 'd5', 'm6']	[True, True, False, False]
43.5	0.5	15	['F#2', 'D3', 'C4', 'A4']	['m6', 'd5', 'm3']	[False, False, False, True]
44.0	0.5	15	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[True, False, True, True]
44.5	0.25	15	['G2', 'C3', 'B3', 'F4']	['P4', 'M3', 'm7']	[False, True, False, True]
44.75	0.25	15	['G2', 'D3', 'B3', 'F4']	['P5', 'M3', 'm7']	[False, True, False, False]
45.0	1.0	16	['C3', 'E3', 'C4', 'E4']	['M3', 'P1', 'M3']	[True, True, True, True]
46.0	0.75	16	['G2', 'F3', 'B3', 'E4']	['m7', 'M3', 'M6']	[True, True, True, False]
46.75	0.25	16	['G2', 'F3', 'B3', 'D4']	['m7', 'M3', 'P5']	[False, False, False, True]
47.0	1.0	16	['C2', 'E3', 'C4']	['M3', 'P1']	[True, True, True]
48.0	1.0	17	['G4']	[]	[True]
49.0	1.0	17	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, True, True, False]
50.0	0.25	17	['G3', 'B3', 'D4', 'F#4']	['M3', 'P5', 'M7']	[False, False, False, True]
50.25	0.25	17	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, False, True]
50.5	0.25	17	['G3', 'B3', 'D4', 'A4']	['M3', 'P5', 'M2']	[False, False, False, True]
50.75	0.25	17	['G3', 'B3', 'D4', 'B4']	['M3', 'P5', 'M3']	[False, False, False, True]
51.0	1.0	18	['C5']	[]	[True]
52.0	0.5	18	['G3', 'C4', 'F#4', 'C5']	['P4', 'M7', 'P4']	[True, True, True, False]
52.5	0.5	18	['G3', 'C4', 'F#4', 'A4']	['P4', 'M7', 'M2']	[False, False, False, True]
53.0	0.25	18	['G3', 'C4', 'F#4', 'G#4']	['P4', 'M7', 'A1']	[False, False, False, True]
53.25	0.25	18	['G3', 'C4', 'F#4', 'A4']	['P4', 'M7', 'M2']	[False, False, False, True]
53.5	0.25	18	['G3', 'C4', 'F#4', 'B4']	['P4', 'M7', 'M3']	[False, False, False, True]
53.75	0.25	18	['G3', 'C4', 'F#4', 'C5']	['P4', 'M7', 'P4']	[False, False, False, True]
54.0	0.5	19	['D5']	[]	[True]
54.5	0.5	19	['B4']	[]	[True]
55.0	0.25	19	['G3', 'D4', 'F4', 'A4']	['P5', 'm7', 'M2']	[True, True, True, True]
55.25	0.25	19	['G3', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[False, False, False, True]
55.5	0.25	19	['G3', 'D4', 'F4', 'C5']	['P5', 'm7', 'P4']	[False, False, False, True]
55.75	0.25	19	['G3', 'D4', 'F4', 'D5']	['P5', 'm7', 'P5']	[False, False, False, True]
56.0	0.5	19	['G3', 'C4', 'E4', 'E5']	['P4', 'M6', 'M6']	[True, True, True, True]
56.5	0.5	19	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[False, False, False, True]
57.0	0.25	20	['G3', 'C4', 'E4', 'B4']	['P4', 'M6', 'M3']	[False, False, False, True]
57.25	0.25	20	['G3', 'C4', 'E4', 'C5']	['P4', 'M6', 'P4']	[False, False, False, True]
57.5	0.25	20	['G3', 'C4', 'E4', 'D5']	['P4', 'M6', 'P5']	[False, False, False, True]
57.75	0.25	20	['G3', 'C4', 'E4', 'E5']	['P4', 'M6', 'M6']	[False, False, False, True]
58.0	0.25	20	['G3', 'B3', 'D4', 'F5']	['M3', 'P5', 'm7']	[True, True, True, True]
58.25	0.25	20	['G3', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[False, False, False, True]
58.5	0.25	20	['G3', 'B3', 'D4', 'A5']	['M3', 'P5', 'M2']	[False, False, False, True]
58.75	0.25	20	['G3', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[False, False, False, True]
59.0	0.25	20	['F5']	[]	[True]
59.25	0.25	20	['E5']	[]	[True]
59.5	0.25	20	['D5']	[]	[True]
59.75	0.25	20	['C5']	[]	[True]
60.0	0.25	21	['B4']	[]	[True]
60.25	0.25	21	['A4']	[]	[True]
60.5	0.25	21	['G4']	[]	[True]
60.75	0.25	21	['F4']	[]	[True]
61.0	0.25	21	['E4']	[]	[True]
61.25	0.25	21	['D4']	[]	[True]
61.5	0.25	21	['C4']	[]	[True]
61.75	0.25	21	['B3']	[]	[True]
62.0	0.25	21	['A3']	[]	[True]
62.25	0.25	21	['G3']	[]	[True]
62.5	0.25	21	['F3']	[]	[True]
62.75	0.25	21	['E3']	[]	[True]
63.0	0.25	22	['D3']	[]	[True]
63.25	0.25	22	['C3']	[]	[True]
63.5	0.25	22	['B2']	[]	[True]
63.75	0.25	22	['A2']	[]	[True]
64.0	0.25	22	['G2']	[]	[True]
64.25	0.25	22	['A2']	[]	[True]
64.5	0.25	22	['B2']	[]	[True]
64.75	0.25	22	['C3']	[]	[True]
65.0	0.25	22	['D3']	[]	[True]
65.25	0.25	22	['E3']	[]	[True]
65.5	0.25	22	['F3']	[]	[True]
65.75	0.25	22	['D3']	[]	[True]
66.0	1.0	23	['C3']	[]	[True]
67.0	1.0	23	['C3', 'G3']	['P5']	[False, True]
68.0	0.25	23	['B2', 'G3']	['m6']	[True, False]
68.25	0.25	23	['C3', 'G3']	['P5']	[True, False]
68.5	0.25	23	['D3', 'G3']	['P4']	[True, False]
68.75	0.25	23	['E3', 'G3']	['m3']	[True, False]
69.0	1.0	24	['F3', 'G3', 'D4']	['M2', 'M6']	[True, False, True]
70.0	0.25	24	['F3', 'F#3', 'D4']	['A1', 'M6']	[False, True, False]
70.25	0.25	24	['F3', 'G3', 'D4']	['M2', 'M6']	[False, True, False]
70.5	0.25	24	['F3', 'A3', 'D4']	['M3', 'M6']	[False, True, False]
70.75	0.25	24	['F3', 'B3', 'D4']	['A4', 'M6']	[False, True, False]
71.0	0.25	24	['E3', 'C4', 'G4']	['m6', 'm3']	[True, True, True]
71.25	0.25	24	['E3', 'C4', 'D4', 'G4']	['m6', 'm7', 'm3']	[False, False, True, False]
71.5	0.25	24	['E3', 'G3', 'E4', 'G4']	['m3', 'P1', 'm3']	[False, True, True, False]
71.75	0.25	24	['E3', 'G3', 'F4', 'G4']	['m3', 'm2', 'm3']	[False, False, True, False]
72.0	0.25	25	['D3', 'G3', 'G4']	['P4', 'P4']	[True, False, False]
72.25	0.25	25	['D3', 'G3', 'G4', 'A4']	['P4', 'P4', 'P5']	[False, False, False, True]
72.5	0.25	25	['D3', 'A3', 'G4', 'B4']	['P5', 'P4', 'M6']	[False, True, False, True]
72.75	0.25	25	['D3', 'A3', 'G4', 'C5']	['P5', 'P4', 'm7']	[False, False, False, True]
73.0	0.25	25	['G3', 'B3', 'D5']	['M3', 'P5']	[True, True, True]
73.25	0.25	25	['G3', 'B3', 'E5']	['M3', 'M6']	[False, False, True]
73.5	0.25	25	['G3', 'F#5']	['M7']	[False, True]
73.75	0.25	25	['G3', 'G5']	['P1']	[False, True]
74.0	0.25	25	['G3', 'C4', 'A5']	['P4', 'M2']	[False, True, True]
74.25	0.25	25	['G3', 'C4', 'B5']	['P4', 'M3']	[False, False, True]
74.5	0.25	25	['F#3', 'A3', 'C4', 'D4', 'C6']	['m3', 'd5', 'm6', 'd5']	[True, True, True, True, True]
74.75	0.25	25	['F#3', 'A3', 'C4', 'D4', 'A5']	['m3', 'd5', 'm6', 'm3']	[False, False, False, False, True]
75.0	0.25	26	['A3', 'C4', 'D4', 'G5']	['m3', 'P4', 'm7']	[True, True, True, True]
75.25	0.25	26	['A3', 'C4', 'D4', 'F#5']	['m3', 'P4', 'M6']	[False, False, False, True]
75.5	0.25	26	['A3', 'C4', 'D4', 'E5']	['m3', 'P4', 'P5']	[False, False, False, True]
75.75	0.25	26	['A3', 'C4', 'D4', 'F#5']	['m3', 'P4', 'M6']	[False, False, False, True]
76.0	0.25	26	['A3', 'C4', 'D4', 'A5']	['m3', 'P4', 'P1']	[False, False, False, True]
76.25	0.25	26	['A3', 'C4', 'D4', 'G5']	['m3', 'P4', 'm7']	[False, False, False, True]
76.5	0.25	26	['G3', 'B3', 'G4', 'F#5']	['M3', 'P1', 'M7']	[True, True, True, True]
76.75	0.25	26	['G3', 'B3', 'G4', 'G5']	['M3', 'P1', 'P1']	[False, False, False, True]
77.0	0.25	26	['F3', 'C4', 'A4', 'A5']	['P5', 'M3', 'M3']	[True, True, True, True]
77.25	0.25	26	['F3', 'C4', 'A4', 'G5']	['P5', 'M3', 'M2']	[False, False, False, True]
77.5	0.25	26	['D3', 'D4', 'B4', 'B5']	['P1', 'M6', 'M6']	[True, True, True, True]
77.75	0.25	26	['D3', 'D4', 'B4', 'G5']	['P1', 'M6', 'P4']	[False, False, False, True]
78.0	0.5	27	['C3', 'E4', 'C5', 'C6']	['M3', 'P1', 'P1']	[True, True, True, True]
78.5	0.25	27	['C3', 'E4', 'G5', 'C6']	['M3', 'P5', 'P1']	[False, False, True, False]
78.75	0.25	27	['C3', 'E4', 'A5', 'C6']	['M3', 'M6', 'P1']	[False, False, True, False]
79.0	0.25	27	['C4', 'E4', 'G5', 'C6']	['M3', 'P5', 'P1']	[True, True, True, False]
79.25	0.25	27	['C4', 'E4', 'A5', 'C6']	['M3', 'M6', 'P1']	[False, False, True, False]
79.5	0.25	27	['C4', 'E4', 'G5', 'D6']	['M3', 'P5', 'M2']	[False, False, True, True]
79.75	0.25	27	['C4', 'E4', 'A5', 'C6']	['M3', 'M6', 'P1']	[False, False, True, True]
80.0	0.25	27	['D4', 'F4', 'G5', 'B5']	['m3', 'P4', 'M6']	[True, True, True, True]
80.25	0.25	27	['C4', 'E4', 'A5', 'C6']	['M3', 'M6', 'P1']	[True, True, True, True]
80.5	0.25	27	['B3', 'D4', 'B5', 'D6']	['m3', 'P1', 'm3']	[True, True, True, True]
80.75	0.25	27	['A3', 'C4', 'C6', 'E6']	['m3', 'm3', 'P5']	[True, True, True, True]
81.0	1.0	28	['G3', 'B3', 'D6', 'F6']	['M3', 'P5', 'm7']	[True, True, True, True]
82.0	1.0	28	['G#3', 'B3', 'D5', 'F5']	['m3', 'd5', 'd7']	[True, True, True, True]
83.0	1.0	28	['A3', 'C4', 'C5', 'E5']	['m3', 'm3', 'P5']	[True, True, True, True]
84.0	0.5	29	['F3', 'C4', 'C5', 'D5']	['P5', 'P5', 'M6']	[True, True, True, True]
84.5	0.5	29	['F3', 'A3', 'C5', 'D5']	['M3', 'P5', 'M6']	[False, True, False, False]
85.0	0.5	29	['F#3', 'D4', 'C5', 'D5']	['m6', 'd5', 'm6']	[True, True, False, False]
85.5	0.5	29	['F#3', 'A3', 'C5', 'A5']	['m3', 'd5', 'm3']	[False, True, True, True]
86.0	0.5	29	['G3', 'B3', 'B4', 'G5']	['M3', 'M3', 'P1']	[True, True, True, True]
86.5	0.5	29	['G3', 'D4', 'B4', 'F5']	['P5', 'M3', 'm7']	[False, True, True, True]
87.0	0.5	30	['G#3', 'E4', 'B4', 'E5']	['m6', 'm3', 'm6']	[True, True, True, True]
87.5	0.5	30	['G#3', 'B3', 'D5', 'E5']	['m3', 'd5', 'm6']	[False, True, True, False]
88.0	0.5	30	['A3', 'E4', 'C5', 'E5']	['P5', 'm3', 'P5']	[True, True, True, False]
88.5	0.5	30	['A3', 'C4', 'C5', 'C6']	['m3', 'm3', 'm3']	[False, True, False, True]
89.0	0.5	30	['A3', 'E4', 'C5', 'B5']	['P5', 'm3', 'M2']	[False, True, False, True]
89.5	0.5	30	['A3', 'F4', 'C5', 'A5']	['m6', 'm3', 'P1']	[False, True, True, True]
90.0	0.5	31	['B3', 'F4', 'D5', 'G5']	['d5', 'm3', 'm6']	[True, False, True, True]
90.5	0.5	31	['B3', 'D4', 'F5', 'G5']	['m3', 'd5', 'm6']	[False, True, True, False]
91.0	0.5	31	['B3', 'G4', 'F5', 'G5']	['m6', 'd5', 'm6']	[False, True, False, False]
91.5	0.5	31	['B3', 'D4', 'F5', 'F6']	['m3', 'd5', 'd5']	[True, True, True, True]
92.0	0.5	31	['C4', 'E4', 'E5', 'E6']	['M3', 'M3', 'M3']	[True, True, True, True]
92.5	0.5	31	['C4', 'E4', 'G5', 'C6']	['M3', 'P5', 'P1']	[True, True, True, True]
93.0	0.5	32	['C4', 'F4', 'G5', 'B5']	['P4', 'P5', 'M7']	[False, True, False, True]
93.5	0.25	32	['F3', 'C4', 'F5', 'A5']	['P5', 'P1', 'M3']	[True, True, True, True]
93.75	0.25	32	['F3', 'D4', 'F5', 'A5']	['M6', 'P1', 'M3']	[False, True, False, False]
94.0	0.5	32	['G3', 'E4', 'E5', 'G5']	['M6', 'M6', 'P1']	[True, True, True, True]
94.5	0.5	32	['G4', 'C5', 'E5']	['P4', 'M6']	[True, True, True]
95.0	0.5	32	['G4', 'D5', 'F5']	['P5', 'm7']	[False, True, True]
95.5	0.5	32	['F4', 'G4', 'B4', 'D5']	['M2', 'A4', 'M6']	[True, True, True, True]
96.0	1.0	33	['E4', 'G4', 'C5', 'G5']	['m3', 'm6', 'm3']	[True, True, True, True]
97.0	0.25	33	['F4', 'G4', 'B4', 'G5']	['M2', 'A4', 'M2']	[True, True, True, False]
97.25	0.25	33	['E4', 'A4', 'C5', 'G5']	['P4', 'm6', 'm3']	[True, True, True, False]
97.5	0.25	33	['D4', 'B4', 'D5', 'G5']	['M6', 'P1', 'P4']	[True, True, True, False]
97.75	0.25	33	['C4', 'C5', 'E5', 'G5']	['P1', 'M3', 'P5']	[True, True, True, False]
98.0	0.25	33	['B3', 'D5', 'F5', 'G5']	['m3', 'd5', 'm6']	[True, True, True, False]
98.25	0.25	33	['A3', 'D5', 'F5', 'G5']	['P4', 'm6', 'm7']	[True, False, False, False]
98.5	0.25	33	['G3', 'D5', 'F5', 'G5']	['P5', 'm7', 'P1']	[True, False, False, False]
98.75	0.25	33	['F3', 'D5', 'F5', 'G5']	['M6', 'P1', 'M2']	[True, False, False, False]
99.0	0.25	34	['E3', 'D5', 'F5', 'G5']	['m7', 'm2', 'm3']	[True, True, True, False]
99.25	0.25	34	['D3', 'D5', 'F5', 'G5']	['P1', 'm3', 'P4']	[True, False, False, False]
99.5	0.25	34	['C3', 'D5', 'F5', 'G5']	['M2', 'P4', 'P5']	[True, False, False, False]
99.75	0.25	34	['B2', 'D5', 'F5', 'G5']	['m3', 'd5', 'm6']	[True, False, False, False]
100.0	0.25	34	['A2', 'D5', 'F5', 'G5']	['P4', 'm6', 'm7']	[True, False, False, False]
100.25	0.25	34	['G2', 'D5', 'F5', 'G5']	['P5', 'm7', 'P1']	[True, False, False, False]
100.5	0.25	34	['F2', 'D5', 'F5', 'G5']	['M6', 'P1', 'M2']	[True, False, False, False]
100.75	0.25	34	['E2', 'D5', 'F5', 'G5']	['m7', 'm2', 'm3']	[True, False, False, False]
101.0	0.25	34	['D2', 'G3', 'F4', 'A5']	['P4', 'm3', 'P5']	[True, True, True, True]
101.25	0.25	34	['E2', 'G3', 'F4', 'A5']	['m3', 'm2', 'P4']	[True, False, False, False]
101.5	0.25	34	['F2', 'G3', 'F4', 'B5']	['M2', 'P1', 'A4']	[True, False, False, True]
101.75	0.25	34	['D2', 'G3', 'F4', 'B5']	['P4', 'm3', 'M6']	[True, False, False, False]
102.0	0.5	35	['C2', 'G3', 'E4', 'C6']	['P5', 'M3', 'P1']	[True, False, True, True]
102.5	0.5	35	['C3', 'G3', 'E5', 'C6']	['P5', 'M3', 'P1']	[True, True, True, False]
103.0	0.25	35	['B2', 'D4', 'F5']	['m3', 'd5']	[True, True, True]
103.25	0.25	35	['C3', 'C4', 'E5']	['P1', 'M3']	[True, True, True]
103.5	0.25	35	['D3', 'B3', 'D5']	['M6', 'P1']	[True, True, True]
103.75	0.25	35	['E3', 'A3', 'C5']	['P4', 'm6']	[True, True, True]
104.0	0.25	35	['F3', 'G3', 'B4', 'B5']	['M2', 'A4', 'A4']	[True, True, True, True]
104.25	0.25	35	['E3', 'A3', 'C5', 'C6']	['P4', 'm6', 'm6']	[True, True, True, True]
104.5	0.25	35	['D3', 'B3', 'D5', 'D6']	['M6', 'P1', 'P1']	[True, True, True, True]
104.75	0.25	35	['C3', 'C4', 'E5', 'E6']	['P1', 'M3', 'M3']	[True, True, True, True]
105.0	0.25	36	['B2', 'D4', 'F5', 'F6']	['m3', 'd5', 'd5']	[True, True, True, True]
105.25	0.25	36	['C3', 'D4', 'F5', 'F6']	['M2', 'P4', 'P4']	[True, False, False, False]
105.5	0.25	36	['B2', 'D4', 'F5', 'F6']	['m3', 'd5', 'd5']	[True, False, False, False]
105.75	0.25	36	['A2', 'D4', 'F5', 'F6']	['P4', 'm6', 'm6']	[True, False, False, False]
106.0	0.25	36	['G2', 'D4', 'F5', 'F6']	['P5', 'm7', 'm7']	[True, False, False, False]
106.25	0.25	36	['G2', 'D4', 'F5', 'E6']	['P5', 'm7', 'M6']	[False, False, False, True]
106.5	0.25	36	['G2', 'D4', 'F5', 'D6']	['P5', 'm7', 'P5']	[False, False, False, True]
106.75	0.25	36	['G2', 'D4', 'F5', 'C6']	['P5', 'm7', 'P4']	[False, False, False, True]
107.0	0.25	36	['G2', 'D4', 'F5', 'B5']	['P5', 'm7', 'M3']	[False, False, False, True]
107.25	0.25	36	['G2', 'D4', 'F5', 'C6']	['P5', 'm7', 'P4']	[False, False, False, True]
107.5	0.25	36	['G2', 'D4', 'F5', 'D6']	['P5', 'm7', 'P5']	[False, False, False, True]
107.75	0.25	36	['G2', 'D4', 'F5', 'B5']	['P5', 'm7', 'M3']	[False, False, False, True]
108.0	0.25	37	['G2', 'D4', 'F5', 'G5']	['P5', 'm7', 'P1']	[False, False, False, True]
108.25	0.25	37	['G2', 'D4', 'F5', 'A5']	['P5', 'm7', 'M2']	[False, False, False, True]
108.5	0.25	37	['G2', 'D4', 'F5']	['P5', 'm7']	[False, False, False]
108.75	0.25	37	['G2', 'D4', 'D5', 'F5']	['P5', 'P5', 'm7']	[False, False, True, False]
109.0	0.25	37	['G2', 'G3', 'F4', 'C5']	['P1', 'm7', 'P4']	[False, True, True, True]
109.25	0.25	37	['G2', 'G3', 'F4', 'D5']	['P1', 'm7', 'P5']	[False, False, False, True]
109.5	0.25	37	['G2', 'G3', 'F4', 'B4']	['P1', 'm7', 'M3']	[False, False, False, True]
109.75	0.25	37	['G2', 'G3', 'F4', 'G4']	['P1', 'm7', 'P1']	[False, False, False, True]
110.0	0.25	37	['G2', 'G3', 'F4', 'C5']	['P1', 'm7', 'P4']	[True, False, False, True]
110.25	0.25	37	['G2', 'G3', 'F4', 'D5']	['P1', 'm7', 'P5']	[False, False, False, True]
110.5	0.25	37	['G2', 'G3', 'F4', 'B4']	['P1', 'm7', 'M3']	[False, False, False, True]
110.75	0.25	37	['G2', 'G3', 'F4', 'G4']	['P1', 'm7', 'P1']	[False, False, False, True]
111.0	0.5	38	['G2', 'G3', 'F4', 'D5']	['P1', 'm7', 'P5']	[False, False, False, True]
111.5	0.25	38	['G2', 'G3', 'F4', 'D5']	['P1', 'm7', 'P5']	[False, True, False, False]
111.75	0.25	38	['G2', 'A3', 'F4', 'D5']	['M2', 'm7', 'P5']	[False, True, False, False]
112.0	0.25	38	['G2', 'G3', 'F4', 'D5']	['P1', 'm7', 'P5']	[True, True, False, False]
112.25	0.25	38	['G2', 'A3', 'F4', 'D5']	['M2', 'm7', 'P5']	[False, True, False, False]
