onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
22	2	2.75	11/4	0.25	1/4	2	3	2	4	2	2.75	C#4	61	True	C	1	1/8	1.5	False	0	P2-Staff2	6	2	2.0	2	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
22	4	2.75	11/4	0.5	1/2	2	3	2	4	2	2.75	C#4	61	True	C	1	1/8	1.5	False	0	P2-Staff2	6	2	2.0	2	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
24	2	3.0	3	0.25	1/4	2	3	2	4	2	3.0	E#4	65	True	E	1	3/16	1.75	False	0	P2-Staff2	6	2	2.0	2	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	#7
26	8	3.25	13/4	1.0	1	2	3	2	4	2	3.25	G#4	68	True	G	1	1/4	2.0	True	2	P2-Staff2	6	2	2.0	2	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	2
26	8	3.25	13/4	1.0	1	2	3	2	4	2	3.25	C#3	49	False	C	1	1/4	2.0	True	2	P2-Staff2	1	2	2.0	2	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
26	8	3.25	13/4	1.0	1	2	3	2	4	2	3.25	C#4	61	True	C	1	1/4	2.0	True	2	P2-Staff2	1	2	2.0	2	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
28	2	3.5	7/2	0.25	1/4	2	3	2	4	2	3.5	B4	71	True	B	0	5/16	2.25	False	0	P2-Staff2	6	2	2.0	2	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	4
30	3	3.75	15/4	0.375	3/8	2	3	2	4	2	3.75	D5	74	True	D	0	3/8	2.5	False	0	P2-Staff2	6	2	2.0	2	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	6
33	1	4.125	33/8	0.125	1/8	2	3	2	4	2	4.125	C#5	73	True	C	1	15/32	2.875	False	0	P2-Staff2	6	2	2.0	2	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
34	8	4.25	17/4	1.0	1	3	3	2	4	3	4.25	C#5	73	False	C	1	0	1.0	True	1	P2-Staff2	5	3	2.0	3	iv	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	5
34	2	4.25	17/4	0.25	1/4	3	3	2	4	3	4.25	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	5	3	2.0	3	iv	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	6
34	8	4.25	17/4	1.0	1	3	3	2	4	3	4.25	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	5	3	2.0	3	iv	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	6
36	2	4.5	9/2	0.25	1/4	3	3	2	4	3	4.5	A#3	58	True	A	1	1/16	1.25	False	0	P2-Staff2	5	3	2.0	3	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	#3
38	2	4.75	19/4	0.25	1/4	3	3	2	4	3	4.75	B3	59	True	B	0	1/8	1.5	False	0	P2-Staff2	5	3	2.0	3	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	4
40	2	5.0	5	0.25	1/4	3	3	2	4	3	5.0	D4	62	True	D	0	3/16	1.75	False	0	P2-Staff2	5	3	2.0	3	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	6
42	2	5.25	21/4	0.25	1/4	3	3	2	4	3	5.25	C#5	73	False	C	1	1/4	2.0	True	2	P2-Staff2	5	3	2.0	3	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	5
42	8	5.25	21/4	1.0	1	3	3	2	4	3	5.25	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	5	3	2.0	3	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	1
42	8	5.25	21/4	1.0	1	3	3	2	4	3	5.25	D3	50	False	D	0	1/4	2.0	True	2	P2-Staff2	1	3	2.0	3	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	6
42	8	5.25	21/4	1.0	1	3	3	2	4	3	5.25	D4	62	False	D	0	1/4	2.0	True	2	P2-Staff2	1	3	2.0	3	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	6
44	2	5.5	11/2	0.25	1/4	3	3	2	4	3	5.5	B4	71	True	B	0	5/16	2.25	False	0	P2-Staff2	5	3	2.0	3	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	4
46	2	5.75	23/4	0.25	1/4	3	3	2	4	3	5.75	G#5	80	True	G	1	3/8	2.5	False	0	P2-Staff2	5	3	2.0	3	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	2
48	2	6.0	6	0.25	1/4	3	3	2	4	3	6.0	F#5	78	True	F	1	7/16	2.75	False	0	P2-Staff2	5	3	2.0	3	iv	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	f#	f#	4	None	iv	True	1
50	8	6.25	25/4	1.0	1	4	3	2	4	4	6.25	E#5	77	True	E	1	0	1.0	True	1	P2-Staff2	7	4	2.0	4	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	#7
50	2	6.25	25/4	0.25	1/4	4	3	2	4	4	6.25	C#3	49	True	C	1	0	1.0	True	1	P2-Staff2	7	4	2.0	4	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
50	8	6.25	25/4	1.0	1	4	3	2	4	4	6.25	C#3	49	True	C	1	0	1.0	True	1	P2-Staff2	7	4	2.0	4	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
50	8	6.25	25/4	1.0	1	4	3	2	4	4	6.25	C#3	49	True	C	1	0	1.0	True	1	P2-Staff2	7	4	2.0	4	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
52	2	6.5	13/2	0.25	1/4	4	3	2	4	4	6.5	B3	59	True	B	0	1/16	1.25	False	0	P2-Staff2	7	4	2.0	4	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	4
54	2	6.75	27/4	0.25	1/4	4	3	2	4	4	6.75	C#4	61	True	C	1	1/8	1.5	False	0	P2-Staff2	7	4	2.0	4	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
54	4	6.75	27/4	0.5	1/2	4	3	2	4	4	6.75	C#4	61	True	C	1	1/8	1.5	False	0	P2-Staff2	7	4	2.0	4	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
56	2	7.0	7	0.25	1/4	4	3	2	4	4	7.0	E#4	65	True	E	1	3/16	1.75	False	0	P2-Staff2	7	4	2.0	4	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	#7
58	8	7.25	29/4	1.0	1	4	3	2	4	4	7.25	G#4	68	True	G	1	1/4	2.0	True	2	P2-Staff2	7	4	2.0	4	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	2
58	8	7.25	29/4	1.0	1	4	3	2	4	4	7.25	C#4	61	False	C	1	1/4	2.0	True	2	P2-Staff2	7	4	2.0	4	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
58	8	7.25	29/4	1.0	1	4	3	2	4	4	7.25	C#3	49	False	C	1	1/4	2.0	True	2	P2-Staff2	7	4	2.0	4	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
60	2	7.5	15/2	0.25	1/4	4	3	2	4	4	7.5	B4	71	True	B	0	5/16	2.25	False	0	P2-Staff2	7	4	2.0	4	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	4
62	2	7.75	31/4	0.25	1/4	4	3	2	4	4	7.75	D5	74	True	D	0	3/8	2.5	False	0	P2-Staff2	7	4	2.0	4	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	6
64	2	8.0	8	0.25	1/4	4	3	2	4	4	8.0	C#5	73	True	C	1	7/16	2.75	False	0	P2-Staff2	7	4	2.0	4	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
64	2	8.0	8	0.25	1/4	4	3	2	4	4	8.0	C#5	73	True	C	1	7/16	2.75	False	0	P2-Staff2	7	4	2.0	4	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	f#	f#	5	None	V7	True	5
66	6	8.25	33/4	0.75	3/4	5	3	2	4	5	8.25	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	6	5	1.5	5	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	3
66	8	8.25	33/4	1.0	1	5	3	2	4	5	8.25	C#5	73	False	C	1	0	1.0	True	1	P2-Staff2	6	5	1.5	5	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	3
66	2	8.25	33/4	0.25	1/4	5	3	2	4	5	8.25	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	6	5	1.5	5	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
66	8	8.25	33/4	1.0	1	5	3	2	4	5	8.25	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	6	5	1.5	5	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
68	2	8.5	17/2	0.25	1/4	5	3	2	4	5	8.5	B3	59	True	B	0	1/16	1.25	False	0	P2-Staff2	6	5	1.5	5	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	2
70	2	8.75	35/4	0.25	1/4	5	3	2	4	5	8.75	D4	62	True	D	0	1/8	1.5	False	0	P2-Staff2	6	5	1.5	5	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
72	2	9.0	9	0.25	1/4	5	3	2	4	5	9.0	B4	71	True	B	0	3/16	1.75	False	0	P2-Staff2	6	5	1.5	5	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	2
72	2	9.0	9	0.25	1/4	5	3	2	4	5	9.0	F#4	66	True	F	1	3/16	1.75	False	0	P2-Staff2	6	5	1.5	5	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	6
74	2	9.25	37/4	0.25	1/4	5	3	2	4	5	9.25	B4	71	True	B	0	1/4	2.0	True	2	P2-Staff2	6	5	1.5	5	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	2
74	2	9.25	37/4	0.25	1/4	5	3	2	4	5	9.25	B4	71	True	B	0	1/4	2.0	True	2	P2-Staff2	6	5	1.5	5	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	2
76	2	9.5	19/2	0.25	1/4	5	3	2	4	5	9.5	D5	74	True	D	0	5/16	2.25	False	0	P2-Staff2	6	5	1.5	5	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
76	2	9.5	19/2	0.25	1/4	5	3	2	4	5	9.5	D5	74	True	D	0	5/16	2.25	False	0	P2-Staff2	6	5	1.5	5	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
76	2	9.5	19/2	0.25	1/4	5	3	2	4	5	9.5	B2	47	True	B	0	5/16	2.25	False	0	P2-Staff2	6	5	1.5	5	ii	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	2
78	2	9.75	39/4	0.25	1/4	5	3	2	4	5	9.75	F#4	66	True	F	1	3/8	2.5	False	0	P2-Staff2	6	5	0.5	6	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	6
78	2	9.75	39/4	0.25	1/4	5	3	2	4	5	9.75	F#4	66	True	F	1	3/8	2.5	False	0	P2-Staff2	6	5	0.5	6	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	6
78	2	9.75	39/4	0.25	1/4	5	3	2	4	5	9.75	F#4	66	True	F	1	3/8	2.5	False	0	P2-Staff2	6	5	0.5	6	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	6
78	2	9.75	39/4	0.25	1/4	5	3	2	4	5	9.75	E3	52	True	E	0	3/8	2.5	False	0	P2-Staff2	6	5	0.5	6	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	5
78	4	9.75	39/4	0.5	1/2	5	3	2	4	5	9.75	E3	52	True	E	0	3/8	2.5	False	0	P2-Staff2	6	5	0.5	6	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	5
80	2	10.0	10	0.25	1/4	5	3	2	4	5	10.0	G#4	68	True	G	1	7/16	2.75	False	0	P2-Staff2	6	5	0.5	6	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	7
80	2	10.0	10	0.25	1/4	5	3	2	4	5	10.0	G#4	68	True	G	1	7/16	2.75	False	0	P2-Staff2	6	5	0.5	6	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	7
80	2	10.0	10	0.25	1/4	5	3	2	4	5	10.0	D4	62	True	D	0	7/16	2.75	False	0	P2-Staff2	6	5	0.5	6	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	4
80	2	10.0	10	0.25	1/4	5	3	2	4	5	10.0	E2	40	True	E	0	7/16	2.75	False	0	P2-Staff2	6	5	0.5	6	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	A	A	5	None	V7	True	5
82	8	10.25	41/4	1.0	1	6	3	2	4	6	10.25	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	7	6	2.0	7	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
82	8	10.25	41/4	1.0	1	6	3	2	4	6	10.25	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	7	6	2.0	7	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
82	6	10.25	41/4	0.75	3/4	6	3	2	4	6	10.25	D4	62	False	D	0	0	1.0	True	1	P2-Staff2	7	6	2.0	7	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	4
82	2	10.25	41/4	0.25	1/4	6	3	2	4	6	10.25	E3	52	False	E	0	0	1.0	True	1	P2-Staff2	7	6	2.0	7	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	5
82	8	10.25	41/4	1.0	1	6	3	2	4	6	10.25	A2	45	True	A	0	0	1.0	True	1	P2-Staff2	7	6	2.0	7	I	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
84	2	10.5	21/2	0.25	1/4	6	3	2	4	6	10.5	E3	52	True	E	0	1/16	1.25	False	0	P2-Staff2	7	6	2.0	7	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	5
86	2	10.75	43/4	0.25	1/4	6	3	2	4	6	10.75	A3	57	True	A	0	1/8	1.5	False	0	P2-Staff2	7	6	2.0	7	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
86	4	10.75	43/4	0.5	1/2	6	3	2	4	6	10.75	A3	57	True	A	0	1/8	1.5	False	0	P2-Staff2	7	6	2.0	7	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
88	2	11.0	11	0.25	1/4	6	3	2	4	6	11.0	C#4	61	True	C	1	3/16	1.75	False	0	P2-Staff2	7	6	2.0	7	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
88	2	11.0	11	0.25	1/4	6	3	2	4	6	11.0	C#4	61	True	C	1	3/16	1.75	False	0	P2-Staff2	7	6	2.0	7	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
90	2	11.25	45/4	0.25	1/4	6	3	2	4	6	11.25	A4	69	False	A	0	1/4	2.0	True	2	P2-Staff2	7	6	2.0	7	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
90	8	11.25	45/4	1.0	1	6	3	2	4	6	11.25	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	7	6	2.0	7	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	5
90	4	11.25	45/4	0.5	1/2	6	3	2	4	6	11.25	A3	57	False	A	0	1/4	2.0	True	2	P2-Staff2	7	6	2.0	7	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
90	4	11.25	45/4	0.5	1/2	6	3	2	4	6	11.25	A3	57	True	A	0	1/4	2.0	True	2	P2-Staff2	7	6	2.0	7	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
92	2	11.5	23/2	0.25	1/4	6	3	2	4	6	11.5	A4	69	True	A	0	5/16	2.25	False	0	P2-Staff2	7	6	2.0	7	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
94	2	11.75	47/4	0.25	1/4	6	3	2	4	6	11.75	D5	74	True	D	0	3/8	2.5	False	0	P2-Staff2	7	6	2.0	7	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	4
96	2	12.0	12	0.25	1/4	6	3	2	4	6	12.0	C#5	73	True	C	1	7/16	2.75	False	0	P2-Staff2	7	6	2.0	7	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
96	2	12.0	12	0.25	1/4	6	3	2	4	6	12.0	C#5	73	True	C	1	7/16	2.75	False	0	P2-Staff2	7	6	2.0	7	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	3
96	2	12.0	12	0.25	1/4	6	3	2	4	6	12.0	A3	57	True	A	0	7/16	2.75	False	0	P2-Staff2	7	6	2.0	7	I	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	A	A	1	None	I	True	1
98	6	12.25	49/4	0.75	3/4	7	3	2	4	7	12.25	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	6	7	1.5	8	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	3
98	8	12.25	49/4	1.0	1	7	3	2	4	7	12.25	C#5	73	False	C	1	0	1.0	True	1	P2-Staff2	6	7	1.5	8	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	3
98	2	12.25	49/4	0.25	1/4	7	3	2	4	7	12.25	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	6	7	1.5	8	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
98	8	12.25	49/4	1.0	1	7	3	2	4	7	12.25	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	6	7	1.5	8	ii	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	A	A	2	None	ii	True	4
