s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
12.5	0.5	5	['A-2', 'C3', 'E-3', 'F#3']	['M3', 'P5', 'A6']	[False, False, False, False]
13.0	1.5	5	['A-2', 'C3', 'E-3', 'F#3', 'F#4']	['M3', 'P5', 'A6', 'A6']	[False, False, False, False, True]
14.5	0.125	5	['A-2', 'C3', 'E-3', 'F#3', 'C5']	['M3', 'P5', 'A6', 'M3']	[False, False, False, False, True]
14.625	0.125	5	['A-2', 'C3', 'E-3', 'F#3', 'D5']	['M3', 'P5', 'A6', 'A4']	[False, False, False, False, True]
14.75	0.125	5	['A-2', 'C3', 'E-3', 'F#3', 'E-5']	['M3', 'P5', 'A6', 'P5']	[False, False, False, False, True]
14.875	0.125	5	['A-2', 'C3', 'E-3', 'F#3', 'F#5']	['M3', 'P5', 'A6', 'A6']	[False, False, False, False, True]
15.0	0.5	6	['G2', 'C3', 'E-3', 'G3', 'G5']	['P4', 'm6', 'P1', 'P1']	[True, True, True, True, True]
15.5	0.5	6			
16.0	2.0	6	['F2', 'A-2', 'C3', 'F3', 'A-4', 'C5', 'F5', 'A5']	['m3', 'P5', 'P1', 'm3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True, True, True]
18.0	0.75	7			
18.75	0.25	7	['A-2', 'A-4']	['P1']	[True, True]
19.0	0.5	7	['F2', 'F4']	['P1']	[True, True]
19.5	0.5	7			
20.0	0.5	7	['G2', 'G4']	['P1']	[True, True]
20.5	0.5	7			
21.0	0.5	8	['C3', 'C4']	['P1']	[True, True]
21.5	0.5	8			
22.0	0.5	8	['G2']	[]	[True]
22.5	0.5	8			
23.0	0.5	8	['C2']	[]	[True]
23.5	0.5	8			
24.0	0.25	9	['G3']	[]	[True]
24.25	0.25	9	['C4']	[]	[True]
24.5	0.25	9	['E-4']	[]	[True]
24.75	0.25	9	['G4']	[]	[True]
25.0	0.25	9	['C5']	[]	[True]
25.25	0.25	9	['E-5']	[]	[True]
25.5	0.25	9	['G5']	[]	[True]
25.75	0.25	9	['G5']	[]	[True]
26.0	0.25	9	['C4', 'E-4', 'G4', 'G5']	['m3', 'P5', 'P5']	[True, True, True, True]
26.25	0.25	9	['C4', 'E-4', 'G4', 'G5']	['m3', 'P5', 'P5']	[False, False, False, True]
26.5	0.25	9	['G5']	[]	[True]
26.75	0.25	9	['G5']	[]	[True]
27.0	0.25	10	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[True, True, True, True]
27.25	0.25	10	['B3', 'D4', 'G4', 'D5']	['m3', 'm6', 'm3']	[False, False, False, True]
27.5	0.25	10	['B4']	[]	[True]
27.75	0.25	10	['G4']	[]	[True]
28.0	0.25	10	['D4']	[]	[True]
28.25	0.25	10	['B3']	[]	[True]
28.5	0.25	10	['G3']	[]	[True]
28.75	0.25	10	['G3']	[]	[True]
29.0	0.25	10	['B2', 'D3', 'G3']	['m3', 'm6']	[True, True, True]
29.25	0.25	10	['B2', 'D3', 'G3']	['m3', 'm6']	[False, False, True]
29.5	0.25	10	['G3']	[]	[True]
29.75	0.25	10	['G3']	[]	[True]
30.0	0.25	11	['B-2', 'D-3', 'E3', 'G3']	['m3', 'A4', 'M6']	[True, True, True, True]
30.25	0.25	11	['B-2', 'D-3', 'E3', 'B-3']	['m3', 'A4', 'P1']	[False, False, False, True]
30.5	0.25	11	['D-4']	[]	[True]
30.75	0.25	11	['E4']	[]	[True]
31.0	0.25	11	['G4']	[]	[True]
31.25	0.25	11	['B-4']	[]	[True]
31.5	0.25	11	['D-5']	[]	[True]
31.75	0.25	11	['E5']	[]	[True]
32.0	0.25	11	['B-3', 'D-4', 'G4', 'E5']	['m3', 'M6', 'A4']	[True, True, True, True]
32.25	0.25	11	['B-3', 'D-4', 'G4', 'E5']	['m3', 'M6', 'A4']	[False, False, False, True]
32.5	0.25	11	['E5']	[]	[True]
32.75	0.25	11	['E5']	[]	[True]
33.0	0.25	12	['A3', 'C4', 'F4', 'F5']	['m3', 'm6', 'm6']	[True, True, True, True]
33.25	0.25	12	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, True]
33.5	0.25	12	['A4']	[]	[True]
33.75	0.25	12	['F4']	[]	[True]
34.0	0.25	12	['C4']	[]	[True]
34.25	0.25	12	['A3']	[]	[True]
34.5	0.25	12	['F3']	[]	[True]
34.75	0.25	12	['F3']	[]	[True]
35.0	0.25	12	['A2', 'C3', 'F3']	['m3', 'm6']	[True, True, True]
35.25	0.25	12	['A2', 'C3', 'F3']	['m3', 'm6']	[False, False, True]
35.5	0.25	12	['F3']	[]	[True]
35.75	0.25	12	['F3']	[]	[True]
36.0	0.25	13	['A-2', 'C3', 'F#3']	['M3', 'A6']	[True, True, True]
36.25	0.25	13	['A-2', 'C3', 'C4']	['M3', 'M3']	[False, False, True]
36.5	0.25	13	['E-4']	[]	[True]
36.75	0.25	13	['F#4']	[]	[True]
37.0	0.25	13	['C5']	[]	[True]
37.25	0.25	13	['E-5']	[]	[True]
37.5	0.25	13	['F#5']	[]	[True]
37.75	0.25	13	['F#5']	[]	[True]
38.0	0.25	13	['A-3', 'C4', 'E-4', 'F#4', 'F#5']	['M3', 'P5', 'A6', 'A6']	[True, True, True, True, True]
38.25	0.25	13	['A-3', 'C4', 'E-4', 'F#4', 'F#5']	['M3', 'P5', 'A6', 'A6']	[False, False, False, False, True]
38.5	0.25	13	['F#5']	[]	[True]
38.75	0.25	13	['F#5']	[]	[True]
39.0	0.25	14	['G3', 'C4', 'E-4', 'G4', 'G5']	['P4', 'm6', 'P1', 'P1']	[True, True, True, True, True]
39.25	0.25	14	['G3', 'C4', 'E-4', 'G4', 'E-5']	['P4', 'm6', 'P1', 'm6']	[False, False, False, False, True]
39.5	0.25	14	['C5']	[]	[True]
39.75	0.25	14	['G4']	[]	[True]
40.0	0.25	14	['F3', 'A-3', 'C4', 'F4', 'A-4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
40.25	0.25	14	['F3', 'A-3', 'C4', 'F4', 'C5']	['m3', 'P5', 'P1', 'P5']	[False, False, False, False, True]
40.5	0.25	14	['F5']	[]	[True]
40.75	0.25	14	['A-5']	[]	[True]
41.0	0.25	14	['C6']	[]	[True]
41.25	0.25	14	['F6']	[]	[True]
41.5	0.25	14	['A-6']	[]	[True]
41.75	0.25	14	['F6']	[]	[True]
42.0	0.25	15	['C6']	[]	[True]
42.25	0.25	15	['A-5']	[]	[True]
42.5	0.25	15	['F5']	[]	[True]
42.75	0.25	15	['C5']	[]	[True]
43.0	0.25	15	['A-4']	[]	[True]
43.25	0.25	15	['F4']	[]	[True]
43.5	0.25	15	['C4']	[]	[True]
43.75	0.25	15	['F2', 'A-3']	['m3']	[True, True]
44.0	0.25	15	['G2', 'G3']	['P1']	[True, True]
44.25	0.25	15	['G2', 'B3']	['M3']	[False, True]
44.5	0.25	15	['D4']	[]	[True]
44.75	0.25	15	['G4']	[]	[True]
45.0	0.25	16	['C3', 'E-4']	['m3']	[True, True]
45.25	0.25	16	['C3', 'C4']	['P1']	[False, True]
45.5	0.25	16	['G3']	[]	[True]
45.75	0.25	16	['E-3']	[]	[True]
46.0	0.25	16	['G3']	[]	[True]
46.25	0.25	16	['E-3']	[]	[True]
46.5	0.25	16	['C3']	[]	[True]
46.75	0.25	16	['G2']	[]	[True]
47.0	0.25	16	['C3']	[]	[True]
47.25	0.25	16	['E-3']	[]	[True]
47.5	0.25	16	['G3']	[]	[True]
47.75	0.25	16	['E-3']	[]	[True]
48.0	0.25	17	['C3']	[]	[True]
48.25	0.25	17	['E-3']	[]	[True]
48.5	0.25	17	['G3']	[]	[True]
48.75	0.25	17	['C4']	[]	[True]
49.0	0.25	17	['E-4']	[]	[True]
49.25	0.25	17	['G4']	[]	[True]
49.5	0.25	17	['G4']	[]	[True]
49.75	0.25	17	['G4']	[]	[True]
50.0	0.25	17	['G4', 'C5', 'E-5']	['P4', 'm6']	[True, True, True]
50.25	0.25	17	['G4', 'C5', 'E-5']	['P4', 'm6']	[True, False, False]
50.5	0.25	17	['G4']	[]	[True]
50.75	0.25	17	['G4']	[]	[True]
51.0	0.25	18	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
51.25	0.25	18	['D4', 'B4', 'D5']	['M6', 'P1']	[True, False, False]
51.5	0.25	18	['B3']	[]	[True]
51.75	0.25	18	['G3']	[]	[True]
52.0	0.25	18	['D3']	[]	[True]
52.25	0.25	18	['B2']	[]	[True]
52.5	0.25	18	['B2']	[]	[True]
52.75	0.25	18	['B2']	[]	[True]
53.0	0.25	18	['B2', 'G4', 'D5']	['m6', 'm3']	[True, True, True]
53.25	0.25	18	['B2', 'G4', 'D5']	['m6', 'm3']	[True, False, False]
53.5	0.25	18	['B2']	[]	[True]
53.75	0.25	18	['B2']	[]	[True]
54.0	0.25	19	['B-2', 'G4', 'D-5', 'E5']	['M6', 'm3', 'A4']	[True, True, True, True]
54.25	0.25	19	['D-3', 'G4', 'D-5', 'E5']	['A4', 'P1', 'A2']	[True, False, False, False]
54.5	0.25	19	['E3']	[]	[True]
54.75	0.25	19	['G3']	[]	[True]
55.0	0.25	19	['B-3']	[]	[True]
55.25	0.25	19	['D-4']	[]	[True]
55.5	0.25	19	['E4']	[]	[True]
55.75	0.25	19	['E4']	[]	[True]
56.0	0.25	19	['E4', 'G4', 'D-5']	['m3', 'd7']	[True, True, True]
56.25	0.25	19	['E4', 'G4', 'D-5']	['m3', 'd7']	[True, False, False]
56.5	0.25	19	['E4']	[]	[True]
56.75	0.25	19	['E4']	[]	[True]
57.0	0.25	20	['F4', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
57.25	0.25	20	['C4', 'A4', 'C5']	['M6', 'P1']	[True, False, False]
57.5	0.25	20	['A3']	[]	[True]
57.75	0.25	20	['F3']	[]	[True]
58.0	0.25	20	['C3']	[]	[True]
58.25	0.25	20	['A2']	[]	[True]
58.5	0.25	20	['A2']	[]	[True]
58.75	0.25	20	['A2']	[]	[True]
59.0	0.25	20	['A2', 'F4', 'C5']	['m6', 'm3']	[True, True, True]
59.25	0.25	20	['A2', 'F4', 'C5']	['m6', 'm3']	[True, False, False]
59.5	0.25	20	['A2']	[]	[True]
59.75	0.25	20	['A2']	[]	[True]
60.0	0.25	21	['A-2', 'F#4', 'C5']	['A6', 'M3']	[True, True, True]
60.25	0.25	21	['C3', 'F#4', 'C5']	['A4', 'P1']	[True, False, False]
60.5	0.25	21	['E-3']	[]	[True]
60.75	0.25	21	['A-3']	[]	[True]
61.0	0.25	21	['C4']	[]	[True]
61.25	0.25	21	['E-4']	[]	[True]
61.5	0.25	21	['F#4']	[]	[True]
61.75	0.25	21	['F#4']	[]	[True]
62.0	0.25	21	['F#4', 'C5', 'E-5']	['d5', 'd7']	[True, True, True]
62.25	0.25	21	['F#4', 'C5', 'E-5']	['d5', 'd7']	[True, False, False]
62.5	0.25	21	['F#4']	[]	[True]
62.75	0.25	21	['F#4']	[]	[True]
63.0	0.25	22	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
63.25	0.25	22	['D4', 'B4', 'D5']	['M6', 'P1']	[True, False, False]
63.5	0.25	22	['B3']	[]	[True]
63.75	0.25	22	['G3']	[]	[True]
64.0	0.25	22	['A-3', 'C5', 'F5']	['M3', 'M6']	[True, True, True]
64.25	0.25	22	['C4', 'C5', 'F5']	['P1', 'P4']	[True, False, False]
64.5	0.25	22	['F4']	[]	[True]
64.75	0.25	22	['A-4']	[]	[True]
65.0	0.25	22	['F4']	[]	[True]
65.25	0.25	22	['C4']	[]	[True]
65.5	0.25	22	['A-3']	[]	[True]
65.75	0.25	22	['F3']	[]	[True]
66.0	0.25	23	['C3']	[]	[True]
66.25	0.25	23	['A-2']	[]	[True]
66.5	0.25	23	['F2']	[]	[True]
66.75	0.25	23	['C2']	[]	[True]
67.0	0.25	23	['A-1']	[]	[True]
67.25	0.25	23	['C2']	[]	[True]
67.5	0.25	23	['F2']	[]	[True]
67.75	0.25	23	['A-2', 'C5', 'F5']	['M3', 'M6']	[True, True, True]
68.0	0.25	23	['G2', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
68.25	0.25	23	['D2', 'B4', 'G5']	['M6', 'P4']	[True, False, False]
68.5	0.25	23	['B1']	[]	[True]
68.75	0.25	23	['G1']	[]	[True]
69.0	0.25	24	['C2', 'C5']	['P1']	[True, True]
69.25	0.25	24	['E-2', 'C5']	['M6']	[True, False]
69.5	0.25	24	['G2']	[]	[True]
69.75	0.25	24	['C3']	[]	[True]
70.0	0.25	24	['G2']	[]	[True]
70.25	0.25	24	['C3']	[]	[True]
70.5	0.25	24	['E-3']	[]	[True]
70.75	0.25	24	['G3']	[]	[True]
71.0	0.25	24	['E-3']	[]	[True]
71.25	0.25	24	['C3']	[]	[True]
71.5	0.25	24	['G2']	[]	[True]
71.75	0.25	24	['E-2']	[]	[True]
72.0	0.25	25	['C2', 'E-6']	['m3']	[True, True]
72.25	0.25	25	['E-2', 'C6']	['M6']	[True, True]
72.5	0.25	25	['G2', 'G5']	['P1']	[True, True]
72.75	0.25	25	['C3', 'E-5']	['m3']	[True, True]
73.0	0.25	25	['E-3', 'C5']	['M6']	[True, True]
73.25	0.25	25	['G3', 'G4']	['P1']	[True, True]
73.5	0.25	25	['C4', 'E-4']	['m3']	[True, True]
73.75	0.25	25	['C4', 'E-4']	['m3']	[True, True]
74.0	0.25	25	['C4', 'E-4']	['m3']	[True, True]
74.25	0.25	25	['C4', 'E-4']	['m3']	[True, True]
74.5	0.25	25	['C4', 'E-4']	['m3']	[True, True]
74.75	0.25	25	['C4', 'E-4']	['m3']	[True, True]
75.0	0.25	26	['B3', 'D4']	['m3']	[True, True]
75.25	0.25	26	['G3', 'G4']	['P1']	[True, True]
75.5	0.25	26	['D3', 'B4']	['M6']	[True, True]
75.75	0.25	26	['B2', 'D5']	['m3']	[True, True]
76.0	0.25	26	['G2', 'G5']	['P1']	[True, True]
76.25	0.25	26	['D2', 'B5']	['M6']	[True, True]
76.5	0.25	26	['B1', 'D6']	['m3']	[True, True]
76.75	0.25	26	['B1', 'D6']	['m3']	[True, True]
77.0	0.25	26	['B1', 'D6']	['m3']	[True, True]
77.25	0.25	26	['B1', 'D6']	['m3']	[True, True]
77.5	0.25	26	['B1', 'D6']	['m3']	[True, True]
77.75	0.25	26	['B1', 'D6']	['m3']	[True, True]
78.0	0.25	27	['B-1', 'D-6']	['m3']	[True, True]
78.25	0.25	27	['D-2', 'B-5']	['M6']	[True, True]
78.5	0.25	27	['G-2', 'G-5']	['P1']	[True, True]
78.75	0.25	27	['B-2', 'D-5']	['m3']	[True, True]
79.0	0.25	27	['D-3', 'B-4']	['M6']	[True, True]
79.25	0.25	27	['G-3', 'G-4']	['P1']	[True, True]
79.5	0.25	27	['B-3', 'D-4']	['m3']	[True, True]
79.75	0.25	27	['B-3', 'D-4']	['m3']	[True, True]
80.0	0.25	27	['B-3', 'D-4']	['m3']	[True, True]
80.25	0.25	27	['B-3', 'D-4']	['m3']	[True, True]
80.5	0.25	27	['B-3', 'D-4']	['m3']	[True, True]
80.75	0.25	27	['B-3', 'D-4']	['m3']	[True, True]
81.0	0.25	28	['A3', 'C4']	['m3']	[True, True]
81.25	0.25	28	['F3', 'F4']	['P1']	[True, True]
81.5	0.25	28	['C3', 'A4']	['M6']	[True, True]
81.75	0.25	28	['A2', 'C5']	['m3']	[True, True]
82.0	0.25	28	['F2', 'F5']	['P1']	[True, True]
82.25	0.25	28	['C2', 'A5']	['M6']	[True, True]
82.5	0.25	28	['A1', 'C6']	['m3']	[True, True]
82.75	0.25	28	['A1', 'C6']	['m3']	[True, True]
83.0	0.25	28	['A1', 'C6']	['m3']	[True, True]
83.25	0.25	28	['A1', 'C6']	['m3']	[True, True]
83.5	0.25	28	['A1', 'C6']	['m3']	[True, True]
83.75	0.25	28	['A1', 'C6']	['m3']	[True, True]
84.0	0.25	29	['A-1', 'C6']	['M3']	[True, True]
84.25	0.25	29	['C2', 'A-5']	['m6']	[True, True]
84.5	0.25	29	['F2', 'F5']	['P1']	[True, True]
84.75	0.25	29	['A-2', 'C5']	['M3']	[True, True]
85.0	0.25	29	['C3', 'A-4']	['m6']	[True, True]
85.25	0.25	29	['F3', 'F4']	['P1']	[True, True]
85.5	0.25	29	['A-3', 'C4']	['M3']	[True, True]
85.75	0.25	29	['A-3', 'C4']	['M3']	[True, True]
86.0	0.25	29	['A-3', 'C4']	['M3']	[True, True]
86.25	0.25	29	['A-3', 'C4']	['M3']	[True, True]
86.5	0.25	29	['A-3', 'C4']	['M3']	[True, True]
86.75	0.25	29	['A-3', 'C4']	['M3']	[True, True]
87.0	0.25	30	['G3', 'B3']	['M3']	[True, True]
87.25	0.25	30	['D3', 'D4']	['P1']	[True, True]
87.5	0.25	30	['B2', 'G4']	['m6']	[True, True]
87.75	0.25	30	['G2', 'B4']	['M3']	[True, True]
88.0	0.25	30	['F3', 'A-4']	['m3']	[True, True]
88.25	0.25	30	['D3', 'B4']	['M6']	[True, True]
88.5	0.25	30	['B2', 'D5']	['m3']	[True, True]
88.75	0.25	30	['A-2', 'F5']	['M6']	[True, True]
89.0	0.25	30	['F2', 'A-5']	['m3']	[True, True]
89.25	0.25	30	['D2', 'B5']	['M6']	[True, True]
89.5	0.25	30	['B1', 'D6']	['m3']	[True, True]
89.75	0.25	30	['A-1', 'F6']	['M6']	[True, True]
90.0	0.2	31	['F1', 'A-6']	['m3']	[True, True]
90.2	0.2	31	['A-1', 'F6']	['M6']	[True, True]
90.4	0.2	31	['B1', 'D6']	['m3']	[True, True]
90.6	0.2	31	['D2', 'B5']	['M6']	[True, True]
90.8	0.2	31	['F2', 'A-5']	['m3']	[True, True]
91.0	0.25	31	['A-2', 'F5']	['M6']	[True, True]
91.25	0.25	31	['F2', 'B5']	['A4']	[True, True]
91.5	0.25	31	['D2', 'D6']	['P1']	[True, True]
91.75	0.25	31	['B1', 'F6']	['d5']	[True, True]
92.0	0.25	31	['G1', 'G6']	['P1']	[True, True]
92.25	0.25	31	['B1', 'D6']	['m3']	[True, True]
92.5	0.25	31	['D2', 'B5']	['M6']	[True, True]
92.75	0.25	31	['G2', 'G5']	['P1']	[True, True]
93.0	0.25	32	['C2', 'E-6']	['m3']	[True, True]
93.25	0.25	32	['E-2', 'C6']	['M6']	[True, True]
93.5	0.25	32	['G2', 'G5']	['P1']	[True, True]
93.75	0.25	32	['C3', 'E-5']	['m3']	[True, True]
94.0	0.25	32	['E-3', 'C5']	['M6']	[True, True]
94.25	0.25	32	['C3', 'C5']	['P1']	[True, False]
94.5	0.25	32	['G2']	[]	[True]
94.75	0.25	32	['E-2']	[]	[True]
95.0	0.5	32	['C2']	[]	[True]
95.5	0.5	32			
96.0	0.3333	33	['C2', 'G3', 'G4']	['P5', 'P5']	[True, True, True]
96.3333	0.1667	33	['C2', 'C4', 'G4']	['P1', 'P5']	[False, True, False]
96.5	0.1667	33	['C4']	[]	[False]
96.6667	0.3333	33	['E-4']	[]	[True]
97.0	0.3333	33	['C2', 'D4', 'G4']	['M2', 'P5']	[True, True, True]
97.3333	0.1667	33	['C2', 'E-4', 'G4']	['m3', 'P5']	[False, True, False]
97.5	0.1667	33	['E-4']	[]	[False]
97.6667	0.3333	33	['C4']	[]	[True]
98.0	0.3333	33	['C2', 'G3', 'G4']	['P5', 'P5']	[True, True, True]
98.3333	0.1667	33	['C2', 'C4', 'G4']	['P1', 'P5']	[False, True, False]
98.5	0.1667	33	['C4']	[]	[False]
98.6667	0.3333	33	['E-4']	[]	[True]
99.0	0.3333	34	['B1', 'G3', 'G4']	['m6', 'm6']	[True, True, True]
99.3333	0.1667	34	['B1', 'B3', 'G4']	['P1', 'm6']	[False, True, False]
99.5	0.1667	34	['B3']	[]	[False]
99.6667	0.3333	34	['D4']	[]	[True]
100.0	0.3333	34	['C#4']	[]	[True]
100.3333	0.3333	34	['D4']	[]	[True]
100.6667	0.3333	34	['B3']	[]	[True]
101.0	0.3333	34	['G3']	[]	[True]
101.3333	0.3333	34	['B3']	[]	[True]
101.6667	0.3333	34	['D4']	[]	[True]
102.0	0.3333	35	['B-1', 'D-4', 'D-5']	['m3', 'm3']	[True, True, True]
102.3333	0.1667	35	['B-1', 'E4', 'D-5']	['A4', 'm3']	[False, True, False]
102.5	0.1667	35	['E4']	[]	[False]
102.6667	0.3333	35	['G4']	[]	[True]
103.0	0.3333	35	['B-1', 'F#4', 'D-5']	['A5', 'm3']	[True, True, True]
103.3333	0.1667	35	['B-1', 'G4', 'D-5']	['M6', 'm3']	[False, True, False]
103.5	0.1667	35	['G4']	[]	[False]
103.6667	0.3333	35	['E4']	[]	[True]
104.0	0.3333	35	['B-1', 'D-4', 'D-5']	['m3', 'm3']	[True, True, True]
104.3333	0.1667	35	['B-1', 'E4', 'D-5']	['A4', 'm3']	[False, True, False]
104.5	0.1667	35	['E4']	[]	[False]
104.6667	0.3333	35	['G4']	[]	[True]
105.0	0.3333	36	['A1', 'C4', 'C5']	['m3', 'm3']	[True, True, True]
105.3333	0.1667	36	['A1', 'F4', 'C5']	['m6', 'm3']	[False, True, False]
105.5	0.1667	36	['F4']	[]	[False]
105.6667	0.3333	36	['A4']	[]	[True]
106.0	0.3333	36	['G#4']	[]	[True]
106.3333	0.3333	36	['A4']	[]	[True]
106.6667	0.3333	36	['F4']	[]	[True]
107.0	0.3333	36	['C4']	[]	[True]
107.3333	0.3333	36	['F4']	[]	[True]
107.6667	0.3333	36	['A4']	[]	[True]
108.0	0.3333	37	['A-1', 'C4', 'C5']	['M3', 'M3']	[True, True, True]
108.3333	0.1667	37	['A-1', 'E-4', 'C5']	['P5', 'M3']	[False, True, False]
108.5	0.1667	37	['E-4']	[]	[False]
108.6667	0.3333	37	['F#4']	[]	[True]
109.0	0.3333	37	['A-1', 'F4', 'C5']	['M6', 'M3']	[True, True, True]
109.3333	0.1667	37	['A-1', 'F#4', 'C5']	['A6', 'M3']	[False, True, False]
109.5	0.1667	37	['F#4']	[]	[False]
109.6667	0.3333	37	['E-4']	[]	[True]
110.0	0.3333	37	['A-1', 'C4', 'C5']	['M3', 'M3']	[True, True, True]
110.3333	0.1667	37	['A-1', 'E-4', 'C5']	['P5', 'M3']	[False, True, False]
110.5	0.1667	37	['E-4']	[]	[False]
110.6667	0.3333	37	['F#4']	[]	[True]
111.0	0.3333	38	['G1', 'C4', 'C5']	['P4', 'P4']	[True, True, True]
111.3333	0.1667	38	['G1', 'E-4', 'C5']	['m6', 'P4']	[False, True, False]
111.5	0.1667	38	['E-4']	[]	[False]
111.6667	0.3333	38	['G4']	[]	[True]
112.0	0.3333	38	['F1', 'A-4', 'A-5']	['m3', 'm3']	[True, True, True]
112.3333	0.1667	38	['F1', 'C5', 'A-5']	['P5', 'm3']	[False, True, False]
112.5	0.1667	38	['C5']	[]	[False]
112.6667	0.3333	38	['D5']	[]	[True]
113.0	0.3333	38	['F5']	[]	[True]
113.3333	0.3333	38	['A-5']	[]	[True]
113.6667	0.3333	38	['F5']	[]	[True]
114.0	0.3333	39	['D5']	[]	[True]
114.3333	0.3333	39	['C5']	[]	[True]
114.6667	0.3333	39	['A-4']	[]	[True]
115.0	0.3333	39	['F4']	[]	[True]
115.3333	0.3333	39	['D4']	[]	[True]
115.6667	0.0833	39	['C4']	[]	[True]
115.75	0.25	39	['F3', 'C4']	['P5']	[True, False]
116.0	0.3333	39	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
116.3333	0.1667	39	['G3', 'D4', 'G4']	['P5', 'P1']	[False, True, False]
116.5	0.1667	39	['D4']	[]	[False]
116.6667	0.3333	39	['B3']	[]	[True]
117.0	0.3333	40	['C3', 'C4', 'G4']	['P1', 'P5']	[True, True, True]
117.3333	0.1667	40	['C3', 'E-4', 'G4']	['m3', 'P5']	[False, True, False]
117.5	0.1667	40	['E-4']	[]	[False]
117.6667	0.3333	40	['C4']	[]	[True]
118.0	0.3333	40	['G2', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
118.3333	0.1667	40	['G2', 'D4', 'G4']	['P5', 'P1']	[False, True, False]
118.5	0.1667	40	['D4']	[]	[False]
118.6667	0.3333	40	['B3']	[]	[True]
119.0	0.3333	40	['C2', 'C4', 'G4']	['P1', 'P5']	[True, True, True]
119.3333	0.1667	40	['C2', 'E-4', 'G4']	['m3', 'P5']	[False, True, False]
119.5	0.1667	40	['E-4']	[]	[False]
119.6667	0.3333	40	['C4']	[]	[True]
120.0	0.25	41	['C3']	[]	[True]
120.25	0.25	41	['G3', 'C4', 'E-4', 'G4']	['P4', 'm6', 'P1']	[True, True, True, True]
120.5	0.25	41	['G3', 'C4', 'E-4', 'C5']	['P4', 'm6', 'P4']	[True, True, True, True]
120.75	0.25	41	['G3', 'C4', 'E-4', 'E-5']	['P4', 'm6', 'm6']	[True, True, True, True]
121.0	0.5	41	['G3', 'C4', 'E-4', 'G5']	['P4', 'm6', 'P1']	[True, True, True, True]
121.5	0.5	41	['G3', 'C4', 'E-4', 'E-5', 'E-6']	['P4', 'm6', 'm6', 'm6']	[False, False, False, True, True]
