onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
7	1	3.5	7/2	0.5	1/2	1	-3	4	4	1	3.5	B-3	58	True	B	-1	7/8	4.5	False	0	P2-Staff2	1	1	4.0	0	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
8	1	4.0	4	0.5	1/2	2	-3	4	4	2	4.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	2	4.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
8	1	4.0	4	0.5	1/2	2	-3	4	4	2	4.0	E-2	39	True	E	-1	0	1.0	True	1	P2-Staff2	1	2	4.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
9	1	4.5	9/2	0.5	1/2	2	-3	4	4	2	4.5	G3	55	True	G	0	1/8	1.5	False	0	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
9	1	4.5	9/2	0.5	1/2	2	-3	4	4	2	4.5	B-3	58	True	B	-1	1/8	1.5	False	0	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
10	1	5.0	5	0.5	1/2	2	-3	4	4	2	5.0	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
10	1	5.0	5	0.5	1/2	2	-3	4	4	2	5.0	E-3	51	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
11	1	5.5	11/2	0.5	1/2	2	-3	4	4	2	5.5	G3	55	True	G	0	3/8	2.5	False	0	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
11	1	5.5	11/2	0.5	1/2	2	-3	4	4	2	5.5	B-3	58	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
12	1	6.0	6	0.5	1/2	2	-3	4	4	2	6.0	G3	55	True	G	0	1/2	3.0	True	3	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
12	1	6.0	6	0.5	1/2	2	-3	4	4	2	6.0	B-3	58	True	B	-1	1/2	3.0	True	3	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
12	1	6.0	6	0.5	1/2	2	-3	4	4	2	6.0	F4	65	True	F	0	1/2	3.0	True	3	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	2
13	1	6.5	13/2	0.5	1/2	2	-3	4	4	2	6.5	G3	55	True	G	0	5/8	3.5	False	0	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
13	1	6.5	13/2	0.5	1/2	2	-3	4	4	2	6.5	B-3	58	True	B	-1	5/8	3.5	False	0	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
13	1	6.5	13/2	0.5	1/2	2	-3	4	4	2	6.5	E-4	63	True	E	-1	5/8	3.5	False	0	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
14	1	7.0	7	0.5	1/2	2	-3	4	4	2	7.0	G3	55	True	G	0	3/4	4.0	True	4	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
14	1	7.0	7	0.5	1/2	2	-3	4	4	2	7.0	B-3	58	True	B	-1	3/4	4.0	True	4	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
14	1	7.0	7	0.5	1/2	2	-3	4	4	2	7.0	D4	62	True	D	0	3/4	4.0	True	4	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	7
14	1	7.0	7	0.5	1/2	2	-3	4	4	2	7.0	E-2	39	True	E	-1	3/4	4.0	True	4	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
15	1	7.5	15/2	0.5	1/2	2	-3	4	4	2	7.5	G3	55	True	G	0	7/8	4.5	False	0	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
15	1	7.5	15/2	0.5	1/2	2	-3	4	4	2	7.5	B-3	58	True	B	-1	7/8	4.5	False	0	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
15	1	7.5	15/2	0.5	1/2	2	-3	4	4	2	7.5	E-4	63	True	E	-1	7/8	4.5	False	0	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
15	1	7.5	15/2	0.5	1/2	2	-3	4	4	2	7.5	E-2	39	True	E	-1	7/8	4.5	False	0	P2-Staff2	1	2	4.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
16	1	8.0	8	0.5	1/2	3	-3	4	4	3	8.0	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	1	3	3.5	2	ii	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	2
16	1	8.0	8	0.5	1/2	3	-3	4	4	3	8.0	A-1	32	True	A	-1	0	1.0	True	1	P2-Staff2	1	3	3.5	2	ii	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	4
17	1	8.5	17/2	0.5	1/2	3	-3	4	4	3	8.5	A-3	56	True	A	-1	1/8	1.5	False	0	P2-Staff2	1	3	3.5	2	ii	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	4
17	1	8.5	17/2	0.5	1/2	3	-3	4	4	3	8.5	C4	60	True	C	0	1/8	1.5	False	0	P2-Staff2	1	3	3.5	2	ii	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	6
18	1	9.0	9	0.5	1/2	3	-3	4	4	3	9.0	A-4	68	True	A	-1	1/4	2.0	True	2	P2-Staff2	1	3	3.5	2	ii	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	4
18	1	9.0	9	0.5	1/2	3	-3	4	4	3	9.0	A-2	44	True	A	-1	1/4	2.0	True	2	P2-Staff2	1	3	3.5	2	ii	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	4
19	1	9.5	19/2	0.5	1/2	3	-3	4	4	3	9.5	A-3	56	True	A	-1	3/8	2.5	False	0	P2-Staff2	1	3	3.5	2	ii	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	4
19	1	9.5	19/2	0.5	1/2	3	-3	4	4	3	9.5	C4	60	True	C	0	3/8	2.5	False	0	P2-Staff2	1	3	3.5	2	ii	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	6
20	1	10.0	10	0.5	1/2	3	-3	4	4	3	10.0	F4	65	True	F	0	1/2	3.0	True	3	P2-Staff2	1	3	3.5	2	ii	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	2
20	1	10.0	10	0.5	1/2	3	-3	4	4	3	10.0	A-1	32	True	A	-1	1/2	3.0	True	3	P2-Staff2	1	3	3.5	2	ii	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	4
21	1	10.5	21/2	0.5	1/2	3	-3	4	4	3	10.5	A-3	56	True	A	-1	5/8	3.5	False	0	P2-Staff2	1	3	3.5	2	ii	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	4
21	1	10.5	21/2	0.5	1/2	3	-3	4	4	3	10.5	C4	60	True	C	0	5/8	3.5	False	0	P2-Staff2	1	3	3.5	2	ii	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	6
22	1	11.0	11	0.5	1/2	3	-3	4	4	3	11.0	F4	65	True	F	0	3/4	4.0	True	4	P2-Staff2	1	3	3.5	2	ii	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	2
22	1	11.0	11	0.5	1/2	3	-3	4	4	3	11.0	C5	72	True	C	0	3/4	4.0	True	4	P2-Staff2	1	3	3.5	2	ii	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	6
22	1	11.0	11	0.5	1/2	3	-3	4	4	3	11.0	F5	77	True	F	0	3/4	4.0	True	4	P2-Staff2	1	3	3.5	2	ii	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	2
22	1	11.0	11	0.5	1/2	3	-3	4	4	3	11.0	A-1	32	True	A	-1	3/4	4.0	True	4	P2-Staff2	1	3	3.5	2	ii	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	4
22	1	11.0	11	0.5	1/2	3	-3	4	4	3	11.0	A-2	44	True	A	-1	3/4	4.0	True	4	P2-Staff2	1	3	3.5	2	ii	False	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	E-	E-	2	None	ii	True	4
23	1	11.5	23/2	0.5	1/2	3	-3	4	4	3	11.5	F4	65	True	F	0	7/8	4.5	False	0	P2-Staff2	1	3	0.5	3	V7/V	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5	V7	True	2
23	1	11.5	23/2	0.5	1/2	3	-3	4	4	3	11.5	C5	72	True	C	0	7/8	4.5	False	0	P2-Staff2	1	3	0.5	3	V7/V	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5	V7	True	6
23	1	11.5	23/2	0.5	1/2	3	-3	4	4	3	11.5	E-5	75	True	E	-1	7/8	4.5	False	0	P2-Staff2	1	3	0.5	3	V7/V	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5	V7	True	1
23	1	11.5	23/2	0.5	1/2	3	-3	4	4	3	11.5	A1	33	True	A	0	7/8	4.5	False	0	P2-Staff2	1	3	0.5	3	V7/V	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5	V7	True	#4
23	1	11.5	23/2	0.5	1/2	3	-3	4	4	3	11.5	A2	45	True	A	0	7/8	4.5	False	0	P2-Staff2	1	3	0.5	3	V7/V	True	('A', 'C', 'E-', 'F')	A	F	1	dominant seventh chord	(0, 3, 5, 9)	E-	B-	5	5	V7	True	#4
24	1	12.0	12	0.5	1/2	4	-3	4	4	4	12.0	D5	74	True	D	0	0	1.0	True	1	P2-Staff2	1	4	4.0	4	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
24	1	12.0	12	0.5	1/2	4	-3	4	4	4	12.0	B-1	34	True	B	-1	0	1.0	True	1	P2-Staff2	1	4	4.0	4	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
25	1	12.5	25/2	0.5	1/2	4	-3	4	4	4	12.5	F4	65	True	F	0	1/8	1.5	False	0	P2-Staff2	1	4	4.0	4	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
25	1	12.5	25/2	0.5	1/2	4	-3	4	4	4	12.5	B-4	70	True	B	-1	1/8	1.5	False	0	P2-Staff2	1	4	4.0	4	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
26	1	13.0	13	0.5	1/2	4	-3	4	4	4	13.0	C5	72	True	C	0	1/4	2.0	True	2	P2-Staff2	1	4	4.0	4	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	6
26	1	13.0	13	0.5	1/2	4	-3	4	4	4	13.0	B-2	46	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	4	4.0	4	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
27	1	13.5	27/2	0.5	1/2	4	-3	4	4	4	13.5	E-4	63	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	4	4.0	4	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	1
27	1	13.5	27/2	0.5	1/2	4	-3	4	4	4	13.5	A-4	68	True	A	-1	3/8	2.5	False	0	P2-Staff2	1	4	4.0	4	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
28	1	14.0	14	0.5	1/2	4	-3	4	4	4	14.0	B-4	70	True	B	-1	1/2	3.0	True	3	P2-Staff2	1	4	4.0	4	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
28	1	14.0	14	0.5	1/2	4	-3	4	4	4	14.0	B-1	34	True	B	-1	1/2	3.0	True	3	P2-Staff2	1	4	4.0	4	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
29	1	14.5	29/2	0.5	1/2	4	-3	4	4	4	14.5	D4	62	True	D	0	5/8	3.5	False	0	P2-Staff2	1	4	4.0	4	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
29	1	14.5	29/2	0.5	1/2	4	-3	4	4	4	14.5	F4	65	True	F	0	5/8	3.5	False	0	P2-Staff2	1	4	4.0	4	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
30	1	15.0	15	0.5	1/2	4	-3	4	4	4	15.0	A-4	68	True	A	-1	3/4	4.0	True	4	P2-Staff2	1	4	4.0	4	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
30	1	15.0	15	0.5	1/2	4	-3	4	4	4	15.0	B-1	34	True	B	-1	3/4	4.0	True	4	P2-Staff2	1	4	4.0	4	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
31	1	15.5	31/2	0.5	1/2	4	-3	4	4	4	15.5	A-3	56	True	A	-1	7/8	4.5	False	0	P2-Staff2	1	4	4.0	4	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
31	1	15.5	31/2	0.5	1/2	4	-3	4	4	4	15.5	D4	62	True	D	0	7/8	4.5	False	0	P2-Staff2	1	4	4.0	4	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
31	1	15.5	31/2	0.5	1/2	4	-3	4	4	4	15.5	F4	65	True	F	0	7/8	4.5	False	0	P2-Staff2	1	4	4.0	4	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
31	1	15.5	31/2	0.5	1/2	4	-3	4	4	4	15.5	B-1	34	True	B	-1	7/8	4.5	False	0	P2-Staff2	1	4	4.0	4	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
32	1	16.0	16	0.5	1/2	5	-3	4	4	5	16.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	5	4.0	5	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
32	1	16.0	16	0.5	1/2	5	-3	4	4	5	16.0	E-2	39	True	E	-1	0	1.0	True	1	P2-Staff2	1	5	4.0	5	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
33	1	16.5	33/2	0.5	1/2	5	-3	4	4	5	16.5	G3	55	True	G	0	1/8	1.5	False	0	P2-Staff2	1	5	4.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
33	1	16.5	33/2	0.5	1/2	5	-3	4	4	5	16.5	B-3	58	True	B	-1	1/8	1.5	False	0	P2-Staff2	1	5	4.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
34	1	17.0	17	0.5	1/2	5	-3	4	4	5	17.0	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	1	5	4.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
34	1	17.0	17	0.5	1/2	5	-3	4	4	5	17.0	E-3	51	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	5	4.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
35	1	17.5	35/2	0.5	1/2	5	-3	4	4	5	17.5	G3	55	True	G	0	3/8	2.5	False	0	P2-Staff2	1	5	4.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
35	1	17.5	35/2	0.5	1/2	5	-3	4	4	5	17.5	B-3	58	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	5	4.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
36	1	18.0	18	0.5	1/2	5	-3	4	4	5	18.0	E-4	63	True	E	-1	1/2	3.0	True	3	P2-Staff2	1	5	4.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
36	1	18.0	18	0.5	1/2	5	-3	4	4	5	18.0	E-2	39	True	E	-1	1/2	3.0	True	3	P2-Staff2	1	5	4.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
37	1	18.5	37/2	0.5	1/2	5	-3	4	4	5	18.5	G3	55	True	G	0	5/8	3.5	False	0	P2-Staff2	1	5	4.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
37	1	18.5	37/2	0.5	1/2	5	-3	4	4	5	18.5	B-3	58	True	B	-1	5/8	3.5	False	0	P2-Staff2	1	5	4.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
38	1	19.0	19	0.5	1/2	5	-3	4	4	5	19.0	G4	67	True	G	0	3/4	4.0	True	4	P2-Staff2	1	5	4.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
38	1	19.0	19	0.5	1/2	5	-3	4	4	5	19.0	E-3	51	True	E	-1	3/4	4.0	True	4	P2-Staff2	1	5	4.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
39	1	19.5	39/2	0.5	1/2	5	-3	4	4	5	19.5	G3	55	True	G	0	7/8	4.5	False	0	P2-Staff2	1	5	4.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
39	1	19.5	39/2	0.5	1/2	5	-3	4	4	5	19.5	B-3	58	True	B	-1	7/8	4.5	False	0	P2-Staff2	1	5	4.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
40	1	20.0	20	0.5	1/2	6	-3	4	4	6	20.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	6	3.0	6	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
40	1	20.0	20	0.5	1/2	6	-3	4	4	6	20.0	E-2	39	True	E	-1	0	1.0	True	1	P2-Staff2	1	6	3.0	6	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
41	1	20.5	41/2	0.5	1/2	6	-3	4	4	6	20.5	G3	55	True	G	0	1/8	1.5	False	0	P2-Staff2	1	6	3.0	6	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
41	1	20.5	41/2	0.5	1/2	6	-3	4	4	6	20.5	B-3	58	True	B	-1	1/8	1.5	False	0	P2-Staff2	1	6	3.0	6	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
42	1	21.0	21	0.5	1/2	6	-3	4	4	6	21.0	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	1	6	3.0	6	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
