s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
45.0	0.5	8	['B2', 'D#4', 'B4']	['M3', 'P1']	[True, True, True]
45.5	0.5	8	['D#3', 'D#4', 'B4']	['P1', 'm6']	[True, False, False]
46.0	0.5	8	['F#3', 'D#4', 'B4']	['M6', 'P4']	[True, False, False]
46.5	0.5	8	['B3', 'D#4', 'B4']	['M3', 'P1']	[True, False, False]
47.0	0.5	8	['A3', 'D#4', 'B4']	['A4', 'M2']	[True, False, False]
47.5	0.5	8	['B3', 'D#4', 'B4']	['M3', 'P1']	[True, False, False]
48.0	0.5	9	['G#3', 'B4']	['m3']	[True, False]
48.5	0.5	9	['G#3', 'D#5']	['P5']	[False, True]
49.0	0.5	9	['G#3', 'F#5']	['m7']	[False, True]
49.5	0.5	9	['G#3', 'B5']	['m3']	[False, True]
50.0	0.5	9	['F#3', 'A5']	['m3']	[True, True]
50.5	0.5	9	['G#3', 'B5']	['m3']	[True, True]
51.0	0.5	9	['E#3', 'C#5']	['m6']	[True, True]
51.5	0.5	9	['E#3', 'G#3', 'E#5']	['m3', 'P1']	[False, True, True]
52.0	0.5	9	['E#3', 'B3', 'G#5']	['d5', 'm3']	[False, True, True]
52.5	0.5	9	['E#3', 'D4', 'B5']	['d7', 'd5']	[False, True, True]
53.0	0.5	9	['E#3', 'B3', 'B5']	['d5', 'd5']	[False, True, False]
53.5	0.5	9	['E#3', 'C#4', 'B5']	['m6', 'd5']	[False, True, False]
54.0	0.5	10	['F#3', 'C#4', 'B5']	['P5', 'P4']	[True, False, False]
54.5	0.5	10	['F#3', 'C#4', 'G#5']	['P5', 'M2']	[False, False, True]
55.0	0.5	10	['F#3', 'C#4', 'A5']	['P5', 'm3']	[False, False, True]
55.5	0.5	10	['D3', 'B3', 'A5']	['M6', 'P5']	[True, True, False]
56.0	0.5	10	['D3', 'B3', 'F#5']	['M6', 'M3']	[False, False, True]
56.5	0.5	10	['D3', 'B3', 'G#5']	['M6', 'A4']	[False, False, True]
57.0	0.5	10	['D#3', 'B#3', 'G#5']	['M6', 'P4']	[True, True, False]
57.5	0.5	10	['D#3', 'B#3', 'E#5']	['M6', 'M2']	[False, False, True]
58.0	0.5	10	['D#3', 'B#3', 'F#5']	['M6', 'm3']	[False, False, True]
58.5	0.25	10	['C#3', 'C#4', 'E#5']	['P1', 'M3']	[True, True, True]
58.75	0.25	10	['C#3', 'C#4', 'F#5']	['P1', 'P4']	[False, False, True]
59.0	0.5	10	['C#3', 'C#4', 'G#5']	['P1', 'P5']	[False, False, True]
59.5	0.5	10	['C#3', 'C#4', 'C#5']	['P1', 'P1']	[False, False, True]
60.0	0.5	11	['B2', 'D5']	['m3']	[True, True]
60.5	0.5	11	['B2', 'D3', 'B4', 'D5']	['m3', 'P1', 'm3']	[False, True, True, False]
61.0	0.5	11	['B2', 'E#3', 'G#4', 'D5']	['A4', 'M6', 'm3']	[False, True, True, False]
61.5	0.5	11	['B2', 'G#3', 'E#4', 'D5']	['M6', 'A4', 'm3']	[False, True, True, False]
62.0	0.5	11	['B2', 'B3', 'G#4', 'D5']	['P1', 'M6', 'm3']	[False, True, True, False]
62.5	0.5	11	['B2', 'A3', 'F#4', 'D5']	['m7', 'P5', 'm3']	[False, True, True, False]
63.0	0.5	11	['B3', 'G#4', 'D5']	['M6', 'm3']	[True, True, False]
63.5	0.5	11	['G#3', 'B4', 'D5']	['m3', 'd5']	[True, True, False]
64.0	0.5	11	['F#3', 'A4', 'D5']	['m3', 'm6']	[True, True, False]
64.5	0.25	11	['G#3', 'B4', 'D5']	['m3', 'd5']	[True, True, False]
64.75	0.25	11	['A3', 'B4', 'D5']	['M2', 'P4']	[True, False, False]
65.0	0.5	11	['B3', 'B4', 'D5']	['P1', 'm3']	[True, False, True]
65.5	0.5	11	['E#3', 'B4', 'C#5']	['d5', 'm6']	[True, False, True]
66.0	0.5	12	['F#3', 'B4', 'C#5']	['P4', 'P5']	[True, False, True]
66.5	0.5	12	['F#3', 'A4', 'C#5']	['m3', 'P5']	[False, True, False]
67.0	0.5	12	['F#3', 'G#4', 'C#5']	['M2', 'P5']	[False, True, False]
67.5	0.5	12	['A2', 'F#4', 'C#5']	['M6', 'M3']	[True, True, False]
68.0	0.5	12	['A2', 'F#4', 'B4']	['M6', 'M2']	[False, False, True]
68.5	0.5	12	['A2', 'F#4', 'A4']	['M6', 'P1']	[False, False, True]
69.0	0.5	12	['B2', 'F#4', 'G#4']	['P5', 'M6']	[True, False, True]
69.5	0.5	12	['B2', 'F#4', 'A4']	['P5', 'm7']	[False, False, True]
70.0	0.5	12	['B2', 'F#4', 'B4']	['P5', 'P1']	[False, False, True]
70.5	0.5	12	['C#3', 'E#4', 'B4']	['M3', 'm7']	[True, True, False]
71.0	0.5	12	['C#3', 'E#4', 'A4']	['M3', 'm6']	[False, False, True]
71.5	0.5	12	['C#3', 'E#4', 'G#4']	['M3', 'P5']	[False, False, True]
72.0	0.5	13	['F#2', 'F#4', 'A4']	['P1', 'm3']	[True, True, True]
72.5	0.5	13	['A2', 'F#4', 'A4']	['M6', 'P1']	[True, False, False]
73.0	0.5	13	['C#3', 'F#4', 'A4']	['P4', 'm6']	[True, False, False]
73.5	0.5	13	['F#3', 'F#4', 'A4']	['P1', 'm3']	[True, False, False]
74.0	0.5	13	['E3', 'F#4', 'B4']	['M2', 'P5']	[True, False, True]
74.5	0.5	13	['F#3', 'E4', 'G#4']	['m7', 'M2']	[True, True, True]
75.0	0.5	13	['B2', 'D#4', 'A4']	['M3', 'm7']	[True, True, True]
75.5	0.5	13	['D#3', 'D#4', 'A4']	['P1', 'd5']	[True, False, False]
76.0	0.5	13	['F#3', 'D#4', 'A4']	['M6', 'm3']	[True, False, False]
76.5	0.5	13	['B3', 'A4']	['m7']	[True, False]
77.0	0.25	13	['A3', 'B4']	['M2']	[True, True]
77.25	0.25	13	['A3', 'A4']	['P1']	[False, True]
77.5	0.25	13	['B3', 'G#4']	['M6']	[True, True]
77.75	0.25	13	['B3', 'F#4']	['P5']	[False, True]
78.0	0.25	14	['E3', 'G#4']	['M3']	[True, True]
78.25	0.25	14	['E3', 'F#4']	['M2']	[False, True]
78.5	0.25	14	['G#3', 'E4']	['m6']	[True, True]
78.75	0.25	14	['G#3', 'F#4']	['m7']	[False, True]
79.0	0.25	14	['B3', 'G#4']	['M6']	[True, True]
79.25	0.25	14	['B3', 'A4']	['m7']	[False, True]
79.5	0.25	14	['E4', 'B4']	['P5']	[True, True]
79.75	0.25	14	['E4', 'A4']	['P4']	[False, True]
80.0	0.25	14	['D4', 'G#4']	['A4']	[True, True]
80.25	0.25	14	['D4', 'A4']	['P5']	[False, True]
80.5	0.25	14	['C#4', 'B4']	['m7']	[True, True]
80.75	0.25	14	['C#4', 'C#5']	['P1']	[False, True]
81.0	0.25	14	['B3', 'D5']	['m3']	[True, True]
81.25	0.25	14	['B3', 'C#5']	['M2']	[False, True]
81.5	0.25	14	['B3', 'B4']	['P1']	[False, True]
81.75	0.25	14	['B3', 'A4']	['m7']	[False, True]
82.0	0.25	14	['A3', 'G#4']	['M7']	[True, True]
82.25	0.25	14	['A3', 'F#4']	['M6']	[False, True]
82.5	0.25	14	['G#3', 'E4']	['m6']	[True, True]
82.75	0.25	14	['D4', 'E4']	['M2']	[True, False]
83.0	0.25	14	['C#4']	[]	[True]
83.25	0.25	14	['B3']	[]	[True]
83.5	0.25	14	['A3']	[]	[True]
83.75	0.25	14	['G#3']	[]	[True]
84.0	0.5	15	['A3', 'A4']	['P1']	[True, True]
84.5	0.5	15	['A3', 'C#5']	['M3']	[False, True]
85.0	0.5	15	['A3', 'E5']	['P5']	[False, True]
85.5	0.5	15	['A3', 'C#4', 'A5']	['M3', 'P1']	[False, True, True]
86.0	0.5	15	['A3', 'C#4', 'G#5']	['M3', 'M7']	[False, False, True]
86.5	0.5	15	['A3', 'C#4', 'A5']	['M3', 'P1']	[False, False, True]
87.0	0.5	15	['A3', 'D4', 'F#5']	['P4', 'M6']	[False, True, True]
87.5	0.5	15	['A3', 'D4', 'E5']	['P4', 'P5']	[False, False, True]
88.0	0.5	15	['A3', 'D4', 'F#5']	['P4', 'M6']	[False, False, True]
88.5	0.5	15	['A3', 'D4', 'A5']	['P4', 'P1']	[False, False, True]
89.0	0.5	15	['A3', 'C#4', 'A5']	['M3', 'P1']	[False, True, False]
89.5	0.5	15	['A3', 'B3', 'A5']	['M2', 'P1']	[False, True, False]
90.0	0.5	16	['A3', 'C#4', 'E5']	['M3', 'P5']	[False, True, True]
90.5	0.5	16	['A3', 'C#4', 'D5']	['M3', 'P4']	[False, False, True]
91.0	0.5	16	['A3', 'C#4', 'E5']	['M3', 'P5']	[False, False, True]
91.5	0.5	16	['A3', 'C#4', 'A5']	['M3', 'P1']	[False, False, True]
92.0	0.5	16	['A3', 'D4', 'A5']	['P4', 'P1']	[False, True, False]
92.5	0.5	16	['A3', 'C#4', 'A5']	['M3', 'P1']	[False, True, False]
93.0	0.5	16	['A3', 'B3', 'D5']	['M2', 'P4']	[False, True, True]
93.5	0.5	16	['A3', 'B3', 'E5']	['M2', 'P5']	[False, False, True]
94.0	0.5	16	['A3', 'B3', 'F#5']	['M2', 'M6']	[False, False, True]
94.5	0.5	16	['G#3', 'B3', 'E5']	['m3', 'm6']	[True, False, True]
95.0	0.5	16	['G#3', 'B3', 'F#5']	['m3', 'm7']	[False, False, True]
95.5	0.5	16	['G#3', 'B3', 'D5']	['m3', 'd5']	[False, False, True]
96.0	0.5	17	['A2', 'C#5']	['M3']	[True, True]
96.5	0.5	17	['C#3', 'A4']	['m6']	[True, True]
97.0	0.5	17	['E3', 'B4']	['P5']	[True, True]
97.5	0.5	17	['A3', 'C#5']	['M3']	[True, True]
98.0	0.5	17	['G#3', 'C#5']	['P4']	[True, False]
98.5	0.5	17	['A3', 'C#5']	['M3']	[True, False]
99.0	0.5	17	['D#3', 'C#5']	['m7']	[True, False]
99.5	0.5	17	['D#3', 'B4']	['m6']	[False, True]
100.0	0.5	17	['D#3', 'F#3', 'A4']	['m3', 'd5']	[False, True, True]
100.5	0.5	17	['D#3', 'B3', 'G#4']	['m6', 'P4']	[False, True, True]
101.0	0.5	17	['D#3', 'B3', 'A4']	['m6', 'd5']	[False, False, True]
101.5	0.5	17	['D#3', 'B3', 'F#4']	['m6', 'm3']	[False, False, True]
102.0	0.5	18	['E2', 'G#4']	['M3']	[True, True]
102.5	0.5	18	['G#2', 'E4']	['m6']	[True, True]
103.0	0.5	18	['B2', 'F#4']	['P5']	[True, True]
103.5	0.5	18	['E3', 'G#4']	['M3']	[True, True]
104.0	0.5	18	['D#3', 'G#4']	['P4']	[True, False]
104.5	0.5	18	['E3', 'G#4']	['M3']	[True, False]
105.0	0.5	18	['A2', 'G#4']	['M7']	[True, False]
105.5	0.5	18	['A2', 'A4']	['P1']	[False, True]
106.0	0.5	18	['A2', 'E3', 'B4']	['P5', 'M2']	[False, True, True]
106.5	0.5	18	['A2', 'A3', 'C#5']	['P1', 'M3']	[False, True, True]
107.0	0.5	18	['A2', 'A3', 'F#4']	['P1', 'M6']	[False, False, True]
107.5	0.5	18	['A2', 'A3', 'A4']	['P1', 'P1']	[False, False, True]
108.0	0.5	19	['B2', 'A3', 'B3']	['m7', 'P1']	[True, False, True]
108.5	0.5	19	['B2', 'A3', 'D#4']	['m7', 'M3']	[False, False, True]
109.0	0.5	19	['B2', 'A3', 'F#4']	['m7', 'P5']	[False, False, True]
109.5	0.5	19	['B2', 'G#3', 'B4']	['M6', 'P1']	[False, True, True]
110.0	0.5	19	['B2', 'G#3', 'A4']	['M6', 'm7']	[False, False, True]
110.5	0.5	19	['B2', 'G#3', 'B4']	['M6', 'P1']	[False, False, True]
111.0	0.5	19	['B2', 'G#3', 'C#4']	['M6', 'M2']	[False, False, True]
111.5	0.5	19	['B2', 'G#3', 'E4']	['M6', 'P4']	[False, False, True]
112.0	0.5	19	['B2', 'G#3', 'G#4']	['M6', 'M6']	[False, False, True]
112.5	0.5	19	['B2', 'G#3', 'A4']	['M6', 'm7']	[False, False, True]
113.0	0.5	19	['B2', 'F#3', 'A4']	['P5', 'm7']	[False, True, False]
113.5	0.5	19	['B2', 'E3', 'A4']	['P4', 'm7']	[False, True, False]
114.0	0.5	20	['B2', 'D#3', 'B3']	['M3', 'P1']	[False, True, True]
114.5	0.5	20	['B2', 'D#3', 'D#4']	['M3', 'M3']	[False, False, True]
115.0	0.5	20	['B2', 'D#3', 'F#4']	['M3', 'P5']	[False, False, True]
115.5	0.5	20	['B2', 'D#3', 'A4']	['M3', 'm7']	[False, False, True]
116.0	0.5	20	['B2', 'D#3', 'G#4']	['M3', 'M6']	[False, False, True]
116.5	0.5	20	['F#2', 'D#3', 'A4']	['M6', 'm3']	[True, False, True]
117.0	0.5	20	['G2', 'D#3', 'B3']	['A5', 'M3']	[True, False, True]
117.5	0.5	20	['G2', 'D#3', 'D#4']	['A5', 'A5']	[False, False, True]
118.0	0.5	20	['G2', 'D#3', 'F#4']	['A5', 'M7']	[False, False, True]
118.5	0.5	20	['G2', 'E3', 'G4']	['M6', 'P1']	[False, True, True]
119.0	0.5	20	['A2', 'E3', 'G4']	['P5', 'm7']	[True, False, False]
119.5	0.5	20	['B2', 'E3', 'G4']	['P4', 'm6']	[True, False, False]
120.0	0.5	21	['C3', 'E3', 'G4']	['M3', 'P5']	[True, False, False]
120.5	0.5	21	['C3', 'F#3', 'A4']	['A4', 'M6']	[False, True, True]
121.0	0.5	21	['C3', 'G3', 'G4']	['P5', 'P5']	[False, True, True]
121.5	0.5	21	['C3', 'A3', 'F#4']	['M6', 'A4']	[False, True, True]
122.0	0.5	21	['C3', 'A3', 'G4']	['M6', 'P5']	[False, False, True]
122.5	0.5	21	['C3', 'A3', 'E4']	['M6', 'M3']	[False, False, True]
123.0	0.5	21	['B2', 'A3', 'D#4']	['m7', 'M3']	[True, False, True]
123.5	0.5	21	['B2', 'A3', 'C#4']	['m7', 'M2']	[False, False, True]
124.0	0.5	21	['B2', 'A3', 'B3']	['m7', 'P1']	[False, False, True]
124.5	0.5	21	['B2', 'A3', 'C5']	['m7', 'm2']	[False, False, True]
125.0	0.5	21	['C#3', 'G#3', 'B4']	['P5', 'm7']	[True, True, True]
125.5	0.5	21	['D#3', 'F#3', 'A#4']	['m3', 'P5']	[True, True, True]
126.0	0.5	22	['E3', 'A4']	['P4']	[True, True]
126.5	0.5	22	['E3', 'G#4']	['M3']	[False, True]
127.0	0.5	22	['A#2', 'E3', 'G4']	['d5', 'd7']	[True, False, True]
127.5	0.25	22	['B2', 'E3', 'F#4']	['P4', 'P5']	[True, False, True]
127.75	0.25	22	['B2', 'E3', 'G#4']	['P4', 'M6']	[False, False, True]
128.0	0.5	22	['B2', 'D#3', 'A4']	['M3', 'm7']	[False, True, True]
128.5	0.5	22	['B2', 'A3', 'D#4']	['m7', 'M3']	[False, True, True]
129.0	0.5	22	['C#3', 'G#3', 'E4']	['P5', 'm3']	[True, True, True]
129.5	0.5	22	['C#3', 'E3', 'E4']	['m3', 'm3']	[False, True, False]
130.0	0.5	22	['C#3', 'G#3', 'E4']	['P5', 'm3']	[False, True, False]
130.5	0.5	22	['C#3', 'A3', 'E4']	['m6', 'm3']	[False, True, False]
131.0	0.5	22	['C#3', 'G#3', 'E4']	['P5', 'm3']	[False, True, False]
131.5	0.5	22	['C#3', 'A3', 'E4']	['m6', 'm3']	[False, True, False]
132.0	0.5	23	['G#2', 'E3', 'E4']	['m6', 'm6']	[True, True, False]
132.5	0.5	23	['G#2', 'E3', 'G#3', 'E4']	['m6', 'P1', 'm6']	[False, False, True, False]
133.0	0.5	23	['G#2', 'E3', 'B3', 'E4']	['m6', 'm3', 'm6']	[False, False, True, False]
133.5	0.5	23	['G#2', 'E3', 'D4', 'E4']	['m6', 'd5', 'm6']	[False, False, True, False]
134.0	0.5	23	['G#2', 'E3', 'C#4', 'E4']	['m6', 'P4', 'm6']	[False, False, True, False]
134.5	0.5	23	['G#2', 'E3', 'D4', 'E4']	['m6', 'd5', 'm6']	[False, False, True, False]
135.0	0.5	23	['A2', 'C#4', 'E4']	['M3', 'P5']	[True, True, False]
135.5	0.5	23	['A2', 'C#3', 'C#4', 'E4']	['M3', 'M3', 'P5']	[False, True, False, False]
136.0	0.5	23	['A2', 'E3', 'C#4', 'E4']	['P5', 'M3', 'P5']	[False, True, False, False]
136.5	0.5	23	['A2', 'A3', 'C#4', 'E4']	['P1', 'M3', 'P5']	[False, True, False, False]
137.0	0.5	23	['A2', 'G#3', 'C#4', 'E4']	['M7', 'M3', 'P5']	[False, True, False, False]
137.5	0.5	23	['A2', 'A3', 'C4', 'D#4']	['P1', 'm3', 'A4']	[False, True, True, True]
138.0	6.0	24	['E2', 'G#3', 'B3', 'E4']	['M3', 'P5', 'P1']	[True, True, True, True]
