s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
7.0	0.25	4	['C#3', 'C#4', 'E#4', 'E#5']	['P1', 'M3', 'M3']	[False, False, True, False]
7.25	0.25	4	['C#3', 'C#4', 'G#4']	['P1', 'P5']	[False, False, True]
7.5	0.25	4	['C#3', 'C#4', 'G#4', 'B4']	['P1', 'P5', 'm7']	[False, False, False, True]
7.75	0.25	4	['C#3', 'C#4', 'G#4', 'D5']	['P1', 'P5', 'm2']	[False, False, False, True]
8.0	0.25	4	['C#3', 'C#4', 'G#4', 'C#5']	['P1', 'P5', 'P1']	[False, False, False, True]
8.25	0.25	5	['D3', 'C#5']	['M7']	[True, False]
8.5	0.25	5	['D3', 'B3', 'C#5']	['M6', 'M7']	[False, True, False]
8.75	0.25	5	['D3', 'D4', 'C#5']	['P1', 'M7']	[False, True, False]
9.0	0.25	5	['D3', 'F#4', 'B4', 'C#5']	['M3', 'M6', 'M7']	[False, True, True, False]
9.25	0.25	5	['B4']	[]	[True]
9.5	0.25	5	['B2', 'D5']	['m3']	[True, True]
9.75	0.25	5	['E3', 'F#4']	['M2']	[True, True]
10.0	0.25	5	['E2', 'E3', 'D4', 'G#4']	['P1', 'm7', 'M3']	[True, False, True, True]
10.25	0.25	6	['A2', 'E3', 'D4', 'A4']	['P5', 'P4', 'P1']	[True, False, False, True]
10.5	0.25	6	['A2', 'E3', 'D4', 'A4']	['P5', 'P4', 'P1']	[False, True, False, False]
10.75	0.25	6	['A2', 'A3', 'D4', 'A4']	['P1', 'P4', 'P1']	[False, True, False, False]
11.0	0.25	6	['A2', 'A3', 'C#4', 'A4']	['P1', 'M3', 'P1']	[False, False, True, False]
11.25	0.25	6	['A3', 'E4', 'A4']	['P5', 'P1']	[False, True, False]
11.5	0.25	6	['A3', 'E4', 'A4']	['P5', 'P1']	[False, False, True]
11.75	0.25	6	['E4', 'D5']	['m7']	[False, True]
12.0	0.25	6	['A3', 'E4', 'C#5']	['P5', 'M3']	[True, False, True]
12.25	0.25	7	['D3', 'C#5']	['M7']	[True, False]
12.5	0.25	7	['D3', 'B3', 'C#5']	['M6', 'M7']	[False, True, False]
12.75	0.25	7	['D3', 'D4', 'C#5']	['P1', 'M7']	[False, True, False]
13.0	0.25	7	['D3', 'F#4', 'B4', 'C#5']	['M3', 'M6', 'M7']	[False, True, True, False]
13.25	0.25	7	['B4']	[]	[True]
13.5	0.25	7	['B2', 'D5']	['m3']	[True, True]
13.75	0.25	7	['E3', 'F#4']	['M2']	[True, True]
14.0	0.25	7	['E2', 'E3', 'D4', 'G#4']	['P1', 'm7', 'M3']	[True, False, True, True]
14.25	0.25	8	['A2', 'E3', 'D4', 'A4']	['P5', 'P4', 'P1']	[True, False, False, True]
14.5	0.25	8	['A2', 'E3', 'D4', 'A4']	['P5', 'P4', 'P1']	[False, True, False, False]
14.75	0.25	8	['A3', 'D4', 'A4']	['P4', 'P1']	[True, False, False]
15.0	0.25	8	['A3', 'C#4', 'A4']	['M3', 'P1']	[False, True, False]
15.25	0.25	8	['A3', 'E4', 'A4']	['P5', 'P1']	[False, True, False]
15.5	0.25	8	['A3', 'E4', 'A4']	['P5', 'P1']	[False, False, True]
15.75	0.25	8	['A3', 'E4', 'D5']	['P5', 'P4']	[False, False, True]
16.0	0.25	8	['G#3', 'E4', 'A4', 'C#5']	['m6', 'm2', 'P4']	[True, False, True, True]
16.25	0.25	9	['G3', 'B4']	['M3']	[True, True]
16.5	0.25	9	['G3', 'B3', 'B4']	['M3', 'M3']	[False, True, False]
16.75	0.25	9	['G3', 'E4', 'B4']	['M6', 'M3']	[False, True, False]
17.0	0.25	9	['G3', 'B4']	['M3']	[False, True]
17.25	0.25	9	['F#3', 'B4', 'C#5']	['P4', 'P5']	[True, False, True]
17.5	0.25	9	['F#3', 'A#3', 'B4', 'C#5']	['M3', 'P4', 'P5']	[False, True, False, False]
17.75	0.25	9	['F#3', 'E4', 'C#5']	['m7', 'P5']	[False, True, False]
18.0	0.25	9	['F#3', 'C#5']	['P5']	[False, True]
18.25	0.25	10	['B3', 'C#5', 'E5']	['M2', 'P4']	[True, False, True]
18.5	0.25	10	['B3', 'D4', 'C#5', 'E5']	['m3', 'M2', 'P4']	[False, True, False, False]
18.75	0.25	10	['B3', 'E#4', 'D5']	['A4', 'm3']	[False, True, True]
19.0	0.25	10	['B3', 'F#4', 'D5']	['P5', 'm3']	[False, True, False]
19.25	0.25	10	['B3', 'A#4']	['M7']	[False, True]
19.5	0.25	10	['B3', 'B4']	['P1']	[False, True]
19.75	0.25	10	['G5']	[]	[True]
20.0	0.25	10	['D5', 'F#5']	['M3']	[True, True]
20.25	0.25	11	['B-3', 'D5']	['M3']	[True, True]
20.5	0.25	11	['B-3', 'D4', 'D5']	['M3', 'M3']	[False, True, False]
20.75	0.25	11	['B-3', 'G4', 'D5']	['M6', 'M3']	[False, True, False]
21.0	0.25	11	['B-3', 'D5']	['M3']	[False, True]
21.25	0.25	11	['A3', 'D5', 'E5']	['P4', 'P5']	[True, False, True]
21.5	0.25	11	['A3', 'C#4', 'D5', 'E5']	['M3', 'P4', 'P5']	[False, True, False, False]
21.75	0.25	11	['A3', 'G4', 'E5']	['m7', 'P5']	[False, True, False]
22.0	0.25	11	['A3', 'E5']	['P5']	[False, True]
22.25	0.25	12	['D3', 'E5', 'G5']	['M2', 'P4']	[True, False, True]
22.5	0.25	12	['D3', 'A3', 'E5', 'G5']	['P5', 'M2', 'P4']	[False, True, False, False]
22.75	0.25	12	['D3', 'D4', 'F#5']	['P1', 'M3']	[False, True, True]
23.0	0.25	12	['D3', 'F#4', 'F#5']	['M3', 'M3']	[False, True, False]
23.25	0.25	12	['A4']	[]	[True]
23.5	0.25	12	['D5']	[]	[True]
23.75	0.25	12	['G#5']	[]	[True]
24.0	0.25	12	['B2', 'F#5']	['P5']	[True, True]
24.25	0.25	13	['C#3', 'E#5']	['M3']	[True, True]
24.5	0.25	13	['C#3', 'B3', 'E#5']	['m7', 'M3']	[False, True, False]
24.75	0.25	13	['C#3', 'C#4', 'E#5']	['P1', 'M3']	[False, True, False]
25.0	0.25	13	['C#3', 'E#4', 'E#5']	['M3', 'M3']	[False, True, False]
25.25	0.25	13	['C#3', 'G#4']	['P5']	[False, True]
25.5	0.25	13	['C#3', 'G#4', 'B4']	['P5', 'm7']	[False, False, True]
25.75	0.25	13	['G#4', 'D5']	['d5']	[False, True]
26.0	0.25	13	['C#3', 'G#4', 'C#5']	['P5', 'P1']	[True, False, True]
26.25	0.25	14	['D3', 'C#5']	['M7']	[True, False]
26.5	0.25	14	['D3', 'A#3', 'C#5']	['A5', 'M7']	[False, True, False]
26.75	0.25	14	['D3', 'B3', 'C#5']	['M6', 'M7']	[False, True, False]
27.0	0.25	14	['D3', 'B3', 'D4', 'C#5']	['M6', 'P1', 'M7']	[False, False, True, False]
27.25	0.25	14	['D3', 'B3', 'D4', 'F#4', 'C#5']	['M6', 'P1', 'M3', 'M7']	[False, False, False, True, False]
27.5	0.25	14	['D3', 'B3', 'D4', 'F#4', 'B4']	['M6', 'P1', 'M3', 'M6']	[False, False, False, False, True]
27.75	0.25	14	['F#4', 'G#5']	['M2']	[False, True]
28.0	0.25	14	['B2', 'F#4', 'F#5']	['P5', 'P5']	[True, False, True]
28.25	0.25	15	['C#3', 'E#5']	['M3']	[True, True]
28.5	0.25	15	['C#3', 'B3', 'E#5']	['m7', 'M3']	[False, True, False]
28.75	0.25	15	['C#3', 'C#4', 'E#5']	['P1', 'M3']	[False, True, False]
29.0	0.25	15	['C#3', 'C#4', 'E#4', 'E#5']	['P1', 'M3', 'M3']	[False, False, True, False]
29.25	0.25	15	['C#3', 'C#4', 'G#4']	['P1', 'P5']	[False, False, True]
29.5	0.25	15	['C#3', 'C#4', 'G#4', 'B4']	['P1', 'P5', 'm7']	[False, False, False, True]
29.75	0.25	15	['C#3', 'C#4', 'G#4', 'D5']	['P1', 'P5', 'm2']	[False, False, False, True]
30.0	0.25	15	['C#3', 'C#4', 'G#4', 'C#5']	['P1', 'P5', 'P1']	[False, False, False, True]
30.25	0.25	16	['D3', 'C#5']	['M7']	[True, False]
30.5	0.25	16	['D3', 'B3', 'C#5']	['M6', 'M7']	[False, True, False]
30.75	0.25	16	['D3', 'D4', 'C#5']	['P1', 'M7']	[False, True, False]
31.0	0.25	16	['D3', 'F#4', 'B4', 'C#5']	['M3', 'M6', 'M7']	[False, True, True, False]
31.25	0.25	16	['B4']	[]	[True]
31.5	0.25	16	['B2', 'D5']	['m3']	[True, True]
31.75	0.25	16	['E3', 'F#4']	['M2']	[True, True]
32.0	0.25	16	['E2', 'E3', 'D4', 'G#4']	['P1', 'm7', 'M3']	[True, False, True, True]
32.25	0.25	17	['A2', 'E3', 'D4', 'A4']	['P5', 'P4', 'P1']	[True, False, False, True]
32.5	0.25	17	['A2', 'E3', 'D4', 'A4']	['P5', 'P4', 'P1']	[False, True, False, False]
32.75	0.25	17	['A2', 'A3', 'D4', 'A4']	['P1', 'P4', 'P1']	[False, True, False, False]
33.0	0.25	17	['A2', 'A3', 'C#4', 'A4']	['P1', 'M3', 'P1']	[False, False, True, False]
33.25	0.25	17	['A3', 'E4', 'A4']	['P5', 'P1']	[False, True, False]
33.5	0.25	17	['A3', 'E4', 'A4']	['P5', 'P1']	[False, False, True]
33.75	0.25	17	['E4', 'D5']	['m7']	[False, True]
34.0	0.25	17	['A3', 'E4', 'C#5']	['P5', 'M3']	[True, False, True]
34.25	0.25	18	['D3', 'C#5']	['M7']	[True, False]
34.5	0.25	18	['D3', 'B3', 'C#5']	['M6', 'M7']	[False, True, False]
34.75	0.25	18	['D3', 'D4', 'C#5']	['P1', 'M7']	[False, True, False]
35.0	0.25	18	['D3', 'F#4', 'B4', 'C#5']	['M3', 'M6', 'M7']	[False, True, True, False]
35.25	0.25	18	['B4']	[]	[True]
35.5	0.25	18	['B2', 'D5']	['m3']	[True, True]
35.75	0.25	18	['E3', 'F#4']	['M2']	[True, True]
36.0	0.25	18	['E2', 'E3', 'D4', 'G#4']	['P1', 'm7', 'M3']	[True, False, True, True]
36.25	0.25	19	['A2', 'E3', 'D4', 'A4']	['P5', 'P4', 'P1']	[True, False, False, True]
36.5	0.25	19	['A2', 'E3', 'D4', 'A4']	['P5', 'P4', 'P1']	[False, True, False, False]
36.75	0.25	19	['A3', 'D4', 'A4']	['P4', 'P1']	[True, False, False]
37.0	0.25	19	['A3', 'C#4', 'A4']	['M3', 'P1']	[False, True, False]
37.25	0.25	19	['A3', 'E4', 'A4']	['P5', 'P1']	[False, True, False]
37.5	0.25	19	['A3', 'E4', 'A4']	['P5', 'P1']	[False, False, True]
37.75	0.25	19	['A3', 'E4', 'D5']	['P5', 'P4']	[False, False, True]
38.0	0.25	19	['G#3', 'E4', 'A4', 'C#5']	['m6', 'm2', 'P4']	[True, False, True, True]
38.25	0.25	20	['G3', 'B4']	['M3']	[True, True]
38.5	0.25	20	['G3', 'B3', 'B4']	['M3', 'M3']	[False, True, False]
38.75	0.25	20	['G3', 'E4', 'B4']	['M6', 'M3']	[False, True, False]
39.0	0.25	20	['G3', 'B4']	['M3']	[False, True]
39.25	0.25	20	['F#3', 'B4', 'C#5']	['P4', 'P5']	[True, False, True]
39.5	0.25	20	['F#3', 'A#3', 'B4', 'C#5']	['M3', 'P4', 'P5']	[False, True, False, False]
39.75	0.25	20	['F#3', 'E4', 'C#5']	['m7', 'P5']	[False, True, False]
40.0	0.25	20	['F#3', 'C#5']	['P5']	[False, True]
40.25	0.25	21	['B3', 'C#5', 'E5']	['M2', 'P4']	[True, False, True]
40.5	0.25	21	['B3', 'D4', 'C#5', 'E5']	['m3', 'M2', 'P4']	[False, True, False, False]
40.75	0.25	21	['B3', 'E#4', 'D5']	['A4', 'm3']	[False, True, True]
41.0	0.25	21	['B3', 'F#4', 'D5']	['P5', 'm3']	[False, True, False]
41.25	0.25	21	['B3', 'A#4']	['M7']	[False, True]
41.5	0.25	21	['B3', 'B4']	['P1']	[False, True]
41.75	0.25	21	['G5']	[]	[True]
42.0	0.25	21	['D5', 'F#5']	['M3']	[True, True]
42.25	0.25	22	['B-3', 'D5']	['M3']	[True, True]
42.5	0.25	22	['B-3', 'D4', 'D5']	['M3', 'M3']	[False, True, False]
42.75	0.25	22	['B-3', 'G4', 'D5']	['M6', 'M3']	[False, True, False]
43.0	0.25	22	['B-3', 'D5']	['M3']	[False, True]
43.25	0.25	22	['A3', 'D5', 'E5']	['P4', 'P5']	[True, False, True]
43.5	0.25	22	['A3', 'C#4', 'D5', 'E5']	['M3', 'P4', 'P5']	[False, True, False, False]
43.75	0.25	22	['A3', 'G4', 'E5']	['m7', 'P5']	[False, True, False]
44.0	0.25	22	['A3', 'E5']	['P5']	[False, True]
44.25	0.25	23	['D3', 'E5', 'G5']	['M2', 'P4']	[True, False, True]
44.5	0.25	23	['D3', 'A3', 'E5', 'G5']	['P5', 'M2', 'P4']	[False, True, False, False]
44.75	0.25	23	['D3', 'D4', 'F#5']	['P1', 'M3']	[False, True, True]
45.0	0.25	23	['D3', 'F#4', 'F#5']	['M3', 'M3']	[False, True, False]
45.25	0.25	23	['A4']	[]	[True]
45.5	0.25	23	['D5']	[]	[True]
45.75	0.25	23	['G#5']	[]	[True]
46.0	0.25	23	['B2', 'F#5']	['P5']	[True, True]
46.25	0.25	24	['C#3', 'E#5']	['M3']	[True, True]
46.5	0.25	24	['C#3', 'B3', 'E#5']	['m7', 'M3']	[False, True, False]
46.75	0.25	24	['C#3', 'C#4', 'E#5']	['P1', 'M3']	[False, True, False]
47.0	0.25	24	['C#3', 'E#4', 'E#5']	['M3', 'M3']	[False, True, False]
47.25	0.25	24	['C#3', 'G#4']	['P5']	[False, True]
47.5	0.25	24	['C#3', 'G#4', 'B4']	['P5', 'm7']	[False, False, True]
47.75	0.25	24	['G#4', 'D5']	['d5']	[False, True]
48.0	0.25	24	['C#3', 'G#4', 'C#5']	['P5', 'P1']	[True, False, True]
48.25	0.25	25	['D3', 'C#5']	['M7']	[True, False]
48.5	0.25	25	['D3', 'A#3', 'C#5']	['A5', 'M7']	[False, True, False]
48.75	0.25	25	['D3', 'B3', 'C#5']	['M6', 'M7']	[False, True, False]
49.0	0.25	25	['D3', 'B3', 'D4', 'C#5']	['M6', 'P1', 'M7']	[False, False, True, False]
49.25	0.25	25	['D3', 'B3', 'D4', 'F#4', 'C#5']	['M6', 'P1', 'M3', 'M7']	[False, False, False, True, False]
49.5	0.25	25	['D3', 'B3', 'D4', 'F#4', 'B4']	['M6', 'P1', 'M3', 'M6']	[False, False, False, False, True]
49.75	0.25	25	['F#4', 'G#5']	['M2']	[False, True]
50.0	0.25	25	['B2', 'F#4', 'F#5']	['P5', 'P5']	[True, False, True]
50.25	0.25	26	['C#3', 'E#5']	['M3']	[True, True]
50.5	0.25	26	['C#3', 'G#3', 'E#5']	['P5', 'M3']	[False, True, False]
50.75	0.25	26	['C#3', 'C#4', 'E#5']	['P1', 'M3']	[False, True, False]
51.0	0.25	26	['C#3', 'C#4', 'E#4', 'E#5']	['P1', 'M3', 'M3']	[False, False, True, False]
51.25	1.0	26	['C#3', 'C#4', 'E#4', 'B4', 'E#5']	['P1', 'M3', 'm7', 'M3']	[False, False, False, True, False]
