onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
3	1	1.5	3/2	0.5	1/2	1	-3	2	4	1	1.5	E-3	51	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	1	2.0	0	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
3	1	1.5	3/2	0.5	1/2	1	-3	2	4	1	1.5	B-3	58	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	1	2.0	0	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
4	2	2.0	2	1.0	1	2	-3	2	4	2	2.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	2	2.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
4	2	2.0	2	1.0	1	2	-3	2	4	2	2.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	1	2	2.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
4	2	2.0	2	1.0	1	2	-3	2	4	2	2.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	1	2	2.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
4	2	2.0	2	1.0	1	2	-3	2	4	2	2.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	2	2.0	1	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
6	1	3.0	3	0.5	1/2	2	-3	2	4	2	3.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	2	2.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
6	1	3.0	3	0.5	1/2	2	-3	2	4	2	3.0	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	1	2	2.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
6	1	3.0	3	0.5	1/2	2	-3	2	4	2	3.0	E-3	51	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	2	2.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
6	1	3.0	3	0.5	1/2	2	-3	2	4	2	3.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	2	2.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
7	1	3.5	7/2	0.5	1/2	2	-3	2	4	2	3.5	E-4	63	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	2	2.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
7	1	3.5	7/2	0.5	1/2	2	-3	2	4	2	3.5	G4	67	True	G	0	3/8	2.5	False	0	P2-Staff2	1	2	2.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
7	1	3.5	7/2	0.5	1/2	2	-3	2	4	2	3.5	E-3	51	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	2	2.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
7	1	3.5	7/2	0.5	1/2	2	-3	2	4	2	3.5	B-3	58	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	2	2.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
8	2	4.0	4	1.0	1	3	-3	2	4	3	4.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	3	2.0	2	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
8	2	4.0	4	1.0	1	3	-3	2	4	3	4.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	1	3	2.0	2	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
8	2	4.0	4	1.0	1	3	-3	2	4	3	4.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	1	3	2.0	2	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
8	2	4.0	4	1.0	1	3	-3	2	4	3	4.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	3	2.0	2	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
10	1	5.0	5	0.5	1/2	3	-3	2	4	3	5.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	3	2.0	2	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
10	1	5.0	5	0.5	1/2	3	-3	2	4	3	5.0	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	1	3	2.0	2	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
10	1	5.0	5	0.5	1/2	3	-3	2	4	3	5.0	E-3	51	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	3	2.0	2	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
10	1	5.0	5	0.5	1/2	3	-3	2	4	3	5.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	3	2.0	2	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
11	1	5.5	11/2	0.5	1/2	3	-3	2	4	3	5.5	E-4	63	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	3	2.0	2	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
11	1	5.5	11/2	0.5	1/2	3	-3	2	4	3	5.5	G4	67	True	G	0	3/8	2.5	False	0	P2-Staff2	1	3	2.0	2	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
11	1	5.5	11/2	0.5	1/2	3	-3	2	4	3	5.5	E-3	51	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	3	2.0	2	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
11	1	5.5	11/2	0.5	1/2	3	-3	2	4	3	5.5	B-3	58	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	3	2.0	2	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
12	2	6.0	6	1.0	1	4	-3	2	4	4	6.0	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	4	2.0	3	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
12	2	6.0	6	1.0	1	4	-3	2	4	4	6.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	1	4	2.0	3	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
12	2	6.0	6	1.0	1	4	-3	2	4	4	6.0	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	1	4	2.0	3	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
12	2	6.0	6	1.0	1	4	-3	2	4	4	6.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	4	2.0	3	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
14	1	7.0	7	0.5	1/2	4	-3	2	4	4	7.0	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	4	2.0	3	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
14	1	7.0	7	0.5	1/2	4	-3	2	4	4	7.0	A-4	68	True	A	-1	1/4	2.0	True	2	P2-Staff2	1	4	2.0	3	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	4
14	1	7.0	7	0.5	1/2	4	-3	2	4	4	7.0	E-3	51	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	4	2.0	3	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
14	1	7.0	7	0.5	1/2	4	-3	2	4	4	7.0	A-3	56	True	A	-1	1/4	2.0	True	2	P2-Staff2	1	4	2.0	3	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	4
15	1	7.5	15/2	0.5	1/2	4	-3	2	4	4	7.5	E-4	63	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	4	2.0	3	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
15	1	7.5	15/2	0.5	1/2	4	-3	2	4	4	7.5	B-4	70	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	4	2.0	3	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
15	1	7.5	15/2	0.5	1/2	4	-3	2	4	4	7.5	E-3	51	True	E	-1	3/8	2.5	False	0	P2-Staff2	1	4	2.0	3	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
15	1	7.5	15/2	0.5	1/2	4	-3	2	4	4	7.5	G3	55	True	G	0	3/8	2.5	False	0	P2-Staff2	1	4	2.0	3	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
16	2	8.0	8	1.0	1	5	-3	2	4	5	8.0	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	1	5	2.0	4	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
16	2	8.0	8	1.0	1	5	-3	2	4	5	8.0	B-4	70	True	B	-1	0	1.0	True	1	P2-Staff2	1	5	2.0	4	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
16	2	8.0	8	1.0	1	5	-3	2	4	5	8.0	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	1	5	2.0	4	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
16	2	8.0	8	1.0	1	5	-3	2	4	5	8.0	A-3	56	True	A	-1	0	1.0	True	1	P2-Staff2	1	5	2.0	4	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
16	2	8.0	8	1.0	1	5	-3	2	4	5	8.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	5	2.0	4	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
18	1	9.0	9	0.5	1/2	5	-3	2	4	5	9.0	F4	65	True	F	0	1/4	2.0	True	2	P2-Staff2	1	5	2.0	4	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
18	1	9.0	9	0.5	1/2	5	-3	2	4	5	9.0	B-4	70	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	5	2.0	4	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
18	1	9.0	9	0.5	1/2	5	-3	2	4	5	9.0	D3	50	True	D	0	1/4	2.0	True	2	P2-Staff2	1	5	2.0	4	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
18	1	9.0	9	0.5	1/2	5	-3	2	4	5	9.0	A-3	56	True	A	-1	1/4	2.0	True	2	P2-Staff2	1	5	2.0	4	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
18	1	9.0	9	0.5	1/2	5	-3	2	4	5	9.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	5	2.0	4	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
19	1	9.5	19/2	0.5	1/2	5	-3	2	4	5	9.5	F4	65	True	F	0	3/8	2.5	False	0	P2-Staff2	1	5	2.0	4	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
19	1	9.5	19/2	0.5	1/2	5	-3	2	4	5	9.5	B-4	70	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	5	2.0	4	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
19	1	9.5	19/2	0.5	1/2	5	-3	2	4	5	9.5	D3	50	True	D	0	3/8	2.5	False	0	P2-Staff2	1	5	2.0	4	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
19	1	9.5	19/2	0.5	1/2	5	-3	2	4	5	9.5	A-3	56	True	A	-1	3/8	2.5	False	0	P2-Staff2	1	5	2.0	4	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
19	1	9.5	19/2	0.5	1/2	5	-3	2	4	5	9.5	B-3	58	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	5	2.0	4	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
20	2	10.0	10	1.0	1	6	-3	2	4	6	10.0	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	1	6	2.0	5	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
20	2	10.0	10	1.0	1	6	-3	2	4	6	10.0	B-4	70	True	B	-1	0	1.0	True	1	P2-Staff2	1	6	2.0	5	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
20	2	10.0	10	1.0	1	6	-3	2	4	6	10.0	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	1	6	2.0	5	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
20	2	10.0	10	1.0	1	6	-3	2	4	6	10.0	A-3	56	True	A	-1	0	1.0	True	1	P2-Staff2	1	6	2.0	5	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
20	2	10.0	10	1.0	1	6	-3	2	4	6	10.0	B-3	58	True	B	-1	0	1.0	True	1	P2-Staff2	1	6	2.0	5	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
22	1	11.0	11	0.5	1/2	6	-3	2	4	6	11.0	F4	65	True	F	0	1/4	2.0	True	2	P2-Staff2	1	6	2.0	5	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
22	1	11.0	11	0.5	1/2	6	-3	2	4	6	11.0	B-4	70	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	6	2.0	5	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
22	1	11.0	11	0.5	1/2	6	-3	2	4	6	11.0	D3	50	True	D	0	1/4	2.0	True	2	P2-Staff2	1	6	2.0	5	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
22	1	11.0	11	0.5	1/2	6	-3	2	4	6	11.0	A-3	56	True	A	-1	1/4	2.0	True	2	P2-Staff2	1	6	2.0	5	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
22	1	11.0	11	0.5	1/2	6	-3	2	4	6	11.0	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	6	2.0	5	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
23	1	11.5	23/2	0.5	1/2	6	-3	2	4	6	11.5	F4	65	True	F	0	3/8	2.5	False	0	P2-Staff2	1	6	2.0	5	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
23	1	11.5	23/2	0.5	1/2	6	-3	2	4	6	11.5	B-4	70	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	6	2.0	5	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
23	1	11.5	23/2	0.5	1/2	6	-3	2	4	6	11.5	D3	50	True	D	0	3/8	2.5	False	0	P2-Staff2	1	6	2.0	5	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
23	1	11.5	23/2	0.5	1/2	6	-3	2	4	6	11.5	A-3	56	True	A	-1	3/8	2.5	False	0	P2-Staff2	1	6	2.0	5	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
23	1	11.5	23/2	0.5	1/2	6	-3	2	4	6	11.5	B-3	58	True	B	-1	3/8	2.5	False	0	P2-Staff2	1	6	2.0	5	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
24	2	12.0	12	1.0	1	7	-3	2	4	7	12.0	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	1	7	2.0	6	V7/vi	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	2
24	2	12.0	12	1.0	1	7	-3	2	4	7	12.0	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	1	7	2.0	6	V7/vi	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	#5
24	1	12.0	12	0.5	1/2	7	-3	2	4	7	12.0	A-3	56	True	A	-1	0	1.0	True	1	P2-Staff2	6	7	2.0	6	V7/vi	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	4
24	2	12.0	12	1.0	1	7	-3	2	4	7	12.0	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	6	7	2.0	6	V7/vi	True	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	7
25	1	12.5	25/2	0.5	1/2	7	-3	2	4	7	12.5	G3	55	True	G	0	1/8	1.5	False	0	P2-Staff2	6	7	2.0	6	V7/vi	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	3
26	1	13.0	13	0.5	1/2	7	-3	2	4	7	13.0	F4	65	True	F	0	1/4	2.0	True	2	P2-Staff2	1	7	2.0	6	V7/vi	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	2
26	1	13.0	13	0.5	1/2	7	-3	2	4	7	13.0	B4	71	True	B	0	1/4	2.0	True	2	P2-Staff2	1	7	2.0	6	V7/vi	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	#5
26	1	13.0	13	0.5	1/2	7	-3	2	4	7	13.0	G3	55	True	G	0	1/4	2.0	True	2	P2-Staff2	6	7	2.0	6	V7/vi	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	3
26	1	13.0	13	0.5	1/2	7	-3	2	4	7	13.0	D3	50	True	D	0	1/4	2.0	True	2	P2-Staff2	6	7	2.0	6	V7/vi	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	7
27	1	13.5	27/2	0.5	1/2	7	-3	2	4	7	13.5	F4	65	True	F	0	3/8	2.5	False	0	P2-Staff2	1	7	2.0	6	V7/vi	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	2
27	1	13.5	27/2	0.5	1/2	7	-3	2	4	7	13.5	B4	71	True	B	0	3/8	2.5	False	0	P2-Staff2	1	7	2.0	6	V7/vi	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	#5
27	1	13.5	27/2	0.5	1/2	7	-3	2	4	7	13.5	G3	55	True	G	0	3/8	2.5	False	0	P2-Staff2	6	7	2.0	6	V7/vi	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	3
27	1	13.5	27/2	0.5	1/2	7	-3	2	4	7	13.5	D3	50	True	D	0	3/8	2.5	False	0	P2-Staff2	6	7	2.0	6	V7/vi	False	('D', 'F', 'G', 'B')	D	G	2	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	7
28	1	14.0	14	0.5	1/2	8	-3	2	4	8	14.0	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	6	8	2.0	7	V7/vi	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	#5
28	2	14.0	14	1.0	1	8	-3	2	4	8	14.0	F4	65	True	F	0	0	1.0	True	1	P2-Staff2	6	8	2.0	7	V7/vi	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	2
28	2	14.0	14	1.0	1	8	-3	2	4	8	14.0	G3	55	True	G	0	0	1.0	True	1	P2-Staff2	6	8	2.0	7	V7/vi	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	3
28	1	14.0	14	0.5	1/2	8	-3	2	4	8	14.0	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	6	8	2.0	7	V7/vi	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	7
29	1	14.5	29/2	0.5	1/2	8	-3	2	4	8	14.5	D5	74	True	D	0	1/8	1.5	False	0	P2-Staff2	6	8	2.0	7	V7/vi	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	7
29	1	14.5	29/2	0.5	1/2	8	-3	2	4	8	14.5	B2	47	True	B	0	1/8	1.5	False	0	P2-Staff2	6	8	2.0	7	V7/vi	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	#5
30	1	15.0	15	0.5	1/2	8	-3	2	4	8	15.0	C5	72	True	C	0	1/4	2.0	True	2	P2-Staff2	6	8	2.0	7	V7/vi	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	E-	c	5	6	V7	True	6
