s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
50.5	0.5	25	['D3', 'G#3', 'B4', 'E5']	['A4', 'M6', 'M2']	[True, False, False, False]
51.0	0.5	25	['C#3', 'A3', 'C#5', 'E5']	['m6', 'P1', 'm3']	[True, True, True, False]
51.5	0.5	25	['G#2', 'B3', 'D5', 'E5']	['m3', 'd5', 'm6']	[True, True, True, False]
52.0	0.5	26	['A2', 'A3', 'C#5', 'E5']	['P1', 'M3', 'P5']	[True, True, True, False]
52.5	0.5	26	['A3', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[True, True, True, True]
53.0	0.5	26	['A3', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[True, False, False, False]
53.5	0.25	26	['A3', 'D4', 'A4', 'F#5']	['P4', 'P1', 'M6']	[True, True, False, True]
53.75	0.25	26	['A3', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[False, True, False, True]
54.0	0.5	27	['C#4', 'A4', 'E5']	['m6', 'm3']	[True, False, True]
54.5	0.5	27	['G3', 'C#4', 'A4', 'E5']	['A4', 'M2', 'M6']	[True, False, False, False]
55.0	0.5	27	['F#3', 'D4', 'A4', 'F#5']	['m6', 'm3', 'P1']	[True, True, False, True]
55.5	0.5	27	['C#3', 'E4', 'A4', 'G5']	['m3', 'm6', 'd5']	[True, True, False, True]
56.0	0.5	28	['D3', 'D4', 'A4', 'F#5']	['P1', 'P5', 'M3']	[True, True, True, True]
56.5	0.5	28	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[True, True, True, False]
57.0	0.5	28	['B2', 'D4', 'E4', 'G#5']	['m3', 'P4', 'M6']	[True, False, True, True]
57.5	0.5	28	['E3', 'B3', 'E4', 'G#5']	['P5', 'P1', 'M3']	[True, True, False, False]
58.0	0.5	29	['C#3', 'E4', 'G#5']	['m3', 'P5']	[True, False, True]
58.5	0.5	29	['C#3', 'E3', 'E4', 'A5']	['m3', 'm3', 'm6']	[True, True, False, True]
59.0	0.5	29	['C#2', 'E3', 'A3', 'A5']	['m3', 'm6', 'm6']	[True, False, True, False]
59.5	0.25	29	['D2', 'F#3', 'A3', 'F#5']	['M3', 'P5', 'M3']	[True, True, False, True]
59.75	0.25	29	['D2', 'F#3', 'A3', 'D5']	['M3', 'P5', 'P1']	[False, False, False, True]
60.0	0.5	30	['E2', 'E3', 'A3', 'C#5']	['P1', 'P4', 'M6']	[True, True, False, True]
60.5	0.25	30	['D2', 'F#3', 'B3', 'D5']	['M3', 'M6', 'P1']	[True, True, True, True]
60.75	0.25	30	['D2', 'F#3', 'D4', 'B4']	['M3', 'P1', 'M6']	[False, False, True, True]
61.0	0.5	30	['E2', 'E3', 'C#4', 'A4']	['P1', 'M6', 'P4']	[True, True, True, True]
61.5	0.25	30	['E2', 'E3', 'D4', 'E4', 'B4']	['P1', 'm7', 'P1', 'P5']	[True, True, True, True, True]
61.75	0.25	30	['E2', 'E3', 'B3', 'E4', 'G#4']	['P1', 'P5', 'P1', 'M3']	[False, True, True, False, True]
62.0	0.5	31	['A2', 'E3', 'C#4', 'E4', 'A4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, False, True]
62.5	0.5	31	['E4']	[]	[True]
63.0	0.5	31	['E4']	[]	[False]
63.5	0.5	31	['A2', 'C#3', 'E4']	['M3', 'P5']	[True, True, False]
64.0	1.0	32	['A2', 'C#3', 'A3', 'E4']	['M3', 'P1', 'P5']	[False, False, True, False]
65.0	0.875	32	['G#2', 'D3', 'B3', 'E4']	['d5', 'm3', 'm6']	[True, True, True, False]
65.875	0.125	32	['A2', 'C#3', 'A3', 'E4']	['M3', 'P1', 'P5']	[True, True, True, False]
66.0	0.25	33	['B2', 'D3', 'G#3', 'E4']	['m3', 'M6', 'P4']	[True, True, True, False]
66.25	0.25	33	['B2', 'D3', 'G#3', 'F#5']	['m3', 'M6', 'P5']	[False, False, False, True]
66.5	0.25	33	['E5']	[]	[True]
66.75	0.25	33	['D#5']	[]	[True]
67.0	0.25	33	['D5']	[]	[True]
67.25	0.25	33	['B4']	[]	[True]
67.5	0.25	33	['D3', 'B3', 'G#4']	['M6', 'A4']	[True, True, True]
67.75	0.25	33	['D3', 'B3', 'F4']	['M6', 'm3']	[False, False, True]
68.0	1.0	34	['G#2', 'D3', 'B3', 'E4']	['d5', 'm3', 'm6']	[True, False, False, True]
69.0	0.875	34	['F#2', 'E3', 'C#4', 'E4']	['m7', 'P5', 'm7']	[True, True, True, False]
69.875	0.125	34	['G#2', 'D3', 'B3', 'E4']	['d5', 'm3', 'm6']	[True, True, True, False]
70.0	0.25	35	['G#2', 'D3', 'B3', 'E4']	['d5', 'm3', 'm6']	[True, True, True, False]
70.25	0.25	35	['A2', 'C#3', 'A3', 'E5']	['M3', 'P1', 'P5']	[True, True, True, True]
70.5	0.25	35	['B5']	[]	[True]
70.75	0.25	35	['B-5']	[]	[True]
71.0	0.25	35	['A5']	[]	[True]
71.25	0.25	35	['E5']	[]	[True]
71.5	0.25	35	['C#5']	[]	[True]
71.75	0.25	35	['B-4']	[]	[True]
72.0	1.0	36	['C#4', 'E4', 'A4']	['m3', 'm6']	[True, True, True]
73.0	0.875	36	['E4', 'G4', 'A5']	['m3', 'P4']	[True, True, True]
73.875	0.125	36	['C#4', 'E#4', 'A5']	['M3', 'm6']	[True, True, False]
74.0	0.5	37	['D4', 'F#4', 'D5', 'F#5']	['M3', 'P1', 'M3']	[True, True, True, True]
74.5	0.5	37	['D5', 'F#5']	['M3']	[False, False]
75.0	0.875	37	['C#5', 'E5', 'F#6']	['m3', 'P4']	[True, True, True]
75.875	0.125	37	['A#4', 'C#5', 'F#6']	['m3', 'm6']	[True, True, False]
76.0	0.5	38	['B4', 'D#5', 'F#6']	['M3', 'P5']	[True, True, False]
76.5	0.375	38	['B4', 'E5', 'G#6']	['P4', 'M6']	[False, True, True]
76.875	0.125	38	['B4', 'D5', 'G#6']	['m3', 'M6']	[False, True, False]
77.0	0.5	38	['F#4', 'A4', 'C#5', 'A6']	['m3', 'P5', 'm3']	[True, True, True, True]
77.5	0.25	38	['F#4', 'A4', 'D#5', 'A6']	['m3', 'M6', 'm3']	[False, False, True, False]
77.75	0.25	38	['F#4', 'B4', 'D#5', 'A5']	['P4', 'M6', 'm3']	[False, True, False, True]
78.0	0.25	39	['F#4', 'B4', 'D#5', 'A5']	['P4', 'M6', 'm3']	[True, True, True, True]
78.25	0.25	39	['E4', 'B4', 'E5', 'G#5']	['P5', 'P1', 'M3']	[True, False, True, True]
78.5	0.25	39	['E4', 'F#4', 'A4', 'D#5']	['M2', 'P4', 'M7']	[False, True, True, True]
78.75	0.25	39	['B3', 'E4', 'G#4', 'E5']	['P4', 'M6', 'P4']	[True, True, True, True]
79.0	0.25	39	['B3', 'E4', 'G#4', 'E5']	['P4', 'M6', 'P4']	[True, True, True, True]
79.25	0.125	39	['B3', 'D4', 'G#4', 'E5']	['m3', 'M6', 'P4']	[False, True, False, False]
79.375	0.125	39	['B3', 'D4', 'G#4', 'F#5']	['m3', 'M6', 'P5']	[False, False, False, True]
79.5	0.25	39	['D4', 'E4', 'G#4', 'F#5']	['M2', 'A4', 'M3']	[True, True, False, True]
79.75	0.125	39	['B3', 'D4', 'E5', 'F#5']	['m3', 'P4', 'P5']	[True, True, True, False]
79.875	0.125	39	['B3', 'D4', 'E5', 'G#5']	['m3', 'P4', 'M6']	[False, False, False, True]
80.0	0.5	40	['A3', 'C#4', 'C#5', 'E5', 'A5']	['M3', 'M3', 'P5', 'P1']	[True, True, True, True, True]
80.5	0.5	40	['E4', 'A4', 'C#5', 'E5', 'A5']	['P4', 'M6', 'P1', 'P4']	[True, True, False, False, False]
81.0	0.5	40	['E4', 'B4', 'D5', 'E5', 'G#5']	['P5', 'm7', 'P1', 'M3']	[False, True, True, False, True]
81.5	0.375	40	['E4', 'B4', 'D5', 'E5', 'G#5']	['P5', 'm7', 'P1', 'M3']	[False, False, False, False, False]
81.875	0.125	40	['E4', 'A4', 'C#5', 'E5', 'A5']	['P4', 'M6', 'P1', 'P4']	[False, True, True, False, True]
82.0	0.25	41	['E4', 'G#4', 'B4', 'E5', 'B5']	['M3', 'P5', 'P1', 'P5']	[False, True, True, True, True]
82.25	0.25	41	['F#4', 'G#4', 'B4', 'E5', 'B5']	['M2', 'P4', 'm7', 'P4']	[True, False, False, False, False]
82.5	0.25	41	['E4']	[]	[True]
82.75	0.25	41	['D#4']	[]	[True]
83.0	0.25	41	['D4']	[]	[True]
83.25	0.25	41	['B3']	[]	[True]
83.5	0.25	41	['G#3']	[]	[True]
83.75	0.25	41	['F3']	[]	[True]
84.0	0.5	42	['E3', 'G#4', 'D5', 'E5', 'B5']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, True]
84.5	0.5	42	['G#4', 'D5', 'E5', 'B5']	['d5', 'm6', 'm3']	[False, False, False, False]
85.0	0.5	42	['F#4', 'D5', 'E5', 'C#6']	['m6', 'm7', 'P5']	[True, False, False, True]
85.5	0.375	42	['E4', 'F#4', 'D5', 'E5', 'C#6']	['M2', 'm7', 'P1', 'M6']	[True, False, False, False, False]
85.875	0.125	42	['E4', 'G#4', 'D5', 'E5', 'B5']	['M3', 'm7', 'P1', 'P5']	[False, True, False, False, True]
86.0	0.25	43	['E4', 'A4', 'C#5', 'E5', 'A5']	['P4', 'M6', 'P1', 'P4']	[False, True, True, True, True]
86.25	0.25	43	['A4', 'C#5', 'E5', 'A5']	['M3', 'P5', 'P1']	[False, False, False, False]
86.5	0.25	43	['A4']	[]	[False]
86.75	0.25	43	['G#4']	[]	[True]
87.0	0.25	43	['G4']	[]	[True]
87.25	0.25	43	['E4']	[]	[True]
87.5	0.25	43	['C#4']	[]	[True]
87.75	0.25	43	['B-3']	[]	[True]
88.0	0.25	44	['A3', 'E5']	['P5']	[True, True]
88.25	0.25	44	['G3', 'E5']	['M6']	[True, False]
88.5	0.25	44	['E3', 'G5']	['m3']	[True, True]
88.75	0.25	44	['D3', 'G5']	['P4']	[True, False]
89.0	0.25	44	['C#3', 'G5']	['d5']	[True, False]
89.25	0.25	44	['A3', 'G5']	['m7']	[True, False]
89.5	0.25	44	['E3', 'G5']	['m3']	[True, False]
89.75	0.125	44	['C#3', 'F#5']	['P4']	[True, True]
89.875	0.125	44	['C#3', 'E#5']	['M3']	[False, True]
90.0	0.25	45	['D3', 'F#4', 'E#5']	['M3', 'A2']	[True, True, True]
90.25	0.25	45	['D3', 'D4', 'F#4', 'F#5']	['P1', 'M3', 'M3']	[False, True, False, True]
90.5	0.25	45	['C#4', 'E5']	['m3']	[True, True]
90.75	0.25	45	['B3', 'E5']	['P4']	[True, False]
91.0	0.25	45	['A#3', 'E5']	['d5']	[True, False]
91.25	0.25	45	['F#4', 'E5']	['m7']	[True, False]
91.5	0.25	45	['C#4', 'E5']	['m3']	[True, False]
91.75	0.125	45	['A#3', 'D#5']	['P4']	[True, True]
91.875	0.125	45	['A#3', 'C#5']	['m3']	[False, True]
92.0	0.25	46	['B3', 'C#5']	['M2']	[True, True]
92.25	0.25	46	['F#4', 'D#5']	['M6']	[True, True]
92.5	0.25	46	['G#2', 'C#5']	['P4']	[True, True]
92.75	0.25	46	['E3', 'D5']	['m7']	[True, True]
93.0	0.25	46	['G#3', 'B4']	['m3']	[True, True]
93.25	0.25	46	['A3', 'C#5']	['M3']	[True, True]
93.5	0.25	46	['F#2', 'A3', 'C#5']	['m3', 'P5']	[True, True, True]
93.75	0.125	46	['D#3', 'F#4', 'B4']	['m3', 'm6']	[True, True, True]
93.875	0.125	46	['D#3', 'F#4', 'A4']	['m3', 'd5']	[False, False, True]
94.0	0.25	47	['E3', 'B4', 'G#5']	['P5', 'M3']	[True, True, False]
94.25	0.25	47	['E4', 'C#5', 'A5']	['M6', 'P4']	[True, True, True]
94.5	0.25	47	['E2', 'C#5', 'A5']	['M6', 'P4']	[True, True, True]
94.75	0.125	47	['E3', 'B4', 'G#5']	['P5', 'M3']	[True, True, True]
94.875	0.125	47	['E3', 'A4', 'F#5']	['P4', 'M2']	[False, True, True]
95.0	0.25	47	['E3', 'A4', 'F#5']	['P4', 'M2']	[True, True, True]
95.25	0.125	47	['E4', 'G#4', 'E5']	['M3', 'P1']	[True, True, True]
95.375	0.125	47	['E4', 'F#4', 'D#5']	['M2', 'M7']	[False, True, True]
95.5	0.25	47	['E2', 'A3', 'F#4', 'D#5']	['P4', 'M2', 'M7']	[True, True, True, True]
95.75	0.125	47	['E3', 'F#3', 'D#4', 'F#5']	['M2', 'M7', 'M2']	[True, True, True, True]
95.875	0.125	47	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[False, True, True, True]
96.0	0.375	48	['D3', 'B3', 'E6']	['M6', 'M2']	[True, True, True]
96.375	0.125	48	['C#3', 'A#3', 'E6']	['M6', 'm3']	[True, True, False]
96.5	0.375	48	['C#3', 'A#3', 'E6']	['M6', 'm3']	[True, True, False]
96.875	0.125	48	['D3', 'B3', 'E6']	['M6', 'M2']	[True, True, False]
97.0	0.375	48	['D3', 'B3', 'E4', 'E6']	['M6', 'M2', 'M2']	[True, True, True, False]
97.375	0.125	48	['A#3', 'C#4', 'E4', 'E6']	['m3', 'd5', 'd5']	[True, True, False, False]
97.5	0.375	48	['A#3', 'C#4', 'E4', 'E6']	['m3', 'd5', 'd5']	[True, True, True, False]
97.875	0.125	48	['G#3', 'B3', 'D4', 'E6']	['m3', 'd5', 'm6']	[True, True, True, False]
98.0	0.375	49	['G#3', 'B3', 'D4', 'E6']	['m3', 'd5', 'm6']	[True, True, True, False]
98.375	0.125	49	['A3', 'B3', 'D4', 'E6']	['M2', 'P4', 'P5']	[True, False, False, False]
98.5	0.375	49	['G#3', 'B3', 'B5']	['m3', 'm3']	[True, True, True]
98.875	0.125	49	['A3', 'C#4', 'A5']	['M3', 'P1']	[True, True, True]
99.0	0.25	49	['B3', 'D4', 'A5']	['m3', 'm7']	[True, True, True]
99.25	0.125	49	['B3', 'D4', 'G#5']	['m3', 'M6']	[False, False, True]
99.375	0.125	49	['B3', 'E4', 'F#5']	['P4', 'P5']	[False, True, True]
99.5	0.25	49	['B3', 'F#4', 'A4', 'F#5']	['P5', 'm7', 'P5']	[True, True, True, True]
99.75	0.125	49	['B3', 'F#4', 'A4', 'D#5']	['P5', 'm7', 'M3']	[False, False, False, True]
99.875	0.125	49	['B3', 'G#4', 'B4', 'E5']	['M6', 'P1', 'P4']	[False, True, True, True]
100.0	0.375	50	['A3', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[True, True, True, True]
100.375	0.125	50	['A3', 'B#3', 'A4', 'D#5']	['A2', 'P1', 'A4']	[False, True, False, True]
100.5	0.375	50	['A3', 'B#3', 'A4', 'D#5']	['A2', 'P1', 'A4']	[True, True, False, True]
100.875	0.125	50	['G3', 'C#4', 'A4', 'E5']	['A4', 'M2', 'M6']	[True, True, False, True]
101.0	0.375	50	['G3', 'C#4', 'A4', 'E5']	['A4', 'M2', 'M6']	[True, True, False, True]
