s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
9.75	0.25	5	['B3', 'B4', 'C5']	['P1', 'm2']	[True, True, False]
10.0	0.5	6	['C4', 'C5']	['P1']	[True, False]
10.5	0.5	6	['B3', 'B4']	['P1']	[True, True]
11.0	0.5	6	['A3', 'A4']	['P1']	[True, True]
11.5	0.5	6	['D3', 'B3', 'F4', 'B4']	['M6', 'm3', 'M6']	[True, True, True, True]
12.0	1.0	7	['E3', 'G#3', 'B3', 'E4']	['M3', 'P5', 'P1']	[True, True, True, True]
13.0	1.0	7	['E3', 'G#3', 'B3', 'E4']	['M3', 'P5', 'P1']	[False, False, False, False]
14.0	0.75	8	['B2', 'G#3', 'B3', 'E4', 'B4']	['M6', 'P1', 'P4', 'P1']	[True, True, True, True, True]
14.75	0.25	8	['B2', 'G#3', 'B3', 'E4', 'B4', 'C#5']	['M6', 'P1', 'P4', 'P1', 'M2']	[True, True, True, True, True, True]
15.0	0.25	8	['B2', 'A3', 'B3', 'D#4', 'F#4', 'B4']	['m7', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
15.25	0.25	8	['B2', 'A3', 'B3', 'D#4', 'F#4', 'A4', 'B4']	['m7', 'P1', 'M3', 'P5', 'm7', 'P1']	[False, False, False, False, False, True, False]
15.5	0.25	8	['B2', 'A3', 'B3', 'D#4', 'F#4', 'G#4', 'B4']	['m7', 'P1', 'M3', 'P5', 'M6', 'P1']	[True, True, True, True, True, True, True]
15.75	0.25	8	['B2', 'A3', 'B3', 'D#4', 'F#4', 'B4']	['m7', 'P1', 'M3', 'P5', 'P1']	[False, False, False, False, False, False]
16.0	1.0	9	['E3', 'G#3', 'B3', 'E4', 'G#4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
17.0	1.0	9	['E3', 'G#3', 'B3', 'E4']	['M3', 'P5', 'P1']	[True, True, True, True]
18.0	0.25	10	['B2', 'G#3', 'E4', 'B4']	['M6', 'P4', 'P1']	[True, True, True, True]
18.25	0.25	10	['B2', 'G#3', 'E4', 'E5']	['M6', 'P4', 'P4']	[False, False, False, True]
18.5	0.25	10	['B2', 'G#3', 'E4', 'D#5']	['M6', 'P4', 'M3']	[False, False, False, True]
18.75	0.25	10	['B2', 'G#3', 'E4', 'C#5']	['M6', 'P4', 'M2']	[False, False, False, True]
19.0	0.25	10	['B2', 'F#3', 'D#4', 'B4']	['P5', 'M3', 'P1']	[True, True, True, True]
19.25	0.25	10	['B2', 'F#3', 'D#4', 'A4']	['P5', 'M3', 'm7']	[False, False, False, True]
19.5	0.25	10	['B2', 'A3', 'D#4', 'G#4']	['m7', 'M3', 'M6']	[True, True, True, True]
19.75	0.25	10	['B2', 'A3', 'D#4', 'F#4']	['m7', 'M3', 'P5']	[False, False, False, True]
20.0	1.0	11	['E3', 'G#3', 'E4', 'G#4']	['M3', 'P1', 'M3']	[True, True, True, True]
21.0	1.0	11	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
22.0	0.5	12	['A2', 'E3', 'C4', 'E4']	['P5', 'm3', 'P5']	[True, True, True, True]
22.5	0.25	12	['A4']	[]	[True]
22.75	0.25	12	['B4']	[]	[True]
23.0	0.5	12	['C5']	[]	[True]
23.5	0.25	12	['A3', 'A4', 'C5']	['P1', 'm3']	[True, True, False]
23.75	0.25	12	['B3', 'B4', 'C5']	['P1', 'm2']	[True, True, False]
24.0	0.5	13	['C4', 'C5']	['P1']	[True, False]
24.5	0.5	13	['A3', 'A4']	['P1']	[True, True]
25.0	0.5	13	['D4', 'D5']	['P1']	[True, True]
25.5	0.5	13	['D#3', 'C4', 'A4', 'C5']	['d7', 'd5', 'd7']	[True, True, True, True]
26.0	1.0	14	['E3', 'B3', 'G#4', 'B4']	['P5', 'M3', 'P5']	[True, True, True, True]
27.0	1.0	14	['E3', 'B3', 'G#4', 'B4']	['P5', 'M3', 'P5']	[False, False, False, False]
28.0	0.75	15	['C#3', 'A3', 'C#4', 'E4', 'A4', 'E5']	['m6', 'P1', 'm3', 'm6', 'm3']	[True, True, True, True, True, True]
28.75	0.25	15	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5', 'E5']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True]
29.0	0.25	15	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5', 'F#5']	['P4', 'M6', 'P1', 'P4', 'M6', 'M2']	[True, True, True, True, True, True, True]
29.25	0.25	15	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5', 'E5']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[False, False, False, False, False, False, True]
29.5	0.25	15	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
29.75	0.25	15	['E3', 'A3', 'C#4', 'E4', 'A4']	['P4', 'M6', 'P1', 'P4']	[False, False, False, False, False]
30.0	1.0	16	['E3', 'D4', 'E4', 'G#4', 'B4']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
31.0	1.0	16	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
32.0	0.5	17	['C#3', 'E3', 'A3', 'C#4', 'E4']	['m3', 'm6', 'P1', 'm3']	[True, True, True, True, True]
32.5	0.25	17	['C#3', 'E3', 'A3', 'C#4', 'A4']	['m3', 'm6', 'P1', 'm6']	[False, False, False, False, True]
32.75	0.25	17	['E3', 'A3', 'C#4', 'C#5']	['P4', 'M6', 'M6']	[True, True, True, True]
33.0	0.25	17	['E3', 'A3', 'C#4', 'F#5']	['P4', 'M6', 'M2']	[True, True, True, True]
33.25	0.25	17	['E3', 'A3', 'C#4', 'E5']	['P4', 'M6', 'P1']	[False, False, False, True]
33.5	0.25	17	['E3', 'A3', 'C#4', 'C#5']	['P4', 'M6', 'M6']	[True, True, True, True]
33.75	0.25	17	['E3', 'A3', 'C#4', 'A4']	['P4', 'M6', 'P4']	[False, False, False, True]
34.0	1.0	18	['E3', 'B3', 'D4', 'E4', 'G#4', 'B4', 'E5', 'G#5']	['P5', 'm7', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True, True, True]
35.0	1.0	18	['A3', 'C#4', 'E4', 'A4', 'C#5', 'E5', 'A5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True]
36.0	0.75	19	['E3', 'B3', 'E4', 'G#4', 'B4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
36.75	0.25	19	['E3', 'B3', 'B4', 'E5']	['P5', 'P5', 'P1']	[False, False, True, True]
37.0	0.5	19	['B4', 'E5']	['P4']	[True, True]
37.5	0.5	19	['E3', 'B3', 'E4', 'G#4', 'B4', 'E5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, False]
38.0	0.5	20	['A3', 'C#4', 'E4', 'A4', 'C#5', 'E5']	['M3', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, False]
38.5	0.5	20	['C#3', 'A3', 'E4', 'A4', 'E5']	['m6', 'm3', 'm6', 'm3']	[True, True, True, True, True]
39.0	1.0	20	['E3', 'B3', 'E4', 'G#4', 'B4', 'E5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
40.0	0.25	21	['B2', 'G#3', 'B3', 'E4', 'B4', 'E5']	['M6', 'P1', 'P4', 'P1', 'P4']	[True, True, True, True, True, True]
40.25	0.25	21	['B2', 'G#3', 'B3', 'E4', 'B4', 'E5']	['M6', 'P1', 'P4', 'P1', 'P4']	[False, False, False, False, False, False]
40.5	0.25	21	['B2', 'G#3', 'B3', 'E4', 'B4', 'D#5', 'E5']	['M6', 'P1', 'P4', 'P1', 'M3', 'P4']	[False, False, False, False, False, True, False]
40.75	0.25	21	['B2', 'G#3', 'B3', 'E4', 'B4', 'C#5', 'E5']	['M6', 'P1', 'P4', 'P1', 'M2', 'P4']	[True, True, True, True, True, True, True]
41.0	0.25	21	['B2', 'A3', 'B3', 'F#4', 'B4', 'D#5']	['m7', 'P1', 'P5', 'P1', 'M3']	[True, True, True, True, True, True]
41.25	0.25	21	['B2', 'A3', 'B3', 'F#4', 'A4', 'B4', 'D#5']	['m7', 'P1', 'P5', 'm7', 'P1', 'M3']	[False, False, False, False, True, False, False]
41.5	0.25	21	['B2', 'A3', 'B3', 'F#4', 'G#4', 'B4', 'D#5']	['m7', 'P1', 'P5', 'M6', 'P1', 'M3']	[True, True, True, True, True, True, True]
41.75	0.25	21	['B2', 'A3', 'B3', 'F#4', 'B4', 'D#5']	['m7', 'P1', 'P5', 'P1', 'M3']	[False, False, False, False, False, False]
42.0	1.0	22	['E3', 'G#3', 'B3', 'E4', 'G#4', 'B4', 'E5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True]
43.0	1.0	22	['E3', 'E4']	['P1']	[True, True]
44.0	0.75	23	['B2', 'E3', 'G#3', 'B3', 'B4', 'B5']	['P4', 'M6', 'P1', 'P1', 'P1']	[True, True, True, True, True, True]
44.75	0.25	23	['B2', 'E3', 'G#3', 'B3', 'C#5', 'C#6']	['P4', 'M6', 'P1', 'M2', 'M2']	[False, False, False, False, True, True]
45.0	0.5	23	['B2', 'F#3', 'A3', 'B3', 'B4', 'B5']	['P5', 'm7', 'P1', 'P1', 'P1']	[True, True, True, True, True, True]
45.5	0.25	23	['B2', 'F#3', 'A3', 'B3', 'C#5', 'C#6']	['P5', 'm7', 'P1', 'M2', 'M2']	[True, True, True, True, True, True]
45.75	0.25	23	['B2', 'F#3', 'A3', 'B3', 'D#5', 'D#6']	['P5', 'm7', 'P1', 'M3', 'M3']	[False, False, False, False, True, True]
46.0	1.0	24	['E3', 'G#3', 'B3', 'E5', 'E6']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
47.0	1.0	24	['E3', 'E4', 'E5']	['P1', 'P1']	[True, True, True]
48.0	0.75	25	['E3', 'B3', 'E4', 'G#4', 'B4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
48.75	0.25	25	['E3', 'B3', 'B4', 'E5']	['P5', 'P5', 'P1']	[False, False, True, True]
49.0	0.25	25	['B4', 'E5']	['P4']	[True, True]
49.25	0.25	25	['B4', 'E5']	['P4']	[False, False]
49.5	0.25	25	['B3', 'D4', 'E4', 'B4', 'C#5', 'D5', 'E5']	['m3', 'P4', 'P1', 'M2', 'm3', 'P4']	[True, True, True, True, True, True, False]
49.75	0.25	25	['B3', 'D4', 'E4', 'B4', 'D5', 'E5']	['m3', 'P4', 'P1', 'm3', 'P4']	[False, False, False, False, False, False]
50.0	0.5	26	['A3', 'C#4', 'E4', 'A4', 'C#5', 'E5']	['M3', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, False]
50.5	0.5	26	['C#3', 'A3', 'E4', 'A4', 'E5']	['m6', 'm3', 'm6', 'm3']	[True, True, True, True, True]
51.0	1.0	26	['E3', 'B3', 'E4', 'G#4', 'B4', 'E5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
52.0	0.75	27	['C#3', 'A3', 'C#4', 'E4', 'A4', 'E5']	['m6', 'P1', 'm3', 'm6', 'm3']	[True, True, True, True, True, True]
52.75	0.25	27	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5', 'E5']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True]
53.0	0.25	27	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5', 'F#5']	['P4', 'M6', 'P1', 'P4', 'M6', 'M2']	[True, True, True, True, True, True, True]
53.25	0.25	27	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5', 'E5']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[False, False, False, False, False, False, True]
53.5	0.25	27	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
53.75	0.25	27	['E3', 'A3', 'C#4', 'E4', 'A4']	['P4', 'M6', 'P1', 'P4']	[False, False, False, False, False]
54.0	1.0	28	['E3', 'D4', 'E4', 'G#4', 'B4']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
55.0	1.0	28	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
56.0	0.5	29	['C#3', 'E3', 'A3', 'C#4', 'E4']	['m3', 'm6', 'P1', 'm3']	[True, True, True, True, True]
56.5	0.25	29	['C#3', 'E3', 'A3', 'C#4', 'A4']	['m3', 'm6', 'P1', 'm6']	[False, False, False, False, True]
56.75	0.25	29	['E3', 'A3', 'C#4', 'C#5']	['P4', 'M6', 'M6']	[True, True, True, True]
57.0	0.25	29	['E3', 'A3', 'C#4', 'F#5']	['P4', 'M6', 'M2']	[True, True, True, True]
57.25	0.25	29	['E3', 'A3', 'C#4', 'E5']	['P4', 'M6', 'P1']	[False, False, False, True]
57.5	0.25	29	['E3', 'A3', 'C#4', 'C#5']	['P4', 'M6', 'M6']	[True, True, True, True]
57.75	0.25	29	['E3', 'A3', 'C#4', 'A4']	['P4', 'M6', 'P4']	[False, False, False, True]
58.0	1.0	30	['E3', 'B3', 'D4', 'E4', 'G#4', 'B4', 'E5', 'G#5']	['P5', 'm7', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True, True, True]
59.0	1.0	30	['A3', 'C#4', 'E4', 'A4', 'C#5', 'E5', 'A5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True]
60.0	0.75	31	['E3', 'B3', 'B4', 'E5', 'G#5', 'B5']	['P5', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
60.75	0.25	31	['E3', 'B3', 'B4', 'E6']	['P5', 'P5', 'P1']	[False, False, True, True]
61.0	0.5	31	['B4', 'E6']	['P4']	[True, True]
61.5	0.25	31	['E3', 'B3', 'A4', 'E5', 'G#5', 'B5', 'E6']	['P5', 'P4', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, False]
61.75	0.25	31	['E3', 'B3', 'B4', 'E5', 'G#5', 'B5', 'E6']	['P5', 'P5', 'P1', 'M3', 'P5', 'P1']	[False, False, True, False, False, False, False]
62.0	0.5	32	['A3', 'C4', 'C5', 'E5', 'A5', 'C6', 'E6']	['m3', 'm3', 'P5', 'P1', 'm3', 'P5']	[True, True, True, True, True, True, False]
62.5	0.5	32	['C3', 'A3', 'A4', 'E5', 'A5', 'E6']	['M6', 'M6', 'M3', 'M6', 'M3']	[True, True, True, True, True, True]
63.0	1.0	32	['E3', 'B3', 'B4', 'E5', 'G#5', 'B5', 'E6']	['P5', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True]
64.0	0.75	33	['C3', 'E3', 'G3', 'C4', 'E4', 'G4', 'C5', 'E5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True, True, True]
64.75	0.25	33	['C3', 'E3', 'G3', 'C4', 'E4', 'G4', 'C5', 'E5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True, True, True]
65.0	0.25	33	['C3', 'F3', 'G3', 'B3', 'G4', 'B4', 'D5', 'G5']	['P4', 'P5', 'M7', 'P5', 'M7', 'M2', 'P5']	[True, True, True, True, True, True, True, True]
65.25	0.25	33	['C3', 'F3', 'G3', 'B3', 'G4', 'B4', 'D5', 'F5', 'G5']	['P4', 'P5', 'M7', 'P5', 'M7', 'M2', 'P4', 'P5']	[False, False, False, False, False, False, False, True, False]
65.5	0.25	33	['C3', 'F3', 'G3', 'D4', 'B4', 'D5', 'E5', 'G5', 'B5']	['P4', 'P5', 'M2', 'M7', 'M2', 'M3', 'P5', 'M7']	[True, True, True, True, True, True, True, True, True]
65.75	0.25	33	['C3', 'F3', 'G3', 'D4', 'B4', 'D5', 'G5', 'B5']	['P4', 'P5', 'M2', 'M7', 'M2', 'P5', 'M7']	[False, False, False, False, False, False, False, False]
66.0	1.0	34	['C3', 'E3', 'G3', 'C4', 'C5', 'E5', 'G5', 'C6']	['M3', 'P5', 'P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True, True]
67.0	1.0	34	['C3', 'E3', 'G3', 'C4', 'C5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
68.0	0.75	35	['G2', 'E3', 'G3', 'G5', 'G6']	['M6', 'P1', 'P1', 'P1']	[True, True, True, True, True]
68.75	0.25	35	['G2', 'E3', 'G3', 'A5', 'A6']	['M6', 'P1', 'M2', 'M2']	[False, False, False, True, True]
69.0	0.5	35	['G2', 'D3', 'F3', 'G3', 'G5', 'G6']	['P5', 'm7', 'P1', 'P1', 'P1']	[True, True, True, True, True, True]
69.5	0.25	35	['G2', 'D3', 'F3', 'G3', 'A5', 'A6']	['P5', 'm7', 'P1', 'M2', 'M2']	[True, True, True, True, True, True]
69.75	0.25	35	['G2', 'D3', 'F3', 'G3', 'B5', 'B6']	['P5', 'm7', 'P1', 'M3', 'M3']	[False, False, False, False, True, True]
70.0	1.0	36	['C3', 'E3', 'G3', 'C5', 'C6']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
71.0	1.0	36	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
72.0	0.75	37	['E3', 'B3', 'E4', 'G#4', 'B4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
72.75	0.25	37	['E3', 'B3', 'B4', 'E5']	['P5', 'P5', 'P1']	[False, False, True, True]
73.0	0.25	37	['B4', 'E5']	['P4']	[True, True]
73.25	0.25	37	['B4', 'E5']	['P4']	[False, False]
73.5	0.25	37	['B3', 'D4', 'E4', 'B4', 'C#5', 'D5', 'E5']	['m3', 'P4', 'P1', 'M2', 'm3', 'P4']	[True, True, True, True, True, True, False]
73.75	0.25	37	['B3', 'D4', 'E4', 'B4', 'D5', 'E5']	['m3', 'P4', 'P1', 'm3', 'P4']	[False, False, False, False, False, False]
74.0	0.5	38	['A3', 'C#4', 'E4', 'A4', 'C#5', 'E5']	['M3', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, False]
74.5	0.5	38	['C#3', 'A3', 'E4', 'A4', 'E5']	['m6', 'm3', 'm6', 'm3']	[True, True, True, True, True]
75.0	1.0	38	['E3', 'B3', 'E4', 'G#4', 'B4', 'E5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
76.0	0.5	39	['C#3', 'A3', 'C#4', 'E4', 'A4', 'E5']	['m6', 'P1', 'm3', 'm6', 'm3']	[True, True, True, True, True, True]
76.5	0.25	39	['C#3', 'A3', 'C#4', 'E4', 'A4', 'C#5', 'E5']	['m6', 'P1', 'm3', 'm6', 'P1', 'm3']	[False, False, False, False, False, True, False]
76.75	0.25	39	['C#3', 'A3', 'C#4', 'E4', 'A4', 'E5']	['m6', 'P1', 'm3', 'm6', 'm3']	[True, True, True, True, True, True]
77.0	0.25	39	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5', 'A5']	['P4', 'M6', 'P1', 'P4', 'M6', 'P4']	[True, True, True, True, True, True, True]
77.25	0.25	39	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5', 'E5']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[False, False, False, False, False, False, True]
77.5	0.25	39	['E3', 'A3', 'C#4', 'E4', 'A4', 'C#5']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
77.75	0.25	39	['E3', 'A3', 'C#4', 'E4', 'A4']	['P4', 'M6', 'P1', 'P4']	[False, False, False, False, False]
78.0	1.0	40	['E3', 'D4', 'E4', 'G#4', 'B4']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
79.0	1.0	40	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
80.0	0.5	41	['C#3', 'E3', 'A3', 'C#4', 'A4']	['m3', 'm6', 'P1', 'm6']	[True, True, True, True, True]
80.5	0.25	41	['C#3', 'E3', 'A3', 'C#4', 'C#5']	['m3', 'm6', 'P1', 'P1']	[False, False, False, False, True]
80.75	0.25	41	['C#3', 'E3', 'A3', 'C#4', 'E5']	['m3', 'm6', 'P1', 'm3']	[True, True, True, True, True]
81.0	0.25	41	['E3', 'A3', 'C#4', 'A5']	['P4', 'M6', 'P4']	[True, True, True, True]
81.25	0.25	41	['E3', 'A3', 'C#4', 'E5']	['P4', 'M6', 'P1']	[False, False, False, True]
81.5	0.25	41	['E3', 'A3', 'C#4', 'A5']	['P4', 'M6', 'P4']	[True, True, True, True]
81.75	0.25	41	['E3', 'A3', 'C#4', 'C#6']	['P4', 'M6', 'M6']	[False, False, False, True]
82.0	1.0	42	['E3', 'B3', 'D4', 'E4', 'E5', 'G#5', 'B5', 'E6']	['P5', 'm7', 'P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True, True]
83.0	1.0	42	['A3', 'C#4', 'E4', 'A4', 'C#5', 'E5', 'A5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True, True]
84.0	0.5	43	['A2', 'E3', 'C4', 'E4']	['P5', 'm3', 'P5']	[True, True, True, True]
84.5	0.25	43	['A3', 'A4']	['P1']	[True, True]
84.75	0.25	43	['B3', 'B4']	['P1']	[True, True]
85.0	0.5	43	['C4', 'C5']	['P1']	[True, True]
85.5	0.5	43	['A2', 'E3', 'A3', 'C4', 'E4', 'C5']	['P5', 'P1', 'm3', 'P5', 'm3']	[True, True, True, True, True, False]
86.0	0.5	44	['A2', 'F3', 'A3', 'D4', 'F4', 'C5']	['m6', 'P1', 'P4', 'm6', 'm3']	[True, True, True, True, True, False]
86.5	0.25	44	['D4', 'D5']	['P1']	[True, True]
86.75	0.25	44	['E4', 'E5']	['P1']	[True, True]
87.0	0.5	44	['F4', 'F5']	['P1']	[True, True]
87.5	0.5	44	['A2', 'F3', 'A3', 'F4', 'A4', 'D5', 'F5']	['m6', 'P1', 'm6', 'P1', 'P4', 'm6']	[True, True, True, True, True, True, False]
88.0	0.5	45	['A2', 'E3', 'A3', 'E4', 'A4', 'C5', 'E5']	['P5', 'P1', 'P5', 'P1', 'm3', 'P5']	[True, True, True, True, True, True, True]
88.5	0.25	45	['C3', 'B4', 'D5']	['M7', 'M2']	[True, True, True]
88.75	0.25	45	['C3', 'A4', 'C5']	['M6', 'P1']	[False, True, True]
89.0	0.5	45	['E3', 'A4', 'B4']	['P4', 'P5']	[True, True, True]
89.5	0.5	45	['E2', 'E3', 'E4', 'G#4', 'B4', 'E5']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
90.0	1.0	46	['A2', 'E3', 'A3', 'C4', 'E4', 'A4']	['P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True]
91.0	1.0	46	['A2', 'A3']	['P1']	[True, True]
