onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
12	4	3.0	3	1.0	1	2	4	6	8	2	2.0	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	2	2	1.5	2	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
12	6	3.0	3	1.5	3/2	2	4	6	8	2	2.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	2	2	1.5	2	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
12	6	3.0	3	1.5	3/2	2	4	6	8	2	2.0	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	1	2	1.5	2	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
12	6	3.0	3	1.5	3/2	2	4	6	8	2	2.0	G#3	56	True	G	1	0	1.0	True	1	P2-Staff2	1	2	1.5	2	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
12	6	3.0	3	1.5	3/2	2	4	6	8	2	2.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	2	1.5	2	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
16	2	4.0	4	0.5	1/2	2	4	6	8	2	2.667	E5	76	True	E	0	1/4	1.667	False	0	P2-Staff2	2	2	1.5	2	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
16	2	4.0	4	0.5	1/2	2	4	6	8	2	2.667	E5	76	True	E	0	1/4	1.667	False	0	P2-Staff2	2	2	1.5	2	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
18	2	4.5	9/2	0.5	1/2	2	4	6	8	2	3.0	B4	71	True	B	0	3/8	2.0	True	2	P2-Staff2	2	2	0.5	3	V7/IV	True	('D', 'E', 'G#', 'B')	D	E	3	dominant seventh chord	(2, 4, 8, 11)	E	A	5	4	V7	True	5
18	2	4.5	9/2	0.5	1/2	2	4	6	8	2	3.0	B4	71	True	B	0	3/8	2.0	True	2	P2-Staff2	2	2	0.5	3	V7/IV	True	('D', 'E', 'G#', 'B')	D	E	3	dominant seventh chord	(2, 4, 8, 11)	E	A	5	4	V7	True	5
18	2	4.5	9/2	0.5	1/2	2	4	6	8	2	3.0	B4	71	True	B	0	3/8	2.0	True	2	P2-Staff2	2	2	0.5	3	V7/IV	True	('D', 'E', 'G#', 'B')	D	E	3	dominant seventh chord	(2, 4, 8, 11)	E	A	5	4	V7	True	5
18	6	4.5	9/2	1.5	3/2	2	4	6	8	2	3.0	E4	64	False	E	0	3/8	2.0	True	2	P2-Staff2	2	2	0.5	3	V7/IV	True	('D', 'E', 'G#', 'B')	D	E	3	dominant seventh chord	(2, 4, 8, 11)	E	A	5	4	V7	True	1
18	2	4.5	9/2	0.5	1/2	2	4	6	8	2	3.0	D4	62	True	D	0	3/8	2.0	True	2	P2-Staff2	2	2	0.5	3	V7/IV	True	('D', 'E', 'G#', 'B')	D	E	3	dominant seventh chord	(2, 4, 8, 11)	E	A	5	4	V7	True	b7
20	2	5.0	5	0.5	1/2	2	4	6	8	2	3.333	A4	69	True	A	0	1/2	2.333	False	0	P2-Staff2	2	2	0.5	4	IV	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV	True	4
20	2	5.0	5	0.5	1/2	2	4	6	8	2	3.333	A4	69	True	A	0	1/2	2.333	False	0	P2-Staff2	2	2	0.5	4	IV	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV	True	4
20	2	5.0	5	0.5	1/2	2	4	6	8	2	3.333	C#4	61	True	C	1	1/2	2.333	False	0	P2-Staff2	2	2	0.5	4	IV	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV	True	6
22	2	5.5	11/2	0.5	1/2	2	4	6	8	2	3.667	G#4	68	True	G	1	5/8	2.667	False	0	P2-Staff2	2	2	0.5	5	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I	True	3
22	2	5.5	11/2	0.5	1/2	2	4	6	8	2	3.667	G#4	68	True	G	1	5/8	2.667	False	0	P2-Staff2	2	2	0.5	5	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I	True	3
22	2	5.5	11/2	0.5	1/2	2	4	6	8	2	3.667	B3	59	True	B	0	5/8	2.667	False	0	P2-Staff2	2	2	0.5	5	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I	True	5
24	2	6.0	6	0.5	1/2	3	4	6	8	3	4.0	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	5	3	1.5	6	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV	True	6
24	2	6.0	6	0.5	1/2	3	4	6	8	3	4.0	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	5	3	1.5	6	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV	True	6
24	2	6.0	6	0.5	1/2	3	4	6	8	3	4.0	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	5	3	1.5	6	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV	True	6
24	8	6.0	6	2.0	2	3	4	6	8	3	4.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	5	3	1.5	6	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV	True	1
24	6	6.0	6	1.5	3/2	3	4	6	8	3	4.0	A3	57	True	A	0	0	1.0	True	1	P2-Staff2	5	3	1.5	6	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV	True	4
26	2	6.5	13/2	0.5	1/2	3	4	6	8	3	4.333	B4	71	True	B	0	1/8	1.333	False	0	P2-Staff2	5	3	1.5	6	IV	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV	True	5
26	2	6.5	13/2	0.5	1/2	3	4	6	8	3	4.333	B4	71	True	B	0	1/8	1.333	False	0	P2-Staff2	5	3	1.5	6	IV	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV	True	5
26	2	6.5	13/2	0.5	1/2	3	4	6	8	3	4.333	B4	71	True	B	0	1/8	1.333	False	0	P2-Staff2	5	3	1.5	6	IV	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV	True	5
28	2	7.0	7	0.5	1/2	3	4	6	8	3	4.667	A4	69	True	A	0	1/4	1.667	False	0	P2-Staff2	5	3	1.5	6	IV	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV	True	4
28	2	7.0	7	0.5	1/2	3	4	6	8	3	4.667	A4	69	True	A	0	1/4	1.667	False	0	P2-Staff2	5	3	1.5	6	IV	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV	True	4
28	2	7.0	7	0.5	1/2	3	4	6	8	3	4.667	A4	69	True	A	0	1/4	1.667	False	0	P2-Staff2	5	3	1.5	6	IV	False	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV	True	4
30	6	7.5	15/2	1.5	3/2	3	4	6	8	3	5.0	E5	76	True	E	0	3/8	2.0	True	2	P2-Staff2	5	3	0.5	7	IV	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV	True	1
30	2	7.5	15/2	0.5	1/2	3	4	6	8	3	5.0	E5	76	True	E	0	3/8	2.0	True	2	P2-Staff2	5	3	0.5	7	IV	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV	True	1
30	2	7.5	15/2	0.5	1/2	3	4	6	8	3	5.0	C#4	61	True	C	1	3/8	2.0	True	2	P2-Staff2	5	3	0.5	7	IV	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	E	E	4	None	IV	True	6
32	2	8.0	8	0.5	1/2	3	4	6	8	3	5.333	D#5	75	True	D	1	1/2	2.333	False	0	P2-Staff2	5	3	0.5	8	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I	True	7
32	2	8.0	8	0.5	1/2	3	4	6	8	3	5.333	B3	59	True	B	0	1/2	2.333	False	0	P2-Staff2	5	3	0.5	8	I	True	('B', 'E', 'G#')	B	E	2	major triad	(4, 8, 11)	E	E	1	None	I	True	5
34	2	8.5	17/2	0.5	1/2	3	4	6	8	3	5.667	C#5	73	True	C	1	5/8	2.667	False	0	P2-Staff2	5	3	0.5	9	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV	True	6
34	2	8.5	17/2	0.5	1/2	3	4	6	8	3	5.667	A3	57	True	A	0	5/8	2.667	False	0	P2-Staff2	5	3	0.5	9	IV	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	E	E	4	None	IV	True	4
36	2	9.0	9	0.5	1/2	4	4	6	8	4	6.0	E5	76	False	E	0	0	1.0	True	1	P2-Staff2	5	4	1.0	10	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	1
36	2	9.0	9	0.5	1/2	4	4	6	8	4	6.0	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	5	4	1.0	10	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	5
36	2	9.0	9	0.5	1/2	4	4	6	8	4	6.0	G#3	56	True	G	1	0	1.0	True	1	P2-Staff2	5	4	1.0	10	I	True	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	3
38	2	9.5	19/2	0.5	1/2	4	4	6	8	4	6.333	B4	71	True	B	0	1/8	1.333	False	0	P2-Staff2	5	4	1.0	10	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	5
38	2	9.5	19/2	0.5	1/2	4	4	6	8	4	6.333	B3	59	True	B	0	1/8	1.333	False	0	P2-Staff2	1	4	1.0	10	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	5
38	2	9.5	19/2	0.5	1/2	4	4	6	8	4	6.333	E4	64	True	E	0	1/8	1.333	False	0	P2-Staff2	1	4	1.0	10	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	1
38	2	9.5	19/2	0.5	1/2	4	4	6	8	4	6.333	B4	71	True	B	0	1/8	1.333	False	0	P2-Staff2	1	4	1.0	10	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	5
38	2	9.5	19/2	0.5	1/2	4	4	6	8	4	6.333	G#2	44	True	G	1	1/8	1.333	False	0	P2-Staff2	1	4	1.0	10	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	3
38	2	9.5	19/2	0.5	1/2	4	4	6	8	4	6.333	G#3	56	True	G	1	1/8	1.333	False	0	P2-Staff2	1	4	1.0	10	I	False	('G#', 'B', 'E')	G#	E	1	major triad	(4, 8, 11)	E	E	1	None	I	True	3
40	2	10.0	10	0.5	1/2	4	4	6	8	4	6.667	A4	69	True	A	0	1/4	1.667	False	0	P2-Staff2	5	4	0.5	11	ii	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	E	E	2	None	ii	True	4
40	2	10.0	10	0.5	1/2	4	4	6	8	4	6.667	C#4	61	True	C	1	1/4	1.667	False	0	P2-Staff2	1	4	0.5	11	ii	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	E	E	2	None	ii	True	6
40	2	10.0	10	0.5	1/2	4	4	6	8	4	6.667	F#4	66	True	F	1	1/4	1.667	False	0	P2-Staff2	1	4	0.5	11	ii	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	E	E	2	None	ii	True	2
40	2	10.0	10	0.5	1/2	4	4	6	8	4	6.667	A4	69	True	A	0	1/4	1.667	False	0	P2-Staff2	1	4	0.5	11	ii	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	E	E	2	None	ii	True	4
40	2	10.0	10	0.5	1/2	4	4	6	8	4	6.667	A2	45	True	A	0	1/4	1.667	False	0	P2-Staff2	1	4	0.5	11	ii	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	E	E	2	None	ii	True	4
40	2	10.0	10	0.5	1/2	4	4	6	8	4	6.667	F#3	54	True	F	1	1/4	1.667	False	0	P2-Staff2	1	4	0.5	11	ii	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	E	E	2	None	ii	True	2
42	4	10.5	21/2	1.0	1	4	4	6	8	4	7.0	F#4	66	True	F	1	3/8	2.0	True	2	P2-Staff2	5	4	1.5	12	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	2
42	6	10.5	21/2	1.5	3/2	4	4	6	8	4	7.0	B3	59	True	B	0	3/8	2.0	True	2	P2-Staff2	1	4	1.5	12	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	5
42	6	10.5	21/2	1.5	3/2	4	4	6	8	4	7.0	D#4	63	True	D	1	3/8	2.0	True	2	P2-Staff2	1	4	1.5	12	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	7
42	6	10.5	21/2	1.5	3/2	4	4	6	8	4	7.0	F#4	66	True	F	1	3/8	2.0	True	2	P2-Staff2	1	4	1.5	12	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	2
42	6	10.5	21/2	1.5	3/2	4	4	6	8	4	7.0	B2	47	True	B	0	3/8	2.0	True	2	P2-Staff2	1	4	1.5	12	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	5
42	6	10.5	21/2	1.5	3/2	4	4	6	8	4	7.0	F#3	54	True	F	1	3/8	2.0	True	2	P2-Staff2	1	4	1.5	12	V	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	E	E	5	None	V	True	2
48	4	12.0	12	1.0	1	5	4	6	8	5	8.0	G#4	68	True	G	1	0	1.0	True	1	P2-Staff2	5	5	1.5	13	iii	True	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	E	E	3	None	iii	True	3
48	4	12.0	12	1.0	1	5	4	6	8	5	8.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	5	1.5	13	iii	True	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	E	E	3	None	iii	True	5
48	4	12.0	12	1.0	1	5	4	6	8	5	8.0	G#4	68	True	G	1	0	1.0	True	1	P2-Staff2	1	5	1.5	13	iii	True	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	E	E	3	None	iii	True	3
48	6	12.0	12	1.5	3/2	5	4	6	8	5	8.0	G#2	44	True	G	1	0	1.0	True	1	P2-Staff2	5	5	1.5	13	iii	True	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	E	E	3	None	iii	True	3
52	2	13.0	13	0.5	1/2	5	4	6	8	5	8.667	G#4	68	True	G	1	1/4	1.667	False	0	P2-Staff2	5	5	1.5	13	iii	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	E	E	3	None	iii	True	3
52	2	13.0	13	0.5	1/2	5	4	6	8	5	8.667	B3	59	True	B	0	1/4	1.667	False	0	P2-Staff2	1	5	1.5	13	iii	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	E	E	3	None	iii	True	5
52	2	13.0	13	0.5	1/2	5	4	6	8	5	8.667	G#4	68	True	G	1	1/4	1.667	False	0	P2-Staff2	1	5	1.5	13	iii	False	('G#', 'B', 'D#')	G#	G#	0	minor triad	(3, 8, 11)	E	E	3	None	iii	True	3
54	3	13.5	27/2	0.75	3/4	5	4	6	8	5	9.0	A4	69	True	A	0	3/8	2.0	True	2	P2-Staff2	5	5	1.5	14	ii	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	E	E	2	None	ii	True	4
54	4	13.5	27/2	1.0	1	5	4	6	8	5	9.0	A3	57	True	A	0	3/8	2.0	True	2	P2-Staff2	1	5	1.5	14	ii	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	E	E	2	None	ii	True	4
54	4	13.5	27/2	1.0	1	5	4	6	8	5	9.0	C#4	61	True	C	1	3/8	2.0	True	2	P2-Staff2	1	5	1.5	14	ii	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	E	E	2	None	ii	True	6
54	4	13.5	27/2	1.0	1	5	4	6	8	5	9.0	A4	69	True	A	0	3/8	2.0	True	2	P2-Staff2	1	5	1.5	14	ii	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	E	E	2	None	ii	True	4
54	4	13.5	27/2	1.0	1	5	4	6	8	5	9.0	F#2	42	True	F	1	3/8	2.0	True	2	P2-Staff2	5	5	1.5	14	ii	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	E	E	2	None	ii	True	2
57	1	14.25	57/4	0.25	1/4	5	4	6	8	5	9.5	G#4	68	True	G	1	9/16	2.5	False	0	P2-Staff2	5	5	1.5	14	ii	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	E	E	2	None	ii	True	3
58	2	14.5	29/2	0.5	1/2	5	4	6	8	5	9.667	F#4	66	True	F	1	5/8	2.667	False	0	P2-Staff2	5	5	1.5	14	ii	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	E	E	2	None	ii	True	2
58	2	14.5	29/2	0.5	1/2	5	4	6	8	5	9.667	A3	57	True	A	0	5/8	2.667	False	0	P2-Staff2	1	5	1.5	14	ii	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	E	E	2	None	ii	True	4
58	2	14.5	29/2	0.5	1/2	5	4	6	8	5	9.667	C#4	61	True	C	1	5/8	2.667	False	0	P2-Staff2	1	5	1.5	14	ii	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	E	E	2	None	ii	True	6
58	2	14.5	29/2	0.5	1/2	5	4	6	8	5	9.667	A4	69	True	A	0	5/8	2.667	False	0	P2-Staff2	1	5	1.5	14	ii	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	E	E	2	None	ii	True	4
58	2	14.5	29/2	0.5	1/2	5	4	6	8	5	9.667	F#2	42	True	F	1	5/8	2.667	False	0	P2-Staff2	5	5	1.5	14	ii	False	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	E	E	2	None	ii	True	2
60	2	15.0	15	0.5	1/2	6	4	6	8	6	10.0	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	5	6	1.5	15	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	6
60	2	15.0	15	0.5	1/2	6	4	6	8	6	10.0	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	5	6	1.5	15	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	6
60	2	15.0	15	0.5	1/2	6	4	6	8	6	10.0	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	5	6	1.5	15	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	6
60	6	15.0	15	1.5	3/2	6	4	6	8	6	10.0	D#4	63	True	D	1	0	1.0	True	1	P2-Staff2	5	6	1.5	15	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	7
