onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
24	3	2.0	2	0.25	1/4	1	6	3	4	1	2.0	G#4	68	True	G	1	1/2	3.0	True	3	P2-Staff2	1	1	3.0	0	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	2
24	12	2.0	2	1.0	1	1	6	3	4	1	2.0	D4	62	True	D	0	1/2	3.0	True	3	P2-Staff2	1	1	3.0	0	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	b6
27	3	2.25	9/4	0.25	1/4	1	6	3	4	1	2.25	B3	59	True	B	0	9/16	3.25	False	0	P2-Staff2	1	1	3.0	0	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	4
30	3	2.5	5/2	0.25	1/4	1	6	3	4	1	2.5	F##4	67	True	F	2	5/8	3.5	False	0	P2-Staff2	1	1	3.0	0	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	#1
33	3	2.75	11/4	0.25	1/4	1	6	3	4	1	2.75	G#4	68	True	G	1	11/16	3.75	False	0	P2-Staff2	1	1	3.0	0	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	2
36	3	3.0	3	0.25	1/4	2	6	3	4	2	3.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	2	3.0	1	iio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	4
36	6	3.0	3	0.5	1/2	2	6	3	4	2	3.0	D4	62	False	D	0	0	1.0	True	1	P2-Staff2	1	2	3.0	1	iio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	b6
39	3	3.25	13/4	0.25	1/4	2	6	3	4	2	3.25	F##4	67	True	F	2	1/16	1.25	False	0	P2-Staff2	1	2	3.0	1	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	#1
42	3	3.5	7/2	0.25	1/4	2	6	3	4	2	3.5	G#4	68	True	G	1	1/8	1.5	False	0	P2-Staff2	1	2	3.0	1	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	2
45	3	3.75	15/4	0.25	1/4	2	6	3	4	2	3.75	B3	59	True	B	0	3/16	1.75	False	0	P2-Staff2	1	2	3.0	1	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	4
48	3	4.0	4	0.25	1/4	2	6	3	4	2	4.0	F##4	67	True	F	2	1/4	2.0	True	2	P2-Staff2	1	2	3.0	1	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	#1
48	9	4.0	4	0.75	3/4	2	6	3	4	2	4.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	1	2	3.0	1	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	b6
51	3	4.25	17/4	0.25	1/4	2	6	3	4	2	4.25	G#4	68	True	G	1	5/16	2.25	False	0	P2-Staff2	1	2	3.0	1	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	2
54	3	4.5	9/2	0.25	1/4	2	6	3	4	2	4.5	B3	59	True	B	0	3/8	2.5	False	0	P2-Staff2	1	2	3.0	1	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	4
57	3	4.75	19/4	0.25	1/4	2	6	3	4	2	4.75	F##4	67	True	F	2	7/16	2.75	False	0	P2-Staff2	1	2	3.0	1	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	#1
57	3	4.75	19/4	0.25	1/4	2	6	3	4	2	4.75	E4	64	True	E	0	7/16	2.75	False	0	P2-Staff2	1	2	3.0	1	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	b7
60	3	5.0	5	0.25	1/4	2	6	3	4	2	5.0	G#4	68	True	G	1	1/2	3.0	True	3	P2-Staff2	1	2	3.0	1	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	2
60	12	5.0	5	1.0	1	2	6	3	4	2	5.0	D4	62	True	D	0	1/2	3.0	True	3	P2-Staff2	1	2	3.0	1	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	b6
63	3	5.25	21/4	0.25	1/4	2	6	3	4	2	5.25	B3	59	True	B	0	9/16	3.25	False	0	P2-Staff2	1	2	3.0	1	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	4
66	3	5.5	11/2	0.25	1/4	2	6	3	4	2	5.5	F##4	67	True	F	2	5/8	3.5	False	0	P2-Staff2	1	2	3.0	1	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	#1
69	3	5.75	23/4	0.25	1/4	2	6	3	4	2	5.75	G#4	68	True	G	1	11/16	3.75	False	0	P2-Staff2	1	2	3.0	1	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	2
72	3	6.0	6	0.25	1/4	3	6	3	4	3	6.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	3	1.0	2	iio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	4
72	6	6.0	6	0.5	1/2	3	6	3	4	3	6.0	D4	62	False	D	0	0	1.0	True	1	P2-Staff2	1	3	1.0	2	iio	True	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	b6
75	3	6.25	25/4	0.25	1/4	3	6	3	4	3	6.25	F##4	67	True	F	2	1/16	1.25	False	0	P2-Staff2	1	3	1.0	2	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	#1
78	3	6.5	13/2	0.25	1/4	3	6	3	4	3	6.5	G#4	68	True	G	1	1/8	1.5	False	0	P2-Staff2	1	3	1.0	2	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	2
81	3	6.75	27/4	0.25	1/4	3	6	3	4	3	6.75	B3	59	True	B	0	3/16	1.75	False	0	P2-Staff2	1	3	1.0	2	iio	False	('B', 'D', 'G#')	B	G#	1	diminished triad	(2, 8, 11)	F#	F#	2	None	iio	True	4
84	3	7.0	7	0.25	1/4	3	6	3	4	3	7.0	F##4	67	True	F	2	1/4	2.0	True	2	P2-Staff2	1	3	2.0	3	ii	True	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	#1
84	9	7.0	7	0.75	3/4	3	6	3	4	3	7.0	C#4	61	True	C	1	1/4	2.0	True	2	P2-Staff2	1	3	2.0	3	ii	True	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	5
87	3	7.25	29/4	0.25	1/4	3	6	3	4	3	7.25	G#4	68	True	G	1	5/16	2.25	False	0	P2-Staff2	1	3	2.0	3	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	2
90	3	7.5	15/2	0.25	1/4	3	6	3	4	3	7.5	B3	59	True	B	0	3/8	2.5	False	0	P2-Staff2	1	3	2.0	3	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	4
93	3	7.75	31/4	0.25	1/4	3	6	3	4	3	7.75	F##4	67	True	F	2	7/16	2.75	False	0	P2-Staff2	1	3	2.0	3	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	#1
93	3	7.75	31/4	0.25	1/4	3	6	3	4	3	7.75	D#4	63	True	D	1	7/16	2.75	False	0	P2-Staff2	1	3	2.0	3	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	6
96	3	8.0	8	0.25	1/4	3	6	3	4	3	8.0	G#4	68	True	G	1	1/2	3.0	True	3	P2-Staff2	1	3	2.0	3	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	2
96	12	8.0	8	1.0	1	3	6	3	4	3	8.0	C#4	61	True	C	1	1/2	3.0	True	3	P2-Staff2	1	3	2.0	3	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	5
99	3	8.25	33/4	0.25	1/4	3	6	3	4	3	8.25	B3	59	True	B	0	9/16	3.25	False	0	P2-Staff2	1	3	2.0	3	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	4
102	3	8.5	17/2	0.25	1/4	3	6	3	4	3	8.5	F##4	67	True	F	2	5/8	3.5	False	0	P2-Staff2	1	3	2.0	3	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	#1
105	3	8.75	35/4	0.25	1/4	3	6	3	4	3	8.75	G#4	68	True	G	1	11/16	3.75	False	0	P2-Staff2	1	3	2.0	3	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	2
108	3	9.0	9	0.25	1/4	4	6	3	4	4	9.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	4	3.0	4	ii	True	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	4
108	9	9.0	9	0.75	3/4	4	6	3	4	4	9.0	C#4	61	False	C	1	0	1.0	True	1	P2-Staff2	1	4	3.0	4	ii	True	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	5
111	3	9.25	37/4	0.25	1/4	4	6	3	4	4	9.25	F##4	67	True	F	2	1/16	1.25	False	0	P2-Staff2	1	4	3.0	4	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	#1
114	3	9.5	19/2	0.25	1/4	4	6	3	4	4	9.5	G#4	68	True	G	1	1/8	1.5	False	0	P2-Staff2	1	4	3.0	4	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	2
117	3	9.75	39/4	0.25	1/4	4	6	3	4	4	9.75	B3	59	True	B	0	3/16	1.75	False	0	P2-Staff2	1	4	3.0	4	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	4
117	3	9.75	39/4	0.25	1/4	4	6	3	4	4	9.75	D#4	63	True	D	1	3/16	1.75	False	0	P2-Staff2	1	4	3.0	4	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	6
120	3	10.0	10	0.25	1/4	4	6	3	4	4	10.0	F##4	67	True	F	2	1/4	2.0	True	2	P2-Staff2	1	4	3.0	4	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	#1
120	12	10.0	10	1.0	1	4	6	3	4	4	10.0	C#4	61	True	C	1	1/4	2.0	True	2	P2-Staff2	1	4	3.0	4	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	5
123	3	10.25	41/4	0.25	1/4	4	6	3	4	4	10.25	G#4	68	True	G	1	5/16	2.25	False	0	P2-Staff2	1	4	3.0	4	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	2
126	3	10.5	21/2	0.25	1/4	4	6	3	4	4	10.5	B3	59	True	B	0	3/8	2.5	False	0	P2-Staff2	1	4	3.0	4	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	4
129	3	10.75	43/4	0.25	1/4	4	6	3	4	4	10.75	F##4	67	True	F	2	7/16	2.75	False	0	P2-Staff2	1	4	3.0	4	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	#1
132	3	11.0	11	0.25	1/4	4	6	3	4	4	11.0	G#4	68	True	G	1	1/2	3.0	True	3	P2-Staff2	1	4	3.0	4	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	2
132	9	11.0	11	0.75	3/4	4	6	3	4	4	11.0	C#4	61	False	C	1	1/2	3.0	True	3	P2-Staff2	1	4	3.0	4	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	5
135	3	11.25	45/4	0.25	1/4	4	6	3	4	4	11.25	B3	59	True	B	0	9/16	3.25	False	0	P2-Staff2	1	4	3.0	4	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	4
138	3	11.5	23/2	0.25	1/4	4	6	3	4	4	11.5	F##4	67	True	F	2	5/8	3.5	False	0	P2-Staff2	1	4	3.0	4	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	#1
141	3	11.75	47/4	0.25	1/4	4	6	3	4	4	11.75	G#4	68	True	G	1	11/16	3.75	False	0	P2-Staff2	1	4	3.0	4	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	2
141	3	11.75	47/4	0.25	1/4	4	6	3	4	4	11.75	D#4	63	True	D	1	11/16	3.75	False	0	P2-Staff2	1	4	3.0	4	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	6
144	3	12.0	12	0.25	1/4	5	6	3	4	5	12.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	5	1.0	5	ii	True	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	4
144	24	12.0	12	2.0	2	5	6	3	4	5	12.0	C#4	61	True	C	1	0	1.0	True	1	P2-Staff2	1	5	1.0	5	ii	True	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	5
147	3	12.25	49/4	0.25	1/4	5	6	3	4	5	12.25	F##4	67	True	F	2	1/16	1.25	False	0	P2-Staff2	1	5	1.0	5	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	#1
150	3	12.5	25/2	0.25	1/4	5	6	3	4	5	12.5	G#4	68	True	G	1	1/8	1.5	False	0	P2-Staff2	1	5	1.0	5	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	2
153	3	12.75	51/4	0.25	1/4	5	6	3	4	5	12.75	B3	59	True	B	0	3/16	1.75	False	0	P2-Staff2	1	5	1.0	5	ii	False	('B', 'D#', 'G#')	B	G#	1	minor triad	(3, 8, 11)	F#	F#	2	None	ii	True	4
156	3	13.0	13	0.25	1/4	5	6	3	4	5	13.0	D##4	64	True	D	2	1/4	2.0	True	2	P2-Staff2	1	5	2.0	6	V7	True	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	#6
159	3	13.25	53/4	0.25	1/4	5	6	3	4	5	13.25	E#4	65	True	E	1	5/16	2.25	False	0	P2-Staff2	1	5	2.0	6	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	7
162	3	13.5	27/2	0.25	1/4	5	6	3	4	5	13.5	B3	59	True	B	0	3/8	2.5	False	0	P2-Staff2	1	5	2.0	6	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	4
165	3	13.75	55/4	0.25	1/4	5	6	3	4	5	13.75	D##4	64	True	D	2	7/16	2.75	False	0	P2-Staff2	1	5	2.0	6	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	#6
168	3	14.0	14	0.25	1/4	5	6	3	4	5	14.0	E#4	65	True	E	1	1/2	3.0	True	3	P2-Staff2	1	5	2.0	6	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	7
168	12	14.0	14	1.0	1	5	6	3	4	5	14.0	C#2	37	True	C	1	1/2	3.0	True	3	P2-Staff2	1	5	2.0	6	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	5
171	3	14.25	57/4	0.25	1/4	5	6	3	4	5	14.25	B3	59	True	B	0	9/16	3.25	False	0	P2-Staff2	1	5	2.0	6	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	4
174	3	14.5	29/2	0.25	1/4	5	6	3	4	5	14.5	D##4	64	True	D	2	5/8	3.5	False	0	P2-Staff2	1	5	2.0	6	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	#6
177	3	14.75	59/4	0.25	1/4	5	6	3	4	5	14.75	E#4	65	True	E	1	11/16	3.75	False	0	P2-Staff2	1	5	2.0	6	V7	False	('C#', 'E#', 'G#', 'B')	C#	C#	0	dominant seventh chord	(1, 5, 8, 11)	F#	F#	5	None	V7	True	7
180	9	15.0	15	0.75	3/4	6	6	3	4	6	15.0	C#4	61	True	C	1	0	1.0	True	1	P2-Staff2	6	6	3.0	7	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
180	3	15.0	15	0.25	1/4	6	6	3	4	6	15.0	A#3	58	True	A	1	0	1.0	True	1	P2-Staff2	6	6	3.0	7	I	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
183	3	15.25	61/4	0.25	1/4	6	6	3	4	6	15.25	E#4	65	True	E	1	1/16	1.25	False	0	P2-Staff2	6	6	3.0	7	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
186	3	15.5	31/2	0.25	1/4	6	6	3	4	6	15.5	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	6	6	3.0	7	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
189	3	15.75	63/4	0.25	1/4	6	6	3	4	6	15.75	F#4	66	True	F	1	3/16	1.75	False	0	P2-Staff2	6	6	3.0	7	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
189	3	15.75	63/4	0.25	1/4	6	6	3	4	6	15.75	A#3	58	True	A	1	3/16	1.75	False	0	P2-Staff2	6	6	3.0	7	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
192	6	16.0	16	0.5	1/2	6	6	3	4	6	16.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	6	6	3.0	7	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
192	3	16.0	16	0.25	1/4	6	6	3	4	6	16.0	E#4	65	True	E	1	1/4	2.0	True	2	P2-Staff2	6	6	3.0	7	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
192	24	16.0	16	2.0	2	6	6	3	4	6	16.0	C#3	49	True	C	1	1/4	2.0	True	2	P2-Staff2	6	6	3.0	7	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	5
195	3	16.25	65/4	0.25	1/4	6	6	3	4	6	16.25	F#4	66	True	F	1	5/16	2.25	False	0	P2-Staff2	6	6	3.0	7	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
198	6	16.5	33/2	0.5	1/2	6	6	3	4	6	16.5	F#4	66	True	F	1	3/8	2.5	False	0	P2-Staff2	6	6	3.0	7	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
198	3	16.5	33/2	0.25	1/4	6	6	3	4	6	16.5	A#3	58	True	A	1	3/8	2.5	False	0	P2-Staff2	6	6	3.0	7	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
201	3	16.75	67/4	0.25	1/4	6	6	3	4	6	16.75	E#4	65	True	E	1	7/16	2.75	False	0	P2-Staff2	6	6	3.0	7	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
204	6	17.0	17	0.5	1/2	6	6	3	4	6	17.0	A#4	70	True	A	1	1/2	3.0	True	3	P2-Staff2	6	6	3.0	7	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
204	3	17.0	17	0.25	1/4	6	6	3	4	6	17.0	F#4	66	True	F	1	1/2	3.0	True	3	P2-Staff2	6	6	3.0	7	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
204	12	17.0	17	1.0	1	6	6	3	4	6	17.0	F#2	42	True	F	1	1/2	3.0	True	3	P2-Staff2	6	6	3.0	7	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
207	3	17.25	69/4	0.25	1/4	6	6	3	4	6	17.25	A#3	58	True	A	1	9/16	3.25	False	0	P2-Staff2	6	6	3.0	7	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
210	6	17.5	35/2	0.5	1/2	6	6	3	4	6	17.5	A#4	70	True	A	1	5/8	3.5	False	0	P2-Staff2	6	6	3.0	7	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	3
210	3	17.5	35/2	0.25	1/4	6	6	3	4	6	17.5	E#4	65	True	E	1	5/8	3.5	False	0	P2-Staff2	6	6	3.0	7	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	7
213	3	17.75	71/4	0.25	1/4	6	6	3	4	6	17.75	F#4	66	True	F	1	11/16	3.75	False	0	P2-Staff2	6	6	3.0	7	I	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	F#	F#	1	None	I	True	1
216	12	18.0	18	1.0	1	7	6	3	4	7	18.0	B#4	72	True	B	1	0	1.0	True	1	P2-Staff2	6	7	1.5	8	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	#4
216	3	18.0	18	0.25	1/4	7	6	3	4	7	18.0	A3	57	True	A	0	0	1.0	True	1	P2-Staff2	6	7	1.5	8	i	True	('F#', 'A', 'C#')	F#	F#	0	minor triad	(1, 6, 9)	F#	F#	1	None	i	True	b3
