s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
38.5	1.0	10	['G4', 'B-5', 'D6']	['m3', 'P5']	[True, True, True]
39.5	0.5	10	['E-4', 'G5', 'D6']	['M3', 'M7']	[True, True, True]
40.0	0.5	10	['E-4', 'G5', 'E-6']	['M3', 'P1']	[False, False, True]
40.5	1.0	11	['D4', 'F5', 'F6']	['m3', 'm3']	[True, True, True]
41.5	0.5	11	['D-4', 'B-5', 'F6']	['M6', 'M3']	[True, True, False]
42.0	0.5	11	['D-4', 'B-5', 'G6']	['M6', 'A4']	[False, False, True]
42.5	0.5	11	['C4', 'G5', 'F6']	['P5', 'P4']	[True, True, True]
43.0	0.5	11	['C4', 'G5', 'E-6']	['P5', 'm3']	[False, False, True]
43.5	0.5	11	['F3', 'A5', 'E-6']	['M3', 'm7']	[True, True, False]
44.0	0.5	11	['F3', 'A5', 'F6']	['M3', 'P1']	[False, False, True]
44.5	0.5	12	['B-3', 'F5', 'E-6']	['P5', 'P4']	[True, True, True]
45.0	0.5	12	['B-3', 'F5', 'D6']	['P5', 'M3']	[False, False, True]
45.5	0.5	12	['G-3', 'B-5', 'D6']	['M3', 'A5']	[True, True, False]
46.0	0.5	12	['G-3', 'B-5', 'E-6']	['M3', 'M6']	[False, False, True]
46.5	0.5	12	['F3', 'B-5', 'D6']	['P4', 'M6']	[True, False, True]
47.0	0.5	12	['F3', 'B-5', 'C6']	['P4', 'P5']	[False, False, True]
47.5	0.5	12	['E-3', 'F5', 'A5', 'D6']	['M2', 'A4', 'M7']	[True, True, True, True]
48.0	0.5	12	['E-3', 'F5', 'A5', 'E-6']	['M2', 'A4', 'P1']	[False, False, False, True]
48.5	0.5	13	['D3', 'F5', 'B-5', 'G6']	['m3', 'm6', 'P4']	[True, True, True, True]
49.0	0.5	13	['D3', 'F5', 'B-5', 'F6']	['m3', 'm6', 'm3']	[False, False, False, True]
49.5	0.5	13	['D-3', 'B-5', 'G6']	['M6', 'A4']	[True, True, True]
50.0	0.5	13	['D-3', 'B-5', 'F6']	['M6', 'M3']	[False, False, True]
50.5	0.5	13	['C3', 'G5', 'F6']	['P5', 'P4']	[True, True, True]
51.0	0.5	13	['C3', 'G5', 'E-6']	['P5', 'm3']	[False, False, True]
51.5	0.5	13	['F2', 'A5', 'F6']	['M3', 'P1']	[True, True, True]
52.0	0.5	13	['F2', 'A5', 'E-6']	['M3', 'm7']	[False, False, True]
52.5	0.5	14	['B-2', 'F5', 'E-6']	['P5', 'P4']	[True, True, True]
53.0	0.5	14	['B-2', 'F5', 'D6']	['P5', 'M3']	[False, False, True]
53.5	0.5	14	['G-2', 'B-5', 'E-6']	['M3', 'M6']	[True, True, True]
54.0	0.5	14	['G-2', 'B-5', 'D6']	['M3', 'A5']	[False, False, True]
54.5	0.5	14	['F2', 'B-5', 'D6']	['P4', 'M6']	[True, False, True]
55.0	0.5	14	['F2', 'B-5', 'C6']	['P4', 'P5']	[False, False, True]
55.5	0.5	14	['E-2', 'F5', 'A5', 'D6']	['M2', 'A4', 'M7']	[True, True, True, True]
56.0	0.5	14	['E-2', 'F5', 'A5', 'E-6']	['M2', 'A4', 'P1']	[False, False, False, True]
56.5	0.5	15	['D2', 'F5', 'B-5', 'G6']	['m3', 'm6', 'P4']	[True, True, True, True]
57.0	0.5	15	['D2', 'F5', 'B-5', 'F6']	['m3', 'm6', 'm3']	[False, False, False, True]
57.5	0.5	15	['D-2', 'B-5', 'E6']	['M6', 'A2']	[True, True, True]
58.0	0.5	15	['D-2', 'B-5', 'E6', 'G6']	['M6', 'A2', 'A4']	[False, False, False, True]
58.5	0.5	15	['C2', 'E-6', 'G6']	['m3', 'P5']	[True, True, False]
59.0	0.5	15	['C2', 'E-6', 'A-6']	['m3', 'm6']	[False, False, True]
59.5	0.5	15	['F#1', 'C6', 'E-6', 'A-6']	['d5', 'd7', 'd3']	[True, True, True, False]
60.0	0.5	15	['F#1', 'C6', 'E-6', 'A6']	['d5', 'd7', 'm3']	[False, False, False, True]
60.5	0.5	16	['G1', 'B-5', 'D6', 'C7']	['m3', 'P5', 'P4']	[True, True, True, True]
61.0	0.5	16	['G1', 'B-5', 'D6', 'B-6']	['m3', 'P5', 'm3']	[False, False, False, True]
61.5	0.5	16	['E-2', 'B-5', 'E-6', 'A6']	['P5', 'P1', 'A4']	[True, True, True, True]
62.0	0.5	16	['E-2', 'B-5', 'E-6', 'G6']	['P5', 'P1', 'M3']	[False, False, False, True]
62.5	1.0	16	['F2', 'B-5', 'D6', 'F6']	['P4', 'M6', 'P1']	[True, True, True, True]
63.5	1.0	16	['F1', 'F2', 'A5', 'C6', 'F6', 'A6']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True]
64.5	0.5	17	['B-1', 'B-2', 'B-5', 'D6', 'F6', 'B-6']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
65.0	0.5	17	['F3', 'B-3', 'D4', 'B-5', 'D6', 'F6', 'B-6']	['P4', 'M6', 'P4', 'M6', 'P1', 'P4']	[True, True, True, False, False, False, False]
65.5	0.5	17	['F3', 'B-3', 'D4', 'B-5', 'D6', 'F6', 'B-6']	['P4', 'M6', 'P4', 'M6', 'P1', 'P4']	[True, True, True, False, False, False, False]
66.0	0.5	17	['F3', 'B-3', 'D4', 'B-5', 'D6', 'F6', 'B-6']	['P4', 'M6', 'P4', 'M6', 'P1', 'P4']	[True, True, True, False, False, False, False]
66.5	0.5	17	['B-4', 'D5', 'B-5']	['M3', 'P1']	[True, True, True]
67.0	0.5	17	['D3', 'F3', 'B-3', 'B-4', 'D5', 'B-5']	['m3', 'm6', 'm6', 'P1', 'm6']	[True, True, True, False, False, False]
67.5	0.5	17	['D3', 'F3', 'B-3', 'B-4', 'D5', 'B-5']	['m3', 'm6', 'm6', 'P1', 'm6']	[True, True, True, False, False, False]
68.0	0.5	17	['D3', 'F3', 'B-3', 'B-4', 'D5', 'B-5']	['m3', 'm6', 'm6', 'P1', 'm6']	[True, True, True, False, False, False]
68.5	0.5	18	['D5', 'F5', 'D6']	['m3', 'P1']	[True, True, True]
69.0	0.5	18	['F3', 'B-3', 'D4', 'D5', 'F5', 'D6']	['P4', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
69.5	0.5	18	['B-4', 'D5', 'B-5']	['M3', 'P1']	[True, True, True]
70.0	0.5	18	['D3', 'C4', 'B-4', 'D5', 'B-5']	['m7', 'm6', 'P1', 'm6']	[True, True, False, False, False]
70.5	0.5	18	['D5', 'F5', 'D6']	['m3', 'P1']	[True, True, True]
71.0	0.5	18	['F3', 'B-3', 'D4', 'D5', 'F5', 'D6']	['P4', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
71.5	0.5	18	['C5', 'E-5', 'C6']	['m3', 'P1']	[True, True, True]
72.0	0.5	18	['E-3', 'B-3', 'C4', 'C5', 'E-5', 'C6']	['P5', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
72.5	0.5	19	['B-1', 'B-2', 'E-5', 'G5', 'E-6']	['P1', 'P4', 'M6', 'P4']	[True, True, True, True, True]
73.0	0.5	19	['G3', 'B-3', 'E-4', 'E-5', 'G5', 'E-6']	['m3', 'm6', 'm6', 'P1', 'm6']	[True, True, True, False, False, False]
73.5	0.5	19	['G3', 'B-3', 'E-4', 'E-5', 'G5', 'E-6']	['m3', 'm6', 'm6', 'P1', 'm6']	[True, True, True, False, False, False]
74.0	0.5	19	['G3', 'B-3', 'E-4', 'E-5', 'G5', 'E-6']	['m3', 'm6', 'm6', 'P1', 'm6']	[True, True, True, False, False, False]
74.5	0.5	19	['C5', 'E-5', 'C6']	['m3', 'P1']	[True, True, True]
75.0	0.5	19	['E-3', 'B-3', 'C4', 'C5', 'E-5', 'C6']	['P5', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
75.5	0.5	19	['E-3', 'B-3', 'C4', 'C5', 'E-5', 'C6']	['P5', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
76.0	0.5	19	['E-3', 'B-3', 'C4', 'C5', 'E-5', 'C6']	['P5', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
76.5	0.5	20	['E-5', 'G5', 'E-6']	['M3', 'P1']	[True, True, True]
77.0	0.5	20	['G3', 'B-3', 'E-4', 'E-5', 'G5', 'E-6']	['m3', 'm6', 'm6', 'P1', 'm6']	[True, True, True, False, False, False]
77.5	0.5	20	['C#5', 'E5', 'C#6']	['m3', 'P1']	[True, True, True]
78.0	0.5	20	['E3', 'B-3', 'C#4', 'C#5', 'E5', 'C#6']	['d5', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
78.5	0.5	20	['E-5', 'G-5', 'E-6']	['m3', 'P1']	[True, True, True]
79.0	0.5	20	['G-3', 'B-3', 'E-4', 'E-5', 'G-5', 'E-6']	['M3', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
79.5	0.5	20	['D5', 'F5', 'D6']	['m3', 'P1']	[True, True, True]
80.0	0.5	20	['F3', 'B-3', 'D4', 'D5', 'F5', 'D6']	['P4', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
80.5	0.5	21	['B-1', 'B-2', 'F5', 'A-5', 'F6']	['P1', 'P5', 'm7', 'P5']	[True, True, True, True, True]
81.0	0.5	21	['A-3', 'B-3', 'F4', 'F5', 'A-5', 'F6']	['M2', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
81.5	0.5	21	['A-3', 'B-3', 'F4', 'F5', 'A-5', 'F6']	['M2', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
82.0	0.5	21	['A-3', 'B-3', 'F4', 'F5', 'A-5', 'F6']	['M2', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
82.5	0.5	21	['D5', 'F5', 'D6']	['m3', 'P1']	[True, True, True]
83.0	0.5	21	['F3', 'B-3', 'D4', 'D5', 'F5', 'D6']	['P4', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
83.5	0.5	21	['F3', 'B-3', 'D4', 'D5', 'F5', 'D6']	['P4', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
84.0	0.5	21	['F3', 'B-3', 'D4', 'D5', 'F5', 'D6']	['P4', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
84.5	0.5	22	['F5', 'A-5', 'F6']	['m3', 'P1']	[True, True, True]
85.0	0.5	22	['A-3', 'B-3', 'F4', 'F5', 'A-5', 'F6']	['M2', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
85.5	0.5	22	['D5', 'F#5', 'D6']	['M3', 'P1']	[True, True, True]
86.0	0.5	22	['F#3', 'B-3', 'D4', 'D5', 'F#5', 'D6']	['d4', 'm6', 'm6', 'P1', 'm6']	[True, True, True, False, False, False]
86.5	0.5	22	['F5', 'A-5', 'F6']	['m3', 'P1']	[True, True, True]
87.0	0.5	22	['A-3', 'B-3', 'F4', 'F5', 'A-5', 'F6']	['M2', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
87.5	0.5	22	['E-5', 'G5', 'E-6']	['M3', 'P1']	[True, True, True]
88.0	0.5	22	['G3', 'B-3', 'E-4', 'E-5', 'G5', 'E-6']	['m3', 'm6', 'm6', 'P1', 'm6']	[True, True, True, False, False, False]
88.5	0.5	23	['B-1', 'B-2', 'G5', 'B-5', 'G6']	['P1', 'M6', 'P1', 'M6']	[True, True, True, True, True]
89.0	0.5	23	['B-3', 'E-4', 'G4', 'G5', 'B-5', 'G6']	['P4', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
89.5	0.5	23	['B-3', 'E-4', 'G4', 'G5', 'B-5', 'G6']	['P4', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
90.0	0.5	23	['B-3', 'E-4', 'G4', 'G5', 'B-5', 'G6']	['P4', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
90.5	0.5	23	['E-5', 'G5', 'B-5', 'E-6']	['M3', 'P5', 'P1']	[True, True, True, True]
91.0	0.5	23	['G3', 'B-3', 'E-4', 'E-5', 'G5', 'B-5', 'E-6']	['m3', 'm6', 'm6', 'P1', 'm3', 'm6']	[True, True, True, False, False, False, False]
91.5	0.5	23	['G3', 'B-3', 'E-4', 'E-5', 'G5', 'B-5', 'E-6']	['m3', 'm6', 'm6', 'P1', 'm3', 'm6']	[True, True, True, False, False, False, False]
92.0	0.5	23	['G3', 'B-3', 'E-4', 'E-5', 'G5', 'B-5', 'E-6']	['m3', 'm6', 'm6', 'P1', 'm3', 'm6']	[True, True, True, False, False, False, False]
92.5	0.5	24	['G5', 'B-5', 'G6']	['m3', 'P1']	[True, True, True]
93.0	0.5	24	['B-3', 'E-4', 'G4', 'G5', 'B-5', 'G6']	['P4', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
93.5	0.5	24	['E5', 'B-5', 'E6']	['d5', 'P1']	[True, True, True]
94.0	0.5	24	['B-3', 'C#4', 'E4', 'E5', 'B-5', 'E6']	['A2', 'A4', 'A4', 'P1', 'A4']	[True, True, True, False, False, False]
94.5	0.5	24	['G-5', 'B-5', 'G-6']	['M3', 'P1']	[True, True, True]
95.0	0.5	24	['B-3', 'E-4', 'G-4', 'G-5', 'B-5', 'G-6']	['P4', 'm6', 'm6', 'P1', 'm6']	[True, True, True, False, False, False]
95.5	0.5	24	['F5', 'B-5', 'F6']	['P4', 'P1']	[True, True, True]
96.0	0.5	24	['B-3', 'D4', 'F4', 'F5', 'B-5', 'F6']	['M3', 'P5', 'P5', 'P1', 'P5']	[True, True, True, False, False, False]
96.5	0.5	25	['A-5', 'B-5', 'A-6']	['M2', 'P1']	[True, True, True]
97.0	0.5	25	['B-3', 'F4', 'A-4', 'A-5', 'B-5', 'A-6']	['P5', 'm7', 'm7', 'P1', 'm7']	[True, True, True, False, False, False]
97.5	0.5	25	['F#5', 'B-5', 'F#6']	['d4', 'P1']	[True, True, True]
98.0	0.5	25	['B-3', 'D4', 'F#4', 'F#5', 'B-5', 'F#6']	['M3', 'A5', 'A5', 'P1', 'A5']	[True, True, True, False, False, False]
98.5	0.5	25	['A-5', 'B-5', 'A-6']	['M2', 'P1']	[True, True, True]
99.0	0.5	25	['B-3', 'F4', 'A-4', 'A-5', 'B-5', 'A-6']	['P5', 'm7', 'm7', 'P1', 'm7']	[True, True, True, False, False, False]
99.5	0.5	25	['G5', 'B-5', 'G6']	['m3', 'P1']	[True, True, True]
100.0	0.5	25	['B-3', 'E-4', 'G4', 'G5', 'B-5', 'G6']	['P4', 'M6', 'M6', 'P1', 'M6']	[True, True, True, False, False, False]
100.5	0.5	26	['B-5', 'E-6', 'G6', 'B-6']	['P4', 'M6', 'P1']	[True, True, True, True]
101.0	0.5	26	['B-3', 'C4', 'E-4', 'G4', 'B-5', 'E-6', 'G6', 'B-6']	['M2', 'P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, False, False, False, False]
101.5	0.5	26	['G#5', 'G#6']	['P1']	[True, True]
102.0	0.5	26	['B-3', 'C4', 'E-4', 'G#4', 'G#5', 'G#6']	['M2', 'P4', 'A6', 'A6', 'A6']	[True, True, True, True, False, False]
102.5	0.5	26	['B-5', 'B-6']	['P1']	[True, True]
103.0	0.5	26	['B-3', 'C4', 'E-4', 'B-4', 'B-5', 'B-6']	['M2', 'P4', 'P1', 'P1', 'P1']	[True, True, True, True, False, False]
103.5	0.5	26	['A5', 'A6']	['P1']	[True, True]
104.0	0.5	26	['B-3', 'C4', 'E-4', 'A4', 'A5', 'A6']	['M2', 'P4', 'M7', 'M7', 'M7']	[True, True, True, True, False, False]
104.5	0.5	27	['C6', 'C7']	['P1']	[True, True]
105.0	0.5	27	['C4', 'C5', 'C6', 'C7']	['P1', 'P1', 'P1']	[True, True, False, False]
105.5	0.5	27	['B-5', 'B-6']	['P1']	[True, True]
106.0	0.5	27	['B-3', 'B-4', 'B-5', 'B-6']	['P1', 'P1', 'P1']	[True, True, False, False]
106.5	0.5	27	['G5', 'G6']	['P1']	[True, True]
107.0	0.5	27	['G3', 'G4', 'G5', 'G6']	['P1', 'P1', 'P1']	[True, True, False, False]
107.5	0.5	27	['F5', 'F6']	['P1']	[True, True]
108.0	0.5	27	['F3', 'F4', 'F5', 'F6']	['P1', 'P1', 'P1']	[True, True, False, False]
108.5	0.5	28	['E-5', 'E-6']	['P1']	[True, True]
109.0	0.5	28	['E-3', 'E-4', 'E-5', 'E-6']	['P1', 'P1', 'P1']	[True, True, False, False]
109.5	0.5	28	['D5', 'D6']	['P1']	[True, True]
110.0	0.5	28	['D3', 'D4', 'D5', 'D6']	['P1', 'P1', 'P1']	[True, True, False, False]
110.5	0.5	28	['C5', 'C6']	['P1']	[True, True]
111.0	0.5	28	['C3', 'C4', 'C5', 'C6']	['P1', 'P1', 'P1']	[True, True, False, False]
111.5	0.5	28	['B-4', 'B-5']	['P1']	[True, True]
112.0	0.5	28	['B-2', 'B-3', 'B-4', 'B-5']	['P1', 'P1', 'P1']	[True, True, False, False]
112.5	0.5	29	['G4', 'G5']	['P1']	[True, True]
113.0	0.5	29	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, False, False]
113.5	0.5	29	['F4', 'F5']	['P1']	[True, True]
114.0	0.5	29	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, False, False]
114.5	0.5	29	['E-4', 'E-5']	['P1']	[True, True]
115.0	0.5	29	['E-2', 'E-3', 'E-4', 'E-5']	['P1', 'P1', 'P1']	[True, True, False, False]
115.5	0.5	29	['D4', 'D5']	['P1']	[True, True]
116.0	0.5	29	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[True, True, False, False]
116.5	0.5	30	['C4', 'C5']	['P1']	[True, True]
117.0	0.5	30	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[True, True, False, False]
117.5	0.5	30	['B-3', 'B-4']	['P1']	[True, True]
118.0	0.5	30	['B-1', 'B-2', 'B-3', 'B-4']	['P1', 'P1', 'P1']	[True, True, False, False]
118.5	0.5	30	['G3', 'G4']	['P1']	[True, True]
119.0	0.5	30	['G1', 'G2', 'G3', 'G4']	['P1', 'P1', 'P1']	[True, True, False, False]
119.5	0.5	30	['F3', 'F4']	['P1']	[True, True]
120.0	0.5	30	['F1', 'F2', 'F3', 'F4']	['P1', 'P1', 'P1']	[True, True, False, False]
120.5	0.5	31	['A4']	[]	[True]
121.0	0.5	31	['A1', 'A4']	['P1']	[True, False]
121.5	0.5	31	['F4']	[]	[True]
122.0	0.5	31	['F1', 'F4']	['P1']	[True, False]
122.5	0.5	31	['C5']	[]	[True]
123.0	0.5	31	['C2', 'C5']	['P1']	[True, False]
123.5	0.5	31	['F4']	[]	[True]
124.0	0.5	31	['F1', 'F4']	['P1']	[True, False]
124.5	0.5	32	['F5']	[]	[True]
125.0	0.5	32	['F2', 'F5']	['P1']	[True, False]
125.5	0.5	32	['F4']	[]	[True]
126.0	0.5	32	['F1', 'F4']	['P1']	[True, False]
126.5	0.5	32	['A5']	[]	[True]
127.0	0.5	32	['A2', 'A5']	['P1']	[True, False]
127.5	0.5	32	['F4']	[]	[True]
128.0	0.5	32	['F1', 'F4']	['P1']	[True, False]
128.5	0.5	33	['C6']	[]	[True]
129.0	0.5	33	['C3', 'C6']	['P1']	[True, False]
129.5	0.5	33	['F4']	[]	[True]
130.0	0.5	33	['F1', 'F4']	['P1']	[True, False]
130.5	0.5	33	['F6']	[]	[True]
131.0	0.5	33	['F3', 'F6']	['P1']	[True, False]
131.5	0.5	33	['F4']	[]	[True]
132.0	0.5	33	['F1', 'F4']	['P1']	[True, False]
132.5	0.5	34	['F6']	[]	[True]
133.0	0.5	34	['F3', 'F6']	['P1']	[True, False]
133.5	0.5	34	['F4']	[]	[True]
134.0	0.5	34	['F1', 'F4']	['P1']	[True, False]
134.5	0.5	34	['F6']	[]	[True]
135.0	0.5	34	['F3', 'F6']	['P1']	[True, False]
135.5	0.5	34			
136.0	0.5	34	['B-1']	[]	[True]
136.5	1.0	35	['F3', 'B-3', 'D4']	['P4', 'M6']	[True, True, True]
137.5	0.5	35	['F3', 'B-3', 'D4']	['P4', 'M6']	[False, False, False]
138.0	0.5	35	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['P4', 'M6', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True, True]
138.5	1.0	35	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['P4', 'M6', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True, True]
139.5	0.5	35	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'E-6']	['P4', 'M6', 'M6', 'P1', 'P4', 'm7']	[True, True, True, True, True, True, True]
140.0	0.5	35	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['P4', 'M6', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True, True]
140.5	1.0	36	['F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['P4', 'M6', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True, True]
141.5	1.0	36	['D3', 'F3', 'B-3', 'B-4', 'D5', 'F5', 'B-5']	['m3', 'm6', 'm6', 'P1', 'm3', 'm6']	[True, True, True, True, True, True, True]
142.5	1.5	36			
144.0	0.5	36	['B-1']	[]	[True]
144.5	1.0	37	['D3', 'F3', 'B-3', 'D4']	['m3', 'm6', 'P1']	[True, True, True, True]
145.5	0.5	37	['D3', 'F3', 'B-3', 'D4']	['m3', 'm6', 'P1']	[False, False, False, False]
146.0	0.5	37	['D3', 'F3', 'B-3', 'D4', 'D5', 'F5', 'B-5', 'D6']	['m3', 'm6', 'P1', 'P1', 'm3', 'm6', 'P1']	[True, True, True, True, True, True, True, True]
146.5	1.0	37	['D3', 'D4', 'D5', 'D6']	['P1', 'P1', 'P1']	[True, True, True, True]
