s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
35.0	0.5	9	['B-2', 'C3', 'B-3', 'D4']	['M2', 'P1', 'M3']	[True, True, True, True]
35.5	0.25	9	['A2', 'B-3', 'F4']	['m2', 'm6']	[True, False, True]
35.75	0.25	9	['B-2', 'B-3', 'F4']	['P1', 'P5']	[True, False, False]
36.0	0.5	10	['C3', 'A3', 'E-4']	['M6', 'm3']	[True, True, True]
36.5	0.5	10	['C3', 'A3', 'F4']	['M6', 'P4']	[False, False, True]
37.0	0.5	10	['F2', 'A3', 'E-4']	['M3', 'm7']	[True, True, True]
37.5	0.5	10	['F2', 'A3', 'F4']	['M3', 'P1']	[False, False, True]
38.0	0.5	10	['C3', 'A3', 'E-4']	['M6', 'm3']	[True, True, True]
38.5	0.5	10	['C3', 'A3', 'F4']	['M6', 'P4']	[False, False, True]
39.0	0.5	10	['F2', 'A3', 'E-4']	['M3', 'm7']	[True, True, True]
39.5	0.5	10	['F2', 'A3', 'F4']	['M3', 'P1']	[False, False, True]
40.0	0.5	11	['D3', 'B-3', 'D4']	['m6', 'P1']	[True, True, True]
40.5	0.5	11	['D3', 'B-3', 'F4']	['m6', 'm3']	[False, False, True]
41.0	0.5	11	['D3', 'B-3', 'D4']	['m6', 'P1']	[False, True, True]
41.5	0.5	11	['D3', 'B-3', 'F4']	['m6', 'm3']	[False, False, True]
42.0	0.5	11	['B-2', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
42.5	0.5	11	['B-2', 'F4', 'B-4']	['P5', 'P1']	[False, False, True]
43.0	0.5	11	['B-2', 'D4', 'F4']	['M3', 'P5']	[False, True, True]
43.5	0.5	11	['B-2', 'F4', 'B-4']	['P5', 'P1']	[False, False, True]
44.0	0.5	12	['G2', 'D4', 'G4']	['P5', 'P1']	[True, True, True]
44.5	0.5	12	['G2', 'G4', 'B-4']	['P1', 'm3']	[False, False, True]
45.0	0.5	12	['G2', 'D4', 'G4']	['P5', 'P1']	[False, True, True]
45.5	0.5	12	['G2', 'G4', 'B-4']	['P1', 'm3']	[False, False, True]
46.0	0.5	12	['C3', 'G3', 'G4']	['P5', 'P5']	[True, True, True]
46.5	0.5	12	['C3', 'G3', 'B-4']	['P5', 'm7']	[False, False, True]
47.0	0.5	12	['C3', 'G3', 'G4']	['P5', 'P5']	[False, True, True]
47.5	0.5	12	['C3', 'G3', 'B-4']	['P5', 'm7']	[False, False, True]
48.0	0.5	13	['F2', 'F3', 'A4']	['P1', 'M3']	[True, True, True]
48.5	0.5	13	['F2', 'F3', 'C5']	['P1', 'P5']	[False, False, True]
49.0	0.5	13	['F4', 'A4']	['M3']	[True, True]
49.5	0.5	13	['F4', 'C5']	['P5']	[False, True]
50.0	0.5	13	['E4', 'B-4']	['d5']	[True, True]
50.5	0.5	13	['E4', 'C5']	['m6']	[False, True]
51.0	0.5	13	['E4', 'B-4', 'C6', 'D6']	['d5', 'm6', 'm7']	[True, True, True, True]
51.5	0.25	13	['E4', 'C5', 'B5']	['m6', 'P5']	[False, True, True]
51.75	0.25	13	['E4', 'C5', 'C6']	['m6', 'm6']	[False, False, True]
52.0	0.5	14	['F4', 'A4', 'F6']	['M3', 'P1']	[True, True, True]
52.5	0.5	14	['F4', 'C5', 'F6']	['P5', 'P1']	[False, True, False]
53.0	0.5	14	['F4', 'A4']	['M3']	[True, True]
53.5	0.5	14	['F4', 'C5']	['P5']	[False, True]
54.0	0.5	14	['E4', 'G4']	['m3']	[True, True]
54.5	0.5	14	['E4', 'C5']	['m6']	[False, True]
55.0	0.5	14	['C3', 'D3', 'E4', 'G4']	['M2', 'M3', 'P5']	[True, True, True, True]
55.5	0.25	14	['B2', 'E4', 'C5']	['P4', 'm2']	[True, False, True]
55.75	0.25	14	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
56.0	0.5	15	['F2', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
56.5	0.5	15	['F2', 'F4', 'C5']	['P1', 'P5']	[False, False, True]
57.0	0.5	15	['F4', 'A4']	['M3']	[True, True]
57.5	0.5	15	['F4', 'C5']	['P5']	[False, True]
58.0	0.5	15	['E4', 'B-4']	['d5']	[True, True]
58.5	0.5	15	['E4', 'C5']	['m6']	[False, True]
59.0	0.5	15	['E4', 'B-4', 'C6', 'D6']	['d5', 'm6', 'm7']	[True, True, True, True]
59.5	0.25	15	['E4', 'C5', 'B5']	['m6', 'P5']	[False, True, True]
59.75	0.25	15	['E4', 'C5', 'C6']	['m6', 'm6']	[False, False, True]
60.0	0.5	16	['F4', 'A4', 'F6']	['M3', 'P1']	[True, True, True]
60.5	0.5	16	['F4', 'C5', 'F6']	['P5', 'P1']	[False, True, False]
61.0	0.5	16	['F4', 'A4']	['M3']	[True, True]
61.5	0.5	16	['F4', 'C5']	['P5']	[False, True]
62.0	0.5	16	['E4', 'G4']	['m3']	[True, True]
62.5	0.5	16	['E4', 'C5']	['m6']	[False, True]
63.0	0.5	16	['C3', 'D3', 'E4', 'G4']	['M2', 'M3', 'P5']	[True, True, True, True]
63.5	0.25	16	['B2', 'E4', 'C5']	['P4', 'm2']	[True, False, True]
63.75	0.25	16	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
64.0	0.5	17	['F2', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
64.5	0.5	17	['F2', 'F4', 'C5']	['P1', 'P5']	[False, False, True]
65.0	0.5	17	['C3', 'D3', 'E4', 'G4']	['M2', 'M3', 'P5']	[True, True, True, True]
65.5	0.25	17	['B2', 'E4', 'C5']	['P4', 'm2']	[True, False, True]
65.75	0.25	17	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
66.0	0.5	17	['F2', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
66.5	0.5	17	['F2', 'F4', 'C5']	['P1', 'P5']	[False, False, True]
67.0	0.5	17	['C3', 'D3', 'E4', 'G4']	['M2', 'M3', 'P5']	[True, True, True, True]
67.5	0.25	17	['B2', 'E4', 'C5']	['P4', 'm2']	[True, False, True]
67.75	0.25	17	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
68.0	0.5	18	['F2', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
68.5	0.5	18	['G2', 'F4', 'A4']	['m7', 'M2']	[True, False, False]
69.0	0.5	18	['A2']	[]	[True]
69.5	0.5	18	['B-2']	[]	[True]
70.0	0.5	18	['C3']	[]	[True]
70.5	0.5	18	['D3']	[]	[True]
71.0	0.5	18	['E-3']	[]	[True]
71.5	0.5	18	['C3']	[]	[True]
72.0	0.5	19	['B-2', 'D3', 'B-3']	['M3', 'P1']	[True, True, True]
72.5	0.5	19	['B-2', 'F3', 'B-3']	['P5', 'P1']	[False, True, False]
73.0	0.5	19	['B-2', 'D3', 'B-3']	['M3', 'P1']	[True, True, False]
73.5	0.5	19	['B-2', 'F3', 'B-3']	['P5', 'P1']	[False, True, False]
74.0	0.5	19	['B-2', 'D3', 'B-3']	['M3', 'P1']	[True, True, False]
74.5	0.5	19	['B-2', 'F3', 'B-3']	['P5', 'P1']	[False, True, False]
75.0	0.5	19	['B-2', 'D3', 'F4', 'G4']	['M3', 'P5', 'M6']	[True, True, True, True]
75.5	0.25	19	['B-2', 'F3', 'E4']	['P5', 'A4']	[False, True, True]
75.75	0.25	19	['B-2', 'F3', 'F4']	['P5', 'P5']	[False, False, True]
76.0	0.5	20	['B-2', 'D3', 'D4']	['M3', 'M3']	[True, True, True]
76.5	0.5	20	['B-2', 'F3', 'D4']	['P5', 'M3']	[False, True, False]
77.0	0.5	20	['B-2', 'D3', 'B-4']	['M3', 'P1']	[True, True, True]
77.5	0.5	20	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, True, False]
78.0	0.5	20	['B-2', 'D3', 'F4']	['M3', 'P5']	[True, True, True]
78.5	0.5	20	['B-2', 'F3', 'F4']	['P5', 'P5']	[False, True, False]
79.0	0.5	20	['B-2', 'D3', 'D5']	['M3', 'M3']	[True, True, True]
79.5	0.5	20	['B-2', 'F3', 'D5']	['P5', 'M3']	[False, True, False]
80.0	0.5	21	['B-2', 'D3', 'B-3', 'B-4']	['M3', 'P1', 'P1']	[True, True, True, True]
80.5	0.5	21	['B-2', 'F3', 'B-3', 'B-4']	['P5', 'P1', 'P1']	[False, True, False, False]
81.0	0.5	21	['B-2', 'D3', 'B-3', 'B-4']	['M3', 'P1', 'P1']	[True, True, False, False]
81.5	0.5	21	['B-2', 'F3', 'B-3', 'B-4']	['P5', 'P1', 'P1']	[False, True, False, False]
82.0	0.5	21	['B-2', 'D3', 'B-3', 'B-4']	['M3', 'P1', 'P1']	[True, True, False, False]
82.5	0.5	21	['B-2', 'F3', 'B-3', 'B-4']	['P5', 'P1', 'P1']	[False, True, False, False]
83.0	0.5	21	['B-2', 'D3', 'F4', 'G4', 'F5', 'G5']	['M3', 'P5', 'M6', 'P5', 'M6']	[True, True, True, True, True, True]
83.5	0.25	21	['B-2', 'F3', 'E4', 'E5']	['P5', 'A4', 'A4']	[False, True, True, True]
83.75	0.25	21	['B-2', 'F3', 'F4', 'F5']	['P5', 'P5', 'P5']	[False, False, True, True]
84.0	0.5	22	['B-2', 'D3', 'D4', 'D5']	['M3', 'M3', 'M3']	[True, True, True, True]
84.5	0.5	22	['B-2', 'F3', 'D4', 'D5']	['P5', 'M3', 'M3']	[False, True, False, False]
85.0	0.5	22	['B-2', 'D3', 'B-4', 'B-5']	['M3', 'P1', 'P1']	[True, True, True, True]
85.5	0.5	22	['B-2', 'F3', 'B-4', 'B-5']	['P5', 'P1', 'P1']	[False, True, False, False]
86.0	0.5	22	['B-2', 'D3', 'F4', 'F5']	['M3', 'P5', 'P5']	[True, True, True, True]
86.5	0.5	22	['B-2', 'F3', 'F4', 'F5']	['P5', 'P5', 'P5']	[False, True, False, False]
87.0	0.5	22	['B-2', 'D3', 'D5', 'D6']	['M3', 'M3', 'M3']	[True, True, True, True]
87.5	0.5	22	['B-2', 'F3', 'D5', 'D6']	['P5', 'M3', 'M3']	[False, True, False, False]
88.0	0.5	23	['B-2', 'D3', 'B-4', 'B-5']	['M3', 'P1', 'P1']	[True, True, True, True]
88.5	0.5	23	['B-2', 'F3', 'B-4', 'B-5']	['P5', 'P1', 'P1']	[False, True, False, False]
89.0	0.5	23	['B-2', 'D3', 'B-4', 'B-5']	['M3', 'P1', 'P1']	[True, True, False, False]
89.5	0.5	23	['B-2', 'F3', 'B-4', 'B-5']	['P5', 'P1', 'P1']	[False, True, False, False]
90.0	0.5	23	['B-2', 'D3']	['M3']	[True, True]
90.5	0.5	23	['B-2', 'F3']	['P5']	[False, True]
91.0	0.5	23	['B-2', 'D3', 'B-4', 'C5']	['M3', 'P1', 'M2']	[True, True, True, True]
91.5	0.25	23	['B-2', 'F3', 'A4']	['P5', 'M7']	[False, True, True]
91.75	0.25	23	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, False, True]
92.0	0.5	24	['A2', 'E-3', 'C5']	['d5', 'm3']	[True, True, True]
92.5	0.5	24	['A2', 'F3', 'C5']	['m6', 'm3']	[False, True, False]
93.0	0.5	24	['A2', 'E-3', 'F4']	['d5', 'm6']	[True, True, True]
93.5	0.5	24	['A2', 'F3', 'F4']	['m6', 'm6']	[False, True, False]
94.0	0.5	24	['A2', 'E-3', 'C5']	['d5', 'm3']	[True, True, True]
94.5	0.5	24	['A2', 'F3', 'C5']	['m6', 'm3']	[False, True, False]
95.0	0.5	24	['A2', 'E-3', 'F4']	['d5', 'm6']	[True, True, True]
95.5	0.5	24	['A2', 'F3', 'F4']	['m6', 'm6']	[False, True, False]
96.0	0.5	25	['B-2', 'D3', 'D5']	['M3', 'M3']	[True, True, True]
96.5	0.5	25	['B-2', 'F3', 'D5']	['P5', 'M3']	[False, True, False]
97.0	0.5	25	['B-2', 'D3', 'D5']	['M3', 'M3']	[True, True, False]
97.5	0.5	25	['B-2', 'F3', 'D5']	['P5', 'M3']	[False, True, False]
98.0	0.5	25	['B-2', 'D3', 'B-4']	['M3', 'P1']	[True, True, True]
98.5	0.5	25	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, True, False]
99.0	0.5	25	['B-2', 'D3', 'B-5', 'C6']	['M3', 'P1', 'M2']	[True, True, True, True]
99.5	0.25	25	['B-2', 'F3', 'A5']	['P5', 'M7']	[False, True, True]
99.75	0.25	25	['B-2', 'F3', 'B-5']	['P5', 'P1']	[False, False, True]
100.0	0.5	26	['A2', 'E-3', 'C6']	['d5', 'm3']	[True, True, True]
100.5	0.5	26	['A2', 'F3', 'C6']	['m6', 'm3']	[False, True, False]
101.0	0.5	26	['A2', 'E-3', 'F5']	['d5', 'm6']	[True, True, True]
101.5	0.5	26	['A2', 'F3', 'F5']	['m6', 'm6']	[False, True, False]
102.0	0.5	26	['A2', 'E-3', 'C6']	['d5', 'm3']	[True, True, True]
102.5	0.5	26	['A2', 'F3', 'C6']	['m6', 'm3']	[False, True, False]
103.0	0.5	26	['A2', 'E-3', 'F5']	['d5', 'm6']	[True, True, True]
103.5	0.5	26	['A2', 'F3', 'F5']	['m6', 'm6']	[False, True, False]
104.0	0.5	27	['B-2', 'D3', 'D6']	['M3', 'M3']	[True, True, True]
104.5	0.5	27	['B-2', 'F3', 'D6']	['P5', 'M3']	[False, True, False]
105.0	0.5	27	['B-2', 'D3', 'D6']	['M3', 'M3']	[True, True, False]
105.5	0.5	27	['B-2', 'F3', 'D6']	['P5', 'M3']	[False, True, False]
106.0	0.5	27	['B-2', 'D3', 'B-5']	['M3', 'P1']	[True, True, True]
106.5	0.5	27	['B-2', 'F3', 'B-5']	['P5', 'P1']	[False, True, False]
107.0	0.5	27	['B-2', 'D3', 'B-4', 'C5']	['M3', 'P1', 'M2']	[True, True, True, True]
107.5	0.25	27	['B-2', 'F3', 'A4']	['P5', 'M7']	[False, True, True]
107.75	0.25	27	['B-2', 'F3', 'B-4']	['P5', 'P1']	[False, False, True]
108.0	0.5	28	['A2', 'E-3', 'C5']	['d5', 'm3']	[True, True, True]
108.5	0.5	28	['A2', 'F3', 'C5']	['m6', 'm3']	[False, True, False]
109.0	0.5	28	['A2', 'E-3', 'F4']	['d5', 'm6']	[True, True, True]
109.5	0.5	28	['A2', 'F3', 'F4']	['m6', 'm6']	[False, True, False]
110.0	0.5	28	['A2', 'E-3', 'C5']	['d5', 'm3']	[True, True, True]
110.5	0.5	28	['A2', 'F3', 'C5']	['m6', 'm3']	[False, True, False]
111.0	0.5	28	['A2', 'E-3', 'F4']	['d5', 'm6']	[True, True, True]
111.5	0.5	28	['A2', 'F3', 'F4']	['m6', 'm6']	[False, True, False]
112.0	1.0	29	['B-2', 'D3', 'D5']	['M3', 'M3']	[True, True, True]
113.0	1.0	29	['D5']	[]	[False]
114.0	2.0	29	['D4', 'B-4']	['m6']	[True, True]
116.0	2.0	30	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
118.0	2.0	30	['G3', 'B-3', 'E4', 'B-5']	['m3', 'M6', 'm3']	[True, True, True, True]
120.0	2.0	31	['E3', 'G3', 'C#4', 'B-5']	['m3', 'M6', 'd5']	[True, True, True, False]
122.0	1.5	31	['F3', 'A3', 'D4', 'A5']	['M3', 'M6', 'M3']	[True, True, True, True]
123.5	0.5	31	['F3', 'A3', 'D4', 'G5']	['M3', 'M6', 'M2']	[False, False, False, True]
124.0	0.5	32	['D3', 'A3', 'F4', 'F5']	['P5', 'm3', 'm3']	[True, False, True, True]
124.5	0.5	32	['D3', 'A3', 'F4', 'E5']	['P5', 'm3', 'M2']	[False, False, False, True]
125.0	0.5	32	['D3', 'A-3', 'F4', 'D5']	['d5', 'm3', 'P1']	[False, True, False, True]
125.5	0.5	32	['D3', 'A-3', 'F4', 'C5']	['d5', 'm3', 'm7']	[False, False, False, True]
126.0	0.5	32	['G3', 'F4', 'B4']	['m7', 'M3']	[True, False, True]
126.5	0.5	32	['G3', 'F4', 'F5']	['m7', 'm7']	[False, False, True]
127.0	0.5	32	['F3', 'G3', 'D4', 'D5']	['M2', 'M6', 'M6']	[True, False, True, True]
127.5	0.5	32	['F3', 'G3', 'D4', 'B4']	['M2', 'M6', 'A4']	[False, False, False, True]
128.0	1.0	33	['C3', 'E3', 'E4', 'C5']	['M3', 'M3', 'P1']	[True, True, True, True]
129.0	2.0	33	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
131.0	0.5	33	['C4', 'E4', 'G4', 'D5']	['M3', 'P5', 'M2']	[True, True, True, True]
131.5	0.5	33	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, False, False, True]
132.0	0.5	34	['C3', 'F4', 'G4', 'B4']	['P4', 'P5', 'M7']	[True, True, True, True]
132.5	0.5	34	['C3', 'F4', 'G4', 'C5']	['P4', 'P5', 'P1']	[False, False, False, True]
133.0	0.5	34	['C4', 'F4', 'G4', 'D5']	['P4', 'P5', 'M2']	[True, True, True, True]
133.5	0.5	34	['C4', 'F4', 'G4', 'E5']	['P4', 'P5', 'M3']	[False, False, False, True]
134.0	0.5	34	['C4', 'F4', 'G4', 'F5']	['P4', 'P5', 'P4']	[False, False, False, True]
134.5	0.5	34	['C4', 'F4', 'G4', 'G5']	['P4', 'P5', 'P5']	[False, False, False, True]
135.0	0.5	34	['C4', 'F4', 'G4', 'A5']	['P4', 'P5', 'M6']	[True, True, True, True]
135.5	0.5	34	['C4', 'F4', 'G4', 'B5']	['P4', 'P5', 'M7']	[False, False, False, True]
136.0	0.5	35	['C3', 'E4', 'G4', 'C6']	['M3', 'P5', 'P1']	[True, True, True, True]
136.5	0.5	35	['C3', 'E4', 'G4', 'D6']	['M3', 'P5', 'M2']	[False, False, False, True]
137.0	0.5	35	['C4', 'C5', 'E5', 'E6']	['P1', 'M3', 'M3']	[True, True, True, True]
137.5	0.5	35	['C4', 'C5', 'E5', 'F6']	['P1', 'M3', 'P4']	[False, False, False, True]
138.0	1.0	35	['C3', 'C5', 'E5', 'G6']	['P1', 'M3', 'P5']	[True, False, False, True]
139.0	0.5	35	['C4', 'B4', 'D5', 'G6']	['M7', 'M2', 'P5']	[True, True, True, True]
139.5	0.5	35	['C4', 'C5', 'E5', 'G6']	['P1', 'M3', 'P5']	[False, True, True, False]
140.0	0.5	36	['C3', 'D5', 'F5', 'G6']	['M2', 'P4', 'P5']	[True, True, True, True]
140.5	0.5	36	['C3', 'C5', 'E5', 'G6']	['P1', 'M3', 'P5']	[False, True, True, False]
141.0	0.5	36	['C4', 'B4', 'D5', 'G6']	['M7', 'M2', 'P5']	[True, True, True, True]
141.5	0.5	36	['C4', 'A4', 'C5', 'G6']	['M6', 'P1', 'P5']	[False, True, True, False]
142.0	0.5	36	['C3', 'G4', 'B4', 'G6']	['P5', 'M7', 'P5']	[True, True, True, True]
142.5	0.5	36	['C3', 'F4', 'A4', 'G6']	['P4', 'M6', 'P5']	[False, True, True, False]
143.0	0.5	36	['C4', 'E4', 'G4', 'G6']	['M3', 'P5', 'P5']	[True, True, True, True]
143.5	0.5	36	['C4', 'D4', 'F4', 'G6']	['M2', 'P4', 'P5']	[False, True, True, False]
144.0	1.0	37	['C3', 'C4', 'E4', 'E6']	['P1', 'M3', 'M3']	[True, True, True, True]
145.0	2.0	37	['C3', 'G3', 'C4', 'E4', 'C5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
147.0	0.5	37	['C3', 'G3', 'C4', 'E4', 'D5']	['P5', 'P1', 'M3', 'M2']	[True, True, True, True, True]
147.5	0.5	37	['C3', 'G3', 'C4', 'E4', 'C5']	['P5', 'P1', 'M3', 'P1']	[False, False, False, False, True]
148.0	0.5	38	['C2', 'G3', 'D4', 'F4', 'B4']	['P5', 'M2', 'P4', 'M7']	[True, True, True, True, True]
148.5	0.5	38	['C2', 'G3', 'D4', 'F4', 'C5']	['P5', 'M2', 'P4', 'P1']	[False, False, False, False, True]
149.0	0.5	38	['C3', 'G3', 'D4', 'F4', 'D5']	['P5', 'M2', 'P4', 'M2']	[True, True, True, True, True]
149.5	0.5	38	['C3', 'G3', 'D4', 'F4', 'E5']	['P5', 'M2', 'P4', 'M3']	[False, False, False, False, True]
150.0	0.5	38	['C3', 'G3', 'D4', 'F4', 'F5']	['P5', 'M2', 'P4', 'P4']	[False, False, False, False, True]
150.5	0.5	38	['C3', 'G3', 'D4', 'F4', 'G5']	['P5', 'M2', 'P4', 'P5']	[False, False, False, False, True]
151.0	0.5	38	['C3', 'G3', 'D4', 'F4', 'A5']	['P5', 'M2', 'P4', 'M6']	[True, True, True, True, True]
151.5	0.5	38	['C3', 'G3', 'D4', 'F4', 'B5']	['P5', 'M2', 'P4', 'M7']	[False, False, False, False, True]
152.0	0.5	39	['C2', 'G3', 'C4', 'E4', 'C6']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
152.5	0.5	39	['C2', 'G3', 'C4', 'E4', 'D6']	['P5', 'P1', 'M3', 'M2']	[False, False, False, False, True]
153.0	0.5	39	['C3', 'C5', 'E5', 'E6']	['P1', 'M3', 'M3']	[True, True, True, True]
153.5	0.5	39	['C3', 'C5', 'E5', 'F6']	['P1', 'M3', 'P4']	[False, False, False, True]
154.0	1.0	39	['C2', 'C5', 'E5', 'G6']	['P1', 'M3', 'P5']	[True, False, False, True]
