onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
48	12	2.0	2	0.5	1/2	1	-2	2	4	1	2.0	B-3	58	True	B	-1	3/8	2.5	False	0	P1-Staff2	1	1	2.0	1	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
60	48	2.5	5/2	2.0	2	2	-2	2	4	2	2.5	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	1	2	2.0	2	V7	True	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	5
60	48	2.5	5/2	2.0	2	2	-2	2	4	2	2.5	C5	72	True	C	0	0	1.0	True	1	P1-Staff2	1	2	2.0	2	V7	True	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	4
60	12	2.5	5/2	0.5	1/2	2	-2	2	4	2	2.5	F#3	54	True	F	1	0	1.0	True	1	P1-Staff2	1	2	2.0	2	V7	True	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	#7
60	12	2.5	5/2	0.5	1/2	2	-2	2	4	2	2.5	A3	57	True	A	0	0	1.0	True	1	P1-Staff2	1	2	2.0	2	V7	True	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	2
72	12	3.0	3	0.5	1/2	2	-2	2	4	2	3.0	D3	50	True	D	0	1/8	1.5	False	0	P1-Staff2	1	2	2.0	2	V7	False	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	5
72	12	3.0	3	0.5	1/2	2	-2	2	4	2	3.0	F#3	54	True	F	1	1/8	1.5	False	0	P1-Staff2	1	2	2.0	2	V7	False	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	#7
84	12	3.5	7/2	0.5	1/2	2	-2	2	4	2	3.5	E3	52	True	E	0	1/4	2.0	True	2	P1-Staff2	1	2	2.0	2	V7	False	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	#6
84	12	3.5	7/2	0.5	1/2	2	-2	2	4	2	3.5	G3	55	True	G	0	1/4	2.0	True	2	P1-Staff2	1	2	2.0	2	V7	False	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	1
96	12	4.0	4	0.5	1/2	2	-2	2	4	2	4.0	F#3	54	True	F	1	3/8	2.5	False	0	P1-Staff2	1	2	2.0	2	V7	False	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	#7
96	12	4.0	4	0.5	1/2	2	-2	2	4	2	4.0	A3	57	True	A	0	3/8	2.5	False	0	P1-Staff2	1	2	2.0	2	V7	False	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	2
108	12	4.5	9/2	0.5	1/2	3	-2	2	4	3	4.5	B-4	70	True	B	-1	0	1.0	True	1	P1-Staff2	1	3	2.0	3	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
108	12	4.5	9/2	0.5	1/2	3	-2	2	4	3	4.5	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	1	3	2.0	3	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
108	12	4.5	9/2	0.5	1/2	3	-2	2	4	3	4.5	B-3	58	True	B	-1	0	1.0	True	1	P1-Staff2	1	3	2.0	3	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
120	12	5.0	5	0.5	1/2	3	-2	2	4	3	5.0	G4	67	True	G	0	1/8	1.5	False	0	P1-Staff2	1	3	2.0	3	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
120	12	5.0	5	0.5	1/2	3	-2	2	4	3	5.0	B-3	58	True	B	-1	1/8	1.5	False	0	P1-Staff2	1	3	2.0	3	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
120	12	5.0	5	0.5	1/2	3	-2	2	4	3	5.0	D4	62	True	D	0	1/8	1.5	False	0	P1-Staff2	1	3	2.0	3	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
132	12	5.5	11/2	0.5	1/2	3	-2	2	4	3	5.5	F#4	66	True	F	1	1/4	2.0	True	2	P1-Staff2	1	3	2.0	3	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	#7
132	12	5.5	11/2	0.5	1/2	3	-2	2	4	3	5.5	A3	57	True	A	0	1/4	2.0	True	2	P1-Staff2	1	3	2.0	3	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	2
132	12	5.5	11/2	0.5	1/2	3	-2	2	4	3	5.5	C4	60	True	C	0	1/4	2.0	True	2	P1-Staff2	1	3	2.0	3	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	4
144	12	6.0	6	0.5	1/2	3	-2	2	4	3	6.0	G4	67	True	G	0	3/8	2.5	False	0	P1-Staff2	1	3	2.0	3	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
144	12	6.0	6	0.5	1/2	3	-2	2	4	3	6.0	G3	55	True	G	0	3/8	2.5	False	0	P1-Staff2	1	3	2.0	3	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
144	12	6.0	6	0.5	1/2	3	-2	2	4	3	6.0	B-3	58	True	B	-1	3/8	2.5	False	0	P1-Staff2	1	3	2.0	3	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
156	48	6.5	13/2	2.0	2	4	-2	2	4	4	6.5	G4	67	True	G	0	0	1.0	True	1	P1-Staff2	1	4	2.0	4	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	1
156	48	6.5	13/2	2.0	2	4	-2	2	4	4	6.5	E-5	75	True	E	-1	0	1.0	True	1	P1-Staff2	1	4	2.0	4	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	6
156	12	6.5	13/2	0.5	1/2	4	-2	2	4	4	6.5	C3	48	True	C	0	0	1.0	True	1	P1-Staff2	1	4	2.0	4	iv	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	4
168	12	7.0	7	0.5	1/2	4	-2	2	4	4	7.0	E-3	51	True	E	-1	1/8	1.5	False	0	P1-Staff2	1	4	2.0	4	iv	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	6
180	12	7.5	15/2	0.5	1/2	4	-2	2	4	4	7.5	G3	55	True	G	0	1/4	2.0	True	2	P1-Staff2	1	4	2.0	4	iv	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	1
192	12	8.0	8	0.5	1/2	4	-2	2	4	4	8.0	C4	60	True	C	0	3/8	2.5	False	0	P1-Staff2	1	4	2.0	4	iv	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	g	g	4	None	iv	True	4
204	12	8.5	17/2	0.5	1/2	5	-2	2	4	5	8.5	D5	74	True	D	0	0	1.0	True	1	P1-Staff2	1	5	2.0	5	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
204	24	8.5	17/2	1.0	1	5	-2	2	4	5	8.5	B-3	58	True	B	-1	0	1.0	True	1	P1-Staff2	1	5	2.0	5	i	True	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
216	12	9.0	9	0.5	1/2	5	-2	2	4	5	9.0	F#5	78	True	F	1	1/8	1.5	False	0	P1-Staff2	1	5	2.0	5	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	#7
228	12	9.5	19/2	0.5	1/2	5	-2	2	4	5	9.5	G5	79	True	G	0	1/4	2.0	True	2	P1-Staff2	1	5	2.0	5	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
240	12	10.0	10	0.5	1/2	5	-2	2	4	5	10.0	D5	74	True	D	0	3/8	2.5	False	0	P1-Staff2	1	5	2.0	5	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
240	12	10.0	10	0.5	1/2	5	-2	2	4	5	10.0	B-3	58	True	B	-1	3/8	2.5	False	0	P1-Staff2	1	5	2.0	5	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
240	12	10.0	10	0.5	1/2	5	-2	2	4	5	10.0	D4	62	True	D	0	3/8	2.5	False	0	P1-Staff2	1	5	2.0	5	i	False	('B-', 'D', 'G')	B-	G	1	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
252	12	10.5	21/2	0.5	1/2	6	-2	2	4	6	10.5	C5	72	True	C	0	0	1.0	True	1	P1-Staff2	1	6	2.0	6	V7	True	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	4
252	24	10.5	21/2	1.0	1	6	-2	2	4	6	10.5	F#3	54	True	F	1	0	1.0	True	1	P1-Staff2	1	6	2.0	6	V7	True	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	#7
252	24	10.5	21/2	1.0	1	6	-2	2	4	6	10.5	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	1	6	2.0	6	V7	True	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	5
264	12	11.0	11	0.5	1/2	6	-2	2	4	6	11.0	G#5	80	True	G	1	1/8	1.5	False	0	P1-Staff2	1	6	2.0	6	V7	False	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	#1
276	12	11.5	23/2	0.5	1/2	6	-2	2	4	6	11.5	A5	81	True	A	0	1/4	2.0	True	2	P1-Staff2	1	6	2.0	6	V7	False	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	2
288	12	12.0	12	0.5	1/2	6	-2	2	4	6	12.0	C5	72	True	C	0	3/8	2.5	False	0	P1-Staff2	1	6	2.0	6	V7	False	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	4
288	12	12.0	12	0.5	1/2	6	-2	2	4	6	12.0	F#3	54	True	F	1	3/8	2.5	False	0	P1-Staff2	1	6	2.0	6	V7	False	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	#7
288	12	12.0	12	0.5	1/2	6	-2	2	4	6	12.0	D4	62	True	D	0	3/8	2.5	False	0	P1-Staff2	1	6	2.0	6	V7	False	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	5
300	12	12.5	25/2	0.5	1/2	7	-2	2	4	7	12.5	B-4	70	True	B	-1	0	1.0	True	1	P1-Staff2	1	7	1.0	7	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
300	24	12.5	25/2	1.0	1	7	-2	2	4	7	12.5	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	1	7	1.0	7	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
300	24	12.5	25/2	1.0	1	7	-2	2	4	7	12.5	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	1	7	1.0	7	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
312	12	13.0	13	0.5	1/2	7	-2	2	4	7	13.0	G5	79	True	G	0	1/8	1.5	False	0	P1-Staff2	1	7	1.0	7	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
324	12	13.5	27/2	0.5	1/2	7	-2	2	4	7	13.5	A4	69	True	A	0	1/4	2.0	True	2	P1-Staff2	1	7	1.0	8	iio	True	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	g	g	2	None	iio	True	2
324	24	13.5	27/2	1.0	1	7	-2	2	4	7	13.5	C3	48	True	C	0	1/4	2.0	True	2	P1-Staff2	1	7	1.0	8	iio	True	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	g	g	2	None	iio	True	4
324	24	13.5	27/2	1.0	1	7	-2	2	4	7	13.5	C4	60	True	C	0	1/4	2.0	True	2	P1-Staff2	1	7	1.0	8	iio	True	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	g	g	2	None	iio	True	4
336	12	14.0	14	0.5	1/2	7	-2	2	4	7	14.0	E-5	75	True	E	-1	3/8	2.5	False	0	P1-Staff2	1	7	1.0	8	iio	False	('C', 'E-', 'A')	C	A	1	diminished triad	(0, 3, 9)	g	g	2	None	iio	True	6
348	18	14.5	29/2	0.75	3/4	8	-2	2	4	8	14.5	G4	67	True	G	0	0	1.0	True	1	P1-Staff2	1	8	1.0	9	V	True	('D', 'G', 'B-')	D	D	0	major triad	(2, 7, 10)	g	g	5	None	V	True	1
348	24	14.5	29/2	1.0	1	8	-2	2	4	8	14.5	D3	50	True	D	0	0	1.0	True	1	P1-Staff2	1	8	1.0	9	V	True	('D', 'G', 'B-')	D	D	0	major triad	(2, 7, 10)	g	g	5	None	V	True	5
348	24	14.5	29/2	1.0	1	8	-2	2	4	8	14.5	B-3	58	True	B	-1	0	1.0	True	1	P1-Staff2	1	8	1.0	9	V	True	('D', 'G', 'B-')	D	D	0	major triad	(2, 7, 10)	g	g	5	None	V	True	3
366	3	15.25	61/4	0.125	1/8	8	-2	2	4	8	15.25	A4	69	True	A	0	3/16	1.75	False	0	P1-Staff2	1	8	1.0	9	V	False	('D', 'G', 'B-')	D	D	0	major triad	(2, 7, 10)	g	g	5	None	V	True	2
369	3	15.375	123/8	0.125	1/8	8	-2	2	4	8	15.375	G4	67	True	G	0	7/32	1.875	False	0	P1-Staff2	1	8	1.0	9	V	False	('D', 'G', 'B-')	D	D	0	major triad	(2, 7, 10)	g	g	5	None	V	True	1
372	12	15.5	31/2	0.5	1/2	8	-2	2	4	8	15.5	F#4	66	True	F	1	1/4	2.0	True	2	P1-Staff2	1	8	1.0	10	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	#7
372	12	15.5	31/2	0.5	1/2	8	-2	2	4	8	15.5	D3	50	False	D	0	1/4	2.0	True	2	P1-Staff2	1	8	1.0	10	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
372	12	15.5	31/2	0.5	1/2	8	-2	2	4	8	15.5	A3	57	True	A	0	1/4	2.0	True	2	P1-Staff2	1	8	1.0	10	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	2
384	12	16.0	16	0.5	1/2	8	-2	2	4	8	16.0	D4	62	True	D	0	3/8	2.5	False	0	P1-Staff2	1	8	1.0	10	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	g	g	5	None	V	True	5
396	12	16.5	33/2	0.5	1/2	9	-2	2	4	9	16.5	B-4	70	True	B	-1	0	1.0	True	1	P1-Staff2	1	9	2.0	11	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
408	12	17.0	17	0.5	1/2	9	-2	2	4	9	17.0	G4	67	True	G	0	1/8	1.5	False	0	P1-Staff2	1	9	2.0	11	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
408	12	17.0	17	0.5	1/2	9	-2	2	4	9	17.0	B-3	58	True	B	-1	1/8	1.5	False	0	P1-Staff2	1	9	2.0	11	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
408	12	17.0	17	0.5	1/2	9	-2	2	4	9	17.0	D4	62	True	D	0	1/8	1.5	False	0	P1-Staff2	1	9	2.0	11	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
420	12	17.5	35/2	0.5	1/2	9	-2	2	4	9	17.5	F#4	66	True	F	1	1/4	2.0	True	2	P1-Staff2	1	9	2.0	11	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	#7
420	12	17.5	35/2	0.5	1/2	9	-2	2	4	9	17.5	A3	57	True	A	0	1/4	2.0	True	2	P1-Staff2	1	9	2.0	11	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	2
420	12	17.5	35/2	0.5	1/2	9	-2	2	4	9	17.5	C4	60	True	C	0	1/4	2.0	True	2	P1-Staff2	1	9	2.0	11	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	4
432	12	18.0	18	0.5	1/2	9	-2	2	4	9	18.0	G4	67	True	G	0	3/8	2.5	False	0	P1-Staff2	1	9	2.0	11	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
432	12	18.0	18	0.5	1/2	9	-2	2	4	9	18.0	G3	55	True	G	0	3/8	2.5	False	0	P1-Staff2	1	9	2.0	11	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
432	12	18.0	18	0.5	1/2	9	-2	2	4	9	18.0	B-3	58	True	B	-1	3/8	2.5	False	0	P1-Staff2	1	9	2.0	11	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
444	48	18.5	37/2	2.0	2	10	-2	2	4	10	18.5	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	1	10	2.0	12	V7	True	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	5
444	48	18.5	37/2	2.0	2	10	-2	2	4	10	18.5	C5	72	True	C	0	0	1.0	True	1	P1-Staff2	1	10	2.0	12	V7	True	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	4
444	12	18.5	37/2	0.5	1/2	10	-2	2	4	10	18.5	F#3	54	True	F	1	0	1.0	True	1	P1-Staff2	1	10	2.0	12	V7	True	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	#7
444	12	18.5	37/2	0.5	1/2	10	-2	2	4	10	18.5	A3	57	True	A	0	0	1.0	True	1	P1-Staff2	1	10	2.0	12	V7	True	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	2
456	12	19.0	19	0.5	1/2	10	-2	2	4	10	19.0	D3	50	True	D	0	1/8	1.5	False	0	P1-Staff2	1	10	2.0	12	V7	False	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	5
456	12	19.0	19	0.5	1/2	10	-2	2	4	10	19.0	F#3	54	True	F	1	1/8	1.5	False	0	P1-Staff2	1	10	2.0	12	V7	False	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	#7
468	12	19.5	39/2	0.5	1/2	10	-2	2	4	10	19.5	E3	52	True	E	0	1/4	2.0	True	2	P1-Staff2	1	10	2.0	12	V7	False	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	#6
468	12	19.5	39/2	0.5	1/2	10	-2	2	4	10	19.5	G3	55	True	G	0	1/4	2.0	True	2	P1-Staff2	1	10	2.0	12	V7	False	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	1
480	12	20.0	20	0.5	1/2	10	-2	2	4	10	20.0	F#3	54	True	F	1	3/8	2.5	False	0	P1-Staff2	1	10	2.0	12	V7	False	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	#7
480	12	20.0	20	0.5	1/2	10	-2	2	4	10	20.0	A3	57	True	A	0	3/8	2.5	False	0	P1-Staff2	1	10	2.0	12	V7	False	('F#', 'A', 'C', 'D')	F#	D	1	dominant seventh chord	(0, 2, 6, 9)	g	g	5	None	V7	True	2
492	12	20.5	41/2	0.5	1/2	11	-2	2	4	11	20.5	B-4	70	True	B	-1	0	1.0	True	1	P1-Staff2	1	11	2.0	13	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
492	12	20.5	41/2	0.5	1/2	11	-2	2	4	11	20.5	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	1	11	2.0	13	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
492	12	20.5	41/2	0.5	1/2	11	-2	2	4	11	20.5	B-3	58	True	B	-1	0	1.0	True	1	P1-Staff2	1	11	2.0	13	i	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
504	12	21.0	21	0.5	1/2	11	-2	2	4	11	21.0	G4	67	True	G	0	1/8	1.5	False	0	P1-Staff2	1	11	2.0	13	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
504	12	21.0	21	0.5	1/2	11	-2	2	4	11	21.0	B-3	58	True	B	-1	1/8	1.5	False	0	P1-Staff2	1	11	2.0	13	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	3
504	12	21.0	21	0.5	1/2	11	-2	2	4	11	21.0	D4	62	True	D	0	1/8	1.5	False	0	P1-Staff2	1	11	2.0	13	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	5
516	12	21.5	43/2	0.5	1/2	11	-2	2	4	11	21.5	F#4	66	True	F	1	1/4	2.0	True	2	P1-Staff2	1	11	2.0	13	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	#7
516	12	21.5	43/2	0.5	1/2	11	-2	2	4	11	21.5	A3	57	True	A	0	1/4	2.0	True	2	P1-Staff2	1	11	2.0	13	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	2
516	12	21.5	43/2	0.5	1/2	11	-2	2	4	11	21.5	C4	60	True	C	0	1/4	2.0	True	2	P1-Staff2	1	11	2.0	13	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	4
528	12	22.0	22	0.5	1/2	11	-2	2	4	11	22.0	G4	67	True	G	0	3/8	2.5	False	0	P1-Staff2	1	11	2.0	13	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
528	12	22.0	22	0.5	1/2	11	-2	2	4	11	22.0	G3	55	True	G	0	3/8	2.5	False	0	P1-Staff2	1	11	2.0	13	i	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	g	g	1	None	i	True	1
