onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
480	60	4.0	4	0.5	1/2	3	-3	2	4	3	4.0	B-2	46	True	B	-1	0	1.0	True	1	P1-Staff2	1	3	1.0	3	viio7/ii	True	('B-', 'D-', 'E', 'G')	B-	E	2	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	viio7	True	5
480	60	4.0	4	0.5	1/2	3	-3	2	4	3	4.0	E3	52	True	E	0	0	1.0	True	1	P1-Staff2	1	3	1.0	3	viio7/ii	True	('B-', 'D-', 'E', 'G')	B-	E	2	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	viio7	True	#1
540	45	4.5	9/2	0.375	3/8	3	-3	2	4	3	4.5	G4	67	True	G	0	1/8	1.5	False	0	P1-Staff2	5	3	1.0	3	viio7/ii	False	('B-', 'D-', 'E', 'G')	B-	E	2	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	viio7	True	3
540	60	4.5	9/2	0.5	1/2	3	-3	2	4	3	4.5	B-2	46	True	B	-1	1/8	1.5	False	0	P1-Staff2	1	3	1.0	3	viio7/ii	False	('B-', 'D-', 'E', 'G')	B-	E	2	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	viio7	True	5
540	60	4.5	9/2	0.5	1/2	3	-3	2	4	3	4.5	E3	52	True	E	0	1/8	1.5	False	0	P1-Staff2	1	3	1.0	3	viio7/ii	False	('B-', 'D-', 'E', 'G')	B-	E	2	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	viio7	True	#1
585	15	4.875	39/8	0.125	1/8	3	-3	2	4	3	4.875	D-5	73	True	D	-1	7/32	1.875	False	0	P1-Staff2	5	3	1.0	3	viio7/ii	False	('B-', 'D-', 'E', 'G')	B-	E	2	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	viio7	True	b7
600	60	5.0	5	0.5	1/2	3	-3	2	4	3	5.0	C5	72	True	C	0	1/4	2.0	True	2	P1-Staff2	5	3	0.5	4	V/bVII	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	c	B-	5	7	V	True	1
600	60	5.0	5	0.5	1/2	3	-3	2	4	3	5.0	A2	45	True	A	0	1/4	2.0	True	2	P1-Staff2	1	3	0.5	4	V/bVII	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	c	B-	5	7	V	True	#6
600	60	5.0	5	0.5	1/2	3	-3	2	4	3	5.0	F3	53	True	F	0	1/4	2.0	True	2	P1-Staff2	1	3	0.5	4	V/bVII	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	c	B-	5	7	V	True	4
660	45	5.5	11/2	0.375	3/8	3	-3	2	4	3	5.5	C5	72	True	C	0	3/8	2.5	False	0	P1-Staff2	5	3	0.5	5	Fr7	True	('A-', 'C', 'D', 'F#')	A-	D	2	French augmented sixth chord	(0, 2, 6, 8)	c	c	2	None	Fr7	True	1
660	60	5.5	11/2	0.5	1/2	3	-3	2	4	3	5.5	A-2	44	True	A	-1	3/8	2.5	False	0	P1-Staff2	1	3	0.5	5	Fr7	True	('A-', 'C', 'D', 'F#')	A-	D	2	French augmented sixth chord	(0, 2, 6, 8)	c	c	2	None	Fr7	True	6
660	60	5.5	11/2	0.5	1/2	3	-3	2	4	3	5.5	F#3	54	True	F	1	3/8	2.5	False	0	P1-Staff2	1	3	0.5	5	Fr7	True	('A-', 'C', 'D', 'F#')	A-	D	2	French augmented sixth chord	(0, 2, 6, 8)	c	c	2	None	Fr7	True	#4
675	5	5.625	45/8	0.0417	1/24	3	-3	2	4	3	5.625	D5	74	True	D	0	13/32	2.625	False	0	P1-Staff2	5	3	0.5	5	Fr7	False	('A-', 'C', 'D', 'F#')	A-	D	2	French augmented sixth chord	(0, 2, 6, 8)	c	c	2	None	Fr7	True	2
680	5	5.6667	17/3	0.0417	1/24	3	-3	2	4	3	5.667	C5	72	True	C	0	5/12	2.667	False	0	P1-Staff2	5	3	0.5	5	Fr7	False	('A-', 'C', 'D', 'F#')	A-	D	2	French augmented sixth chord	(0, 2, 6, 8)	c	c	2	None	Fr7	True	1
685	5	5.7083	137/24	0.0417	1/24	3	-3	2	4	3	5.708	B4	71	True	B	0	41/96	2.708	False	0	P1-Staff2	5	3	0.5	5	Fr7	False	('A-', 'C', 'D', 'F#')	A-	D	2	French augmented sixth chord	(0, 2, 6, 8)	c	c	2	None	Fr7	True	#7
690	15	5.75	23/4	0.125	1/8	3	-3	2	4	3	5.75	C5	72	True	C	0	7/16	2.75	False	0	P1-Staff2	5	3	0.5	5	Fr7	False	('A-', 'C', 'D', 'F#')	A-	D	2	French augmented sixth chord	(0, 2, 6, 8)	c	c	2	None	Fr7	True	1
705	15	5.875	47/8	0.125	1/8	3	-3	2	4	3	5.875	D5	74	True	D	0	15/32	2.875	False	0	P1-Staff2	5	3	0.5	5	Fr7	False	('A-', 'C', 'D', 'F#')	A-	D	2	French augmented sixth chord	(0, 2, 6, 8)	c	c	2	None	Fr7	True	2
720	90	6.0	6	0.75	3/4	4	-3	2	4	4	6.0	E-5	75	True	E	-1	0	1.0	True	1	P1-Staff2	6	4	0.5	6	i	True	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
720	60	6.0	6	0.5	1/2	4	-3	2	4	4	6.0	E-4	63	True	E	-1	0	1.0	True	1	P1-Staff2	6	4	0.5	6	i	True	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
720	60	6.0	6	0.5	1/2	4	-3	2	4	4	6.0	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	6	4	0.5	6	i	True	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True	5
720	180	6.0	6	1.5	3/2	4	-3	2	4	4	6.0	G2	43	True	G	0	0	1.0	True	1	P1-Staff2	6	4	0.5	6	i	True	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True	5
780	60	6.5	13/2	0.5	1/2	4	-3	2	4	4	6.5	E-4	63	True	E	-1	1/8	1.5	False	0	P1-Staff2	1	4	0.5	7	viio7/V	True	('A', 'C', 'E-', 'F#')	A	F#	1	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5	viio7	True	3
780	60	6.5	13/2	0.5	1/2	4	-3	2	4	4	6.5	F#4	66	True	F	1	1/8	1.5	False	0	P1-Staff2	1	4	0.5	7	viio7/V	True	('A', 'C', 'E-', 'F#')	A	F#	1	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5	viio7	True	#4
780	60	6.5	13/2	0.5	1/2	4	-3	2	4	4	6.5	A3	57	True	A	0	1/8	1.5	False	0	P1-Staff2	6	4	0.5	7	viio7/V	True	('A', 'C', 'E-', 'F#')	A	F#	1	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5	viio7	True	#6
810	30	6.75	27/4	0.25	1/4	4	-3	2	4	4	6.75	C5	72	True	C	0	3/16	1.75	False	0	P1-Staff2	6	4	0.5	7	viio7/V	False	('A', 'C', 'E-', 'F#')	A	F#	1	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5	viio7	True	1
840	60	7.0	7	0.5	1/2	4	-3	2	4	4	7.0	B4	71	True	B	0	1/4	2.0	True	2	P1-Staff2	6	4	1.0	8	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
840	60	7.0	7	0.5	1/2	4	-3	2	4	4	7.0	D4	62	True	D	0	1/4	2.0	True	2	P1-Staff2	1	4	1.0	8	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	2
840	60	7.0	7	0.5	1/2	4	-3	2	4	4	7.0	G4	67	True	G	0	1/4	2.0	True	2	P1-Staff2	1	4	1.0	8	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
840	60	7.0	7	0.5	1/2	4	-3	2	4	4	7.0	B3	59	True	B	0	1/4	2.0	True	2	P1-Staff2	6	4	1.0	8	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
900	30	7.5	15/2	0.25	1/4	4	-3	2	4	4	7.5	G5	79	True	G	0	3/8	2.5	False	0	P1-Staff2	6	4	1.0	8	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
930	30	7.75	31/4	0.25	1/4	4	-3	2	4	4	7.75	E-6	87	True	E	-1	7/16	2.75	False	0	P1-Staff2	6	4	1.0	8	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	3
960	90	8.0	8	0.75	3/4	5	-3	2	4	5	8.0	E-6	87	True	E	-1	0	1.0	True	1	P1-Staff2	6	5	0.5	9	i	True	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
960	60	8.0	8	0.5	1/2	5	-3	2	4	5	8.0	E-5	75	True	E	-1	0	1.0	True	1	P1-Staff2	6	5	0.5	9	i	True	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True	3
960	60	8.0	8	0.5	1/2	5	-3	2	4	5	8.0	G4	67	True	G	0	0	1.0	True	1	P1-Staff2	6	5	0.5	9	i	True	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True	5
960	180	8.0	8	1.5	3/2	5	-3	2	4	5	8.0	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	6	5	0.5	9	i	True	('G', 'C', 'E-')	G	C	2	minor triad	(0, 3, 7)	c	c	1	None	i	True	5
1020	60	8.5	17/2	0.5	1/2	5	-3	2	4	5	8.5	E-5	75	True	E	-1	1/8	1.5	False	0	P1-Staff2	1	5	0.5	10	viio7/V	True	('A', 'C', 'E-', 'F#')	A	F#	1	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5	viio7	True	3
1020	60	8.5	17/2	0.5	1/2	5	-3	2	4	5	8.5	F#5	78	True	F	1	1/8	1.5	False	0	P1-Staff2	1	5	0.5	10	viio7/V	True	('A', 'C', 'E-', 'F#')	A	F#	1	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5	viio7	True	#4
1020	60	8.5	17/2	0.5	1/2	5	-3	2	4	5	8.5	A4	69	True	A	0	1/8	1.5	False	0	P1-Staff2	6	5	0.5	10	viio7/V	True	('A', 'C', 'E-', 'F#')	A	F#	1	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5	viio7	True	#6
1050	30	8.75	35/4	0.25	1/4	5	-3	2	4	5	8.75	C6	84	True	C	0	3/16	1.75	False	0	P1-Staff2	6	5	0.5	10	viio7/V	False	('A', 'C', 'E-', 'F#')	A	F#	1	diminished seventh chord	(0, 3, 6, 9)	c	G	7	5	viio7	True	1
1080	60	9.0	9	0.5	1/2	5	-3	2	4	5	9.0	B5	83	True	B	0	1/4	2.0	True	2	P1-Staff2	6	5	0.5	11	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
1080	60	9.0	9	0.5	1/2	5	-3	2	4	5	9.0	D5	74	True	D	0	1/4	2.0	True	2	P1-Staff2	1	5	0.5	11	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	2
1080	60	9.0	9	0.5	1/2	5	-3	2	4	5	9.0	G5	79	True	G	0	1/4	2.0	True	2	P1-Staff2	1	5	0.5	11	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	5
1080	60	9.0	9	0.5	1/2	5	-3	2	4	5	9.0	B4	71	True	B	0	1/4	2.0	True	2	P1-Staff2	6	5	0.5	11	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	c	c	5	None	V	True	#7
1140	60	9.5	19/2	0.5	1/2	5	-3	2	4	5	9.5	B-5	82	True	B	-1	3/8	2.5	False	0	P1-Staff2	6	5	0.5	12	iii	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	E-	E-	3	None	iii	True	5
1140	60	9.5	19/2	0.5	1/2	5	-3	2	4	5	9.5	D5	74	True	D	0	3/8	2.5	False	0	P1-Staff2	1	5	0.5	12	iii	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	E-	E-	3	None	iii	True	7
1140	60	9.5	19/2	0.5	1/2	5	-3	2	4	5	9.5	G5	79	True	G	0	3/8	2.5	False	0	P1-Staff2	1	5	0.5	12	iii	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	E-	E-	3	None	iii	True	3
1140	60	9.5	19/2	0.5	1/2	5	-3	2	4	5	9.5	B-4	70	True	B	-1	3/8	2.5	False	0	P1-Staff2	6	5	0.5	12	iii	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	E-	E-	3	None	iii	True	5
1140	60	9.5	19/2	0.5	1/2	5	-3	2	4	5	9.5	G4	67	True	G	0	3/8	2.5	False	0	P1-Staff2	6	5	0.5	12	iii	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	E-	E-	3	None	iii	True	3
1200	120	10.0	10	1.0	1	6	-3	2	4	6	10.0	B-5	82	True	B	-1	0	1.0	True	1	P1-Staff2	6	6	0.5	13	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
1200	60	10.0	10	0.5	1/2	6	-3	2	4	6	10.0	D5	74	True	D	0	0	1.0	True	1	P1-Staff2	6	6	0.5	13	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
1200	120	10.0	10	1.0	1	6	-3	2	4	6	10.0	B-4	70	True	B	-1	0	1.0	True	1	P1-Staff2	6	6	0.5	13	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
1200	60	10.0	10	0.5	1/2	6	-3	2	4	6	10.0	F4	65	True	F	0	0	1.0	True	1	P1-Staff2	1	6	0.5	13	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
1200	60	10.0	10	0.5	1/2	6	-3	2	4	6	10.0	A-4	68	True	A	-1	0	1.0	True	1	P1-Staff2	1	6	0.5	13	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
1260	60	10.5	21/2	0.5	1/2	6	-3	2	4	6	10.5	E-5	75	True	E	-1	1/8	1.5	False	0	P1-Staff2	6	6	0.5	14	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
1260	60	10.5	21/2	0.5	1/2	6	-3	2	4	6	10.5	E-4	63	True	E	-1	1/8	1.5	False	0	P1-Staff2	1	6	0.5	14	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
1260	60	10.5	21/2	0.5	1/2	6	-3	2	4	6	10.5	G4	67	True	G	0	1/8	1.5	False	0	P1-Staff2	1	6	0.5	14	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
1320	20	11.0	11	0.1667	1/6	6	-3	2	4	6	11.0	B-5	82	False	B	-1	1/4	2.0	True	2	P1-Staff2	6	6	0.5	15	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
1320	30	11.0	11	0.25	1/4	6	-3	2	4	6	11.0	F5	77	True	F	0	1/4	2.0	True	2	P1-Staff2	6	6	0.5	15	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	2
1320	60	11.0	11	0.5	1/2	6	-3	2	4	6	11.0	B-4	70	False	B	-1	1/4	2.0	True	2	P1-Staff2	6	6	0.5	15	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
1320	60	11.0	11	0.5	1/2	6	-3	2	4	6	11.0	D4	62	True	D	0	1/4	2.0	True	2	P1-Staff2	1	6	0.5	15	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	7
1320	60	11.0	11	0.5	1/2	6	-3	2	4	6	11.0	F4	65	True	F	0	1/4	2.0	True	2	P1-Staff2	1	6	0.5	15	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	2
1340	20	11.1667	67/6	0.1667	1/6	6	-3	2	4	6	11.167	B-4	70	True	B	-1	7/24	2.167	False	0	P1-Staff2	6	6	0.5	15	V	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
1360	20	11.3333	34/3	0.1667	1/6	6	-3	2	4	6	11.333	C5	72	True	C	0	1/3	2.333	False	0	P1-Staff2	6	6	0.5	15	V	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	6
1380	20	11.5	23/2	0.1667	1/6	6	-3	2	4	6	11.5	A4	69	True	A	0	3/8	2.5	False	0	P1-Staff2	6	6	0.5	16	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	#4
1380	60	11.5	23/2	0.5	1/2	6	-3	2	4	6	11.5	B-3	58	True	B	-1	3/8	2.5	False	0	P1-Staff2	1	6	0.5	16	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
1380	60	11.5	23/2	0.5	1/2	6	-3	2	4	6	11.5	D4	62	True	D	0	3/8	2.5	False	0	P1-Staff2	1	6	0.5	16	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
1400	20	11.6667	35/3	0.1667	1/6	6	-3	2	4	6	11.667	B-4	70	True	B	-1	5/12	2.667	False	0	P1-Staff2	6	6	0.5	16	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
1420	20	11.8333	71/6	0.1667	1/6	6	-3	2	4	6	11.833	A-4	68	True	A	-1	11/24	2.833	False	0	P1-Staff2	6	6	0.5	16	V7	False	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
1440	120	12.0	12	1.0	1	7	-3	2	4	7	12.0	B-3	58	True	B	-1	0	1.0	True	1	P1-Staff2	1	7	1.0	17	viio7/ii	True	('B-', 'D-', 'E', 'G')	B-	E	2	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	viio7	True	5
1440	120	12.0	12	1.0	1	7	-3	2	4	7	12.0	D-4	61	True	D	-1	0	1.0	True	1	P1-Staff2	1	7	1.0	17	viio7/ii	True	('B-', 'D-', 'E', 'G')	B-	E	2	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	viio7	True	b7
1440	120	12.0	12	1.0	1	7	-3	2	4	7	12.0	E4	64	True	E	0	0	1.0	True	1	P1-Staff2	1	7	1.0	17	viio7/ii	True	('B-', 'D-', 'E', 'G')	B-	E	2	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	viio7	True	#1
1440	120	12.0	12	1.0	1	7	-3	2	4	7	12.0	G4	67	True	G	0	0	1.0	True	1	P1-Staff2	1	7	1.0	17	viio7/ii	True	('B-', 'D-', 'E', 'G')	B-	E	2	diminished seventh chord	(1, 4, 7, 10)	E-	f	#7	2	viio7	True	3
1560	120	13.0	13	1.0	1	7	-3	2	4	7	13.0	A-3	56	True	A	-1	1/4	2.0	True	2	P1-Staff2	1	7	1.0	18	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
1560	120	13.0	13	1.0	1	7	-3	2	4	7	13.0	D4	62	True	D	0	1/4	2.0	True	2	P1-Staff2	1	7	1.0	18	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
1560	120	13.0	13	1.0	1	7	-3	2	4	7	13.0	F4	65	True	F	0	1/4	2.0	True	2	P1-Staff2	1	7	1.0	18	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
1560	120	13.0	13	1.0	1	7	-3	2	4	7	13.0	B-1	34	True	B	-1	1/4	2.0	True	2	P1-Staff2	1	7	1.0	18	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
1560	120	13.0	13	1.0	1	7	-3	2	4	7	13.0	B-2	46	True	B	-1	1/4	2.0	True	2	P1-Staff2	1	7	1.0	18	V7	True	('B-', 'D', 'F', 'A-')	B-	B-	0	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
1680	180	14.0	14	1.5	3/2	8	-3	2	4	8	14.0	G-3	54	True	G	-1	0	1.0	True	1	P1-Staff2	1	8	2.0	19	VI	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	e-	e-	6	None	VI	True	3
1680	180	14.0	14	1.5	3/2	8	-3	2	4	8	14.0	E-4	63	True	E	-1	0	1.0	True	1	P1-Staff2	1	8	2.0	19	VI	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	e-	e-	6	None	VI	True	1
1680	180	14.0	14	1.5	3/2	8	-3	2	4	8	14.0	C-2	35	True	C	-1	0	1.0	True	1	P1-Staff2	1	8	2.0	19	VI	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	e-	e-	6	None	VI	True	6
1680	180	14.0	14	1.5	3/2	8	-3	2	4	8	14.0	C-3	47	True	C	-1	0	1.0	True	1	P1-Staff2	1	8	2.0	19	VI	True	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	e-	e-	6	None	VI	True	6
1860	45	15.5	31/2	0.375	3/8	8	-3	2	4	8	15.5	G-4	66	True	G	-1	3/8	2.5	False	0	P1-Staff2	5	8	2.0	19	VI	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	e-	e-	6	None	VI	True	3
1860	60	15.5	31/2	0.5	1/2	8	-3	2	4	8	15.5	E-4	63	True	E	-1	3/8	2.5	False	0	P1-Staff2	5	8	2.0	19	VI	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	e-	e-	6	None	VI	True	1
1860	60	15.5	31/2	0.5	1/2	8	-3	2	4	8	15.5	C-3	47	True	C	-1	3/8	2.5	False	0	P1-Staff2	1	8	2.0	19	VI	False	('C-', 'E-', 'G-')	C-	C-	0	major triad	(3, 6, 11)	e-	e-	6	None	VI	True	6
