s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
29.75	0.25	10	['C##3', 'A#3', 'E#4']	['m6', 'm3']	[True, False, False]
30.0	0.25	11	['D#3', 'A#3', 'F#4']	['P5', 'm3']	[True, False, True]
30.25	0.25	11	['E#3', 'A#3', 'F#4']	['P4', 'm2']	[True, False, False]
30.5	0.25	11	['F#3', 'D#4', 'F#4']	['M6', 'P1']	[True, True, False]
30.75	0.25	11	['A#2', 'D#4', 'F#4']	['P4', 'm6']	[True, False, False]
31.0	0.25	11	['B2', 'G#3', 'F#4']	['M6', 'P5']	[True, True, False]
31.25	0.25	11	['D#3', 'G#3', 'F#4']	['P4', 'm3']	[True, False, False]
31.5	0.25	11	['C#3', 'G#3', 'E#4']	['P5', 'M3']	[True, False, True]
31.75	0.25	11	['D#3', 'G#3', 'E#4']	['P4', 'M2']	[True, False, False]
32.0	0.25	11	['E#3', 'C#4', 'E#4']	['m6', 'P1']	[True, True, False]
32.25	0.25	11	['G#2', 'C#4', 'E#4']	['P4', 'M6']	[True, False, False]
32.5	0.25	11	['A#2', 'F#3', 'E#4']	['m6', 'P5']	[True, True, False]
32.75	0.25	11	['C#3', 'F#3', 'E#4']	['P4', 'M3']	[True, False, False]
33.0	0.25	12	['B2', 'F#3', 'D#4']	['P5', 'M3']	[True, False, True]
33.25	0.25	12	['C#3', 'F#3', 'D#4']	['P4', 'M2']	[True, False, False]
33.5	0.25	12	['D#3', 'B3', 'D#4']	['m6', 'P1']	[True, True, False]
33.75	0.25	12	['F#2', 'B3', 'D#4']	['P4', 'M6']	[True, False, True]
34.0	0.25	12	['G#2', 'B3', 'E#4']	['m3', 'M6']	[True, False, True]
34.25	0.25	12	['B2', 'B3', 'F#4']	['P1', 'P5']	[True, False, True]
34.5	0.25	12	['C##2', 'B3', 'G#4']	['d7', 'd5']	[True, False, True]
34.75	0.25	12	['C##2', 'B3', 'G#4']	['d7', 'd5']	[False, True, False]
35.0	0.25	12	['C##3', 'A#3', 'G#4']	['m6', 'd5']	[True, True, False]
35.25	0.25	12	['C##3', 'A#3', 'C##4']	['m6', 'P1']	[False, False, True]
35.5	0.25	12	['A#2', 'A#3', 'E#4']	['P1', 'P5']	[True, False, True]
35.75	0.25	12	['A#2', 'A#3', 'G#4']	['P1', 'm7']	[False, False, True]
36.0	0.25	13	['D#3', 'A#3', 'F#4']	['P5', 'm3']	[True, False, True]
36.25	0.25	13	['E#3', 'A#3', 'F#4']	['P4', 'm2']	[True, True, False]
36.5	0.25	13	['F#3', 'D#4', 'F#4']	['M6', 'P1']	[True, True, False]
36.75	0.25	13	['D#3', 'D#4', 'F#4']	['P1', 'm3']	[True, False, True]
37.0	0.25	13	['E#3', 'D#4', 'G#4']	['m7', 'm3']	[True, False, True]
37.25	0.25	13	['G#3', 'D#4', 'B4']	['P5', 'm3']	[True, False, True]
37.5	0.5	13	['B3', 'C##4', 'E#4']	['A2', 'A4']	[True, True, True]
38.0	0.5	13	['A#3', 'C##4', 'E#4']	['M3', 'P5']	[True, False, False]
38.5	0.5	13	['G#3', 'C##4', 'E#4']	['A4', 'M6']	[True, False, False]
39.0	0.25	14	['F#3', 'D#4']	['M6']	[True, True]
39.25	0.25	14	['G#3', 'D#4', 'E#4']	['P5', 'M6']	[True, False, True]
39.5	0.25	14	['A#3', 'F#4']	['m6']	[True, True]
39.75	0.25	14	['F#3', 'D#4']	['M6']	[True, True]
40.0	0.25	14	['G#3', 'E#4']	['M6']	[True, True]
40.25	0.25	14	['B3', 'G#4']	['M6']	[True, True]
40.5	0.25	14	['C##3', 'B4']	['d7']	[True, True]
40.75	0.25	14	['D#3', 'B4']	['m6']	[True, False]
41.0	0.25	14	['E#3', 'A#4']	['P4']	[True, True]
41.25	0.25	14	['A#2', 'A#4']	['P1']	[True, False]
41.5	0.25	14	['C##3', 'G#4']	['d5']	[True, True]
41.75	0.25	14	['E#3', 'G#4']	['m3']	[True, False]
42.0	0.25	15	['D#3', 'D#4', 'F#4']	['P1', 'm3']	[True, True, True]
42.25	0.25	15	['D#3', 'C#4', 'F#4']	['m7', 'm3']	[False, True, False]
42.5	0.25	15	['D#3', 'B3', 'F#4']	['m6', 'm3']	[False, True, False]
42.75	0.25	15	['D#3', 'D#4', 'F#4']	['P1', 'm3']	[False, True, False]
43.0	0.25	15	['D#3', 'C#4', 'F#4']	['m7', 'm3']	[False, True, False]
43.25	0.25	15	['D#3', 'A#3', 'G#4']	['P5', 'P4']	[False, True, True]
43.5	0.25	15	['C#3', 'F##3', 'A#4']	['A4', 'M6']	[True, True, True]
43.75	0.25	15	['C#3', 'F##3', 'B4']	['A4', 'm7']	[False, False, True]
44.0	0.25	15	['C#3', 'G#3', 'C#5']	['P5', 'P1']	[False, True, True]
44.25	0.25	15	['C#3', 'G#3', 'A#4']	['P5', 'M6']	[False, False, True]
44.5	0.25	15	['C#3', 'A#3', 'B4']	['M6', 'm7']	[False, True, True]
44.75	0.25	15	['C#3', 'A#3', 'C#5']	['M6', 'P1']	[False, False, True]
45.0	0.25	16	['B2', 'A#3', 'D#5']	['M7', 'M3']	[True, False, True]
45.25	0.25	16	['B2', 'A#3', 'C#5']	['M7', 'M2']	[False, False, True]
45.5	0.25	16	['B2', 'G#3', 'B4']	['M6', 'P1']	[False, True, True]
45.75	0.25	16	['B2', 'G#3', 'D#5']	['M6', 'M3']	[False, False, True]
46.0	0.25	16	['B2', 'E4', 'C#5']	['P4', 'M2']	[False, True, True]
46.25	0.25	16	['B2', 'E4', 'A#4']	['P4', 'M7']	[False, False, True]
46.5	0.25	16	['A#2', 'E4', 'F##4']	['d5', 'M6']	[True, False, True]
46.75	0.25	16	['C#3', 'E4', 'F##4']	['m3', 'A4']	[True, False, False]
47.0	0.25	16	['B2', 'D#4', 'G#4']	['M3', 'M6']	[True, True, True]
47.25	0.25	16	['A#2', 'D#4', 'G#4']	['P4', 'm7']	[True, False, False]
47.5	0.25	16	['G#2', 'C#4', 'A#4']	['P4', 'M2']	[True, True, True]
47.75	0.25	16	['F##2', 'C#4', 'A#4']	['d5', 'm3']	[True, False, False]
48.0	0.25	17	['G#2', 'B3', 'B4']	['m3', 'm3']	[True, True, True]
48.25	0.25	17	['F#2', 'D#4', 'B4']	['M6', 'P4']	[True, True, False]
48.5	0.25	17	['E2', 'G#4', 'B4']	['M3', 'P5']	[True, True, False]
48.75	0.25	17	['G#2', 'G#4', 'A#4']	['P1', 'M2']	[True, False, True]
49.0	0.25	17	['F#2', 'G#4', 'B#4']	['M2', 'A4']	[True, False, True]
49.25	0.25	17	['D#2', 'G#4', 'C#5']	['P4', 'm7']	[True, False, True]
49.5	0.25	17	['B#1', 'F#4', 'D#5']	['d5', 'm3']	[True, True, True]
49.75	0.25	17	['B#1', 'G#4', 'D#5']	['m6', 'm3']	[False, True, False]
50.0	0.25	17	['C#2', 'A4', 'D#5']	['m6', 'M2']	[True, True, False]
50.25	0.25	17	['C#2', 'F#4', 'D#5']	['P4', 'M2']	[False, True, False]
50.5	0.25	17	['D#2', 'C#5', 'D#5']	['m7', 'P1']	[True, True, False]
50.75	0.25	17	['D#2', 'B#4', 'D#5']	['M6', 'P1']	[False, True, False]
51.0	0.25	18	['E2', 'C#5']	['M6']	[True, True]
51.25	0.25	18	['F#2', 'C#5', 'D#5']	['P5', 'M6']	[True, False, True]
51.5	0.25	18	['G#2', 'C#5', 'E5']	['P4', 'm6']	[True, False, True]
51.75	0.25	18	['E2', 'C#5']	['M6']	[True, False]
52.0	0.25	18	['F#2', 'C#5', 'D#5']	['P5', 'M6']	[True, False, True]
52.25	0.25	18	['A2', 'C#5', 'F#5']	['M3', 'M6']	[True, False, True]
52.5	0.25	18	['D#2', 'B#4', 'A5']	['M6', 'd5']	[True, True, True]
52.75	0.25	18	['E2', 'B#4', 'A5']	['A5', 'P4']	[True, False, False]
53.0	0.25	18	['F#2', 'C#5', 'G#5']	['P5', 'M2']	[True, True, True]
53.25	0.25	18	['G#2', 'C#5', 'G#5']	['P4', 'P1']	[True, False, False]
53.5	0.25	18	['A#2', 'D#5', 'F#5']	['P4', 'm6']	[True, True, True]
53.75	0.25	18	['B#2', 'D#5', 'F#5']	['m3', 'd5']	[True, False, False]
54.0	0.25	19	['C#3', 'D#5', 'E5']	['M2', 'm3']	[True, False, True]
54.25	0.25	19	['D#3', 'D#5', 'E5']	['P1', 'm2']	[True, False, False]
54.5	0.25	19	['E3', 'C#5', 'E5']	['M6', 'P1']	[True, True, False]
54.75	0.25	19	['C#3', 'C#5', 'E5']	['P1', 'm3']	[True, False, False]
55.0	0.25	19	['E3', 'B4', 'E5']	['P5', 'P1']	[True, True, False]
55.25	0.25	19	['G#3', 'B4', 'E5']	['m3', 'm6']	[True, False, False]
55.5	0.25	19	['F#3', 'A#4', 'E5']	['M3', 'm7']	[True, True, False]
55.75	0.25	19	['G#3', 'A#4', 'E5']	['M2', 'm6']	[True, False, False]
56.0	0.25	19	['A#3', 'A#4', 'F#5']	['P1', 'm6']	[True, False, True]
56.25	0.25	19	['F#3', 'A#4', 'F#5']	['M3', 'P1']	[True, False, False]
56.5	0.25	19	['A#3', 'A#4', 'E5']	['P1', 'd5']	[True, False, True]
56.75	0.25	19	['C#4', 'A#4', 'E5']	['M6', 'm3']	[True, False, False]
57.0	0.25	20	['B2', 'A#4', 'D#5']	['M7', 'M3']	[True, False, True]
57.25	0.25	20	['D#3', 'A#4', 'D#5']	['P5', 'P1']	[True, False, False]
57.5	0.25	20	['C#3', 'B4', 'D#5']	['m7', 'M2']	[True, True, False]
57.75	0.25	20	['B2', 'B4', 'D#5']	['P1', 'M3']	[True, False, False]
58.0	0.25	20	['D#3', 'A#4', 'D#5']	['P5', 'P1']	[True, True, False]
58.25	0.25	20	['F#3', 'A#4', 'D#5']	['M3', 'M6']	[True, False, False]
58.5	0.25	20	['E3', 'G#4', 'D#5']	['M3', 'M7']	[True, True, False]
58.75	0.25	20	['F#3', 'G#4', 'D#5']	['M2', 'M6']	[True, False, False]
59.0	0.25	20	['G#3', 'G#4', 'E5']	['P1', 'm6']	[True, False, True]
59.25	0.25	20	['E3', 'G#4', 'E5']	['M3', 'P1']	[True, False, False]
59.5	0.25	20	['G#3', 'G#4', 'D#5']	['P1', 'P5']	[True, False, True]
59.75	0.25	20	['B3', 'G#4', 'D#5']	['M6', 'M3']	[True, False, False]
60.0	0.25	21	['A#2', 'G#4', 'C#5']	['m7', 'm3']	[True, False, True]
60.25	0.25	21	['B2', 'G#4', 'C#5']	['M6', 'M2']	[True, False, False]
60.5	0.25	21	['C#3', 'A#4', 'C#5']	['M6', 'P1']	[True, True, False]
60.75	0.25	21	['A#2', 'A#4', 'C#5']	['P1', 'm3']	[True, False, False]
61.0	0.25	21	['C#3', 'G#4', 'C#5']	['P5', 'P1']	[True, True, False]
61.25	0.25	21	['E3', 'G#4', 'C#5']	['M3', 'M6']	[True, False, False]
61.5	0.25	21	['D#3', 'F##4', 'C#5']	['M3', 'm7']	[True, True, False]
61.75	0.25	21	['E#3', 'F##4', 'C#5']	['M2', 'm6']	[True, False, False]
62.0	0.25	21	['F##3', 'F##4', 'D#5']	['P1', 'm6']	[True, False, True]
62.25	0.25	21	['D#3', 'F##4', 'D#5']	['M3', 'P1']	[True, False, False]
62.5	0.25	21	['F##3', 'F##4', 'C#5']	['P1', 'd5']	[True, False, True]
62.75	0.25	21	['A#3', 'F##4', 'C#5']	['M6', 'm3']	[True, False, False]
63.0	0.25	22	['G#3', 'G#4', 'B4']	['P1', 'm3']	[True, True, True]
63.25	0.25	22	['A#3', 'G#4', 'A#4']	['m7', 'P1']	[True, False, True]
63.5	0.25	22	['B3', 'G#4']	['M6']	[True, True]
63.75	0.25	22	['D#3', 'B4']	['m6']	[True, True]
64.0	0.25	22	['E3', 'C#5']	['M6']	[True, True]
64.25	0.25	22	['G#3', 'E5']	['m6']	[True, True]
64.5	0.25	22	['F#3', 'A#4']	['M3']	[True, True]
64.75	0.25	22	['G#3', 'G#4']	['P1']	[True, True]
65.0	0.25	22	['A#3', 'F#4']	['m6']	[True, True]
65.25	0.25	22	['C#3', 'A#4']	['M6']	[True, True]
65.5	0.25	22	['D#3', 'B4']	['m6']	[True, True]
65.75	0.25	22	['F#3', 'D#5']	['M6']	[True, True]
66.0	0.25	23	['E3', 'G#4']	['M3']	[True, True]
66.25	0.25	23	['F#3', 'D#5']	['M6']	[True, True]
66.5	0.25	23	['G#3', 'C#5']	['P4']	[True, True]
66.75	0.25	23	['B2', 'B4']	['P1']	[True, True]
67.0	0.25	23	['C#3', 'A#4']	['M6']	[True, True]
67.25	0.25	23	['E3', 'G#4']	['M3']	[True, True]
67.5	0.25	23	['D#3', 'F##4']	['M3']	[True, True]
67.75	0.25	23	['E#3', 'G#4']	['m3']	[True, True]
68.0	0.25	23	['F##3', 'A#4']	['m3']	[True, True]
68.25	0.25	23	['A#2', 'F##4']	['M6']	[True, True]
68.5	0.25	23	['B2', 'G#4']	['M6']	[True, True]
68.75	0.25	23	['D#3', 'G#4', 'B4']	['P4', 'm6']	[True, False, True]
69.0	0.25	24	['C#3', 'G#4', 'E5']	['P5', 'm3']	[True, False, True]
69.25	0.25	24	['D#3', 'G#4', 'E5']	['P4', 'm2']	[True, False, False]
69.5	0.25	24	['E3', 'G#4', 'E5']	['M3', 'P1']	[True, True, True]
69.75	0.25	24	['B2', 'G#4', 'E5']	['M6', 'P4']	[True, False, False]
70.0	0.25	24	['C#3', 'G#4', 'E5']	['P5', 'm3']	[True, True, True]
70.25	0.25	24	['E3', 'G#4', 'E5']	['M3', 'P1']	[True, False, False]
70.5	0.25	24	['A2', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]
70.75	0.25	24	['C#3', 'C#5', 'E5']	['P1', 'm3']	[True, False, False]
71.0	0.25	24	['E3', 'C#5', 'E5']	['M6', 'P1']	[True, True, True]
71.25	0.25	24	['G#2', 'C#5', 'E5']	['P4', 'm6']	[True, False, False]
71.5	0.25	24	['C#3', 'C#5', 'E5']	['P1', 'm3']	[True, True, True]
71.75	0.25	24	['E3', 'C#5', 'E5']	['M6', 'P1']	[True, False, False]
72.0	0.25	25	['F##2', 'C#5', 'E5']	['d5', 'd7']	[True, True, True]
72.25	0.25	25	['F##2', 'B4', 'E5']	['d4', 'd7']	[False, True, False]
72.5	0.25	25	['F##2', 'A#4', 'E5']	['m3', 'd7']	[False, True, False]
72.75	0.25	25	['F##2', 'C#5', 'E5']	['d5', 'd7']	[False, True, False]
73.0	0.25	25	['F##2', 'B4', 'E5']	['d4', 'd7']	[False, True, False]
73.25	0.25	25	['F##2', 'G#4', 'E5']	['m2', 'd7']	[False, True, False]
73.5	0.25	25	['F##2', 'A#4', 'E5']	['m3', 'd7']	[False, True, False]
73.75	0.25	25	['F##2', 'A#4', 'D#5']	['m3', 'm6']	[False, False, True]
74.0	0.25	25	['F##2', 'A#4', 'C#5']	['m3', 'd5']	[False, False, True]
74.25	0.25	25	['F##3', 'A#4', 'A#5']	['m3', 'm3']	[True, False, True]
74.5	0.25	25	['G#3', 'A#4', 'E5']	['M2', 'm6']	[True, False, True]
74.75	0.25	25	['A#3', 'A#4', 'C#5']	['P1', 'm3']	[True, False, True]
75.0	0.25	26	['B2', 'A#4', 'D#5']	['M7', 'M3']	[True, False, True]
75.25	0.25	26	['B2', 'A#4', 'C#5']	['M7', 'M2']	[False, False, True]
75.5	0.25	26	['B2', 'G#4', 'B4']	['M6', 'P1']	[False, True, True]
75.75	0.25	26	['B2', 'G#4', 'D#5']	['M6', 'M3']	[False, False, True]
76.0	0.25	26	['E3', 'G#4', 'C#5']	['M3', 'M6']	[True, False, True]
76.25	0.25	26	['E3', 'G#4', 'A#4']	['M3', 'A4']	[False, False, True]
76.5	0.25	26	['C#3', 'B4']	['m7']	[True, True]
76.75	0.25	26	['C#3', 'A#4']	['M6']	[False, True]
77.0	0.25	26	['D#3', 'G#4']	['P4']	[True, True]
77.25	0.25	26	['D#3', 'B4']	['m6']	[False, True]
77.5	0.25	26	['D#2', 'A#4']	['P5']	[True, True]
77.75	0.25	26	['D#2', 'F##4']	['M3']	[False, True]
78.0	0.25	27	['G#2', 'G#4']	['P1']	[True, True]
78.25	0.25	27	['A#2', 'G#4']	['m7']	[True, False]
78.5	0.25	27	['B#2', 'F#4', 'G#4']	['d5', 'm6']	[True, True, False]
78.75	0.25	27	['G#2', 'F#4', 'G#4']	['m7', 'P1']	[True, False, False]
79.0	0.25	27	['B#2', 'D#4', 'G#4']	['m3', 'm6']	[True, True, False]
79.25	0.25	27	['D#3', 'D#4', 'G#4']	['P1', 'P4']	[True, False, False]
79.5	0.25	27	['F#3', 'C#4', 'G#4']	['P5', 'M2']	[True, True, False]
79.75	0.25	27	['F#3', 'B#3', 'G#4']	['A4', 'M2']	[False, True, False]
80.0	0.25	27	['E3', 'C#4', 'G#4']	['M6', 'M3']	[True, True, False]
80.25	0.25	27	['E3', 'D#4', 'G#4']	['M7', 'M3']	[False, True, False]
80.5	0.25	27	['D#3', 'E4', 'G#4']	['m2', 'P4']	[True, True, False]
80.75	0.25	27	['D#3', 'F#4', 'G#4']	['m3', 'P4']	[False, True, False]
81.0	0.25	28	['C#3', 'E4', 'G#4']	['m3', 'P5']	[True, True, False]
81.25	0.25	28	['C#3', 'D#4', 'G#4']	['M2', 'P5']	[False, True, False]
81.5	0.25	28	['C#3', 'C#4', 'G#4']	['P1', 'P5']	[False, True, False]
81.75	0.25	28	['C#3', 'E4', 'G#4']	['m3', 'P5']	[False, True, False]
82.0	0.25	28	['C#3', 'C#4', 'G#4']	['P1', 'P5']	[False, True, False]
82.25	0.25	28	['C#3', 'A#3', 'G#4']	['M6', 'P5']	[False, True, False]
