s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
31.75	0.25	16	['B-2', 'E3', 'G5']	['A4', 'M6']	[False, True, True]
32.0	0.5	17	['A2', 'F3', 'A5']	['m6', 'P1']	[True, True, True]
32.5	0.5	17	['A2', 'F3', 'A5']	['m6', 'P1']	[False, True, True]
33.0	0.5	17	['G2', 'G3', 'B-5', 'C6']	['P1', 'm3', 'P4']	[True, True, True, True]
33.5	0.25	17	['G2', 'G3', 'B-5', 'D6']	['P1', 'm3', 'P5']	[False, True, True, True]
33.75	0.25	17	['G2', 'G3', 'B-5', 'E6']	['P1', 'm3', 'M6']	[False, False, False, True]
34.0	0.25	18	['F2', 'A3', 'A5', 'F6']	['M3', 'M3', 'P1']	[True, True, True, True]
34.25	0.25	18	['A2', 'A3', 'A5', 'F6']	['P1', 'P1', 'm6']	[True, False, False, False]
34.5	0.25	18	['A2', 'A3', 'C5', 'F6']	['P1', 'm3', 'm6']	[True, False, True, True]
34.75	0.25	18	['C3', 'A3', 'C5', 'F6']	['M6', 'P1', 'P4']	[True, False, False, False]
35.0	0.25	18	['E2', 'C4', 'C5', 'G6']	['m6', 'm6', 'm3']	[True, True, False, True]
35.25	0.25	18	['G2', 'C4', 'C5', 'G6']	['P4', 'P4', 'P1']	[True, False, False, False]
35.5	0.25	18	['G2', 'C4', 'C5', 'G6']	['P4', 'P4', 'P1']	[True, True, True, True]
35.75	0.25	18	['C3', 'B-3', 'C5', 'G6']	['m7', 'P1', 'P5']	[True, True, False, False]
36.0	0.25	19	['F2', 'A3', 'C5', 'A6']	['M3', 'P5', 'M3']	[True, True, False, True]
36.25	0.25	19	['A2', 'A3', 'C5', 'A6']	['P1', 'm3', 'P1']	[True, False, False, False]
36.5	0.25	19	['A2', 'A3', 'C5', 'A6']	['P1', 'm3', 'P1']	[True, False, True, False]
36.75	0.25	19	['C3', 'A3', 'C5', 'A6']	['M6', 'P1', 'M6']	[True, False, False, False]
37.0	0.25	19	['C2', 'E3', 'C6', 'C7']	['M3', 'P1', 'P1']	[True, True, True, True]
37.25	0.25	19	['E2', 'E3', 'C6', 'C7']	['P1', 'm6', 'm6']	[True, False, False, False]
37.5	0.25	19	['G2', 'E3', 'C6', 'C7']	['M6', 'P4', 'P4']	[True, True, True, True]
37.75	0.25	19	['C3', 'G3', 'B-5', 'B-6']	['P5', 'm7', 'm7']	[True, True, True, True]
38.0	0.25	20	['F2', 'F3', 'A5', 'A6']	['P1', 'M3', 'M3']	[True, True, True, True]
38.25	0.25	20	['A2', 'F3', 'A5', 'A6']	['m6', 'P1', 'P1']	[True, False, False, False]
38.5	0.25	20	['A2', 'F3', 'C5', 'A6']	['m6', 'm3', 'P1']	[True, False, True, False]
38.75	0.25	20	['C3', 'F3', 'C5', 'A6']	['P4', 'P1', 'M6']	[True, False, False, False]
39.0	0.25	20	['E2', 'C4', 'C5']	['m6', 'm6']	[True, True, False]
39.25	0.25	20	['G2', 'C4', 'C5']	['P4', 'P4']	[True, False, False]
39.5	0.25	20	['G2', 'C4', 'C5']	['P4', 'P4']	[True, False, True]
39.75	0.25	20	['C3', 'B-3', 'C5']	['m7', 'P1']	[True, True, False]
40.0	0.25	21	['F2', 'A3', 'C5']	['M3', 'P5']	[True, True, False]
40.25	0.25	21	['A2', 'A3', 'C5']	['P1', 'm3']	[True, False, False]
40.5	0.25	21	['A2', 'A3', 'C5']	['P1', 'm3']	[True, False, True]
40.75	0.25	21	['C3', 'A3', 'C5']	['M6', 'P1']	[True, False, False]
41.0	0.25	21	['C2', 'E3', 'C6', 'C7']	['M3', 'P1', 'P1']	[True, True, True, True]
41.25	0.25	21	['E2', 'E3', 'C6', 'C7']	['P1', 'm6', 'm6']	[True, False, False, False]
41.5	0.25	21	['G2', 'E3', 'C6', 'C7']	['M6', 'P4', 'P4']	[True, False, False, False]
41.75	0.25	21	['C3', 'G3', 'B-5', 'B-6']	['P5', 'm7', 'm7']	[True, True, True, True]
42.0	0.25	22	['F2', 'G3', 'B-5', 'B-6']	['M2', 'P4', 'P4']	[True, True, True, True]
42.25	0.25	22	['F2', 'F3', 'A5', 'A6']	['P1', 'M3', 'M3']	[False, True, True, True]
42.5	0.25	22	['F3', 'A3', 'F6', 'A6']	['M3', 'P1', 'M3']	[True, True, True, True]
42.75	0.25	22	['F3', 'A3', 'E6', 'G6']	['M3', 'M7', 'M2']	[False, False, True, True]
43.0	0.25	22	['F3', 'A3', 'E6', 'G6']	['M3', 'M7', 'M2']	[False, False, True, True]
43.25	0.25	22	['F3', 'A3', 'D6', 'F6']	['M3', 'M6', 'P1']	[False, False, True, True]
43.5	0.25	22	['A3', 'C4', 'D6', 'F6']	['m3', 'P4', 'm6']	[True, True, True, True]
43.75	0.25	22	['A3', 'C4', 'C6', 'E6']	['m3', 'm3', 'P5']	[False, False, True, True]
44.0	0.25	23	['A3', 'C4', 'C6', 'E6']	['m3', 'm3', 'P5']	[False, False, True, True]
44.25	0.25	23	['A3', 'C4', 'B-5', 'D6']	['m3', 'm2', 'P4']	[False, False, True, True]
44.5	0.25	23	['B-3', 'D4', 'B-5', 'D6']	['M3', 'P1', 'M3']	[True, True, True, True]
44.75	0.25	23	['B-3', 'D4', 'A5', 'C#6']	['M3', 'M7', 'A2']	[False, False, True, True]
45.0	0.25	23	['A5', 'C#6']	['M3']	[True, True]
45.25	0.25	23	['B-5', 'D6']	['M3']	[True, True]
45.5	0.25	23	['B-5', 'D6']	['M3']	[True, True]
45.75	0.25	23	['A5', 'C6']	['m3']	[True, True]
46.0	0.25	24	['A5', 'C6']	['m3']	[True, True]
46.25	0.25	24	['G5', 'B-5']	['m3']	[True, True]
46.5	0.25	24	['G3', 'B-3', 'G5', 'B-5']	['m3', 'P1', 'm3']	[True, True, True, True]
46.75	0.25	24	['G3', 'B-3', 'F5', 'A5']	['m3', 'm7', 'M2']	[False, False, True, True]
47.0	0.25	24	['G3', 'B-3', 'F5', 'A5']	['m3', 'm7', 'M2']	[False, False, True, True]
47.25	0.25	24	['G3', 'B-3', 'E5', 'G5']	['m3', 'M6', 'P1']	[False, False, True, True]
47.5	0.25	24	['B-3', 'D4', 'E5', 'G5']	['M3', 'A4', 'M6']	[True, True, True, True]
47.75	0.25	24	['B-3', 'D4', 'D5', 'F5']	['M3', 'M3', 'P5']	[False, False, True, True]
48.0	0.25	25	['B-3', 'D4', 'D5', 'F5']	['M3', 'M3', 'P5']	[False, False, True, True]
48.25	0.25	25	['B-3', 'D4', 'C5', 'E5']	['M3', 'M2', 'A4']	[False, False, True, True]
48.5	0.25	25	['C4', 'E4', 'E5']	['M3', 'M3']	[True, True, True]
48.75	0.25	25	['C4', 'F4', 'F5']	['P4', 'P4']	[False, True, True]
49.0	0.25	25	['F#4', 'F#5']	['P1']	[True, True]
49.25	0.25	25	['G4', 'G5']	['P1']	[True, True]
49.5	0.25	25	['G4', 'G5']	['P1']	[True, True]
49.75	0.25	25	['F4', 'F5']	['P1']	[True, True]
50.0	0.25	26	['F4', 'F5']	['P1']	[True, True]
50.25	0.25	26	['E4', 'E5']	['P1']	[True, True]
50.5	0.25	26	['E4', 'E5']	['P1']	[True, True]
50.75	0.25	26	['D4', 'D5']	['P1']	[True, True]
51.0	0.25	26	['D4', 'D5', 'C6']	['P1', 'm7']	[True, True, True]
51.25	0.25	26	['C4', 'C5', 'C6']	['P1', 'P1']	[True, True, False]
51.5	0.25	26	['C4', 'C5', 'C6']	['P1', 'P1']	[True, True, False]
51.75	0.25	26	['B3', 'B4', 'C6']	['P1', 'm2']	[True, True, False]
52.0	0.25	27	['C4', 'C5', 'C6']	['P1', 'P1']	[True, True, False]
52.25	0.25	27	['B-3', 'B-4', 'C6']	['P1', 'M2']	[True, True, False]
52.5	0.25	27	['D3', 'B-3', 'B-4', 'C6']	['m6', 'm6', 'm7']	[True, True, True, False]
52.75	0.25	27	['D3', 'F4', 'F5', 'C6']	['m3', 'm3', 'm7']	[False, True, True, False]
53.0	0.25	27	['E3', 'G4', 'G5', 'C6']	['m3', 'm3', 'm6']	[True, True, True, False]
53.25	0.25	27	['E3', 'B-3', 'B-4', 'C6']	['d5', 'd5', 'm6']	[False, True, True, False]
53.5	0.25	27	['F3', 'A3', 'A4', 'A5']	['M3', 'M3', 'M3']	[True, True, True, True]
53.75	0.25	27	['F3', 'F4', 'F5', 'C6']	['P1', 'P1', 'P5']	[False, True, True, True]
54.0	0.25	28	['C4', 'C5', 'C6']	['P1', 'P1']	[True, True, True]
54.25	0.25	28	['B-3', 'B-4', 'C6']	['P1', 'M2']	[True, True, False]
54.5	0.25	28	['D3', 'B-3', 'B-4', 'C6']	['m6', 'm6', 'm7']	[True, True, True, False]
54.75	0.25	28	['D3', 'F4', 'F5', 'C6']	['m3', 'm3', 'm7']	[False, True, True, False]
55.0	0.25	28	['E3', 'G4', 'G5', 'C6']	['m3', 'm3', 'm6']	[True, True, True, False]
55.25	0.25	28	['E3', 'B-3', 'B-4', 'C6']	['d5', 'd5', 'm6']	[False, True, True, False]
55.5	0.25	28	['F3', 'A3', 'A4', 'A5']	['M3', 'M3', 'M3']	[True, True, True, True]
55.75	0.25	28	['F3', 'F4', 'F5', 'C6']	['P1', 'P1', 'P5']	[False, True, True, True]
56.0	0.25	29	['G3', 'G4']	['P1']	[True, True]
56.25	0.25	29	['D4', 'D5']	['P1']	[True, True]
56.5	0.25	29	['B-2']	[]	[True]
56.75	0.25	29	['B-2', 'D4', 'D5']	['M3', 'M3']	[False, True, True]
57.0	0.25	29	['E3', 'E4', 'F#6']	['P1', 'M2']	[True, True, True]
57.25	0.25	29	['C4', 'C5', 'G6']	['P1', 'P5']	[True, True, True]
57.5	0.25	29	['C3', 'F6']	['P4']	[True, True]
57.75	0.25	29	['C3', 'C4', 'C5', 'E6']	['P1', 'P1', 'M3']	[False, True, True, True]
58.0	0.25	30	['D6']	[]	[True]
58.25	0.25	30	['C6']	[]	[True]
58.5	0.25	30	['D4', 'F4', 'B-4', 'B-5']	['m3', 'm6', 'm6']	[True, True, True, True]
58.75	0.25	30	['D4', 'F4', 'B-4', 'F6']	['m3', 'm6', 'm3']	[False, False, False, True]
59.0	0.25	30	['C4', 'B-4', 'E5', 'G6']	['m7', 'M3', 'P5']	[True, True, True, True]
59.25	0.25	30	['C4', 'B-4', 'E5', 'B-5']	['m7', 'M3', 'm7']	[False, False, False, True]
59.5	0.25	30	['F4', 'A4', 'F5', 'A5']	['M3', 'P1', 'M3']	[True, True, True, True]
59.75	0.25	30	['F4', 'A4', 'F5', 'F6']	['M3', 'P1', 'P1']	[False, False, False, True]
60.0	0.25	31	['C6']	[]	[True]
60.25	0.25	31	['B-5']	[]	[True]
60.5	0.25	31	['D-2', 'F3', 'B-4', 'B-5']	['M3', 'M6', 'M6']	[True, True, True, True]
60.75	0.25	31	['D-2', 'F3', 'B-4', 'F6']	['M3', 'M6', 'M3']	[False, False, False, True]
61.0	0.25	31	['C2', 'E3', 'G5', 'G6']	['M3', 'P5', 'P5']	[True, True, True, True]
61.25	0.25	31	['C2', 'E3', 'B-4', 'B-5']	['M3', 'm7', 'm7']	[False, False, True, True]
61.5	0.25	31	['F2', 'A3', 'A4', 'A5']	['M3', 'M3', 'M3']	[True, True, True, True]
61.75	0.25	31	['F2', 'A3', 'F5', 'F6']	['M3', 'P1', 'P1']	[False, False, True, True]
62.0	0.25	32	['G5']	[]	[True]
62.25	0.25	32	['D6']	[]	[True]
62.5	0.25	32	['B-3', 'G4', 'D5']	['M6', 'M3']	[True, True, True]
62.75	0.25	32	['B-3', 'G4', 'D5', 'D6']	['M6', 'M3', 'M3']	[False, False, False, True]
63.0	0.25	32	['E5']	[]	[True]
63.25	0.25	32	['C6']	[]	[True]
63.5	0.25	32	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
63.75	0.25	32	['C4', 'E4', 'G4', 'C6']	['M3', 'P5', 'P1']	[False, False, False, True]
64.0	0.25	33	['F5']	[]	[True]
64.25	0.25	33	['A5']	[]	[True]
64.5	0.25	33	['A3', 'F4', 'C5']	['m6', 'm3']	[True, True, True]
64.75	0.25	33	['A3', 'F4', 'C5', 'A5']	['m6', 'm3', 'P1']	[False, False, False, True]
65.0	0.25	33	['A4']	[]	[True]
65.25	0.25	33	['F5']	[]	[True]
65.5	0.25	33	['D3', 'A3', 'F4']	['P5', 'm3']	[True, True, True]
65.75	0.25	33	['D3', 'A3', 'F4', 'F5']	['P5', 'm3', 'm3']	[False, False, False, True]
66.0	0.25	34	['G4']	[]	[True]
66.25	0.25	34	['D5']	[]	[True]
66.5	0.25	34	['B-2', 'B-3', 'D4']	['P1', 'M3']	[True, True, True]
66.75	0.25	34	['B-2', 'B-3', 'D4', 'D5']	['P1', 'M3', 'M3']	[False, False, False, True]
67.0	0.25	34	['E4']	[]	[True]
67.25	0.25	34	['C5']	[]	[True]
67.5	0.25	34	['C3', 'G3', 'E4']	['P5', 'M3']	[True, True, True]
67.75	0.25	34	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[False, False, False, True]
68.0	0.25	35	['F2', 'A3', 'F4', 'C5']	['M3', 'P1', 'P5']	[True, True, True, False]
68.25	0.25	35	['F2', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[False, False, True, False]
68.5	0.25	35	['F2', 'A3', 'C4']	['M3', 'P5']	[False, True, True]
68.75	0.25	35	['F2', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[False, False, False, True]
69.0	0.25	35	['C3', 'B-3', 'C4', 'G4']	['m7', 'P1', 'P5']	[True, True, True, True]
69.25	0.25	35	['C3', 'B-3', 'C4', 'E4']	['m7', 'P1', 'M3']	[False, False, False, True]
69.5	0.25	35	['D3', 'B-3', 'C4']	['m6', 'm7']	[True, True, True]
69.75	0.25	35	['E3', 'B-3', 'C4', 'G4']	['d5', 'm6', 'm3']	[True, False, False, True]
70.0	0.25	36	['F3', 'A3', 'C4', 'A4']	['M3', 'P5', 'M3']	[True, True, True, True]
70.25	0.25	36	['F3', 'A3', 'C4', 'F4']	['M3', 'P5', 'P1']	[False, False, False, True]
70.5	0.25	36	['F3', 'A3', 'C4']	['M3', 'P5']	[True, True, True]
70.75	0.25	36	['F3', 'A3', 'C4', 'A4']	['M3', 'P5', 'M3']	[False, False, False, True]
71.0	0.25	36	['G3', 'B-3', 'E4', 'B-4']	['m3', 'M6', 'm3']	[True, True, True, True]
71.25	0.25	36	['G3', 'B-3', 'E4', 'G4']	['m3', 'M6', 'P1']	[False, False, False, True]
71.5	0.25	36	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
71.75	0.25	36	['G3', 'B-3', 'E4', 'B-4']	['m3', 'M6', 'm3']	[False, False, False, True]
72.0	0.25	37	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, True, True, True]
72.25	0.25	37	['A3', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[False, False, False, True]
72.5	0.25	37	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
72.75	0.25	37	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, True]
73.0	0.25	37	['G3', 'C4', 'B-4', 'E5']	['P4', 'm3', 'M6']	[True, True, True, True]
73.25	0.25	37	['G3', 'C4', 'B-4']	['P4', 'm3']	[False, False, False]
73.5	0.25	37	['G3', 'C4', 'G4', 'B-4']	['P4', 'P1', 'm3']	[True, True, True, True]
73.75	0.25	37	['G3', 'C4', 'B-4', 'E5']	['P4', 'm3', 'M6']	[False, False, False, True]
74.0	0.25	38	['F3', 'C4', 'A4', 'F5']	['P5', 'M3', 'P1']	[True, True, True, True]
74.25	0.25	38	['F3', 'C4', 'A4', 'C5']	['P5', 'M3', 'P5']	[False, False, False, True]
74.5	0.25	38	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
74.75	0.25	38	['F3', 'C4', 'A4', 'F5']	['P5', 'M3', 'P1']	[False, False, False, True]
75.0	0.25	38	['C3', 'E4', 'C5', 'G5']	['M3', 'P1', 'P5']	[True, True, True, True]
75.25	0.25	38	['C3', 'E4', 'C5', 'E5']	['M3', 'P1', 'M3']	[False, False, False, True]
75.5	0.25	38	['C3', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
75.75	0.25	38	['C3', 'E4', 'C5', 'G5']	['M3', 'P1', 'P5']	[False, False, False, True]
76.0	0.25	39	['A2', 'F4', 'C5', 'A5']	['m6', 'm3', 'P1']	[True, True, True, True]
76.25	0.25	39	['A2', 'F4', 'C5', 'F5']	['m6', 'm3', 'm6']	[False, False, False, True]
76.5	0.25	39	['A2', 'F4', 'C5']	['m6', 'm3']	[False, True, True]
76.75	0.25	39	['A2', 'F4', 'C5', 'A5']	['m6', 'm3', 'P1']	[False, False, False, True]
77.0	0.25	39	['C2', 'G4', 'B-4', 'C6']	['P5', 'm7', 'P1']	[True, True, True, True]
77.25	0.25	39	['C2', 'G4', 'B-4', 'G5']	['P5', 'm7', 'P5']	[False, False, False, True]
77.5	0.25	39	['D2', 'G4', 'B-4', 'E5']	['P4', 'm6', 'M2']	[True, True, True, True]
77.75	0.25	39	['E2', 'G4', 'B-4', 'C6']	['m3', 'd5', 'm6']	[True, False, False, True]
78.0	0.25	40	['F2', 'F4', 'A4', 'C6']	['P1', 'M3', 'P5']	[True, True, True, True]
78.25	0.25	40	['F2', 'F4', 'A4', 'A5']	['P1', 'M3', 'M3']	[False, False, False, True]
78.5	0.25	40	['F2', 'F4', 'A4', 'F5']	['P1', 'M3', 'P1']	[True, True, True, True]
78.75	0.25	40	['F2', 'F4', 'A4', 'C6']	['P1', 'M3', 'P5']	[False, False, False, True]
79.0	0.25	40	['E3', 'G#4', 'E6']	['M3', 'P1']	[True, True, True]
79.25	0.25	40	['E3', 'G#4', 'B5']	['M3', 'P5']	[False, False, True]
79.5	0.25	40	['F#3', 'A4', 'G#5']	['m3', 'M2']	[True, True, True]
79.75	0.25	40	['G#3', 'B4', 'E6']	['m3', 'm6']	[True, True, True]
80.0	0.25	41	['A3', 'C5', 'E6']	['m3', 'P5']	[True, True, True]
80.25	0.25	41	['A3', 'C5', 'C6']	['m3', 'm3']	[False, False, True]
80.5	0.25	41	['A3', 'C5', 'A5']	['m3', 'P1']	[True, True, True]
80.75	0.25	41	['A3', 'C5', 'E6']	['m3', 'P5']	[False, False, True]
81.0	0.25	41	['E2', 'G#4', 'D5', 'E5', 'E6']	['M3', 'm7', 'P1', 'P1']	[True, True, True, True, True]
81.25	0.25	41	['E2', 'G#4', 'D5', 'E5', 'B5']	['M3', 'm7', 'P1', 'P5']	[False, False, False, False, True]
81.5	0.25	41	['F#2', 'A4', 'D5', 'E5', 'A-5']	['m3', 'm6', 'm7', 'd3']	[True, True, True, True, True]
81.75	0.25	41	['G#2', 'B4', 'D5', 'E5', 'E6']	['m3', 'd5', 'm6', 'm6']	[True, True, False, False, True]
82.0	0.25	42	['A2', 'C5', 'E5', 'E6']	['m3', 'P5', 'P5']	[True, True, True, True]
82.25	0.25	42	['A2', 'C5', 'E5', 'C6']	['m3', 'P5', 'm3']	[False, False, False, True]
82.5	0.25	42	['A2', 'C5', 'E5', 'A5']	['m3', 'P5', 'P1']	[True, True, True, True]
82.75	0.25	42	['A2', 'C5', 'E5', 'E6']	['m3', 'P5', 'P5']	[False, False, False, True]
83.0	0.25	42	['D2', 'D3', 'D5', 'F5', 'F6']	['P1', 'P1', 'm3', 'm3']	[True, True, True, True, True]
83.25	0.25	42	['D2', 'D3', 'D5', 'F5', 'D6']	['P1', 'P1', 'm3', 'P1']	[False, False, False, False, True]
83.5	0.25	42	['E2', 'E3', 'D5', 'F5', 'A5']	['P1', 'm7', 'm2', 'P4']	[True, True, True, True, True]
83.75	0.25	42	['F2', 'F3', 'D5', 'F5', 'F6']	['P1', 'M6', 'P1', 'P1']	[True, True, False, False, True]
84.0	0.25	43	['G2', 'G3', 'F6']	['P1', 'm7']	[True, True, True]
84.25	0.25	43	['G2', 'G3', 'D6']	['P1', 'P5']	[False, False, True]
84.5	0.25	43	['B2', 'G3', 'D6']	['m6', 'm3']	[True, False, True]
84.75	0.25	43	['D3', 'G3', 'F6']	['P4', 'm3']	[True, False, True]
85.0	0.25	43	['G3', 'F6']	['m7']	[False, True]
85.25	0.25	43	['G3', 'D6']	['P5']	[False, True]
85.5	0.25	43	['G3', 'B3', 'D6']	['M3', 'P5']	[False, True, True]
85.75	0.25	43	['G3', 'D4', 'F6']	['P5', 'm7']	[False, True, True]
86.0	0.25	44	['G4', 'F6']	['m7']	[True, True]
86.25	0.25	44	['G4', 'D6']	['P5']	[False, True]
86.5	0.25	44	['G4', 'B4', 'D6']	['M3', 'P5']	[False, True, True]
86.75	0.25	44	['G4', 'B4', 'F6']	['M3', 'm7']	[False, False, True]
87.0	0.25	44	['D5', 'F6']	['m3']	[True, True]
87.25	0.25	44	['D5', 'D6']	['P1']	[False, True]
87.5	0.25	44	['F5', 'G5']	['M2']	[True, True]
87.75	0.25	44	['F5', 'G6']	['M2']	[False, True]
88.0	0.25	45	['E5', 'G6']	['m3']	[True, True]
88.25	0.25	45	['E5', 'G5']	['m3']	[False, True]
88.5	0.25	45	['C4', 'E4', 'E5', 'G5']	['M3', 'M3', 'P5']	[True, True, False, True]
88.75	0.25	45	['C4', 'E4', 'E5', 'G6']	['M3', 'M3', 'P5']	[False, False, False, True]
89.0	0.25	45	['B4', 'G6']	['m6']	[True, True]
89.25	0.25	45	['B4', 'G5']	['m6']	[False, True]
