s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
17.0	0.125	9	['G3', 'D4', 'B4', 'A5']	['P5', 'M3', 'M2']	[False, False, False, True]
17.125	0.125	9	['G3', 'D4', 'B4', 'G5']	['P5', 'M3', 'P1']	[False, False, False, True]
17.25	0.125	9	['G3', 'D4', 'B4', 'F#5']	['P5', 'M3', 'M7']	[False, False, False, True]
17.375	0.125	9	['G3', 'D4', 'B4', 'G5']	['P5', 'M3', 'P1']	[False, False, False, True]
17.5	0.125	9	['G3', 'D4', 'B4', 'F#5']	['P5', 'M3', 'M7']	[False, False, False, True]
17.625	0.125	9	['G3', 'D4', 'B4', 'G5']	['P5', 'M3', 'P1']	[False, False, False, True]
17.75	0.125	9	['G3', 'D4', 'B4', 'B5']	['P5', 'M3', 'M3']	[False, False, False, True]
17.875	0.125	9	['G3', 'D4', 'B4', 'G5']	['P5', 'M3', 'P1']	[False, False, False, True]
18.0	0.5	10	['A3', 'D4', 'F#4', 'B4', 'D5']	['P4', 'M6', 'M2', 'P4']	[True, False, True, False, True]
18.5	1.375	10			
19.875	0.125	10	['A3', 'C4', 'D4']	['m3', 'P4']	[True, True, True]
20.0	0.5	11	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
20.5	0.375	11			
20.875	0.125	11	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
21.0	0.5	11	['G3', 'B3', 'G4', 'B4']	['M3', 'P1', 'M3']	[True, True, True, True]
21.5	0.375	11			
21.875	0.125	11	['G3', 'B3', 'G4', 'B4']	['M3', 'P1', 'M3']	[True, True, True, True]
22.0	0.5	12	['D3', 'A3', 'F#4', 'D5']	['P5', 'M3', 'P1']	[True, True, True, True]
22.5	1.5	12			
24.0	1.0	13	['G2', 'D3', 'G3', 'B3', 'D4', 'B4', 'B5']	['P5', 'P1', 'M3', 'P5', 'M3', 'M3']	[True, True, True, True, True, True, True]
25.0	0.125	13	['G2', 'D3', 'B3', 'A5']	['P5', 'M3', 'M2']	[False, False, False, True]
25.125	0.125	13	['G2', 'D3', 'B3', 'G5']	['P5', 'M3', 'P1']	[False, False, False, True]
25.25	0.125	13	['G2', 'D3', 'B3', 'F#5']	['P5', 'M3', 'M7']	[False, False, False, True]
25.375	0.125	13	['G2', 'D3', 'B3', 'G5']	['P5', 'M3', 'P1']	[False, False, False, True]
25.5	0.125	13	['G2', 'D3', 'B3', 'F#5']	['P5', 'M3', 'M7']	[False, False, False, True]
25.625	0.125	13	['G2', 'D3', 'B3', 'G5']	['P5', 'M3', 'P1']	[False, False, False, True]
25.75	0.125	13	['G2', 'D3', 'B3', 'B5']	['P5', 'M3', 'M3']	[False, False, False, True]
25.875	0.125	13	['G2', 'D3', 'B3', 'G5']	['P5', 'M3', 'P1']	[False, False, False, True]
26.0	1.0	14	['A2', 'D3', 'C4', 'D5']	['P4', 'm3', 'P4']	[True, False, True, True]
27.0	0.875	14			
27.875	0.125	14	['A2', 'D3', 'C4', 'D5']	['P4', 'm3', 'P4']	[True, True, True, True]
28.0	0.5	15	['B2', 'D3', 'D4', 'G5']	['m3', 'm3', 'm6']	[True, True, True, True]
28.5	0.375	15			
28.875	0.125	15	['B2', 'D3', 'D4', 'G5']	['m3', 'm3', 'm6']	[True, True, True, True]
29.0	0.5	15	['G2', 'G3', 'B4', 'B5']	['P1', 'M3', 'M3']	[True, True, True, True]
29.5	0.375	15			
29.875	0.125	15	['G2', 'G3', 'B4', 'B5']	['P1', 'M3', 'M3']	[True, True, True, True]
30.0	0.5	16	['D2', 'F#3', 'A4', 'D6']	['M3', 'P5', 'P1']	[True, True, True, True]
30.5	1.5	16			
32.0	1.0	17	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
33.0	1.0	17	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, False, False]
34.0	1.0	18	['D4', 'F#4', 'A4', 'C6']	['M3', 'P5', 'm7']	[True, True, True, True]
35.0	0.125	18	['D4', 'F#4', 'A4', 'C6']	['M3', 'P5', 'm7']	[False, False, False, False]
35.125	0.125	18	['D4', 'F#4', 'A4', 'B5']	['M3', 'P5', 'M6']	[False, False, False, True]
35.25	0.125	18	['D4', 'F#4', 'A4', 'A5']	['M3', 'P5', 'P5']	[False, False, False, True]
35.375	0.125	18	['D4', 'F#4', 'A4', 'G5']	['M3', 'P5', 'P4']	[False, False, False, True]
35.5	0.125	18	['F#3', 'D4', 'A4', 'F#5']	['m6', 'm3', 'P1']	[True, True, True, True]
35.625	0.125	18	['F#3', 'D4', 'A4', 'E5']	['m6', 'm3', 'm7']	[False, False, False, True]
35.75	0.125	18	['F#3', 'D4', 'A4', 'D5']	['m6', 'm3', 'm6']	[False, False, False, True]
35.875	0.125	18	['F#3', 'D4', 'A4', 'C5']	['m6', 'm3', 'd5']	[False, False, False, True]
36.0	0.5	19	['G3', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
36.5	0.375	19			
36.875	0.125	19	['E3', 'B3', 'G4', 'G5']	['P5', 'm3', 'm3']	[True, True, True, True]
37.0	0.5	19	['C3', 'E4', 'G4', 'A4']	['M3', 'P5', 'M6']	[True, True, True, True]
37.5	0.375	19			
37.875	0.125	19	['D3', 'C4', 'F#4', 'D5']	['m7', 'M3', 'P1']	[True, True, True, True]
38.0	0.5	20	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
38.5	1.5	20			
40.0	1.0	21	['D3', 'D4']	['P1']	[True, True]
41.0	1.0	21	['D3', 'D4']	['P1']	[True, True]
42.0	1.5	22	['G3', 'G4']	['P1']	[True, True]
43.5	0.25	22	['G3', 'B3', 'B4']	['M3', 'M3']	[True, True, True]
43.75	0.25	22	['G3', 'D4', 'G4']	['P5', 'P1']	[False, True, True]
44.0	0.25	23	['A3', 'C4', 'G4']	['m3', 'm7']	[True, True, True]
44.25	0.25	23	['A3', 'D4', 'F#4']	['P4', 'M6']	[False, True, True]
44.5	0.25	23	['A3', 'C4', 'A4']	['m3', 'P1']	[True, True, True]
44.75	0.25	23	['A3', 'D4', 'F#4']	['P4', 'M6']	[False, True, True]
45.0	0.25	23	['G3', 'B3', 'A4']	['M3', 'M2']	[True, True, True]
45.25	0.25	23	['G3', 'D4', 'G4']	['P5', 'P1']	[False, True, True]
45.5	0.25	23	['G3', 'B3', 'B4']	['M3', 'M3']	[True, True, True]
45.75	0.25	23	['G3', 'D4', 'G4']	['P5', 'P1']	[False, True, True]
46.0	0.25	24	['F#3', 'A3', 'D5']	['m3', 'm6']	[True, True, True]
46.25	0.25	24	['F#3', 'D4', 'D5']	['m6', 'm6']	[False, True, False]
46.5	1.5	24			
48.0	1.0	25	['B2', 'B3']	['P1']	[True, True]
49.0	1.0	25	['B2', 'B3']	['P1']	[True, True]
50.0	1.0	26	['E3', 'E4']	['P1']	[True, True]
51.0	0.5	26	['E3', 'E4']	['P1']	[False, False]
51.5	0.25	26	['E4', 'G4', 'G5']	['m3', 'm3']	[True, True, True]
51.75	0.25	26	['E4', 'B4', 'E5']	['P5', 'P1']	[False, True, True]
52.0	0.25	27	['F#4', 'A4', 'E5']	['m3', 'm7']	[True, True, True]
52.25	0.25	27	['F#4', 'B4', 'D#5']	['P4', 'M6']	[False, True, True]
52.5	0.25	27	['F#4', 'A4', 'F#5']	['m3', 'P1']	[True, True, True]
52.75	0.25	27	['F#4', 'B4', 'D#5']	['P4', 'M6']	[False, True, True]
53.0	0.25	27	['E4', 'G4', 'F#5']	['m3', 'M2']	[True, True, True]
53.25	0.25	27	['E4', 'B4', 'E5']	['P5', 'P1']	[False, True, True]
53.5	0.25	27	['E4', 'G4', 'G5']	['m3', 'm3']	[True, True, True]
53.75	0.25	27	['E4', 'B4', 'E5']	['P5', 'P1']	[False, True, True]
54.0	0.25	28	['D#4', 'F#4', 'B5']	['m3', 'm6']	[True, True, True]
54.25	0.25	28	['D#4', 'B4', 'B5']	['m6', 'm6']	[False, True, False]
54.5	0.5	28	['B2', 'B5']	['P1']	[True, False]
55.0	0.5	28	['E3']	[]	[True]
55.5	0.25	28	['E4', 'G4', 'G5']	['m3', 'm3']	[True, True, True]
55.75	0.25	28	['E4', 'B4', 'E5']	['P5', 'P1']	[False, True, True]
56.0	0.25	29	['E4', 'G4', 'D5']	['m3', 'm7']	[True, True, True]
56.25	0.25	29	['E4', 'A4', 'C#5']	['P4', 'M6']	[False, True, True]
56.5	0.25	29	['E4', 'G4', 'E5']	['m3', 'P1']	[True, True, True]
56.75	0.25	29	['E4', 'A4', 'C#5']	['P4', 'M6']	[False, True, True]
57.0	0.25	29	['D4', 'F#4', 'E5']	['M3', 'M2']	[True, True, True]
57.25	0.25	29	['D4', 'A4', 'D5']	['P5', 'P1']	[False, True, True]
57.5	0.25	29	['D4', 'F#4', 'F#5']	['M3', 'M3']	[True, True, True]
57.75	0.25	29	['D4', 'A4', 'D5']	['P5', 'P1']	[False, True, True]
58.0	0.25	30	['C#4', 'E4', 'A5']	['m3', 'm6']	[True, True, True]
58.25	0.25	30	['C#4', 'A4', 'A5']	['m6', 'm6']	[False, True, False]
58.5	0.5	30	['A2', 'A5']	['P1']	[True, False]
59.0	0.5	30	['D3']	[]	[True]
59.5	0.25	30	['D4', 'F4', 'F5']	['m3', 'm3']	[True, True, True]
59.75	0.25	30	['D4', 'A4', 'D5']	['P5', 'P1']	[False, True, True]
60.0	0.25	31	['E4', 'G4', 'D5']	['m3', 'm7']	[True, True, True]
60.25	0.25	31	['E4', 'A4', 'C#5']	['P4', 'M6']	[False, True, True]
60.5	0.25	31	['E4', 'G4', 'E5']	['m3', 'P1']	[True, True, True]
60.75	0.25	31	['E4', 'A4', 'C#5']	['P4', 'M6']	[False, True, True]
61.0	0.25	31	['D4', 'F4', 'E5']	['m3', 'M2']	[True, True, True]
61.25	0.25	31	['D4', 'A4', 'D5']	['P5', 'P1']	[False, True, True]
61.5	0.25	31	['D4', 'F4', 'F5']	['m3', 'm3']	[True, True, True]
61.75	0.25	31	['D4', 'A4', 'D5']	['P5', 'P1']	[False, True, True]
62.0	0.25	32	['A2', 'C#4', 'E4', 'A5']	['M3', 'P5', 'P1']	[True, True, True, True]
62.25	0.25	32	['A2', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, True, True, True]
62.5	0.25	32	['A3', 'C#4', 'A5']	['M3', 'P1']	[True, True, True]
62.75	0.25	32	['C#4', 'E4', 'A5']	['m3', 'm6']	[True, True, False]
63.0	0.25	32	['D3', 'D4', 'F4', 'A5']	['P1', 'm3', 'P5']	[True, True, True, False]
63.25	0.25	32	['D3', 'D4', 'F4', 'A4']	['P1', 'm3', 'P5']	[False, True, True, True]
63.5	0.25	32	['A3', 'D4', 'A5']	['P4', 'P1']	[True, True, True]
63.75	0.25	32	['D4', 'F4', 'A5']	['m3', 'P5']	[True, True, False]
64.0	0.25	33	['A2', 'C#4', 'E4', 'A5']	['M3', 'P5', 'P1']	[True, True, True, False]
64.25	0.25	33	['A2', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[False, True, True, True]
64.5	0.25	33	['E4', 'C#5', 'A5']	['M6', 'P4']	[True, True, True]
64.75	0.25	33	['C#4', 'E5', 'A5']	['m3', 'm6']	[True, True, False]
65.0	0.25	33	['D3', 'D4', 'F5', 'A5']	['P1', 'm3', 'P5']	[True, True, True, False]
65.25	0.25	33	['D3', 'D4', 'A4', 'F5']	['P1', 'P5', 'm3']	[False, True, True, True]
65.5	0.25	33	['F4', 'D5', 'A5']	['M6', 'M3']	[True, True, True]
65.75	0.25	33	['D4', 'F5', 'A5']	['m3', 'P5']	[True, True, False]
66.0	0.1667	34	['A2', 'C#4', 'E5', 'A5']	['M3', 'P5', 'P1']	[True, True, True, False]
66.1667	0.1667	34	['A2', 'C#4', 'A4', 'E5']	['M3', 'P1', 'P5']	[False, False, True, False]
66.3333	0.1667	34	['A2', 'C#4', 'C#5', 'E5']	['M3', 'M3', 'P5']	[False, False, True, False]
66.5	0.1667	34	['A2', 'C#4', 'E5']	['M3', 'P5']	[False, False, False]
66.6667	0.1667	34	['A2', 'C#4', 'E5', 'A5']	['M3', 'P5', 'P1']	[False, False, False, True]
66.8333	0.1667	34	['A2', 'C#4', 'E5', 'C#6']	['M3', 'P5', 'M3']	[False, False, False, True]
67.0	0.1667	34	['E6']	[]	[True]
67.1667	0.1667	34	['C#6']	[]	[True]
67.3333	0.1667	34	['A5']	[]	[True]
67.5	0.1667	34	['A2', 'A3', 'E5']	['P1', 'P5']	[True, True, True]
67.6667	0.1667	34	['C#3', 'C#4', 'C#5']	['P1', 'P1']	[True, True, True]
67.8333	0.1667	34	['E3', 'E4', 'A4']	['P1', 'P4']	[True, True, True]
68.0	1.0	35	['A3', 'A4']	['P1']	[True, True]
69.0	0.5	35			
69.5	0.5	35	['A4']	[]	[True]
70.0	1.0	36	['D4', 'A4', 'F#5']	['P5', 'M3']	[True, True, True]
71.0	1.0	36	['G4', 'A4', 'C#5', 'E5']	['M2', 'A4', 'M6']	[True, True, True, True]
72.0	1.5	37	['F#4', 'A4', 'D5', 'A5']	['m3', 'm6', 'm3']	[True, True, True, True]
73.5	0.5	37	['C#4', 'E4', 'B-4', 'G5']	['m3', 'd7', 'd5']	[True, True, True, True]
74.0	0.5	38	['D4', 'F#4', 'A4', 'F#5']	['M3', 'P5', 'M3']	[True, True, True, True]
74.5	0.5	38	['A#3', 'C#4', 'G4', 'E5']	['m3', 'd7', 'd5']	[True, True, True, True]
75.0	0.5	38	['B3', 'D4', 'F#4', 'D5']	['m3', 'P5', 'm3']	[True, True, True, True]
75.5	0.5	38	['G#3', 'D4', 'E4', 'E5']	['d5', 'm6', 'm6']	[True, True, True, True]
76.0	0.25	39	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, True, True, True]
76.25	0.25	39	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, False, False, True]
76.5	0.25	39	['B4']	[]	[True]
76.75	0.25	39	['C#5']	[]	[True]
77.0	0.25	39	['D5']	[]	[True]
77.25	0.25	39	['D#5']	[]	[True]
77.5	0.25	39	['E5']	[]	[True]
77.75	0.25	39	['F#5']	[]	[True]
78.0	1.0	40	['E4', 'B4', 'G5']	['P5', 'm3']	[True, True, True]
79.0	1.0	40	['A4', 'B4', 'D#5', 'F#5']	['M2', 'A4', 'M6']	[True, True, True, True]
80.0	1.5	41	['G4', 'B4', 'E5', 'B5']	['M3', 'M6', 'M3']	[True, True, True, True]
81.5	0.5	41	['G4', 'A4', 'E5', 'C#6']	['M2', 'M6', 'A4']	[True, True, True, True]
82.0	0.5	42	['F#4', 'A4', 'D5', 'D6']	['m3', 'm6', 'm6']	[True, False, True, True]
82.5	0.5	42	['G4', 'B4', 'E5', 'E6']	['M3', 'M6', 'M6']	[True, True, True, True]
83.0	0.5	42	['A4', 'D5', 'F#5', 'A5']	['P4', 'M6', 'P1']	[True, True, True, True]
83.5	0.5	42	['A3', 'E5', 'G5', 'C#6']	['P5', 'm7', 'M3']	[True, True, True, True]
84.0	0.25	43	['D4', 'D5', 'F#5', 'D6']	['P1', 'M3', 'P1']	[True, True, True, True]
84.25	0.25	43	['A3', 'D4', 'D5', 'D6']	['P4', 'P4', 'P4']	[True, False, False, False]
84.5	0.25	43	['B3', 'D4', 'D5']	['m3', 'm3']	[True, False, False]
84.75	0.25	43	['C#4', 'D4', 'D5']	['m2', 'm2']	[True, False, False]
85.0	0.25	43	['D4']	[]	[True]
85.25	0.25	43	['D#4']	[]	[True]
85.5	0.25	43	['E4']	[]	[True]
85.75	0.25	43	['F4']	[]	[True]
86.0	0.25	44	['D3', 'A3', 'F#4']	['P5', 'M3']	[True, True, True]
86.25	0.25	44	['D3', 'A3', 'F#4', 'A4']	['P5', 'M3', 'P5']	[False, False, False, True]
86.5	0.25	44	['D3', 'A3', 'F#4', 'B4']	['P5', 'M3', 'M6']	[False, False, False, True]
86.75	0.25	44	['D3', 'A3', 'F#4', 'C#5']	['P5', 'M3', 'M7']	[False, False, False, True]
87.0	0.25	44	['G3', 'A3', 'E4', 'D5']	['M2', 'M6', 'P5']	[True, True, True, True]
87.25	0.25	44	['G3', 'A3', 'E4', 'E5']	['M2', 'M6', 'M6']	[False, False, False, True]
87.5	0.25	44	['G3', 'A3', 'E4', 'F#5']	['M2', 'M6', 'M7']	[False, False, False, True]
87.75	0.25	44	['G3', 'A3', 'E4', 'G5']	['M2', 'M6', 'P1']	[False, False, False, True]
88.0	0.25	45	['F#3', 'A3', 'A4', 'A5']	['m3', 'm3', 'm3']	[True, True, True, True]
88.25	0.25	45	['F#3', 'A3', 'A4', 'A5']	['m3', 'm3', 'm3']	[False, False, False, True]
88.5	0.25	45	['F#3', 'A3', 'A4', 'B5']	['m3', 'm3', 'P4']	[False, False, False, True]
88.75	0.25	45	['F#3', 'A3', 'A4', 'C#6']	['m3', 'm3', 'P5']	[False, False, False, True]
89.0	0.25	45	['F#3', 'A3', 'A4', 'D6']	['m3', 'm3', 'm6']	[False, False, False, True]
89.25	0.25	45	['F#3', 'A3', 'A4', 'E6']	['m3', 'm3', 'm7']	[False, False, False, True]
89.5	0.25	45	['E3', 'A3', 'G4', 'F#6']	['P4', 'm3', 'M2']	[True, True, True, True]
89.75	0.25	45	['E3', 'A3', 'G4', 'G6']	['P4', 'm3', 'm3']	[False, False, False, True]
90.0	0.25	46	['D3', 'A3', 'F#4', 'A6']	['P5', 'M3', 'P5']	[True, True, True, True]
90.25	0.25	46	['D3', 'A3', 'F#4', 'A6']	['P5', 'M3', 'P5']	[False, False, False, True]
90.5	0.25	46	['C#3', 'A3', 'E4', 'A6']	['m6', 'm3', 'm6']	[True, True, True, True]
90.75	0.25	46	['C#3', 'A3', 'E4', 'A6']	['m6', 'm3', 'm6']	[False, False, False, True]
91.0	0.25	46	['B2', 'A3', 'D4', 'A6']	['m7', 'm3', 'm7']	[True, True, True, True]
91.25	0.25	46	['B2', 'A3', 'D4', 'G#6']	['m7', 'm3', 'M6']	[False, False, False, True]
91.5	0.25	46	['E2', 'E3', 'D4', 'F#6']	['P1', 'm7', 'M2']	[True, True, True, True]
91.75	0.25	46	['E2', 'E3', 'D4', 'G#6']	['P1', 'm7', 'M3']	[False, False, False, True]
92.0	0.25	47	['A2', 'A3', 'C#4', 'A6']	['P1', 'M3', 'P1']	[True, True, True, True]
92.25	0.25	47	['A2', 'A3', 'A6']	['P1', 'P1']	[False, False, False]
92.5	0.25	47	['B3']	[]	[True]
92.75	0.25	47	['C#4']	[]	[True]
93.0	0.25	47	['D4']	[]	[True]
93.25	0.25	47	['D#4']	[]	[True]
93.5	0.25	47	['E4']	[]	[True]
93.75	0.25	47	['F#4']	[]	[True]
94.0	0.25	48	['E3', 'B3', 'G4']	['P5', 'm3']	[True, True, True]
94.25	0.25	48	['E3', 'B3', 'G4', 'B4']	['P5', 'm3', 'P5']	[False, False, False, True]
94.5	0.25	48	['E3', 'B3', 'G4', 'C#5']	['P5', 'm3', 'M6']	[False, False, False, True]
94.75	0.25	48	['E3', 'B3', 'G4', 'D#5']	['P5', 'm3', 'M7']	[False, False, False, True]
95.0	0.25	48	['A3', 'B3', 'F#4', 'E5']	['M2', 'M6', 'P5']	[True, True, True, True]
95.25	0.25	48	['A3', 'B3', 'F#4', 'F#5']	['M2', 'M6', 'M6']	[False, False, False, True]
95.5	0.25	48	['A3', 'B3', 'F#4', 'G5']	['M2', 'M6', 'm7']	[False, False, False, True]
95.75	0.25	48	['A3', 'B3', 'F#4', 'A5']	['M2', 'M6', 'P1']	[False, False, False, True]
96.0	0.25	49	['G3', 'B3', 'B4', 'B5']	['M3', 'M3', 'M3']	[True, True, True, True]
96.25	0.25	49	['G3', 'B3', 'B4', 'B5']	['M3', 'M3', 'M3']	[False, False, False, True]
96.5	0.25	49	['G3', 'B3', 'B4', 'C#6']	['M3', 'M3', 'A4']	[False, False, False, True]
96.75	0.25	49	['G3', 'B3', 'B4', 'D#6']	['M3', 'M3', 'A5']	[False, False, False, True]
97.0	0.25	49	['G3', 'B3', 'B4', 'E6']	['M3', 'M3', 'M6']	[False, False, False, True]
97.25	0.25	49	['G3', 'B3', 'B4', 'F#6']	['M3', 'M3', 'M7']	[False, False, False, True]
97.5	0.25	49	['F#3', 'B3', 'A4', 'G#6']	['P4', 'm3', 'M2']	[True, True, True, True]
97.75	0.25	49	['F#3', 'B3', 'A4', 'A#6']	['P4', 'm3', 'M3']	[False, False, False, True]
98.0	0.25	50	['E3', 'B3', 'G4', 'B6']	['P5', 'm3', 'P5']	[True, True, True, True]
98.25	0.25	50	['E3', 'B3', 'G4', 'B5']	['P5', 'm3', 'P5']	[False, False, False, True]
98.5	0.25	50	['F#3', 'B3', 'F#4', 'B5']	['P4', 'P1', 'P4']	[True, True, True, True]
98.75	0.25	50	['F#3', 'B3', 'F#4', 'B5']	['P4', 'P1', 'P4']	[False, False, False, True]
99.0	0.25	50	['G3', 'D4', 'E#4', 'B5']	['P5', 'A6', 'M3']	[True, True, True, True]
99.25	0.25	50	['G3', 'D4', 'E#4', 'B5']	['P5', 'A6', 'M3']	[False, False, False, True]
99.5	0.25	50	['G3', 'B3', 'E#4', 'B5']	['M3', 'A6', 'M3']	[True, True, True, True]
99.75	0.25	50	['G3', 'B3', 'E#4', 'B5']	['M3', 'A6', 'M3']	[False, False, False, True]
100.0	0.5	51	['F#3', 'C#4', 'F#4', 'A#5']	['P5', 'P1', 'M3']	[True, True, True, True]
100.5	0.375	51			
100.875	0.125	51	['F#4']	[]	[True]
101.0	0.25	51	['D5', 'F#5']	['M3']	[True, True]
101.25	0.25	51	['F#2', 'D5', 'F#5']	['m6', 'P1']	[True, False, False]
101.5	0.25	51	['G#2', 'F#3', 'C#5', 'E5']	['m7', 'P4', 'm6']	[True, True, True, True]
101.75	0.25	51	['A#2', 'F#3', 'C#5', 'E5']	['m6', 'm3', 'd5']	[True, False, False, False]
102.0	0.5	52	['B2', 'F#4', 'C#5', 'E5']	['P5', 'M2', 'P4']	[True, True, False, False]
102.5	0.25	52	['B2', 'F#4', 'B4', 'D5']	['P5', 'P1', 'm3']	[True, False, True, True]
102.75	0.125	52	['B2', 'F#4']	['P5']	[False, False]
102.875	0.125	52	['B2', 'F#4']	['P5']	[False, False]
103.0	0.25	52	['F#4', 'D5', 'F#5']	['m6', 'P1']	[False, True, True]
103.25	0.25	52	['F#2', 'F#4', 'D5', 'F#5']	['P1', 'm6', 'P1']	[True, False, False, False]
103.5	0.25	52	['G#2', 'F#3', 'C#5', 'E5']	['m7', 'P4', 'm6']	[True, True, True, True]
103.75	0.25	52	['A#2', 'F#3', 'C#5', 'E5']	['m6', 'm3', 'd5']	[True, False, False, False]
104.0	0.5	53	['B2', 'F#4', 'C#5', 'E5']	['P5', 'M2', 'P4']	[True, True, False, False]
104.5	0.25	53	['B2', 'F#4', 'B4', 'D5']	['P5', 'P1', 'm3']	[True, False, True, True]
104.75	0.125	53	['B2', 'F#4']	['P5']	[False, False]
104.875	0.125	53	['B2', 'F#4']	['P5']	[False, False]
105.0	0.25	53	['F#4', 'D5', 'F#5']	['m6', 'P1']	[False, True, True]
105.25	0.25	53	['F#2', 'F#4', 'D5', 'F#5']	['P1', 'm6', 'P1']	[True, False, False, False]
105.5	0.25	53	['G#2', 'F#3', 'C#5', 'E5']	['m7', 'P4', 'm6']	[True, True, True, True]
105.75	0.25	53	['A#2', 'F#3', 'C#5', 'E5']	['m6', 'm3', 'd5']	[True, False, False, False]
106.0	0.5	54	['B2', 'F#4', 'C#5', 'E5']	['P5', 'M2', 'P4']	[True, True, False, False]
106.5	0.5	54	['B2', 'F#4', 'B4', 'D5']	['P5', 'P1', 'm3']	[True, False, True, True]
107.0	1.0	54	['A3', 'F#4', 'C5', 'D#5']	['M6', 'm3', 'A4']	[True, True, True, True]
108.0	0.375	55	['G3', 'G4', 'B4', 'E5']	['P1', 'M3', 'M6']	[True, True, True, True]
108.375	0.125	55	['G3', 'G4', 'B4']	['P1', 'M3']	[False, False, False]
108.5	0.375	55	['E3', 'G3', 'B4', 'G5']	['m3', 'P5', 'm3']	[True, True, True, True]
108.875	0.125	55	['G3', 'B3', 'G4', 'E5']	['M3', 'P1', 'M6']	[True, True, True, True]
109.0	0.5	55	['A3', 'F#4', 'D5']	['M6', 'P4']	[True, True, True]
109.5	0.5	55	['A2', 'A3', 'G4', 'C#5']	['P1', 'm7', 'M3']	[True, True, True, True]
110.0	0.5	56	['D3', 'A3', 'F#4', 'D5']	['P5', 'M3', 'P1']	[True, True, True, True]
