onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
10	2	2.5	5/2	0.5	1/2	1	-2	2	2	1	1.25	F4	65	True	F	0	5/8	2.25	False	0	Violoncello	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
12	0	3.0	3	0.0	0	1	-2	2	2	1	1.5	G4	67	True	G	0	3/4	2.5	False	0	Violoncello	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	6
12	2	3.0	3	0.5	1/2	1	-2	2	2	1	1.5	F4	65	True	F	0	3/4	2.5	False	0	Violoncello	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
12	2	3.0	3	0.5	1/2	1	-2	2	2	1	1.5	D4	62	True	D	0	3/4	2.5	False	0	Violoncello	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
12	4	3.0	3	1.0	1	1	-2	2	2	1	1.5	B-3	58	True	B	-1	3/4	2.5	False	0	Violoncello	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
14	1	3.5	7/2	0.25	1/4	1	-2	2	2	1	1.75	E4	64	True	E	0	7/8	2.75	False	0	Violoncello	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	#4
14	2	3.5	7/2	0.5	1/2	1	-2	2	2	1	1.75	F4	65	True	F	0	7/8	2.75	False	0	Violoncello	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
15	1	3.75	15/4	0.25	1/4	1	-2	2	2	1	1.875	F4	65	True	F	0	15/16	2.875	False	0	Violoncello	1	1	4.0	0	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
16	4	4.0	4	1.0	1	2	-2	2	2	2	2.0	D4	62	True	D	0	0	1.0	True	1	Violoncello	1	2	4.0	1	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
16	2	4.0	4	0.5	1/2	2	-2	2	2	2	2.0	D4	62	True	D	0	0	1.0	True	1	Violoncello	1	2	4.0	1	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
16	4	4.0	4	1.0	1	2	-2	2	2	2	2.0	B-3	58	True	B	-1	0	1.0	True	1	Violoncello	1	2	4.0	1	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
18	2	4.5	9/2	0.5	1/2	2	-2	2	2	2	2.25	F4	65	True	F	0	1/8	1.25	False	0	Violoncello	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
20	4	5.0	5	1.0	1	2	-2	2	2	2	2.5	B-4	70	True	B	-1	1/4	1.5	False	0	Violoncello	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
20	2	5.0	5	0.5	1/2	2	-2	2	2	2	2.5	D4	62	True	D	0	1/4	1.5	False	0	Violoncello	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
20	4	5.0	5	1.0	1	2	-2	2	2	2	2.5	B-3	58	True	B	-1	1/4	1.5	False	0	Violoncello	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
22	2	5.5	11/2	0.5	1/2	2	-2	2	2	2	2.75	F4	65	True	F	0	3/8	1.75	False	0	Violoncello	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
24	4	6.0	6	1.0	1	2	-2	2	2	2	3.0	F4	65	True	F	0	1/2	2.0	True	2	Violoncello	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
24	2	6.0	6	0.5	1/2	2	-2	2	2	2	3.0	D4	62	True	D	0	1/2	2.0	True	2	Violoncello	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
24	4	6.0	6	1.0	1	2	-2	2	2	2	3.0	B-3	58	True	B	-1	1/2	2.0	True	2	Violoncello	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
26	2	6.5	13/2	0.5	1/2	2	-2	2	2	2	3.25	F4	65	True	F	0	5/8	2.25	False	0	Violoncello	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
28	4	7.0	7	1.0	1	2	-2	2	2	2	3.5	D5	74	True	D	0	3/4	2.5	False	0	Violoncello	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
28	2	7.0	7	0.5	1/2	2	-2	2	2	2	3.5	D4	62	True	D	0	3/4	2.5	False	0	Violoncello	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
28	4	7.0	7	1.0	1	2	-2	2	2	2	3.5	B-3	58	True	B	-1	3/4	2.5	False	0	Violoncello	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
30	2	7.5	15/2	0.5	1/2	2	-2	2	2	2	3.75	F4	65	True	F	0	7/8	2.75	False	0	Violoncello	1	2	4.0	1	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
32	12	8.0	8	3.0	3	3	-2	2	2	3	4.0	B-4	70	True	B	-1	0	1.0	True	1	Violoncello	1	3	4.0	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
32	2	8.0	8	0.5	1/2	3	-2	2	2	3	4.0	D4	62	True	D	0	0	1.0	True	1	Violoncello	1	3	4.0	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
32	4	8.0	8	1.0	1	3	-2	2	2	3	4.0	B-3	58	True	B	-1	0	1.0	True	1	Violoncello	1	3	4.0	2	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
34	2	8.5	17/2	0.5	1/2	3	-2	2	2	3	4.25	F4	65	True	F	0	1/8	1.25	False	0	Violoncello	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
36	2	9.0	9	0.5	1/2	3	-2	2	2	3	4.5	D4	62	True	D	0	1/4	1.5	False	0	Violoncello	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
36	4	9.0	9	1.0	1	3	-2	2	2	3	4.5	B-3	58	True	B	-1	1/4	1.5	False	0	Violoncello	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
38	2	9.5	19/2	0.5	1/2	3	-2	2	2	3	4.75	F4	65	True	F	0	3/8	1.75	False	0	Violoncello	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
40	2	10.0	10	0.5	1/2	3	-2	2	2	3	5.0	D4	62	True	D	0	1/2	2.0	True	2	Violoncello	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
40	4	10.0	10	1.0	1	3	-2	2	2	3	5.0	B-3	58	True	B	-1	1/2	2.0	True	2	Violoncello	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
42	2	10.5	21/2	0.5	1/2	3	-2	2	2	3	5.25	F4	65	True	F	0	5/8	2.25	False	0	Violoncello	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
44	0	11.0	11	0.0	0	3	-2	2	2	3	5.5	G5	79	True	G	0	3/4	2.5	False	0	Violoncello	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	6
44	2	11.0	11	0.5	1/2	3	-2	2	2	3	5.5	F5	77	True	F	0	3/4	2.5	False	0	Violoncello	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
44	2	11.0	11	0.5	1/2	3	-2	2	2	3	5.5	D4	62	True	D	0	3/4	2.5	False	0	Violoncello	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
44	4	11.0	11	1.0	1	3	-2	2	2	3	5.5	B-3	58	True	B	-1	3/4	2.5	False	0	Violoncello	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
46	1	11.5	23/2	0.25	1/4	3	-2	2	2	3	5.75	E5	76	True	E	0	7/8	2.75	False	0	Violoncello	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	#4
46	2	11.5	23/2	0.5	1/2	3	-2	2	2	3	5.75	F4	65	True	F	0	7/8	2.75	False	0	Violoncello	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
47	1	11.75	47/4	0.25	1/4	3	-2	2	2	3	5.875	F5	77	True	F	0	15/16	2.875	False	0	Violoncello	1	3	4.0	2	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
48	4	12.0	12	1.0	1	4	-2	2	2	4	6.0	D5	74	True	D	0	0	1.0	True	1	Violoncello	1	4	4.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
48	2	12.0	12	0.5	1/2	4	-2	2	2	4	6.0	D4	62	True	D	0	0	1.0	True	1	Violoncello	1	4	4.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
48	4	12.0	12	1.0	1	4	-2	2	2	4	6.0	B-3	58	True	B	-1	0	1.0	True	1	Violoncello	1	4	4.0	3	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
50	2	12.5	25/2	0.5	1/2	4	-2	2	2	4	6.25	F4	65	True	F	0	1/8	1.25	False	0	Violoncello	1	4	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
52	4	13.0	13	1.0	1	4	-2	2	2	4	6.5	B-5	82	True	B	-1	1/4	1.5	False	0	Violoncello	1	4	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
52	2	13.0	13	0.5	1/2	4	-2	2	2	4	6.5	D4	62	True	D	0	1/4	1.5	False	0	Violoncello	1	4	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
52	4	13.0	13	1.0	1	4	-2	2	2	4	6.5	B-3	58	True	B	-1	1/4	1.5	False	0	Violoncello	1	4	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
54	2	13.5	27/2	0.5	1/2	4	-2	2	2	4	6.75	F4	65	True	F	0	3/8	1.75	False	0	Violoncello	1	4	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
56	4	14.0	14	1.0	1	4	-2	2	2	4	7.0	F5	77	True	F	0	1/2	2.0	True	2	Violoncello	1	4	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
56	2	14.0	14	0.5	1/2	4	-2	2	2	4	7.0	D4	62	True	D	0	1/2	2.0	True	2	Violoncello	1	4	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
56	4	14.0	14	1.0	1	4	-2	2	2	4	7.0	B-3	58	True	B	-1	1/2	2.0	True	2	Violoncello	1	4	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
58	2	14.5	29/2	0.5	1/2	4	-2	2	2	4	7.25	F4	65	True	F	0	5/8	2.25	False	0	Violoncello	1	4	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
60	4	15.0	15	1.0	1	4	-2	2	2	4	7.5	D6	86	True	D	0	3/4	2.5	False	0	Violoncello	1	4	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
60	2	15.0	15	0.5	1/2	4	-2	2	2	4	7.5	D4	62	True	D	0	3/4	2.5	False	0	Violoncello	1	4	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
60	4	15.0	15	1.0	1	4	-2	2	2	4	7.5	B-3	58	True	B	-1	3/4	2.5	False	0	Violoncello	1	4	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
62	2	15.5	31/2	0.5	1/2	4	-2	2	2	4	7.75	F4	65	True	F	0	7/8	2.75	False	0	Violoncello	1	4	4.0	3	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
64	12	16.0	16	3.0	3	5	-2	2	2	5	8.0	B-5	82	True	B	-1	0	1.0	True	1	Violoncello	1	5	4.0	4	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
64	2	16.0	16	0.5	1/2	5	-2	2	2	5	8.0	D4	62	True	D	0	0	1.0	True	1	Violoncello	1	5	4.0	4	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
64	4	16.0	16	1.0	1	5	-2	2	2	5	8.0	B-3	58	True	B	-1	0	1.0	True	1	Violoncello	1	5	4.0	4	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
66	2	16.5	33/2	0.5	1/2	5	-2	2	2	5	8.25	F4	65	True	F	0	1/8	1.25	False	0	Violoncello	1	5	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
68	2	17.0	17	0.5	1/2	5	-2	2	2	5	8.5	D4	62	True	D	0	1/4	1.5	False	0	Violoncello	1	5	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
68	4	17.0	17	1.0	1	5	-2	2	2	5	8.5	B-3	58	True	B	-1	1/4	1.5	False	0	Violoncello	1	5	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
70	2	17.5	35/2	0.5	1/2	5	-2	2	2	5	8.75	F4	65	True	F	0	3/8	1.75	False	0	Violoncello	1	5	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
72	2	18.0	18	0.5	1/2	5	-2	2	2	5	9.0	D4	62	True	D	0	1/2	2.0	True	2	Violoncello	1	5	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
72	4	18.0	18	1.0	1	5	-2	2	2	5	9.0	B-3	58	True	B	-1	1/2	2.0	True	2	Violoncello	1	5	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
74	2	18.5	37/2	0.5	1/2	5	-2	2	2	5	9.25	F4	65	True	F	0	5/8	2.25	False	0	Violoncello	1	5	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
76	0	19.0	19	0.0	0	5	-2	2	2	5	9.5	C3	48	True	C	0	3/4	2.5	False	0	Violoncello	1	5	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
76	2	19.0	19	0.5	1/2	5	-2	2	2	5	9.5	D4	62	True	D	0	3/4	2.5	False	0	Violoncello	1	5	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
76	4	19.0	19	1.0	1	5	-2	2	2	5	9.5	B-3	58	True	B	-1	3/4	2.5	False	0	Violoncello	1	5	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
76	2	19.0	19	0.5	1/2	5	-2	2	2	5	9.5	B-2	46	True	B	-1	3/4	2.5	False	0	Violoncello	1	5	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
78	2	19.5	39/2	0.5	1/2	5	-2	2	2	5	9.75	F4	65	True	F	0	7/8	2.75	False	0	Violoncello	1	5	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
78	1	19.5	39/2	0.25	1/4	5	-2	2	2	5	9.75	A2	45	True	A	0	7/8	2.75	False	0	Violoncello	1	5	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	7
79	1	19.75	79/4	0.25	1/4	5	-2	2	2	5	9.875	B-2	46	True	B	-1	15/16	2.875	False	0	Violoncello	1	5	4.0	4	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
80	2	20.0	20	0.5	1/2	6	-2	2	2	6	10.0	E-4	63	True	E	-1	0	1.0	True	1	Violoncello	1	6	4.0	5	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
80	4	20.0	20	1.0	1	6	-2	2	2	6	10.0	A3	57	True	A	0	0	1.0	True	1	Violoncello	1	6	4.0	5	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
80	4	20.0	20	1.0	1	6	-2	2	2	6	10.0	C3	48	True	C	0	0	1.0	True	1	Violoncello	1	6	4.0	5	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
82	2	20.5	41/2	0.5	1/2	6	-2	2	2	6	10.25	F4	65	True	F	0	1/8	1.25	False	0	Violoncello	1	6	4.0	5	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
84	2	21.0	21	0.5	1/2	6	-2	2	2	6	10.5	E-4	63	True	E	-1	1/4	1.5	False	0	Violoncello	1	6	4.0	5	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
84	4	21.0	21	1.0	1	6	-2	2	2	6	10.5	A3	57	True	A	0	1/4	1.5	False	0	Violoncello	1	6	4.0	5	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
84	4	21.0	21	1.0	1	6	-2	2	2	6	10.5	F2	41	True	F	0	1/4	1.5	False	0	Violoncello	1	6	4.0	5	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
86	2	21.5	43/2	0.5	1/2	6	-2	2	2	6	10.75	F4	65	True	F	0	3/8	1.75	False	0	Violoncello	1	6	4.0	5	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
88	2	22.0	22	0.5	1/2	6	-2	2	2	6	11.0	E-4	63	True	E	-1	1/2	2.0	True	2	Violoncello	1	6	4.0	5	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
88	4	22.0	22	1.0	1	6	-2	2	2	6	11.0	A3	57	True	A	0	1/2	2.0	True	2	Violoncello	1	6	4.0	5	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
88	4	22.0	22	1.0	1	6	-2	2	2	6	11.0	C3	48	True	C	0	1/2	2.0	True	2	Violoncello	1	6	4.0	5	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
90	2	22.5	45/2	0.5	1/2	6	-2	2	2	6	11.25	F4	65	True	F	0	5/8	2.25	False	0	Violoncello	1	6	4.0	5	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
92	2	23.0	23	0.5	1/2	6	-2	2	2	6	11.5	E-4	63	True	E	-1	3/4	2.5	False	0	Violoncello	1	6	4.0	5	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
92	4	23.0	23	1.0	1	6	-2	2	2	6	11.5	A3	57	True	A	0	3/4	2.5	False	0	Violoncello	1	6	4.0	5	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
92	4	23.0	23	1.0	1	6	-2	2	2	6	11.5	F2	41	True	F	0	3/4	2.5	False	0	Violoncello	1	6	4.0	5	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
94	2	23.5	47/2	0.5	1/2	6	-2	2	2	6	11.75	F4	65	True	F	0	7/8	2.75	False	0	Violoncello	1	6	4.0	5	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
96	2	24.0	24	0.5	1/2	7	-2	2	2	7	12.0	D4	62	True	D	0	0	1.0	True	1	Violoncello	1	7	2.0	6	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
96	4	24.0	24	1.0	1	7	-2	2	2	7	12.0	B-3	58	True	B	-1	0	1.0	True	1	Violoncello	1	7	2.0	6	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
96	8	24.0	24	2.0	2	7	-2	2	2	7	12.0	D3	50	True	D	0	0	1.0	True	1	Violoncello	1	7	2.0	6	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
98	2	24.5	49/2	0.5	1/2	7	-2	2	2	7	12.25	F4	65	True	F	0	1/8	1.25	False	0	Violoncello	1	7	2.0	6	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
