s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
118.0	1.0	30	['F#2', 'D#3', 'C#4', 'A4']	['M6', 'P5', 'm3']	[True, True, True, True]
119.0	1.0	30	['G#2', 'D#3', 'B#3', 'G#4']	['P5', 'M3', 'P1']	[True, False, True, True]
120.0	1.0	30	['B#2', 'G#3', 'D#4', 'F#4']	['m6', 'm3', 'd5']	[True, True, True, True]
121.0	1.0	31	['C#3', 'G#3', 'C#4', 'E4']	['P5', 'P1', 'm3']	[True, False, True, True]
122.0	1.0	31	['G#4', 'B4', 'E5']	['m3', 'm6']	[True, True, True]
123.0	1.0	31	['F#4', 'D#5', 'F#5']	['M6', 'P1']	[True, True, True]
124.0	1.0	31	['E4', 'F#4', 'C#5', 'A#5']	['M2', 'M6', 'A4']	[True, False, True, True]
125.0	1.0	32	['D#4', 'F#4', 'B4', 'B5']	['m3', 'm6', 'm6']	[True, True, True, True]
126.0	1.0	32	['G#4', 'B4', 'D#5']	['m3', 'P5']	[True, True, True]
127.0	1.0	32	['E4', 'G#4', 'E5']	['M3', 'P1']	[True, True, True]
128.0	1.0	32	['D#4', 'F#4', 'B4', 'G#5']	['m3', 'm6', 'P4']	[True, True, True, True]
129.0	1.0	33	['C#4', 'E4', 'A#4', 'A#5']	['m3', 'M6', 'M6']	[True, True, True, True]
130.0	1.0	33	['E4', 'F##4', 'C#5']	['A2', 'M6']	[True, True, True]
131.0	1.0	33	['D#4', 'F##4', 'D#5']	['M3', 'P1']	[True, False, True]
132.0	1.0	33	['C#4', 'A#4', 'F##5']	['M6', 'A4']	[True, True, True]
133.0	1.0	34	['B3', 'D#4', 'G#5']	['M3', 'M6']	[True, True, True]
134.0	1.0	34	['C#4', 'E4', 'G#5']	['m3', 'P5']	[True, True, False]
135.0	1.0	34	['D#4', 'B4', 'G#5']	['m6', 'P4']	[True, True, False]
136.0	1.0	34	['D#3', 'D#4', 'A#4', 'F##5']	['P1', 'P5', 'M3']	[True, True, True, True]
137.0	1.0	35	['D#3', 'F##4', 'A#4', 'F##5']	['M3', 'P5', 'M3']	[False, True, False, True]
138.0	1.0	35	['D#3', 'A#3', 'F##4', 'C#6']	['P5', 'M3', 'm7']	[False, True, False, True]
139.0	1.0	35	['E3', 'G#3', 'G#4', 'C#6']	['M3', 'M3', 'M6']	[True, True, True, False]
140.0	1.0	35	['E3', 'G#4', 'B5']	['M3', 'P5']	[False, False, True]
141.0	1.0	36	['F#3', 'C#4', 'E4', 'B5']	['P5', 'm7', 'P4']	[True, True, True, False]
142.0	1.0	36	['F#3', 'E4', 'G4', 'A#5']	['m7', 'm2', 'M3']	[False, False, True, True]
143.0	1.0	36	['F#3', 'E4', 'G4', 'C#6']	['m7', 'm2', 'P5']	[False, False, False, True]
144.0	1.0	36	['F#3', 'D#4', 'F#4', 'B5']	['M6', 'P1', 'P4']	[False, True, True, True]
145.0	1.0	37	['F#3', 'C#4', 'F#4', 'A#5']	['P5', 'P1', 'M3']	[False, True, False, True]
146.0	1.0	37	['F#3', 'E4', 'A#4', 'C#6']	['m7', 'M3', 'P5']	[False, True, True, True]
147.0	1.0	37	['F#3', 'D#4', 'B4', 'B5']	['M6', 'P4', 'P4']	[False, True, True, True]
148.0	1.0	37	['F#3', 'C#4', 'E4', 'C#5', 'A#5']	['P5', 'm7', 'P5', 'M3']	[False, True, True, True, True]
149.0	1.0	38	['F#3', 'D#4', 'F#4', 'B5']	['M6', 'P1', 'P4']	[False, True, True, True]
150.0	1.0	38	['F#3', 'F#4', 'B4', 'D#6']	['P1', 'P4', 'M6']	[False, True, True, True]
151.0	1.0	38	['F#3', 'E4', 'A#4', 'C#6']	['m7', 'M3', 'P5']	[False, True, True, True]
152.0	1.0	38	['F#2', 'D#4', 'B4', 'B5']	['M6', 'P4', 'P4']	[True, True, True, True]
153.0	1.0	39	['C#3', 'F#3', 'E5', 'A#5']	['P4', 'm3', 'M6']	[True, True, True, True]
154.0	1.0	39	['E3', 'F#3', 'C#5', 'A#5']	['M2', 'M6', 'A4']	[True, False, True, False]
155.0	1.0	39	['D#3', 'F#3', 'B4', 'B5']	['m3', 'm6', 'm6']	[True, False, True, True]
156.0	1.0	39	['C#3', 'F#3', 'A#4', 'C#6']	['P4', 'M6', 'P1']	[True, False, True, True]
157.0	1.0	40	['D#3', 'F#3', 'F#5', 'B5']	['m3', 'm3', 'm6']	[True, False, True, True]
158.0	1.0	40	['F#3', 'B3', 'D#5', 'B5']	['P4', 'M6', 'P4']	[True, True, True, False]
159.0	1.0	40	['E3', 'A#3', 'C#5', 'C#6']	['A4', 'M6', 'M6']	[True, True, True, True]
160.0	1.0	40	['D#3', 'B3', 'B4', 'D#6']	['m6', 'm6', 'P1']	[True, True, True, True]
161.0	1.0	41	['D#3', 'A#3', 'F##4', 'D#6']	['P5', 'M3', 'P1']	[True, True, True, False]
162.0	1.0	41	['D#3', 'C#4', 'A#4', 'D#5']	['m7', 'P5', 'P1']	[False, True, True, True]
163.0	1.0	41	['D#3', 'B3', 'G#4', 'D#5']	['m6', 'P4', 'P1']	[False, True, True, False]
164.0	1.0	41	['D#3', 'A#3', 'G4', 'D#5']	['P5', 'd4', 'P1']	[False, True, True, False]
165.0	1.0	42	['G#2', 'G#3', 'B4', 'D#5']	['P1', 'm3', 'P5']	[True, True, True, True]
166.0	1.0	42	['G#2', 'B3', 'D#5']	['m3', 'P5']	[False, True, False]
167.0	1.0	42	['G#2', 'A#3', 'C#5', 'D#5']	['M2', 'P4', 'P5']	[False, True, True, False]
168.0	1.0	42	['G#2', 'G#3', 'B4', 'D#5']	['P1', 'm3', 'P5']	[False, True, True, False]
169.0	1.0	43	['E-3', 'A#3', 'F##4', 'D#5']	['AA4', 'AA2', 'A7']	[True, True, True, False]
170.0	1.0	43	['E-3', 'C#4', 'A#4', 'D#5']	['A6', 'AA4', 'A7']	[False, True, True, False]
171.0	1.0	43	['E-3', 'B3', 'G#4', 'D#5']	['A5', 'A3', 'A7']	[False, True, True, False]
172.0	1.0	43	['E-3', 'B-3', 'G-4', 'E-5']	['P5', 'm3', 'P1']	[False, True, True, True]
173.0	1.0	44	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, True, True, True]
174.0	1.0	44	['B-2', 'G#3', 'D4', 'F5']	['A6', 'M3', 'P5']	[False, True, True, True]
175.0	1.0	44	['B-2', 'G-3', 'E-4', 'E-5']	['m6', 'P4', 'P4']	[False, True, True, True]
176.0	1.0	44	['B-2', 'F3', 'F4', 'D5']	['P5', 'P5', 'M3']	[False, True, True, True]
177.0	1.0	45	['E-3', 'G-3', 'B-3', 'E-5']	['m3', 'P5', 'P1']	[True, True, True, True]
178.0	1.0	45	['E-3', 'B-3', 'E-4', 'G-5']	['P5', 'P1', 'm3']	[False, True, True, True]
179.0	1.0	45	['E-2', 'A-3', 'F4', 'F5']	['P4', 'M2', 'M2']	[True, True, True, True]
180.0	1.0	45	['E-2', 'G-4', 'B-4', 'E-5']	['m3', 'P5', 'P1']	[False, True, True, True]
181.0	1.0	46	['F4', 'D5']	['M6']	[True, True]
182.0	1.0	46	['F4', 'D5', 'B-5']	['M6', 'P4']	[False, False, True]
183.0	1.0	46	['E-4', 'E-5', 'A-5']	['P1', 'P4']	[True, True, True]
184.0	1.0	46	['E-3', 'E-5', 'G5']	['P1', 'M3']	[True, False, True]
185.0	1.0	47	['G3', 'E-4', 'C5']	['m6', 'P4']	[True, True, True]
186.0	1.0	47	['E-2', 'G3']	['M3']	[True, False]
187.0	1.0	47	['D-2', 'A-3']	['P5']	[True, True]
188.0	1.0	47	['C2', 'A-3', 'A-4']	['m6', 'm6']	[True, False, True]
189.0	1.0	48	['F3', 'C5']	['P5']	[True, True]
190.0	1.0	48	['F4', 'C5', 'A-5']	['P5', 'm3']	[True, False, True]
191.0	1.0	48	['E-4', 'D-5', 'G-5']	['m7', 'm3']	[True, True, True]
192.0	1.0	48	['D-3', 'D-4', 'D-5', 'F5']	['P1', 'P1', 'M3']	[True, True, False, True]
193.0	1.0	49	['F3', 'D-4', 'B-4']	['m6', 'P4']	[True, False, True]
194.0	1.0	49	['F3', 'D-5', 'B-5']	['m6', 'P4']	[False, True, True]
195.0	1.0	49	['G-3', 'C-5', 'A-5']	['P4', 'M2']	[True, True, True]
196.0	1.0	49	['D-2', 'G-3', 'B-4', 'G-5']	['P4', 'M6', 'P4']	[True, False, True, True]
197.0	1.0	50	['F2', 'F3', 'A-4', 'A-5']	['P1', 'm3', 'm3']	[True, True, True, True]
198.0	1.0	50	['F2', 'D-3', 'D-4', 'A-5']	['m6', 'm6', 'm3']	[False, True, True, True]
199.0	0.5	50	['G-2', 'D-3', 'D-4', 'B-4']	['P5', 'P5', 'M3']	[True, False, False, True]
199.5	0.5	50	['G-2', 'D-3', 'C-4', 'B-4']	['P5', 'P4', 'M3']	[False, False, True, False]
200.0	0.5	50	['E-2', 'G-3', 'B-3', 'B-5']	['m3', 'P5', 'P5']	[True, True, True, True]
200.5	0.5	50	['E-2', 'G3', 'B-3', 'B-5']	['M3', 'P5', 'P5']	[False, True, False, False]
201.0	1.0	51	['G2', 'G3', 'B-3', 'B-5']	['P1', 'm3', 'm3']	[True, False, False, False]
202.0	1.0	51	['G2', 'E-3', 'E-4', 'B-5']	['m6', 'm6', 'm3']	[False, True, True, True]
203.0	0.5	51	['A-2', 'E-3', 'E-4', 'C5']	['P5', 'P5', 'M3']	[True, False, False, True]
203.5	0.5	51	['A-2', 'E-3', 'D-4', 'C5']	['P5', 'P4', 'M3']	[False, False, True, False]
204.0	0.5	51	['F2', 'A-3', 'C4', 'C6']	['m3', 'P5', 'P5']	[True, True, True, True]
204.5	0.5	51	['F2', 'A3', 'C4', 'C6']	['M3', 'P5', 'P5']	[False, True, False, False]
205.0	1.0	52	['A2', 'A3', 'C4', 'C6']	['P1', 'm3', 'm3']	[True, False, False, False]
206.0	1.0	52	['A2', 'F3', 'F4', 'C6']	['m6', 'm6', 'm3']	[False, True, True, True]
207.0	0.5	52	['B-2', 'F3', 'F4', 'D-5']	['P5', 'P5', 'm3']	[True, False, False, True]
207.5	0.5	52	['B-2', 'F3', 'E-4', 'D-5']	['P5', 'P4', 'm3']	[False, False, True, False]
208.0	0.5	52	['F#2', 'A3', 'D-4', 'D-6']	['m3', 'd6', 'd6']	[True, True, True, True]
208.5	0.5	52	['F#2', 'B-3', 'D-4', 'D-6']	['d4', 'd6', 'd6']	[False, True, False, False]
209.0	1.0	53	['A#2', 'B-3', 'D-4', 'D-6']	['d2', 'dd4', 'dd4']	[True, False, False, False]
210.0	1.0	53	['A#2', 'F#3', 'G-4', 'D-6']	['m6', 'dd7', 'dd4']	[False, True, True, True]
211.0	0.5	53	['B2', 'F#3', 'G-4', 'E5']	['P5', 'd6', 'P4']	[True, False, False, True]
211.5	0.5	53	['B2', 'F#3', 'E4', 'E5']	['P5', 'P4', 'P4']	[False, False, True, False]
212.0	0.5	53	['B2', 'A#3', 'D#4']	['M7', 'M3']	[False, True, True]
212.5	0.5	53	['B2', 'B3', 'D#4', 'F#5']	['P1', 'M3', 'P5']	[False, True, False, True]
213.0	0.5	54	['G#2', 'B3', 'D#4', 'A#5']	['m3', 'P5', 'M2']	[True, True, True, True]
213.5	0.5	54	['G#2', 'C#4', 'D#4', 'A#5']	['P4', 'P5', 'M2']	[False, True, False, False]
214.0	0.5	54	['G#2', 'C#4', 'B5']	['P4', 'm3']	[False, True, True]
214.5	0.5	54	['G#2', 'D#4', 'B5']	['P5', 'm3']	[False, True, False]
215.0	0.5	54	['G#2', 'D#4', 'B4', 'G#5']	['P5', 'm3', 'P1']	[False, True, True, True]
215.5	0.5	54	['G#2', 'D#4', 'B#4', 'G#5']	['P5', 'M3', 'P1']	[False, False, True, False]
216.0	0.5	54	['F#2', 'D#3', 'B#4', 'G#5']	['M6', 'A4', 'M2']	[True, True, True, False]
216.5	0.5	54	['F#2', 'B#3', 'D#5', 'G#5']	['A4', 'M6', 'M2']	[False, True, True, True]
217.0	0.5	55	['E2', 'C#4', 'G#4', 'G#5']	['M6', 'M3', 'M3']	[True, True, True, False]
217.5	0.5	55	['E2', 'C#4', 'E4', 'G#5']	['M6', 'P1', 'M3']	[False, True, True, True]
218.0	0.5	55	['G#2', 'D#4', 'F#5']	['P5', 'm7']	[True, True, True]
218.5	0.5	55	['G#2', 'C#4', 'E4', 'E5']	['P4', 'm6', 'm6']	[False, True, True, True]
219.0	0.5	55	['F#2', 'B3', 'F#4', 'D#5']	['P4', 'P1', 'M6']	[True, True, True, True]
219.5	0.5	55	['F#2', 'C#4', 'E4', 'E5']	['P5', 'm7', 'm7']	[False, True, True, True]
220.0	0.5	55	['F#2', 'B3', 'D#4', 'F#5']	['P4', 'M6', 'P1']	[False, True, True, True]
220.5	0.5	55	['F#2', 'D#4', 'F#4', 'F#5']	['M6', 'P1', 'P1']	[False, False, True, False]
221.0	0.5	56	['D#2', 'D#4', 'F#4', 'F#5']	['P1', 'm3', 'm3']	[True, False, False, False]
221.5	0.5	56	['D#2', 'D#4', 'G#4', 'F#5']	['P1', 'P4', 'm3']	[False, True, True, True]
222.0	0.5	56	['F#2', 'C#4', 'A4', 'E5']	['P5', 'm3', 'm7']	[True, True, True, True]
222.5	0.5	56	['F#2', 'B3', 'A4', 'D#5']	['P4', 'm3', 'M6']	[False, True, False, True]
223.0	0.5	56	['E2', 'A3', 'A4', 'C#5']	['P4', 'P4', 'M6']	[True, True, False, True]
223.5	0.5	56	['E2', 'B3', 'A4', 'D#5']	['P5', 'P4', 'M7']	[False, True, True, True]
224.0	0.5	56	['E2', 'C#4', 'G#4', 'E5']	['M6', 'M3', 'P1']	[False, True, True, True]
224.5	0.5	56	['E2', 'C#4', 'F#4', 'E5']	['M6', 'M2', 'P1']	[False, False, True, False]
225.0	0.5	57	['C#2', 'C#4', 'E4', 'E5']	['P1', 'm3', 'm3']	[True, False, True, False]
225.5	0.5	57	['C#2', 'C#4', 'F#4', 'E5']	['P1', 'P4', 'm3']	[False, True, True, True]
226.0	0.5	57	['E2', 'C#4', 'G#4', 'D#5']	['M6', 'M3', 'M7']	[True, True, True, True]
226.5	0.5	57	['E2', 'A3', 'G#4', 'C#5']	['P4', 'M3', 'M6']	[False, True, False, True]
227.0	0.5	57	['D#2', 'D#4', 'F#4', 'C#5']	['P1', 'm3', 'm7']	[True, True, True, False]
227.5	0.5	57	['D#2', 'D#4', 'G#4', 'F#5']	['P1', 'P4', 'm3']	[False, True, True, True]
228.0	0.5	57	['F#2', 'C#4', 'A4', 'E5']	['P5', 'm3', 'm7']	[True, True, True, True]
228.5	0.5	57	['F#2', 'B3', 'A4', 'D#5']	['P4', 'm3', 'M6']	[False, True, False, True]
229.0	0.5	58	['E2', 'E4', 'G#4', 'D#5']	['P1', 'M3', 'M7']	[True, True, True, False]
229.5	0.5	58	['E2', 'E4', 'A4', 'G#5']	['P1', 'P4', 'M3']	[False, True, True, True]
230.0	0.5	58	['G#2', 'D#4', 'B4', 'F#5']	['P5', 'm3', 'm7']	[True, True, True, True]
230.5	0.5	58	['G#2', 'C#4', 'B4', 'E5']	['P4', 'm3', 'm6']	[False, True, False, True]
231.0	0.5	58	['F#2', 'F#4', 'A4', 'E5']	['P1', 'm3', 'm7']	[True, True, True, False]
231.5	0.5	58	['F#2', 'F#4', 'B4', 'A5']	['P1', 'P4', 'm3']	[False, True, True, True]
232.0	0.5	58	['A2', 'E4', 'C#5', 'G#5']	['P5', 'M3', 'M7']	[True, True, True, True]
232.5	0.5	58	['A2', 'D#4', 'C#5', 'F#5']	['A4', 'M3', 'M6']	[False, True, False, True]
233.0	0.5	59	['G#2', 'D#4', 'C#5', 'F#5']	['P5', 'P4', 'm7']	[True, False, False, False]
233.5	0.5	59	['G#2', 'G#4', 'B4', 'B5']	['P1', 'm3', 'm3']	[False, True, True, True]
234.0	0.5	59	['B2', 'F#4', 'C#5', 'A5']	['P5', 'M2', 'm7']	[True, True, True, True]
234.5	0.5	59	['B2', 'E4', 'D5', 'G#5']	['P4', 'm3', 'M6']	[False, True, True, True]
235.0	0.5	59	['A2', 'E4', 'D5', 'G#5']	['P5', 'P4', 'M7']	[True, False, False, False]
235.5	0.5	59	['A2', 'E4', 'C#5', 'C#6']	['P5', 'M3', 'M3']	[False, True, True, True]
236.0	0.5	59	['C#3', 'D4', 'D5', 'B5']	['m2', 'm2', 'm7']	[True, True, True, True]
236.5	0.5	59	['C#3', 'C#4', 'E5', 'A5']	['P1', 'm3', 'm6']	[False, True, True, True]
237.0	0.5	60	['B2', 'G3', 'E5', 'A5']	['m6', 'P4', 'm7']	[True, True, False, False]
237.5	0.5	60	['B2', 'F#3', 'D5', 'D6']	['P5', 'm3', 'm3']	[False, True, True, True]
238.0	0.5	60	['D3', 'F3', 'A4', 'C#6']	['m3', 'P5', 'M7']	[True, True, True, True]
238.5	0.5	60	['D3', 'D4', 'G#4', 'B5']	['P1', 'A4', 'M6']	[False, True, True, True]
239.0	0.5	60	['C#3', 'E4', 'G4', 'B5']	['m3', 'd5', 'm7']	[True, True, True, False]
