s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
22.375	0.125	11	['C4', 'G4', 'B-4', 'E5']	['P5', 'm7', 'M3']	[False, False, False, True]
22.5	1.0	12	['F4', 'A4', 'F5']	['M3', 'P1']	[True, True, True]
23.5	0.5	12			
24.0	0.5	12	['F2', 'C3', 'F3', 'A3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True, True]
24.5	1.0	13	['F2', 'C3', 'F3', 'C4', 'F4', 'A4', 'C5']	['P5', 'P1', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True, True]
25.5	0.5	13			
26.0	0.1667	13	['C5']	[]	[True]
26.1667	0.1667	13	['B4']	[]	[True]
26.3333	0.1667	13	['D5']	[]	[True]
26.5	1.0	14	['C5']	[]	[True]
27.5	0.5	14			
28.0	0.5	14	['F2', 'C3', 'D#3', 'A3', 'C4', 'D#4', 'A4']	['P5', 'A6', 'M3', 'P5', 'A6', 'M3']	[True, True, True, True, True, True, True]
28.5	1.0	15	['F2', 'C3', 'D#3', 'C4', 'D#4', 'A4', 'C5']	['P5', 'A6', 'P5', 'A6', 'M3', 'P5']	[True, True, True, True, True, True, True]
29.5	0.5	15			
30.0	0.1667	15	['C5']	[]	[True]
30.1667	0.1667	15	['B4']	[]	[True]
30.3333	0.1667	15	['D5']	[]	[True]
30.5	1.0	16	['C5']	[]	[True]
31.5	0.5	16			
32.0	0.1667	16	['F3', 'A3', 'D#4', 'C5']	['M3', 'A6', 'P5']	[True, True, True, True]
32.1667	0.1667	16	['F3', 'B3', 'D#4', 'B4']	['A4', 'A6', 'A4']	[False, True, False, True]
32.3333	0.1667	16	['F3', 'C4', 'D#4', 'A4']	['P5', 'A6', 'M3']	[False, True, False, True]
32.5	0.5	17	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[True, True, True, True]
33.0	0.1667	17	['F3', 'A3', 'D#4', 'C5']	['M3', 'A6', 'P5']	[True, True, True, True]
33.1667	0.1667	17	['F3', 'B3', 'D#4', 'B4']	['A4', 'A6', 'A4']	[False, True, False, True]
33.3333	0.1667	17	['F3', 'C4', 'D#4', 'A4']	['P5', 'A6', 'M3']	[False, True, False, True]
33.5	0.5	17	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[True, True, True, True]
34.0	0.1667	17	['F3', 'A3', 'D#4', 'C5']	['M3', 'A6', 'P5']	[True, True, True, True]
34.1667	0.1667	17	['F3', 'B3', 'D#4', 'B4']	['A4', 'A6', 'A4']	[False, True, False, True]
34.3333	0.1667	17	['F3', 'C4', 'D#4', 'A4']	['P5', 'A6', 'M3']	[False, True, False, True]
34.5	1.0	18	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[True, True, True, True]
35.5	0.5	18			
36.0	0.25	18	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
36.25	0.25	18	['B2', 'G3', 'G4']	['m6', 'm6']	[True, False, False]
36.5	0.25	19	['C3', 'E3', 'E4']	['M3', 'M3']	[True, True, True]
36.75	0.25	19	['E3', 'E4']	['P1']	[False, False]
37.0	0.25	19	['G2', 'E3', 'E4']	['M6', 'M6']	[True, False, False]
37.25	0.25	19	['B2', 'E3', 'E4']	['P4', 'P4']	[True, False, False]
37.5	0.25	19	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
37.75	0.25	19	['E3', 'G3', 'C4', 'E4', 'G4']	['m3', 'm6', 'P1', 'm3']	[True, False, False, False, False]
38.0	0.25	19	['G2', 'G3', 'C4', 'E4', 'G4']	['P1', 'P4', 'M6', 'P1']	[True, False, False, False, False]
38.25	0.25	19	['B2', 'G3', 'C4', 'E4', 'G4']	['m6', 'm2', 'P4', 'm6']	[True, False, False, False, False]
38.5	0.25	20	['C3', 'C4', 'E4', 'G4', 'C5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
38.75	0.25	20	['E3', 'C4', 'E4', 'G4', 'C5']	['m6', 'P1', 'm3', 'm6']	[True, False, False, False, False]
39.0	0.25	20	['G2', 'C4', 'E4', 'G4', 'C5']	['P4', 'M6', 'P1', 'P4']	[True, False, False, False, False]
39.25	0.25	20	['B2', 'C4', 'E4', 'G4', 'C5']	['m2', 'P4', 'm6', 'm2']	[True, False, False, False, False]
39.5	0.25	20	['C3', 'C4', 'E4', 'G4', 'C5']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
39.75	0.25	20	['E3', 'C4', 'E4', 'G4', 'C5']	['m6', 'P1', 'm3', 'm6']	[True, False, False, False, False]
40.0	0.25	20	['G2', 'E4', 'E5']	['M6', 'M6']	[True, True, True]
40.25	0.25	20	['B2', 'E4', 'E5']	['P4', 'P4']	[True, False, False]
40.5	0.25	21	['C3', 'G4', 'G5']	['P5', 'P5']	[True, True, True]
40.75	0.25	21	['E3', 'G4', 'G5']	['m3', 'm3']	[True, False, False]
41.0	0.25	21	['G2', 'C5', 'C6']	['P4', 'P4']	[True, True, True]
41.25	0.25	21	['B2', 'C5', 'C6']	['m2', 'm2']	[True, False, False]
41.5	0.25	21	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
41.75	0.25	21	['E3', 'C5', 'C6']	['m6', 'm6']	[True, False, False]
42.0	0.25	21	['G2', 'E5', 'E6']	['M6', 'M6']	[True, True, True]
42.25	0.25	21	['B2', 'D5', 'D6']	['m3', 'm3']	[True, True, True]
42.5	0.25	22	['D3', 'C5', 'C6']	['m7', 'm7']	[True, True, True]
42.75	0.25	22	['F3', 'C5', 'C6']	['P5', 'P5']	[True, False, False]
43.0	0.25	22	['G2', 'C5', 'C6']	['P4', 'P4']	[True, False, False]
43.25	0.25	22	['C#3', 'C5', 'C6']	['d1', 'd1']	[True, False, False]
43.5	0.25	22	['D3', 'B4', 'B5']	['M6', 'M6']	[True, True, True]
43.75	0.25	22	['F3', 'B4', 'B5']	['A4', 'A4']	[True, False, False]
44.0	0.25	22	['G2']	[]	[True]
44.25	0.25	22	['C#3']	[]	[True]
44.5	0.25	23	['D3', 'B3', 'D4', 'F4', 'B4']	['M6', 'P1', 'm3', 'M6']	[True, True, True, True, True]
44.75	0.25	23	['F3', 'B3', 'D4', 'F4', 'B4']	['A4', 'M6', 'P1', 'A4']	[True, False, False, False, False]
45.0	0.25	23	['G2', 'B3', 'D4', 'F4', 'B4']	['M3', 'P5', 'm7', 'M3']	[True, False, False, False, False]
45.25	0.25	23	['C#3', 'B3', 'D4', 'F4', 'B4']	['m7', 'm2', 'd4', 'm7']	[True, False, False, False, False]
45.5	0.25	23	['D3', 'D4', 'F4', 'B4', 'D5']	['P1', 'm3', 'M6', 'P1']	[True, True, True, True, True]
45.75	0.25	23	['F3', 'D4', 'F4', 'B4', 'D5']	['M6', 'P1', 'A4', 'M6']	[True, False, False, False, False]
46.0	0.25	23	['G2', 'D4', 'F4', 'B4', 'D5']	['P5', 'm7', 'M3', 'P5']	[True, False, False, False, False]
46.25	0.25	23	['C#3', 'D4', 'F4', 'B4', 'D5']	['m2', 'd4', 'm7', 'm2']	[True, False, False, False, False]
46.5	0.25	24	['D3', 'F4', 'B4', 'D5', 'F5']	['m3', 'M6', 'P1', 'm3']	[True, True, True, True, True]
46.75	0.25	24	['F3', 'F4', 'B4', 'D5', 'F5']	['P1', 'A4', 'M6', 'P1']	[True, False, False, False, False]
47.0	0.25	24	['G2', 'F4', 'B4', 'D5', 'F5']	['m7', 'M3', 'P5', 'm7']	[True, False, False, False, False]
47.25	0.25	24	['C#3', 'F4', 'B4', 'D5', 'F5']	['d4', 'm7', 'm2', 'd4']	[True, False, False, False, False]
47.5	0.25	24	['D3', 'F4', 'B4', 'D5', 'F5']	['m3', 'M6', 'P1', 'm3']	[True, False, False, False, False]
47.75	0.25	24	['F3', 'F4', 'B4', 'D5', 'F5']	['P1', 'A4', 'M6', 'P1']	[True, False, False, False, False]
48.0	0.25	24	['G2', 'B4', 'B5']	['M3', 'M3']	[True, True, True]
48.25	0.25	24	['C#3', 'B4', 'B5']	['m7', 'm7']	[True, False, False]
48.5	0.25	25	['D3', 'D5', 'D6']	['P1', 'P1']	[True, True, True]
48.75	0.25	25	['F3', 'D5', 'D6']	['M6', 'M6']	[True, False, False]
49.0	0.25	25	['G2', 'F5', 'F6']	['m7', 'm7']	[True, True, True]
49.25	0.25	25	['C#3', 'F5', 'F6']	['d4', 'd4']	[True, False, False]
49.5	0.25	25	['D3', 'F5', 'F6']	['m3', 'm3']	[True, False, False]
49.75	0.25	25	['F3', 'F5', 'F6']	['P1', 'P1']	[True, False, False]
50.0	0.25	25	['G2', 'E5', 'E6']	['M6', 'M6']	[True, True, True]
50.25	0.25	25	['C#3', 'E5', 'E6']	['m3', 'm3']	[True, False, False]
50.5	0.25	26	['E3', 'D5', 'D6']	['m7', 'm7']	[True, True, True]
50.75	0.25	26	['G3', 'D5', 'D6']	['P5', 'P5']	[True, False, False]
51.0	0.25	26	['C3', 'D5', 'D6']	['M2', 'M2']	[True, False, False]
51.25	0.25	26	['D#3', 'D5', 'D6']	['d1', 'd1']	[True, False, False]
51.5	0.25	26	['E3', 'C5', 'C6']	['m6', 'm6']	[True, True, True]
51.75	0.25	26	['G3', 'C5', 'C6']	['P4', 'P4']	[True, False, False]
52.0	0.25	26	['E3']	[]	[True]
52.25	0.25	26	['D3']	[]	[True]
52.5	0.25	27	['C3', 'E4', 'G4', 'C5', 'E5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
52.75	0.25	27	['C4', 'E4', 'G4', 'C5', 'E5']	['M3', 'P5', 'P1', 'M3']	[True, False, False, False, False]
53.0	0.25	27	['E4', 'G4', 'C5', 'E5']	['m3', 'm6', 'P1']	[False, False, False, False]
53.25	0.25	27	['D4', 'E4', 'G4', 'C5', 'E5']	['M2', 'P4', 'm7', 'M2']	[True, False, False, False, False]
53.5	0.25	27	['C4', 'G4', 'C5', 'E5', 'G5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
53.75	0.25	27	['E4', 'G4', 'C5', 'E5', 'G5']	['m3', 'm6', 'P1', 'm3']	[True, False, False, False, False]
54.0	0.25	27	['C4', 'G4', 'C5', 'E5', 'G5']	['P5', 'P1', 'M3', 'P5']	[True, False, False, False, False]
54.25	0.25	27	['B3', 'G4', 'C5', 'E5', 'G5']	['m6', 'm2', 'P4', 'm6']	[True, False, False, False, False]
54.5	0.25	28	['A3', 'C5', 'C6']	['m3', 'm3']	[True, True, True]
54.75	0.25	28	['C4', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
55.0	0.25	28	['A3', 'C5', 'C6']	['m3', 'm3']	[True, False, False]
55.25	0.25	28	['G3', 'C5', 'C6']	['P4', 'P4']	[True, False, False]
55.5	0.25	28	['F#3', 'C5', 'C6']	['d5', 'd5']	[True, False, False]
55.75	0.25	28	['A3', 'C5', 'C6']	['m3', 'm3']	[True, False, False]
56.0	0.25	28	['F#3', 'C#5', 'C#6']	['P5', 'P5']	[True, True, True]
56.25	0.25	28	['E3', 'C#5', 'C#6']	['M6', 'M6']	[True, False, False]
56.5	0.25	29	['D3', 'C#5', 'C#6']	['M7', 'M7']	[True, False, False]
56.75	0.25	29	['E3', 'C#5', 'C#6']	['M6', 'M6']	[True, False, False]
57.0	0.25	29	['F#3', 'D5', 'D6']	['m6', 'm6']	[True, True, True]
57.25	0.25	29	['G3', 'D5', 'D6']	['P5', 'P5']	[True, False, False]
57.5	0.25	29	['A3', 'D5', 'D6']	['P4', 'P4']	[True, False, False]
57.75	0.25	29	['D3', 'D5', 'D6']	['P1', 'P1']	[True, False, False]
58.0	0.25	29	['E3', 'C5', 'C6']	['m6', 'm6']	[True, True, True]
58.25	0.25	29	['F#3', 'C5', 'C6']	['d5', 'd5']	[True, False, False]
58.5	0.1667	30	['G3', 'C5', 'C6']	['P4', 'P4']	[True, True, True]
58.6667	0.1667	30	['G3', 'B3', 'C5', 'C6']	['M3', 'P4', 'P4']	[False, True, False, False]
58.8333	0.1667	30	['G3', 'D4', 'C5', 'C6']	['P5', 'P4', 'P4']	[False, True, False, False]
59.0	0.1667	30	['G3', 'B3', 'B4', 'B5']	['M3', 'M3', 'M3']	[False, True, True, True]
59.1667	0.1667	30	['G3', 'D4', 'B4', 'B5']	['P5', 'M3', 'M3']	[False, True, False, False]
59.3333	0.1667	30	['G3', 'B3', 'B4', 'B5']	['M3', 'M3', 'M3']	[False, True, False, False]
59.5	0.1667	30	['A3']	[]	[True]
59.6667	0.1667	30	['A3', 'C4']	['m3']	[False, True]
59.8333	0.1667	30	['A3', 'D4']	['P4']	[False, True]
60.0	0.1667	30	['A3', 'C4', 'C5', 'F#5']	['m3', 'm3', 'M6']	[False, True, True, True]
60.1667	0.1667	30	['A3', 'D4', 'C5', 'F#5']	['P4', 'm3', 'M6']	[False, True, False, False]
60.3333	0.1667	30	['A3', 'C4', 'C5', 'F#5']	['m3', 'm3', 'M6']	[False, True, False, False]
60.5	0.1667	31	['G3', 'C5', 'G5']	['P4', 'P1']	[True, True, True]
60.6667	0.1667	31	['G3', 'B3', 'C5', 'G5']	['M3', 'P4', 'P1']	[False, True, False, False]
60.8333	0.1667	31	['G3', 'D4', 'C5', 'G5']	['P5', 'P4', 'P1']	[False, True, False, False]
61.0	0.1667	31	['G3', 'B3', 'B4', 'G5']	['M3', 'M3', 'P1']	[False, True, True, False]
61.1667	0.1667	31	['G3', 'D4', 'B4', 'G5']	['P5', 'M3', 'P1']	[False, True, False, False]
61.3333	0.1667	31	['G3', 'B3', 'B4', 'G5']	['M3', 'M3', 'P1']	[False, True, False, False]
61.5	0.1667	31	['F#3']	[]	[True]
61.6667	0.1667	31	['F#3', 'A3']	['m3']	[False, True]
61.8333	0.1667	31	['F#3', 'D4']	['m6']	[False, True]
62.0	0.1667	31	['F#3', 'A3', 'C6']	['m3', 'd5']	[False, True, True]
62.1667	0.1667	31	['F#3', 'D4', 'C6']	['m6', 'd5']	[False, True, False]
62.3333	0.1667	31	['F#3', 'A3', 'C6']	['m3', 'd5']	[False, True, False]
62.5	0.1667	32	['G3', 'C6']	['P4']	[True, True]
62.6667	0.0833	32	['G3', 'B3', 'C6']	['M3', 'P4']	[False, True, False]
62.75	0.0833	32	['G3', 'B3', 'B5']	['M3', 'M3']	[False, False, True]
62.8333	0.1667	32	['G3', 'D4', 'B5']	['P5', 'M3']	[False, True, False]
63.0	0.1667	32	['G3', 'B3', 'A5']	['M3', 'M2']	[False, True, True]
63.1667	0.0833	32	['G3', 'D4', 'A5']	['P5', 'M2']	[False, True, False]
63.25	0.0833	32	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, True]
63.3333	0.1667	32	['G3', 'B3', 'G5']	['M3', 'P1']	[False, True, False]
63.5	0.1667	32	['A3']	[]	[True]
63.6667	0.1667	32	['A3', 'C4']	['m3']	[False, True]
63.8333	0.1667	32	['A3', 'D4']	['P4']	[False, True]
64.0	0.1667	32	['A3', 'C4', 'C5', 'F#5']	['m3', 'm3', 'M6']	[False, True, True, True]
64.1667	0.1667	32	['A3', 'D4', 'C5', 'F#5']	['P4', 'm3', 'M6']	[False, True, False, False]
64.3333	0.1667	32	['A3', 'C4', 'C5', 'F#5']	['m3', 'm3', 'M6']	[False, True, False, False]
64.5	0.1667	33	['G3', 'C5', 'G5']	['P4', 'P1']	[True, True, True]
64.6667	0.0833	33	['G3', 'B3', 'C5', 'G5']	['M3', 'P4', 'P1']	[False, True, False, False]
64.75	0.0833	33	['G3', 'B3', 'B4', 'G5']	['M3', 'M3', 'P1']	[False, False, True, False]
64.8333	0.1667	33	['G3', 'D4', 'B4', 'G5']	['P5', 'M3', 'P1']	[False, True, False, False]
65.0	0.1667	33	['G3', 'B3', 'A4', 'G5']	['M3', 'M2', 'P1']	[False, True, True, False]
65.1667	0.0833	33	['G3', 'D4', 'A4', 'G5']	['P5', 'M2', 'P1']	[False, True, False, False]
65.25	0.0833	33	['G3', 'D4', 'G4', 'G5']	['P5', 'P1', 'P1']	[False, False, True, False]
65.3333	0.1667	33	['G3', 'B3', 'G4', 'G5']	['M3', 'P1', 'P1']	[False, True, False, False]
65.5	0.1667	33	['F#3']	[]	[True]
65.6667	0.1667	33	['F#3', 'A3']	['m3']	[False, True]
65.8333	0.1667	33	['F#3', 'D4']	['m6']	[False, True]
66.0	0.1667	33	['F#3', 'A3', 'C6']	['m3', 'd5']	[False, True, True]
66.1667	0.1667	33	['F#3', 'D4', 'C6']	['m6', 'd5']	[False, True, False]
66.3333	0.1667	33	['F#3', 'A3', 'C6']	['m3', 'd5']	[False, True, False]
66.5	0.1667	34	['G3', 'C6']	['P4']	[True, True]
66.6667	0.0833	34	['G3', 'B3', 'C6']	['M3', 'P4']	[False, True, False]
66.75	0.0833	34	['G3', 'B3', 'B5']	['M3', 'M3']	[False, False, True]
66.8333	0.1667	34	['G3', 'D4', 'B5']	['P5', 'M3']	[False, True, False]
67.0	0.1667	34	['G3', 'B3', 'A5']	['M3', 'M2']	[False, True, True]
67.1667	0.0833	34	['G3', 'D4', 'A5']	['P5', 'M2']	[False, True, False]
67.25	0.0833	34	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, True]
67.3333	0.1667	34	['G3', 'B3', 'G5']	['M3', 'P1']	[False, True, False]
67.5	0.1667	34	['F#3']	[]	[True]
67.6667	0.1667	34	['F#3', 'A3']	['m3']	[False, True]
67.8333	0.1667	34	['F#3', 'D4']	['m6']	[False, True]
68.0	0.1667	34	['F#3', 'A3', 'C6']	['m3', 'd5']	[False, True, True]
68.1667	0.1667	34	['F#3', 'D4', 'C6']	['m6', 'd5']	[False, True, False]
68.3333	0.1667	34	['F#3', 'A3', 'C6']	['m3', 'd5']	[False, True, False]
68.5	0.1667	35	['G3', 'C6']	['P4']	[True, True]
68.6667	0.0833	35	['G3', 'B3', 'C6']	['M3', 'P4']	[False, True, False]
68.75	0.0833	35	['G3', 'B3', 'B5']	['M3', 'M3']	[False, False, True]
68.8333	0.1667	35	['G3', 'D4', 'B5']	['P5', 'M3']	[False, True, False]
69.0	0.1667	35	['G3', 'B3', 'A5']	['M3', 'M2']	[False, True, True]
69.1667	0.0833	35	['G3', 'D4', 'A5']	['P5', 'M2']	[False, True, False]
69.25	0.0833	35	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, True]
69.3333	0.1667	35	['G3', 'B3', 'G5']	['M3', 'P1']	[False, True, False]
69.5	0.1667	35	['F#3']	[]	[True]
69.6667	0.1667	35	['F#3', 'A3']	['m3']	[False, True]
69.8333	0.1667	35	['F#3', 'D4']	['m6']	[False, True]
70.0	0.1667	35	['F#3', 'A3', 'C6']	['m3', 'd5']	[False, True, True]
70.1667	0.1667	35	['F#3', 'D4', 'C6']	['m6', 'd5']	[False, True, False]
70.3333	0.1667	35	['F#3', 'A3', 'C6']	['m3', 'd5']	[False, True, False]
70.5	0.25	36	['G3', 'B3', 'D4', 'C6']	['M3', 'P5', 'P4']	[True, True, True, True]
70.75	0.25	36	['G3', 'B3', 'D4', 'B5']	['M3', 'P5', 'M3']	[False, False, False, True]
71.0	0.25	36	['A5']	[]	[True]
71.25	0.25	36	['G5']	[]	[True]
71.5	0.25	36	['F#5']	[]	[True]
71.75	0.25	36	['G5']	[]	[True]
72.0	0.25	36	['A5']	[]	[True]
72.25	0.25	36	['G5']	[]	[True]
72.5	0.25	37	['F#5']	[]	[True]
72.75	0.25	37	['G5']	[]	[True]
73.0	0.25	37	['A5']	[]	[True]
73.25	0.25	37	['G5']	[]	[True]
73.5	0.25	37	['F#5']	[]	[True]
73.75	0.25	37	['G5']	[]	[True]
74.0	0.25	37	['G#5']	[]	[True]
74.25	0.25	37	['A5']	[]	[True]
74.5	0.5	38	['F4', 'G4', 'A5']	['M2', 'M3']	[True, True, True]
75.0	0.5	38	['D4', 'G4', 'F5']	['P4', 'm3']	[True, False, True]
75.5	0.5	38	['B3', 'G4', 'D5']	['m6', 'm3']	[True, True, True]
76.0	0.0625	38	['C4', 'G4', 'E5', 'F5']	['P5', 'M3', 'P4']	[True, True, True, True]
76.0625	0.0625	38	['C4', 'G4', 'E5']	['P5', 'M3']	[False, False, False]
76.125	0.125	38	['C4', 'G4', 'D5', 'E5']	['P5', 'M2', 'M3']	[False, False, True, False]
76.25	0.25	38	['C4', 'G4', 'E5']	['P5', 'M3']	[False, False, False]
76.5	0.5	39	['F4', 'G4', 'A5']	['M2', 'M3']	[True, True, True]
77.0	0.5	39	['D4', 'G4', 'F5']	['P4', 'm3']	[True, False, True]
77.5	0.5	39	['B3', 'G4', 'D5']	['m6', 'm3']	[True, True, True]
78.0	0.0625	39	['C4', 'G4', 'E5', 'F5']	['P5', 'M3', 'P4']	[True, True, True, True]
78.0625	0.0625	39	['C4', 'G4', 'E5']	['P5', 'M3']	[False, False, False]
78.125	0.125	39	['C4', 'G4', 'D5', 'E5']	['P5', 'M2', 'M3']	[False, False, True, False]
78.25	0.25	39	['C4', 'G4', 'E5']	['P5', 'M3']	[False, False, False]
78.5	0.5	40	['F3', 'F4', 'A4', 'D5', 'F5']	['P1', 'M3', 'M6', 'P1']	[True, True, True, True, True]
79.0	0.5	40			
79.5	0.5	40	['G3', 'B3', 'D4', 'G4', 'B4', 'D5']	['M3', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
80.0	0.5	40			
80.5	1.0	41	['C3', 'E3', 'G3', 'C4', 'E4', 'G4', 'C5', 'E5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True, True, True]
81.5	0.5	41			
82.0	0.125	41	['E-4', 'G4']	['M3']	[True, True]
82.125	0.125	41	['E-4', 'G4', 'G5']	['M3', 'M3']	[False, False, True]
82.25	0.125	41	['E-4', 'G4', 'E-5']	['M3', 'P1']	[False, False, True]
82.375	0.125	41	['E-4', 'G4']	['M3']	[False, False]
82.5	0.125	42	['F4', 'A-4']	['m3']	[True, True]
82.625	0.125	42	['F4', 'A-4', 'A-5']	['m3', 'm3']	[False, False, True]
82.75	0.125	42	['F4', 'A-4', 'F5']	['m3', 'P1']	[False, False, True]
82.875	0.125	42	['F4', 'G4', 'A-4']	['M2', 'm3']	[False, True, False]
83.0	0.125	42	['D4', 'F4']	['m3']	[True, True]
83.125	0.125	42	['D4', 'F4', 'F5']	['m3', 'm3']	[False, False, True]
83.25	0.125	42	['D4', 'F4', 'D5']	['m3', 'P1']	[False, False, True]
83.375	0.125	42	['D4', 'F4', 'G4']	['m3', 'P4']	[False, False, True]
83.5	0.125	42	['B3', 'D4']	['m3']	[True, True]
83.625	0.125	42	['B3', 'D4', 'D5']	['m3', 'm3']	[False, False, True]
