s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
21.0	0.5	11	['F3', 'E-4', 'F4', 'A4', 'C5']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
21.5	0.5	11	['F3', 'E-4', 'F4', 'A4', 'C5']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
22.0	0.5	12	['F3', 'E-4', 'F4', 'A4', 'C5']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
22.5	0.5	12	['F3', 'D4', 'F4', 'A4', 'D5']	['M6', 'P1', 'M3', 'M6']	[False, True, False, False, True]
23.0	0.5	12	['F3', 'C4', 'F4', 'A4', 'E-5']	['P5', 'P1', 'M3', 'm7']	[True, True, True, True, True]
23.5	0.5	12	['F3', 'C4', 'F4', 'A4', 'F5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
24.0	1.0	13	['B-2', 'B-3', 'F4', 'A-4', 'E-5']	['P1', 'P5', 'm7', 'P4']	[True, True, True, True, True]
25.0	0.5	13	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
25.5	0.5	13	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
26.0	1.0	14	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
27.0	0.5	14	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
27.5	0.5	14	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
28.0	1.0	15	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
29.0	0.5	15	['B-3', 'E-4', 'A-4', 'E-5']	['P4', 'm7', 'P4']	[True, True, True, True]
29.5	0.5	15	['B-3', 'D4', 'A-4', 'F5']	['M3', 'm7', 'P5']	[True, True, True, True]
30.0	1.0	16	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
31.0	0.5	16	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
31.5	0.5	16	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
32.0	1.0	17	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
33.0	0.5	17	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
33.5	0.5	17	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
34.0	1.0	18	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
35.0	0.5	18	['E-3', 'B-3', 'E-4', 'G4', 'A-4']	['P5', 'P1', 'M3', 'P4']	[True, True, True, True, True]
35.5	0.5	18	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
36.0	1.0	19	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
37.0	0.5	19	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
37.5	0.5	19	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
38.0	0.5	20	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
38.5	0.5	20	['E-3', 'B-3', 'E-4', 'G4', 'C5']	['P5', 'P1', 'M3', 'M6']	[False, False, False, False, True]
39.0	0.5	20	['E-3', 'B-3', 'E-4', 'G4', 'D5']	['P5', 'P1', 'M3', 'M7']	[True, True, True, True, True]
39.5	0.5	20	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
40.0	1.0	21	['E-3', 'B-3', 'D4', 'A-4', 'D5']	['P5', 'M7', 'P4', 'M7']	[True, True, True, True, True]
41.0	0.5	21	['E-3', 'B-3', 'D4', 'A-4', 'D5']	['P5', 'M7', 'P4', 'M7']	[True, True, True, True, False]
41.5	0.5	21	['E-3', 'B-3', 'D4', 'A-4', 'D5']	['P5', 'M7', 'P4', 'M7']	[True, True, True, True, False]
42.0	0.5	22	['E-3', 'B-3', 'A-4', 'D5']	['P5', 'P4', 'M7']	[True, True, True, False]
42.5	0.5	22	['E-3', 'B-3', 'C4', 'A-4', 'D5']	['P5', 'M6', 'P4', 'M7']	[False, False, True, False, False]
43.0	0.5	22	['E-3', 'B-3', 'D4', 'A-4']	['P5', 'M7', 'P4']	[True, True, True, True]
43.5	0.5	22	['E-3', 'B-3', 'E-4', 'A-4']	['P5', 'P1', 'P4']	[True, True, True, True]
44.0	1.0	23	['E-3', 'B-3', 'D4', 'A-4']	['P5', 'M7', 'P4']	[True, True, True, True]
45.0	0.5	23	['E-3', 'B-3', 'D4', 'A-4']	['P5', 'M7', 'P4']	[True, True, True, True]
45.5	0.5	23	['E-3', 'B-3', 'D4', 'A-4']	['P5', 'M7', 'P4']	[True, True, True, True]
46.0	1.0	24	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
47.0	0.5	24	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
47.5	0.5	24	['F3', 'B-3', 'D4', 'A-4', 'F5']	['P4', 'M6', 'm3', 'P1']	[True, True, True, True, True]
48.0	1.0	25	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'F5']	['P5', 'm7', 'P1', 'M3', 'm7', 'P5']	[True, True, True, True, True, True, True]
49.0	0.5	25	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
49.5	0.5	25	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
50.0	1.0	26	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
51.0	0.5	26	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'G4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'M6', 'm7']	[True, True, True, True, True, True, True]
51.5	0.5	26	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'F4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'P5', 'm7']	[True, True, True, True, True, True, True]
52.0	1.0	27	['B-2', 'G3', 'B-3', 'D4', 'B-4']	['M6', 'P1', 'M3', 'P1']	[True, True, True, True, True]
53.0	0.5	27	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'C5']	['P5', 'm7', 'P1', 'M3', 'm7', 'M2']	[True, True, True, True, True, True, True]
53.5	0.5	27	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'D5']	['P5', 'm7', 'P1', 'M3', 'm7', 'M3']	[True, True, True, True, True, True, True]
54.0	1.0	28	['E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
55.0	0.5	28	['E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, False]
55.5	0.5	28	['E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, False]
56.0	1.0	29	['E-3', 'G3', 'B-3', 'G4', 'E-5']	['M3', 'P5', 'M3', 'P1']	[True, True, True, True, False]
57.0	0.5	29	['E-3', 'G3', 'C4', 'G4']	['M3', 'M6', 'M3']	[True, True, True, True]
57.5	0.5	29	['E-3', 'G3', 'D4', 'G4']	['M3', 'M7', 'M3']	[True, True, True, True]
58.0	1.0	30	['E-3', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[True, True, True, True]
59.0	0.5	30	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
59.5	0.5	30	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
60.0	1.0	31	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
61.0	0.5	31	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
61.5	0.5	31	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
62.0	1.0	32	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
63.0	0.5	32	['C3', 'G3', 'C4', 'E4', 'G4', 'A4']	['P5', 'P1', 'M3', 'P5', 'M6']	[True, True, True, True, True, True]
63.5	0.5	32	['C3', 'G3', 'C4', 'E4', 'G4', 'B4']	['P5', 'P1', 'M3', 'P5', 'M7']	[True, True, True, True, True, True]
64.0	1.0	33	['C3', 'G3', 'C4', 'E4', 'G4', 'C5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
65.0	0.5	33	['C3', 'G3', 'C4', 'E4', 'G4', 'C5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
65.5	0.5	33	['C3', 'G3', 'C4', 'E4', 'G4', 'C5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
66.0	0.5	34	['C3', 'G3', 'C4', 'E4', 'G4', 'C5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
66.5	0.5	34	['C3', 'G3', 'C4', 'E4', 'G4', 'B4']	['P5', 'P1', 'M3', 'P5', 'M7']	[False, False, False, False, False, True]
67.0	0.5	34	['C3', 'G3', 'C4', 'E4', 'G4', 'C5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
67.5	0.5	34	['C3', 'G3', 'B3', 'D4', 'G4', 'D5']	['P5', 'M7', 'M2', 'P5', 'M2']	[True, True, True, True, True, True]
68.0	1.0	35	['C3', 'G3', 'C4', 'E4', 'G4', 'E5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
69.0	0.5	35	['C3', 'G3', 'C4', 'E4', 'G4', 'E5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, False]
69.5	0.5	35	['C3', 'G3', 'C4', 'E4', 'G4', 'E5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, False]
70.0	0.5	36	['C3', 'G3', 'C4', 'E4', 'G4', 'E5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, False]
70.5	0.5	36	['C3', 'G3', 'B3', 'E4', 'G4', 'E5']	['P5', 'M7', 'M3', 'P5', 'M3']	[False, False, True, False, False, False]
71.0	0.5	36	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
71.5	0.5	36	['C3', 'G3', 'B3', 'D4', 'G4']	['P5', 'M7', 'M2', 'P5']	[True, True, True, True, True]
72.0	1.0	37	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
73.0	0.5	37	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
73.5	0.5	37	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
74.0	1.0	38	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
75.0	0.5	38	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
75.5	0.5	38	['G2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['m6', 'P1', 'm3', 'm6', 'P1', 'm6']	[True, True, True, True, True, True, True]
76.0	1.0	39	['G2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['m6', 'P1', 'm3', 'm6', 'P1', 'm6']	[True, True, True, True, True, True, True]
77.0	0.5	39	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'D5']	['P4', 'M6', 'P1', 'P4', 'M6', 'M3']	[True, True, True, True, True, True, True]
77.5	0.5	39	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'C5']	['P4', 'M6', 'P1', 'P4', 'M6', 'M2']	[True, True, True, True, True, True, True]
78.0	1.0	40	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True]
79.0	0.5	40	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'A-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'm7']	[True, True, True, True, True, True, True]
79.5	0.5	40	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
80.0	1.0	41	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'C5']	['P5', 'm7', 'P1', 'M3', 'm7', 'M2']	[True, True, True, True, True, True, True]
81.0	0.5	41	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'B-4']	['P5', 'm7', 'P1', 'M3', 'm7', 'P1']	[True, True, True, True, True, True, True]
81.5	0.5	41	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
82.0	0.5	42	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
82.5	0.5	42	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[False, False, False, False, False, False, True]
83.0	0.5	42	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, False]
83.5	0.5	42	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True]
84.0	1.0	43	['B-2', 'D-3', 'E3', 'G3', 'B-3', 'D-4', 'E4', 'G4', 'B-4']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4', 'M6', 'P1']	[True, True, True, True, True, True, True, True, True]
85.0	0.5	43	['B-2', 'D-3', 'E3', 'G3', 'B-3', 'D-4', 'E4', 'G4', 'C5']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4', 'M6', 'M2']	[True, True, True, True, True, True, True, True, True]
85.5	0.5	43	['B-2', 'D-3', 'E3', 'G3', 'B-3', 'D-4', 'E4', 'G4', 'D-5']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4', 'M6', 'm3']	[True, True, True, True, True, True, True, True, True]
86.0	1.0	44	['A-2', 'C3', 'G3', 'A-3', 'C4', 'G4', 'C5']	['M3', 'M7', 'P1', 'M3', 'M7', 'M3']	[True, True, True, True, True, True, True]
87.0	0.5	44	['A2', 'C3', 'E-3', 'F3', 'A3', 'C4', 'E-4', 'F4', 'F5']	['m3', 'd5', 'm6', 'P1', 'm3', 'd5', 'm6', 'm6']	[True, True, True, True, True, True, True, True, True]
87.5	0.5	44	['A2', 'C3', 'E-3', 'F3', 'A3', 'C4', 'E-4', 'F4', 'F5']	['m3', 'd5', 'm6', 'P1', 'm3', 'd5', 'm6', 'm6']	[True, True, True, True, True, True, True, True, True]
88.0	1.0	45	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'E-5']	['P4', 'M6', 'P1', 'P4', 'P4']	[True, True, True, True, True, True]
89.0	0.5	45	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'D5']	['P5', 'm7', 'P1', 'M3', 'M3']	[True, True, True, True, True, True]
89.5	0.5	45	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'D5']	['P5', 'm7', 'P1', 'M3', 'M3']	[True, True, True, True, True, True]
90.0	1.0	46	['E-2', 'E-3', 'G3', 'B-3', 'E-4', 'E-5']	['P1', 'M3', 'P5', 'P1', 'P1']	[True, True, True, True, True, True]
91.0	0.5	46	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, False]
91.5	0.5	46	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, False]
92.0	1.0	47	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, False]
93.0	0.5	47	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
93.5	0.5	47	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
94.0	1.0	48	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
95.0	0.5	48	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
95.5	0.5	48	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
96.0	1.0	49	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
97.0	0.5	49	['E-3', 'A-3', 'E-4', 'A-4']	['P4', 'P1', 'P4']	[True, True, True, True]
97.5	0.5	49	['E-3', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, True, True, True]
98.0	1.0	50	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[True, True, True, True, True]
99.0	0.5	50	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[True, True, True, True, True]
99.5	0.5	50	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[True, True, True, True, True]
100.0	1.0	51	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[True, True, True, True, True]
101.0	0.5	51	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[True, True, True, True, True]
101.5	0.5	51	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[True, True, True, True, True]
102.0	0.5	52	['D3', 'A-3', 'F4', 'B4']	['d5', 'm3', 'M6']	[True, True, True, True]
102.5	0.5	52	['D3', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[False, True, False, False]
103.0	0.5	52	['D3', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[True, True, True, True]
103.5	0.5	52	['D3', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[True, True, True, True]
104.0	0.5	53	['D3', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[True, True, True, True]
104.5	0.5	53	['B2', 'G3', 'F4', 'D5']	['m6', 'd5', 'm3']	[True, False, False, True]
105.0	0.5	53	['C3', 'G3', 'F4', 'C5']	['P5', 'P4', 'P1']	[True, True, True, True]
105.5	0.5	53	['D3', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[True, True, True, True]
106.0	0.5	54	['C3', 'G3', 'F4', 'B-4', 'C5']	['P5', 'P4', 'm7', 'P1']	[True, True, True, True, True]
106.5	0.5	54	['C3', 'G3', 'E4', 'B-4', 'C5']	['P5', 'M3', 'm7', 'P1']	[False, False, True, False, False]
107.0	0.5	54	['C3', 'G3', 'E4', 'B-4', 'C5']	['P5', 'M3', 'm7', 'P1']	[True, True, True, True, True]
107.5	0.5	54	['C3', 'G3', 'E4', 'B-4', 'C5']	['P5', 'M3', 'm7', 'P1']	[True, True, True, True, True]
108.0	1.0	55	['C3', 'G3', 'E4', 'B-4', 'C5']	['P5', 'M3', 'm7', 'P1']	[True, True, True, True, True]
109.0	0.5	55	['C3', 'A3', 'E4', 'A4', 'C5']	['M6', 'M3', 'M6', 'P1']	[True, True, True, True, True]
109.5	0.5	55	['C3', 'B-3', 'E4', 'G4', 'C5']	['m7', 'M3', 'P5', 'P1']	[True, True, True, True, True]
110.0	0.5	56	['F3', 'E-4', 'F4', 'B-4', 'C5']	['m7', 'P1', 'P4', 'P5']	[True, True, True, True, True]
110.5	0.5	56	['F3', 'E-4', 'F4', 'A4', 'C5']	['m7', 'P1', 'M3', 'P5']	[False, False, False, True, False]
111.0	0.5	56	['F3', 'E-4', 'F4', 'A4', 'C5']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
111.5	0.5	56	['F3', 'E-4', 'F4', 'A4', 'C5']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
112.0	0.5	57	['F3', 'E-4', 'F4', 'A4', 'C5']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
112.5	0.5	57	['F3', 'D4', 'F4', 'A4', 'D5']	['M6', 'P1', 'M3', 'M6']	[False, True, False, False, True]
113.0	0.5	57	['F3', 'C4', 'F4', 'A4', 'E-5']	['P5', 'P1', 'M3', 'm7']	[True, True, True, True, True]
113.5	0.5	57	['F3', 'C4', 'F4', 'A4', 'F5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
114.0	1.0	58	['B-2', 'B-3', 'F4', 'A-4', 'E-5']	['P1', 'P5', 'm7', 'P4']	[True, True, True, True, True]
115.0	0.5	58	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
115.5	0.5	58	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
116.0	1.0	59	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
117.0	0.5	59	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
117.5	0.5	59	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
118.0	1.0	60	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
119.0	0.5	60	['B-3', 'E-4', 'A-4', 'E-5']	['P4', 'm7', 'P4']	[True, True, True, True]
119.5	0.5	60	['B-3', 'D4', 'A-4', 'F5']	['M3', 'm7', 'P5']	[True, True, True, True]
120.0	1.0	61	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
121.0	0.5	61	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
121.5	0.5	61	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
122.0	1.0	62	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
