s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
43.5	0.5	11	['F#4']	[]	[True]
44.0	0.5	12	['G3', 'G4']	['P1']	[True, True]
44.5	0.1667	12	['G3', 'G4', 'A4']	['P1', 'M2']	[False, False, True]
44.6667	0.1667	12	['G3', 'G4']	['P1']	[False, False]
44.8333	0.1667	12	['G3', 'F#4', 'G4']	['M7', 'P1']	[False, True, False]
45.0	0.5	12	['G4']	[]	[False]
45.5	0.5	12	['A4']	[]	[True]
46.0	0.5	12	['B4']	[]	[True]
46.5	0.5	12	['C5']	[]	[True]
47.0	0.5	12	['C#5']	[]	[True]
47.5	0.5	12	['D5']	[]	[True]
48.0	0.5	13	['D#5']	[]	[True]
48.5	0.5	13	['E5']	[]	[True]
49.0	0.5	13	['C3', 'E3', 'A3']	['M3', 'M6']	[True, True, True]
49.5	0.5	13	['C3', 'E3', 'A3', 'E5']	['M3', 'M6', 'M3']	[False, False, False, True]
50.0	0.5	13	['D5']	[]	[True]
50.5	0.5	13	['C5']	[]	[True]
51.0	0.5	13	['B4']	[]	[True]
51.5	0.5	13	['A4']	[]	[True]
52.0	0.5	14	['D#5']	[]	[True]
52.5	0.5	14	['E5']	[]	[True]
53.0	0.5	14	['C#3', 'E3', 'A3']	['m3', 'm6']	[True, True, True]
53.5	0.5	14	['C#3', 'E3', 'A3', 'E5']	['m3', 'm6', 'm3']	[False, False, False, True]
54.0	0.5	14	['E5']	[]	[True]
54.5	0.5	14	['C#5']	[]	[True]
55.0	0.5	14	['A4']	[]	[True]
55.5	0.5	14	['G4']	[]	[True]
56.0	0.3333	15	['D3', 'F#4']	['M3']	[True, True]
56.3333	0.3333	15	['F#3', 'F#4']	['P1']	[True, False]
56.6667	0.3333	15	['A3', 'F#4']	['M6']	[True, False]
57.0	0.3333	15	['D3', 'A5']	['P5']	[True, True]
57.3333	0.3333	15	['F#3', 'F#5']	['P1']	[True, True]
57.6667	0.3333	15	['A3', 'D5']	['P4']	[True, True]
58.0	0.3333	15	['D3', 'C5']	['m7']	[True, True]
58.3333	0.3333	15	['F#3', 'C5']	['d5']	[True, False]
58.6667	0.3333	15	['A3', 'C5']	['m3']	[True, False]
59.0	0.3333	15	['D3', 'A5']	['P5']	[True, True]
59.3333	0.3333	15	['F#3', 'F#5']	['P1']	[True, True]
59.6667	0.3333	15	['A3', 'C5']	['m3']	[True, True]
60.0	0.3333	16	['D3', 'B4']	['M6']	[True, True]
60.3333	0.3333	16	['G3', 'B4']	['M3']	[True, False]
60.6667	0.3333	16	['B3', 'B4']	['P1']	[True, False]
61.0	0.3333	16	['D3', 'G5']	['P4']	[True, True]
61.3333	0.3333	16	['G3', 'D5']	['P5']	[True, True]
61.6667	0.3333	16	['B3', 'B4']	['P1']	[True, True]
62.0	0.3333	16	['D3', 'G4']	['P4']	[True, True]
62.3333	0.3333	16	['G3', 'G4']	['P1']	[True, False]
62.6667	0.3333	16	['B3', 'G4']	['m6']	[True, False]
63.0	0.3333	16	['D3', 'D5']	['P1']	[True, True]
63.3333	0.3333	16	['G3', 'B4']	['M3']	[True, True]
63.6667	0.3333	16	['B3', 'G4']	['m6']	[True, True]
64.0	0.3333	17	['D3', 'F#4']	['M3']	[True, True]
64.3333	0.3333	17	['F#3', 'F#4']	['P1']	[True, False]
64.6667	0.3333	17	['A3', 'F#4']	['M6']	[True, False]
65.0	0.3333	17	['D3', 'A5']	['P5']	[True, True]
65.3333	0.3333	17	['F#3', 'F#5']	['P1']	[True, True]
65.6667	0.3333	17	['A3', 'D5']	['P4']	[True, True]
66.0	0.3333	17	['D3', 'C5']	['m7']	[True, True]
66.3333	0.3333	17	['F#3', 'C5']	['d5']	[True, False]
66.6667	0.3333	17	['A3', 'C5']	['m3']	[True, False]
67.0	0.3333	17	['D3', 'A5']	['P5']	[True, True]
67.3333	0.3333	17	['F#3', 'F#5']	['P1']	[True, True]
67.6667	0.3333	17	['A3', 'C5']	['m3']	[True, True]
68.0	0.3333	18	['D3', 'B4']	['M6']	[True, True]
68.3333	0.3333	18	['G3', 'B4']	['M3']	[True, False]
68.6667	0.3333	18	['B3', 'B4']	['P1']	[True, False]
69.0	0.3333	18	['D3', 'G5']	['P4']	[True, True]
69.3333	0.3333	18	['G3', 'D5']	['P5']	[True, True]
69.6667	0.3333	18	['B3', 'B4']	['P1']	[True, True]
70.0	0.3333	18	['D3', 'G4']	['P4']	[True, True]
70.3333	0.3333	18	['G3', 'G4']	['P1']	[True, False]
70.6667	0.3333	18	['B3', 'G4']	['m6']	[True, False]
71.0	0.3333	18	['D3', 'D5']	['P1']	[True, True]
71.3333	0.3333	18	['G3', 'B4']	['M3']	[True, True]
71.6667	0.3333	18	['B3', 'G4']	['m6']	[True, True]
72.0	0.3333	19	['D3', 'D4']	['P1']	[True, True]
72.3333	0.3333	19	['F#3', 'D4']	['m6']	[True, False]
72.6667	0.3333	19	['A3', 'D4']	['P4']	[True, False]
73.0	0.3333	19	['D3', 'D5']	['P1']	[True, True]
73.3333	0.3333	19	['G3', 'B4']	['M3']	[True, True]
73.6667	0.3333	19	['B3', 'G4']	['m6']	[True, True]
74.0	0.3333	19	['D3', 'D4']	['P1']	[True, True]
74.3333	0.3333	19	['F#3', 'D4']	['m6']	[True, False]
74.6667	0.3333	19	['A3', 'D4']	['P4']	[True, False]
75.0	0.3333	19	['D3', 'D5']	['P1']	[True, True]
75.3333	0.3333	19	['G3', 'B4']	['M3']	[True, True]
75.6667	0.3333	19	['B3', 'G4']	['m6']	[True, True]
76.0	1.0	20	['D3', 'F#3', 'D4']	['M3', 'P1']	[True, True, True]
77.0	1.5	20			
78.5	0.5	20	['A4']	[]	[True]
79.0	0.5	20	['A4']	[]	[True]
79.5	0.5	20	['A4']	[]	[True]
80.0	0.5	21	['F#4', 'D5']	['m6']	[True, True]
80.5	0.5	21	['A4', 'D5']	['P4']	[True, False]
81.0	0.5	21	['G4', 'C#5']	['A4']	[True, True]
81.5	0.5	21	['A4', 'C#5']	['M3']	[True, False]
82.0	0.5	21	['F#4', 'D5']	['m6']	[True, True]
82.5	0.5	21	['A4', 'D5']	['P4']	[True, False]
83.0	0.5	21	['C#4', 'E5']	['m3']	[True, True]
83.5	0.5	21	['A4', 'E5']	['P5']	[True, False]
84.0	0.5	22	['D4', 'G5']	['P4']	[True, True]
84.5	0.5	22	['A4', 'F#5']	['M6']	[True, True]
85.0	0.5	22	['C#4', 'E5']	['m3']	[True, True]
85.5	0.5	22	['A4', 'E5']	['P5']	[True, False]
86.0	0.5	22	['A3']	[]	[True]
86.5	0.5	22	['A3', 'A4']	['P1']	[False, True]
87.0	0.5	22	['A4']	[]	[True]
87.5	0.5	22	['A4']	[]	[True]
88.0	0.5	23	['G4', 'E5']	['M6']	[True, True]
88.5	0.5	23	['A4', 'E5']	['P5']	[True, False]
89.0	0.5	23	['F#4', 'D5']	['m6']	[True, True]
89.5	0.5	23	['A4', 'D5']	['P4']	[True, False]
90.0	0.5	23	['E4', 'C#5', 'E5']	['M6', 'P1']	[True, True, True]
90.5	0.5	23	['A4', 'C#5', 'E5']	['M3', 'P5']	[True, False, False]
91.0	0.5	23	['D4', 'D5', 'F#5']	['P1', 'M3']	[True, True, True]
91.5	0.5	23	['A4', 'D5', 'F#5']	['P4', 'M6']	[True, False, False]
92.0	0.5	24	['C#4', 'E5', 'A5']	['m3', 'm6']	[True, True, True]
92.5	0.5	24	['A4', 'G5']	['m7']	[True, True]
93.0	0.5	24	['D4', 'D5', 'F#5']	['P1', 'M3']	[True, True, True]
93.5	0.5	24	['A4', 'D5', 'F#5']	['P4', 'M6']	[True, False, False]
94.0	0.5	24	['D4']	[]	[True]
94.5	0.5	24	['D4', 'A5']	['P5']	[False, True]
95.0	0.5	24	['G5']	[]	[True]
95.5	0.5	24	['F#5']	[]	[True]
96.0	0.5	25	['G4', 'B4', 'F#5']	['M3', 'M7']	[True, True, True]
96.5	0.5	25	['G4', 'B4', 'E5']	['M3', 'M6']	[False, False, True]
97.0	0.5	25	['G4', 'B4', 'E5']	['M3', 'M6']	[False, False, True]
97.5	0.5	25	['G4', 'B4', 'E5']	['M3', 'M6']	[False, False, True]
98.0	0.5	25	['F#4', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
98.5	0.5	25	['F#4', 'A4', 'A5']	['m3', 'm3']	[False, False, True]
99.0	0.5	25	['G5']	[]	[True]
99.5	0.5	25	['F#5']	[]	[True]
100.0	0.5	26	['G4', 'B4', 'F#5']	['M3', 'M7']	[True, True, True]
100.5	0.5	26	['G4', 'B4', 'E5']	['M3', 'M6']	[False, False, True]
101.0	0.5	26	['G4', 'B4', 'E5']	['M3', 'M6']	[False, False, True]
101.5	0.5	26	['G4', 'B4', 'E5']	['M3', 'M6']	[False, False, True]
102.0	0.5	26	['F#4', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
102.5	0.5	26	['F#4', 'A4', 'A5']	['m3', 'm3']	[False, False, True]
103.0	0.5	26	['G5']	[]	[True]
103.5	0.5	26	['F#5']	[]	[True]
104.0	0.5	27	['F#5']	[]	[True]
104.5	0.5	27	['E5']	[]	[True]
105.0	0.5	27	['G4']	[]	[True]
105.5	0.5	27	['G4', 'E5']	['M6']	[False, True]
106.0	0.5	27	['E5']	[]	[True]
106.5	0.5	27	['D5']	[]	[True]
107.0	0.5	27	['G#4']	[]	[True]
107.5	0.5	27	['G#4', 'D5']	['d5']	[False, True]
108.0	0.5	28	['A4', 'D5']	['P4']	[True, True]
108.5	0.5	28	['A4', 'C#5']	['M3']	[False, True]
109.0	0.5	28	['A3', 'B4']	['M2']	[True, True]
109.5	0.5	28	['A3', 'A4']	['P1']	[False, True]
110.0	0.5	28	['G#4']	[]	[True]
110.5	0.5	28	['A4']	[]	[True]
111.0	0.5	28	['B4']	[]	[True]
111.5	0.5	28	['C#5']	[]	[True]
112.0	0.5	29	['F#4', 'D5']	['m6']	[True, True]
112.5	0.5	29	['A4', 'D5']	['P4']	[True, False]
113.0	0.5	29	['G4', 'C#5']	['A4']	[True, True]
113.5	0.5	29	['A4', 'C#5']	['M3']	[True, False]
114.0	0.5	29	['F#4', 'D5']	['m6']	[True, True]
114.5	0.5	29	['A4', 'D5']	['P4']	[True, False]
115.0	0.5	29	['C#4', 'E5']	['m3']	[True, True]
115.5	0.5	29	['A4', 'E5']	['P5']	[True, False]
116.0	0.5	30	['D4', 'D5', 'G5']	['P1', 'P4']	[True, True, True]
116.5	0.5	30	['A4', 'F#5']	['M6']	[True, True]
117.0	0.5	30	['A3', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]
117.5	0.5	30	['A4', 'C#5', 'E5']	['M3', 'P5']	[True, False, False]
118.0	0.5	30	['A3']	[]	[True]
118.5	0.5	30	['A3', 'A4']	['P1']	[False, True]
119.0	0.5	30	['A4']	[]	[True]
119.5	0.5	30	['A4']	[]	[True]
120.0	0.5	31	['G4', 'E5']	['M6']	[True, True]
120.5	0.5	31	['A4', 'E5']	['P5']	[True, False]
121.0	0.5	31	['F#4', 'D5']	['m6']	[True, True]
121.5	0.5	31	['A4', 'D5']	['P4']	[True, False]
122.0	0.5	31	['E4', 'C#5', 'E5']	['M6', 'P1']	[True, True, True]
122.5	0.5	31	['A4', 'C#5', 'E5']	['M3', 'P5']	[True, False, False]
123.0	0.5	31	['D4', 'D5', 'F#5']	['P1', 'M3']	[True, True, True]
123.5	0.5	31	['A4', 'D5', 'F#5']	['P4', 'M6']	[True, False, False]
124.0	0.5	32	['C#4', 'E5', 'A5']	['m3', 'm6']	[True, True, True]
124.5	0.5	32	['A4', 'G5']	['m7']	[True, True]
125.0	0.5	32	['D4', 'D5', 'F#5']	['P1', 'M3']	[True, True, True]
125.5	0.5	32	['A4', 'D5', 'F#5']	['P4', 'M6']	[True, False, False]
126.0	0.5	32	['D4']	[]	[True]
126.5	0.5	32	['D4', 'A5']	['P5']	[False, True]
127.0	0.5	32	['G5']	[]	[True]
127.5	0.5	32	['F#5']	[]	[True]
128.0	0.5	33	['G4', 'B4', 'F#5']	['M3', 'M7']	[True, True, True]
128.5	0.5	33	['G4', 'B4', 'E5']	['M3', 'M6']	[False, False, True]
129.0	0.5	33	['G4', 'B4', 'E5']	['M3', 'M6']	[False, False, True]
129.5	0.5	33	['G4', 'B4', 'E5']	['M3', 'M6']	[False, False, True]
130.0	0.5	33	['F#4', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
130.5	0.5	33	['F#4', 'A4', 'A5']	['m3', 'm3']	[False, False, True]
131.0	0.5	33	['G5']	[]	[True]
131.5	0.5	33	['F#5']	[]	[True]
132.0	0.5	34	['G4', 'B4', 'F#5']	['M3', 'M7']	[True, True, True]
132.5	0.5	34	['G4', 'B4', 'E5']	['M3', 'M6']	[False, False, True]
133.0	0.5	34	['G4', 'B4', 'E5']	['M3', 'M6']	[False, False, True]
133.5	0.5	34	['G4', 'B4', 'E5']	['M3', 'M6']	[False, False, True]
134.0	0.5	34	['F#4', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
134.5	0.5	34	['F#4', 'A4', 'A5']	['m3', 'm3']	[False, False, True]
135.0	0.5	34	['G5']	[]	[True]
135.5	0.5	34	['F#5']	[]	[True]
136.0	0.5	35	['F#5']	[]	[True]
136.5	0.5	35	['E5']	[]	[True]
137.0	0.5	35	['G3', 'G5']	['P1']	[True, True]
137.5	0.5	35	['G3', 'E5']	['M6']	[False, True]
138.0	0.5	35	['A3', 'E5']	['P5']	[True, True]
138.5	0.5	35	['A3', 'D5']	['P4']	[False, True]
139.0	0.5	35	['A2', 'D5']	['P4']	[True, True]
139.5	0.5	35	['A2', 'C#5']	['M3']	[False, True]
140.0	0.3333	36	['D3', 'D5', 'A5']	['P1', 'P5']	[True, True, True]
140.3333	0.3333	36	['D3', 'G5']	['P4']	[False, True]
140.6667	0.3333	36	['D3', 'F#5']	['M3']	[False, True]
141.0	0.3333	36	['E5']	[]	[True]
141.3333	0.3333	36	['D5']	[]	[True]
141.6667	0.3333	36	['C#5']	[]	[True]
142.0	0.3333	36	['B4']	[]	[True]
142.3333	0.3333	36	['A4']	[]	[True]
142.6667	0.3333	36	['G4']	[]	[True]
143.0	0.3333	36	['F#4']	[]	[True]
143.3333	0.3333	36	['E4']	[]	[True]
143.6667	0.3333	36	['D4']	[]	[True]
144.0	0.3333	37	['E3', 'C#4']	['M6']	[True, True]
144.3333	0.3333	37	['G3', 'C#4']	['A4']	[True, False]
144.6667	0.3333	37	['A3', 'C#4']	['M3']	[True, False]
145.0	0.3333	37	['E3', 'C#4']	['M6']	[True, True]
145.3333	0.3333	37	['G3', 'C#4']	['A4']	[True, False]
145.6667	0.3333	37	['A3', 'C#4']	['M3']	[True, False]
146.0	0.3333	37	['E3', 'C#4']	['M6']	[True, True]
146.3333	0.3333	37	['G3', 'C#4']	['A4']	[True, False]
146.6667	0.3333	37	['A3', 'C#4']	['M3']	[True, False]
147.0	0.3333	37	['E3', 'C#4']	['M6']	[True, True]
147.3333	0.3333	37	['G3', 'C#4']	['A4']	[True, False]
147.6667	0.3333	37	['A3', 'C#4']	['M3']	[True, False]
148.0	0.3333	38	['D3', 'F#3', 'D4']	['M3', 'P1']	[True, True, True]
148.3333	0.3333	38	['D3', 'F#3', 'E4']	['M3', 'M2']	[False, False, True]
148.6667	0.3333	38	['D3', 'F#3', 'F#4']	['M3', 'M3']	[False, False, True]
149.0	0.3333	38	['G4']	[]	[True]
149.3333	0.3333	38	['A4']	[]	[True]
149.6667	0.3333	38	['B4']	[]	[True]
150.0	0.3333	38	['C#5']	[]	[True]
150.3333	0.3333	38	['D5']	[]	[True]
150.6667	0.3333	38	['E5']	[]	[True]
151.0	0.3333	38	['F#5']	[]	[True]
151.3333	0.3333	38	['G5']	[]	[True]
151.6667	0.3333	38	['A5']	[]	[True]
152.0	0.3333	39	['C#3', 'G5']	['d5']	[True, True]
152.3333	0.3333	39	['E3', 'G5']	['m3']	[True, False]
152.6667	0.3333	39	['A3', 'G5']	['m7']	[True, False]
153.0	0.3333	39	['C#3', 'G5']	['d5']	[True, True]
153.3333	0.3333	39	['E3', 'G5']	['m3']	[True, False]
153.6667	0.3333	39	['A3', 'G5']	['m7']	[True, False]
154.0	0.3333	39	['C#3', 'G5']	['d5']	[True, True]
154.3333	0.3333	39	['E3', 'G5']	['m3']	[True, False]
154.6667	0.3333	39	['A3', 'G5']	['m7']	[True, False]
155.0	0.3333	39	['C#3', 'G5']	['d5']	[True, True]
155.3333	0.3333	39	['E3', 'G5']	['m3']	[True, False]
155.6667	0.3333	39	['A3', 'G5']	['m7']	[True, False]
156.0	0.3333	40	['D3', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]
156.3333	0.3333	40	['D3', 'G5']	['P4']	[False, True]
156.6667	0.3333	40	['D3', 'F#5']	['M3']	[False, True]
157.0	0.3333	40	['E5']	[]	[True]
157.3333	0.3333	40	['D5']	[]	[True]
157.6667	0.3333	40	['C#5']	[]	[True]
158.0	0.3333	40	['B4']	[]	[True]
158.3333	0.3333	40	['A4']	[]	[True]
158.6667	0.3333	40	['G4']	[]	[True]
159.0	0.3333	40	['F#4']	[]	[True]
159.3333	0.3333	40	['E4']	[]	[True]
159.6667	0.3333	40	['D4']	[]	[True]
160.0	0.3333	41	['D3', 'C4']	['m7']	[True, True]
160.3333	0.3333	41	['F#3', 'C4']	['d5']	[True, False]
160.6667	0.3333	41	['A3', 'C4']	['m3']	[True, False]
161.0	0.3333	41	['D3', 'C4']	['m7']	[True, True]
161.3333	0.3333	41	['F#3', 'C4']	['d5']	[True, False]
161.6667	0.3333	41	['A3', 'C4']	['m3']	[True, False]
162.0	0.3333	41	['D3', 'C4']	['m7']	[True, True]
162.3333	0.3333	41	['F#3', 'C4']	['d5']	[True, False]
162.6667	0.3333	41	['A3', 'C4']	['m3']	[True, False]
163.0	0.3333	41	['D3', 'C4']	['m7']	[True, True]
163.3333	0.3333	41	['F#3', 'C4']	['d5']	[True, False]
163.6667	0.3333	41	['A3', 'C4']	['m3']	[True, False]
164.0	0.3333	42	['G2', 'B3']	['M3']	[True, True]
164.3333	0.3333	42	['G2', 'E4']	['M6']	[False, True]
164.6667	0.3333	42	['G2', 'G4']	['P1']	[False, True]
165.0	0.3333	42	['G2', 'G3', 'B4']	['P1', 'M3']	[False, True, True]
165.3333	0.3333	42	['G2', 'G3', 'G4']	['P1', 'P1']	[False, False, True]
165.6667	0.3333	42	['G2', 'G3', 'E4']	['P1', 'M6']	[False, False, True]
166.0	1.0	42	['A2', 'F#3', 'D4']	['M6', 'P4']	[True, True, True]
167.0	1.0	42	['A2', 'G3', 'E4', 'F#4']	['m7', 'P5', 'M6']	[True, True, True, True]
168.0	0.3333	43	['D3', 'F#3', 'D4']	['M3', 'P1']	[True, True, True]
168.3333	0.3333	43	['D3', 'F#3', 'E4']	['M3', 'M2']	[False, False, True]
168.6667	0.3333	43	['D3', 'F#3', 'F#4']	['M3', 'M3']	[False, False, True]
169.0	0.3333	43	['G4']	[]	[True]
169.3333	0.3333	43	['A4']	[]	[True]
169.6667	0.3333	43	['B4']	[]	[True]
170.0	0.3333	43	['C#5']	[]	[True]
170.3333	0.3333	43	['D5']	[]	[True]
170.6667	0.3333	43	['E5']	[]	[True]
171.0	0.3333	43	['F#5']	[]	[True]
171.3333	0.3333	43	['G5']	[]	[True]
171.6667	0.3333	43	['A5']	[]	[True]
172.0	0.3333	44	['G5', 'B5']	['M3']	[True, True]
172.3333	0.3333	44	['G3', 'G5', 'B5']	['P1', 'M3']	[True, False, False]
172.6667	0.3333	44	['A3', 'G5', 'B5']	['m7', 'M2']	[True, False, False]
173.0	0.3333	44	['B3', 'G5', 'B5']	['m6', 'P1']	[True, False, False]
173.3333	0.3333	44	['C#4', 'G5', 'B5']	['d5', 'm7']	[True, False, False]
173.6667	0.3333	44	['D4', 'G5', 'B5']	['P4', 'M6']	[True, False, False]
174.0	0.3333	44	['E4', 'G5', 'B5']	['m3', 'P5']	[True, False, False]
174.3333	0.3333	44	['F#4', 'G5', 'B5']	['m2', 'P4']	[True, False, False]
174.6667	0.3333	44	['G4', 'G5', 'B5']	['P1', 'M3']	[True, False, False]
175.0	0.3333	44	['A4', 'G5', 'B5']	['m7', 'M2']	[True, False, False]
175.3333	0.3333	44	['B4', 'G5', 'B5']	['m6', 'P1']	[True, False, False]
175.6667	0.3333	44	['C#5', 'G5', 'B5']	['d5', 'm7']	[True, False, False]
176.0	1.0	45	['D5', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]
177.0	1.0	45	['G4', 'E5', 'G5']	['M6', 'P1']	[True, True, True]
178.0	1.0	45	['A4', 'D5', 'F#5']	['P4', 'M6']	[True, True, True]
179.0	1.0	45	['A3', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]
180.0	0.3333	46	['A5']	[]	[True]
180.3333	0.3333	46	['G5']	[]	[True]
180.6667	0.3333	46	['F#5']	[]	[True]
181.0	0.3333	46	['E5']	[]	[True]
181.3333	0.3333	46	['D5']	[]	[True]
181.6667	0.3333	46	['C#5']	[]	[True]
182.0	0.3333	46	['B4']	[]	[True]
182.3333	0.3333	46	['A4']	[]	[True]
182.6667	0.3333	46	['G4']	[]	[True]
183.0	0.3333	46	['F#4']	[]	[True]
183.3333	0.3333	46	['E4']	[]	[True]
183.6667	0.3333	46	['D4']	[]	[True]
184.0	0.3333	47	['G4', 'B4']	['M3']	[True, True]
184.3333	0.3333	47	['G2', 'G4', 'B4']	['P1', 'M3']	[True, False, False]
184.6667	0.3333	47	['A2', 'G4', 'B4']	['m7', 'M2']	[True, False, False]
185.0	0.3333	47	['B2', 'G4', 'B4']	['m6', 'P1']	[True, False, False]
185.3333	0.3333	47	['C#3', 'G4', 'B4']	['d5', 'm7']	[True, False, False]
185.6667	0.3333	47	['D3', 'G4', 'B4']	['P4', 'M6']	[True, False, False]
186.0	0.3333	47	['E3', 'G4', 'B4']	['m3', 'P5']	[True, False, False]
186.3333	0.3333	47	['F#3', 'G4', 'B4']	['m2', 'P4']	[True, False, False]
186.6667	0.3333	47	['G3', 'G4', 'B4']	['P1', 'M3']	[True, False, False]
187.0	0.3333	47	['A3', 'G4', 'B4']	['m7', 'M2']	[True, False, False]
187.3333	0.3333	47	['B3', 'G4', 'B4']	['m6', 'P1']	[True, False, False]
187.6667	0.3333	47	['C#4', 'G4', 'B4']	['d5', 'm7']	[True, False, False]
188.0	1.0	48	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
189.0	1.0	48	['G3', 'E4', 'G4']	['M6', 'P1']	[True, True, True]
190.0	1.0	48	['A3', 'D4', 'F#4']	['P4', 'M6']	[True, True, True]
191.0	1.0	48	['A2', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
192.0	0.3333	49	['D3', 'D4']	['P1']	[True, True]
