s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
27.0	1.0	7	['A2', 'A3', 'C#4', 'E4', 'A4']	['P1', 'M3', 'P5', 'P1']	[True, False, True, False, False]
28.0	1.0	8	['D3', 'D4']	['P1']	[True, True]
29.0	1.0	8	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[False, True, False, True]
30.0	1.0	8	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[True, True, True, True]
31.0	1.0	8	['G2', 'F3', 'B3', 'G4', 'D5']	['m7', 'M3', 'P1', 'P5']	[False, True, False, False, True]
32.0	1.0	9	['C3', 'E3', 'E4', 'G4', 'C5']	['M3', 'M3', 'P5', 'P1']	[True, True, True, False, True]
33.0	1.0	9	['C3', 'E3', 'E4', 'G4', 'B4']	['M3', 'M3', 'P5', 'M7']	[False, False, False, False, True]
34.0	1.0	9	['C3', 'E3', 'E4', 'A4', 'C5']	['M3', 'M3', 'M6', 'P1']	[False, False, False, True, True]
35.0	0.5	9	['D3', 'E3', 'E4', 'B4', 'C5']	['M2', 'M2', 'M6', 'm7']	[True, False, False, True, False]
35.5	0.5	9	['D3', 'E3', 'E4', 'A4', 'C5']	['M2', 'M2', 'P5', 'm7']	[False, False, False, True, False]
36.0	1.0	10	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, False, True, True]
37.0	2.0	10	['E3', 'E4', 'A4', 'B4']	['P1', 'P4', 'P5']	[False, False, True, False]
39.0	1.0	10	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, False, True, False]
40.0	1.0	11	['A2', 'E3', 'E4', 'A4']	['P5', 'P5', 'P1']	[True, True, True, True]
41.0	1.0	11	['A2', 'E3', 'E4', 'A4']	['P5', 'P5', 'P1']	[False, False, False, False]
42.0	1.0	11	['E4']	[]	[False]
43.0	1.0	11	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
44.0	1.0	12	['A3', 'C#4', 'E4']	['M3', 'P5']	[False, False, True]
45.0	1.0	12	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, False]
46.0	2.0	12	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, False]
48.0	1.0	13	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
49.0	1.0	13	['D4', 'F4']	['m3']	[True, True]
50.0	2.0	13	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
52.0	1.0	14	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
53.0	1.0	14	['E3', 'C4', 'E4', 'G4']	['m6', 'P1', 'm3']	[True, False, False, False]
54.0	1.0	14	['E3']	[]	[False]
55.0	1.0	14	['A2', 'E3', 'A3', 'C#4']	['P5', 'P1', 'M3']	[True, True, True, True]
56.0	1.0	15	['A2', 'E3', 'A3', 'C4']	['P5', 'P1', 'm3']	[False, True, False, True]
57.0	1.0	15	['A2', 'E3', 'A3', 'C#4']	['P5', 'P1', 'M3']	[True, False, True, True]
58.0	2.0	15	['A2', 'E3', 'A3', 'C#4']	['P5', 'P1', 'M3']	[True, False, True, True]
60.0	1.0	16	['A2', 'E3', 'A3', 'C#4']	['P5', 'P1', 'M3']	[True, True, True, True]
61.0	1.0	16	['D3', 'F3', 'A3', 'D4']	['m3', 'P5', 'P1']	[True, True, True, True]
62.0	2.0	16	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]
64.0	1.0	17	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]
65.0	1.0	17	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
66.0	1.0	17	['G4']	[]	[False]
67.0	1.0	17	['E3', 'E4', 'G4']	['P1', 'm3']	[True, True, True]
68.0	1.0	18	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[False, True, False, True]
69.0	1.0	18	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[True, True, True, False]
70.0	2.0	18	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[True, True, True, False]
72.0	1.0	19	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[True, True, True, True]
73.0	1.0	19	['A3', 'C4', 'F#4', 'A4']	['m3', 'M6', 'P1']	[True, True, True, True]
74.0	2.0	19	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
76.0	1.0	20	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, False, False, False]
77.0	1.0	20	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[False, False, False, False]
78.0	1.0	20	['G2', 'G3', 'D4', 'G4', 'B4']	['P1', 'P5', 'P1', 'M3']	[True, False, True, True, True]
79.0	1.0	20	['G2', 'G3', 'D4', 'G4', 'B4']	['P1', 'P5', 'P1', 'M3']	[False, True, False, False, False]
80.0	2.0	21	['B2', 'G3', 'D4']	['m6', 'm3']	[True, True, True]
82.0	1.0	21	['C3', 'G3', 'E4']	['P5', 'M3']	[True, True, True]
83.0	1.0	21	['C3', 'G3', 'A3', 'E4']	['P5', 'M6', 'M3']	[False, False, True, False]
84.0	2.0	22	['G2', 'G3', 'B3', 'D4']	['P1', 'M3', 'P5']	[True, False, True, True]
86.0	1.0	22	['G2', 'D3', 'B3', 'D4', 'G4']	['P5', 'M3', 'P5', 'P1']	[False, True, True, False, True]
87.0	1.0	22	['G2', 'D3', 'B3', 'C4', 'G4']	['P5', 'M3', 'P4', 'P1']	[False, False, False, True, False]
88.0	2.0	23	['G2', 'D3', 'G3', 'B3', 'D4']	['P5', 'P1', 'M3', 'P5']	[False, False, True, True, True]
90.0	2.0	23	['G2', 'E3', 'G3', 'C4']	['M6', 'P1', 'P4']	[False, True, True, True]
92.0	2.0	24	['G2', 'D3', 'G3', 'C4', 'D4']	['P5', 'P1', 'P4', 'P5']	[True, True, True, False, True]
94.0	2.0	24	['G2', 'D3', 'G3', 'B3', 'D4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, True, False]
96.0	1.0	25	['C3', 'C4', 'E4']	['P1', 'M3']	[True, True, True]
97.0	1.0	25	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, False, True, True]
98.0	1.0	25	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, False, True, True]
99.0	1.0	25	['E3', 'C4', 'G4', 'B4']	['m6', 'm3', 'P5']	[True, False, True, True]
100.0	1.0	26	['A3', 'A4', 'C5']	['P1', 'm3']	[True, True, True]
101.0	1.0	26	['A3', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[False, True, True, True]
102.0	1.0	26	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, True, True, True]
103.0	1.0	26	['B-3', 'E4', 'G4', 'D5']	['A4', 'M6', 'M3']	[False, True, False, False]
104.0	1.0	27	['A3', 'F4', 'A4', 'D5']	['m6', 'P1', 'P4']	[True, True, True, False]
105.0	0.5	27	['A3', 'D4', 'A4', 'C#5']	['P4', 'P1', 'M3']	[False, True, False, True]
105.5	0.5	27	['A3', 'D4', 'A4', 'B4']	['P4', 'P1', 'M2']	[False, False, False, True]
106.0	2.0	27	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, False, True]
108.0	2.0	28	['F#3', 'D4', 'A4', 'D5']	['m6', 'm3', 'm6']	[True, True, False, True]
110.0	2.0	28	['G3', 'B3', 'D4']	['M3', 'P5']	[True, True, True]
112.0	1.0	29	['E3', 'C4', 'E4']	['m6', 'P1']	[True, True, True]
113.0	1.0	29	['A3', 'C4', 'E4']	['m3', 'P5']	[True, False, False]
114.0	1.0	29	['A3', 'C#4']	['M3']	[False, True]
115.0	1.0	29	['D3', 'B3', 'D4']	['M6', 'P1']	[True, True, True]
116.0	1.0	30	['E3', 'G#3', 'D4']	['M3', 'm7']	[True, True, False]
117.0	1.0	30	['E3', 'A3', 'C4']	['P4', 'm6']	[False, True, True]
118.0	1.0	30	['E3', 'A3', 'B3']	['P4', 'P5']	[True, False, True]
119.0	1.0	30	['E3', 'G#3', 'B3']	['M3', 'P5']	[False, True, False]
120.0	1.0	31	['A3', 'C4']	['m3']	[True, True]
121.0	1.0	31	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, False, True, True]
122.0	1.0	31	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, False, True, True]
123.0	1.0	31	['E3', 'C4', 'G4', 'B4']	['m6', 'm3', 'P5']	[True, False, True, True]
124.0	1.0	32	['A3', 'A4', 'C5']	['P1', 'm3']	[True, True, True]
125.0	1.0	32	['A3', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[False, True, True, True]
126.0	1.0	32	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, True, True, True]
127.0	1.0	32	['B-3', 'E4', 'G4', 'D5']	['A4', 'M6', 'M3']	[False, True, False, False]
128.0	1.0	33	['A3', 'F4', 'A4', 'D5']	['m6', 'P1', 'P4']	[True, True, True, False]
129.0	0.5	33	['A3', 'D4', 'A4', 'C#5']	['P4', 'P1', 'M3']	[False, True, False, True]
129.5	0.5	33	['A3', 'D4', 'A4', 'B4']	['P4', 'P1', 'M2']	[False, False, False, True]
130.0	2.0	33	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[False, True, False, True]
132.0	2.0	34	['D3', 'D4', 'F#4', 'A4', 'D5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, False, True]
134.0	2.0	34	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
136.0	1.0	35	['E4', 'C5', 'E5']	['m6', 'P1']	[True, True, True]
137.0	1.0	35	['A4', 'C5', 'E5']	['m3', 'P5']	[True, False, False]
138.0	1.0	35	['A4', 'C#5']	['M3']	[False, True]
139.0	1.0	35	['D4', 'B4', 'D5']	['M6', 'P1']	[True, True, True]
140.0	1.0	36	['E4', 'G#4', 'D5']	['M3', 'm7']	[True, True, False]
141.0	1.0	36	['E4', 'A4', 'C#5']	['P4', 'M6']	[False, True, True]
142.0	1.0	36	['E4', 'A4', 'B4']	['P4', 'P5']	[False, False, True]
143.0	1.0	36	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, True, False]
144.0	4.0	37	['A3', 'A4']	['P1']	[True, True]
148.0	2.0	38	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
150.0	1.0	38	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, False, False, False]
151.0	0.5	38	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, False, True, True]
151.5	0.5	38	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, False, True, True]
152.0	1.0	39	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, False, True, True]
153.0	0.5	39	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[False, True, False, False, False]
153.5	0.5	39	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[False, True, False, False, False]
154.0	1.0	39	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[False, True, False, False, False]
155.0	1.0	39	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, True, True]
156.0	2.0	40	['A2', 'E3', 'A3', 'C#4', 'E4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
158.0	2.0	40	['A2', 'E3', 'A3', 'C#4', 'E4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
160.0	2.0	41	['F4', 'A4']	['M3']	[True, True]
162.0	1.0	41	['F4', 'A4']	['M3']	[False, False]
163.0	0.5	41	['C4', 'E4', 'A4']	['M3', 'M6']	[True, True, False]
163.5	0.5	41	['C4', 'E4', 'A4']	['M3', 'M6']	[True, True, False]
164.0	1.0	42	['C4', 'E4', 'A4']	['M3', 'M6']	[True, True, False]
165.0	0.5	42	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, True]
165.5	0.5	42	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, True]
166.0	1.0	42	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, True]
167.0	1.0	42	['D4', 'F4']	['m3']	[True, True]
168.0	2.0	43	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
170.0	1.0	43	['A3', 'C#4', 'E4']	['M3', 'P5']	[False, False, True]
171.0	1.0	43	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, False]
172.0	1.0	44	['D4', 'F#4']	['M3']	[True, True]
173.0	1.0	44	['G3', 'D4', 'G4']	['P5', 'P1']	[True, True, True]
174.0	2.0	44	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
176.0	1.0	45	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
177.0	1.0	45	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, True]
178.0	1.0	45	['G4']	[]	[False]
179.0	1.0	45	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
180.0	1.0	46	['C4', 'E4', 'C5']	['M3', 'P1']	[False, False, True]
181.0	1.0	46	['C4', 'E4', 'C5']	['M3', 'P1']	[True, True, False]
182.0	0.5	46	['F4', 'A4']	['M3']	[True, True]
182.5	0.5	46	['F4', 'G4']	['M2']	[False, True]
183.0	0.5	46	['F4', 'A4']	['M3']	[False, True]
183.5	0.5	46	['F4', 'G4', 'B4']	['M2', 'A4']	[False, True, True]
184.0	0.5	47	['F4', 'A4', 'C5']	['M3', 'P5']	[False, True, True]
184.5	0.5	47	['F4', 'B4', 'C5']	['A4', 'P5']	[False, True, False]
185.0	0.5	47	['F4', 'A4', 'C5']	['M3', 'P5']	[False, True, True]
185.5	0.5	47	['F4', 'A4']	['M3']	[False, False]
186.0	1.0	47	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, True]
187.0	1.0	47	['A4', 'C5']	['m3']	[True, True]
188.0	1.0	48	['G4', 'C5', 'D5']	['P4', 'P5']	[True, False, True]
189.0	1.0	48	['G4', 'B4', 'D5']	['M3', 'P5']	[False, True, False]
190.0	2.0	48	['C4', 'C5']	['P1']	[True, True]
192.0	2.0	49	['F4', 'A4']	['M3']	[True, True]
194.0	1.0	49	['F4', 'A4']	['M3']	[False, False]
195.0	0.5	49	['C4', 'E4', 'A4']	['M3', 'M6']	[True, True, False]
195.5	0.5	49	['C4', 'E4', 'A4']	['M3', 'M6']	[True, True, False]
196.0	1.0	50	['C4', 'E4', 'A4']	['M3', 'M6']	[True, True, False]
197.0	0.5	50	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, True]
197.5	0.5	50	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, True]
198.0	1.0	50	['C4', 'E4', 'G4']	['M3', 'P5']	[False, False, True]
199.0	1.0	50	['D4', 'F4']	['m3']	[True, True]
200.0	2.0	51	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
202.0	2.0	51	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
204.0	2.0	52	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
206.0	1.0	52	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, False, False, False]
207.0	0.5	52	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, False, True, True]
207.5	0.5	52	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, False, True, True]
208.0	1.0	53	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, False, True, True]
209.0	0.5	53	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[False, True, False, False, False]
209.5	0.5	53	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[False, True, False, False, False]
210.0	1.0	53	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[False, True, False, False, False]
211.0	1.0	53	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, True, True]
212.0	2.0	54	['A2', 'E3', 'A3', 'C4', 'E4']	['P5', 'P1', 'm3', 'P5']	[True, True, True, True, True]
214.0	1.0	54	['A2', 'E3', 'A3', 'C4', 'A4']	['P5', 'P1', 'm3', 'P1']	[False, False, False, False, True]
215.0	1.0	54	['A2', 'A3', 'C#4', 'E4', 'A4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, False]
216.0	1.0	55	['D3', 'A3', 'D4', 'F#4', 'A4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
217.0	1.0	55	['G2', 'G3', 'D4', 'G4', 'B4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
218.0	2.0	55	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
220.0	1.0	56	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
221.0	1.0	56	['C3', 'G3', 'C4', 'E4', 'G4']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
222.0	1.0	56	['G4']	[]	[False]
223.0	1.0	56	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
224.0	1.0	57	['C3', 'C4', 'E4', 'G4', 'C5']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, True]
225.0	1.0	57	['C3', 'C4', 'E4', 'G4', 'C5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, False]
226.0	2.0	57	['F3', 'A3', 'F4', 'A4', 'C5']	['M3', 'P1', 'M3', 'P5']	[True, True, True, True, False]
228.0	1.0	58	['F3', 'A3', 'C4', 'F4', 'A4']	['M3', 'P5', 'P1', 'M3']	[False, True, True, True, True]
229.0	1.0	58	['G3', 'A3', 'C4', 'E4', 'A4']	['M2', 'P4', 'M6', 'M2']	[True, False, False, True, False]
230.0	1.0	58	['A3', 'C4', 'E4']	['m3', 'P5']	[True, True, True]
231.0	0.5	58	['A3', 'C4', 'D4', 'E4']	['m3', 'P4', 'P5']	[False, True, True, False]
231.5	0.5	58	['A3', 'C4', 'E4']	['m3', 'P5']	[False, False, False]
232.0	1.0	59	['G3', 'C4', 'D4', 'G4']	['P4', 'P5', 'P1']	[True, False, True, True]
233.0	0.5	59	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, True, False, False]
233.5	0.5	59	['G3', 'A3', 'D4', 'G4']	['M2', 'P5', 'P1']	[False, True, False, False]
234.0	2.0	59	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, True, False, False]
236.0	4.0	60	['C3', 'C4', 'E4']	['P1', 'M3']	[True, True, True]
240.0	2.0	61	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, True]
242.0	2.0	61	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[True, True, True, True]
244.0	1.0	62	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[True, True, True, True]
245.0	2.0	62	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
247.0	1.0	62	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
248.0	2.0	63	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
250.0	1.0	63	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, False, False, False]
251.0	1.0	63	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
252.0	1.0	64	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, True, True, True]
253.0	1.0	64	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[True, True, True, True]
254.0	2.0	64	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[True, True, True, True]
256.0	2.0	65	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[True, True, False, True]
258.0	1.0	65	['E3', 'G3', 'B4']	['m3', 'P5']	[True, True, True]
259.0	1.0	65	['F3', 'A3', 'B4']	['M3', 'A4']	[True, True, False]
260.0	2.0	66	['G3', 'B3']	['M3']	[True, True]
262.0	1.0	66	['G3', 'B3', 'G4', 'B4']	['M3', 'P1', 'M3']	[False, False, True, True]
263.0	1.0	66	['G3', 'B3', 'A4', 'C5']	['M3', 'M2', 'P4']	[False, False, True, True]
264.0	2.0	67	['G3', 'B3', 'B4', 'D5']	['M3', 'M3', 'P5']	[False, False, True, True]
266.0	1.0	67	['F3', 'A3', 'B4', 'D5']	['M3', 'A4', 'M6']	[True, True, False, False]
267.0	1.0	67	['E3', 'G3', 'B4', 'D5']	['m3', 'P5', 'm7']	[True, True, False, False]
268.0	2.0	68	['D3', 'D4', 'B4', 'D5']	['P1', 'M6', 'P1']	[True, True, False, False]
270.0	1.0	68	['D3', 'D4', 'A4', 'C5']	['P1', 'P5', 'm7']	[False, False, True, True]
271.0	1.0	68	['D3', 'D4', 'G4', 'B4']	['P1', 'P4', 'M6']	[False, False, True, True]
272.0	2.0	69	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, True, True, True]
274.0	2.0	69	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, True, False]
276.0	1.0	70	['D4', 'F4', 'A4']	['m3', 'P5']	[True, True, True]
277.0	1.0	70	['E4', 'G4', 'A4']	['m3', 'P4']	[True, True, False]
278.0	2.0	70	['D3', 'F4', 'A4']	['m3', 'P5']	[True, True, False]
280.0	2.0	71	['F3', 'F4', 'A4']	['P1', 'M3']	[True, False, False]
282.0	1.0	71	['G3', 'E4', 'G4']	['M6', 'P1']	[True, True, True]
283.0	1.0	71	['G3', 'D4', 'F4']	['P5', 'm7']	[False, True, True]
284.0	2.0	72	['A3', 'C4', 'E4']	['m3', 'P5']	[True, True, True]
286.0	2.0	72	['A3', 'C4', 'E4']	['m3', 'P5']	[False, True, True]
288.0	1.0	73	['A3', 'A4', 'C5']	['P1', 'm3']	[True, True, True]
289.0	1.0	73	['A3', 'B4', 'D5']	['M2', 'P4']	[False, True, True]
290.0	2.0	73	['A3', 'C5', 'E5']	['m3', 'P5']	[False, True, True]
292.0	2.0	74	['C4', 'C5', 'E5']	['P1', 'M3']	[True, False, False]
294.0	1.0	74	['D4', 'B4', 'D5']	['M6', 'P1']	[True, True, True]
295.0	1.0	74	['D4', 'A4', 'C5']	['P5', 'm7']	[False, True, True]
296.0	2.0	75	['E4', 'G#4', 'B4']	['M3', 'P5']	[True, True, True]
298.0	2.0	75	['E4', 'B4']	['P5']	[False, False]
300.0	2.0	76	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, True, False]
302.0	2.0	76	['E4', 'A4']	['P4']	[False, True]
304.0	2.0	77	['E4', 'G#4', 'B4']	['M3', 'P5']	[True, True, True]
306.0	2.0	77	['E4', 'A4']	['P4']	[False, True]
308.0	2.0	78	['E4', 'A4', 'B4']	['P4', 'P5']	[False, False, True]
310.0	2.0	78	['E4', 'G#4', 'B4']	['M3', 'P5']	[False, True, False]
312.0	4.0	79	['A4']	[]	[True]
316.0	2.0	80	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
318.0	1.0	80	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, False, True, True]
319.0	1.0	80	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[False, True, False, False]
320.0	1.0	81	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, True, True]
321.0	2.0	81	['A2', 'A3', 'C#4', 'E4']	['P1', 'M3', 'P5']	[True, True, True, True]
323.0	1.0	81	['B-2', 'F3', 'D4']	['P5', 'M3']	[True, True, True]
324.0	2.0	82	['A2', 'A3', 'C#4', 'E4']	['P1', 'M3', 'P5']	[True, True, True, True]
326.0	1.0	82	['A2', 'A3', 'C#4', 'E4']	['P1', 'M3', 'P5']	[True, True, False, False]
327.0	1.0	82	['A2', 'A3', 'C#4', 'E4']	['P1', 'M3', 'P5']	[True, True, True, True]
328.0	1.0	83	['A2', 'A3', 'C#4', 'E4']	['P1', 'M3', 'P5']	[False, False, True, True]
329.0	1.0	83	['D3', 'A3', 'D4', 'F4']	['P5', 'P1', 'm3']	[True, True, True, True]
330.0	2.0	83	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
332.0	2.0	84	['C3', 'C4', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
334.0	1.0	84	['C4', 'C5', 'E5']	['P1', 'M3']	[False, True, True]
335.0	1.0	84	['G4', 'C5', 'E5']	['P4', 'M6']	[True, False, False]
336.0	1.0	85	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[True, False, True, True]
337.0	1.0	85	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[False, True, False, False]
338.0	1.0	85	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[True, True, True, True]
339.0	1.0	85	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
340.0	1.0	86	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, False, False, False]
341.0	1.0	86	['F3', 'C4', 'A4']	['P5', 'M3']	[True, True, True]
