s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
16.75	0.25	5	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, False, False]
17.0	0.25	5	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, False, False]
17.25	0.125	5	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, False, False]
17.375	0.125	5	['E-3', 'G3', 'B-3', 'E-4', 'E-5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, True, True]
17.5	0.25	5	['E-3', 'G3', 'B-3', 'F4', 'F5']	['M3', 'P5', 'M2', 'M2']	[True, True, True, True, True]
17.75	0.125	5	['E-3', 'G3', 'B-3', 'F4', 'F5']	['M3', 'P5', 'M2', 'M2']	[True, True, True, False, False]
17.875	0.125	5	['E-3', 'G3', 'B-3', 'G4', 'G5']	['M3', 'P5', 'M3', 'M3']	[False, False, False, True, True]
18.0	0.25	5	['E-3', 'A-3', 'C4', 'G4', 'G5']	['P4', 'M6', 'M3', 'M3']	[True, True, True, True, True]
18.25	0.25	5	['E-3', 'A-3', 'C4', 'G4', 'G5']	['P4', 'M6', 'M3', 'M3']	[True, True, True, False, False]
18.5	0.25	5	['E-3', 'A-3', 'C4', 'F4', 'F5']	['P4', 'M6', 'M2', 'M2']	[True, True, True, True, True]
18.75	0.125	5	['E-3', 'A-3', 'C4']	['P4', 'M6']	[True, True, True]
18.875	0.125	5	['E-3', 'A-3', 'C4', 'F4']	['P4', 'M6', 'M2']	[False, False, False, True]
19.0	0.25	5	['D2', 'D3', 'F3', 'A-3', 'B3', 'F4']	['P1', 'm3', 'd5', 'M6', 'm3']	[True, True, True, True, True, True]
19.25	0.125	5	['D2', 'D3', 'F3', 'A-3', 'B3', 'F4']	['P1', 'm3', 'd5', 'M6', 'm3']	[True, True, False, False, False, False]
19.375	0.125	5	['D2', 'D3', 'F3', 'A-3', 'B3', 'F4']	['P1', 'm3', 'd5', 'M6', 'm3']	[False, False, True, True, True, True]
19.5	0.25	5	['C2', 'C3', 'F3', 'A-3', 'C4', 'F4']	['P1', 'P4', 'm6', 'P1', 'P4']	[True, True, True, True, True, True]
19.75	0.125	5	['C2', 'C3', 'F3', 'A-3', 'C4', 'F4']	['P1', 'P4', 'm6', 'P1', 'P4']	[True, True, False, False, False, False]
19.875	0.125	5	['C2', 'C3', 'F3', 'A-3', 'C4', 'F4']	['P1', 'P4', 'm6', 'P1', 'P4']	[False, False, True, True, True, True]
20.0	0.25	6	['B1', 'B2', 'F3', 'A-3', 'D4', 'F4']	['P1', 'd5', 'd7', 'm3', 'd5']	[True, True, True, True, True, True]
20.25	0.25	6	['B2', 'D3', 'F3', 'A-3', 'D4', 'F4']	['m3', 'd5', 'd7', 'm3', 'd5']	[True, True, False, False, False, False]
20.5	0.25	6	['B2', 'D3', 'F3', 'A-3', 'F4', 'F5']	['m3', 'd5', 'd7', 'd5', 'd5']	[True, True, True, True, True, True]
20.75	0.25	6	['B2', 'D3', 'F3', 'A-3', 'F4', 'F5']	['m3', 'd5', 'd7', 'd5', 'd5']	[True, True, True, True, False, False]
21.0	0.25	6	['B-2', 'D3', 'F3', 'A-3', 'F4', 'F5']	['M3', 'P5', 'm7', 'P5', 'P5']	[True, True, True, True, False, False]
21.25	0.125	6	['B-2', 'D3', 'F3', 'A-3', 'F4', 'F5']	['M3', 'P5', 'm7', 'P5', 'P5']	[True, True, True, True, False, False]
21.375	0.125	6	['B-2', 'D3', 'F3', 'A-3', 'F4', 'F5']	['M3', 'P5', 'm7', 'P5', 'P5']	[False, False, False, False, True, True]
21.5	0.25	6	['B-2', 'D3', 'F3', 'A-3', 'G4', 'G5']	['M3', 'P5', 'm7', 'M6', 'M6']	[True, True, True, True, True, True]
21.75	0.125	6	['B-2', 'D3', 'F3', 'A-3', 'G4', 'G5']	['M3', 'P5', 'm7', 'M6', 'M6']	[True, True, True, True, False, False]
21.875	0.125	6	['B-2', 'D3', 'F3', 'A-3', 'A-4', 'A-5']	['M3', 'P5', 'm7', 'm7', 'm7']	[False, False, False, False, True, True]
22.0	0.25	6	['B-2', 'C#3', 'E3', 'G3', 'A-4', 'A-5']	['A2', 'A4', 'M6', 'm7', 'm7']	[True, True, True, True, True, True]
22.25	0.25	6	['B-2', 'C#3', 'E3', 'G3', 'A-4', 'A-5']	['A2', 'A4', 'M6', 'm7', 'm7']	[True, True, True, True, False, False]
22.5	0.25	6	['B-2', 'C#3', 'E3', 'G3', 'G4', 'G5']	['A2', 'A4', 'M6', 'M6', 'M6']	[True, True, True, True, True, True]
22.75	0.125	6	['B-2', 'C#3', 'E3', 'G3']	['A2', 'A4', 'M6']	[True, True, True, True]
22.875	0.125	6	['B-2', 'C#3', 'E3', 'G3', 'C#4', 'E4', 'G4']	['A2', 'A4', 'M6', 'A2', 'A4', 'M6']	[False, False, False, False, True, True, True]
23.0	0.25	6	['A1', 'A2', 'A3', 'C#4', 'E4', 'A4']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
23.25	0.125	6	['A1', 'A2', 'A3', 'C#4', 'E4', 'A4']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, False, False, False, False]
23.375	0.125	6	['A1', 'A2', 'A3', 'C#4', 'E4', 'A4']	['P1', 'P1', 'M3', 'P5', 'P1']	[False, False, True, True, True, True]
23.5	0.25	6	['G1', 'G2', 'B-3', 'C#4', 'E4', 'B-4']	['P1', 'm3', 'A4', 'M6', 'm3']	[True, True, True, True, True, True]
23.75	0.125	6	['G1', 'G2', 'B-3', 'C#4', 'E4', 'B-4']	['P1', 'm3', 'A4', 'M6', 'm3']	[True, True, False, False, False, False]
23.875	0.125	6	['G1', 'G2', 'B-3', 'C#4', 'E4', 'B-4']	['P1', 'm3', 'A4', 'M6', 'm3']	[False, False, True, True, True, True]
24.0	0.25	7	['F#1', 'F#2', 'A3', 'D4', 'F#4', 'A4']	['P1', 'm3', 'm6', 'P1', 'm3']	[True, True, True, True, True, True]
24.25	0.25	7	['F#3', 'A3', 'D4', 'F#4', 'A4']	['m3', 'm6', 'P1', 'm3']	[True, False, False, False, False]
24.5	0.25	7	['F#3', 'A3', 'D4', 'A4', 'A5']	['m3', 'm6', 'm3', 'm3']	[True, True, True, True, True]
24.75	0.25	7	['F#3', 'A3', 'D4', 'A4', 'A5']	['m3', 'm6', 'm3', 'm3']	[True, True, True, False, False]
25.0	0.25	7	['F#3', 'A3', 'D4', 'A4', 'A5']	['m3', 'm6', 'm3', 'm3']	[True, True, True, False, False]
25.25	0.125	7	['F#3', 'A3', 'D4', 'A4', 'A5']	['m3', 'm6', 'm3', 'm3']	[True, True, True, False, False]
25.375	0.125	7	['F#3', 'A3', 'D4', 'A4', 'A5']	['m3', 'm6', 'm3', 'm3']	[False, False, False, True, True]
25.5	0.25	7	['F#3', 'A3', 'D4', 'B4', 'B5']	['m3', 'm6', 'P4', 'P4']	[True, True, True, True, True]
25.75	0.125	7	['F#3', 'A3', 'D4', 'B4', 'B5']	['m3', 'm6', 'P4', 'P4']	[True, True, True, False, False]
25.875	0.125	7	['F#3', 'A3', 'D4', 'C5', 'C6']	['m3', 'm6', 'd5', 'd5']	[False, False, False, True, True]
26.0	0.25	7	['F3', 'A-3', 'D4', 'C5', 'C6']	['m3', 'M6', 'P5', 'P5']	[True, True, True, True, True]
26.25	0.25	7	['F3', 'A-3', 'D4', 'C5', 'C6']	['m3', 'M6', 'P5', 'P5']	[True, True, True, False, False]
26.5	0.25	7	['F3', 'A-3', 'D4', 'B4', 'B5']	['m3', 'M6', 'A4', 'A4']	[True, True, True, True, True]
26.75	0.25	7	['F3', 'A-3', 'D4']	['m3', 'M6']	[True, True, True]
27.0	0.25	7	['D3', 'F3', 'B3']	['m3', 'M6']	[True, True, True]
27.25	0.25	7	['D3', 'F3', 'B3']	['m3', 'M6']	[True, True, True]
27.5	0.25	7	['D3', 'F3', 'B3', 'B4', 'B5']	['m3', 'M6', 'M6', 'M6']	[True, True, True, True, True]
27.75	0.125	7	['D3', 'F3', 'B3', 'B4', 'B5']	['m3', 'M6', 'M6', 'M6']	[True, True, True, False, False]
27.875	0.125	7	['D3', 'F3', 'B3', 'C5', 'C6']	['m3', 'M6', 'm7', 'm7']	[False, False, False, True, True]
28.0	0.25	8	['B2', 'D3', 'A-3', 'C#5', 'C#6']	['m3', 'd7', 'M2', 'M2']	[True, True, True, True, True]
28.25	0.25	8	['B2', 'D3', 'A-3', 'C#5', 'C#6']	['m3', 'd7', 'M2', 'M2']	[True, True, True, False, False]
28.5	0.25	8	['B2', 'D3', 'A-3', 'D5', 'D6']	['m3', 'd7', 'm3', 'm3']	[True, True, True, True, True]
28.75	0.25	8	['B2', 'D3', 'A-3', 'D5', 'D6']	['m3', 'd7', 'm3', 'm3']	[True, True, True, False, False]
29.0	0.25	8	['A-2', 'B2', 'F3']	['A2', 'M6']	[True, True, True]
29.25	0.25	8	['A-2', 'B2', 'F3']	['A2', 'M6']	[True, True, True]
29.5	0.25	8	['A-2', 'B2', 'F3', 'D5', 'D6']	['A2', 'M6', 'A4', 'A4']	[True, True, True, True, True]
29.75	0.125	8	['A-2', 'B2', 'F3', 'D5', 'D6']	['A2', 'M6', 'A4', 'A4']	[True, True, True, False, False]
29.875	0.125	8	['A-2', 'B2', 'F3', 'E-5', 'E-6']	['A2', 'M6', 'P5', 'P5']	[False, False, False, True, True]
30.0	0.25	8	['G2', 'B2', 'F3', 'E5', 'E6']	['M3', 'm7', 'M6', 'M6']	[True, True, True, True, True]
30.25	0.25	8	['G2', 'B2', 'F3', 'E5', 'E6']	['M3', 'm7', 'M6', 'M6']	[True, True, True, False, False]
30.5	0.25	8	['G2', 'B2', 'F3', 'F5', 'F6']	['M3', 'm7', 'm7', 'm7']	[True, True, True, True, True]
30.75	0.25	8	['G2', 'B2', 'F3', 'F5', 'F6']	['M3', 'm7', 'm7', 'm7']	[True, True, True, False, False]
31.0	0.25	8	['A-2', 'C3', 'F3', 'F5', 'F6']	['M3', 'M6', 'M6', 'M6']	[True, True, True, False, False]
31.25	0.25	8	['A-2', 'C3', 'F3', 'F5', 'F6']	['M3', 'M6', 'M6', 'M6']	[True, True, True, False, False]
31.5	0.25	8	['A-2', 'C3', 'F3', 'F5', 'F6']	['M3', 'M6', 'M6', 'M6']	[True, True, True, True, True]
31.75	0.25	8	['A-2', 'C3', 'F3', 'F5', 'F6']	['M3', 'M6', 'M6', 'M6']	[True, True, True, False, False]
32.0	0.5	9	['G2', 'B2', 'F3', 'F5', 'F6']	['M3', 'm7', 'm7', 'm7']	[True, True, True, True, True]
32.5	0.125	9	['F5', 'F6']	['P1']	[False, False]
32.625	0.0625	9	['E-6']	[]	[True]
32.6875	0.0625	9	['D6']	[]	[True]
32.75	0.0625	9	['F6']	[]	[True]
32.8125	0.0625	9	['E-6']	[]	[True]
32.875	0.0625	9	['D6']	[]	[True]
32.9375	0.0625	9	['C6']	[]	[True]
33.0	0.25	9	['B5']	[]	[True]
33.25	0.25	9	['B5']	[]	[True]
33.5	0.25	9	['G4', 'D5', 'F5', 'B5']	['P5', 'm7', 'M3']	[True, True, True, True]
33.75	0.25	9	['G4', 'D5', 'F5', 'B5']	['P5', 'm7', 'M3']	[True, True, True, True]
34.0	0.5	9	['A-4', 'C5', 'E-5', 'C6']	['M3', 'P5', 'M3']	[True, True, True, True]
34.5	1.5	9			
36.0	0.5	10	['C6']	[]	[True]
36.5	0.125	10	['C6']	[]	[False]
36.625	0.0625	10	['B5']	[]	[True]
36.6875	0.0625	10	['C6']	[]	[True]
36.75	0.0417	10	['D6']	[]	[True]
36.7917	0.0417	10	['C6']	[]	[True]
36.8333	0.0417	10	['B-5']	[]	[True]
36.875	0.0417	10	['A-5']	[]	[True]
36.9167	0.0417	10	['G5']	[]	[True]
36.9583	0.0417	10	['B-5']	[]	[True]
37.0	0.25	10	['A-5']	[]	[True]
37.25	0.25	10	['A-5']	[]	[True]
37.5	0.25	10	['F3', 'C4', 'D4', 'A-5']	['P5', 'M6', 'm3']	[True, True, True, True]
37.75	0.25	10	['F3', 'C4', 'D4', 'A-5']	['P5', 'M6', 'm3']	[True, True, True, True]
38.0	0.25	10	['G3', 'C4', 'E-4', 'G5']	['P4', 'm6', 'P1']	[True, True, True, True]
38.25	0.25	10	['G3', 'C4', 'E-4', 'E-6']	['P4', 'm6', 'm6']	[False, False, False, True]
38.5	0.0417	10	['E-6']	[]	[True]
38.5417	0.0417	10	['D6']	[]	[True]
38.5833	0.0417	10	['D-6']	[]	[True]
38.625	0.0417	10	['C6']	[]	[True]
38.6667	0.0417	10	['B5']	[]	[True]
38.7083	0.0417	10	['B-5']	[]	[True]
38.75	0.0357	10	['A5']	[]	[True]
38.7857	0.0357	10	['A-5']	[]	[True]
38.8214	0.0357	10	['G5']	[]	[True]
38.8571	0.0357	10	['F#5']	[]	[True]
38.8929	0.0357	10	['F5']	[]	[True]
38.9286	0.0357	10	['E5']	[]	[True]
38.9643	0.0357	10	['E-5']	[]	[True]
39.0	0.0312	10	['G2', 'D3', 'F3', 'D5']	['P5', 'm7', 'P5']	[True, True, True, True]
39.0312	0.0312	10	['G2', 'D3', 'F3', 'C#5']	['P5', 'm7', 'A4']	[False, False, False, True]
39.0625	0.0312	10	['G2', 'D3', 'F3', 'C5']	['P5', 'm7', 'P4']	[False, False, False, True]
39.0938	0.0312	10	['G2', 'D3', 'F3', 'B4']	['P5', 'm7', 'M3']	[False, False, False, True]
39.125	0.0312	10	['G2', 'D3', 'F3', 'B-4']	['P5', 'm7', 'm3']	[False, False, False, True]
39.1562	0.0312	10	['G2', 'D3', 'F3', 'A4']	['P5', 'm7', 'M2']	[False, False, False, True]
39.1875	0.0312	10	['G2', 'D3', 'F3', 'A-4']	['P5', 'm7', 'm2']	[False, False, False, True]
39.2188	0.0312	10	['G2', 'D3', 'F3', 'G4']	['P5', 'm7', 'P1']	[False, False, False, True]
39.25	0.0312	10	['G2', 'D3', 'F3', 'F#4']	['P5', 'm7', 'M7']	[False, False, False, True]
39.2812	0.0312	10	['G2', 'D3', 'F3', 'F4']	['P5', 'm7', 'm7']	[False, False, False, True]
39.3125	0.0312	10	['G2', 'D3', 'F3', 'E4']	['P5', 'm7', 'M6']	[False, False, False, True]
39.3438	0.0312	10	['G2', 'D3', 'F3', 'E-4']	['P5', 'm7', 'm6']	[False, False, False, True]
39.375	0.0312	10	['G2', 'D3', 'F3', 'D4']	['P5', 'm7', 'P5']	[False, False, False, True]
39.4062	0.0312	10	['G2', 'D3', 'F3', 'C#4']	['P5', 'm7', 'A4']	[False, False, False, True]
39.4375	0.0312	10	['G2', 'D3', 'F3', 'C4']	['P5', 'm7', 'P4']	[False, False, False, True]
39.4688	0.0312	10	['G2', 'D3', 'F3', 'B3']	['P5', 'm7', 'M3']	[False, False, False, True]
39.5	0.375	10	['A-4']	[]	[True]
39.875	0.125	10	['B3']	[]	[True]
40.0	0.5	11	['C2', 'C4']	['P1']	[True, True]
40.5	0.5	11	['C3', 'C4']	['P1']	[True, False]
41.0	0.5	11	['C2', 'C4']	['P1']	[True, False]
41.5	0.5	11	['C3', 'C4']	['P1']	[True, False]
42.0	0.5	11	['C2', 'C4']	['P1']	[True, False]
42.5	0.5	11	['C3', 'C4']	['P1']	[True, False]
43.0	0.5	11	['C2', 'B-3', 'E4']	['m7', 'M3']	[True, True, True]
43.5	0.5	11	['C3', 'B-3', 'E4']	['m7', 'M3']	[True, False, False]
44.0	0.5	12	['C2', 'A-3', 'F4']	['m6', 'P4']	[True, True, True]
44.5	0.5	12	['C3', 'A-3', 'F4']	['m6', 'P4']	[True, False, False]
45.0	0.5	12	['C2', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
45.5	0.5	12	['C3', 'E4', 'G4']	['M3', 'P5']	[True, False, False]
46.0	0.5	12	['C2', 'F4', 'A-4']	['P4', 'm6']	[True, True, True]
46.5	0.5	12	['C3', 'F4', 'A-4']	['P4', 'm6']	[True, False, False]
47.0	0.5	12	['C2', 'D4', 'B4']	['M2', 'M7']	[True, True, True]
47.5	0.5	12	['C3', 'D4', 'B4']	['M2', 'M7']	[True, False, False]
48.0	0.5	13	['C2', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
48.5	0.5	13	['C3', 'E-4', 'C5']	['m3', 'P1']	[True, False, False]
49.0	0.5	13	['C2', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
49.5	0.5	13	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
50.0	0.5	13	['C2', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
50.5	0.5	13	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
51.0	0.5	13	['C2', 'B-4', 'E5']	['m7', 'M3']	[True, True, True]
51.5	0.5	13	['C3', 'B-4', 'E5']	['m7', 'M3']	[True, False, False]
52.0	0.5	14	['C2', 'A-4', 'F5']	['m6', 'P4']	[True, True, True]
52.5	0.5	14	['C3', 'A-4', 'F5']	['m6', 'P4']	[True, False, False]
53.0	0.5	14	['C2', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
53.5	0.5	14	['C3', 'E5', 'G5']	['M3', 'P5']	[True, False, False]
54.0	0.5	14	['C2', 'F5', 'A-5']	['P4', 'm6']	[True, True, True]
54.5	0.5	14	['C3', 'F5', 'A-5']	['P4', 'm6']	[True, False, False]
55.0	0.5	14	['C2', 'D5', 'B5']	['M2', 'M7']	[True, True, True]
55.5	0.5	14	['C3', 'D5', 'B5']	['M2', 'M7']	[True, False, False]
56.0	0.5	15	['C2', 'C5', 'E-5', 'G5', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
56.5	0.5	15	['C3', 'C5', 'E-5', 'G5', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
57.0	0.5	15	['C2', 'C5', 'E-5', 'G5', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
57.5	0.5	15	['C3', 'C5', 'E-5', 'G5', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
58.0	0.5	15	['D2', 'G4', 'B4', 'F5', 'G5']	['P4', 'M6', 'm3', 'P4']	[True, True, True, True, True]
58.5	0.5	15	['D3', 'G4', 'B4', 'F5', 'G5']	['P4', 'M6', 'm3', 'P4']	[True, False, False, False, False]
59.0	0.5	15	['D2', 'G4', 'B4', 'F5', 'G5']	['P4', 'M6', 'm3', 'P4']	[True, False, False, False, False]
59.5	0.5	15	['D3', 'G4', 'B4', 'F5', 'G5']	['P4', 'M6', 'm3', 'P4']	[True, False, False, False, False]
60.0	0.5	16	['E-2', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, True, True, True]
60.5	0.5	16	['E-3', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, False, False, False]
61.0	0.5	16	['E-2', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, False, False, False]
61.5	0.5	16	['E-3', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, False, False, False]
62.0	0.5	16	['F2', 'F4', 'A-4', 'D5']	['P1', 'm3', 'M6']	[True, True, True, True]
62.5	0.5	16	['F3', 'F4', 'A-4', 'D5']	['P1', 'm3', 'M6']	[True, False, False, False]
63.0	0.5	16	['F2', 'F4', 'A-4', 'D5']	['P1', 'm3', 'M6']	[True, False, False, False]
63.5	0.5	16	['F3', 'F4', 'A-4', 'D5']	['P1', 'm3', 'M6']	[True, False, False, False]
64.0	0.5	17	['G2', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[True, True, True, True]
64.5	0.5	17	['G3', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[True, False, False, False]
65.0	0.5	17	['G2', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[True, False, False, False]
65.5	0.5	17	['G3', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[True, False, False, False]
66.0	0.5	17	['A-2', 'E-4', 'F#4', 'C5']	['P5', 'A6', 'M3']	[True, False, True, False]
66.5	0.5	17	['A-3', 'E-4', 'F#4', 'C5']	['P5', 'A6', 'M3']	[True, False, False, False]
67.0	0.5	17	['A-2', 'E-4', 'F#4', 'C5']	['P5', 'A6', 'M3']	[True, False, False, False]
67.5	0.5	17	['A-3', 'E-4', 'F#4', 'C5']	['P5', 'A6', 'M3']	[True, False, False, False]
68.0	0.5	18	['F#2', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, False, True, False]
68.5	0.5	18	['F#3', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, False, False, False]
69.0	0.5	18	['F#2', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, False, False, False]
69.5	0.5	18	['F#3', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, False, False, False]
70.0	0.5	18	['G2', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, True, True, True]
70.5	0.5	18	['G3', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, False, False, False]
71.0	0.5	18	['G2', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, False, False, False]
71.5	0.5	18	['G3', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, False, False, False]
72.0	0.5	19	['C2', 'C4', 'E-4', 'C5']	['P1', 'm3', 'P1']	[True, True, True, True]
72.5	0.5	19	['C3', 'C4', 'E-4', 'C5']	['P1', 'm3', 'P1']	[True, False, False, False]
73.0	0.5	19	['C2', 'C4']	['P1']	[True, True]
73.5	0.5	19	['C3', 'C4']	['P1']	[True, False]
74.0	0.5	19	['C2', 'C4']	['P1']	[True, False]
74.5	0.5	19	['C3', 'C4']	['P1']	[True, False]
75.0	0.5	19	['C2', 'B-3', 'E4']	['m7', 'M3']	[True, True, True]
