s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
21.0	1.0	6	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[True, True, True, True]
22.0	1.0	6	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
23.0	1.0	6	['C3', 'G3', 'E4', 'G4']	['P5', 'M3', 'P5']	[True, True, True, True]
24.0	1.0	6	['B2', 'B3', 'D4', 'G4']	['P1', 'm3', 'm6']	[True, True, True, True]
25.0	0.5	7	['C#3', 'A3', 'E4', 'A4']	['m6', 'm3', 'm6']	[True, True, True, True]
25.5	0.5	7	['C#3', 'G3', 'E4', 'A4']	['d5', 'm3', 'm6']	[False, True, False, False]
26.0	1.0	7	['D#3', 'F#3', 'F#4', 'B4']	['m3', 'm3', 'm6']	[True, True, True, True]
27.0	1.0	7	['E3', 'B3', 'E4', 'G4']	['P5', 'P1', 'm3']	[True, True, True, True]
28.0	0.5	7	['E3', 'G3', 'B3', 'E4']	['m3', 'P5', 'P1']	[True, True, True, True]
28.5	0.5	7	['D3', 'F#3', 'B3', 'E4']	['M3', 'M6', 'M2']	[True, True, False, False]
29.0	0.5	8	['C#3', 'E3', 'A3', 'A4']	['m3', 'm6', 'm6']	[True, True, True, True]
29.5	0.5	8	['B2', 'E3', 'B3', 'A4']	['P4', 'P1', 'm7']	[True, False, True, False]
30.0	0.5	8	['A2', 'A3', 'C#4', 'A4']	['P1', 'M3', 'P1']	[True, True, True, False]
30.5	0.5	8	['A2', 'A3', 'C#4', 'G4']	['P1', 'M3', 'm7']	[False, False, False, True]
31.0	0.5	8	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
31.5	0.5	8	['C#3', 'A3', 'D4', 'F#4']	['m6', 'm2', 'P4']	[True, False, False, False]
32.0	0.5	8	['B2', 'G3', 'D4', 'G4']	['m6', 'm3', 'm6']	[True, True, True, True]
32.5	0.5	8	['A2', 'A3', 'D4', 'F#4']	['P1', 'P4', 'M6']	[True, True, False, True]
33.0	1.0	9	['G2', 'B3', 'D4', 'E4']	['M3', 'P5', 'M6']	[True, True, True, True]
34.0	0.5	9	['A2', 'A3', 'C#4', 'E4']	['P1', 'M3', 'P5']	[True, True, True, False]
34.5	0.5	9	['A2', 'G3', 'C#4', 'E4']	['m7', 'M3', 'P5']	[False, True, False, False]
35.0	1.0	9	['D2', 'F#3', 'A3', 'D4']	['M3', 'P5', 'P1']	[True, True, True, True]
36.0	1.0	9	['B2', 'F#3', 'B3', 'D4']	['P5', 'P1', 'm3']	[True, True, True, True]
37.0	0.5	10	['E2', 'G3', 'B3', 'G4']	['m3', 'P5', 'm3']	[True, True, True, True]
37.5	0.5	10	['E2', 'G3', 'C#4', 'G4']	['m3', 'M6', 'm3']	[False, False, True, False]
38.0	0.5	10	['F#2', 'A3', 'D4', 'F#4']	['m3', 'm6', 'P1']	[True, True, True, True]
38.5	0.5	10	['G2', 'A3', 'D4', 'F#4']	['M2', 'P5', 'M7']	[True, False, False, False]
39.0	0.5	10	['A2', 'A3', 'C4', 'E4']	['P1', 'm3', 'P5']	[True, True, True, True]
39.5	0.5	10	['B2', 'G3', 'B3', 'E4']	['m6', 'P1', 'P4']	[True, True, True, False]
40.0	1.0	10	['C3', 'F#3', 'A3', 'D4']	['A4', 'M6', 'M2']	[True, True, True, True]
41.0	1.0	11	['B2', 'G3', 'D4', 'G4']	['m6', 'm3', 'm6']	[True, True, True, True]
42.0	1.0	11	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[True, True, True, True]
43.0	1.0	11	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[True, True, True, True]
44.0	0.5	11	['D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'P5']	[True, True, True, True]
44.5	0.5	11	['C3', 'F#3', 'D4', 'A4']	['A4', 'M2', 'M6']	[True, False, False, False]
45.0	1.0	12	['B2', 'F#3', 'D4', 'D5']	['P5', 'm3', 'm3']	[True, True, True, True]
46.0	0.5	12	['E2', 'E3', 'G3', 'D5']	['P1', 'm3', 'm7']	[True, True, True, False]
46.5	0.5	12	['F#2', 'E3', 'A3', 'C5']	['m7', 'm3', 'd5']	[True, False, True, True]
47.0	0.5	12	['G2', 'D3', 'B3', 'B4']	['P5', 'M3', 'M3']	[True, True, True, True]
47.5	0.5	12	['G2', 'E3', 'C4', 'B4']	['M6', 'P4', 'M3']	[False, True, True, False]
48.0	0.5	12	['F#2', 'F#3', 'D4', 'A4']	['P1', 'm6', 'm3']	[True, True, True, True]
48.5	0.5	12	['F#2', 'F#3', 'D4', 'B4']	['P1', 'm6', 'P4']	[False, False, False, True]
49.0	0.5	13	['E2', 'G3', 'C4', 'C5']	['m3', 'm6', 'm6']	[True, True, True, True]
49.5	0.5	13	['E3', 'G3', 'D4', 'C5']	['m3', 'm7', 'm6']	[True, False, True, False]
50.0	0.5	13	['D3', 'G3', 'E4', 'B4']	['P4', 'M2', 'M6']	[True, False, True, True]
50.5	0.5	13	['C3', 'G3', 'E4', 'B4']	['P5', 'M3', 'M7']	[True, False, False, False]
51.0	0.5	13	['D3', 'G3', 'A3', 'A4']	['P4', 'P5', 'P5']	[True, False, True, True]
51.5	0.5	13	['D3', 'G3', 'B3', 'A4']	['P4', 'M6', 'P5']	[False, False, True, False]
52.0	1.0	13	['D3', 'F#3', 'C4', 'A4']	['M3', 'm7', 'P5']	[False, True, True, False]
53.0	4.0	14	['D3', 'B3', 'G4']	['M6', 'P4']	[True, True, True]
