onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
12	4	3.0	3	1.0	1	2	-4	3	4	2	3.0	C5	72	False	C	0	0	1.0	True	1	spine_0	1	2	3.0	1	V7	True	('G', 'B-', 'C', 'E')	G	C	2	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	5
12	12	3.0	3	3.0	3	2	-4	3	4	2	3.0	B-3	58	True	B	-1	0	1.0	True	1	spine_0	1	2	3.0	1	V7	True	('G', 'B-', 'C', 'E')	G	C	2	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	4
12	12	3.0	3	3.0	3	2	-4	3	4	2	3.0	E4	64	True	E	0	0	1.0	True	1	spine_0	1	2	3.0	1	V7	True	('G', 'B-', 'C', 'E')	G	C	2	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	#7
12	12	3.0	3	3.0	3	2	-4	3	4	2	3.0	G3	55	True	G	0	0	1.0	True	1	spine_0	1	2	3.0	1	V7	True	('G', 'B-', 'C', 'E')	G	C	2	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	2
16	4	4.0	4	1.0	1	2	-4	3	4	2	4.0	B-4	70	True	B	-1	1/4	2.0	True	2	spine_0	1	2	3.0	1	V7	False	('G', 'B-', 'C', 'E')	G	C	2	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	4
20	4	5.0	5	1.0	1	2	-4	3	4	2	5.0	G4	67	True	G	0	1/2	3.0	True	3	spine_0	1	2	3.0	1	V7	False	('G', 'B-', 'C', 'E')	G	C	2	dominant seventh chord	(0, 4, 7, 10)	f	f	5	None	V7	True	2
24	4	6.0	6	1.0	1	3	-4	3	4	3	6.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	3	1.0	2	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
24	4	6.0	6	1.0	1	3	-4	3	4	3	6.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	3	1.0	2	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
24	4	6.0	6	1.0	1	3	-4	3	4	3	6.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	3	1.0	2	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
24	4	6.0	6	1.0	1	3	-4	3	4	3	6.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	3	1.0	2	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
28	4	7.0	7	1.0	1	3	-4	3	4	3	7.0	F5	77	True	F	0	1/4	2.0	True	2	spine_0	1	3	1.0	3	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
28	4	7.0	7	1.0	1	3	-4	3	4	3	7.0	A-4	68	True	A	-1	1/4	2.0	True	2	spine_0	1	3	1.0	3	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
28	4	7.0	7	1.0	1	3	-4	3	4	3	7.0	A-4	68	True	A	-1	1/4	2.0	True	2	spine_0	1	3	1.0	3	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
28	4	7.0	7	1.0	1	3	-4	3	4	3	7.0	F3	53	True	F	0	1/4	2.0	True	2	spine_0	1	3	1.0	3	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
32	4	8.0	8	1.0	1	3	-4	3	4	3	8.0	F5	77	True	F	0	1/2	3.0	True	3	spine_0	1	3	1.0	4	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	1
32	4	8.0	8	1.0	1	3	-4	3	4	3	8.0	A-4	68	True	A	-1	1/2	3.0	True	3	spine_0	1	3	1.0	4	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	3
32	4	8.0	8	1.0	1	3	-4	3	4	3	8.0	B3	59	True	B	0	1/2	3.0	True	3	spine_0	1	3	1.0	4	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	#4
32	4	8.0	8	1.0	1	3	-4	3	4	3	8.0	D-3	49	True	D	-1	1/2	3.0	True	3	spine_0	1	3	1.0	4	viio7/V	True	('D', 'F', 'A-', 'B')	D	B	1	diminished seventh chord	(2, 5, 8, 11)	f	C	7	5	viio7	True	6
36	8	9.0	9	2.0	2	4	-4	3	4	4	9.0	F5	77	True	F	0	0	1.0	True	1	spine_0	1	4	2.0	5	V	True	('C', 'F', 'A-')	C	C	0	major triad	(0, 5, 8)	f	f	5	None	V	True	1
36	8	9.0	9	2.0	2	4	-4	3	4	4	9.0	A-4	68	True	A	-1	0	1.0	True	1	spine_0	1	4	2.0	5	V	True	('C', 'F', 'A-')	C	C	0	major triad	(0, 5, 8)	f	f	5	None	V	True	3
36	12	9.0	9	3.0	3	4	-4	3	4	4	9.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	4	2.0	5	V	True	('C', 'F', 'A-')	C	C	0	major triad	(0, 5, 8)	f	f	5	None	V	True	5
36	12	9.0	9	3.0	3	4	-4	3	4	4	9.0	C3	48	True	C	0	0	1.0	True	1	spine_0	1	4	2.0	5	V	True	('C', 'F', 'A-')	C	C	0	major triad	(0, 5, 8)	f	f	5	None	V	True	5
44	4	11.0	11	1.0	1	4	-4	3	4	4	11.0	E5	76	True	E	0	1/2	3.0	True	3	spine_0	1	4	1.0	6	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
44	4	11.0	11	1.0	1	4	-4	3	4	4	11.0	G4	67	True	G	0	1/2	3.0	True	3	spine_0	1	4	1.0	6	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	2
48	8	12.0	12	2.0	2	5	-4	3	4	5	12.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	5	3.0	7	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	5
48	12	12.0	12	3.0	3	5	-4	3	4	5	12.0	G4	67	True	G	0	0	1.0	True	1	spine_0	1	5	3.0	7	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	2
48	12	12.0	12	3.0	3	5	-4	3	4	5	12.0	E4	64	True	E	0	0	1.0	True	1	spine_0	1	5	3.0	7	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
56	2	14.0	14	0.5	1/2	5	-4	3	4	5	14.0	D-5	73	True	D	-1	1/2	3.0	True	3	spine_0	1	5	3.0	7	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	6
58	2	14.5	29/2	0.5	1/2	5	-4	3	4	5	14.5	C5	72	True	C	0	5/8	3.5	False	0	spine_0	1	5	3.0	7	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	5
60	4	15.0	15	1.0	1	6	-4	3	4	6	15.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	6	3.0	8	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
60	12	15.0	15	3.0	3	6	-4	3	4	6	15.0	A-4	68	True	A	-1	0	1.0	True	1	spine_0	1	6	3.0	8	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
60	12	15.0	15	3.0	3	6	-4	3	4	6	15.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	6	3.0	8	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
64	4	16.0	16	1.0	1	6	-4	3	4	6	16.0	C5	72	True	C	0	1/4	2.0	True	2	spine_0	1	6	3.0	8	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
68	4	17.0	17	1.0	1	6	-4	3	4	6	17.0	C5	72	True	C	0	1/2	3.0	True	3	spine_0	1	6	3.0	8	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
72	8	18.0	18	2.0	2	7	-4	3	4	7	18.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	7	3.0	9	v	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	f	f	5	None	v	True	5
72	12	18.0	18	3.0	3	7	-4	3	4	7	18.0	G4	67	True	G	0	0	1.0	True	1	spine_0	1	7	3.0	9	v	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	f	f	5	None	v	True	2
72	12	18.0	18	3.0	3	7	-4	3	4	7	18.0	E-4	63	True	E	-1	0	1.0	True	1	spine_0	1	7	3.0	9	v	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	f	f	5	None	v	True	7
80	2	20.0	20	0.5	1/2	7	-4	3	4	7	20.0	D-5	73	True	D	-1	1/2	3.0	True	3	spine_0	1	7	3.0	9	v	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	f	f	5	None	v	True	6
82	2	20.5	41/2	0.5	1/2	7	-4	3	4	7	20.5	C5	72	True	C	0	5/8	3.5	False	0	spine_0	1	7	3.0	9	v	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	f	f	5	None	v	True	5
84	4	21.0	21	1.0	1	8	-4	3	4	8	21.0	F5	77	True	F	0	0	1.0	True	1	spine_0	1	8	2.0	10	iv	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True	1
84	8	21.0	21	2.0	2	8	-4	3	4	8	21.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	8	2.0	10	iv	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True	1
84	8	21.0	21	2.0	2	8	-4	3	4	8	21.0	D-4	61	True	D	-1	0	1.0	True	1	spine_0	1	8	2.0	10	iv	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True	6
88	4	22.0	22	1.0	1	8	-4	3	4	8	22.0	B-4	70	True	B	-1	1/4	2.0	True	2	spine_0	1	8	2.0	10	iv	False	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True	4
92	4	23.0	23	1.0	1	8	-4	3	4	8	23.0	A-4	68	True	A	-1	1/2	3.0	True	3	spine_0	1	8	1.0	11	III	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	f	f	3	None	III	True	3
92	4	23.0	23	1.0	1	8	-4	3	4	8	23.0	E-4	63	True	E	-1	1/2	3.0	True	3	spine_0	1	8	1.0	11	III	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	f	f	3	None	III	True	7
92	4	23.0	23	1.0	1	8	-4	3	4	8	23.0	C4	60	True	C	0	1/2	3.0	True	3	spine_0	1	8	1.0	11	III	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	f	f	3	None	III	True	5
96	4	24.0	24	1.0	1	9	-4	3	4	9	24.0	A-4	68	False	A	-1	0	1.0	True	1	spine_0	1	9	1.0	12	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True	3
96	8	24.0	24	2.0	2	9	-4	3	4	9	24.0	D-4	61	True	D	-1	0	1.0	True	1	spine_0	1	9	1.0	12	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True	6
96	8	24.0	24	2.0	2	9	-4	3	4	9	24.0	B-3	58	True	B	-1	0	1.0	True	1	spine_0	1	9	1.0	12	iv7	True	('B-', 'D-', 'F', 'A-')	B-	B-	0	minor seventh chord	(1, 5, 8, 10)	f	f	4	None	iv7	True	4
100	4	25.0	25	1.0	1	9	-4	3	4	9	25.0	G4	67	True	G	0	1/4	2.0	True	2	spine_0	1	9	1.0	13	iio	True	('B-', 'D-', 'G')	B-	G	1	diminished triad	(1, 7, 10)	f	f	2	None	iio	True	2
104	4	26.0	26	1.0	1	9	-4	3	4	9	26.0	F4	65	True	F	0	1/2	3.0	True	3	spine_0	1	9	1.0	14	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
104	4	26.0	26	1.0	1	9	-4	3	4	9	26.0	C4	60	True	C	0	1/2	3.0	True	3	spine_0	1	9	1.0	14	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
104	4	26.0	26	1.0	1	9	-4	3	4	9	26.0	A-3	56	True	A	-1	1/2	3.0	True	3	spine_0	1	9	1.0	14	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
108	8	27.0	27	2.0	2	10	-4	3	4	10	27.0	E-4	63	True	E	-1	0	1.0	True	1	spine_0	1	10	2.0	15	VII	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	f	f	7	None	VII	True	7
108	8	27.0	27	2.0	2	10	-4	3	4	10	27.0	B-3	58	True	B	-1	0	1.0	True	1	spine_0	1	10	2.0	15	VII	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	f	f	7	None	VII	True	4
108	8	27.0	27	2.0	2	10	-4	3	4	10	27.0	G3	55	True	G	0	0	1.0	True	1	spine_0	1	10	2.0	15	VII	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	f	f	7	None	VII	True	2
108	4	27.0	27	1.0	1	10	-4	3	4	10	27.0	E-2	39	True	E	-1	0	1.0	True	1	spine_0	1	10	2.0	15	VII	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	f	f	7	None	VII	True	7
112	4	28.0	28	1.0	1	10	-4	3	4	10	28.0	E-2	39	True	E	-1	1/4	2.0	True	2	spine_0	1	10	2.0	15	VII	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	f	f	7	None	VII	True	7
116	4	29.0	29	1.0	1	10	-4	3	4	10	29.0	D4	62	True	D	0	1/2	3.0	True	3	spine_0	1	10	1.0	16	viio7/VII	True	('D', 'F', 'A-', 'C-')	D	D	0	diminished seventh chord	(2, 5, 8, 11)	f	E-	7	7	viio7	True	#6
116	4	29.0	29	1.0	1	10	-4	3	4	10	29.0	C-4	59	True	C	-1	1/2	3.0	True	3	spine_0	1	10	1.0	16	viio7/VII	True	('D', 'F', 'A-', 'C-')	D	D	0	diminished seventh chord	(2, 5, 8, 11)	f	E-	7	7	viio7	True	b5
116	4	29.0	29	1.0	1	10	-4	3	4	10	29.0	A-3	56	True	A	-1	1/2	3.0	True	3	spine_0	1	10	1.0	16	viio7/VII	True	('D', 'F', 'A-', 'C-')	D	D	0	diminished seventh chord	(2, 5, 8, 11)	f	E-	7	7	viio7	True	3
116	4	29.0	29	1.0	1	10	-4	3	4	10	29.0	E-2	39	True	E	-1	1/2	3.0	True	3	spine_0	1	10	1.0	16	viio7/VII	True	('D', 'F', 'A-', 'C-')	D	D	0	diminished seventh chord	(2, 5, 8, 11)	f	E-	7	7	viio7	True	7
120	4	30.0	30	1.0	1	11	-4	3	4	11	30.0	E-4	63	True	E	-1	0	1.0	True	1	spine_0	1	11	1.0	17	VII	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	f	f	7	None	VII	True	7
120	4	30.0	30	1.0	1	11	-4	3	4	11	30.0	B-3	58	True	B	-1	0	1.0	True	1	spine_0	1	11	1.0	17	VII	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	f	f	7	None	VII	True	4
120	4	30.0	30	1.0	1	11	-4	3	4	11	30.0	G3	55	True	G	0	0	1.0	True	1	spine_0	1	11	1.0	17	VII	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	f	f	7	None	VII	True	2
120	12	30.0	30	3.0	3	11	-4	3	4	11	30.0	E-2	39	True	E	-1	0	1.0	True	1	spine_0	1	11	1.0	17	VII	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	f	f	7	None	VII	True	7
124	4	31.0	31	1.0	1	11	-4	3	4	11	31.0	D4	62	True	D	0	1/4	2.0	True	2	spine_0	1	11	1.0	18	viio7/VII	True	('D', 'F', 'A-', 'C-')	D	D	0	diminished seventh chord	(2, 5, 8, 11)	f	E-	7	7	viio7	True	#6
124	4	31.0	31	1.0	1	11	-4	3	4	11	31.0	C-4	59	True	C	-1	1/4	2.0	True	2	spine_0	1	11	1.0	18	viio7/VII	True	('D', 'F', 'A-', 'C-')	D	D	0	diminished seventh chord	(2, 5, 8, 11)	f	E-	7	7	viio7	True	b5
124	4	31.0	31	1.0	1	11	-4	3	4	11	31.0	A-3	56	True	A	-1	1/4	2.0	True	2	spine_0	1	11	1.0	18	viio7/VII	True	('D', 'F', 'A-', 'C-')	D	D	0	diminished seventh chord	(2, 5, 8, 11)	f	E-	7	7	viio7	True	3
128	4	32.0	32	1.0	1	11	-4	3	4	11	32.0	E-4	63	True	E	-1	1/2	3.0	True	3	spine_0	1	11	1.0	19	VII	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	f	f	7	None	VII	True	7
128	4	32.0	32	1.0	1	11	-4	3	4	11	32.0	B-3	58	True	B	-1	1/2	3.0	True	3	spine_0	1	11	1.0	19	VII	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	f	f	7	None	VII	True	4
128	4	32.0	32	1.0	1	11	-4	3	4	11	32.0	G3	55	True	G	0	1/2	3.0	True	3	spine_0	1	11	1.0	19	VII	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	f	f	7	None	VII	True	2
132	12	33.0	33	3.0	3	12	-4	3	4	12	33.0	D-4	61	True	D	-1	0	1.0	True	1	spine_0	1	12	3.0	20	V7/III	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3	V7	True	6
132	12	33.0	33	3.0	3	12	-4	3	4	12	33.0	G3	55	True	G	0	0	1.0	True	1	spine_0	1	12	3.0	20	V7/III	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3	V7	True	2
132	12	33.0	33	3.0	3	12	-4	3	4	12	33.0	B-3	58	True	B	-1	0	1.0	True	1	spine_0	1	12	3.0	20	V7/III	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3	V7	True	4
132	4	33.0	33	1.0	1	12	-4	3	4	12	33.0	E-2	39	False	E	-1	0	1.0	True	1	spine_0	1	12	3.0	20	V7/III	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3	V7	True	7
136	4	34.0	34	1.0	1	12	-4	3	4	12	34.0	F-2	40	True	F	-1	1/4	2.0	True	2	spine_0	1	12	3.0	20	V7/III	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3	V7	True	b1
140	4	35.0	35	1.0	1	12	-4	3	4	12	35.0	E-2	39	True	E	-1	1/2	3.0	True	3	spine_0	1	12	3.0	20	V7/III	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3	V7	True	7
144	4	36.0	36	1.0	1	13	-4	3	4	13	36.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	13	2.0	21	III	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	f	f	3	None	III	True	5
144	4	36.0	36	1.0	1	13	-4	3	4	13	36.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	13	2.0	21	III	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	f	f	3	None	III	True	3
144	4	36.0	36	1.0	1	13	-4	3	4	13	36.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	13	2.0	21	III	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	f	f	3	None	III	True	3
144	4	36.0	36	1.0	1	13	-4	3	4	13	36.0	A-2	44	True	A	-1	0	1.0	True	1	spine_0	1	13	2.0	21	III	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	f	f	3	None	III	True	3
148	4	37.0	37	1.0	1	13	-4	3	4	13	37.0	E-5	75	True	E	-1	1/4	2.0	True	2	spine_0	1	13	2.0	21	III	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	f	f	3	None	III	True	7
152	4	38.0	38	1.0	1	13	-4	3	4	13	38.0	E-5	75	True	E	-1	1/2	3.0	True	3	spine_0	1	13	1.0	22	III	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	f	f	3	None	III	True	7
152	4	38.0	38	1.0	1	13	-4	3	4	13	38.0	E-4	63	True	E	-1	1/2	3.0	True	3	spine_0	1	13	1.0	22	III	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	f	f	3	None	III	True	7
152	4	38.0	38	1.0	1	13	-4	3	4	13	38.0	A-3	56	True	A	-1	1/2	3.0	True	3	spine_0	1	13	1.0	22	III	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	f	f	3	None	III	True	3
152	4	38.0	38	1.0	1	13	-4	3	4	13	38.0	C3	48	True	C	0	1/2	3.0	True	3	spine_0	1	13	1.0	22	III	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	f	f	3	None	III	True	5
156	4	39.0	39	1.0	1	14	-4	3	4	14	39.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	14	2.0	23	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	1
156	4	39.0	39	1.0	1	14	-4	3	4	14	39.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	14	2.0	23	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	3
156	4	39.0	39	1.0	1	14	-4	3	4	14	39.0	D-3	49	True	D	-1	0	1.0	True	1	spine_0	1	14	2.0	23	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
160	4	40.0	40	1.0	1	14	-4	3	4	14	40.0	D-5	73	True	D	-1	1/4	2.0	True	2	spine_0	1	14	2.0	23	VI	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
164	2	41.0	41	0.5	1/2	14	-4	3	4	14	41.0	B-4	70	True	B	-1	1/2	3.0	True	3	spine_0	1	14	1.0	24	V7/III	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3	V7	True	4
164	4	41.0	41	1.0	1	14	-4	3	4	14	41.0	D-4	61	True	D	-1	1/2	3.0	True	3	spine_0	1	14	1.0	24	V7/III	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3	V7	True	6
164	2	41.0	41	0.5	1/2	14	-4	3	4	14	41.0	G3	55	True	G	0	1/2	3.0	True	3	spine_0	1	14	1.0	24	V7/III	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3	V7	True	2
164	4	41.0	41	1.0	1	14	-4	3	4	14	41.0	E-3	51	True	E	-1	1/2	3.0	True	3	spine_0	1	14	1.0	24	V7/III	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3	V7	True	7
