s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
15.5	0.5	6	['F#3', 'C#4', 'A4', 'B4']	['P5', 'm3', 'P4']	[True, True, True, True]
16.0	0.5	6	['F#4', 'A4']	['m3']	[True, False]
16.5	0.5	6	['A4']	[]	[True]
17.0	0.5	6	['F#3', 'C#4']	['P5']	[True, True]
17.5	0.5	6	['F#4']	[]	[True]
18.0	0.5	6	['A4']	[]	[True]
18.5	0.5	7	['D3', 'D4', 'B4']	['P1', 'M6']	[True, True, True]
19.0	0.25	7	['F#4', 'B4']	['P4']	[True, False]
19.25	0.25	7	['F#4', 'C#5']	['P5']	[False, True]
19.5	0.5	7	['B4']	[]	[True]
20.0	0.5	7	['E3', 'D4', 'E5']	['m7', 'P1']	[True, True, True]
20.5	0.25	7	['E4', 'E5']	['P1']	[True, False]
20.75	0.25	7	['E4', 'F#5']	['M2']	[False, True]
21.0	0.5	7	['G#4', 'E5']	['m6']	[True, True]
21.5	0.5	8	['A2', 'C#4', 'C#5']	['M3', 'M3']	[True, True, True]
22.0	0.5	8	['E4', 'C#5']	['M6']	[True, False]
22.5	0.5	8	['A4']	[]	[True]
23.0	0.5	8	['A3', 'C#5']	['M3']	[True, True]
23.5	0.5	8	['A4']	[]	[True]
24.0	0.5	8	['E4', 'A4']	['P4']	[True, True]
24.5	0.5	9	['A2', 'F#3', 'A3', 'D4', 'A4']	['M6', 'P1', 'P4', 'P1']	[True, True, True, True, True]
25.0	0.25	9	['F#4', 'A4']	['m3']	[True, False]
25.25	0.25	9	['F#4', 'G#4']	['M2']	[False, True]
25.5	0.5	9	['F#4', 'A4']	['m3']	[True, True]
26.0	0.5	9	['A2', 'F#3', 'A3', 'D4', 'F#4']	['M6', 'P1', 'P4', 'M6']	[True, True, True, True, True]
26.5	0.5	9	['F#4', 'A4']	['m3']	[True, True]
27.0	0.5	9	['A4', 'D5']	['P4']	[True, True]
27.5	0.5	10	['A2', 'E3', 'A3', 'C#4', 'C#5']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
28.0	0.5	10	['E4', 'C#5']	['M6']	[True, False]
28.5	0.5	10	['A4', 'E5']	['P5']	[True, True]
29.0	0.5	10	['A2', 'E3', 'A3', 'C#4', 'A4']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
29.5	0.5	10	['E4']	[]	[True]
30.0	0.5	10	['G#4', 'A4']	['m2']	[True, True]
30.5	0.5	11	['D3', 'D4', 'F#4']	['P1', 'M3']	[True, True, True]
31.0	0.25	11	['F#4']	[]	[False]
31.25	0.25	11	['E#4', 'F#4']	['m2']	[True, False]
31.5	0.5	11	['F#4', 'B4']	['P4']	[True, True]
32.0	0.5	11	['E3', 'D4', 'G#4']	['m7', 'M3']	[True, True, True]
32.5	0.25	11	['E4', 'G#4']	['M3']	[True, False]
32.75	0.25	11	['E4', 'F#4']	['M2']	[False, True]
33.0	0.5	11	['G#4', 'B4']	['m3']	[True, True]
33.5	0.5	12	['A3', 'C#4', 'A4']	['M3', 'P1']	[True, True, True]
34.0	0.5	12	['E4', 'C#5']	['M6']	[True, True]
34.5	0.5	12	['A4', 'E5']	['P5']	[True, True]
35.0	0.5	12	['C#3', 'C#4', 'E5']	['P1', 'm3']	[True, True, False]
35.5	0.25	12	['E4', 'D5']	['m7']	[True, True]
35.75	0.25	12	['E4', 'C#5']	['M6']	[False, True]
36.0	0.25	12	['A4', 'B4']	['M2']	[True, True]
36.25	0.25	12	['A4']	[]	[False]
36.5	0.5	13	['D3', 'D4', 'G#4']	['P1', 'A4']	[True, True, True]
37.0	0.25	13	['F#4', 'G#4']	['M2']	[True, False]
37.25	0.25	13	['F#4']	[]	[False]
37.5	0.5	13	['F#4', 'B4']	['P4']	[True, True]
38.0	0.5	13	['E3', 'B3', 'D5']	['P5', 'm7']	[True, True, True]
38.5	0.25	13	['E4', 'D5']	['m7']	[True, False]
38.75	0.25	13	['E4', 'G#4']	['M3']	[False, True]
39.0	0.5	13	['D4', 'G#4']	['A4']	[True, True]
39.5	0.5	14	['A2', 'E3', 'A3', 'C#4', 'A4']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
40.0	0.5	14	['A2', 'E3', 'A3', 'C#4', 'E4', 'A4']	['P5', 'P1', 'M3', 'P5', 'P1']	[False, False, False, False, True, False]
40.5	0.5	14	['A2', 'E3', 'A3', 'C#4', 'C#5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
41.0	0.5	14	['A2', 'E3', 'A3', 'C#4', 'A4']	['P5', 'P1', 'M3', 'P1']	[False, False, False, True, True]
41.5	0.5	14			
42.0	0.5	14	['B4']	[]	[True]
42.5	0.5	15	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[True, True, True, True]
43.0	0.5	15	['B4']	[]	[False]
43.5	0.5	15	['B4']	[]	[True]
44.0	0.5	15	['F#3', 'A3', 'E4', 'A4', 'B4']	['m3', 'm7', 'm3', 'P4']	[True, True, True, True, True]
44.5	0.5	15	['B4']	[]	[False]
45.0	0.5	15	['C5']	[]	[True]
45.5	0.5	16	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[True, True, True, True]
46.0	0.5	16	['B4']	[]	[False]
46.5	0.1667	16	['E4', 'F#4', 'A#4', 'C5', 'E5']	['M2', 'A4', 'm6', 'P1']	[True, True, True, True, True]
46.6667	0.1667	16	['E4', 'F#4', 'A#4', 'C5', 'E6']	['M2', 'A4', 'm6', 'P1']	[False, False, False, False, True]
46.8333	0.1667	16	['E4', 'F#4', 'A#4', 'C5', 'E5']	['M2', 'A4', 'm6', 'P1']	[False, False, False, False, True]
47.0	1.0	16	['G4', 'B4', 'E6']	['M3', 'M6']	[True, True, True]
48.0	0.5	16	['B4']	[]	[True]
48.5	0.5	17	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[True, True, True, True]
49.0	0.5	17	['B4']	[]	[False]
49.5	0.5	17	['B4']	[]	[True]
50.0	0.5	17	['A2', 'G3', 'E4', 'C#5']	['m7', 'P5', 'M3']	[True, True, True, True]
50.5	0.25	17	['C#5']	[]	[False]
50.75	0.25	17	['B4']	[]	[True]
51.0	0.5	17	['C#5']	[]	[True]
51.5	0.5	18	['D3', 'F3', 'D4', 'D5']	['m3', 'P1', 'P1']	[True, True, True, True]
52.0	0.5	18	['D5']	[]	[False]
52.5	0.1667	18	['E4', 'G#4', 'B-4', 'D5']	['M3', 'd5', 'm7']	[True, True, True, True]
52.6667	0.1667	18	['E4', 'G#4', 'B-4', 'D6']	['M3', 'd5', 'm7']	[False, False, False, True]
52.8333	0.1667	18	['E4', 'G#4', 'B-4', 'D5']	['M3', 'd5', 'm7']	[False, False, False, True]
53.0	1.0	18	['F4', 'A4', 'D6']	['M3', 'M6']	[True, True, True]
54.0	0.5	18	['D5']	[]	[True]
54.5	0.5	19	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, True, True, True]
55.0	0.5	19	['D5']	[]	[False]
55.5	0.5	19	['D5']	[]	[True]
56.0	0.5	19	['A3', 'C4', 'G4', 'C5', 'D5']	['m3', 'm7', 'm3', 'P4']	[True, True, True, True, True]
56.5	0.5	19	['D5']	[]	[False]
57.0	0.5	19	['E-5']	[]	[True]
57.5	0.5	20	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, True, True, True]
58.0	0.5	20	['D5']	[]	[False]
58.5	0.1667	20	['A2', 'C#3', 'E-3', 'G4']	['M3', 'd5', 'm7']	[True, True, True, True]
58.6667	0.1667	20	['A2', 'C#3', 'E-3', 'G4', 'G5']	['M3', 'd5', 'm7', 'm7']	[False, False, False, False, True]
58.8333	0.1667	20	['A2', 'C#3', 'E-3', 'G4']	['M3', 'd5', 'm7']	[False, False, False, False]
59.0	1.0	20	['B-2', 'D3', 'G5']	['M3', 'M6']	[True, True, True]
60.0	0.5	20	['F3', 'A3', 'D4', 'A4', 'D5']	['M3', 'M6', 'M3', 'M6']	[True, True, True, True, True]
60.5	0.75	21	['E3', 'A3', 'C4', 'E4', 'A4', 'C5', 'E5']	['P4', 'm6', 'P1', 'P4', 'm6', 'P1']	[True, True, True, True, True, True, True]
61.25	0.25	21	['E3', 'A3', 'C4', 'E4', 'A4', 'C5', 'E5']	['P4', 'm6', 'P1', 'P4', 'm6', 'P1']	[False, False, False, False, False, False, False]
61.5	0.5	21	['E5']	[]	[True]
62.0	0.75	21	['E3', 'B3', 'D4', 'G#4', 'B4', 'E5', 'F5', 'G#5']	['P5', 'm7', 'M3', 'P5', 'P1', 'm2', 'M3']	[True, True, True, True, True, True, True, True]
62.75	0.25	21	['E3', 'B3', 'D4', 'G#4', 'B4', 'E5', 'G#5']	['P5', 'm7', 'M3', 'P5', 'P1', 'M3']	[False, False, False, False, False, False, False]
63.0	0.5	21	['E5']	[]	[True]
63.5	0.25	22	['A1', 'A4', 'C5', 'E5', 'A5']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
63.75	0.25	22	['A2', 'A4', 'C5', 'E5', 'A5']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
64.0	0.25	22	['A1', 'A4', 'C5', 'E5', 'A5']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
64.25	0.25	22	['A2', 'A4', 'C5', 'E5', 'A5']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
64.5	0.25	22	['A1', 'A3', 'B3', 'D#4', 'F4']	['P1', 'M2', 'A4', 'm6']	[True, True, True, True, True]
64.75	0.25	22	['A2', 'A3', 'B3', 'D#4', 'F4']	['P1', 'M2', 'A4', 'm6']	[True, False, False, False, False]
65.0	0.25	22	['A1', 'A3', 'C4', 'E4']	['P1', 'm3', 'P5']	[True, True, True, True]
65.25	0.25	22	['A2', 'A3', 'C4', 'E4']	['P1', 'm3', 'P5']	[True, False, False, False]
65.5	0.25	22	['A1', 'A3', 'C4', 'E4']	['P1', 'm3', 'P5']	[True, False, False, False]
65.75	0.25	22	['A2', 'A3', 'C4', 'E4']	['P1', 'm3', 'P5']	[True, False, False, False]
66.0	0.25	22	['A1', 'A4']	['P1']	[True, True]
66.25	0.25	22	['A2', 'A4']	['P1']	[True, False]
66.5	0.25	23	['A1', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, True, True, True]
66.75	0.25	23	['A2', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, False, False, False]
67.0	0.25	23	['A1', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, False, False, False]
67.25	0.25	23	['A2', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, False, False, False]
67.5	0.25	23	['A1', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, False, False, False]
67.75	0.25	23	['A2', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, False, False, False]
68.0	0.25	23	['A1', 'D4', 'F4', 'B-4', 'D5']	['P4', 'm6', 'm2', 'P4']	[True, False, False, False, True]
68.25	0.25	23	['A2', 'D4', 'F4', 'B-4', 'D5']	['P4', 'm6', 'm2', 'P4']	[True, False, False, False, False]
68.5	0.25	23	['A1', 'D4', 'F4', 'B-4', 'D5']	['P4', 'm6', 'm2', 'P4']	[True, False, False, False, False]
68.75	0.25	23	['A2', 'D4', 'F4', 'B-4', 'D5']	['P4', 'm6', 'm2', 'P4']	[True, False, False, False, False]
69.0	0.25	23	['A1', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, False, False, False]
69.25	0.25	23	['A2', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, False, False, False]
69.5	0.25	24	['A1', 'C4', 'E4', 'A4', 'B-4']	['m3', 'P5', 'P1', 'm2']	[True, True, True, True, True]
69.75	0.25	24	['A2', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[True, False, False, False]
70.0	0.25	24	['A1', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[True, False, False, False]
70.25	0.25	24	['A2', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[True, False, False, False]
70.5	0.25	24	['A1', 'A4', 'B4', 'D#5', 'F5']	['P1', 'M2', 'A4', 'm6']	[True, True, True, True, True]
70.75	0.25	24	['A2', 'A4', 'B4', 'D#5', 'F5']	['P1', 'M2', 'A4', 'm6']	[True, False, False, False, False]
71.0	0.25	24	['A1', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[True, False, True, True]
71.25	0.25	24	['A2', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[True, False, False, False]
71.5	0.25	24	['A1', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[True, False, False, False]
71.75	0.25	24	['A2', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[True, False, False, False]
72.0	0.25	24	['A1', 'E5']	['P5']	[True, True]
72.25	0.25	24	['A2', 'E5']	['P5']	[True, False]
72.5	0.25	25	['A1', 'G#3', 'B3', 'D4', 'E4', 'E5']	['M7', 'M2', 'P4', 'P5', 'P5']	[True, True, True, True, True, True]
72.75	0.25	25	['A2', 'G#3', 'B3', 'D4', 'E4', 'E5']	['M7', 'M2', 'P4', 'P5', 'P5']	[True, False, False, False, False, False]
73.0	0.25	25	['A1', 'G#3', 'B3', 'D4', 'E4']	['M7', 'M2', 'P4', 'P5']	[True, False, False, False, False]
73.25	0.25	25	['A2', 'G#3', 'B3', 'D4', 'E4']	['M7', 'M2', 'P4', 'P5']	[True, False, False, False, False]
73.5	0.25	25	['A1', 'G#3', 'B3', 'D4', 'E4']	['M7', 'M2', 'P4', 'P5']	[True, False, False, False, False]
73.75	0.25	25	['A2', 'G#3', 'B3', 'D4', 'E4']	['M7', 'M2', 'P4', 'P5']	[True, False, False, False, False]
74.0	0.25	25	['A1', 'G#3', 'B3', 'D4', 'E4', 'F5']	['M7', 'M2', 'P4', 'P5', 'm6']	[True, False, False, False, False, True]
74.25	0.25	25	['A2', 'G#3', 'B3', 'D4', 'E4', 'F5']	['M7', 'M2', 'P4', 'P5', 'm6']	[True, False, False, False, False, False]
74.5	0.25	25	['A1', 'G#3', 'B3', 'D4', 'E4', 'F5']	['M7', 'M2', 'P4', 'P5', 'm6']	[True, False, False, False, False, False]
74.75	0.25	25	['A2', 'G#3', 'B3', 'D4', 'E4', 'E5']	['M7', 'M2', 'P4', 'P5', 'P5']	[True, False, False, False, False, True]
75.0	0.25	25	['A1', 'G#3', 'B3', 'D4', 'E4', 'E5']	['M7', 'M2', 'P4', 'P5', 'P5']	[True, False, False, False, False, True]
75.25	0.25	25	['A2', 'G#3', 'B3', 'D4', 'E4', 'E5']	['M7', 'M2', 'P4', 'P5', 'P5']	[True, False, False, False, False, False]
75.5	0.25	26	['A1', 'A2', 'A3', 'A4']	['P1', 'P1', 'P1']	[True, True, True, True]
75.75	0.25	26	['A1', 'A2', 'A4']	['P1', 'P1']	[False, False, False]
76.0	0.25	26	['C2', 'C3', 'C4', 'A4']	['P1', 'P1', 'M6']	[True, True, True, False]
76.25	0.25	26	['C2', 'C3', 'A4', 'C5']	['P1', 'M6', 'P1']	[False, False, False, True]
76.5	0.25	26	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
76.75	0.25	26	['E2', 'E3', 'E5']	['P1', 'P1']	[False, False, True]
77.0	0.5	26	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
77.5	1.0	26			
78.5	0.25	27	['A2', 'A3']	['P1']	[True, True]
78.75	0.25	27	['A2', 'A3', 'A4']	['P1', 'P1']	[False, False, True]
79.0	0.5	27	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, False, True]
79.5	0.25	27	['C#3', 'A3']	['m6']	[True, True]
79.75	0.25	27	['C#3', 'A3', 'A4']	['m6', 'm6']	[False, False, True]
80.0	0.5	27	['C#3', 'A3', 'A4', 'A5']	['m6', 'm6', 'm6']	[False, False, False, True]
80.5	0.25	28	['E3', 'A3']	['P4']	[True, True]
80.75	0.25	28	['E3', 'A3', 'A4', 'C#5']	['P4', 'P4', 'M6']	[False, False, True, True]
81.0	0.5	28	['E3', 'A3', 'A4', 'C#5', 'A5']	['P4', 'P4', 'M6', 'P4']	[False, False, False, True, True]
81.5	0.25	28	['G3', 'A3']	['M2']	[True, True]
81.75	0.25	28	['G3', 'A3', 'A4', 'E5']	['M2', 'M2', 'M6']	[False, False, True, True]
82.0	0.5	28	['G3', 'A3', 'A4', 'E5', 'A5']	['M2', 'M2', 'M6', 'M2']	[False, False, False, True, True]
82.5	0.25	29	['F#3', 'A3', 'D5']	['m3', 'm6']	[True, True, True]
82.75	0.25	29	['F#3', 'A3', 'A4', 'D5']	['m3', 'm3', 'm6']	[False, False, True, False]
83.0	0.5	29	['F#3', 'A3', 'A4', 'D5', 'A5']	['m3', 'm3', 'm6', 'm3']	[False, False, False, True, True]
83.5	0.25	29	['E3', 'A3', 'C#5']	['P4', 'M6']	[True, True, True]
83.75	0.25	29	['E3', 'A3', 'A4', 'C#5']	['P4', 'P4', 'M6']	[False, False, True, False]
84.0	0.5	29	['E3', 'A3', 'A4', 'C#5', 'A5']	['P4', 'P4', 'M6', 'P4']	[False, False, False, True, True]
84.5	0.25	30	['G3', 'A3', 'E5']	['M2', 'M6']	[True, True, True]
84.75	0.25	30	['G3', 'A3', 'A4', 'E5']	['M2', 'M2', 'M6']	[False, False, True, False]
85.0	0.5	30	['G3', 'A3', 'A4', 'E5', 'A5']	['M2', 'M2', 'M6', 'M2']	[False, False, False, False, True]
85.5	0.25	30	['F#3', 'A3', 'D5']	['m3', 'm6']	[True, True, True]
85.75	0.25	30	['F#3', 'A3', 'A4', 'D5', 'A5']	['m3', 'm3', 'm6', 'm3']	[False, False, True, False, True]
86.0	0.25	30	['E3', 'A3', 'C#5']	['P4', 'M6']	[True, True, True]
86.25	0.25	30	['E3', 'A3', 'A4', 'C#5', 'A5']	['P4', 'P4', 'M6', 'P4']	[False, False, True, False, True]
86.5	0.25	31	['D3', 'A3', 'B4', 'C#5']	['P5', 'M6', 'M7']	[True, True, True, True]
86.75	0.25	31	['D3', 'A3', 'A4', 'B4']	['P5', 'P5', 'M6']	[False, False, True, False]
87.0	0.25	31	['D3', 'A3', 'A4', 'B4', 'A5']	['P5', 'P5', 'M6', 'P5']	[False, False, False, True, True]
87.25	0.25	31	['D3', 'A3', 'A4', 'B4', 'A5']	['P5', 'P5', 'M6', 'P5']	[False, False, False, True, False]
87.5	0.25	31	['E3', 'A3', 'C#5']	['P4', 'M6']	[True, True, True]
87.75	0.25	31	['E3', 'A3', 'E4', 'E5']	['P4', 'P1', 'P1']	[False, False, True, True]
88.0	0.25	31	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[True, True, False, True]
88.25	0.25	31	['E3', 'G#3', 'E4', 'D5', 'E5']	['M3', 'P1', 'm7', 'P1']	[False, False, False, True, False]
88.5	0.25	32	['A2', 'E3', 'A3', 'C#5']	['P5', 'P1', 'M3']	[True, True, True, True]
88.75	0.25	32	['A2', 'E3', 'A3', 'E4', 'C#5']	['P5', 'P1', 'P5', 'M3']	[False, False, False, True, False]
89.0	0.5	32	['A2', 'E3', 'A3', 'E4', 'C#5', 'E5']	['P5', 'P1', 'P5', 'M3', 'P5']	[False, False, False, False, False, True]
89.5	0.25	32	['A3', 'C#4']	['M3']	[True, True]
89.75	0.25	32	['A3', 'C#4', 'E4']	['M3', 'P5']	[False, False, True]
90.0	0.5	32	['E3', 'A3', 'E4', 'C#5', 'E5']	['P4', 'P1', 'M6', 'P1']	[True, True, False, True, True]
90.5	0.25	33	['D3', 'G#3', 'C#5']	['A4', 'M7']	[True, True, True]
90.75	0.25	33	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[False, False, True, True]
91.0	0.5	33	['D3', 'G#3', 'E4', 'B4', 'E5']	['A4', 'M2', 'M6', 'M2']	[False, False, False, True, True]
91.5	0.25	33	['D3', 'G#3', 'B4']	['A4', 'M6']	[True, True, True]
91.75	0.25	33	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[False, False, True, False]
92.0	0.5	33	['E3', 'G#3', 'E4', 'C#5', 'E5']	['M3', 'P1', 'M6', 'P1']	[True, True, False, True, True]
92.5	0.25	34	['C#3', 'A3', 'A4']	['m6', 'm6']	[True, True, True]
92.75	0.25	34	['C#3', 'A3', 'E4', 'A4']	['m6', 'm3', 'm6']	[False, False, True, False]
93.0	0.5	34	['C#3', 'A3', 'E4', 'A4', 'E5']	['m6', 'm3', 'm6', 'm3']	[False, False, False, False, True]
93.5	0.25	34	['C#3', 'A3', 'E4']	['m6', 'm3']	[True, True, True]
93.75	0.25	34	['C#3', 'A3', 'E4']	['m6', 'm3']	[False, False, False]
94.0	0.5	34	['E3', 'A3', 'E4', 'C#5', 'E5']	['P4', 'P1', 'M6', 'P1']	[True, True, False, True, True]
94.5	0.25	35	['D3', 'G#3', 'B4', 'C#5']	['A4', 'M6', 'M7']	[True, True, True, True]
94.75	0.25	35	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[False, False, True, False]
95.0	0.25	35	['D3', 'G#3', 'E4', 'B4', 'E5']	['A4', 'M2', 'M6', 'M2']	[False, False, False, True, True]
95.25	0.25	35	['D3', 'G#3', 'E4', 'B4', 'E5']	['A4', 'M2', 'M6', 'M2']	[False, False, False, True, False]
95.5	0.25	35	['F#3', 'G#3', 'D5']	['M2', 'm6']	[True, True, True]
95.75	0.25	35	['F#3', 'G#3', 'E4', 'D5']	['M2', 'm7', 'm6']	[False, False, True, False]
96.0	0.5	35	['E3', 'G#3', 'E4', 'C#5', 'E5']	['M3', 'P1', 'M6', 'P1']	[True, True, False, True, True]
96.5	0.25	36	['C#3', 'A3', 'A4']	['m6', 'm6']	[True, True, True]
96.75	0.25	36	['C#3', 'A3', 'E4', 'A4']	['m6', 'm3', 'm6']	[False, False, True, False]
97.0	0.5	36	['C#3', 'A3', 'E4', 'A4', 'E5']	['m6', 'm3', 'm6', 'm3']	[False, False, False, False, True]
97.5	0.25	36	['C#3', 'A3']	['m6']	[True, True]
97.75	0.25	36	['C#3', 'A3', 'E4']	['m6', 'm3']	[False, False, True]
98.0	0.5	36	['C#3', 'A3', 'E4', 'A4', 'E5']	['m6', 'm3', 'm6', 'm3']	[False, False, False, True, True]
98.5	0.25	37	['D3', 'A3', 'A4']	['P5', 'P5']	[True, True, True]
98.75	0.25	37	['D3', 'A3', 'F4', 'A4']	['P5', 'm3', 'P5']	[False, False, True, True]
99.0	0.5	37	['D3', 'A3', 'F4', 'A4', 'F5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, True]
99.5	0.25	37	['D3', 'A3', 'F4']	['P5', 'm3']	[True, True, True]
99.75	0.25	37	['D3', 'A3', 'F4', 'A4']	['P5', 'm3', 'P5']	[False, False, False, True]
100.0	0.25	37	['D3', 'A3', 'F4', 'A4', 'F5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, True]
100.25	0.25	37	['D3', 'A3', 'F4', 'A4', 'F5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, False]
100.5	0.25	38	['C3', 'A3', 'E4']	['M6', 'M3']	[True, True, True]
100.75	0.25	38	['C3', 'A3', 'E4', 'A4']	['M6', 'M3', 'M6']	[False, False, False, True]
101.0	0.5	38	['C3', 'A3', 'E4', 'A4', 'E5']	['M6', 'M3', 'M6', 'M3']	[False, False, False, False, True]
101.5	0.25	38	['C3', 'A3']	['M6']	[True, True]
101.75	0.25	38	['C3', 'A3', 'E4', 'A4']	['M6', 'M3', 'M6']	[False, False, True, True]
102.0	0.5	38	['C3', 'A3', 'E4', 'A4', 'E5']	['M6', 'M3', 'M6', 'M3']	[False, False, False, False, True]
102.5	0.25	39	['D3', 'A3', 'G4']	['P5', 'P4']	[True, True, True]
102.75	0.25	39	['D3', 'A3', 'F4', 'G4', 'A4']	['P5', 'm3', 'P4', 'P5']	[False, False, True, False, True]
103.0	0.25	39	['D3', 'A3', 'F4', 'A4', 'F5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, True]
103.25	0.25	39	['D3', 'A3', 'F4', 'A4', 'F5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, False]
103.5	0.25	39	['D3', 'A3', 'D5']	['P5', 'P1']	[True, True, True]
103.75	0.25	39	['D3', 'A3', 'F4', 'A4', 'D5']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, False]
104.0	0.5	39	['D3', 'A3', 'F4', 'A4', 'F5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, True]
104.5	0.25	40	['C3', 'A3', 'E5']	['M6', 'M3']	[True, True, True]
104.75	0.25	40	['C3', 'A3', 'E4', 'A4', 'E5']	['M6', 'M3', 'M6', 'M3']	[False, False, True, True, False]
105.0	0.5	40	['C3', 'A3', 'E4', 'A4', 'E5']	['M6', 'M3', 'M6', 'M3']	[False, False, False, False, False]
105.5	0.25	40	['C3', 'A3']	['M6']	[True, True]
105.75	0.25	40	['C3', 'A3', 'E4', 'A4']	['M6', 'M3', 'M6']	[False, False, True, True]
106.0	0.5	40	['C3', 'A3', 'E4', 'A4', 'C5', 'E5']	['M6', 'M3', 'M6', 'P1', 'M3']	[False, False, False, False, True, True]
