s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
45.75	0.25	8	['F2', 'A4']	['M3']	[False, True]
46.0	0.25	8	['A2', 'B-4']	['m2']	[True, True]
46.25	0.25	8	['A2', 'D5']	['P4']	[False, True]
46.5	0.25	8	['D3', 'F4']	['m3']	[True, True]
46.75	0.25	8	['D3', 'B-4']	['m6']	[False, True]
47.0	0.25	8	['D3', 'D5']	['P1']	[False, True]
47.25	0.25	8	['D3', 'F5']	['m3']	[False, True]
47.5	0.25	8	['E5']	[]	[True]
47.75	0.25	8	['D5']	[]	[True]
48.0	0.25	9	['D4', 'G#5']	['A4']	[True, True]
48.25	0.25	9	['B3', 'G#5']	['M6']	[True, False]
48.5	0.25	9	['G#3', 'G#5']	['P1']	[True, False]
48.75	0.25	9	['F#3', 'G#5']	['M2']	[True, False]
49.0	0.25	9	['G#3', 'G#5']	['P1']	[True, False]
49.25	0.25	9	['B3', 'G#5']	['M6']	[True, False]
49.5	0.25	9	['E3', 'G#5']	['M3']	[True, False]
49.75	0.25	9	['G#3', 'G#5']	['P1']	[True, False]
50.0	0.25	9	['B3', 'G#5']	['M6']	[True, False]
50.25	0.25	9	['D4', 'G#5']	['A4']	[True, False]
50.5	0.25	9	['C#4', 'G#5']	['P5']	[True, False]
50.75	0.25	9	['B3', 'G#5']	['M6']	[True, False]
51.0	0.25	9	['C#4', 'A5']	['m6']	[True, True]
51.25	0.25	9	['C#4', 'E5']	['m3']	[False, True]
51.5	0.25	9	['C#4', 'C#5']	['P1']	[False, True]
51.75	0.25	9	['C#4', 'B4']	['m7']	[False, True]
52.0	0.25	9	['C#4', 'C#5']	['P1']	[False, True]
52.25	0.25	9	['C#4', 'E5']	['m3']	[False, True]
52.5	0.25	9	['C#4', 'A4']	['m6']	[False, True]
52.75	0.25	9	['C#4', 'C#5']	['P1']	[False, True]
53.0	0.25	9	['C#4', 'E5']	['m3']	[False, True]
53.25	0.25	9	['C#4', 'G5']	['d5']	[False, True]
53.5	0.25	9	['C#4', 'F#5']	['P4']	[False, True]
53.75	0.25	9	['C#4', 'E5']	['m3']	[False, True]
54.0	0.25	10	['C4', 'F#5']	['A4']	[True, True]
54.25	0.25	10	['A3', 'F#5']	['M6']	[True, False]
54.5	0.25	10	['F#3', 'F#5']	['P1']	[True, False]
54.75	0.25	10	['E3', 'F#5']	['M2']	[True, False]
55.0	0.25	10	['F#3', 'F#5']	['P1']	[True, False]
55.25	0.25	10	['A3', 'F#5']	['M6']	[True, False]
55.5	0.25	10	['D3', 'F#5']	['M3']	[True, False]
55.75	0.25	10	['F#3', 'F#5']	['P1']	[True, False]
56.0	0.25	10	['A3', 'F#5']	['M6']	[True, False]
56.25	0.25	10	['C4', 'F#5']	['A4']	[True, False]
56.5	0.25	10	['B3', 'F#5']	['P5']	[True, False]
56.75	0.25	10	['A3', 'F#5']	['M6']	[True, False]
57.0	0.25	10	['B3', 'G5']	['m6']	[True, True]
57.25	0.25	10	['B3', 'D5']	['m3']	[False, True]
57.5	0.25	10	['B3', 'B4']	['P1']	[False, True]
57.75	0.25	10	['B3', 'A4']	['m7']	[False, True]
58.0	0.25	10	['B3', 'B4']	['P1']	[False, True]
58.25	0.25	10	['B3', 'D5']	['m3']	[False, True]
58.5	0.25	10	['B3', 'G4']	['m6']	[False, True]
58.75	0.25	10	['B3', 'B4']	['P1']	[False, True]
59.0	0.25	10	['B3', 'D5']	['m3']	[False, True]
59.25	0.25	10	['B3', 'F5']	['d5']	[False, True]
59.5	0.25	10	['B3', 'E-5']	['d4']	[False, True]
59.75	0.25	10	['B3', 'D5']	['m3']	[False, True]
60.0	0.25	11	['C4', 'E-5']	['m3']	[True, True]
60.25	0.25	11	['C4', 'C5']	['P1']	[False, True]
60.5	0.25	11	['E-4', 'A4']	['A4']	[True, True]
60.75	0.25	11	['E-4', 'G4']	['M3']	[False, True]
61.0	0.25	11	['C4', 'A4']	['M6']	[True, True]
61.25	0.25	11	['C4', 'C5']	['P1']	[False, True]
61.5	0.25	11	['A3', 'F4']	['m6']	[True, True]
61.75	0.25	11	['A3', 'A4']	['P1']	[False, True]
62.0	0.25	11	['F3', 'C5']	['P5']	[True, True]
62.25	0.25	11	['F3', 'E-5']	['m7']	[False, True]
62.5	0.25	11	['A3', 'D5']	['P4']	[True, True]
62.75	0.25	11	['A3', 'C5']	['m3']	[False, True]
63.0	0.25	11	['B-3', 'D5']	['M3']	[True, True]
63.25	0.25	11	['B-3', 'B-4']	['P1']	[False, True]
63.5	0.25	11	['D4', 'G4']	['P4']	[True, True]
63.75	0.25	11	['D4', 'F#4']	['M3']	[False, True]
64.0	0.25	11	['B-3', 'G4']	['M6']	[True, True]
64.25	0.25	11	['B-3', 'B-4']	['P1']	[False, True]
64.5	0.25	11	['G3', 'E-4']	['m6']	[True, True]
64.75	0.25	11	['G3', 'G4']	['P1']	[False, True]
65.0	0.25	11	['E-3', 'B-4']	['P5']	[True, True]
65.25	0.25	11	['E-3', 'D5']	['M7']	[False, True]
65.5	0.25	11	['G3', 'C5']	['P4']	[True, True]
65.75	0.25	11	['G3', 'B-4']	['m3']	[False, True]
66.0	0.25	12	['A3', 'C5']	['m3']	[True, True]
66.25	0.25	12	['A3', 'A4']	['P1']	[False, True]
66.5	0.25	12	['C4', 'F#4']	['A4']	[True, True]
66.75	0.25	12	['C4', 'E4']	['M3']	[False, True]
67.0	0.25	12	['A3', 'F#4']	['M6']	[True, True]
67.25	0.25	12	['A3', 'A4']	['P1']	[False, True]
67.5	0.25	12	['F#3', 'D4']	['m6']	[True, True]
67.75	0.25	12	['F#3', 'F#4']	['P1']	[False, True]
68.0	0.25	12	['D3', 'A4']	['P5']	[True, True]
68.25	0.25	12	['D3', 'C5']	['m7']	[False, True]
68.5	0.25	12	['F#3', 'B-4']	['d4']	[True, True]
68.75	0.25	12	['F#3', 'A4']	['m3']	[False, True]
69.0	0.25	12	['G3', 'B-4']	['m3']	[True, True]
69.25	0.25	12	['D3', 'B-4']	['m6']	[True, False]
69.5	0.25	12	['B-2', 'B-4']	['P1']	[True, False]
69.75	0.25	12	['A2', 'B-4']	['m2']	[True, False]
70.0	0.25	12	['B-2', 'B-4']	['P1']	[True, False]
70.25	0.25	12	['D3', 'B-4']	['m6']	[True, False]
70.5	0.25	12	['G2', 'B-4']	['m3']	[True, False]
70.75	0.25	12	['B-2', 'B-4']	['P1']	[True, False]
71.0	0.25	12	['D3', 'B-4']	['m6']	[True, False]
71.25	0.25	12	['F3', 'B-4']	['P4']	[True, False]
71.5	0.25	12	['E3', 'B-4']	['d5']	[True, False]
71.75	0.25	12	['D3', 'B-4']	['m6']	[True, False]
72.0	0.25	13	['C3', 'E4', 'B-4']	['M3', 'm7']	[True, True, False]
72.25	0.25	13	['G2', 'E4', 'B-4']	['M6', 'm3']	[True, False, False]
72.5	0.25	13	['E2', 'E4', 'B-4']	['P1', 'd5']	[True, False, False]
72.75	0.25	13	['D2', 'E4', 'B-4']	['M2', 'm6']	[True, False, False]
73.0	0.25	13	['E2', 'E4', 'B-4']	['P1', 'd5']	[True, False, False]
73.25	0.25	13	['G2', 'E4', 'B-4']	['M6', 'm3']	[True, False, False]
73.5	0.25	13	['C2', 'E4', 'B-4']	['M3', 'm7']	[True, False, False]
73.75	0.25	13	['G2', 'E4', 'B-4']	['M6', 'm3']	[True, False, False]
74.0	0.25	13	['C3', 'E4', 'B-4']	['M3', 'm7']	[True, False, False]
74.25	0.25	13	['E3', 'E4', 'B-4']	['P1', 'd5']	[True, False, False]
74.5	0.25	13	['D3', 'E4', 'B-4']	['M2', 'm6']	[True, False, False]
74.75	0.25	13	['C3', 'E4', 'B-4']	['M3', 'm7']	[True, False, False]
75.0	0.25	13	['F3', 'E-4', 'A4']	['m7', 'M3']	[True, True, True]
75.25	0.25	13	['C3', 'E-4', 'A4']	['m3', 'M6']	[True, False, False]
75.5	0.25	13	['A2', 'E-4', 'A4']	['d5', 'P1']	[True, False, False]
75.75	0.25	13	['G2', 'E-4', 'A4']	['m6', 'M2']	[True, False, False]
76.0	0.25	13	['A2', 'E-4', 'A4']	['d5', 'P1']	[True, False, False]
76.25	0.25	13	['C3', 'E-4', 'A4']	['m3', 'M6']	[True, False, False]
76.5	0.25	13	['F2', 'E-4', 'A4']	['m7', 'M3']	[True, False, False]
76.75	0.25	13	['C3', 'E-4', 'A4']	['m3', 'M6']	[True, False, False]
77.0	0.25	13	['F3', 'E-4', 'A4']	['m7', 'M3']	[True, False, False]
77.25	0.25	13	['A3', 'E-4', 'A4']	['d5', 'P1']	[True, False, False]
77.5	0.25	13	['G3', 'E-4', 'A4']	['m6', 'M2']	[True, False, False]
77.75	0.25	13	['F3', 'E-4', 'A4']	['m7', 'M3']	[True, False, False]
78.0	0.25	14	['B-3', 'D4', 'A4']	['M3', 'M7']	[True, True, False]
78.25	0.25	14	['B-3', 'D4', 'A4']	['M3', 'M7']	[False, False, True]
78.5	0.25	14	['B-3', 'F4']	['P5']	[False, True]
78.75	0.25	14	['B-3', 'E4']	['A4']	[False, True]
79.0	0.25	14	['B-3', 'F4']	['P5']	[False, True]
79.25	0.25	14	['B-3', 'A4']	['M7']	[False, True]
79.5	0.25	14	['B-3', 'D4']	['M3']	[False, True]
79.75	0.25	14	['B-3', 'F4']	['P5']	[False, True]
80.0	0.25	14	['B-3', 'A4']	['M7']	[False, True]
80.25	0.25	14	['B-3', 'C5']	['M2']	[False, True]
80.5	0.25	14	['B-3', 'B-4']	['P1']	[False, True]
80.75	0.25	14	['B-3', 'A4']	['M7']	[False, True]
81.0	0.25	14	['B-3', 'G4']	['M6']	[False, True]
81.25	0.25	14	['B-3', 'D5']	['M3']	[False, True]
81.5	0.25	14	['B-3', 'B-4']	['P1']	[False, True]
81.75	0.25	14	['B-3', 'A4']	['M7']	[False, True]
82.0	0.25	14	['B-3', 'B-4']	['P1']	[False, True]
82.25	0.25	14	['B-3', 'D5']	['M3']	[False, True]
82.5	0.25	14	['B-3', 'G4']	['M6']	[False, True]
82.75	0.25	14	['B-3', 'B-4']	['P1']	[False, True]
83.0	0.25	14	['B-3', 'D5']	['M3']	[False, True]
83.25	0.25	14	['B-3', 'F5']	['P5']	[False, True]
83.5	0.25	14	['B-3', 'E5']	['A4']	[False, True]
83.75	0.25	14	['B-3', 'D5']	['M3']	[False, True]
84.0	0.25	15	['B-3', 'E5']	['A4']	[False, True]
84.25	0.25	15	['B-3', 'G5']	['M6']	[False, True]
84.5	0.25	15	['B-3', 'E5']	['A4']	[False, True]
84.75	0.25	15	['B-3', 'D5']	['M3']	[False, True]
85.0	0.25	15	['B-3', 'E5']	['A4']	[False, True]
85.25	0.25	15	['B-3', 'G5']	['M6']	[False, True]
85.5	0.25	15	['B-3', 'C5']	['M2']	[False, True]
85.75	0.25	15	['B-3', 'E5']	['A4']	[False, True]
86.0	0.25	15	['B-3', 'G5']	['M6']	[False, True]
86.25	0.25	15	['B-3', 'B-5']	['P1']	[False, True]
86.5	0.25	15	['B-3', 'A5']	['M7']	[False, True]
86.75	0.25	15	['B-3', 'G5']	['M6']	[False, True]
87.0	0.25	15	['A3', 'C6']	['m3']	[True, True]
87.25	0.25	15	['A3', 'A5']	['P1']	[False, True]
87.5	0.25	15	['C4', 'F5']	['P4']	[True, True]
87.75	0.25	15	['C4', 'E5']	['M3']	[False, True]
88.0	0.25	15	['A3', 'F5']	['m6']	[True, True]
88.25	0.25	15	['A3', 'A5']	['P1']	[False, True]
88.5	0.25	15	['F3', 'D5']	['M6']	[True, True]
88.75	0.25	15	['F3', 'F5']	['P1']	[False, True]
89.0	0.25	15	['D3', 'A5']	['P5']	[True, True]
89.25	0.25	15	['D3', 'C6']	['m7']	[False, True]
89.5	0.25	15	['F3', 'B-5']	['P4']	[True, True]
89.75	0.25	15	['F3', 'A5']	['M3']	[False, True]
90.0	0.25	16	['G3', 'B-5']	['m3']	[True, True]
90.25	0.25	16	['G3', 'G5']	['P1']	[False, True]
90.5	0.25	16	['B-3', 'E5']	['A4']	[True, True]
90.75	0.25	16	['B-3', 'D5']	['M3']	[False, True]
91.0	0.25	16	['G3', 'E5']	['M6']	[True, True]
91.25	0.25	16	['G3', 'G5']	['P1']	[False, True]
91.5	0.25	16	['E3', 'C5']	['m6']	[True, True]
91.75	0.25	16	['E3', 'E5']	['P1']	[False, True]
92.0	0.25	16	['C3', 'G5']	['P5']	[True, True]
92.25	0.25	16	['C3', 'B-5']	['m7']	[False, True]
92.5	0.25	16	['E3', 'A5']	['P4']	[True, True]
92.75	0.25	16	['E3', 'G5']	['m3']	[False, True]
93.0	0.25	16	['F3', 'A5']	['M3']	[True, True]
93.25	0.25	16	['C3', 'F5']	['P4']	[True, True]
93.5	0.25	16	['A2', 'C5']	['m3']	[True, True]
93.75	0.25	16	['G2', 'B-4']	['m3']	[True, True]
94.0	0.25	16	['A2', 'C5']	['m3']	[True, True]
94.25	0.25	16	['C3', 'F5']	['P4']	[True, True]
94.5	0.25	16	['F2', 'A4']	['M3']	[True, True]
94.75	0.25	16	['A2', 'C5']	['m3']	[True, True]
95.0	0.25	16	['C3', 'E-5']	['m3']	[True, True]
95.25	0.25	16	['E-3', 'G5']	['M3']	[True, True]
95.5	0.25	16	['D3', 'F5']	['m3']	[True, True]
95.75	0.25	16	['C3', 'E-5']	['m3']	[True, True]
96.0	0.25	17	['F3', 'D5']	['M6']	[True, True]
96.25	0.25	17	['D3', 'D5']	['P1']	[True, False]
96.5	0.25	17	['B-2', 'D5']	['M3']	[True, False]
96.75	0.25	17	['A2', 'D5']	['P4']	[True, False]
97.0	0.25	17	['B-2', 'D5']	['M3']	[True, False]
97.25	0.25	17	['D3', 'D5']	['P1']	[True, False]
97.5	0.25	17	['F2', 'D5']	['M6']	[True, False]
97.75	0.25	17	['B-2', 'C5']	['M2']	[True, True]
98.0	0.25	17	['D3', 'B-4']	['m6']	[True, True]
98.25	0.25	17	['F3', 'A4']	['M3']	[True, True]
98.5	0.25	17	['E3', 'G4']	['m3']	[True, True]
98.75	0.25	17	['D3', 'F4']	['m3']	[True, True]
99.0	0.25	17	['E3', 'B-4']	['d5']	[True, True]
99.25	0.25	17	['C3', 'B-4']	['m7']	[True, False]
99.5	0.25	17	['B-2', 'G5']	['M6']	[True, True]
99.75	0.25	17	['A2', 'G5']	['m7']	[True, False]
100.0	0.25	17	['B-2', 'E5']	['A4']	[True, True]
100.25	0.25	17	['E3', 'E5']	['P1']	[True, False]
100.5	0.25	17	['G2', 'C5']	['P4']	[True, True]
100.75	0.25	17	['B-2', 'C5']	['M2']	[True, False]
101.0	0.25	17	['E3', 'B-4']	['d5']	[True, True]
101.25	0.25	17	['G3', 'B-4']	['m3']	[True, False]
101.5	0.25	17	['F3', 'G5']	['M2']	[True, True]
101.75	0.25	17	['E3', 'G5']	['m3']	[True, False]
102.0	0.25	18	['F3', 'A4']	['M3']	[True, True]
102.25	0.25	18	['F3', 'G4']	['M2']	[False, True]
102.5	0.25	18	['A2', 'F4']	['m6']	[True, True]
102.75	0.25	18	['A2', 'E4']	['P5']	[False, True]
103.0	0.25	18	['D3', 'F4']	['m3']	[True, True]
103.25	0.25	18	['D3', 'A4']	['P5']	[False, True]
103.5	0.25	18	['B-2', 'D4']	['M3']	[True, True]
103.75	0.25	18	['B-2', 'F4']	['P5']	[False, True]
104.0	0.25	18	['B-2', 'D4']	['M3']	[False, True]
104.25	0.125	18	['A2', 'B-3']	['m2']	[True, True]
104.375	0.125	18	['B-2', 'B-3']	['P1']	[True, False]
104.5	0.25	18	['C3', 'G3']	['P5']	[True, True]
104.75	0.25	18	['C3', 'E4']	['M3']	[False, True]
105.0	0.25	18	['F2', 'F4']	['P1']	[True, True]
105.25	0.25	18	['F2', 'B-3']	['P4']	[False, True]
105.5	0.25	18	['F2', 'A3']	['M3']	[False, True]
105.75	0.25	18	['F2', 'G3']	['M2']	[False, True]
106.0	0.25	18	['A3']	[]	[True]
106.25	0.25	18	['C4']	[]	[True]
106.5	0.25	18	['F3']	[]	[True]
106.75	0.25	18	['C3', 'F3']	['P4']	[True, False]
107.0	0.25	18	['A2', 'F3']	['m6']	[True, False]
107.25	0.25	18	['C3', 'F3']	['P4']	[True, False]
107.5	0.5	18	['F2']	[]	[True]
