s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
58.25	0.25	20	['B3', 'B4', 'G5']	['P1', 'm6']	[True, False, False]
58.5	0.5	20	['C4', 'A4', 'G5']	['M6', 'P5']	[True, True, False]
59.0	0.5	20	['D4', 'A4', 'F5']	['P5', 'm3']	[True, False, True]
59.5	0.5	20	['A3', 'A4', 'F5']	['P1', 'm6']	[True, False, False]
60.0	0.5	21	['B3', 'G4', 'F5']	['m6', 'd5']	[True, True, False]
60.5	0.5	21	['C4', 'G4', 'E5']	['P5', 'M3']	[True, False, True]
61.0	0.5	21	['E3', 'G4', 'C5', 'E5']	['m3', 'm6', 'P1']	[True, False, True, True]
61.5	0.5	21	['F3', 'A4', 'C5', 'D5']	['M3', 'P5', 'M6']	[True, True, False, True]
62.0	0.25	21	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[True, True, True, False]
62.25	0.25	21	['F3', 'G4', 'B4', 'D5']	['M2', 'A4', 'M6']	[True, False, False, False]
62.5	0.25	21	['E3', 'G4', 'B4', 'D5']	['m3', 'P5', 'm7']	[True, False, False, False]
62.75	0.25	21	['D3', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[True, False, False, False]
63.0	0.5	22	['E3', 'G4', 'B4', 'C5']	['m3', 'P5', 'm6']	[True, False, False, True]
63.5	0.5	22	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, False]
64.0	0.5	22	['C3', 'F4', 'A4', 'C5']	['P4', 'M6', 'P1']	[True, False, False, False]
64.5	0.5	22	['D3', 'F4', 'A4', 'B4']	['m3', 'P5', 'M6']	[True, False, False, True]
65.0	0.25	22	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, False]
65.25	0.25	22	['D3', 'E4', 'G#4', 'B4']	['M2', 'A4', 'M6']	[True, False, False, False]
65.5	0.25	22	['C3', 'E4', 'G#4', 'B4']	['M3', 'A5', 'M7']	[True, True, True, False]
65.75	0.25	22	['B2', 'E4', 'G#4', 'B4']	['P4', 'M6', 'P1']	[True, False, False, False]
66.0	0.5	23	['C3', 'E4', 'A4', 'E5']	['M3', 'M6', 'M3']	[True, True, True, True]
66.5	0.5	23	['B2', 'F#4', 'A4', 'D#5']	['P5', 'm7', 'M3']	[True, True, False, True]
67.0	0.5	23	['E3', 'G#4', 'D5']	['M3', 'm7']	[True, True, True]
67.5	0.5	23	['A2', 'A4', 'C5']	['P1', 'm3']	[True, True, True]
68.0	0.5	23	['A2', 'A4']	['P1']	[False, False]
68.5	0.5	23	['G4']	[]	[True]
69.0	0.5	24	['F4']	[]	[True]
69.5	0.5	24	['D4', 'F4']	['m3']	[True, False]
70.0	0.5	24	['D4', 'B4']	['M6']	[True, True]
70.5	0.5	24	['D4', 'E4']	['M2']	[False, True]
71.0	0.25	24	['E4']	[]	[False]
71.25	0.25	24	['D4', 'E4']	['M2']	[True, False]
71.5	0.5	24	['C4', 'A4']	['M6']	[True, True]
72.0	0.5	25	['C4', 'D4']	['M2']	[False, True]
72.5	0.5	25	['B3', 'D5']	['m3']	[True, True]
73.0	0.5	25	['A3', 'D5']	['P4']	[True, True]
73.5	0.5	25	['G#3', 'D5']	['d5']	[True, True]
74.0	0.25	25	['E2', 'G#3', 'E5']	['M3', 'P1']	[True, False, True]
74.25	0.25	25	['E2', 'G#3', 'D5']	['M3', 'm7']	[False, False, True]
74.5	0.25	25	['E2', 'G#3', 'C5']	['M3', 'm6']	[True, False, True]
74.75	0.25	25	['E2', 'G#3', 'B4']	['M3', 'P5']	[False, False, True]
75.0	0.5	26	['E3', 'A3', 'C5']	['P4', 'm6']	[True, True, True]
75.5	0.5	26	['D#3', 'G#3', 'B4']	['P4', 'm6']	[True, True, True]
76.0	0.5	26	['D3', 'E4']	['M2']	[True, True]
76.5	0.5	26	['C3', 'A4']	['M6']	[True, True]
77.0	0.5	26	['A2', 'E3', 'A4']	['P5', 'P1']	[True, True, False]
77.5	0.5	26	['G2', 'E3', 'A4']	['M6', 'M2']	[True, True, False]
78.0	0.5	27	['F2', 'E4', 'A4']	['M7', 'M3']	[True, True, False]
78.5	0.5	27	['F2', 'D#4', 'A4']	['A6', 'M3']	[False, True, True]
79.0	0.5	27	['B2', 'D4', 'A4']	['m3', 'm7']	[True, True, True]
79.5	1.0	27	['E2', 'D4', 'G#4']	['m7', 'M3']	[True, True, True]
80.5	0.5	27	['A2', 'C4', 'A4']	['m3', 'P1']	[True, True, True]
81.0	0.5	28	['D2', 'C4', 'F4']	['m7', 'm3']	[True, True, True]
81.5	0.5	28	['D3', 'B3', 'F4']	['M6', 'm3']	[True, True, False]
82.0	0.5	28	['D3', 'A3', 'F4']	['P5', 'm3']	[True, True, False]
82.5	0.5	28	['D3', 'G#3', 'E4']	['A4', 'M2']	[True, True, True]
83.0	0.25	28	['E3', 'G#3', 'E4']	['M3', 'P1']	[True, False, False]
83.25	0.25	28	['D3', 'G#3', 'E4']	['A4', 'M2']	[True, False, False]
83.5	0.25	28	['C3', 'G#3', 'E4']	['A5', 'M3']	[True, False, False]
83.75	0.25	28	['B2', 'G#3', 'E4']	['M6', 'P4']	[True, False, False]
84.0	0.5	29	['C3', 'A3', 'E4', 'A4']	['M6', 'M3', 'M6']	[True, True, False, True]
84.5	0.25	29	['C3', 'A3', 'A5']	['M6', 'M6']	[False, False, True]
84.75	0.25	29	['C3', 'A3', 'G5']	['M6', 'P5']	[False, False, True]
85.0	0.25	29	['C#3', 'A4', 'F5']	['m6', 'd4']	[True, True, True]
85.25	0.25	29	['C#3', 'A4', 'E5']	['m6', 'm3']	[False, False, True]
85.5	0.5	29	['D3', 'A4', 'F5']	['P5', 'm3']	[True, True, True]
86.0	0.25	29	['D3', 'D5', 'F5']	['P1', 'm3']	[False, True, False]
86.25	0.25	29	['D3', 'C5', 'F5']	['m7', 'm3']	[False, True, False]
86.5	0.25	29	['D3', 'B4', 'F5']	['M6', 'm3']	[False, True, False]
86.75	0.25	29	['D3', 'A4', 'F5']	['P5', 'm3']	[False, True, False]
87.0	0.5	30	['G2', 'B4', 'F5']	['M3', 'm7']	[True, True, False]
87.5	0.25	30	['G2', 'G3', 'B4', 'G5']	['P1', 'M3', 'P1']	[False, True, False, True]
87.75	0.25	30	['G2', 'G3', 'B4', 'F5']	['P1', 'M3', 'm7']	[False, False, False, True]
88.0	0.25	30	['G3', 'C5', 'E5']	['P4', 'M6']	[True, True, True]
88.25	0.25	30	['G3', 'C5', 'D5']	['P4', 'P5']	[False, False, True]
88.5	0.5	30	['G4', 'C5', 'E5']	['P4', 'M6']	[True, True, True]
89.0	0.5	30	['F#4', 'B4', 'D5']	['P4', 'm6']	[True, True, True]
89.5	0.5	30	['F4', 'G4']	['M2']	[True, True]
90.0	0.5	31	['E4', 'C5']	['m6']	[True, True]
90.5	0.5	31	['E4', 'G4', 'C5']	['m3', 'm6']	[False, True, False]
91.0	0.5	31	['E4', 'G4']	['m3']	[False, True]
91.5	0.5	31	['D4', 'A4', 'G5']	['P5', 'P4']	[True, True, True]
92.0	0.5	31	['D4', 'A4', 'F#5']	['P5', 'M3']	[False, False, True]
92.5	0.5	31	['G3', 'B4', 'F5']	['M3', 'm7']	[True, True, True]
93.0	0.5	32	['C4', 'C5', 'E5']	['P1', 'M3']	[True, True, True]
93.5	0.5	32	['C3', 'E4', 'C5', 'E5']	['M3', 'P1', 'M3']	[True, True, False, False]
94.0	0.5	32	['C3', 'E4']	['M3']	[True, True]
94.5	0.5	32	['C4', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
95.0	0.5	32	['B3', 'F4', 'D5']	['d5', 'm3']	[True, True, True]
95.5	0.5	32	['B-3', 'G4', 'E5']	['M6', 'A4']	[True, True, True]
96.0	0.5	33	['A3', 'A4', 'F5']	['P1', 'm6']	[True, True, True]
96.5	0.5	33	['A3', 'A4', 'C5', 'F5']	['P1', 'm3', 'm6']	[False, False, True, False]
97.0	0.5	33	['A3', 'F4', 'C5']	['m6', 'm3']	[False, True, True]
97.5	0.5	33	['G3', 'D4', 'C6']	['P5', 'P4']	[True, True, True]
98.0	0.5	33	['G3', 'D4', 'B5']	['P5', 'M3']	[False, False, True]
98.5	0.5	33	['C3', 'E4', 'B-5']	['M3', 'm7']	[True, True, True]
99.0	0.5	34	['F3', 'F4', 'A5']	['P1', 'M3']	[True, True, True]
99.5	0.5	34	['F3', 'F4', 'A5']	['P1', 'M3']	[False, False, False]
100.0	0.5	34	['F4']	[]	[True]
100.5	0.5	34	['F5']	[]	[True]
101.0	0.5	34	['E5']	[]	[True]
101.5	0.5	34	['A4', 'E-5']	['d5']	[True, True]
102.0	0.5	35	['B-4', 'D5']	['M3']	[True, True]
102.5	0.5	35	['A4', 'D5']	['P4']	[True, False]
103.0	0.5	35	['A-4', 'F#5']	['A6']	[True, True]
103.5	0.5	35	['G4', 'G5']	['P1']	[True, True]
104.0	0.5	35	['G4', 'F#5']	['M7']	[False, True]
104.5	0.5	35	['B4', 'F5']	['d5']	[True, True]
105.0	0.5	36	['C5', 'E5']	['M3']	[True, True]
105.5	0.5	36	['B4', 'E5']	['P4']	[True, False]
106.0	0.5	36	['B-4', 'G#5']	['A6']	[True, True]
106.5	0.5	36	['A4', 'A5']	['P1']	[True, True]
107.0	0.5	36	['A4', 'G#5']	['M7']	[False, True]
107.5	0.5	36	['A3', 'C#4', 'E5', 'G5']	['M3', 'P5', 'm7']	[True, True, True, True]
108.0	0.5	37	['B-3', 'D4', 'D5', 'F5']	['M3', 'M3', 'P5']	[True, True, True, True]
108.5	0.5	37	['A3', 'C#4', 'D5', 'F5']	['M3', 'P4', 'm6']	[True, True, False, False]
109.0	0.5	37	['A-3', 'C4', 'F#4']	['M3', 'A6']	[True, True, True]
109.5	0.5	37	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
110.0	0.5	37	['G3', 'B3', 'F#4']	['M3', 'M7']	[False, False, True]
110.5	0.5	37	['B3', 'D#4', 'F4']	['M3', 'd5']	[True, True, True]
111.0	0.5	38	['C4', 'E4']	['M3']	[True, True]
111.5	0.5	38	['B3', 'D#4', 'E4']	['M3', 'P4']	[True, True, False]
112.0	0.5	38	['B-3', 'D4', 'G#4']	['M3', 'A6']	[True, True, True]
112.5	0.5	38	['A3', 'C#4', 'A4']	['M3', 'P1']	[True, True, True]
113.0	0.5	38	['A3', 'C#4', 'G#4']	['M3', 'M7']	[False, False, True]
113.5	0.5	38	['C#4', 'E4', 'G4']	['m3', 'd5']	[True, True, True]
114.0	0.5	39	['D4', 'F4']	['m3']	[True, True]
114.5	0.5	39	['D4', 'F4', 'A4']	['m3', 'P5']	[False, False, True]
115.0	0.5	39	['D4', 'F4', 'B-4']	['m3', 'm6']	[False, False, True]
115.5	0.5	39	['C4', 'E4', 'B-4']	['M3', 'm7']	[True, True, False]
116.0	0.5	39	['C4', 'E4', 'G#4']	['M3', 'A5']	[False, False, True]
116.5	0.5	39	['C4', 'E4', 'A4']	['M3', 'M6']	[False, False, True]
117.0	0.5	40	['B-3', 'D4', 'A4']	['M3', 'M7']	[True, True, False]
117.5	0.5	40	['B-3', 'D4', 'D5']	['M3', 'M3']	[False, False, True]
118.0	0.5	40	['B-3', 'D4', 'G4']	['M3', 'M6']	[False, False, True]
118.5	0.5	40	['A3', 'C4', 'G4']	['m3', 'm7']	[True, True, False]
119.0	0.5	40	['A3', 'C4', 'E4']	['m3', 'P5']	[False, False, True]
119.5	0.5	40	['A3', 'C4', 'F4']	['m3', 'm6']	[False, False, True]
120.0	0.5	41	['G3', 'B-3', 'F4']	['m3', 'm7']	[True, True, False]
120.5	0.5	41	['G3', 'B-3', 'E4', 'A4']	['m3', 'M6', 'M2']	[False, False, True, True]
121.0	0.5	41	['F3', 'A3', 'D4', 'A4']	['M3', 'M6', 'M3']	[True, True, True, True]
121.5	0.5	41	['E3', 'G3', 'C#4', 'A5']	['m3', 'M6', 'P4']	[True, True, True, True]
122.0	0.5	41	['E3', 'G3', 'C#4', 'G#5']	['m3', 'M6', 'M3']	[False, False, False, True]
122.5	0.5	41	['E3', 'G3', 'C#4', 'G5']	['m3', 'M6', 'm3']	[False, False, False, True]
123.0	0.5	42	['D3', 'A3', 'D4', 'F5']	['P5', 'P1', 'm3']	[True, True, True, True]
123.5	0.5	42	['D3', 'D4', 'A4', 'F5']	['P1', 'P5', 'm3']	[False, True, True, False]
124.0	0.5	42	['F4', 'A4', 'D5']	['M3', 'M6']	[True, True, True]
124.5	0.25	42	['A3', 'E4', 'C#5', 'A5']	['P5', 'M3', 'P1']	[True, True, True, True]
124.75	0.25	42	['A3', 'E4', 'A4', 'A5']	['P5', 'P1', 'P1']	[False, False, True, False]
125.0	0.25	42	['B3', 'E4', 'D5', 'G#5']	['P4', 'm3', 'M6']	[True, False, True, True]
125.25	0.25	42	['B3', 'E4', 'A4', 'G#5']	['P4', 'm7', 'M6']	[False, False, True, False]
125.5	0.25	42	['C#4', 'E5', 'G5']	['m3', 'd5']	[True, True, True]
125.75	0.25	42	['C#4', 'A4', 'G5']	['m6', 'd5']	[False, True, False]
126.0	0.5	43	['D4', 'F5']	['m3']	[True, True]
126.5	0.5	43	['E4', 'D5', 'F5']	['m7', 'm2']	[True, True, False]
127.0	0.5	43	['F4', 'C5']	['P5']	[True, True]
127.5	0.5	43	['G4', 'B-4']	['m3']	[True, True]
128.0	0.5	43	['G3', 'E4', 'B-4']	['M6', 'm3']	[True, True, False]
128.5	0.5	43	['G3', 'D4', 'E5']	['P5', 'M6']	[True, True, True]
129.0	0.5	44	['G3', 'C#4', 'A4']	['A4', 'M2']	[False, True, True]
129.5	0.25	44	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[True, False, True, False]
129.75	0.25	44	['G3', 'C#4', 'E4', 'A4']	['A4', 'M6', 'M2']	[True, False, False, False]
130.0	0.5	44	['F3', 'D4', 'F4', 'D5']	['M6', 'P1', 'M6']	[True, True, True, True]
130.5	0.5	44	['F3', 'B-3', 'G4']	['P4', 'M2']	[False, True, True]
131.0	0.5	44	['E3', 'B-3', 'C#5', 'G5']	['d5', 'M6', 'm3']	[True, False, True, True]
131.5	0.5	44	['D3', 'B-3', 'D5', 'G5']	['m6', 'P1', 'P4']	[True, False, True, True]
132.0	0.5	45	['C#3', 'A3', 'E5', 'G5']	['m6', 'm3', 'd5']	[True, True, True, True]
132.5	0.25	45	['C#3', 'A3', 'E5', 'A5']	['m6', 'm3', 'm6']	[False, False, False, True]
132.75	0.25	45	['C#3', 'A3', 'E5', 'G5']	['m6', 'm3', 'd5']	[False, False, False, True]
133.0	0.25	45	['C#4', 'E5', 'F5']	['m3', 'd4']	[True, False, True]
133.25	0.25	45	['C#4', 'E5']	['m3']	[False, False]
133.5	0.5	45	['D4', 'F5']	['m3']	[True, True]
134.0	0.25	45	['D3', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, True, True, False]
134.25	0.25	45	['D3', 'G4', 'A4', 'F5']	['P4', 'P5', 'm3']	[False, True, False, False]
134.5	0.25	45	['D3', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, True, True, False]
134.75	0.25	45	['D3', 'E4', 'A4', 'F5']	['M2', 'P5', 'm3']	[False, True, False, False]
135.0	0.5	46	['D4', 'A4', 'F#5']	['P5', 'M3']	[True, True, True]
135.5	0.5	46	['C#4', 'A4', 'D5', 'F#5']	['m6', 'm2', 'P4']	[True, False, True, False]
136.0	0.5	46	['C4', 'A4', 'D5', 'F#5']	['M6', 'M2', 'A4']	[True, False, True, False]
136.5	0.5	46	['B-3', 'B-4', 'D5', 'G5']	['P1', 'M3', 'M6']	[True, True, True, True]
137.0	0.5	46	['A3', 'C5', 'D5', 'A5']	['m3', 'P4', 'P1']	[True, True, False, True]
137.5	0.5	46	['G3', 'D5', 'B-5']	['P5', 'm3']	[True, False, True]
138.0	0.5	47	['F3', 'A4', 'D5', 'A5']	['M3', 'M6', 'M3']	[True, True, False, True]
138.5	0.5	47	['F3', 'A4', 'D5', 'D6']	['M3', 'M6', 'M6']	[False, False, False, True]
139.0	0.5	47	['B-3', 'D4', 'G5', 'D6']	['M3', 'M6', 'M3']	[True, True, True, True]
