onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
32	4	8.0	8	1.0	1	3	-3	3	4	3	8.0	E-5	75	True	E	-1	1/4	2.0	True	2	spine_0	1	3	3.0	3	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
36	4	9.0	9	1.0	1	3	-3	3	4	3	9.0	G5	79	True	G	0	1/2	3.0	True	3	spine_0	1	3	3.0	3	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
36	4	9.0	9	1.0	1	3	-3	3	4	3	9.0	G4	67	True	G	0	1/2	3.0	True	3	spine_0	1	3	3.0	3	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
36	4	9.0	9	1.0	1	3	-3	3	4	3	9.0	B-4	70	True	B	-1	1/2	3.0	True	3	spine_0	1	3	3.0	3	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
36	4	9.0	9	1.0	1	3	-3	3	4	3	9.0	E-4	63	True	E	-1	1/2	3.0	True	3	spine_0	1	3	3.0	3	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
40	8	10.0	10	2.0	2	4	-3	3	4	4	10.0	A-5	80	True	A	-1	0	1.0	True	1	spine_0	1	4	3.0	4	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
40	8	10.0	10	2.0	2	4	-3	3	4	4	10.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	4	3.0	4	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
40	8	10.0	10	2.0	2	4	-3	3	4	4	10.0	B-4	70	False	B	-1	0	1.0	True	1	spine_0	1	4	3.0	4	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
40	8	10.0	10	2.0	2	4	-3	3	4	4	10.0	D4	62	True	D	0	0	1.0	True	1	spine_0	1	4	3.0	4	V7	True	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
48	4	12.0	12	1.0	1	4	-3	3	4	4	12.0	A-3	56	True	A	-1	1/2	3.0	True	3	spine_0	1	4	3.0	4	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
48	4	12.0	12	1.0	1	4	-3	3	4	4	12.0	A-3	56	True	A	-1	1/2	3.0	True	3	spine_0	1	4	3.0	4	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
48	4	12.0	12	1.0	1	4	-3	3	4	4	12.0	D3	50	True	D	0	1/2	3.0	True	3	spine_0	1	4	3.0	4	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
48	4	12.0	12	1.0	1	4	-3	3	4	4	12.0	D2	38	True	D	0	1/2	3.0	True	3	spine_0	1	4	3.0	4	V7	False	('D', 'F', 'A-', 'B-')	D	B-	1	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
52	4	13.0	13	1.0	1	5	-3	3	4	5	13.0	G3	55	True	G	0	0	1.0	True	1	spine_0	1	5	3.0	5	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
52	4	13.0	13	1.0	1	5	-3	3	4	5	13.0	G3	55	True	G	0	0	1.0	True	1	spine_0	1	5	3.0	5	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
52	4	13.0	13	1.0	1	5	-3	3	4	5	13.0	E-3	51	True	E	-1	0	1.0	True	1	spine_0	1	5	3.0	5	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
52	4	13.0	13	1.0	1	5	-3	3	4	5	13.0	E-2	39	True	E	-1	0	1.0	True	1	spine_0	1	5	3.0	5	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
56	4	14.0	14	1.0	1	5	-3	3	4	5	14.0	A-3	56	True	A	-1	1/4	2.0	True	2	spine_0	1	5	3.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	4
56	4	14.0	14	1.0	1	5	-3	3	4	5	14.0	A-3	56	True	A	-1	1/4	2.0	True	2	spine_0	1	5	3.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	4
56	4	14.0	14	1.0	1	5	-3	3	4	5	14.0	F3	53	True	F	0	1/4	2.0	True	2	spine_0	1	5	3.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	2
56	4	14.0	14	1.0	1	5	-3	3	4	5	14.0	F2	41	True	F	0	1/4	2.0	True	2	spine_0	1	5	3.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	2
60	4	15.0	15	1.0	1	5	-3	3	4	5	15.0	B-3	58	True	B	-1	1/2	3.0	True	3	spine_0	1	5	3.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
60	4	15.0	15	1.0	1	5	-3	3	4	5	15.0	B-3	58	True	B	-1	1/2	3.0	True	3	spine_0	1	5	3.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
60	4	15.0	15	1.0	1	5	-3	3	4	5	15.0	G3	55	True	G	0	1/2	3.0	True	3	spine_0	1	5	3.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
60	4	15.0	15	1.0	1	5	-3	3	4	5	15.0	G2	43	True	G	0	1/2	3.0	True	3	spine_0	1	5	3.0	5	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
64	4	16.0	16	1.0	1	6	-3	3	4	6	16.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	6	3.0	6	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
64	4	16.0	16	1.0	1	6	-3	3	4	6	16.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	6	3.0	6	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
64	4	16.0	16	1.0	1	6	-3	3	4	6	16.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	6	3.0	6	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
64	4	16.0	16	1.0	1	6	-3	3	4	6	16.0	A-2	44	True	A	-1	0	1.0	True	1	spine_0	1	6	3.0	6	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
68	4	17.0	17	1.0	1	6	-3	3	4	6	17.0	D4	62	True	D	0	1/4	2.0	True	2	spine_0	1	6	3.0	6	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	7
68	4	17.0	17	1.0	1	6	-3	3	4	6	17.0	D4	62	True	D	0	1/4	2.0	True	2	spine_0	1	6	3.0	6	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	7
68	4	17.0	17	1.0	1	6	-3	3	4	6	17.0	B-3	58	True	B	-1	1/4	2.0	True	2	spine_0	1	6	3.0	6	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	5
68	4	17.0	17	1.0	1	6	-3	3	4	6	17.0	B-2	46	True	B	-1	1/4	2.0	True	2	spine_0	1	6	3.0	6	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	5
72	4	18.0	18	1.0	1	6	-3	3	4	6	18.0	E-4	63	True	E	-1	1/2	3.0	True	3	spine_0	1	6	3.0	6	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
72	4	18.0	18	1.0	1	6	-3	3	4	6	18.0	E-4	63	True	E	-1	1/2	3.0	True	3	spine_0	1	6	3.0	6	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
72	4	18.0	18	1.0	1	6	-3	3	4	6	18.0	C4	60	True	C	0	1/2	3.0	True	3	spine_0	1	6	3.0	6	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
72	4	18.0	18	1.0	1	6	-3	3	4	6	18.0	C3	48	True	C	0	1/2	3.0	True	3	spine_0	1	6	3.0	6	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
76	8	19.0	19	2.0	2	7	-3	3	4	7	19.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	7	2.0	7	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	2
76	8	19.0	19	2.0	2	7	-3	3	4	7	19.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	7	2.0	7	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	2
76	4	19.0	19	1.0	1	7	-3	3	4	7	19.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	7	2.0	7	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
76	4	19.0	19	1.0	1	7	-3	3	4	7	19.0	A-2	44	True	A	-1	0	1.0	True	1	spine_0	1	7	2.0	7	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
80	4	20.0	20	1.0	1	7	-3	3	4	7	20.0	F3	53	True	F	0	1/4	2.0	True	2	spine_0	1	7	2.0	7	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	2
80	4	20.0	20	1.0	1	7	-3	3	4	7	20.0	F2	41	True	F	0	1/4	2.0	True	2	spine_0	1	7	2.0	7	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	2
84	3	21.0	21	0.75	3/4	7	-3	3	4	7	21.0	D4	62	True	D	0	1/2	3.0	True	3	spine_0	1	7	1.0	8	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	7
84	3	21.0	21	0.75	3/4	7	-3	3	4	7	21.0	D4	62	True	D	0	1/2	3.0	True	3	spine_0	1	7	1.0	8	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	7
84	4	21.0	21	1.0	1	7	-3	3	4	7	21.0	B-3	58	True	B	-1	1/2	3.0	True	3	spine_0	1	7	1.0	8	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
84	4	21.0	21	1.0	1	7	-3	3	4	7	21.0	B-2	46	True	B	-1	1/2	3.0	True	3	spine_0	1	7	1.0	8	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
87	1	21.75	87/4	0.25	1/4	7	-3	3	4	7	21.75	B-3	58	True	B	-1	11/16	3.75	False	0	spine_0	1	7	1.0	8	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
87	1	21.75	87/4	0.25	1/4	7	-3	3	4	7	21.75	B-3	58	True	B	-1	11/16	3.75	False	0	spine_0	1	7	1.0	8	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
88	4	22.0	22	1.0	1	8	-3	3	4	8	22.0	E-4	63	True	E	-1	0	1.0	True	1	spine_0	1	8	3.0	9	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
88	4	22.0	22	1.0	1	8	-3	3	4	8	22.0	E-4	63	True	E	-1	0	1.0	True	1	spine_0	1	8	3.0	9	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
88	4	22.0	22	1.0	1	8	-3	3	4	8	22.0	E-3	51	True	E	-1	0	1.0	True	1	spine_0	1	8	3.0	9	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
88	8	22.0	22	2.0	2	8	-3	3	4	8	22.0	E-2	39	True	E	-1	0	1.0	True	1	spine_0	1	8	3.0	9	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
96	3	24.0	24	0.75	3/4	8	-3	3	4	8	24.0	G4	67	True	G	0	1/2	3.0	True	3	spine_0	1	8	3.0	9	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
96	4	24.0	24	1.0	1	8	-3	3	4	8	24.0	G4	67	True	G	0	1/2	3.0	True	3	spine_0	1	8	3.0	9	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
96	4	24.0	24	1.0	1	8	-3	3	4	8	24.0	E-4	63	True	E	-1	1/2	3.0	True	3	spine_0	1	8	3.0	9	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
99	1	24.75	99/4	0.25	1/4	8	-3	3	4	8	24.75	E-4	63	True	E	-1	11/16	3.75	False	0	spine_0	1	8	3.0	9	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
100	4	25.0	25	1.0	1	9	-3	3	4	9	25.0	B-4	70	True	B	-1	0	1.0	True	1	spine_0	1	9	2.0	10	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
100	8	25.0	25	2.0	2	9	-3	3	4	9	25.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	9	2.0	10	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	2
100	8	25.0	25	2.0	2	9	-3	3	4	9	25.0	D4	62	True	D	0	0	1.0	True	1	spine_0	1	9	2.0	10	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	7
104	4	26.0	26	1.0	1	9	-3	3	4	9	26.0	B-4	70	True	B	-1	1/4	2.0	True	2	spine_0	1	9	2.0	10	V	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
108	3	27.0	27	0.75	3/4	9	-3	3	4	9	27.0	E-5	75	True	E	-1	1/2	3.0	True	3	spine_0	1	9	1.0	11	It	True	('A', 'C-', 'E-')	A	A	0	incomplete dominant-seventh chord	(3, 9, 11)	E-	E-	#4	None	It	True	1
108	4	27.0	27	1.0	1	9	-3	3	4	9	27.0	E-4	63	True	E	-1	1/2	3.0	True	3	spine_0	1	9	1.0	11	It	True	('A', 'C-', 'E-')	A	A	0	incomplete dominant-seventh chord	(3, 9, 11)	E-	E-	#4	None	It	True	1
108	4	27.0	27	1.0	1	9	-3	3	4	9	27.0	C4	60	True	C	0	1/2	3.0	True	3	spine_0	1	9	1.0	11	It	True	('A', 'C-', 'E-')	A	A	0	incomplete dominant-seventh chord	(3, 9, 11)	E-	E-	#4	None	It	True	6
111	1	27.75	111/4	0.25	1/4	9	-3	3	4	9	27.75	A4	69	True	A	0	11/16	3.75	False	0	spine_0	1	9	1.0	11	It	False	('A', 'C-', 'E-')	A	A	0	incomplete dominant-seventh chord	(3, 9, 11)	E-	E-	#4	None	It	True	#4
112	4	28.0	28	1.0	1	10	-3	3	4	10	28.0	B-4	70	True	B	-1	0	1.0	True	1	spine_0	1	10	2.0	12	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
112	8	28.0	28	2.0	2	10	-3	3	4	10	28.0	D4	62	True	D	0	0	1.0	True	1	spine_0	1	10	2.0	12	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	7
112	8	28.0	28	2.0	2	10	-3	3	4	10	28.0	B-3	58	True	B	-1	0	1.0	True	1	spine_0	1	10	2.0	12	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
116	4	29.0	29	1.0	1	10	-3	3	4	10	29.0	B-4	70	True	B	-1	1/4	2.0	True	2	spine_0	1	10	2.0	12	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
120	3	30.0	30	0.75	3/4	10	-3	3	4	10	30.0	G4	67	True	G	0	1/2	3.0	True	3	spine_0	1	10	1.0	13	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
120	4	30.0	30	1.0	1	10	-3	3	4	10	30.0	G4	67	True	G	0	1/2	3.0	True	3	spine_0	1	10	1.0	13	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
120	4	30.0	30	1.0	1	10	-3	3	4	10	30.0	E-4	63	True	E	-1	1/2	3.0	True	3	spine_0	1	10	1.0	13	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
123	1	30.75	123/4	0.25	1/4	10	-3	3	4	10	30.75	E-4	63	True	E	-1	11/16	3.75	False	0	spine_0	1	10	1.0	13	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
124	4	31.0	31	1.0	1	11	-3	3	4	11	31.0	B-4	70	True	B	-1	0	1.0	True	1	spine_0	1	11	2.0	14	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
124	8	31.0	31	2.0	2	11	-3	3	4	11	31.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	11	2.0	14	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	2
124	8	31.0	31	2.0	2	11	-3	3	4	11	31.0	D4	62	True	D	0	0	1.0	True	1	spine_0	1	11	2.0	14	V	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	7
128	4	32.0	32	1.0	1	11	-3	3	4	11	32.0	B-4	70	True	B	-1	1/4	2.0	True	2	spine_0	1	11	2.0	14	V	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
132	3	33.0	33	0.75	3/4	11	-3	3	4	11	33.0	E-5	75	True	E	-1	1/2	3.0	True	3	spine_0	1	11	1.0	15	It	True	('A', 'C-', 'E-')	A	A	0	incomplete dominant-seventh chord	(3, 9, 11)	E-	E-	#4	None	It	True	1
