s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
41.0	0.25	14	['C#3', 'D5', 'F#5', 'A5']	['m2', 'P4', 'm6']	[True, False, False, False]
41.25	0.25	14	['D3', 'D5', 'F#5', 'A5']	['P1', 'M3', 'P5']	[True, False, False, False]
41.5	0.25	14	['E3', 'D5', 'F#5', 'A5']	['m7', 'M2', 'P4']	[True, False, False, False]
41.75	0.25	14	['D3', 'D5', 'F#5', 'A5']	['P1', 'M3', 'P5']	[True, False, False, False]
42.0	0.25	15	['A4', 'E5', 'G5']	['P5', 'm7']	[True, True, True]
42.25	0.25	15	['G#3', 'A4', 'E5', 'G5']	['m2', 'm6', 'd1']	[True, False, False, False]
42.5	0.25	15	['A3', 'A4', 'E5', 'G5']	['P1', 'P5', 'm7']	[True, False, False, False]
42.75	0.25	15	['E3', 'A4', 'E5', 'G5']	['P4', 'P1', 'm3']	[True, False, False, False]
43.0	0.25	15	['D3', 'A4', 'E5', 'G5']	['P5', 'M2', 'P4']	[True, False, False, False]
43.25	0.25	15	['C#3', 'A4', 'E5', 'G5']	['m6', 'm3', 'd5']	[True, False, False, False]
43.5	0.25	15	['B2', 'A4', 'E5', 'G5']	['m7', 'P4', 'm6']	[True, False, False, False]
43.75	0.25	15	['A2', 'A4', 'E5', 'G5']	['P1', 'P5', 'm7']	[True, False, False, False]
44.0	0.25	15	['G#2', 'A4', 'E5', 'G5']	['m2', 'm6', 'd1']	[True, False, False, False]
44.25	0.25	15	['A2', 'A4', 'E5', 'G5']	['P1', 'P5', 'm7']	[True, False, False, False]
44.5	0.25	15	['B2', 'A4', 'E5', 'G5']	['m7', 'P4', 'm6']	[True, False, False, False]
44.75	0.25	15	['A2', 'A4', 'E5', 'G5']	['P1', 'P5', 'm7']	[True, False, False, False]
45.0	0.25	16	['A4', 'D5', 'F#5']	['P4', 'M6']	[True, True, True]
45.25	0.25	16	['C#4', 'A4', 'D5', 'F#5']	['m6', 'm2', 'P4']	[True, False, False, False]
45.5	0.25	16	['D4', 'A4', 'D5', 'F#5']	['P5', 'P1', 'M3']	[True, False, False, False]
45.75	0.25	16	['A3', 'A4', 'D5', 'F#5']	['P1', 'P4', 'M6']	[True, False, False, False]
46.0	0.25	16	['G3', 'A4', 'D5', 'F#5']	['M2', 'P5', 'M7']	[True, False, False, False]
46.25	0.25	16	['F#3', 'A4', 'D5', 'F#5']	['m3', 'm6', 'P1']	[True, False, False, False]
46.5	0.25	16	['E3', 'A4', 'D5', 'F#5']	['P4', 'm7', 'M2']	[True, False, False, False]
46.75	0.25	16	['D3', 'A4', 'D5', 'F#5']	['P5', 'P1', 'M3']	[True, False, False, False]
47.0	0.25	16	['C#3', 'A4', 'D5', 'F#5']	['m6', 'm2', 'P4']	[True, False, False, False]
47.25	0.25	16	['D3', 'A4', 'D5', 'F#5']	['P5', 'P1', 'M3']	[True, False, False, False]
47.5	0.25	16	['E3', 'A4', 'D5', 'F#5']	['P4', 'm7', 'M2']	[True, False, False, False]
47.75	0.25	16	['D3', 'A4', 'D5', 'F#5']	['P5', 'P1', 'M3']	[True, False, False, False]
48.0	0.25	17	['G4', 'B4', 'E5']	['M3', 'M6']	[True, True, True]
48.25	0.25	17	['F#3', 'G4', 'B4', 'E5']	['m2', 'P4', 'm7']	[True, False, False, False]
48.5	0.25	17	['G3', 'G4', 'B4', 'E5']	['P1', 'M3', 'M6']	[True, False, False, False]
48.75	0.25	17	['D#3', 'G4', 'B4', 'E5']	['d4', 'm6', 'm2']	[True, False, False, False]
49.0	0.25	17	['E3', 'B4', 'G5']	['P5', 'm3']	[True, False, True]
49.25	0.25	17	['E2', 'B4', 'G5']	['P5', 'm3']	[True, False, False]
49.5	0.25	17	['G2', 'B4', 'G5']	['M3', 'P1']	[True, False, False]
49.75	0.25	17	['B2', 'B4', 'G5']	['P1', 'm6']	[True, False, False]
50.0	0.25	17	['E3', 'B4', 'G5']	['P5', 'm3']	[True, False, False]
50.25	0.25	17	['F#3', 'B4', 'G5']	['P4', 'm2']	[True, False, False]
50.5	0.25	17	['G3', 'B4', 'E5']	['M3', 'M6']	[True, False, True]
50.75	0.25	17	['G#3', 'B4', 'E5']	['m3', 'm6']	[True, False, False]
51.0	0.25	18	['E4', 'A4', 'C#5']	['P4', 'M6']	[True, True, True]
51.25	0.25	18	['G#3', 'E4', 'A4', 'C#5']	['m6', 'm2', 'P4']	[True, False, False, False]
51.5	0.25	18	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, False, False, False]
51.75	0.25	18	['E3', 'E4', 'A4', 'C#5']	['P1', 'P4', 'M6']	[True, False, False, False]
52.0	0.25	18	['D3', 'E4', 'A4', 'C#5']	['M2', 'P5', 'M7']	[True, False, False, False]
52.25	0.25	18	['C#3', 'E4', 'A4', 'C#5']	['m3', 'm6', 'P1']	[True, False, False, False]
52.5	0.25	18	['B2', 'E4', 'A4', 'C#5']	['P4', 'm7', 'M2']	[True, False, False, False]
52.75	0.25	18	['A2', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, False, False, False]
53.0	0.25	18	['G#2']	[]	[True]
53.25	0.25	18	['A2']	[]	[True]
53.5	0.25	18	['B2']	[]	[True]
53.75	0.25	18	['A2']	[]	[True]
54.0	0.25	19	['A3', 'A4']	['P1']	[True, True]
54.25	0.25	19	['C#4', 'A4']	['m6']	[True, False]
54.5	0.25	19	['E4', 'A4']	['P4']	[True, False]
54.75	0.25	19	['C#4', 'A4']	['m6']	[True, False]
55.0	0.25	19	['C#3', 'E4', 'A4', 'G5']	['m3', 'm6', 'd5']	[True, True, False, True]
55.25	0.25	19	['C#3', 'C#4', 'A4', 'G5']	['P1', 'm6', 'd5']	[False, True, False, False]
55.5	0.25	19	['C#3', 'E4', 'A4', 'G5']	['m3', 'm6', 'd5']	[False, True, False, False]
55.75	0.25	19	['C#3', 'C#4', 'A4', 'G5']	['P1', 'm6', 'd5']	[False, True, False, False]
56.0	0.25	19	['D3', 'A3', 'A4', 'F#5']	['P5', 'P5', 'M3']	[True, True, False, True]
56.25	0.25	19	['D3', 'D4', 'A4', 'F#5']	['P1', 'P5', 'M3']	[False, True, False, False]
56.5	0.25	19	['D3', 'F#4', 'A4', 'F#5']	['M3', 'P5', 'M3']	[False, True, False, False]
56.75	0.25	19	['D3', 'D4', 'A4', 'F#5']	['P1', 'P5', 'M3']	[False, True, False, False]
57.0	0.25	20	['A3', 'A4']	['P1']	[True, False]
57.25	0.25	20	['E4', 'A4']	['P4']	[True, False]
57.5	0.25	20	['G4', 'A4']	['M2']	[True, False]
57.75	0.25	20	['E4', 'A4']	['P4']	[True, False]
58.0	0.25	20	['A3', 'G4', 'A4', 'C#6']	['m7', 'P1', 'M3']	[True, True, False, True]
58.25	0.25	20	['A3', 'E4', 'A4', 'C#6']	['P5', 'P1', 'M3']	[False, True, False, False]
58.5	0.25	20	['A3', 'G4', 'A4', 'C#6']	['m7', 'P1', 'M3']	[False, True, False, False]
58.75	0.25	20	['A3', 'E4', 'A4', 'C#6']	['P5', 'P1', 'M3']	[False, True, False, False]
59.0	0.25	20	['A3', 'D4', 'A4', 'D6']	['P4', 'P1', 'P4']	[True, True, False, True]
59.25	0.25	20	['D4', 'A4', 'D6']	['P5', 'P1']	[False, False, False]
59.5	0.25	20	['D4', 'F#4', 'A4', 'D6']	['M3', 'P5', 'P1']	[False, True, False, False]
59.75	0.25	20	['D4', 'A4', 'D6']	['P5', 'P1']	[False, False, False]
60.0	0.25	21	['A3', 'A4']	['P1']	[True, True]
60.25	0.25	21	['C#4', 'A4']	['m6']	[True, False]
60.5	0.25	21	['E4', 'A4']	['P4']	[True, False]
60.75	0.25	21	['C#4', 'A4']	['m6']	[True, False]
61.0	0.25	21	['C#3', 'E4', 'A4', 'G5']	['m3', 'm6', 'd5']	[True, True, False, True]
61.25	0.25	21	['C#3', 'C#4', 'A4', 'G5']	['P1', 'm6', 'd5']	[False, True, False, False]
61.5	0.25	21	['C#3', 'E4', 'A4', 'G5']	['m3', 'm6', 'd5']	[False, True, False, False]
61.75	0.25	21	['C#3', 'C#4', 'A4', 'G5']	['P1', 'm6', 'd5']	[False, True, False, False]
62.0	0.25	21	['D3', 'A3', 'A4', 'F#5']	['P5', 'P5', 'M3']	[True, True, False, True]
62.25	0.25	21	['D3', 'D4', 'A4', 'F#5']	['P1', 'P5', 'M3']	[False, True, False, False]
62.5	0.25	21	['D3', 'F#4', 'A4', 'F#5']	['M3', 'P5', 'M3']	[False, True, False, False]
62.75	0.25	21	['D3', 'D4', 'A4', 'F#5']	['P1', 'P5', 'M3']	[False, True, False, False]
63.0	0.25	22	['A3', 'A4']	['P1']	[True, False]
63.25	0.25	22	['E4', 'A4']	['P4']	[True, False]
63.5	0.25	22	['G4', 'A4']	['M2']	[True, False]
63.75	0.25	22	['E4', 'A4']	['P4']	[True, False]
64.0	0.25	22	['A3', 'G4', 'A4', 'C#6']	['m7', 'P1', 'M3']	[True, True, False, True]
64.25	0.25	22	['A3', 'E4', 'A4', 'C#6']	['P5', 'P1', 'M3']	[False, True, False, False]
64.5	0.25	22	['A3', 'G4', 'A4', 'C#6']	['m7', 'P1', 'M3']	[False, True, False, False]
64.75	0.25	22	['A3', 'E4', 'A4', 'C#6']	['P5', 'P1', 'M3']	[False, True, False, False]
65.0	0.25	22	['A3', 'D4', 'A4', 'D6']	['P4', 'P1', 'P4']	[True, True, False, True]
65.25	0.25	22	['D4', 'A4', 'D6']	['P5', 'P1']	[False, False, False]
65.5	0.25	22	['D4', 'F#4', 'A4', 'D6']	['M3', 'P5', 'P1']	[False, True, False, False]
65.75	0.25	22	['D4', 'A4', 'D6']	['P5', 'P1']	[False, False, False]
66.0	0.25	23	['G3', 'B4']	['M3']	[True, True]
66.25	0.25	23	['G3', 'B4', 'A#5']	['M3', 'A2']	[False, False, True]
66.5	0.25	23	['G3', 'B4', 'B5']	['M3', 'M3']	[False, False, True]
66.75	0.25	23	['G3', 'D#5', 'F#5']	['A5', 'M7']	[False, True, True]
67.0	0.25	23	['E5', 'G5']	['m3']	[True, True]
67.25	0.25	23	['D#5', 'E5']	['m2']	[True, False]
67.5	0.25	23	['E5']	[]	[False]
67.75	0.25	23	['B4', 'E5']	['P4']	[True, False]
68.0	0.25	23	['A4']	[]	[True]
68.25	0.25	23	['G4']	[]	[True]
68.5	0.25	23	['F#4']	[]	[True]
68.75	0.25	23	['E4']	[]	[True]
69.0	0.25	24	['F#3', 'A4']	['m3']	[True, True]
69.25	0.25	24	['F#3', 'A4', 'G#5']	['m3', 'M2']	[False, False, True]
69.5	0.25	24	['F#3', 'A4', 'A5']	['m3', 'm3']	[False, False, True]
69.75	0.25	24	['F#3', 'C#5', 'E5']	['P5', 'm7']	[False, True, True]
70.0	0.25	24	['D5', 'F#5']	['M3']	[True, True]
70.25	0.25	24	['C#5', 'D5']	['m2']	[True, False]
70.5	0.25	24	['D5']	[]	[False]
70.75	0.25	24	['D5', 'C#6']	['M7']	[False, True]
71.0	0.5	24	['D6']	[]	[True]
71.5	0.5	24			
72.0	0.25	25	['G3']	[]	[True]
72.25	0.25	25	['G3', 'A#3']	['A2']	[False, True]
72.5	0.25	25	['G3', 'B3']	['M3']	[False, True]
72.75	0.25	25	['G3', 'G5']	['P1']	[False, True]
73.0	1.0	25	['A3', 'A4']	['P1']	[True, True]
74.0	0.75	25	['A2', 'G4', 'C#5', 'E5']	['m7', 'M3', 'P5']	[True, True, True, True]
74.75	0.125	25	['A2', 'G4', 'C#5', 'D5']	['m7', 'M3', 'P4']	[False, False, False, True]
74.875	0.125	25	['A2', 'G4', 'C#5', 'E5']	['m7', 'M3', 'P5']	[False, False, False, True]
75.0	0.25	26	['B2', 'F#4', 'D5', 'D6']	['P5', 'm3', 'm3']	[True, True, True, True]
75.25	0.25	26	['B2', 'F#4', 'E5', 'D6']	['P5', 'P4', 'm3']	[False, False, True, False]
75.5	0.25	26	['B2', 'F#4', 'F#5', 'D6']	['P5', 'P5', 'm3']	[False, False, True, False]
75.75	0.25	26	['B2', 'F#4', 'C#5', 'D6']	['P5', 'M2', 'm3']	[False, False, True, False]
76.0	0.25	26	['B2', 'F#4', 'D5', 'D6']	['P5', 'm3', 'm3']	[False, False, True, False]
76.25	0.25	26	['B2', 'F#4', 'A#4', 'D6']	['P5', 'M7', 'm3']	[False, False, True, False]
76.5	0.25	26	['B2', 'F#4', 'B4', 'D6']	['P5', 'P1', 'm3']	[False, False, True, False]
76.75	0.25	26	['B2', 'F#4', 'D6']	['P5', 'm3']	[False, False, False]
77.0	0.25	26	['B2', 'E4', 'G#4', 'C#6']	['P4', 'M6', 'M2']	[False, True, True, True]
77.25	0.25	26	['B2', 'E4', 'B4', 'B5']	['P4', 'P1', 'P1']	[False, False, True, True]
77.5	0.25	26	['B2', 'E4', 'C#5', 'A5']	['P4', 'M2', 'm7']	[False, False, True, True]
77.75	0.25	26	['B2', 'E4', 'D5', 'G#5']	['P4', 'm3', 'M6']	[False, False, True, True]
78.0	1.0	27	['A2', 'E4', 'D5', 'G#5']	['P5', 'P4', 'M7']	[True, True, True, True]
79.0	0.1667	27	['A2', 'E4', 'C#5', 'A5']	['P5', 'M3', 'P1']	[False, False, True, True]
79.1667	0.1667	27	['A2', 'E4', 'C#5', 'B5']	['P5', 'M3', 'M2']	[False, False, False, True]
79.3333	0.1667	27	['A2', 'E4', 'C#5', 'G#5']	['P5', 'M3', 'M7']	[False, False, False, True]
79.5	0.1667	27	['A5']	[]	[True]
79.6667	0.1667	27	['B5']	[]	[True]
79.8333	0.1667	27	['G#5']	[]	[True]
80.0	0.1667	27	['A5']	[]	[True]
80.1667	0.1667	27	['B5']	[]	[True]
80.3333	0.1667	27	['G#5']	[]	[True]
80.5	0.1667	27	['A5']	[]	[True]
80.6667	0.1667	27	['B5']	[]	[True]
80.8333	0.1667	27	['G#5']	[]	[True]
81.0	1.5	28	['A5']	[]	[True]
82.5	0.5	28	['A5']	[]	[True]
83.0	0.5	28	['C#6']	[]	[True]
83.5	0.5	28	['E6']	[]	[True]
84.0	1.0	29	['G6']	[]	[True]
85.0	0.1667	29	['C#4', 'A4', 'E5', 'G6']	['m6', 'm3', 'd5']	[True, True, True, False]
85.1667	0.0833	29	['C#4', 'A4', 'E5', 'G6']	['m6', 'm3', 'd5']	[False, False, False, False]
85.25	0.25	29	['C#4', 'A4', 'E5', 'F#6']	['m6', 'm3', 'P4']	[False, False, False, True]
85.5	0.25	29	['C#4', 'A4', 'E5', 'E6']	['m6', 'm3', 'm3']	[False, False, False, True]
85.75	0.25	29	['C#4', 'A4', 'E5', 'D6']	['m6', 'm3', 'm2']	[False, False, False, True]
86.0	0.25	29	['C#4', 'A4', 'E5', 'C#6']	['m6', 'm3', 'P1']	[False, False, False, True]
86.25	0.25	29	['C#4', 'A4', 'E5', 'B5']	['m6', 'm3', 'm7']	[False, False, False, True]
86.5	0.25	29	['C#4', 'A4', 'E5', 'A5']	['m6', 'm3', 'm6']	[False, False, False, True]
86.75	0.25	29	['C#4', 'A4', 'E5', 'G5']	['m6', 'm3', 'd5']	[False, False, False, True]
87.0	0.25	30	['A4', 'D5', 'F#5']	['P4', 'M6']	[False, True, True]
87.25	0.25	30	['C#4', 'A4', 'D5', 'F#5']	['m6', 'm2', 'P4']	[True, False, False, False]
87.5	0.25	30	['D4', 'A4', 'D5', 'F#5']	['P5', 'P1', 'M3']	[True, False, False, False]
87.75	0.25	30	['A3', 'A4', 'D5', 'F#5']	['P1', 'P4', 'M6']	[True, False, False, False]
88.0	0.25	30	['G3', 'A4', 'D5', 'F#5']	['M2', 'P5', 'M7']	[True, False, False, False]
88.25	0.25	30	['F#3', 'A4', 'D5', 'F#5']	['m3', 'm6', 'P1']	[True, False, False, False]
88.5	0.25	30	['E3', 'A4', 'D5', 'F#5']	['P4', 'm7', 'M2']	[True, False, False, False]
88.75	0.25	30	['D3', 'A4', 'D5', 'F#5']	['P5', 'P1', 'M3']	[True, False, False, False]
89.0	0.25	30	['C#3', 'A4', 'D5', 'F#5']	['m6', 'm2', 'P4']	[True, False, False, False]
89.25	0.25	30	['D3', 'A4', 'D5', 'F#5']	['P5', 'P1', 'M3']	[True, False, False, False]
89.5	0.25	30	['E3', 'A4', 'D5', 'F#5']	['P4', 'm7', 'M2']	[True, False, False, False]
89.75	0.25	30	['D3', 'A4', 'D5', 'F#5']	['P5', 'P1', 'M3']	[True, False, False, False]
90.0	0.25	31	['B4', 'F#5', 'D6']	['P5', 'm3']	[True, True, True]
90.25	0.25	31	['A#3', 'B4', 'F#5', 'D6']	['m2', 'm6', 'd4']	[True, False, False, False]
90.5	0.25	31	['B3', 'B4', 'F#5', 'D6']	['P1', 'P5', 'm3']	[True, False, False, False]
90.75	0.25	31	['F#3', 'B4', 'F#5', 'D6']	['P4', 'P1', 'm6']	[True, False, False, False]
91.0	0.25	31	['E3', 'B4', 'F#5', 'D6']	['P5', 'M2', 'm7']	[True, False, False, False]
91.25	0.25	31	['D3', 'B4', 'F#5', 'D6']	['M6', 'M3', 'P1']	[True, False, False, False]
91.5	0.25	31	['C#3', 'B4', 'F#5', 'D6']	['m7', 'P4', 'm2']	[True, False, False, False]
91.75	0.25	31	['B2', 'B4', 'F#5', 'D6']	['P1', 'P5', 'm3']	[True, False, False, False]
92.0	0.25	31	['A#2', 'B4', 'F#5', 'D6']	['m2', 'm6', 'd4']	[True, True, False, False]
92.25	0.25	31	['B2', 'B4', 'F#5', 'D6']	['P1', 'P5', 'm3']	[True, False, False, False]
92.5	0.25	31	['C#3', 'B4', 'F#5', 'D6']	['m7', 'P4', 'm2']	[True, False, False, False]
92.75	0.25	31	['B2', 'B4', 'F#5', 'D6']	['P1', 'P5', 'm3']	[True, False, False, False]
93.0	0.25	32	['G4', 'G5', 'B5']	['P1', 'M3']	[True, True, True]
93.25	0.25	32	['G3', 'G4', 'G5', 'B5']	['P1', 'P1', 'M3']	[True, False, False, False]
93.5	0.25	32	['A3', 'G4', 'G5', 'B5']	['m7', 'm7', 'M2']	[True, False, False, False]
93.75	0.25	32	['B3', 'G4', 'G5', 'B5']	['m6', 'm6', 'P1']	[True, False, False, False]
94.0	0.25	32	['C#4', 'G4', 'G5', 'B5']	['d5', 'd5', 'm7']	[True, False, False, False]
94.25	0.25	32	['D4', 'G4', 'G5', 'B5']	['P4', 'P4', 'M6']	[True, False, False, False]
94.5	0.25	32	['E4', 'G4', 'G5', 'B5']	['m3', 'm3', 'P5']	[True, False, False, False]
94.75	0.25	32	['F#4', 'G4', 'G5', 'B5']	['m2', 'm2', 'P4']	[True, False, False, False]
95.0	0.25	32	['G4', 'E5', 'G5', 'B5']	['M6', 'P1', 'M3']	[True, True, False, False]
95.25	0.25	32	['F#4', 'E5', 'G5', 'B5']	['m7', 'm2', 'P4']	[True, False, False, False]
95.5	0.25	32	['E4', 'E5', 'G5', 'B5']	['P1', 'm3', 'P5']	[True, False, False, False]
95.75	0.25	32	['D4', 'E5', 'G5', 'B5']	['M2', 'P4', 'M6']	[True, False, False, False]
96.0	0.25	33	['C#4', 'E5', 'G5', 'A5']	['m3', 'd5', 'm6']	[True, True, True, True]
96.25	0.25	33	['C#4', 'D5', 'F#5', 'A5']	['m2', 'P4', 'm6']	[False, True, True, False]
96.5	0.25	33	['C#4', 'C#5', 'E5', 'A5']	['P1', 'm3', 'm6']	[False, True, True, False]
96.75	0.25	33	['C#4', 'B4', 'D5', 'A5']	['m7', 'm2', 'm6']	[False, True, True, False]
97.0	0.25	33	['C#4', 'A4', 'C#5', 'A5']	['m6', 'P1', 'm6']	[False, True, True, False]
97.25	0.25	33	['C#4', 'G4', 'B4', 'A5']	['d5', 'm7', 'm6']	[False, True, True, False]
97.5	0.25	33	['C#4', 'F#4', 'A4', 'A5']	['P4', 'm6', 'm6']	[False, True, True, False]
97.75	0.25	33	['C#4', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, True, True, False]
98.0	0.25	33	['D4', 'F#4', 'A5']	['M3', 'P5']	[True, True, False]
98.25	0.25	33	['D4', 'F#4', 'C#6']	['M3', 'M7']	[False, False, True]
98.5	0.25	33	['D4', 'D5', 'F#5', 'D6']	['P1', 'M3', 'P1']	[False, True, True, True]
98.75	0.25	33	['D4', 'D5', 'F#5', 'B5']	['P1', 'M3', 'M6']	[False, False, False, True]
