onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
11	2	1.8333	11/6	0.3333	1/3	1	-3	4	4	1	1.8330000000000002	B-3	58	True	B	-1	1/3	2.333	False	0	P2-Staff2	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
11	2	1.8333	11/6	0.3333	1/3	1	-3	4	4	1	1.8330000000000002	E-4	63	True	E	-1	1/3	2.333	False	0	P2-Staff2	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
11	2	1.8333	11/6	0.3333	1/3	1	-3	4	4	1	1.8330000000000002	E-3	51	True	E	-1	1/3	2.333	False	0	P2-Staff2	6	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
12	3	2.0	2	0.5	1/2	1	-3	4	4	1	2.0	A-4	68	True	A	-1	3/8	2.5	False	0	P2-Staff2	6	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	4
12	3	2.0	2	0.5	1/2	1	-3	4	4	1	2.0	A-4	68	True	A	-1	3/8	2.5	False	0	P2-Staff2	6	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	4
13	2	2.1667	13/6	0.3333	1/3	1	-3	4	4	1	2.167	B-3	58	True	B	-1	5/12	2.667	False	0	P2-Staff2	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
13	2	2.1667	13/6	0.3333	1/3	1	-3	4	4	1	2.167	E-4	63	True	E	-1	5/12	2.667	False	0	P2-Staff2	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
13	2	2.1667	13/6	0.3333	1/3	1	-3	4	4	1	2.167	E-3	51	True	E	-1	5/12	2.667	False	0	P2-Staff2	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
13	2	2.1667	13/6	0.3333	1/3	1	-3	4	4	1	2.167	F3	53	True	F	0	5/12	2.667	False	0	P2-Staff2	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	2
15	6	2.5	5/2	1.0	1	1	-3	4	4	1	2.5	B-4	70	True	B	-1	1/2	3.0	True	3	P2-Staff2	6	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
15	6	2.5	5/2	1.0	1	1	-3	4	4	1	2.5	B-4	70	True	B	-1	1/2	3.0	True	3	P2-Staff2	6	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
15	2	2.5	5/2	0.3333	1/3	1	-3	4	4	1	2.5	B-3	58	True	B	-1	1/2	3.0	True	3	P2-Staff2	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
15	2	2.5	5/2	0.3333	1/3	1	-3	4	4	1	2.5	E-4	63	True	E	-1	1/2	3.0	True	3	P2-Staff2	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
15	6	2.5	5/2	1.0	1	1	-3	4	4	1	2.5	G3	55	True	G	0	1/2	3.0	True	3	P2-Staff2	6	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
15	2	2.5	5/2	0.3333	1/3	1	-3	4	4	1	2.5	E-3	51	True	E	-1	1/2	3.0	True	3	P2-Staff2	6	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
17	2	2.8333	17/6	0.3333	1/3	1	-3	4	4	1	2.833	B-3	58	True	B	-1	7/12	3.333	False	0	P2-Staff2	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
17	2	2.8333	17/6	0.3333	1/3	1	-3	4	4	1	2.833	E-4	63	True	E	-1	7/12	3.333	False	0	P2-Staff2	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
17	2	2.8333	17/6	0.3333	1/3	1	-3	4	4	1	2.833	E-3	51	True	E	-1	7/12	3.333	False	0	P2-Staff2	6	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
19	2	3.1667	19/6	0.3333	1/3	1	-3	4	4	1	3.167	B-3	58	True	B	-1	2/3	3.667	False	0	P2-Staff2	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
19	2	3.1667	19/6	0.3333	1/3	1	-3	4	4	1	3.167	E-4	63	True	E	-1	2/3	3.667	False	0	P2-Staff2	1	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
19	2	3.1667	19/6	0.3333	1/3	1	-3	4	4	1	3.167	E-3	51	True	E	-1	2/3	3.667	False	0	P2-Staff2	6	1	3.0	1	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
21	3	3.5	7/2	0.5	1/2	1	-3	4	4	1	3.5	C5	72	True	C	0	3/4	4.0	True	4	P2-Staff2	6	1	1.0	2	IV	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
21	3	3.5	7/2	0.5	1/2	1	-3	4	4	1	3.5	C5	72	True	C	0	3/4	4.0	True	4	P2-Staff2	6	1	1.0	2	IV	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
21	2	3.5	7/2	0.3333	1/3	1	-3	4	4	1	3.5	E-4	63	True	E	-1	3/4	4.0	True	4	P2-Staff2	6	1	1.0	2	IV	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
21	3	3.5	7/2	0.5	1/2	1	-3	4	4	1	3.5	A-3	56	True	A	-1	3/4	4.0	True	4	P2-Staff2	6	1	1.0	2	IV	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
21	2	3.5	7/2	0.3333	1/3	1	-3	4	4	1	3.5	E-3	51	True	E	-1	3/4	4.0	True	4	P2-Staff2	6	1	1.0	2	IV	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
23	2	3.8333	23/6	0.3333	1/3	1	-3	4	4	1	3.833	E-4	63	True	E	-1	5/6	4.333	False	0	P2-Staff2	6	1	1.0	2	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
23	2	3.8333	23/6	0.3333	1/3	1	-3	4	4	1	3.833	E-3	51	True	E	-1	5/6	4.333	False	0	P2-Staff2	6	1	1.0	2	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
24	3	4.0	4	0.5	1/2	1	-3	4	4	1	4.0	D5	74	True	D	0	7/8	4.5	False	0	P2-Staff2	6	1	1.0	2	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	7
24	3	4.0	4	0.5	1/2	1	-3	4	4	1	4.0	D5	74	True	D	0	7/8	4.5	False	0	P2-Staff2	6	1	1.0	2	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	7
24	3	4.0	4	0.5	1/2	1	-3	4	4	1	4.0	B-3	58	True	B	-1	7/8	4.5	False	0	P2-Staff2	6	1	1.0	2	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	5
25	2	4.1667	25/6	0.3333	1/3	1	-3	4	4	1	4.167	E-4	63	True	E	-1	11/12	4.667	False	0	P2-Staff2	6	1	1.0	2	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
25	2	4.1667	25/6	0.3333	1/3	1	-3	4	4	1	4.167	E-3	51	True	E	-1	11/12	4.667	False	0	P2-Staff2	6	1	1.0	2	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
27	6	4.5	9/2	1.0	1	2	-3	4	4	2	4.5	E-5	75	True	E	-1	0	1.0	True	1	P2-Staff2	6	2	2.0	3	IV	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
27	6	4.5	9/2	1.0	1	2	-3	4	4	2	4.5	E-5	75	True	E	-1	0	1.0	True	1	P2-Staff2	6	2	2.0	3	IV	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
27	2	4.5	9/2	0.3333	1/3	2	-3	4	4	2	4.5	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	6	2	2.0	3	IV	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
27	6	4.5	9/2	1.0	1	2	-3	4	4	2	4.5	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	6	2	2.0	3	IV	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
27	2	4.5	9/2	0.3333	1/3	2	-3	4	4	2	4.5	E-3	51	True	E	-1	0	1.0	True	1	P2-Staff2	6	2	2.0	3	IV	True	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
29	2	4.8333	29/6	0.3333	1/3	2	-3	4	4	2	4.833	E-4	63	True	E	-1	1/12	1.333	False	0	P2-Staff2	6	2	2.0	3	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
29	2	4.8333	29/6	0.3333	1/3	2	-3	4	4	2	4.833	E-3	51	True	E	-1	1/12	1.333	False	0	P2-Staff2	6	2	2.0	3	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
31	2	5.1667	31/6	0.3333	1/3	2	-3	4	4	2	5.167	E-4	63	True	E	-1	1/6	1.667	False	0	P2-Staff2	6	2	2.0	3	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
31	2	5.1667	31/6	0.3333	1/3	2	-3	4	4	2	5.167	E-3	51	True	E	-1	1/6	1.667	False	0	P2-Staff2	6	2	2.0	3	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
33	6	5.5	11/2	1.0	1	2	-3	4	4	2	5.5	C5	72	True	C	0	1/4	2.0	True	2	P2-Staff2	6	2	2.0	3	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
33	6	5.5	11/2	1.0	1	2	-3	4	4	2	5.5	C5	72	True	C	0	1/4	2.0	True	2	P2-Staff2	6	2	2.0	3	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
33	2	5.5	11/2	0.3333	1/3	2	-3	4	4	2	5.5	A-4	68	True	A	-1	1/4	2.0	True	2	P2-Staff2	6	2	2.0	3	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
33	6	5.5	11/2	1.0	1	2	-3	4	4	2	5.5	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	6	2	2.0	3	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	7
33	2	5.5	11/2	0.3333	1/3	2	-3	4	4	2	5.5	E-3	51	True	E	-1	1/4	2.0	True	2	P2-Staff2	6	2	2.0	3	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
35	2	5.8333	35/6	0.3333	1/3	2	-3	4	4	2	5.833	A-4	68	True	A	-1	1/3	2.333	False	0	P2-Staff2	6	2	2.0	3	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
35	2	5.8333	35/6	0.3333	1/3	2	-3	4	4	2	5.833	E-3	51	True	E	-1	1/3	2.333	False	0	P2-Staff2	6	2	2.0	3	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
37	2	6.1667	37/6	0.3333	1/3	2	-3	4	4	2	6.167	A-4	68	True	A	-1	5/12	2.667	False	0	P2-Staff2	6	2	2.0	3	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
37	2	6.1667	37/6	0.3333	1/3	2	-3	4	4	2	6.167	E-3	51	True	E	-1	5/12	2.667	False	0	P2-Staff2	6	2	2.0	3	IV	False	('E-', 'A-', 'C')	E-	A-	2	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
39	9	6.5	13/2	1.5	3/2	2	-3	4	4	2	6.5	B-4	70	True	B	-1	1/2	3.0	True	3	P2-Staff2	6	2	1.0	4	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
39	9	6.5	13/2	1.5	3/2	2	-3	4	4	2	6.5	B-4	70	True	B	-1	1/2	3.0	True	3	P2-Staff2	6	2	1.0	4	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
39	2	6.5	13/2	0.3333	1/3	2	-3	4	4	2	6.5	G4	67	True	G	0	1/2	3.0	True	3	P2-Staff2	6	2	1.0	4	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
39	6	6.5	13/2	1.0	1	2	-3	4	4	2	6.5	E-4	63	True	E	-1	1/2	3.0	True	3	P2-Staff2	6	2	1.0	4	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
39	2	6.5	13/2	0.3333	1/3	2	-3	4	4	2	6.5	E-3	51	True	E	-1	1/2	3.0	True	3	P2-Staff2	6	2	1.0	4	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
41	2	6.8333	41/6	0.3333	1/3	2	-3	4	4	2	6.833	G4	67	True	G	0	7/12	3.333	False	0	P2-Staff2	6	2	1.0	4	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
41	2	6.8333	41/6	0.3333	1/3	2	-3	4	4	2	6.833	E-3	51	True	E	-1	7/12	3.333	False	0	P2-Staff2	6	2	1.0	4	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
43	2	7.1667	43/6	0.3333	1/3	2	-3	4	4	2	7.167	G4	67	True	G	0	2/3	3.667	False	0	P2-Staff2	6	2	1.0	4	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
43	2	7.1667	43/6	0.3333	1/3	2	-3	4	4	2	7.167	E-3	51	True	E	-1	2/3	3.667	False	0	P2-Staff2	6	2	1.0	4	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
45	2	7.5	15/2	0.3333	1/3	2	-3	4	4	2	7.5	G4	67	True	G	0	3/4	4.0	True	4	P2-Staff2	6	2	1.0	5	I7	True	('D', 'E-', 'G', 'B-')	D	E-	3	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	I7	True	3
45	2	7.5	15/2	0.3333	1/3	2	-3	4	4	2	7.5	D4	62	True	D	0	3/4	4.0	True	4	P2-Staff2	1	2	1.0	5	I7	True	('D', 'E-', 'G', 'B-')	D	E-	3	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	I7	True	7
45	2	7.5	15/2	0.3333	1/3	2	-3	4	4	2	7.5	E-4	63	True	E	-1	3/4	4.0	True	4	P2-Staff2	1	2	1.0	5	I7	True	('D', 'E-', 'G', 'B-')	D	E-	3	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	I7	True	1
47	2	7.8333	47/6	0.3333	1/3	2	-3	4	4	2	7.833	G4	67	True	G	0	5/6	4.333	False	0	P2-Staff2	6	2	1.0	5	I7	False	('D', 'E-', 'G', 'B-')	D	E-	3	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	I7	True	3
47	2	7.8333	47/6	0.3333	1/3	2	-3	4	4	2	7.833	D4	62	True	D	0	5/6	4.333	False	0	P2-Staff2	1	2	1.0	5	I7	False	('D', 'E-', 'G', 'B-')	D	E-	3	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	I7	True	7
47	2	7.8333	47/6	0.3333	1/3	2	-3	4	4	2	7.833	E-4	63	True	E	-1	5/6	4.333	False	0	P2-Staff2	1	2	1.0	5	I7	False	('D', 'E-', 'G', 'B-')	D	E-	3	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	I7	True	1
48	3	8.0	8	0.5	1/2	2	-3	4	4	2	8.0	B-4	70	True	B	-1	7/8	4.5	False	0	P2-Staff2	6	2	1.0	5	I7	False	('D', 'E-', 'G', 'B-')	D	E-	3	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	I7	True	5
48	3	8.0	8	0.5	1/2	2	-3	4	4	2	8.0	B-4	70	True	B	-1	7/8	4.5	False	0	P2-Staff2	6	2	1.0	5	I7	False	('D', 'E-', 'G', 'B-')	D	E-	3	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	I7	True	5
49	2	8.1667	49/6	0.3333	1/3	2	-3	4	4	2	8.167	G4	67	True	G	0	11/12	4.667	False	0	P2-Staff2	6	2	1.0	5	I7	False	('D', 'E-', 'G', 'B-')	D	E-	3	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	I7	True	3
49	2	8.1667	49/6	0.3333	1/3	2	-3	4	4	2	8.167	D4	62	True	D	0	11/12	4.667	False	0	P2-Staff2	1	2	1.0	5	I7	False	('D', 'E-', 'G', 'B-')	D	E-	3	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	I7	True	7
49	2	8.1667	49/6	0.3333	1/3	2	-3	4	4	2	8.167	E-4	63	True	E	-1	11/12	4.667	False	0	P2-Staff2	1	2	1.0	5	I7	False	('D', 'E-', 'G', 'B-')	D	E-	3	major seventh chord	(2, 3, 7, 10)	E-	E-	1	None	I7	True	1
51	9	8.5	17/2	1.5	3/2	3	-3	4	4	3	8.5	E-5	75	True	E	-1	0	1.0	True	1	P2-Staff2	6	3	2.0	6	vi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	1
51	9	8.5	17/2	1.5	3/2	3	-3	4	4	3	8.5	E-5	75	True	E	-1	0	1.0	True	1	P2-Staff2	6	3	2.0	6	vi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	1
51	2	8.5	17/2	0.3333	1/3	3	-3	4	4	3	8.5	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	6	3	2.0	6	vi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	3
51	2	8.5	17/2	0.3333	1/3	3	-3	4	4	3	8.5	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	3	2.0	6	vi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	6
51	2	8.5	17/2	0.3333	1/3	3	-3	4	4	3	8.5	E-4	63	True	E	-1	0	1.0	True	1	P2-Staff2	1	3	2.0	6	vi	True	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	1
53	2	8.8333	53/6	0.3333	1/3	3	-3	4	4	3	8.833	G4	67	True	G	0	1/12	1.333	False	0	P2-Staff2	6	3	2.0	6	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	3
53	2	8.8333	53/6	0.3333	1/3	3	-3	4	4	3	8.833	C4	60	True	C	0	1/12	1.333	False	0	P2-Staff2	1	3	2.0	6	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	6
53	2	8.8333	53/6	0.3333	1/3	3	-3	4	4	3	8.833	E-4	63	True	E	-1	1/12	1.333	False	0	P2-Staff2	1	3	2.0	6	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	1
55	2	9.1667	55/6	0.3333	1/3	3	-3	4	4	3	9.167	G4	67	True	G	0	1/6	1.667	False	0	P2-Staff2	6	3	2.0	6	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	3
55	2	9.1667	55/6	0.3333	1/3	3	-3	4	4	3	9.167	C4	60	True	C	0	1/6	1.667	False	0	P2-Staff2	1	3	2.0	6	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	6
55	2	9.1667	55/6	0.3333	1/3	3	-3	4	4	3	9.167	E-4	63	True	E	-1	1/6	1.667	False	0	P2-Staff2	1	3	2.0	6	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	1
57	2	9.5	19/2	0.3333	1/3	3	-3	4	4	3	9.5	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	6	3	2.0	6	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	3
57	2	9.5	19/2	0.3333	1/3	3	-3	4	4	3	9.5	C4	60	True	C	0	1/4	2.0	True	2	P2-Staff2	1	3	2.0	6	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	6
57	2	9.5	19/2	0.3333	1/3	3	-3	4	4	3	9.5	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	3	2.0	6	vi	False	('C', 'E-', 'G')	C	C	0	minor triad	(0, 3, 7)	E-	E-	6	None	vi	True	1
