s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
14.0	0.25	4	['E-4', 'E-5', 'G5']	['P1', 'M3']	[False, True, True]
14.25	0.25	4	['E-4', 'E-5', 'G5']	['P1', 'M3']	[True, False, False]
14.5	0.25	4	['F4', 'E-5', 'G5']	['m7', 'M2']	[True, False, False]
14.75	0.25	4	['G4', 'E-5', 'G5']	['m6', 'P1']	[True, False, False]
15.0	0.25	4	['F4', 'E-5', 'G5']	['m7', 'M2']	[True, False, False]
15.25	0.25	4	['E-4', 'E-5', 'G5']	['P1', 'M3']	[True, False, False]
15.5	0.25	4	['D4', 'E-5', 'G5']	['m2', 'P4']	[True, False, False]
15.75	0.25	4	['C4', 'E-5', 'G5']	['m3', 'P5']	[True, False, False]
16.0	0.25	5	['B-3', 'E-5', 'G5']	['P4', 'M6']	[True, False, False]
16.25	0.25	5	['C4', 'E-5']	['m3']	[True, True]
16.5	0.25	5	['D4', 'F5']	['m3']	[True, True]
16.75	0.25	5	['E-4', 'G5']	['M3']	[True, True]
17.0	0.25	5	['D4', 'F5']	['m3']	[True, True]
17.25	0.25	5	['C4', 'E-5']	['m3']	[True, True]
17.5	0.25	5	['B-3', 'D5']	['M3']	[True, True]
17.75	0.25	5	['A-3', 'C5']	['M3']	[True, True]
18.0	0.25	5	['G3', 'C5', 'C6']	['P4', 'P4']	[True, False, True]
18.25	0.25	5	['E-3', 'C5', 'C6']	['M6', 'M6']	[True, False, False]
18.5	0.25	5	['F3', 'C5', 'C6']	['P5', 'P5']	[True, False, False]
18.75	0.25	5	['G3', 'C5', 'C6']	['P4', 'P4']	[True, False, False]
19.0	0.25	5	['F3', 'C5', 'C6']	['P5', 'P5']	[True, False, False]
19.25	0.25	5	['E-3', 'C5', 'C6']	['M6', 'M6']	[True, False, False]
19.5	0.25	5	['D3', 'C5', 'C6']	['m7', 'm7']	[True, False, False]
19.75	0.25	5	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
20.0	0.25	6	['F3', 'D5', 'C6']	['M6', 'P5']	[True, True, False]
20.25	0.25	6	['C3', 'D5', 'A5']	['M2', 'M6']	[True, False, True]
20.5	0.25	6	['D3', 'B-5']	['m6']	[True, True]
20.75	0.25	6	['E-3', 'C6']	['M6']	[True, True]
21.0	0.25	6	['D3', 'B-5']	['m6']	[True, True]
21.25	0.25	6	['C3', 'A5']	['M6']	[True, True]
21.5	0.25	6	['B-2', 'G5']	['M6']	[True, True]
21.75	0.25	6	['A2', 'F5']	['m6']	[True, True]
22.0	0.25	6	['D3', 'B-5']	['m6']	[True, True]
22.25	0.25	6	['B-2', 'A5']	['M7']	[True, True]
22.5	0.25	6	['C3', 'G5']	['P5']	[True, True]
22.75	0.25	6	['D3', 'F5']	['m3']	[True, True]
23.0	0.25	6	['C3', 'E-5']	['m3']	[True, True]
23.25	0.25	6	['B-2', 'D5']	['M3']	[True, True]
23.5	0.25	6	['A2', 'C5']	['m3']	[True, True]
23.75	0.25	6	['G2', 'B-4']	['m3']	[True, True]
24.0	0.25	7	['C3', 'E-5']	['m3']	[True, True]
24.25	0.25	7	['C3', 'E-3', 'E-5']	['m3', 'm3']	[False, True, False]
24.5	0.25	7	['C3', 'F3', 'E-5']	['P4', 'm3']	[False, True, False]
24.75	0.25	7	['C3', 'G3', 'E-5']	['P5', 'm3']	[False, True, False]
25.0	0.25	7	['C3', 'F3', 'E-5']	['P4', 'm3']	[False, True, False]
25.25	0.25	7	['C3', 'E-3', 'E-5']	['m3', 'm3']	[False, True, False]
25.5	0.25	7	['C3', 'D3', 'E-5']	['M2', 'm3']	[False, True, False]
25.75	0.25	7	['C3', 'E-5']	['m3']	[False, False]
26.0	0.25	7	['C3', 'A3', 'E-5']	['M6', 'm3']	[False, True, False]
26.25	0.25	7	['C3', 'A3', 'E-5']	['M6', 'm3']	[False, False, True]
26.5	0.25	7	['C3', 'A3', 'F5']	['M6', 'P4']	[False, False, True]
26.75	0.25	7	['C3', 'A3', 'G5']	['M6', 'P5']	[False, False, True]
27.0	0.25	7	['C3', 'A3', 'F5']	['M6', 'P4']	[False, False, True]
27.25	0.25	7	['C3', 'A3', 'E-5']	['M6', 'm3']	[False, False, True]
27.5	0.25	7	['C3', 'A3', 'D5']	['M6', 'M2']	[False, False, True]
27.75	0.25	7	['C3', 'A3', 'C5']	['M6', 'P1']	[False, False, True]
28.0	0.125	8	['C3', 'B-3', 'D5']	['m7', 'M2']	[True, True, True]
28.125	0.125	8	['C3', 'B-3', 'C5']	['m7', 'P1']	[False, False, True]
28.25	0.125	8	['C3', 'B-3', 'D5']	['m7', 'M2']	[False, False, True]
28.375	0.125	8	['C3', 'B-3', 'E-5']	['m7', 'm3']	[False, False, True]
28.5	0.125	8	['C3', 'B-3', 'D5']	['m7', 'M2']	[False, False, True]
28.625	0.125	8	['C3', 'B-3', 'C5']	['m7', 'P1']	[False, False, True]
28.75	0.125	8	['C3', 'B-3', 'B-4']	['m7', 'm7']	[False, False, True]
28.875	0.125	8	['C3', 'B-3', 'A4']	['m7', 'M6']	[False, False, True]
29.0	0.125	8	['C3', 'B-3', 'B-4']	['m7', 'm7']	[False, False, True]
29.125	0.125	8	['C3', 'B-3', 'A4']	['m7', 'M6']	[False, False, True]
29.25	0.125	8	['C3', 'B-3', 'B-4']	['m7', 'm7']	[False, False, True]
29.375	0.125	8	['C3', 'B-3', 'C5']	['m7', 'P1']	[False, False, True]
29.5	0.125	8	['C3', 'B-3', 'B-4']	['m7', 'm7']	[False, False, True]
29.625	0.125	8	['C3', 'B-3', 'A-4']	['m7', 'm6']	[False, False, True]
29.75	0.125	8	['C3', 'B-3', 'G4']	['m7', 'P5']	[False, False, True]
29.875	0.125	8	['C3', 'B-3', 'F4']	['m7', 'P4']	[False, False, True]
30.0	0.125	8	['C3', 'B-3', 'G4']	['m7', 'P5']	[False, False, True]
30.125	0.125	8	['C3', 'B-3', 'F4']	['m7', 'P4']	[False, False, True]
30.25	0.125	8	['C3', 'B-3', 'G4']	['m7', 'P5']	[False, False, True]
30.375	0.125	8	['C3', 'B-3', 'A-4']	['m7', 'm6']	[False, False, True]
30.5	0.125	8	['C3', 'B-3', 'G4']	['m7', 'P5']	[False, False, True]
30.625	0.125	8	['C3', 'B-3', 'F4']	['m7', 'P4']	[False, False, True]
30.75	0.125	8	['C3', 'B-3', 'E-4']	['m7', 'm3']	[False, False, True]
30.875	0.125	8	['C3', 'B-3', 'D4']	['m7', 'M2']	[False, False, True]
31.0	0.125	8	['C3', 'B-3', 'E-4']	['m7', 'm3']	[False, False, True]
31.125	0.125	8	['C3', 'B-3', 'D4']	['m7', 'M2']	[False, False, True]
31.25	0.125	8	['C3', 'B-3', 'E-4']	['m7', 'm3']	[False, False, True]
31.375	0.125	8	['C3', 'B-3', 'F4']	['m7', 'P4']	[False, False, True]
31.5	0.125	8	['C3', 'B-3', 'E-4']	['m7', 'm3']	[False, False, True]
31.625	0.125	8	['C3', 'B-3', 'D4']	['m7', 'M2']	[False, False, True]
31.75	0.125	8	['C3', 'B-3', 'C4']	['m7', 'P1']	[False, False, True]
31.875	0.125	8	['C3', 'B-3']	['m7']	[False, False]
32.0	0.125	9	['C3', 'A3']	['M6']	[False, True]
32.125	0.125	9	['C3', 'A3', 'C4']	['M6', 'P1']	[False, False, True]
32.25	0.125	9	['C3', 'A3', 'D4']	['M6', 'M2']	[False, False, True]
32.375	0.125	9	['C3', 'A3', 'E-4']	['M6', 'm3']	[False, False, True]
32.5	0.125	9	['C3', 'A3', 'F4']	['M6', 'P4']	[False, False, True]
32.625	0.125	9	['C3', 'A3', 'G4']	['M6', 'P5']	[False, False, True]
32.75	0.125	9	['C3', 'A3', 'A4']	['M6', 'M6']	[False, False, True]
32.875	0.125	9	['C3', 'A3', 'B-4']	['M6', 'm7']	[False, False, True]
33.0	0.125	9	['C3', 'A3', 'C5']	['M6', 'P1']	[False, False, True]
33.125	0.125	9	['C3', 'A3', 'A4']	['M6', 'M6']	[False, False, True]
33.25	0.125	9	['C3', 'A3', 'F4']	['M6', 'P4']	[False, False, True]
33.375	0.125	9	['C3', 'A3', 'G4']	['M6', 'P5']	[False, False, True]
33.5	0.125	9	['C3', 'A3', 'A4']	['M6', 'M6']	[False, False, True]
33.625	0.125	9	['C3', 'A3', 'B-4']	['M6', 'm7']	[False, False, True]
33.75	0.125	9	['C3', 'A3', 'C5']	['M6', 'P1']	[False, False, True]
33.875	0.125	9	['C3', 'A3', 'D5']	['M6', 'M2']	[False, False, True]
34.0	0.5	9	['C3', 'A3', 'C5', 'E-5']	['M6', 'P1', 'm3']	[False, False, True, True]
34.5	0.125	9	['C3', 'A3', 'C5', 'E-5']	['M6', 'P1', 'm3']	[False, False, False, False]
34.625	0.0625	9	['C3', 'A3', 'C5', 'F5']	['M6', 'P1', 'P4']	[False, False, False, True]
34.6875	0.0625	9	['C3', 'A3', 'C5', 'E-5']	['M6', 'P1', 'm3']	[False, False, False, True]
34.75	0.125	9	['C3', 'A3', 'C5', 'D5']	['M6', 'P1', 'M2']	[False, False, False, True]
34.875	0.125	9	['C3', 'A3', 'C5', 'E-5']	['M6', 'P1', 'm3']	[False, False, False, True]
35.0	0.75	9	['C3', 'A3', 'C5', 'E-5']	['M6', 'P1', 'm3']	[False, False, False, True]
35.75	0.25	9	['C3', 'A3', 'C5', 'D5']	['M6', 'P1', 'M2']	[False, False, False, True]
36.0	1.0	10	['B-2', 'B-3', 'F4', 'D5']	['P1', 'P5', 'M3']	[True, True, True, True]
37.0	1.0	10	['E-4']	[]	[True]
38.0	1.0	10	['F3', 'E-4']	['m7']	[True, False]
39.0	1.0	10	['B-3', 'D4']	['M3']	[True, True]
40.0	1.0	11	['B-3', 'C4']	['M2']	[False, True]
41.0	1.0	11	['A-3', 'C4']	['M3']	[True, False]
42.0	1.0	11	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, True]
43.0	1.0	11	['G3', 'C4', 'A-4']	['P4', 'm2']	[False, True, True]
44.0	1.0	12	['F3', 'D4', 'A-4']	['M6', 'm3']	[True, True, False]
45.0	1.0	12	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, True, True, True]
46.0	1.0	12	['E-3', 'D-4', 'G4', 'E-5']	['m7', 'M3', 'P1']	[False, True, False, True]
47.0	1.0	12	['A-3', 'C4', 'F4', 'E-5']	['M3', 'M6', 'P5']	[True, True, True, False]
48.0	1.0	13	['A-3', 'B-3', 'F4', 'D5']	['M2', 'M6', 'A4']	[False, True, False, True]
49.0	1.0	13	['G3', 'B-3', 'G4', 'E-5']	['m3', 'P1', 'm6']	[True, False, True, True]
50.0	1.0	13	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, False, False]
51.0	1.0	13	['C4', 'E-4', 'C5', 'A-5']	['m3', 'P1', 'm6']	[False, False, True, True]
52.0	1.0	14	['D4', 'F4', 'B-4', 'A-5']	['m3', 'm6', 'd5']	[True, True, True, False]
53.0	1.0	14	['E-4', 'B-4', 'G5']	['P5', 'M3']	[True, False, True]
54.0	1.0	14	['A-3', 'E-4', 'C5', 'G5']	['P5', 'M3', 'M7']	[True, False, True, False]
55.0	0.5	14	['A-3', 'A-4', 'C5', 'F5']	['P1', 'M3', 'M6']	[False, True, False, True]
55.5	0.5	14	['A-3', 'A-4', 'C5', 'E-5']	['P1', 'M3', 'P5']	[False, False, False, True]
56.0	1.0	15	['B-3', 'A-4', 'B-4', 'D5']	['m7', 'P1', 'M3']	[True, False, True, True]
57.0	1.0	15	['B-3', 'G4', 'B-4', 'E-5']	['M6', 'P1', 'P4']	[False, True, False, True]
58.0	1.0	15	['B-3', 'F4', 'B-4', 'E-5']	['P5', 'P1', 'P4']	[False, True, False, False]
59.0	0.5	15	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[False, False, False, True]
59.5	0.5	15	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[False, False, True, False]
60.0	1.0	16	['B-3', 'C4', 'G4', 'E5']	['M2', 'M6', 'A4']	[False, True, True, True]
61.0	1.0	16	['A-3', 'C4', 'C5', 'F5']	['M3', 'M3', 'M6']	[True, False, True, True]
62.0	1.0	16	['G3', 'D4', 'B4', 'F5']	['P5', 'M3', 'm7']	[True, True, True, False]
63.0	0.5	16	['C4', 'E-4', 'C5', 'E-5']	['m3', 'P1', 'm3']	[True, True, True, True]
63.5	0.5	16	['C4', 'E-4', 'B-4', 'E-5']	['m3', 'm7', 'm3']	[False, False, True, False]
64.0	0.5	17	['C4', 'F4', 'A-4', 'D5']	['P4', 'm6', 'M2']	[False, True, True, True]
64.5	0.5	17	['C4', 'E-4', 'A-4', 'D5']	['m3', 'm6', 'M2']	[False, True, False, False]
65.0	1.0	17	['B-3', 'D4', 'B-4', 'G5']	['M3', 'P1', 'M6']	[True, True, True, True]
66.0	1.0	17	['C4', 'E-4', 'A-4', 'G5']	['m3', 'm6', 'P5']	[True, True, True, False]
67.0	1.0	17	['D4', 'F4', 'A-4', 'F5']	['m3', 'd5', 'm3']	[True, True, False, True]
68.0	1.0	18	['G3', 'B-3', 'A-4', 'F5']	['m3', 'm2', 'm7']	[True, True, False, False]
69.0	0.5	18	['G3', 'B-3', 'G4', 'E-5']	['m3', 'P1', 'm6']	[False, False, True, True]
69.5	0.5	18	['A-3', 'B-3', 'G4', 'E-5']	['M2', 'M7', 'P5']	[True, False, False, False]
70.0	1.0	18	['B-3', 'F4', 'E-5']	['P5', 'P4']	[True, True, False]
71.0	0.5	18	['B-2', 'B-3', 'G4', 'D5']	['P1', 'M6', 'M3']	[True, False, True, True]
71.5	0.5	18	['B-2', 'B-3', 'A-4', 'D5']	['P1', 'm7', 'M3']	[False, False, True, False]
72.0	1.0	19	['E-3', 'B-3', 'G4', 'D5']	['P5', 'M3', 'M7']	[True, False, True, False]
73.0	0.5	19	['E-3', 'E-4', 'G4', 'C5']	['P1', 'M3', 'M6']	[False, True, False, True]
73.5	0.5	19	['E-3', 'D4', 'G4', 'B-4']	['M7', 'M3', 'P5']	[False, True, False, True]
74.0	1.0	19	['E-3', 'C4', 'F4', 'A4']	['M6', 'M2', 'A4']	[False, True, True, True]
75.0	0.5	19	['D3', 'D4', 'F4', 'B-4']	['P1', 'm3', 'm6']	[True, True, False, True]
75.5	0.5	19	['D3', 'C4', 'F4', 'B-4']	['m7', 'm3', 'm6']	[False, True, False, False]
76.0	0.5	20	['G3', 'B-3', 'F4', 'B-4']	['m3', 'm7', 'm3']	[True, True, False, False]
76.5	0.5	20	['G3', 'A3', 'F4', 'B-4']	['M2', 'm7', 'm3']	[False, True, False, False]
77.0	0.25	20	['G3', 'B-3', 'E-4', 'E-5']	['m3', 'm6', 'm6']	[False, True, True, True]
77.25	0.25	20	['G3', 'B-3', 'D5', 'E-5']	['m3', 'P5', 'm6']	[False, False, True, False]
77.5	0.25	20	['G3', 'B-3', 'C5', 'E-5']	['m3', 'P4', 'm6']	[False, False, True, False]
77.75	0.25	20	['G3', 'B-3', 'B-4', 'E-5']	['m3', 'm3', 'm6']	[False, False, True, False]
78.0	1.0	20	['F3', 'C4', 'A4', 'E-5']	['P5', 'M3', 'm7']	[True, True, True, False]
79.0	0.5	20	['F3', 'D4', 'B-4', 'D5']	['M6', 'P4', 'M6']	[False, True, True, True]
79.5	0.5	20	['F3', 'E-4', 'B-4', 'D5']	['m7', 'P4', 'M6']	[False, True, False, False]
80.0	1.0	21	['F3', 'F4', 'B-4', 'C5']	['P1', 'P4', 'P5']	[False, True, False, True]
81.0	0.5	21	['F3', 'F4', 'A-4', 'C5']	['P1', 'm3', 'P5']	[False, False, True, False]
81.5	0.5	21	['F3', 'E-4', 'A-4', 'C5']	['m7', 'm3', 'P5']	[False, True, False, False]
82.0	0.5	21	['G3', 'D4', 'A-4', 'B-4']	['P5', 'm2', 'm3']	[True, True, False, True]
82.5	0.5	21	['G3', 'B-3', 'A-4', 'B-4']	['m3', 'm2', 'm3']	[False, True, False, False]
83.0	0.25	21	['G3', 'E-4', 'G4', 'B-4']	['m6', 'P1', 'm3']	[False, True, True, False]
83.25	0.25	21	['F3', 'E-4', 'G4', 'B-4']	['m7', 'M2', 'P4']	[True, False, False, False]
83.5	0.25	21	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[True, False, False, False]
83.75	0.25	21	['D3', 'E-4', 'G4', 'B-4']	['m2', 'P4', 'm6']	[True, False, False, False]
84.0	1.0	22	['C3', 'E-4', 'G4', 'A-4']	['m3', 'P5', 'm6']	[True, False, False, True]
85.0	1.0	22	['D3', 'B-3', 'F4', 'A-4']	['m6', 'm3', 'd5']	[True, True, True, False]
86.0	1.0	22	['E-3', 'B-3', 'F4', 'G4']	['P5', 'M2', 'M3']	[True, False, False, True]
87.0	0.25	22	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[False, False, True, False]
87.25	0.25	22	['D-3', 'B-3', 'E-4', 'G4']	['M6', 'M2', 'A4']	[True, False, False, False]
87.5	0.25	22	['C3', 'B-3', 'D-4', 'G4']	['m7', 'm2', 'P5']	[True, False, True, False]
87.75	0.25	22	['B-2', 'B-3', 'D-4', 'G4']	['P1', 'm3', 'M6']	[True, False, False, False]
88.0	1.0	23	['A-2', 'B-3', 'C4', 'G4']	['M2', 'M3', 'M7']	[True, False, True, False]
89.0	0.5	23	['A-2', 'A-3', 'C4', 'F4']	['P1', 'M3', 'M6']	[False, True, False, True]
89.5	0.5	23	['A-2', 'G3', 'C4', 'E-4']	['M7', 'M3', 'P5']	[False, True, False, True]
90.0	1.0	23	['B-2', 'F3', 'C4', 'D4']	['P5', 'M2', 'M3']	[True, True, False, True]
91.0	0.5	23	['B-2', 'G3', 'B-3', 'D4']	['M6', 'P1', 'M3']	[False, True, True, False]
91.5	0.5	23	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[False, True, False, False]
92.0	1.0	24	['C3', 'E-3', 'B-3', 'E-4']	['m3', 'm7', 'm3']	[True, True, False, True]
93.0	0.5	24	['C3', 'E-3', 'A3', 'E-4']	['m3', 'M6', 'm3']	[False, False, True, False]
93.5	0.5	24	['C3', 'F3', 'A3', 'E-4']	['P4', 'M6', 'm3']	[False, True, False, False]
94.0	1.0	24	['B-2', 'G3', 'B-3', 'E-4']	['M6', 'P1', 'P4']	[True, True, True, False]
95.0	0.5	24	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[False, True, False, True]
95.5	0.5	24	['B-2', 'E-3', 'B-3', 'C4']	['P4', 'P1', 'M2']	[False, True, False, True]
96.0	0.25	25	['B-2', 'F3', 'B-3', 'D4']	['P5', 'P1', 'M3']	[True, True, False, True]
96.25	0.25	25	['B-2', 'F3', 'D4', 'B-4']	['P5', 'M3', 'P1']	[False, False, False, True]
96.5	0.25	25	['B-2', 'F3', 'D4', 'C5']	['P5', 'M3', 'M2']	[False, False, False, True]
96.75	0.25	25	['B-2', 'F3', 'D4', 'D5']	['P5', 'M3', 'M3']	[False, False, False, True]
97.0	0.25	25	['E-3', 'C5']	['M6']	[True, True]
97.25	0.25	25	['E-3', 'B-4']	['P5']	[False, True]
97.5	0.25	25	['E-3', 'A4']	['A4']	[False, True]
97.75	0.25	25	['E-3', 'G4']	['M3']	[False, True]
98.0	0.5	25	['E-3', 'F4']	['M2']	[False, True]
98.5	0.25	25	['E-3', 'G4']	['M3']	[False, True]
98.75	0.25	25	['E-3', 'A4']	['A4']	[False, True]
99.0	0.25	25	['D3', 'B-4']	['m6']	[True, True]
99.25	0.25	25	['D3', 'A4']	['P5']	[False, True]
99.5	0.25	25	['D3', 'G4']	['P4']	[False, True]
99.75	0.25	25	['D3', 'F4']	['m3']	[False, True]
100.0	0.25	26	['G3', 'E-4']	['m6']	[True, True]
100.25	0.25	26	['G3', 'D4']	['P5']	[False, True]
100.5	0.25	26	['G3', 'C4']	['P4']	[False, True]
100.75	0.25	26	['G3', 'B-3']	['m3']	[False, True]
101.0	0.5	26	['G3', 'E-4']	['m6']	[False, True]
101.5	0.5	26	['G3', 'E-4']	['m6']	[False, True]
102.0	0.25	26	['F3', 'E-4']	['m7']	[True, True]
102.25	0.25	26	['F3', 'E-4', 'A-4']	['m7', 'm3']	[False, False, True]
102.5	0.25	26	['F3', 'E-4', 'B-4']	['m7', 'P4']	[False, False, True]
102.75	0.25	26	['F3', 'E-4', 'C5']	['m7', 'P5']	[False, False, True]
103.0	0.25	26	['F3', 'D4', 'B-4']	['M6', 'P4']	[False, True, True]
103.25	0.25	26	['F3', 'D4', 'A-4']	['M6', 'm3']	[False, False, True]
103.5	0.25	26	['F3', 'D4', 'G4']	['M6', 'M2']	[False, False, True]
103.75	0.25	26	['F3', 'D4', 'F4']	['M6', 'P1']	[False, False, True]
104.0	0.25	27	['E-3', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
104.25	0.25	27	['E-3', 'E-4', 'E-5']	['P1', 'P1']	[False, False, True]
104.5	0.25	27	['E-3', 'E-4', 'F5']	['P1', 'M2']	[False, False, True]
104.75	0.25	27	['E-3', 'E-4', 'G5']	['P1', 'M3']	[False, False, True]
105.0	0.25	27	['E-3', 'A-3', 'F5']	['P4', 'M2']	[False, True, True]
105.25	0.25	27	['E-3', 'A-3', 'E-5']	['P4', 'P1']	[False, False, True]
105.5	0.25	27	['F3', 'A-3', 'D5']	['m3', 'M6']	[True, False, True]
105.75	0.25	27	['F3', 'A-3', 'C5']	['m3', 'P5']	[False, False, True]
106.0	0.5	27	['G3', 'A-3', 'B-4']	['m2', 'm3']	[True, False, True]
106.5	0.25	27	['F3', 'A-3', 'C5']	['m3', 'P5']	[True, False, True]
106.75	0.25	27	['F3', 'A-3', 'D5']	['m3', 'M6']	[False, False, True]
107.0	0.25	27	['E-3', 'G3', 'E-5']	['M3', 'P1']	[True, True, True]
107.25	0.25	27	['E-3', 'G3', 'D5']	['M3', 'M7']	[False, False, True]
107.5	0.25	27	['D3', 'G3', 'C5']	['P4', 'm7']	[True, False, True]
107.75	0.25	27	['D3', 'G3', 'B-4']	['P4', 'm6']	[False, False, True]
108.0	0.25	28	['C3', 'C4', 'A-4']	['P1', 'm6']	[True, True, True]
108.25	0.25	28	['E-3', 'C4', 'G4']	['M6', 'M3']	[True, False, True]
108.5	0.25	28	['F3', 'C4', 'F4']	['P5', 'P1']	[True, False, True]
108.75	0.25	28	['G3', 'C4', 'E-4']	['P4', 'm6']	[True, False, True]
109.0	0.25	28	['F3', 'C4', 'A-4']	['P5', 'm3']	[True, False, True]
