s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
29.0	1.0	10	['F#3', 'A3', 'F#4', 'A4']	['m3', 'P1', 'm3']	[True, True, True, True]
30.0	1.0	10	['E3', 'G3', 'G4', 'B4']	['m3', 'm3', 'P5']	[True, True, True, True]
31.0	1.0	11	['D3', 'F#3', 'A4', 'C5']	['M3', 'P5', 'm7']	[True, True, True, True]
32.0	1.0	11	['D3', 'B4', 'D5']	['M6', 'P1']	[False, True, True]
33.0	1.0	11	['D3', 'C4', 'C5', 'E5']	['m7', 'm7', 'M2']	[False, True, True, True]
34.0	2.0	12	['D3', 'C4', 'F#4', 'A4']	['m7', 'M3', 'P5']	[False, True, True, True]
36.0	1.0	12	['B4']	[]	[True]
37.0	2.0	13	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
39.0	1.0	13	['G3', 'D#4', 'B4']	['A5', 'M3']	[False, True, False]
40.0	1.0	14	['C3', 'C4', 'E4', 'B4']	['P1', 'M3', 'M7']	[True, True, True, False]
41.0	1.0	14	['C3', 'C4', 'E4', 'C5']	['P1', 'M3', 'P1']	[False, False, False, True]
42.0	1.0	14	['C3', 'C4', 'E4', 'A4']	['P1', 'M3', 'M6']	[False, False, False, True]
43.0	1.0	15	['C3', 'A3', 'D4', 'G4']	['M6', 'M2', 'P5']	[False, True, True, True]
44.0	1.0	15	['C3', 'A3', 'D4', 'F#4']	['M6', 'M2', 'A4']	[True, True, True, True]
45.0	0.5	15	['B2', 'B3', 'D4', 'G4']	['P1', 'm3', 'm6']	[True, True, True, True]
45.5	0.5	15	['G2', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[True, False, False, False]
46.0	1.0	16	['D3', 'D4', 'G4', 'B4']	['P1', 'P4', 'M6']	[True, True, True, True]
47.0	1.0	16	['F#4', 'A4']	['m3']	[True, True]
48.0	1.0	16	['F#3', 'D4', 'A#4']	['m6', 'M3']	[True, True, True]
49.0	1.0	17	['G3', 'D4', 'C5']	['P5', 'P4']	[True, True, True]
50.0	1.0	17	['B4']	[]	[True]
51.0	1.0	17	['E3', 'A3', 'G4', 'C#5']	['P4', 'm3', 'M6']	[True, True, True, True]
52.0	1.0	18	['F#3', 'A3', 'A4', 'E5']	['m3', 'm3', 'm7']	[True, True, True, True]
53.0	1.0	18	['D5']	[]	[True]
54.0	1.0	18	['C#3', 'A3', 'E4', 'E5']	['m6', 'm3', 'm3']	[True, True, True, True]
55.0	1.0	19	['D3', 'A3', 'G4', 'G5']	['P5', 'P4', 'P4']	[True, True, True, True]
56.0	1.0	19	['F#4', 'F#5']	['P1']	[True, True]
57.0	1.0	19	['E3', 'G4', 'D5', 'G5']	['m3', 'm7', 'm3']	[True, True, True, True]
58.0	3.0	20	['E#3', 'D4', 'G#4', 'D5', 'G#5']	['d7', 'm3', 'd7', 'm3']	[True, True, True, True, True]
61.0	3.0	21	['F#3', 'D4', 'G#4', 'D5', 'G#5']	['m6', 'M2', 'm6', 'M2']	[True, False, False, False, False]
64.0	2.0	22	['F#3', 'D4', 'A4', 'D5', 'A5']	['m6', 'm3', 'm6', 'm3']	[False, False, True, False, True]
66.0	1.0	22	['A#4', 'A#5']	['P1']	[True, True]
67.0	3.0	23	['A#4', 'A#5']	['P1']	[True, True]
70.0	1.0	24	['B4', 'B5']	['P1']	[True, True]
71.0	1.0	24	['G4', 'G5']	['P1']	[True, True]
72.0	1.0	24	['F#4', 'F#5']	['P1']	[True, True]
73.0	3.0	25	['G3', 'B3', 'E#4', 'E#5']	['M3', 'A6', 'A6']	[True, True, True, True]
76.0	1.0	26	['F#3', 'A#3', 'F#4', 'F#5']	['M3', 'P1', 'P1']	[True, True, True, True]
77.0	1.0	26			
78.0	1.0	26	['A#4', 'A#5']	['P1']	[True, True]
79.0	3.0	27	['A#4', 'A#5']	['P1']	[True, True]
82.0	1.0	28	['B4', 'B5']	['P1']	[True, True]
83.0	1.0	28	['G4', 'G5']	['P1']	[True, True]
84.0	1.0	28	['E4', 'E5']	['P1']	[True, True]
85.0	3.0	29	['G2', 'A3', 'D4', 'D5']	['M2', 'P5', 'P5']	[True, True, True, True]
88.0	1.0	30	['G2', 'A3', 'C#4', 'C#5']	['M2', 'A4', 'A4']	[False, False, True, True]
89.0	1.0	30	['G2']	[]	[False]
90.0	1.0	30	['F#2', 'A3', 'D4', 'D5']	['m3', 'm6', 'm6']	[True, True, True, True]
91.0	1.0	31	['G2', 'A#3', 'F#4', 'F#5']	['A2', 'M7', 'M7']	[True, True, True, True]
92.0	1.0	31	['B3', 'F#4', 'F#5']	['P5', 'P5']	[True, False, False]
93.0	1.0	31	['G3', 'E4', 'E5']	['M6', 'M6']	[True, True, True]
94.0	1.0	32	['A2', 'E3', 'G4', 'G5']	['P5', 'm7', 'm7']	[True, True, True, True]
95.0	1.0	32	['A3', 'G4', 'G5']	['m7', 'm7']	[True, False, False]
96.0	1.0	32	['G3', 'C#4', 'C#5']	['A4', 'A4']	[True, True, True]
97.0	1.0	33	['D2', 'F#3', 'D4', 'D5']	['M3', 'P1', 'P1']	[True, True, True, True]
98.0	1.0	33			
99.0	1.0	33	['F#3']	[]	[True]
100.0	1.0	34	['F#3']	[]	[True]
101.0	1.0	34	['G3']	[]	[True]
102.0	1.0	34	['E3']	[]	[True]
103.0	1.0	35	['D3']	[]	[True]
104.0	1.0	35	['C#3']	[]	[True]
105.0	1.0	35	['C#3', 'A3']	['m6']	[False, True]
106.0	1.0	36	['C#3', 'A3']	['m6']	[False, True]
107.0	1.0	36	['C#3', 'B3']	['m7']	[False, True]
108.0	1.0	36	['C#3', 'G3']	['d5']	[False, True]
109.0	1.0	37	['D3', 'G3']	['P4']	[True, True]
110.0	1.0	37	['D3', 'F#3']	['M3']	[False, True]
111.0	1.0	37	['D3', 'F#3', 'D5']	['M3', 'P1']	[False, False, True]
112.0	1.0	38	['D3', 'F#3', 'D5']	['M3', 'P1']	[False, False, True]
113.0	1.0	38	['D3', 'F#3', 'E5']	['M3', 'M2']	[False, False, True]
114.0	1.0	38	['D3', 'F#3', 'C5']	['M3', 'm7']	[False, False, True]
115.0	1.0	39	['D#3', 'F#4', 'C5']	['m3', 'd7']	[True, True, True]
116.0	1.0	39	['D#3', 'F#4', 'B4']	['m3', 'm6']	[False, False, True]
117.0	1.0	39	['D#3', 'F#4', 'B4', 'B5']	['m3', 'm6', 'm6']	[False, False, False, True]
118.0	1.0	40	['D#3', 'F#4', 'B4', 'B5']	['m3', 'm6', 'm6']	[False, False, False, True]
119.0	1.0	40	['D#3', 'F#4', 'B4', 'C6']	['m3', 'm6', 'd7']	[False, False, False, True]
120.0	1.0	40	['D#3', 'F#4', 'B4', 'A5']	['m3', 'm6', 'd5']	[False, False, False, True]
121.0	1.0	41	['E3', 'G4', 'B4', 'G5']	['m3', 'P5', 'm3']	[True, True, False, True]
122.0	1.0	41	['A5']	[]	[True]
123.0	1.0	41	['F#3', 'A4', 'D#5', 'F#5']	['m3', 'M6', 'P1']	[True, True, True, True]
124.0	1.0	42	['G3', 'G4', 'B4', 'E5']	['P1', 'M3', 'M6']	[True, True, True, True]
125.0	1.0	42	['F#5']	[]	[True]
126.0	1.0	42	['G#3', 'F4', 'B4', 'D5']	['d7', 'm3', 'd5']	[True, True, True, True]
127.0	1.0	43	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, True, True]
128.0	1.0	43	['A3', 'F#4', 'D5']	['M6', 'P4']	[False, True, True]
129.0	1.0	43	['A3', 'D4', 'B4']	['P4', 'M2']	[False, True, True]
130.0	1.0	44	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, True, True, True]
131.0	1.0	44	['A3', 'D4', 'F#4', 'B4']	['P4', 'M6', 'M2']	[False, True, True, True]
132.0	1.0	44	['A3', 'B3', 'D4', 'G4']	['M2', 'P4', 'm7']	[False, True, True, True]
133.0	1.0	45	['A2', 'A3', 'C#4', 'F#4']	['P1', 'M3', 'M6']	[True, True, True, True]
134.0	1.0	45	['A2', 'B3', 'D4', 'G4']	['M2', 'P4', 'm7']	[False, True, True, True]
135.0	1.0	45	['A2', 'G3', 'B3', 'E4']	['m7', 'M2', 'P5']	[False, True, True, True]
136.0	1.0	46	['A2', 'F#3', 'A3', 'D4']	['M6', 'P1', 'P4']	[False, True, True, True]
137.0	1.0	46	['A2', 'G3', 'B3', 'E4']	['m7', 'M2', 'P5']	[False, True, True, True]
138.0	1.0	46	['A#2', 'G3', 'C#4']	['d7', 'm3']	[True, True, True]
139.0	1.0	47	['B2', 'F#3', 'D4']	['P5', 'm3']	[True, True, True]
140.0	1.0	47	['A#2', 'F#3', 'D4']	['m6', 'd4']	[True, False, False]
141.0	1.0	47	['B2', 'F#3', 'D4']	['P5', 'm3']	[True, False, False]
142.0	1.0	48	['G#2', 'B3', 'D4', 'E4']	['m3', 'd5', 'm6']	[True, True, False, True]
143.0	1.0	48	['F#2', 'B3', 'D4', 'E4']	['P4', 'm6', 'm7']	[True, False, False, False]
144.0	1.0	48	['G#2', 'B3', 'D4', 'E4']	['m3', 'd5', 'm6']	[True, False, False, False]
145.0	1.0	49	['A2', 'A3', 'D4', 'F#4']	['P1', 'P4', 'M6']	[True, True, False, True]
146.0	1.0	49	['A2', 'A3', 'G4', 'B4']	['P1', 'm7', 'M2']	[False, False, True, True]
147.0	1.0	49	['A2', 'A3', 'F#4', 'A4']	['P1', 'M6', 'P1']	[False, False, True, True]
148.0	1.0	50	['A2', 'A3', 'E4', 'G4']	['P1', 'P5', 'm7']	[False, False, True, True]
149.0	1.0	50	['A2', 'A3', 'D4', 'F#4']	['P1', 'P4', 'M6']	[False, False, True, True]
150.0	1.0	50	['A#2', 'A#3', 'C#4', 'E4']	['P1', 'm3', 'd5']	[True, True, True, True]
151.0	1.0	51	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[True, True, True, True]
152.0	1.0	51	['A#2', 'A#3', 'D4', 'D5']	['P1', 'd4', 'd4']	[True, True, False, False]
153.0	1.0	51	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[True, True, False, False]
154.0	1.0	52	['G#2', 'G#3', 'D4', 'D5', 'E5']	['P1', 'd5', 'd5', 'm6']	[True, True, True, True, True]
155.0	1.0	52	['F#2', 'F#3', 'D4', 'D5', 'E5']	['P1', 'm6', 'm6', 'm7']	[True, True, False, False, False]
156.0	1.0	52	['G#2', 'G#3', 'D4', 'D5', 'E5']	['P1', 'd5', 'd5', 'm6']	[True, True, False, False, False]
157.0	1.0	53	['A2', 'A3', 'D4', 'D5', 'F#5']	['P1', 'P4', 'P4', 'M6']	[True, True, False, False, True]
158.0	1.0	53	['A2', 'A3', 'G5', 'B5']	['P1', 'm7', 'M2']	[False, False, True, True]
159.0	1.0	53	['A2', 'A3', 'F#5', 'A5']	['P1', 'M6', 'P1']	[False, False, True, True]
160.0	1.0	54	['A2', 'A3', 'E5', 'G5']	['P1', 'P5', 'm7']	[False, False, True, True]
161.0	1.0	54	['A2', 'A3', 'D5', 'F#5']	['P1', 'P4', 'M6']	[False, False, True, True]
162.0	1.0	54	['A2', 'G4', 'C#5', 'E5']	['m7', 'M3', 'P5']	[False, True, True, True]
163.0	1.0	55	['A2', 'F#4', 'D5']	['M6', 'P4']	[False, True, True]
164.0	1.0	55	['A2', 'B4']	['M2']	[False, True]
165.0	1.0	55	['A2', 'A4']	['P1']	[False, True]
166.0	1.0	56	['A2', 'G4']	['m7']	[False, True]
167.0	1.0	56	['A2', 'F#4', 'A4']	['M6', 'P1']	[False, True, True]
168.0	1.0	56	['G3', 'E4', 'C#5']	['M6', 'A4']	[True, True, True]
169.0	1.0	57	['F#3', 'D4', 'D5']	['m6', 'm6']	[True, True, True]
170.0	1.0	57	['B3', 'G4']	['m6']	[True, True]
171.0	1.0	57	['A3', 'F#4']	['M6']	[True, True]
172.0	1.0	58	['G3', 'E4']	['M6']	[True, True]
173.0	1.0	58	['F#3', 'D4', 'A5']	['m6', 'm3']	[True, True, True]
174.0	1.0	58	['E3', 'G4', 'A4', 'C#6']	['m3', 'P4', 'M6']	[True, True, True, True]
175.0	1.0	59	['D3', 'F#4', 'A4', 'D6']	['M3', 'P5', 'P1']	[True, True, True, True]
176.0	1.0	59	['B2', 'D4', 'D5', 'A5']	['m3', 'm3', 'm7']	[True, True, True, True]
177.0	1.0	59	['A2', 'D4', 'C#5', 'C#6']	['P4', 'M3', 'M3']	[True, True, True, True]
178.0	1.0	60	['G2', 'D4', 'B4', 'D6']	['P5', 'M3', 'P5']	[True, True, True, True]
179.0	1.0	60	['F#2', 'D4', 'A4', 'G6']	['m6', 'm3', 'm2']	[True, True, True, True]
180.0	1.0	60	['E2', 'A3', 'G4', 'C#6']	['P4', 'm3', 'M6']	[True, True, True, True]
181.0	1.0	61	['D2', 'A3', 'C#4', 'G4', 'E6']	['P5', 'M7', 'P4', 'M2']	[True, True, True, True, True]
182.0	1.0	61	['F#2', 'A3', 'C#4', 'G4', 'E6']	['m3', 'P5', 'm2', 'm7']	[True, False, False, False, False]
183.0	1.0	61	['A2', 'A3', 'C#4', 'G4', 'E6']	['P1', 'M3', 'm7', 'P5']	[True, False, False, False, False]
184.0	1.0	62	['D3', 'A3', 'D4', 'F#4', 'D6']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
185.0	1.0	62			
186.0	1.0	62	['A3']	[]	[True]
187.0	0.5	63	['D3', 'F3', 'A3', 'F4']	['m3', 'P5', 'm3']	[True, True, False, True]
187.5	0.5	63	['D3', 'F3', 'C#4', 'F4']	['m3', 'M7', 'm3']	[False, False, True, False]
188.0	0.5	63	['D3', 'F3', 'D4', 'F4']	['m3', 'P1', 'm3']	[False, False, True, False]
188.5	0.5	63	['D3', 'F3', 'E4', 'F4']	['m3', 'M2', 'm3']	[False, False, True, False]
189.0	0.5	63	['D3', 'F3', 'F4']	['m3', 'm3']	[False, False, False]
189.5	0.5	63	['D3', 'F3', 'F4', 'G4']	['m3', 'm3', 'P4']	[False, False, False, True]
190.0	0.5	64	['C3', 'E3', 'E4', 'A4']	['M3', 'M3', 'M6']	[True, True, True, True]
190.5	0.5	64	['C3', 'E3', 'E4', 'G#4']	['M3', 'M3', 'A5']	[False, False, False, True]
191.0	0.5	64	['C3', 'E3', 'E4', 'A4']	['M3', 'M3', 'M6']	[False, False, False, True]
191.5	0.5	64	['C3', 'E3', 'E4', 'G#4']	['M3', 'M3', 'A5']	[False, False, False, True]
192.0	0.5	64	['C3', 'E3', 'E4', 'A4']	['M3', 'M3', 'M6']	[False, False, False, True]
192.5	0.5	64	['C3', 'E3', 'E4', 'G#4']	['M3', 'M3', 'A5']	[False, False, False, True]
193.0	0.5	65	['B-2', 'D3', 'D4', 'A4']	['M3', 'M3', 'M7']	[True, True, True, True]
193.5	0.5	65	['B-2', 'D3', 'D4', 'D5']	['M3', 'M3', 'M3']	[False, False, False, True]
194.0	0.5	65	['B-2', 'D3', 'D4', 'C#5']	['M3', 'M3', 'A2']	[False, False, False, True]
194.5	0.5	65	['B-2', 'D3', 'D4', 'B-4']	['M3', 'M3', 'P1']	[False, False, False, True]
195.0	0.5	65	['B-2', 'D3', 'D4', 'A4']	['M3', 'M3', 'M7']	[False, False, False, True]
195.5	0.5	65	['B-2', 'D3', 'D4', 'G#4']	['M3', 'M3', 'A6']	[False, False, False, True]
196.0	1.0	66	['A2', 'C#3', 'C#4', 'A4']	['M3', 'M3', 'P1']	[True, True, True, True]
197.0	1.0	66	['A2', 'C#3']	['M3']	[False, False]
198.0	1.0	66	['A2', 'C#3', 'A4']	['M3', 'P1']	[False, False, True]
199.0	0.5	67	['D3', 'F3', 'F4', 'A4']	['m3', 'm3', 'P5']	[True, True, True, True]
199.5	0.5	67	['D3', 'F3', 'F4', 'C#5']	['m3', 'm3', 'M7']	[False, False, False, True]
200.0	0.5	67	['D3', 'F3', 'F4', 'D5']	['m3', 'm3', 'P1']	[False, False, False, True]
200.5	0.5	67	['D3', 'F3', 'F4', 'E5']	['m3', 'm3', 'M2']	[False, False, False, True]
201.0	0.5	67	['D3', 'F3', 'F4', 'F5']	['m3', 'm3', 'm3']	[False, False, False, True]
201.5	0.5	67	['D3', 'F3', 'F4', 'G5']	['m3', 'm3', 'P4']	[False, False, False, True]
202.0	0.5	68	['C3', 'E3', 'E4', 'A5']	['M3', 'M3', 'M6']	[True, True, True, True]
202.5	0.5	68	['C3', 'E3', 'E4', 'G#5']	['M3', 'M3', 'A5']	[False, False, False, True]
203.0	0.5	68	['C3', 'E3', 'E4', 'A5']	['M3', 'M3', 'M6']	[False, False, False, True]
203.5	0.5	68	['C3', 'E3', 'E4', 'G#5']	['M3', 'M3', 'A5']	[False, False, False, True]
204.0	0.5	68	['C3', 'E3', 'E4', 'A5']	['M3', 'M3', 'M6']	[False, False, False, True]
204.5	0.5	68	['C3', 'E3', 'E4', 'G#5']	['M3', 'M3', 'A5']	[False, False, False, True]
205.0	0.5	69	['B-2', 'D3', 'D4', 'A5']	['M3', 'M3', 'M7']	[True, True, True, True]
205.5	0.5	69	['B-2', 'D3', 'D4', 'D6']	['M3', 'M3', 'M3']	[False, False, False, True]
206.0	0.5	69	['B-2', 'D3', 'D4', 'C6']	['M3', 'M3', 'M2']	[False, False, False, True]
206.5	0.5	69	['B-2', 'D3', 'D4', 'B-5']	['M3', 'M3', 'P1']	[False, False, False, True]
207.0	0.5	69	['B-2', 'D3', 'D4', 'A5']	['M3', 'M3', 'M7']	[False, False, False, True]
207.5	0.5	69	['B-2', 'D3', 'D4', 'G#5']	['M3', 'M3', 'A6']	[False, False, False, True]
208.0	1.0	70	['A2', 'C#3', 'C#4', 'A5']	['M3', 'M3', 'P1']	[True, True, True, True]
209.0	1.0	70	['A2', 'C#3', 'C#4']	['M3', 'M3']	[False, False, False]
210.0	1.0	70	['A2', 'C#3', 'C#4', 'A5']	['M3', 'M3', 'P1']	[False, False, False, True]
211.0	0.5	71	['D3', 'F3', 'F4', 'A5']	['m3', 'm3', 'P5']	[True, True, True, True]
211.5	0.5	71	['D3', 'F3', 'F4', 'B5']	['m3', 'm3', 'M6']	[False, False, False, True]
212.0	0.5	71	['D3', 'F3', 'F4', 'C6']	['m3', 'm3', 'm7']	[False, False, False, True]
212.5	0.5	71	['D3', 'F3', 'F4', 'B5']	['m3', 'm3', 'M6']	[False, False, False, True]
213.0	0.5	71	['D3', 'F3', 'F4', 'A5']	['m3', 'm3', 'P5']	[False, False, False, True]
213.5	0.5	71	['D3', 'F3', 'F4', 'B5']	['m3', 'm3', 'M6']	[False, False, False, True]
214.0	0.5	72	['D#3', 'A3', 'F#4', 'C6']	['d5', 'm3', 'd7']	[True, True, True, True]
214.5	0.5	72	['D#3', 'A3', 'F#4', 'B5']	['d5', 'm3', 'm6']	[False, False, False, True]
215.0	0.5	72	['D#3', 'A3', 'F#4', 'A5']	['d5', 'm3', 'd5']	[False, False, False, True]
215.5	0.5	72	['D#3', 'A3', 'F#4', 'B5']	['d5', 'm3', 'm6']	[False, False, False, True]
216.0	0.5	72	['D#3', 'A3', 'F#4', 'C6']	['d5', 'm3', 'd7']	[False, False, False, True]
216.5	0.5	72	['D#3', 'A3', 'F#4', 'B5']	['d5', 'm3', 'm6']	[False, False, False, True]
217.0	0.5	73	['E3', 'C4', 'E4', 'A5']	['m6', 'P1', 'P4']	[True, True, True, True]
217.5	0.5	73	['E3', 'C4', 'E4', 'C6']	['m6', 'P1', 'm6']	[False, False, False, True]
218.0	0.5	73	['E6']	[]	[True]
218.5	0.5	73	['C6']	[]	[True]
219.0	0.5	73	['E2', 'D4', 'E4', 'B5']	['m7', 'P1', 'P5']	[True, True, True, True]
219.5	0.5	73	['E2', 'D4', 'E4', 'G#5']	['m7', 'P1', 'M3']	[False, False, False, True]
220.0	1.0	74	['A2', 'C4', 'E4', 'A5']	['m3', 'P5', 'P1']	[True, True, True, True]
221.0	1.0	74			
222.0	1.0	74	['G3']	[]	[True]
223.0	0.5	75	['C3', 'E-3', 'G3', 'E-4']	['m3', 'P5', 'm3']	[True, True, True, True]
223.5	0.5	75	['C3', 'E-3', 'B3', 'E-4']	['m3', 'M7', 'm3']	[False, False, True, False]
224.0	0.5	75	['C3', 'E-3', 'C4', 'E-4']	['m3', 'P1', 'm3']	[False, False, True, False]
224.5	0.5	75	['C3', 'E-3', 'D4', 'E-4']	['m3', 'M2', 'm3']	[False, False, True, False]
225.0	0.5	75	['C3', 'E-3', 'E-4', 'E4']	['m3', 'm3', 'M3']	[False, False, False, True]
225.5	0.5	75	['C3', 'E-3', 'E-4', 'F4']	['m3', 'm3', 'P4']	[False, False, False, True]
226.0	0.5	76	['B-2', 'D3', 'D4', 'G4']	['M3', 'M3', 'M6']	[True, True, True, True]
226.5	0.5	76	['B-2', 'D3', 'D4', 'F#4']	['M3', 'M3', 'A5']	[False, False, False, True]
227.0	0.5	76	['B-2', 'D3', 'D4', 'G4']	['M3', 'M3', 'M6']	[False, False, False, True]
227.5	0.5	76	['B-2', 'D3', 'D4', 'F#4']	['M3', 'M3', 'A5']	[False, False, False, True]
228.0	0.5	76	['B-2', 'D3', 'D4', 'G4']	['M3', 'M3', 'M6']	[False, False, False, True]
228.5	0.5	76	['B-2', 'D3', 'D4', 'F#4']	['M3', 'M3', 'A5']	[False, False, False, True]
229.0	0.5	77	['A2', 'C3', 'C4', 'G4']	['m3', 'm3', 'm7']	[True, True, True, True]
229.5	0.5	77	['A2', 'C3', 'C4', 'C5']	['m3', 'm3', 'm3']	[False, False, False, True]
230.0	0.5	77	['A2', 'C3', 'C4', 'B-4']	['m3', 'm3', 'm2']	[False, False, False, True]
230.5	0.5	77	['A2', 'C3', 'C4', 'A4']	['m3', 'm3', 'P1']	[False, False, False, True]
231.0	0.5	77	['A2', 'C3', 'C4', 'G4']	['m3', 'm3', 'm7']	[False, False, False, True]
231.5	0.5	77	['A2', 'C3', 'C4', 'F#4']	['m3', 'm3', 'M6']	[False, False, False, True]
232.0	1.0	78	['G2', 'D3', 'B-3', 'G4']	['P5', 'm3', 'P1']	[True, True, True, True]
233.0	1.0	78	['G2', 'D3']	['P5']	[False, False]
234.0	1.0	78	['G2', 'D3', 'D4']	['P5', 'P5']	[False, False, True]
235.0	0.5	79	['G3', 'B-3', 'D4', 'B-4']	['m3', 'P5', 'm3']	[True, True, True, True]
235.5	0.5	79	['G3', 'B-3', 'F#4', 'B-4']	['m3', 'M7', 'm3']	[False, False, True, False]
236.0	0.5	79	['G3', 'B-3', 'G4', 'B-4']	['m3', 'P1', 'm3']	[False, False, True, False]
236.5	0.5	79	['G3', 'B-3', 'A4', 'B-4']	['m3', 'M2', 'm3']	[False, False, True, False]
237.0	0.5	79	['G3', 'B-3', 'B-4']	['m3', 'm3']	[False, False, False]
237.5	0.5	79	['G3', 'B-3', 'B-4', 'C5']	['m3', 'm3', 'P4']	[False, False, False, True]
238.0	0.5	80	['F3', 'A3', 'A4', 'D5']	['M3', 'M3', 'M6']	[True, True, True, True]
238.5	0.5	80	['F3', 'A3', 'A4', 'C#5']	['M3', 'M3', 'A5']	[False, False, False, True]
239.0	0.5	80	['F3', 'A3', 'A4', 'D5']	['M3', 'M3', 'M6']	[False, False, False, True]
239.5	0.5	80	['F3', 'A3', 'A4', 'C#5']	['M3', 'M3', 'A5']	[False, False, False, True]
240.0	0.5	80	['F3', 'A3', 'A4', 'D5']	['M3', 'M3', 'M6']	[False, False, False, True]
240.5	0.5	80	['F3', 'A3', 'A4', 'C#5']	['M3', 'M3', 'A5']	[False, False, False, True]
241.0	0.5	81	['E3', 'G3', 'G4', 'D5']	['m3', 'm3', 'm7']	[True, True, True, True]
241.5	0.5	81	['E3', 'G3', 'G4', 'G5']	['m3', 'm3', 'm3']	[False, False, False, True]
242.0	0.5	81	['E3', 'G3', 'G4', 'F5']	['m3', 'm3', 'm2']	[False, False, False, True]
242.5	0.5	81	['E3', 'G3', 'G4', 'E5']	['m3', 'm3', 'P1']	[False, False, False, True]
243.0	0.5	81	['E3', 'G3', 'G4', 'D5']	['m3', 'm3', 'm7']	[False, False, False, True]
243.5	0.5	81	['E3', 'G3', 'G4', 'C#5']	['m3', 'm3', 'M6']	[False, False, False, True]
244.0	1.0	82	['D3', 'F3', 'F4', 'D5']	['m3', 'm3', 'P1']	[True, True, True, True]
245.0	1.0	82	['D3', 'F3', 'F4']	['m3', 'm3']	[False, False, False]
246.0	1.0	82	['D3', 'F3', 'F4', 'A4']	['m3', 'm3', 'P5']	[False, False, False, True]
247.0	0.5	83	['D3', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, True, True, True]
247.5	0.5	83	['D3', 'F4', 'C#5', 'F5']	['m3', 'M7', 'm3']	[False, False, True, False]
248.0	0.5	83	['D3', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[False, False, True, False]
