onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
32	1	16.0	16	0.5	1/2	5	0	4	4	5	16.0	E3	52	True	E	0	0	1.0	True	1	Basso	1	5	2.0	5	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
33	1	16.5	33/2	0.5	1/2	5	0	4	4	5	16.5	E3	52	True	E	0	1/8	1.5	False	0	Basso	1	5	2.0	5	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
34	2	17.0	17	1.0	1	5	0	4	4	5	17.0	E3	52	True	E	0	1/4	2.0	True	2	Basso	1	5	2.0	5	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
36	2	18.0	18	1.0	1	5	0	4	4	5	18.0	B4	71	True	B	0	1/2	3.0	True	3	Basso	1	5	2.0	6	VII	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	C	C	7	None	VII	True	7
36	2	18.0	18	1.0	1	5	0	4	4	5	18.0	D3	50	True	D	0	1/2	3.0	True	3	Basso	1	5	2.0	6	VII	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	C	C	7	None	VII	True	2
38	2	19.0	19	1.0	1	5	0	4	4	5	19.0	B4	71	True	B	0	3/4	4.0	True	4	Basso	1	5	2.0	6	VII	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	C	C	7	None	VII	True	7
38	2	19.0	19	1.0	1	5	0	4	4	5	19.0	D3	50	True	D	0	3/4	4.0	True	4	Basso	1	5	2.0	6	VII	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	C	C	7	None	VII	True	2
40	1	20.0	20	0.5	1/2	6	0	4	4	6	20.0	B4	71	True	B	0	0	1.0	True	1	Basso	1	6	2.0	7	VII	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	C	C	7	None	VII	True	7
40	2	20.0	20	1.0	1	6	0	4	4	6	20.0	D3	50	True	D	0	0	1.0	True	1	Basso	1	6	2.0	7	VII	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	C	C	7	None	VII	True	2
41	1	20.5	41/2	0.5	1/2	6	0	4	4	6	20.5	B4	71	True	B	0	1/8	1.5	False	0	Basso	1	6	2.0	7	VII	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	C	C	7	None	VII	True	7
42	2	21.0	21	1.0	1	6	0	4	4	6	21.0	B4	71	True	B	0	1/4	2.0	True	2	Basso	1	6	2.0	7	VII	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	C	C	7	None	VII	True	7
42	2	21.0	21	1.0	1	6	0	4	4	6	21.0	D3	50	True	D	0	1/4	2.0	True	2	Basso	1	6	2.0	7	VII	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	C	C	7	None	VII	True	2
44	2	22.0	22	1.0	1	6	0	4	4	6	22.0	A4	69	True	A	0	1/2	3.0	True	3	Basso	1	6	2.0	8	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	6
44	2	22.0	22	1.0	1	6	0	4	4	6	22.0	D3	50	True	D	0	1/2	3.0	True	3	Basso	1	6	2.0	8	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
46	2	23.0	23	1.0	1	6	0	4	4	6	23.0	A4	69	True	A	0	3/4	4.0	True	4	Basso	1	6	2.0	8	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	6
46	2	23.0	23	1.0	1	6	0	4	4	6	23.0	D3	50	True	D	0	3/4	4.0	True	4	Basso	1	6	2.0	8	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
48	2	24.0	24	1.0	1	7	0	4	4	7	24.0	A4	69	True	A	0	0	1.0	True	1	Basso	1	7	3.0	9	iii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	C	C	3	None	iii	True	6
48	4	24.0	24	2.0	2	7	0	4	4	7	24.0	E5	76	True	E	0	0	1.0	True	1	Basso	1	7	3.0	9	iii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
48	4	24.0	24	2.0	2	7	0	4	4	7	24.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	7	3.0	9	iii	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	C	C	3	None	iii	True	1
50	2	25.0	25	1.0	1	7	0	4	4	7	25.0	A4	69	True	A	0	1/4	2.0	True	2	Basso	1	7	3.0	9	iii	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	C	C	3	None	iii	True	6
52	2	26.0	26	1.0	1	7	0	4	4	7	26.0	A4	69	True	A	0	1/2	3.0	True	3	Basso	1	7	3.0	9	iii	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	C	C	3	None	iii	True	6
52	2	26.0	26	1.0	1	7	0	4	4	7	26.0	E5	76	True	E	0	1/2	3.0	True	3	Basso	1	7	3.0	9	iii	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
52	2	26.0	26	1.0	1	7	0	4	4	7	26.0	C3	48	True	C	0	1/2	3.0	True	3	Basso	1	7	3.0	9	iii	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	C	C	3	None	iii	True	1
54	2	27.0	27	1.0	1	7	0	4	4	7	27.0	G4	67	True	G	0	3/4	4.0	True	4	Basso	1	7	1.0	10	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
54	2	27.0	27	1.0	1	7	0	4	4	7	27.0	E5	76	True	E	0	3/4	4.0	True	4	Basso	1	7	1.0	10	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
54	2	27.0	27	1.0	1	7	0	4	4	7	27.0	E3	52	True	E	0	3/4	4.0	True	4	Basso	1	7	1.0	10	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
54	2	27.0	27	1.0	1	7	0	4	4	7	27.0	C4	60	True	C	0	3/4	4.0	True	4	Basso	1	7	1.0	10	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
56	4	28.0	28	2.0	2	8	0	4	4	8	28.0	G4	67	True	G	0	0	1.0	True	1	Basso	1	8	4.0	11	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
56	2	28.0	28	1.0	1	8	0	4	4	8	28.0	E5	76	True	E	0	0	1.0	True	1	Basso	1	8	4.0	11	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
56	2	28.0	28	1.0	1	8	0	4	4	8	28.0	E3	52	True	E	0	0	1.0	True	1	Basso	1	8	4.0	11	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
56	2	28.0	28	1.0	1	8	0	4	4	8	28.0	C4	60	True	C	0	0	1.0	True	1	Basso	1	8	4.0	11	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
58	2	29.0	29	1.0	1	8	0	4	4	8	29.0	E5	76	True	E	0	1/4	2.0	True	2	Basso	1	8	4.0	11	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
58	2	29.0	29	1.0	1	8	0	4	4	8	29.0	E3	52	True	E	0	1/4	2.0	True	2	Basso	1	8	4.0	11	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
58	2	29.0	29	1.0	1	8	0	4	4	8	29.0	C4	60	True	C	0	1/4	2.0	True	2	Basso	1	8	4.0	11	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
60	4	30.0	30	2.0	2	8	0	4	4	8	30.0	G4	67	True	G	0	1/2	3.0	True	3	Basso	1	8	4.0	11	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
60	4	30.0	30	2.0	2	8	0	4	4	8	30.0	G5	79	True	G	0	1/2	3.0	True	3	Basso	1	8	4.0	11	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
60	2	30.0	30	1.0	1	8	0	4	4	8	30.0	E3	52	True	E	0	1/2	3.0	True	3	Basso	1	8	4.0	11	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
60	4	30.0	30	2.0	2	8	0	4	4	8	30.0	C4	60	True	C	0	1/2	3.0	True	3	Basso	1	8	4.0	11	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
62	2	31.0	31	1.0	1	8	0	4	4	8	31.0	E3	52	True	E	0	3/4	4.0	True	4	Basso	1	8	4.0	11	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
64	4	32.0	32	2.0	2	9	0	4	4	9	32.0	G3	55	True	G	0	0	1.0	True	1	Basso	1	9	1.0	12	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
64	2	32.0	32	1.0	1	9	0	4	4	9	32.0	C4	60	True	C	0	0	1.0	True	1	Basso	1	9	1.0	12	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
66	2	33.0	33	1.0	1	9	0	4	4	9	33.0	G4	67	True	G	0	1/4	2.0	True	2	Basso	1	9	3.0	13	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True	5
66	3	33.0	33	1.5	3/2	9	0	4	4	9	33.0	C4	60	True	C	0	1/4	2.0	True	2	Basso	1	9	3.0	13	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True	1
66	2	33.0	33	1.0	1	9	0	4	4	9	33.0	E3	52	True	E	0	1/4	2.0	True	2	Basso	1	9	3.0	13	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True	3
68	2	34.0	34	1.0	1	9	0	4	4	9	34.0	G4	67	True	G	0	1/2	3.0	True	3	Basso	1	9	3.0	13	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True	5
68	2	34.0	34	1.0	1	9	0	4	4	9	34.0	E3	52	True	E	0	1/2	3.0	True	3	Basso	1	9	3.0	13	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True	3
69	1	34.5	69/2	0.5	1/2	9	0	4	4	9	34.5	C4	60	True	C	0	5/8	3.5	False	0	Basso	1	9	3.0	13	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True	1
70	2	35.0	35	1.0	1	9	0	4	4	9	35.0	G4	67	True	G	0	3/4	4.0	True	4	Basso	1	9	3.0	13	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True	5
70	2	35.0	35	1.0	1	9	0	4	4	9	35.0	E3	52	True	E	0	3/4	4.0	True	4	Basso	1	9	3.0	13	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True	3
70	2	35.0	35	1.0	1	9	0	4	4	9	35.0	C4	60	True	C	0	3/4	4.0	True	4	Basso	1	9	3.0	13	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True	1
70	2	35.0	35	1.0	1	9	0	4	4	9	35.0	E3	52	True	E	0	3/4	4.0	True	4	Basso	1	9	3.0	13	I	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True	3
72	4	36.0	36	2.0	2	10	0	4	4	10	36.0	G4	67	True	G	0	0	1.0	True	1	Basso	1	10	4.0	14	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	5
72	2	36.0	36	1.0	1	10	0	4	4	10	36.0	E3	52	True	E	0	0	1.0	True	1	Basso	1	10	4.0	14	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
72	2	36.0	36	1.0	1	10	0	4	4	10	36.0	B3	59	True	B	0	0	1.0	True	1	Basso	1	10	4.0	14	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	7
72	4	36.0	36	2.0	2	10	0	4	4	10	36.0	E3	52	True	E	0	0	1.0	True	1	Basso	1	10	4.0	14	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
74	2	37.0	37	1.0	1	10	0	4	4	10	37.0	E3	52	True	E	0	1/4	2.0	True	2	Basso	1	10	4.0	14	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
74	2	37.0	37	1.0	1	10	0	4	4	10	37.0	B3	59	True	B	0	1/4	2.0	True	2	Basso	1	10	4.0	14	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	7
76	2	38.0	38	1.0	1	10	0	4	4	10	38.0	G4	67	True	G	0	1/2	3.0	True	3	Basso	1	10	4.0	14	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	5
76	4	38.0	38	2.0	2	10	0	4	4	10	38.0	E3	52	True	E	0	1/2	3.0	True	3	Basso	1	10	4.0	14	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
76	2	38.0	38	1.0	1	10	0	4	4	10	38.0	B3	59	True	B	0	1/2	3.0	True	3	Basso	1	10	4.0	14	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	7
76	2	38.0	38	1.0	1	10	0	4	4	10	38.0	E3	52	True	E	0	1/2	3.0	True	3	Basso	1	10	4.0	14	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
78	2	39.0	39	1.0	1	10	0	4	4	10	39.0	G4	67	True	G	0	3/4	4.0	True	4	Basso	1	10	4.0	14	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	5
78	2	39.0	39	1.0	1	10	0	4	4	10	39.0	B3	59	True	B	0	3/4	4.0	True	4	Basso	1	10	4.0	14	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	7
78	2	39.0	39	1.0	1	10	0	4	4	10	39.0	E3	52	True	E	0	3/4	4.0	True	4	Basso	1	10	4.0	14	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
80	1	40.0	40	0.5	1/2	11	0	4	4	11	40.0	G4	67	True	G	0	0	1.0	True	1	Basso	1	11	1.0	15	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	5
80	4	40.0	40	2.0	2	11	0	4	4	11	40.0	E3	52	True	E	0	0	1.0	True	1	Basso	1	11	1.0	15	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
80	2	40.0	40	1.0	1	11	0	4	4	11	40.0	B3	59	True	B	0	0	1.0	True	1	Basso	1	11	1.0	15	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	7
80	1	40.0	40	0.5	1/2	11	0	4	4	11	40.0	E3	52	True	E	0	0	1.0	True	1	Basso	1	11	1.0	15	iii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
81	1	40.5	81/2	0.5	1/2	11	0	4	4	11	40.5	G4	67	True	G	0	1/8	1.5	False	0	Basso	1	11	1.0	15	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	5
81	1	40.5	81/2	0.5	1/2	11	0	4	4	11	40.5	E3	52	True	E	0	1/8	1.5	False	0	Basso	1	11	1.0	15	iii	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	C	C	3	None	iii	True	3
82	2	41.0	41	1.0	1	11	0	4	4	11	41.0	G4	67	True	G	0	1/4	2.0	True	2	Basso	1	11	1.0	16	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True	5
82	2	41.0	41	1.0	1	11	0	4	4	11	41.0	C4	60	True	C	0	1/4	2.0	True	2	Basso	1	11	1.0	16	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True	1
82	2	41.0	41	1.0	1	11	0	4	4	11	41.0	E3	52	True	E	0	1/4	2.0	True	2	Basso	1	11	1.0	16	I	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	C	C	1	None	I	True	3
84	2	42.0	42	1.0	1	11	0	4	4	11	42.0	F4	65	True	F	0	1/2	3.0	True	3	Basso	1	11	2.0	17	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
84	4	42.0	42	2.0	2	11	0	4	4	11	42.0	D4	62	True	D	0	1/2	3.0	True	3	Basso	1	11	2.0	17	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
84	2	42.0	42	1.0	1	11	0	4	4	11	42.0	D3	50	True	D	0	1/2	3.0	True	3	Basso	1	11	2.0	17	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
86	2	43.0	43	1.0	1	11	0	4	4	11	43.0	F4	65	True	F	0	3/4	4.0	True	4	Basso	1	11	2.0	17	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
86	2	43.0	43	1.0	1	11	0	4	4	11	43.0	A3	57	True	A	0	3/4	4.0	True	4	Basso	1	11	2.0	17	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	6
86	2	43.0	43	1.0	1	11	0	4	4	11	43.0	D3	50	True	D	0	3/4	4.0	True	4	Basso	1	11	2.0	17	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
88	2	44.0	44	1.0	1	12	0	4	4	12	44.0	F4	65	True	F	0	0	1.0	True	1	Basso	1	12	4.0	18	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
88	2	44.0	44	1.0	1	12	0	4	4	12	44.0	A3	57	True	A	0	0	1.0	True	1	Basso	1	12	4.0	18	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	6
88	8	44.0	44	4.0	4	12	0	4	4	12	44.0	D4	62	True	D	0	0	1.0	True	1	Basso	1	12	4.0	18	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
88	2	44.0	44	1.0	1	12	0	4	4	12	44.0	D3	50	True	D	0	0	1.0	True	1	Basso	1	12	4.0	18	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
90	2	45.0	45	1.0	1	12	0	4	4	12	45.0	F4	65	True	F	0	1/4	2.0	True	2	Basso	1	12	4.0	18	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
90	2	45.0	45	1.0	1	12	0	4	4	12	45.0	A3	57	True	A	0	1/4	2.0	True	2	Basso	1	12	4.0	18	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	6
90	2	45.0	45	1.0	1	12	0	4	4	12	45.0	D3	50	True	D	0	1/4	2.0	True	2	Basso	1	12	4.0	18	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
92	2	46.0	46	1.0	1	12	0	4	4	12	46.0	F4	65	True	F	0	1/2	3.0	True	3	Basso	1	12	4.0	18	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
92	2	46.0	46	1.0	1	12	0	4	4	12	46.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	12	4.0	18	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	6
92	2	46.0	46	1.0	1	12	0	4	4	12	46.0	D3	50	True	D	0	1/2	3.0	True	3	Basso	1	12	4.0	18	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
94	2	47.0	47	1.0	1	12	0	4	4	12	47.0	F4	65	True	F	0	3/4	4.0	True	4	Basso	1	12	4.0	18	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
94	2	47.0	47	1.0	1	12	0	4	4	12	47.0	A3	57	True	A	0	3/4	4.0	True	4	Basso	1	12	4.0	18	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	6
