s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
81.75	0.25	21	['G3', 'B3', 'D4', 'G4']	['M3', 'P5', 'P1']	[False, False, False, True]
82.0	0.25	21	['F#3', 'D4', 'G4']	['m6', 'm2']	[True, False, True]
82.25	0.25	21	['F#3', 'D4', 'F#4']	['m6', 'P1']	[False, False, True]
82.5	0.25	21	['F#3', 'D4', 'E4']	['m6', 'm7']	[False, False, True]
82.75	0.25	21	['F#3', 'D4', 'F#4']	['m6', 'P1']	[False, False, True]
83.0	0.25	21	['F#3', 'A3', 'D4', 'A4']	['m3', 'm6', 'm3']	[False, True, True, True]
83.25	0.25	21	['F#3', 'A3', 'D4', 'F#4']	['m3', 'm6', 'P1']	[False, False, False, True]
83.5	0.25	21	['F#3', 'A3', 'D4', 'F#5']	['m3', 'm6', 'P1']	[False, False, False, True]
83.75	0.25	21	['F#3', 'A3', 'D4', 'F#4']	['m3', 'm6', 'P1']	[False, False, False, True]
84.0	0.25	22	['E3', 'D4', 'F#4']	['m7', 'M2']	[True, False, True]
84.25	0.25	22	['E3', 'D4', 'E4']	['m7', 'P1']	[False, False, True]
84.5	0.25	22	['E3', 'D4', 'D#4']	['m7', 'M7']	[False, False, True]
84.75	0.25	22	['E3', 'D4', 'E4']	['m7', 'P1']	[False, False, True]
85.0	0.25	22	['E3', 'G3', 'C#4', 'G4']	['m3', 'M6', 'm3']	[False, True, True, True]
85.25	0.25	22	['E3', 'G3', 'C#4', 'E4']	['m3', 'M6', 'P1']	[False, False, False, True]
85.5	0.25	22	['E3', 'G3', 'C#4', 'E5']	['m3', 'M6', 'P1']	[False, False, False, True]
85.75	0.25	22	['E3', 'G3', 'C#4', 'E4']	['m3', 'M6', 'P1']	[False, False, False, True]
86.0	0.25	22	['D3', 'E4']	['M2']	[True, True]
86.25	0.25	22	['D3', 'D4']	['P1']	[False, True]
86.5	0.25	22	['D3', 'C#4']	['M7']	[False, True]
86.75	0.25	22	['D3', 'D4']	['P1']	[False, True]
87.0	0.25	22	['D3', 'F#3', 'A3', 'F#4']	['M3', 'P5', 'M3']	[False, True, True, True]
87.25	0.25	22	['D3', 'F#3', 'A3', 'D4']	['M3', 'P5', 'P1']	[False, False, False, True]
87.5	0.25	22	['D3', 'F#3', 'A3', 'D5']	['M3', 'P5', 'P1']	[False, False, False, True]
87.75	0.25	22	['D3', 'F#3', 'A3', 'D4']	['M3', 'P5', 'P1']	[False, False, False, True]
88.0	0.25	23	['E3', 'G3', 'C4']	['m3', 'm6']	[True, True, True]
88.25	0.25	23	['E3', 'G3', 'C5']	['m3', 'm6']	[False, False, True]
88.5	0.25	23	['E3', 'G3', 'D4']	['m3', 'm7']	[False, False, True]
88.75	0.25	23	['E3', 'G3', 'D5']	['m3', 'm7']	[False, False, True]
89.0	0.25	23	['C3', 'G3', 'E4']	['P5', 'M3']	[True, False, True]
89.25	0.25	23	['C3', 'G3', 'E5']	['P5', 'M3']	[False, False, True]
89.5	0.25	23	['C3', 'G3', 'F#4']	['P5', 'A4']	[False, False, True]
89.75	0.25	23	['C3', 'G3', 'F#5']	['P5', 'A4']	[False, False, True]
90.0	0.25	23	['B2', 'G3', 'G4']	['m6', 'm6']	[True, False, True]
90.25	0.25	23	['B2', 'G3', 'G5']	['m6', 'm6']	[False, False, True]
90.5	0.25	23	['B2', 'G3', 'A4']	['m6', 'm7']	[False, False, True]
90.75	0.25	23	['B2', 'G3', 'A5']	['m6', 'm7']	[False, False, True]
91.0	0.25	23	['G2', 'G3', 'B4']	['P1', 'M3']	[True, False, True]
91.25	0.25	23	['G2', 'G3', 'B5']	['P1', 'M3']	[False, False, True]
91.5	0.25	23	['G2', 'G3', 'C5']	['P1', 'P4']	[False, False, True]
91.75	0.25	23	['G2', 'G3', 'C6']	['P1', 'P4']	[False, False, True]
92.0	0.5	24	['D3', 'G3', 'B3', 'D5', 'D6']	['P4', 'M6', 'P1', 'P1']	[True, True, True, True, True]
92.5	0.5	24	['D3', 'G3', 'B3', 'D5', 'D6']	['P4', 'M6', 'P1', 'P1']	[False, False, False, True, True]
93.0	0.5	24	['D3', 'F#3', 'A3', 'D5', 'D6']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
93.5	0.5	24	['D3', 'F#3', 'A3', 'D5', 'D6']	['M3', 'P5', 'P1', 'P1']	[False, False, False, True, True]
94.0	1.0	24	['G3', 'G4', 'G5']	['P1', 'P1']	[True, True, True]
95.0	1.0	24	['G2']	[]	[True]
96.0	0.25	25	['G2', 'G4']	['P1']	[True, True]
96.25	0.25	25	['G3', 'G4']	['P1']	[True, False]
96.5	0.25	25	['F#3', 'G4']	['m2']	[True, False]
96.75	0.25	25	['G3', 'G4']	['P1']	[True, False]
97.0	0.25	25	['A3', 'G4']	['m7']	[True, True]
97.25	0.25	25	['G3', 'G4']	['P1']	[True, False]
97.5	0.25	25	['F#3', 'G4']	['m2']	[True, False]
97.75	0.25	25	['G3', 'G4']	['P1']	[True, False]
98.0	0.25	25	['F#2', 'E4', 'F#4', 'G4']	['m7', 'P1', 'm2']	[True, True, True, True]
98.25	0.25	25	['F#3', 'F#4']	['P1']	[True, False]
98.5	0.25	25	['E3', 'F#4']	['M2']	[True, False]
98.75	0.25	25	['F#3', 'F#4']	['P1']	[True, False]
99.0	0.25	25	['G3', 'F#4']	['M7']	[True, True]
99.25	0.25	25	['F#3', 'F#4']	['P1']	[True, False]
99.5	0.25	25	['E3', 'F#4']	['M2']	[True, False]
99.75	0.25	25	['F#3', 'F#4']	['P1']	[True, False]
100.0	0.25	26	['E2', 'D#4', 'E4', 'F#4']	['M7', 'P1', 'M2']	[True, True, True, True]
100.25	0.25	26	['E3', 'E4']	['P1']	[True, False]
100.5	0.25	26	['D#3', 'E4']	['m2']	[True, False]
100.75	0.25	26	['E3', 'E4']	['P1']	[True, False]
101.0	0.25	26	['F#3', 'E4']	['m7']	[True, True]
101.25	0.25	26	['E3', 'E4']	['P1']	[True, False]
101.5	0.25	26	['D#3', 'E4']	['m2']	[True, False]
101.75	0.25	26	['E3', 'E4']	['P1']	[True, False]
102.0	0.25	26	['D2', 'C#4', 'D4', 'E4']	['M7', 'P1', 'M2']	[True, True, True, True]
102.25	0.25	26	['D3', 'D4']	['P1']	[True, False]
102.5	0.25	26	['C#3', 'D4']	['m2']	[True, False]
102.75	0.25	26	['D3', 'D4']	['P1']	[True, False]
103.0	0.25	26	['E3', 'D4']	['m7']	[True, False]
103.25	0.25	26	['D3', 'D4']	['P1']	[True, False]
103.5	0.25	26	['C#3', 'D4']	['m2']	[True, False]
103.75	0.25	26	['D3', 'D4']	['P1']	[True, False]
104.0	0.25	27	['C2', 'C4']	['P1']	[True, True]
104.25	0.25	27	['C3', 'C4']	['P1']	[True, False]
104.5	0.25	27	['D2', 'C4']	['m7']	[True, False]
104.75	0.25	27	['D3', 'C4']	['m7']	[True, False]
105.0	0.25	27	['E2', 'E5', 'C6']	['P1', 'm6']	[True, True, True]
105.25	0.25	27	['E3', 'E5', 'C6']	['P1', 'm6']	[True, False, False]
105.5	0.25	27	['F#2', 'E5', 'C6']	['m7', 'd5']	[True, False, False]
105.75	0.25	27	['F#3', 'E5', 'C6']	['m7', 'd5']	[True, False, False]
106.0	0.25	27	['G2', 'E5', 'C6']	['M6', 'P4']	[True, False, False]
106.25	0.25	27	['G3', 'E5', 'C6']	['M6', 'P4']	[True, False, False]
106.5	0.25	27	['A2', 'D5', 'B5']	['P4', 'M2']	[True, True, True]
106.75	0.25	27	['A3', 'D5', 'B5']	['P4', 'M2']	[True, False, False]
107.0	0.25	27	['B2', 'C5', 'A5']	['m2', 'm7']	[True, True, True]
107.25	0.25	27	['B3', 'C5', 'A5']	['m2', 'm7']	[True, False, False]
107.5	0.25	27	['C3', 'B4', 'G5']	['M7', 'P5']	[True, True, True]
107.75	0.25	27	['C4', 'B4', 'G5']	['M7', 'P5']	[True, False, False]
108.0	1.0	28	['D3', 'D4', 'B4', 'G5']	['P1', 'M6', 'P4']	[True, True, True, True]
109.0	0.5	28	['D3', 'D4', 'D5', 'B5']	['P1', 'P1', 'M6']	[True, True, True, True]
109.5	0.5	28	['D3', 'D4', 'C5', 'A5']	['P1', 'm7', 'P5']	[False, False, True, True]
110.0	1.0	28	['G2', 'G3', 'B4', 'G5']	['P1', 'M3', 'P1']	[True, True, True, True]
111.0	1.0	28			
112.0	0.25	29	['E2', 'E4']	['P1']	[True, True]
112.25	0.25	29	['E3', 'E4']	['P1']	[True, False]
112.5	0.25	29	['D#3', 'E4']	['m2']	[True, False]
112.75	0.25	29	['E3', 'E4']	['P1']	[True, False]
113.0	0.25	29	['F#2', 'D4', 'E4']	['m6', 'm7']	[True, True, True]
113.25	0.25	29	['E3', 'D4', 'E4']	['m7', 'P1']	[True, False, False]
113.5	0.25	29	['G#2', 'D4', 'E4']	['d5', 'm6']	[True, False, False]
113.75	0.25	29	['E3', 'D4', 'E4']	['m7', 'P1']	[True, False, False]
114.0	0.25	29	['A2', 'C4', 'E4']	['m3', 'P5']	[True, True, True]
114.25	0.25	29	['E3', 'C4', 'E4']	['m6', 'P1']	[True, False, False]
114.5	0.25	29	['B2', 'C4', 'E4']	['m2', 'P4']	[True, False, False]
114.75	0.25	29	['E3', 'C4', 'E4']	['m6', 'P1']	[True, False, False]
115.0	0.25	29	['C3']	[]	[True]
115.25	0.25	29	['E3']	[]	[True]
115.5	0.25	29	['A2']	[]	[True]
115.75	0.25	29	['E3']	[]	[True]
116.0	0.25	30	['E2']	[]	[True]
116.25	0.25	30	['E3']	[]	[True]
116.5	0.25	30	['D#3', 'E5']	['m2']	[True, True]
116.75	0.25	30	['E3', 'E5']	['P1']	[True, False]
117.0	0.25	30	['F#3', 'D#5']	['M6']	[True, True]
117.25	0.25	30	['E3', 'D#5']	['M7']	[True, False]
117.5	0.25	30	['G#3', 'D5']	['d5']	[True, True]
117.75	0.25	30	['E3', 'D5']	['m7']	[True, False]
118.0	0.25	30	['A3', 'C5']	['m3']	[True, True]
118.25	0.25	30	['E3', 'C5']	['m6']	[True, False]
118.5	0.25	30	['B3', 'G#4']	['M6']	[True, True]
118.75	0.25	30	['E3', 'G#4']	['M3']	[True, False]
119.0	0.25	30	['C4', 'A4']	['M6']	[True, True]
119.25	0.25	30	['E3', 'A4']	['P4']	[True, False]
119.5	0.25	30	['A3', 'A4']	['P1']	[True, False]
119.75	0.25	30	['E3', 'A4']	['P4']	[True, False]
120.0	0.25	31	['D2', 'D4']	['P1']	[True, True]
120.25	0.25	31	['D3', 'D4']	['P1']	[True, False]
120.5	0.25	31	['C#3', 'D4']	['m2']	[True, False]
120.75	0.25	31	['D3', 'D4']	['P1']	[True, False]
121.0	0.25	31	['E2', 'C4', 'D4']	['m6', 'm7']	[True, True, True]
121.25	0.25	31	['D3', 'C4', 'D4']	['m7', 'P1']	[True, False, False]
121.5	0.25	31	['F#2', 'C4', 'D4']	['d5', 'm6']	[True, False, False]
121.75	0.25	31	['D3', 'C4', 'D4']	['m7', 'P1']	[True, False, False]
122.0	0.25	31	['G2', 'B3', 'D4']	['M3', 'P5']	[True, True, True]
122.25	0.25	31	['D3', 'B3', 'D4']	['M6', 'P1']	[True, False, False]
122.5	0.25	31	['A2', 'B3', 'D4']	['M2', 'P4']	[True, False, False]
122.75	0.25	31	['D3', 'B3', 'D4']	['M6', 'P1']	[True, False, False]
123.0	0.25	31	['B2']	[]	[True]
123.25	0.25	31	['D3']	[]	[True]
123.5	0.25	31	['G2']	[]	[True]
123.75	0.25	31	['D3']	[]	[True]
124.0	0.25	32	['D2']	[]	[True]
124.25	0.25	32	['D3']	[]	[True]
124.5	0.25	32	['C#3', 'D5']	['m2']	[True, True]
124.75	0.25	32	['D3', 'D5']	['P1']	[True, False]
125.0	0.25	32	['E3', 'C#5']	['M6']	[True, True]
125.25	0.25	32	['D3', 'C#5']	['M7']	[True, False]
125.5	0.25	32	['F#3', 'C5']	['d5']	[True, True]
125.75	0.25	32	['D3', 'C5']	['m7']	[True, False]
126.0	0.25	32	['G3', 'B4']	['M3']	[True, True]
126.25	0.25	32	['D3', 'B4']	['M6']	[True, False]
126.5	0.25	32	['A3', 'F#4']	['M6']	[True, True]
126.75	0.25	32	['D3', 'F#4']	['M3']	[True, False]
127.0	0.25	32	['B3', 'G4']	['m6']	[True, True]
127.25	0.25	32	['D3', 'G4']	['P4']	[True, False]
