s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
21.5	0.5	8	['B2', 'D#4', 'F#4', 'A#4', 'B4']	['M3', 'P5', 'M7', 'P1']	[False, False, False, True, False]
22.0	0.5	8	['B2', 'F#3', 'D#4', 'F#4', 'A4']	['P5', 'M3', 'P5', 'm7']	[True, True, True, True, True]
22.5	1.0	8	['B2', 'A3', 'D#4', 'F#4']	['m7', 'M3', 'P5']	[True, True, True, True]
23.5	0.5	8			
24.0	1.0	9	['E3', 'G#3', 'D4', 'B4']	['M3', 'm7', 'P5']	[True, True, True, True]
25.0	0.5	9	['E3', 'G#3', 'D4', 'B4']	['M3', 'm7', 'P5']	[True, True, True, True]
25.5	0.75	9	['E3', 'G#3', 'D4', 'B4']	['M3', 'm7', 'P5']	[True, True, True, True]
26.25	0.25	9	['A3', 'A4']	['P1']	[True, True]
26.5	0.5	9	['B3', 'G#4']	['M6']	[True, True]
27.0	1.0	10	['E3', 'A3', 'C#4', 'A4', 'E5']	['P4', 'M6', 'P4', 'P1']	[True, True, True, True, True]
28.0	0.5	10	['E3', 'A3', 'C#4', 'A4', 'C#5']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, True]
28.5	1.0	10	['E3', 'F#3', 'B3', 'D#4', 'A4']	['M2', 'P5', 'M7', 'P4']	[True, True, True, True, True]
29.5	0.5	10			
30.0	1.0	11	['E2', 'E3', 'G#3', 'D4', 'G#4', 'B4']	['P1', 'M3', 'm7', 'M3', 'P5']	[True, True, True, True, True, True]
31.0	0.5	11	['E2', 'E3', 'G#3', 'D4', 'G#4', 'B4']	['P1', 'M3', 'm7', 'M3', 'P5']	[True, True, True, True, True, True]
31.5	0.75	11	['E2', 'E3', 'G#3', 'D4', 'G#4', 'B4']	['P1', 'M3', 'm7', 'M3', 'P5']	[True, True, True, True, True, True]
32.25	0.25	11	['F#3', 'A3', 'A4']	['m3', 'm3']	[True, True, True]
32.5	0.5	11	['E3', 'G#3', 'B3', 'D4', 'G#4', 'B4']	['M3', 'P5', 'm7', 'M3', 'P5']	[True, True, True, True, True, True]
33.0	1.0	12	['A2', 'A3', 'C#4', 'A4', 'E5']	['P1', 'M3', 'P1', 'P5']	[True, True, True, True, True]
34.0	0.5	12	['A2', 'A3', 'C#4', 'A4', 'C#5']	['P1', 'M3', 'P1', 'M3']	[False, False, False, False, True]
34.5	1.0	12	['B2', 'F#3', 'D#4', 'A4']	['P5', 'M3', 'm7']	[True, True, True, True]
35.5	0.5	12	['B2', 'D#3', 'A3', 'F#4']	['M3', 'm7', 'P5']	[False, True, True, True]
36.0	1.0	13	['E2', 'E3', 'G#3', 'E4']	['P1', 'M3', 'P1']	[True, True, True, True]
37.0	0.5	13	['E2', 'E3', 'A3', 'C#4']	['P1', 'P4', 'M6']	[False, False, True, True]
37.5	1.0	13	['E2', 'E3', 'G#3', 'B3', 'E4']	['P1', 'M3', 'P5', 'P1']	[False, False, True, True, True]
38.5	0.5	13	['B2', 'F#3', 'A3']	['P5', 'm7']	[True, True, True]
39.0	3.0	14	['E2', 'E3', 'G#3', 'E4']	['P1', 'M3', 'P1']	[True, True, True, True]
42.0	1.0	15	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[True, True, True, True]
43.0	0.5	15	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[True, True, True, True]
43.5	0.75	15	['E3', 'F#3', 'B3', 'D#4', 'A4']	['M2', 'P5', 'M7', 'P4']	[True, True, True, True, True]
44.25	0.25	15	['G#3', 'G#4']	['P1']	[True, True]
44.5	0.5	15	['A3', 'F#4']	['M6']	[True, True]
45.0	1.0	16	['E3', 'G#3', 'B3', 'E4', 'B4']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
46.0	0.5	16	['E3', 'G#3', 'B3', 'E5']	['M3', 'P5', 'P1']	[False, False, False, True]
46.5	0.5	16	['D4', 'B4']	['M6']	[True, True]
47.0	0.5	16	['C#4', 'A4', 'B4']	['m6', 'm7']	[True, True, False]
47.5	0.5	16	['B3', 'G#4']	['M6']	[True, True]
48.0	0.5	17	['A3', 'C#5']	['M3']	[True, True]
48.5	0.5	17	['A3', 'B4']	['M2']	[False, True]
49.0	0.5	17	['A3', 'A4']	['P1']	[False, True]
49.5	0.5	17	['C#4', 'E4', 'E5']	['m3', 'm3']	[True, True, True]
50.0	0.5	17	['B3', 'E4', 'D#5', 'E5']	['P4', 'M3', 'P4']	[True, False, True, False]
50.5	0.5	17	['A3', 'E4', 'C#5', 'E5']	['P5', 'M3', 'P5']	[True, False, True, False]
51.0	0.5	18	['G#3', 'E4', 'B4', 'E5']	['m6', 'm3', 'm6']	[True, False, True, False]
51.5	0.5	18	['G#2', 'B3', 'E4', 'B4']	['m3', 'm6', 'm3']	[True, True, True, True]
52.0	0.5	18	['A2', 'C#4', 'F#4', 'A4']	['M3', 'M6', 'P1']	[True, True, True, True]
52.5	1.0	18	['B2', 'D#4', 'F#4']	['M3', 'P5']	[True, True, True]
53.5	0.5	18			
54.0	1.0	19	['G#2', 'B3', 'G#4']	['m3', 'P1']	[True, True, True]
55.0	0.5	19	['G#2', 'B3', 'G#4']	['m3', 'P1']	[True, True, True]
55.5	0.75	19	['F#2', 'A3', 'C#4', 'A4']	['m3', 'P5', 'm3']	[True, True, True, True]
56.25	0.25	19	['F#2', 'A3', 'C#4', 'G#4', 'A4']	['m3', 'P5', 'M2', 'm3']	[False, False, False, True, False]
56.5	0.5	19	['F#2', 'A3', 'C#4', 'F#4', 'A4']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
57.0	0.5	20	['G#2', 'B#3', 'F#4', 'A4', 'D#5']	['M3', 'm7', 'm2', 'P5']	[True, True, True, True, True]
57.5	0.5	20	['G#2', 'B#3', 'F#4', 'A4', 'C#5']	['M3', 'm7', 'm2', 'P4']	[False, False, False, False, True]
58.0	0.5	20	['G#2', 'G#4', 'B#4']	['P1', 'M3']	[False, True, True]
58.5	0.5	20	['B#3', 'D#4', 'A4', 'F#5']	['m3', 'd7', 'd5']	[True, True, True, True]
59.0	0.5	20	['B#3', 'E4', 'E5']	['d4', 'd4']	[False, True, True]
59.5	0.5	20	['B#3', 'F#4', 'D#5']	['d5', 'm3']	[False, True, True]
60.0	0.5	21	['C#4', 'E4', 'G#4', 'E5']	['m3', 'P5', 'm3']	[True, True, True, True]
60.5	0.5	21	['B3', 'E#4', 'C#5']	['A4', 'M2']	[True, True, True]
61.0	0.5	21	['A3', 'F#4', 'C#5']	['M6', 'M3']	[True, True, False]
61.5	0.5	21	['G#3', 'E#4', 'G#4', 'C#5']	['M6', 'P1', 'P4']	[True, True, True, False]
62.0	0.5	21	['F#3', 'F#4', 'A4', 'C#5']	['P1', 'm3', 'P5']	[True, True, True, False]
62.5	0.5	21	['F##3', 'E4', 'A#4', 'C#5']	['d7', 'm3', 'd5']	[True, True, True, False]
63.0	0.5	22	['G#3', 'E4', 'G#4', 'C#5']	['m6', 'P1', 'P4']	[True, True, True, False]
63.5	0.5	22	['G#3', 'E4', 'G#4']	['m6', 'P1']	[False, False, False]
64.0	0.5	22	['G#2', 'G#3', 'B#3', 'D#4', 'F#4']	['P1', 'M3', 'P5', 'm7']	[True, True, True, True, True]
64.5	1.0	22	['C#3', 'G#3', 'C#4', 'E4']	['P5', 'P1', 'm3']	[True, True, True, True]
65.5	0.5	22			
66.0	1.0	23	['E3', 'G#3', 'D4', 'E4', 'B4']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, True]
67.0	0.5	23	['E3', 'G#3', 'D4', 'E4', 'B4']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, True]
67.5	0.75	23	['E3', 'G#3', 'D4', 'E4', 'B4']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, True]
68.25	0.25	23	['A3', 'D4', 'E4', 'A4']	['P4', 'P5', 'P1']	[True, False, False, True]
68.5	0.5	23	['E3', 'B3', 'D4', 'E4', 'G#4']	['P5', 'm7', 'P1', 'M3']	[True, True, True, True, True]
69.0	1.0	24	['E3', 'A3', 'C#4', 'A4', 'E5']	['P4', 'M6', 'P4', 'P1']	[True, True, True, True, True]
70.0	0.5	24	['E3', 'A3', 'C#4', 'A4', 'C#5']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, True]
70.5	1.0	24	['E3', 'F#3', 'D#4', 'A4']	['M2', 'M7', 'P4']	[True, True, True, True]
71.5	0.5	24			
72.0	1.0	25	['E2', 'E3', 'G#3', 'D4', 'G#4', 'B4']	['P1', 'M3', 'm7', 'M3', 'P5']	[True, True, True, True, True, True]
73.0	0.5	25	['E2', 'E3', 'G#3', 'D4', 'G#4', 'B4']	['P1', 'M3', 'm7', 'M3', 'P5']	[True, True, True, True, True, True]
73.5	0.75	25	['E2', 'E3', 'G#3', 'D4', 'G#4', 'B4']	['P1', 'M3', 'm7', 'M3', 'P5']	[True, True, True, True, True, True]
74.25	0.25	25	['F#3', 'A3', 'A4']	['m3', 'm3']	[True, True, True]
74.5	0.5	25	['E3', 'G#3', 'B3', 'D4', 'G#4', 'B4']	['M3', 'P5', 'm7', 'M3', 'P5']	[True, True, True, True, True, True]
75.0	1.0	26	['A2', 'A3', 'C#4', 'A4', 'E5']	['P1', 'M3', 'P1', 'P5']	[True, True, True, True, True]
76.0	0.5	26	['A2', 'A3', 'C#4', 'A4', 'C#5']	['P1', 'M3', 'P1', 'M3']	[False, False, False, False, True]
76.5	1.0	26	['B2', 'F#3', 'D#4', 'A4']	['P5', 'M3', 'm7']	[True, True, True, True]
77.5	0.5	26	['B2', 'D#3', 'A3', 'F#4']	['M3', 'm7', 'P5']	[False, True, True, True]
78.0	1.0	27	['E2', 'E3', 'G#3', 'E4']	['P1', 'M3', 'P1']	[True, True, True, True]
79.0	0.5	27	['E2', 'E3', 'A3', 'C#4']	['P1', 'P4', 'M6']	[False, False, True, True]
79.5	1.0	27	['G#3', 'B3', 'E4']	['m3', 'm6']	[True, True, True]
80.5	0.5	27	['B2', 'F#3', 'A3']	['P5', 'm7']	[True, True, True]
81.0	3.0	28	['E2', 'E3', 'G#3', 'E4']	['P1', 'M3', 'P1']	[True, True, True, True]
84.0	1.0	29	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[True, True, True, True]
85.0	0.5	29	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[True, True, True, True]
85.5	0.75	29	['E3', 'F#3', 'B3', 'D#4', 'A4']	['M2', 'P5', 'M7', 'P4']	[True, True, True, True, True]
86.25	0.25	29	['G#3', 'G#4']	['P1']	[True, True]
86.5	0.5	29	['A3', 'F#4']	['M6']	[True, True]
87.0	1.0	30	['E3', 'G#3', 'B3', 'E4', 'B4']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
88.0	0.5	30	['E3', 'G#3', 'B3', 'E5']	['M3', 'P5', 'P1']	[False, False, False, True]
88.5	0.5	30	['D4', 'B4']	['M6']	[True, True]
89.0	0.5	30	['C#4', 'A4']	['m6']	[True, True]
89.5	0.5	30	['B3', 'G#4']	['M6']	[True, True]
90.0	0.5	31	['A3', 'E4', 'C#5']	['P5', 'M3']	[True, True, True]
90.5	0.5	31	['A3', 'E4', 'B4']	['P5', 'M2']	[False, False, True]
91.0	0.5	31	['A3', 'E4', 'A4']	['P5', 'P1']	[False, False, True]
91.5	0.5	31	['C#4', 'E4', 'E5']	['m3', 'm3']	[True, False, True]
92.0	0.5	31	['B3', 'E4', 'D#5', 'E5']	['P4', 'M3', 'P4']	[True, False, True, False]
92.5	0.5	31	['A3', 'E4', 'C#5', 'E5']	['P5', 'M3', 'P5']	[True, False, True, False]
93.0	0.5	32	['G#3', 'B4', 'E5']	['m3', 'm6']	[True, True, False]
93.5	0.5	32	['G#2', 'B3', 'E4', 'B4']	['m3', 'm6', 'm3']	[True, True, True, True]
94.0	0.5	32	['A2', 'C#4', 'F#4', 'A4']	['M3', 'M6', 'P1']	[True, True, True, True]
94.5	1.5	32	['B2', 'D#4', 'F#4']	['M3', 'P5']	[True, True, True]
96.0	1.0	33	['G#2', 'G#3', 'B#3', 'G#4']	['P1', 'M3', 'P1']	[True, True, True, True]
97.0	0.5	33	['G#2', 'G#3', 'B#3', 'G#4']	['P1', 'M3', 'P1']	[True, True, True, True]
97.5	0.75	33	['F#2', 'F#3', 'C#4', 'A4']	['P1', 'P5', 'm3']	[True, True, True, True]
98.25	0.25	33	['F#2', 'F#3', 'C#4', 'G#4', 'A4']	['P1', 'P5', 'M2', 'm3']	[False, False, False, True, False]
98.5	0.5	33	['F#2', 'F#3', 'C#4', 'F#4', 'A4']	['P1', 'P5', 'P1', 'm3']	[True, True, True, True, True]
99.0	0.5	34	['B2', 'A3', 'D#4', 'C#5']	['m7', 'M3', 'M2']	[True, True, True, True]
99.5	0.5	34	['B2', 'G#3', 'B4']	['M6', 'P1']	[False, True, True]
100.0	0.5	34	['B2', 'F#3', 'A4']	['P5', 'm7']	[False, True, True]
100.5	0.5	34	['D#4', 'F#5']	['m3']	[True, True]
101.0	0.5	34	['C#4', 'E5']	['m3']	[True, True]
101.5	0.5	34	['B3', 'D#5']	['M3']	[True, True]
102.0	0.5	35	['B2', 'B3', 'C#5', 'E5', 'A5']	['P1', 'M2', 'P4', 'm7']	[True, True, True, True, True]
102.5	0.5	35	['B2', 'B3', 'B4', 'D#5', 'G#5']	['P1', 'P1', 'M3', 'M6']	[False, False, True, True, True]
103.0	0.5	35	['B2', 'B3', 'A4', 'B4', 'C#5', 'F#5']	['P1', 'm7', 'P1', 'M2', 'P5']	[False, False, True, False, True, True]
103.5	0.5	35	['B2', 'B3', 'G#4', 'B4', 'E5']	['P1', 'M6', 'P1', 'P4']	[False, False, True, False, True]
104.0	0.5	35	['B2', 'B3', 'F#4', 'A4', 'B4', 'D#5']	['P1', 'P5', 'm7', 'P1', 'M3']	[False, False, True, True, False, True]
104.5	0.5	35	['B2', 'B3', 'E4', 'A4', 'B4', 'E5']	['P1', 'P4', 'm7', 'P1', 'P4']	[False, False, True, True, False, True]
105.0	0.5	36	['B2', 'B3', 'D#4', 'A4', 'B4', 'F#5']	['P1', 'M3', 'm7', 'P1', 'P5']	[False, False, True, True, True, True]
105.5	0.5	36	['B2', 'B3', 'D#4', 'A4', 'A#4', 'F#5']	['P1', 'M3', 'm7', 'M7', 'P5']	[False, False, False, False, True, False]
106.0	0.5	36	['B2', 'F#3', 'D#4', 'F#4', 'A4']	['P5', 'M3', 'P5', 'm7']	[True, True, True, True, True]
106.5	1.0	36	['B2', 'A3', 'D#4', 'F#4']	['m7', 'M3', 'P5']	[True, True, True, True]
107.5	0.5	36			
108.0	0.5	37	['E2', 'E3', 'G#3', 'D4', 'G#4', 'B4']	['P1', 'M3', 'm7', 'M3', 'P5']	[True, True, True, True, True, True]
108.5	0.5	37	['E2', 'E3', 'G#3', 'D4', 'G#4']	['P1', 'M3', 'm7', 'M3']	[False, False, False, False, False]
109.0	0.5	37	['E2', 'E3', 'G#3', 'D4', 'G#4', 'B4']	['P1', 'M3', 'm7', 'M3', 'P5']	[True, True, True, True, True, True]
109.5	0.75	37	['E2', 'E3', 'G#3', 'D4', 'G#4', 'B4']	['P1', 'M3', 'm7', 'M3', 'P5']	[True, True, True, True, True, True]
110.25	0.25	37	['F#3', 'A3', 'D4', 'A4']	['m3', 'm6', 'm3']	[True, True, False, True]
110.5	0.5	37	['E3', 'G#3', 'B3', 'D4', 'G#4', 'B4']	['M3', 'P5', 'm7', 'M3', 'P5']	[True, True, True, True, True, True]
111.0	1.0	38	['E3', 'A3', 'C#4', 'A4', 'E5']	['P4', 'M6', 'P4', 'P1']	[True, True, True, True, True]
112.0	0.5	38	['E3', 'A3', 'C#4', 'A4', 'C#5']	['P4', 'M6', 'P4', 'M6']	[False, False, False, False, True]
112.5	1.0	38	['E3', 'F#3', 'B3', 'D#4', 'A4']	['M2', 'P5', 'M7', 'P4']	[True, True, True, True, True]
113.5	0.5	38			
114.0	1.0	39	['E3', 'G#3', 'D4', 'E4', 'B4', 'E5']	['M3', 'm7', 'P1', 'P5', 'P1']	[True, True, True, True, True, True]
115.0	0.5	39	['E3', 'G#3', 'D4', 'E4', 'B4', 'E5']	['M3', 'm7', 'P1', 'P5', 'P1']	[True, True, True, True, True, True]
115.5	0.75	39	['E3', 'G#3', 'D4', 'E4', 'B4', 'E5']	['M3', 'm7', 'P1', 'P5', 'P1']	[True, True, True, True, True, True]
116.25	0.25	39	['A3', 'E4', 'A4', 'E5']	['P5', 'P1', 'P5']	[True, False, True, False]
116.5	0.5	39	['E3', 'B3', 'D4', 'E4', 'G#4', 'E5']	['P5', 'm7', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
117.0	0.5	40	['A2', 'A3', 'C#5', 'E5', 'F#5', 'A5']	['P1', 'M3', 'P5', 'M6', 'P1']	[True, True, True, True, True, True]
117.5	0.5	40	['A2', 'A3', 'B4', 'D#5', 'F#5', 'G#5']	['P1', 'M2', 'A4', 'M6', 'M7']	[False, False, True, True, False, True]
118.0	0.5	40	['A2', 'A3', 'A4', 'C#5', 'F#5']	['P1', 'P1', 'M3', 'M6']	[False, False, True, True, False]
118.5	0.5	40	['A2', 'A3', 'G#4', 'B4', 'E5', 'F#5']	['P1', 'M7', 'M2', 'P5', 'M6']	[False, False, True, True, True, False]
119.0	0.5	40	['A2', 'A3', 'F#4', 'A4', 'D#5', 'F#5']	['P1', 'M6', 'P1', 'A4', 'M6']	[False, False, True, True, True, False]
119.5	0.5	40	['A2', 'A3', 'E4', 'G#4', 'C#5', 'F#5']	['P1', 'P5', 'M7', 'M3', 'M6']	[False, False, True, True, True, False]
120.0	0.5	41	['B2', 'B3', 'D#4', 'F#4', 'B4', 'A5']	['P1', 'M3', 'P5', 'P1', 'm7']	[True, True, True, True, True, True]
120.5	0.5	41	['B2', 'B3', 'D#4', 'F#4', 'B4', 'F#5']	['P1', 'M3', 'P5', 'P1', 'P5']	[False, False, False, False, False, True]
121.0	0.5	41	['B2', 'B3', 'D#4', 'F#4', 'B4', 'D#5']	['P1', 'M3', 'P5', 'P1', 'M3']	[False, False, False, False, False, True]
121.5	0.5	41	['B2', 'B3', 'D#4', 'F#4', 'B4', 'C#5']	['P1', 'M3', 'P5', 'P1', 'M2']	[False, False, False, False, False, True]
122.0	0.5	41	['B2', 'B3', 'D#4', 'F#4', 'B4']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, False]
122.5	0.5	41	['B2', 'B3', 'D#4', 'F#4', 'A4', 'B4']	['P1', 'M3', 'P5', 'm7', 'P1']	[False, False, False, False, True, False]
123.0	1.0	42	['E2', 'E3', 'E4', 'G#4', 'B4']	['P1', 'P1', 'M3', 'P5']	[True, True, True, True, True]
124.0	0.5	42	['E2', 'E3', 'A3', 'C#4']	['P1', 'P4', 'M6']	[False, False, True, True]
124.5	1.0	42	['E2', 'E3', 'G#3', 'B3', 'E4']	['P1', 'M3', 'P5', 'P1']	[False, False, True, True, True]
125.5	0.5	42	['B2', 'F#3', 'A3']	['P5', 'm7']	[True, True, True]
126.0	3.0	43	['E2', 'E3', 'G#3', 'E4']	['P1', 'M3', 'P1']	[True, True, True, True]
