s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
16.25	0.5	9	['A2', 'A3', 'F#4', 'A4', 'D5', 'F#5']	['P1', 'M6', 'P1', 'P4', 'M6']	[True, True, False, False, False, False]
16.75	1.5	9			
18.25	0.5	10	['A2', 'A3', 'F#4', 'A4', 'D5']	['P1', 'M6', 'P1', 'P4']	[True, True, True, True, True]
18.75	0.5	10			
19.25	0.5	10	['A1', 'A2', 'E4', 'G4', 'A4', 'C#5']	['P1', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True]
19.75	0.5	10			
20.25	0.5	11	['D2', 'D3', 'D4', 'F#4', 'A4', 'D5']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
20.75	1.25	11			
22.0	0.25	11	['F5']	[]	[True]
22.25	1.5	12	['F4', 'F5']	['P1']	[True, False]
23.75	0.25	12	['E4', 'E5']	['P1']	[True, True]
24.0	0.25	12	['D4', 'D5']	['P1']	[True, True]
24.25	0.25	13	['C4', 'C5']	['P1']	[True, True]
24.5	0.25	13	['C#4', 'C#5']	['P1']	[True, True]
24.75	0.25	13	['D4', 'D5']	['P1']	[True, True]
25.0	0.25	13	['A3', 'A4']	['P1']	[True, True]
25.25	0.25	13	['C4', 'C5']	['P1']	[True, True]
25.5	0.25	13	['B-3', 'B-4']	['P1']	[True, True]
25.75	0.25	13	['A3', 'A4']	['P1']	[True, True]
26.0	0.25	13	['G3', 'G4']	['P1']	[True, True]
26.25	1.0	14	['F3', 'F4']	['P1']	[True, True]
27.25	0.75	14			
28.0	0.25	14	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
28.25	0.5	15	['F2', 'F3', 'A3', 'C4', 'F4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
28.75	0.25	15	['A3', 'C4', 'F4']	['m3', 'm6']	[False, False, False]
29.0	0.25	15	['A3', 'C4', 'A4']	['m3', 'P1']	[True, True, True]
29.25	0.5	15	['F2', 'F3', 'A3', 'C4', 'A4']	['P1', 'M3', 'P5', 'M3']	[True, True, False, False, False]
29.75	0.25	15	['A3', 'C4', 'A4']	['m3', 'P1']	[False, False, False]
30.0	0.25	15	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
30.25	0.5	16	['F2', 'F3', 'A3', 'C4', 'F4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
30.75	1.25	16			
32.0	0.25	16	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
32.25	0.5	17	['F2', 'F3', 'A3', 'C4', 'F4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
32.75	0.25	17	['A3', 'C4', 'F4']	['m3', 'm6']	[False, False, False]
33.0	0.25	17	['C4', 'F4', 'A4', 'C5']	['P4', 'M6', 'P1']	[True, True, True, True]
33.25	0.5	17	['F2', 'F3', 'C4', 'F4', 'A4', 'C5']	['P1', 'P5', 'P1', 'M3', 'P5']	[True, True, False, False, False, False]
33.75	0.25	17	['C4', 'F4', 'A4', 'C5']	['P4', 'M6', 'P1']	[False, False, False, False]
34.0	0.25	17	['A3', 'C4', 'F4']	['m3', 'm6']	[True, True, True]
34.25	0.5	18	['F2', 'F3', 'A3', 'C4', 'F4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
34.75	1.25	18			
36.0	0.25	18	['A3', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[True, True, True, True]
36.25	0.5	19	['F2', 'F3', 'A3', 'C4', 'F4', 'A4']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, False, False, False, False]
36.75	0.25	19	['A3', 'C4', 'F4', 'A4']	['m3', 'm6', 'P1']	[False, False, False, False]
37.0	0.25	19	['F4', 'A4', 'D5', 'F5']	['M3', 'M6', 'P1']	[True, True, True, True]
37.25	0.5	19	['D2', 'D3', 'F4', 'A4', 'D5', 'F5']	['P1', 'm3', 'P5', 'P1', 'm3']	[True, True, False, False, False, False]
37.75	0.25	19	['F4', 'A4', 'D5', 'F5']	['M3', 'M6', 'P1']	[False, False, False, False]
38.0	0.25	19	['E4', 'G4', 'C5', 'E5']	['m3', 'm6', 'P1']	[True, True, True, True]
38.25	0.5	20	['G2', 'G3', 'E4', 'G4', 'C5', 'E5']	['P1', 'M6', 'P1', 'P4', 'M6']	[True, True, False, False, False, False]
38.75	1.5	20			
40.25	0.5	21	['G2', 'G3', 'E4', 'G4', 'C5']	['P1', 'M6', 'P1', 'P4']	[True, True, True, True, True]
40.75	0.5	21			
41.25	0.5	21	['G1', 'G2', 'D4', 'F4', 'G4', 'B4']	['P1', 'P5', 'm7', 'P1', 'M3']	[True, True, True, True, True, True]
41.75	0.5	21			
42.25	0.5	22	['C2', 'C3', 'C4', 'E4', 'G4', 'C5']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
42.75	1.25	22			
44.0	0.25	22	['E4', 'G4', 'C5', 'E5']	['m3', 'm6', 'P1']	[True, True, True, True]
44.25	0.5	23	['C3', 'C4', 'E4', 'G4', 'C5', 'E5']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, False, False, False, False]
44.75	0.25	23	['E4', 'G4', 'C5', 'E5']	['m3', 'm6', 'P1']	[False, False, False, False]
45.0	0.25	23	['C5', 'E5', 'A5', 'C6']	['M3', 'M6', 'P1']	[True, True, True, True]
45.25	0.5	23	['A2', 'A3', 'C5', 'E5', 'A5', 'C6']	['P1', 'm3', 'P5', 'P1', 'm3']	[True, True, False, False, False, False]
45.75	0.25	23	['C5', 'E5', 'A5', 'C6']	['M3', 'M6', 'P1']	[False, False, False, False]
46.0	0.25	23	['B4', 'D5', 'G5', 'B5']	['m3', 'm6', 'P1']	[True, True, True, True]
46.25	0.5	24	['D3', 'D4', 'B4', 'D5', 'G5', 'B5']	['P1', 'M6', 'P1', 'P4', 'M6']	[True, True, False, False, False, False]
46.75	1.5	24			
48.25	0.5	25	['D3', 'D4', 'B4', 'D5', 'G5']	['P1', 'M6', 'P1', 'P4']	[True, True, True, True, True]
48.75	0.5	25			
49.25	0.5	25	['D2', 'D3', 'A4', 'D5', 'F#5']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
49.75	0.5	25			
50.25	0.5	26	['G2', 'G3', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
50.75	1.5	26			
52.25	0.5	27	['D3', 'D4', 'B4', 'D5', 'G5', 'B5']	['P1', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
52.75	0.5	27			
53.25	0.5	27	['D2', 'D3', 'A4', 'D5', 'F#5', 'A5']	['P1', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
53.75	0.5	27			
54.25	0.5	28	['G2', 'G3', 'B4', 'D5', 'G5', 'B5']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True]
54.75	1.5	28			
56.25	0.5	29	['D3', 'D4', 'D5', 'G5', 'B5', 'D6']	['P1', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True]
56.75	0.5	29			
57.25	0.5	29	['D2', 'D3', 'D5', 'F#5', 'A5', 'D6']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
57.75	0.5	29			
58.25	0.25	30	['G2', 'G3', 'G5']	['P1', 'P1']	[True, True, True]
58.5	0.25	30	['G2', 'G3', 'A#5']	['P1', 'A2']	[False, False, True]
58.75	0.25	30	['B5']	[]	[True]
59.0	0.25	30	['F#5']	[]	[True]
59.25	0.25	30	['A5']	[]	[True]
59.5	0.25	30	['G5']	[]	[True]
59.75	0.25	30	['F#5']	[]	[True]
60.0	0.25	30	['E5']	[]	[True]
60.25	0.25	31	['D4', 'D5']	['P1']	[True, True]
60.5	0.25	31	['D#4', 'D#5']	['P1']	[True, True]
60.75	0.25	31	['E4', 'E5']	['P1']	[True, True]
61.0	0.25	31	['B3', 'B4']	['P1']	[True, True]
61.25	0.25	31	['D4', 'D5']	['P1']	[True, True]
61.5	0.25	31	['C4', 'C5']	['P1']	[True, True]
61.75	0.25	31	['B3', 'B4']	['P1']	[True, True]
62.0	0.25	31	['A3', 'A4']	['P1']	[True, True]
62.25	0.25	32	['G3', 'G4']	['P1']	[True, True]
62.5	0.25	32	['A#3', 'A#4']	['P1']	[True, True]
62.75	0.25	32	['B3', 'B4']	['P1']	[True, True]
63.0	0.25	32	['F#3', 'F#4']	['P1']	[True, True]
63.25	0.25	32	['A3', 'A4']	['P1']	[True, True]
63.5	0.25	32	['G3', 'G4']	['P1']	[True, True]
63.75	0.25	32	['F#3', 'F#4']	['P1']	[True, True]
64.0	0.25	32	['E3', 'E4']	['P1']	[True, True]
64.25	0.25	33	['D3', 'D4']	['P1']	[True, True]
64.5	0.25	33	['D#3', 'D#4']	['P1']	[True, True]
64.75	0.25	33	['E3', 'E4']	['P1']	[True, True]
65.0	0.25	33	['B2', 'B3']	['P1']	[True, True]
65.25	0.25	33	['D3', 'D4']	['P1']	[True, True]
65.5	0.25	33	['C3', 'C4']	['P1']	[True, True]
65.75	0.25	33	['B2', 'B3']	['P1']	[True, True]
66.0	0.25	33	['A2', 'A3']	['P1']	[True, True]
66.25	0.25	34	['G2', 'G3']	['P1']	[True, True]
66.5	0.25	34	['A#2', 'A#3']	['P1']	[True, True]
66.75	0.25	34	['B2', 'B3']	['P1']	[True, True]
67.0	0.25	34	['F#2', 'F#3']	['P1']	[True, True]
67.25	0.25	34	['A2', 'A3']	['P1']	[True, True]
67.5	0.25	34	['G2', 'G3']	['P1']	[True, True]
67.75	0.25	34	['F#2', 'F#3']	['P1']	[True, True]
68.0	0.25	34	['E2', 'E3']	['P1']	[True, True]
68.25	0.25	35	['D2', 'D3']	['P1']	[True, True]
68.5	0.25	35	['D#2', 'D#3']	['P1']	[True, True]
68.75	0.25	35	['E2', 'E3']	['P1']	[True, True]
69.0	0.25	35	['B1', 'B2']	['P1']	[True, True]
69.25	0.25	35	['D2', 'D3']	['P1']	[True, True]
69.5	0.25	35	['C2', 'C3']	['P1']	[True, True]
69.75	0.25	35	['B1', 'B2']	['P1']	[True, True]
70.0	0.25	35	['A1', 'A2']	['P1']	[True, True]
70.25	0.25	36	['G1', 'G2']	['P1']	[True, True]
70.5	0.25	36	['F#1', 'F#2']	['P1']	[True, True]
70.75	0.25	36	['G1', 'G2']	['P1']	[True, True]
71.0	0.25	36	['A1', 'A2']	['P1']	[True, True]
71.25	0.25	36	['B-1', 'B-2']	['P1']	[True, True]
71.5	0.25	36	['B1', 'B2']	['P1']	[True, True]
71.75	0.25	36	['C2', 'C3']	['P1']	[True, True]
72.0	0.25	36	['C#2', 'C#3']	['P1']	[True, True]
72.25	0.25	37	['D2', 'D3']	['P1']	[True, True]
72.5	0.25	37	['C#2', 'C#3']	['P1']	[True, True]
72.75	0.25	37	['D2', 'D3']	['P1']	[True, True]
73.0	0.25	37	['E2', 'E3']	['P1']	[True, True]
73.25	0.25	37	['F#2', 'F#3']	['P1']	[True, True]
73.5	0.25	37	['D2', 'D3']	['P1']	[True, True]
73.75	0.25	37	['E2', 'E3']	['P1']	[True, True]
74.0	0.25	37	['F#2', 'F#3']	['P1']	[True, True]
74.25	0.25	38	['G2', 'G3']	['P1']	[True, True]
74.5	0.25	38	['F#2', 'F#3']	['P1']	[True, True]
74.75	0.25	38	['G2', 'G3']	['P1']	[True, True]
75.0	0.25	38	['A2', 'A3']	['P1']	[True, True]
75.25	0.25	38	['B-2', 'B-3']	['P1']	[True, True]
75.5	0.25	38	['B2', 'B3']	['P1']	[True, True]
75.75	0.25	38	['C3', 'C4']	['P1']	[True, True]
76.0	0.25	38	['C#3', 'C#4']	['P1']	[True, True]
76.25	0.25	39	['D3', 'D4']	['P1']	[True, True]
76.5	0.25	39	['D3', 'D4']	['P1']	[True, True]
76.75	0.25	39	['F#3', 'F#4']	['P1']	[True, True]
77.0	0.25	39	['A3', 'A4']	['P1']	[True, True]
77.25	0.25	39	['D4', 'D5']	['P1']	[True, True]
77.5	0.25	39	['D4', 'D5']	['P1']	[True, True]
77.75	0.25	39	['F#4', 'F#5']	['P1']	[True, True]
78.0	0.25	39	['A4', 'A5']	['P1']	[True, True]
78.25	0.25	40	['D5', 'D6']	['P1']	[True, True]
78.5	0.25	40	['D5', 'D6']	['P1']	[True, True]
78.75	0.25	40	['A4', 'A5']	['P1']	[True, True]
79.0	0.25	40	['F#4', 'F#5']	['P1']	[True, True]
79.25	0.25	40	['D4', 'D5']	['P1']	[True, True]
79.5	0.25	40	['D4', 'D5']	['P1']	[True, True]
79.75	0.25	40	['A3', 'A4']	['P1']	[True, True]
80.0	0.25	40	['F#3', 'F#4']	['P1']	[True, True]
80.25	0.25	41	['D3', 'D4']	['P1']	[True, True]
80.5	0.25	41	['D3', 'D4']	['P1']	[True, True]
80.75	0.25	41	['F#3', 'F#4']	['P1']	[True, True]
81.0	0.25	41	['A3', 'A4']	['P1']	[True, True]
81.25	0.25	41	['D4', 'D5']	['P1']	[True, True]
81.5	0.25	41	['D4', 'D5']	['P1']	[True, True]
81.75	0.25	41	['F#4', 'F#5']	['P1']	[True, True]
82.0	0.25	41	['A4', 'A5']	['P1']	[True, True]
82.25	0.25	42	['D5', 'D6']	['P1']	[True, True]
82.5	0.25	42	['D5', 'D6']	['P1']	[True, True]
82.75	0.25	42	['A4', 'A5']	['P1']	[True, True]
83.0	0.25	42	['F#4', 'F#5']	['P1']	[True, True]
83.25	0.25	42	['D4', 'D5']	['P1']	[True, True]
83.5	0.25	42	['D4', 'D5']	['P1']	[True, True]
83.75	0.25	42	['A3', 'A4']	['P1']	[True, True]
84.0	0.25	42	['F#3', 'F#4']	['P1']	[True, True]
84.25	0.25	43	['D3', 'D4']	['P1']	[True, True]
84.5	0.25	43	['D4', 'D5']	['P1']	[True, True]
84.75	0.25	43	['A3', 'A4']	['P1']	[True, True]
85.0	0.25	43	['F#3', 'F#4']	['P1']	[True, True]
85.25	0.25	43	['D3', 'D4']	['P1']	[True, True]
85.5	0.25	43	['D3', 'D4']	['P1']	[True, True]
85.75	0.25	43	['A2', 'A3']	['P1']	[True, True]
86.0	0.25	43	['F#2', 'F#3']	['P1']	[True, True]
86.25	2.0	44	['D2', 'D3']	['P1']	[True, True]
88.25	1.75	45	['D2', 'D3']	['P1']	[False, False]
90.0	0.25	45	['G5']	[]	[True]
90.25	1.0	46	['G3', 'B3', 'D4', 'G5']	['M3', 'P5', 'P1']	[True, True, True, False]
91.25	0.5	46	['G5']	[]	[False]
91.75	0.25	46	['F#5']	[]	[True]
92.0	0.25	46	['E5']	[]	[True]
92.25	0.25	47	['D5']	[]	[True]
92.5	0.25	47	['D#5']	[]	[True]
92.75	0.25	47	['E5']	[]	[True]
93.0	0.25	47	['B4']	[]	[True]
93.25	0.25	47	['D5']	[]	[True]
93.5	0.25	47	['C5']	[]	[True]
93.75	0.25	47	['B4']	[]	[True]
94.0	0.25	47	['A4']	[]	[True]
94.25	1.0	48	['G4']	[]	[True]
95.25	0.75	48			
96.0	0.25	48	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
96.25	0.5	49	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
96.75	0.25	49	['B3', 'D4', 'G4']	['m3', 'm6']	[False, False, False]
97.0	0.25	49	['B3', 'D4', 'B4']	['m3', 'P1']	[True, True, True]
97.25	0.5	49	['G2', 'G3', 'B3', 'D4', 'B4']	['P1', 'M3', 'P5', 'M3']	[True, True, False, False, False]
97.75	0.25	49	['B3', 'D4', 'B4']	['m3', 'P1']	[False, False, False]
98.0	0.25	49	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
98.25	0.5	50	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
98.75	1.25	50			
100.0	0.25	50	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
100.25	0.5	51	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
100.75	0.25	51	['B3', 'D4', 'G4']	['m3', 'm6']	[False, False, False]
101.0	0.25	51	['D4', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[True, True, True, True]
101.25	0.5	51	['G2', 'G3', 'D4', 'G4', 'B4', 'D5']	['P1', 'P5', 'P1', 'M3', 'P5']	[True, True, False, False, False, False]
101.75	0.25	51	['D4', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[False, False, False, False]
102.0	0.25	51	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
102.25	0.5	52	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
102.75	1.25	52			
104.0	0.25	52	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, True, True, True]
104.25	0.5	53	['G2', 'G3', 'B3', 'D4', 'G4', 'B4']	['P1', 'M3', 'P5', 'P1', 'M3']	[True, True, False, False, False, False]
104.75	0.25	53	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[False, False, False, False]
105.0	0.25	53	['G4', 'B4', 'E5', 'G5']	['M3', 'M6', 'P1']	[True, True, True, True]
105.25	0.5	53	['E2', 'E3', 'G4', 'B4', 'E5', 'G5']	['P1', 'm3', 'P5', 'P1', 'm3']	[True, True, False, False, False, False]
105.75	0.25	53	['G4', 'B4', 'E5', 'G5']	['M3', 'M6', 'P1']	[False, False, False, False]
106.0	0.25	53	['F#4', 'A#4', 'C#5', 'F#5']	['M3', 'P5', 'P1']	[True, True, True, True]
106.25	0.5	54	['F#2', 'F#3', 'F#4', 'A#4', 'C#5', 'F#5']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, False, False, False, False]
106.75	1.5	54			
108.25	0.5	55	['G4', 'B4', 'E5']	['M3', 'M6']	[True, True, True]
108.75	0.5	55			
109.25	0.5	55	['G4', 'B4', 'E#5']	['M3', 'A6']	[True, True, True]
109.75	0.5	55			
110.25	0.5	56	['F#4', 'A#4', 'F#5']	['M3', 'P1']	[True, True, True]
110.75	1.25	56			
112.0	0.25	56	['B3', 'E4', 'G4', 'B4']	['P4', 'm6', 'P1']	[True, True, True, True]
112.25	0.5	57	['G2', 'G3', 'B3', 'E4', 'G4', 'B4']	['P1', 'M3', 'M6', 'P1', 'M3']	[True, True, False, False, False, False]
112.75	0.25	57	['B3', 'E4', 'G4', 'B4']	['P4', 'm6', 'P1']	[False, False, False, False]
113.0	0.25	57	['G4', 'B4', 'E5', 'G5']	['M3', 'M6', 'P1']	[True, True, True, True]
113.25	0.5	57	['E2', 'E3', 'G4', 'B4', 'E5', 'G5']	['P1', 'm3', 'P5', 'P1', 'm3']	[True, True, False, False, False, False]
113.75	0.25	57	['G4', 'B4', 'E5', 'G5']	['M3', 'M6', 'P1']	[False, False, False, False]
114.0	0.25	57	['F#4', 'A#4', 'C#5', 'F#5']	['M3', 'P5', 'P1']	[True, True, True, True]
114.25	0.5	58	['F#2', 'F#3', 'F#4', 'A#4', 'C#5', 'F#5']	['P1', 'P1', 'M3', 'P5', 'P1']	[True, True, False, False, False, False]
114.75	1.5	58			
116.25	0.5	59	['G3', 'E4', 'B4']	['M6', 'M3']	[True, True, True]
116.75	0.5	59			
117.25	0.5	59	['G3', 'E#4', 'B4']	['A6', 'M3']	[True, True, True]
117.75	0.5	59			
118.25	0.5	60	['F#3', 'F#4', 'A#4']	['P1', 'M3']	[True, True, True]
118.75	1.5	60			
120.25	0.5	61	['G4', 'B4', 'E5']	['M3', 'M6']	[True, True, True]
120.75	0.5	61			
121.25	0.5	61	['G4', 'B4', 'E#5']	['M3', 'A6']	[True, True, True]
121.75	0.5	61			
122.25	0.5	62	['F#4', 'A#4', 'F#5']	['M3', 'P1']	[True, True, True]
122.75	1.5	62			
124.25	0.5	63	['G1', 'G2', 'B3', 'E4', 'B4']	['P1', 'M3', 'M6', 'M3']	[True, True, True, True, True]
124.75	0.5	63			
125.25	0.5	63	['G1', 'G2', 'B3', 'E#4', 'B4']	['P1', 'M3', 'A6', 'M3']	[True, True, True, True, True]
125.75	0.5	63			
126.25	0.25	64	['F#1', 'F#2', 'A#3', 'F#4', 'A#4']	['P1', 'M3', 'P1', 'M3']	[True, True, True, True, True]
126.5	0.25	64	['F#1', 'F#2', 'F#4']	['P1', 'P1']	[False, False, True]
126.75	0.25	64	['E#4']	[]	[True]
127.0	0.25	64	['F#4']	[]	[True]
127.25	0.25	64	['E#4']	[]	[True]
127.5	0.25	64	['F#4']	[]	[True]
127.75	0.25	64	['E#4']	[]	[True]
128.0	0.25	64	['F#4']	[]	[True]
128.25	0.25	65	['E#4']	[]	[True]
128.5	0.25	65	['F#4']	[]	[True]
128.75	0.25	65	['E#4']	[]	[True]
129.0	0.25	65	['F#4']	[]	[True]
129.25	0.25	65	['E#4']	[]	[True]
129.5	0.25	65	['F#4']	[]	[True]
129.75	0.25	65	['G#4']	[]	[True]
130.0	0.25	65	['F#4']	[]	[True]
130.25	0.5	66	['B2', 'F#4']	['P5']	[True, True]
130.75	0.5	66	['F#3', 'B3', 'D#4', 'D#5']	['P4', 'M6', 'M6']	[True, True, True, True]
131.25	0.5	66	['F#3', 'B3', 'D#4', 'D#5']	['P4', 'M6', 'M6']	[True, True, True, False]
131.75	0.5	66	['F#3', 'B3', 'D#4', 'C#5']	['P4', 'M6', 'P5']	[True, True, True, True]
132.25	0.5	67	['B2', 'B4']	['P1']	[True, True]
132.75	0.5	67	['F#3', 'B3', 'D#4', 'D#5']	['P4', 'M6', 'M6']	[True, True, True, True]
133.25	0.5	67	['F#3', 'B3', 'D#4', 'D#5']	['P4', 'M6', 'M6']	[True, True, True, False]
133.75	0.5	67	['F#3', 'B3', 'D#4', 'B4']	['P4', 'M6', 'P4']	[True, True, True, True]
134.25	0.5	68	['F#2', 'A#4']	['M3']	[True, True]
134.75	0.5	68	['F#3', 'C#4', 'E4', 'F#5']	['P5', 'm7', 'P1']	[True, True, True, True]
135.25	0.5	68	['F#3', 'C#4', 'E4', 'F#5']	['P5', 'm7', 'P1']	[True, True, True, False]
135.75	0.5	68	['F#3', 'C#4', 'E4', 'F#5']	['P5', 'm7', 'P1']	[True, True, True, True]
136.25	0.5	69	['A#2', 'F#5']	['m6']	[True, False]
136.75	0.25	69	['F#3', 'C#4', 'E4', 'G#5']	['P5', 'm7', 'M2']	[True, True, True, True]
137.0	0.25	69	['F#3', 'C#4', 'E4', 'F#5']	['P5', 'm7', 'P1']	[False, False, False, True]
137.25	0.25	69	['F#2', 'E5']	['m7']	[True, True]
137.5	0.25	69	['F#2', 'D#5']	['M6']	[False, True]
137.75	0.25	69	['F#3', 'C#4', 'E4', 'E5']	['P5', 'm7', 'm7']	[True, True, True, True]
138.0	0.25	69	['F#3', 'C#4', 'E4', 'C#5']	['P5', 'm7', 'P5']	[False, False, False, True]
138.25	0.5	70	['B2', 'B4']	['P1']	[True, True]
138.75	0.5	70	['F#3', 'B3', 'D#4', 'D#5']	['P4', 'M6', 'M6']	[True, True, True, True]
139.25	0.5	70	['F#3', 'B3', 'D#4', 'D#5']	['P4', 'M6', 'M6']	[True, True, True, False]
139.75	0.5	70	['F#3', 'B3', 'D#4', 'C#5']	['P4', 'M6', 'P5']	[True, True, True, True]
140.25	0.5	71	['B2', 'B4']	['P1']	[True, True]
140.75	0.5	71	['F#3', 'B3', 'D#4', 'D#5']	['P4', 'M6', 'M6']	[True, True, True, True]
141.25	0.5	71	['F#3', 'B3', 'D#4', 'D#5']	['P4', 'M6', 'M6']	[True, True, True, False]
141.75	0.5	71	['F#3', 'B3', 'D#4', 'B4']	['P4', 'M6', 'P4']	[True, True, True, True]
142.25	0.5	72	['F#2', 'A#4']	['M3']	[True, True]
142.75	0.25	72	['F#3', 'C#4', 'E4', 'C#5']	['P5', 'm7', 'P5']	[True, True, True, True]
143.0	0.25	72	['F#3', 'C#4', 'E4', 'B4']	['P5', 'm7', 'P4']	[False, False, False, True]
143.25	0.25	72	['F#3', 'C#4', 'E4', 'A#4']	['P5', 'm7', 'M3']	[True, True, True, True]
143.5	0.25	72	['F#3', 'C#4', 'E4', 'B4']	['P5', 'm7', 'P4']	[False, False, False, True]
