onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
72	24	9.0	9	3.0	3	4	2	3	4	4	9.0	C#2	37	True	C	1	0	1.0	True	1	P2-Staff2	1	4	3.0	3	V	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None	V	True	2
72	24	9.0	9	3.0	3	4	2	3	4	4	9.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	4	3.0	3	V	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None	V	True	5
72	24	9.0	9	3.0	3	4	2	3	4	4	9.0	C#3	49	True	C	1	0	1.0	True	1	P2-Staff2	1	4	3.0	3	V	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None	V	True	2
96	24	12.0	12	3.0	3	5	2	3	4	5	12.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	1	5	3.0	4	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
96	24	12.0	12	3.0	3	5	2	3	4	5	12.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	5	3.0	4	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
96	24	12.0	12	3.0	3	5	2	3	4	5	12.0	B1	35	True	B	0	0	1.0	True	1	P2-Staff2	1	5	3.0	4	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
96	24	12.0	12	3.0	3	5	2	3	4	5	12.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	5	3.0	4	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
96	24	12.0	12	3.0	3	5	2	3	4	5	12.0	B2	47	True	B	0	0	1.0	True	1	P2-Staff2	1	5	3.0	4	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
104	8	13.0	13	1.0	1	5	2	3	4	5	13.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	1	5	3.0	4	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
112	6	14.0	14	0.75	3/4	5	2	3	4	5	14.0	F#4	66	True	F	1	1/2	3.0	True	3	P2-Staff2	1	5	3.0	4	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
118	2	14.75	59/4	0.25	1/4	5	2	3	4	5	14.75	F#4	66	True	F	1	11/16	3.75	False	0	P2-Staff2	1	5	3.0	4	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
120	24	15.0	15	3.0	3	6	2	3	4	6	15.0	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	1	6	3.0	5	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	5
120	24	15.0	15	3.0	3	6	2	3	4	6	15.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	1	6	3.0	5	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	5
120	24	15.0	15	3.0	3	6	2	3	4	6	15.0	A#3	58	True	A	1	0	1.0	True	1	P2-Staff2	1	6	3.0	5	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
120	24	15.0	15	3.0	3	6	2	3	4	6	15.0	A#1	34	True	A	1	0	1.0	True	1	P2-Staff2	1	6	3.0	5	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
120	24	15.0	15	3.0	3	6	2	3	4	6	15.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	6	3.0	5	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	5
120	24	15.0	15	3.0	3	6	2	3	4	6	15.0	A#2	46	True	A	1	0	1.0	True	1	P2-Staff2	1	6	3.0	5	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
144	24	18.0	18	3.0	3	7	2	3	4	7	18.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	1	7	3.0	6	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
144	24	18.0	18	3.0	3	7	2	3	4	7	18.0	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	1	7	3.0	6	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
144	24	18.0	18	3.0	3	7	2	3	4	7	18.0	D2	38	True	D	0	0	1.0	True	1	P2-Staff2	1	7	3.0	6	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
144	24	18.0	18	3.0	3	7	2	3	4	7	18.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	7	3.0	6	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
144	24	18.0	18	3.0	3	7	2	3	4	7	18.0	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	1	7	3.0	6	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
150	2	18.75	75/4	0.25	1/4	7	2	3	4	7	18.75	F#4	66	True	F	1	3/16	1.75	False	0	P2-Staff2	1	7	3.0	6	i	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
152	8	19.0	19	1.0	1	7	2	3	4	7	19.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	1	7	3.0	6	i	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
160	6	20.0	20	0.75	3/4	7	2	3	4	7	20.0	D4	62	True	D	0	1/2	3.0	True	3	P2-Staff2	1	7	3.0	6	i	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
166	2	20.75	83/4	0.25	1/4	7	2	3	4	7	20.75	B3	59	True	B	0	11/16	3.75	False	0	P2-Staff2	1	7	3.0	6	i	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
168	8	21.0	21	1.0	1	8	2	3	4	8	21.0	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	1	8	3.0	7	V	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None	V	True	5
168	24	21.0	21	3.0	3	8	2	3	4	8	21.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	1	8	3.0	7	V	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None	V	True	5
168	24	21.0	21	3.0	3	8	2	3	4	8	21.0	C#4	61	True	C	1	0	1.0	True	1	P2-Staff2	1	8	3.0	7	V	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None	V	True	2
168	24	21.0	21	3.0	3	8	2	3	4	8	21.0	C#2	37	True	C	1	0	1.0	True	1	P2-Staff2	1	8	3.0	7	V	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None	V	True	2
168	24	21.0	21	3.0	3	8	2	3	4	8	21.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	8	3.0	7	V	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None	V	True	5
168	24	21.0	21	3.0	3	8	2	3	4	8	21.0	C#3	49	True	C	1	0	1.0	True	1	P2-Staff2	1	8	3.0	7	V	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None	V	True	2
176	8	22.0	22	1.0	1	8	2	3	4	8	22.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	1	8	3.0	7	V	False	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None	V	True	5
192	24	24.0	24	3.0	3	9	2	3	4	9	24.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	1	9	3.0	8	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
192	24	24.0	24	3.0	3	9	2	3	4	9	24.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	9	3.0	8	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
192	24	24.0	24	3.0	3	9	2	3	4	9	24.0	B1	35	True	B	0	0	1.0	True	1	P2-Staff2	1	9	3.0	8	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
192	24	24.0	24	3.0	3	9	2	3	4	9	24.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	9	3.0	8	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
192	24	24.0	24	3.0	3	9	2	3	4	9	24.0	B2	47	True	B	0	0	1.0	True	1	P2-Staff2	1	9	3.0	8	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
196	4	24.5	49/2	0.5	1/2	9	2	3	4	9	24.5	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	1	9	3.0	8	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
200	6	25.0	25	0.75	3/4	9	2	3	4	9	25.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	1	9	3.0	8	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
206	1	25.75	103/4	0.125	1/8	9	2	3	4	9	25.75	G4	67	True	G	0	7/16	2.75	False	0	P2-Staff2	1	9	3.0	8	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	6
207	1	25.875	207/8	0.125	1/8	9	2	3	4	9	25.875	F#4	66	True	F	1	15/32	2.875	False	0	P2-Staff2	1	9	3.0	8	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
208	4	26.0	26	0.5	1/2	9	2	3	4	9	26.0	E4	64	True	E	0	1/2	3.0	True	3	P2-Staff2	1	9	3.0	8	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	4
212	4	26.5	53/2	0.5	1/2	9	2	3	4	9	26.5	D4	62	True	D	0	5/8	3.5	False	0	P2-Staff2	1	9	3.0	8	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
216	6	27.0	27	0.75	3/4	10	2	3	4	10	27.0	C#4	61	True	C	1	0	1.0	True	1	P2-Staff2	2	10	3.0	9	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	2
216	16	27.0	27	2.0	2	10	2	3	4	10	27.0	A3	57	True	A	0	0	1.0	True	1	P2-Staff2	2	10	3.0	9	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	7
216	24	27.0	27	3.0	3	10	2	3	4	10	27.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	2	10	3.0	9	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	5
216	16	27.0	27	2.0	2	10	2	3	4	10	27.0	A1	33	True	A	0	0	1.0	True	1	P2-Staff2	1	10	3.0	9	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	7
216	16	27.0	27	2.0	2	10	2	3	4	10	27.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	10	3.0	9	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	5
216	16	27.0	27	2.0	2	10	2	3	4	10	27.0	A2	45	True	A	0	0	1.0	True	1	P2-Staff2	1	10	3.0	9	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	7
222	2	27.75	111/4	0.25	1/4	10	2	3	4	10	27.75	F#4	66	True	F	1	3/16	1.75	False	0	P2-Staff2	2	10	3.0	9	v	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	5
224	8	28.0	28	1.0	1	10	2	3	4	10	28.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	2	10	3.0	9	v	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	5
232	8	29.0	29	1.0	1	10	2	3	4	10	29.0	F#3	54	True	F	1	1/2	3.0	True	3	P2-Staff2	2	10	3.0	9	v	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	5
232	8	29.0	29	1.0	1	10	2	3	4	10	29.0	F#2	42	True	F	1	1/2	3.0	True	3	P2-Staff2	2	10	3.0	9	v	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	5
240	14	30.0	30	1.75	7/4	11	2	3	4	11	30.0	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	2	11	3.0	10	III	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	5
240	24	30.0	30	3.0	3	11	2	3	4	11	30.0	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	1	11	3.0	10	III	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	3
240	24	30.0	30	3.0	3	11	2	3	4	11	30.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	1	11	3.0	10	III	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	5
240	24	30.0	30	3.0	3	11	2	3	4	11	30.0	A3	57	True	A	0	0	1.0	True	1	P2-Staff2	1	11	3.0	10	III	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	7
240	24	30.0	30	3.0	3	11	2	3	4	11	30.0	D2	38	True	D	0	0	1.0	True	1	P2-Staff2	1	11	3.0	10	III	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	3
240	24	30.0	30	3.0	3	11	2	3	4	11	30.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	11	3.0	10	III	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	5
240	24	30.0	30	3.0	3	11	2	3	4	11	30.0	A2	45	True	A	0	0	1.0	True	1	P2-Staff2	1	11	3.0	10	III	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	7
254	2	31.75	127/4	0.25	1/4	11	2	3	4	11	31.75	F#4	66	True	F	1	7/16	2.75	False	0	P2-Staff2	2	11	3.0	10	III	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	5
256	6	32.0	32	0.75	3/4	11	2	3	4	11	32.0	A4	69	True	A	0	1/2	3.0	True	3	P2-Staff2	2	11	3.0	10	III	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	7
262	2	32.75	131/4	0.25	1/4	11	2	3	4	11	32.75	G4	67	True	G	0	11/16	3.75	False	0	P2-Staff2	2	11	3.0	10	III	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	6
264	16	33.0	33	2.0	2	12	2	3	4	12	33.0	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	2	12	3.0	11	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
264	24	33.0	33	3.0	3	12	2	3	4	12	33.0	C#3	49	True	C	1	0	1.0	True	1	P2-Staff2	1	12	3.0	11	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	2
264	24	33.0	33	3.0	3	12	2	3	4	12	33.0	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	1	12	3.0	11	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	4
264	24	33.0	33	3.0	3	12	2	3	4	12	33.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	1	12	3.0	11	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
264	24	33.0	33	3.0	3	12	2	3	4	12	33.0	A#3	58	True	A	1	0	1.0	True	1	P2-Staff2	1	12	3.0	11	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	#7
264	24	33.0	33	3.0	3	12	2	3	4	12	33.0	C#2	37	True	C	1	0	1.0	True	1	P2-Staff2	1	12	3.0	11	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	2
264	24	33.0	33	3.0	3	12	2	3	4	12	33.0	F#2	42	False	F	1	0	1.0	True	1	P2-Staff2	1	12	3.0	11	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
264	24	33.0	33	3.0	3	12	2	3	4	12	33.0	A#2	46	True	A	1	0	1.0	True	1	P2-Staff2	1	12	3.0	11	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	#7
288	16	36.0	36	2.0	2	13	2	3	4	13	36.0	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	2	13	3.0	12	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
288	24	36.0	36	3.0	3	13	2	3	4	13	36.0	A#3	58	True	A	1	0	1.0	True	1	P2-Staff2	1	13	3.0	12	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	#7
288	24	36.0	36	3.0	3	13	2	3	4	13	36.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	13	3.0	12	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	4
288	24	36.0	36	3.0	3	13	2	3	4	13	36.0	C#2	37	False	C	1	0	1.0	True	1	P2-Staff2	1	13	3.0	12	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	2
288	24	36.0	36	3.0	3	13	2	3	4	13	36.0	F#2	42	False	F	1	0	1.0	True	1	P2-Staff2	1	13	3.0	12	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
288	24	36.0	36	3.0	3	13	2	3	4	13	36.0	A#2	46	False	A	1	0	1.0	True	1	P2-Staff2	1	13	3.0	12	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	#7
304	6	38.0	38	0.75	3/4	13	2	3	4	13	38.0	F#4	66	False	F	1	1/2	3.0	True	3	P2-Staff2	2	13	3.0	12	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
310	1	38.75	155/4	0.125	1/8	13	2	3	4	13	38.75	A4	69	True	A	0	11/16	3.75	False	0	P2-Staff2	2	13	3.0	12	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	7
311	1	38.875	311/8	0.125	1/8	13	2	3	4	13	38.875	G4	67	True	G	0	23/32	3.875	False	0	P2-Staff2	2	13	3.0	12	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	6
312	24	39.0	39	3.0	3	14	2	3	4	14	39.0	A#3	58	False	A	1	0	1.0	True	1	P2-Staff2	1	14	3.0	13	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	#7
312	24	39.0	39	3.0	3	14	2	3	4	14	39.0	E4	64	False	E	0	0	1.0	True	1	P2-Staff2	1	14	3.0	13	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	4
312	24	39.0	39	3.0	3	14	2	3	4	14	39.0	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	1	14	3.0	13	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
312	24	39.0	39	3.0	3	14	2	3	4	14	39.0	C#2	37	False	C	1	0	1.0	True	1	P2-Staff2	1	14	3.0	13	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	2
312	24	39.0	39	3.0	3	14	2	3	4	14	39.0	F#2	42	False	F	1	0	1.0	True	1	P2-Staff2	1	14	3.0	13	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
312	24	39.0	39	3.0	3	14	2	3	4	14	39.0	A#2	46	False	A	1	0	1.0	True	1	P2-Staff2	1	14	3.0	13	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	#7
336	24	42.0	42	3.0	3	15	2	3	4	15	42.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	1	15	3.0	14	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
