s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
21.0	1.0	6	['F3', 'C4', 'F4', 'A4', 'C5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
22.0	1.0	6	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
23.0	0.5	6	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, False, True, True]
23.5	0.5	6	['F3', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[False, False, False, False]
24.0	0.5	7	['B-3', 'D4', 'F4', 'B-4', 'D5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
24.5	0.5	7	['B-3', 'D4', 'F4', 'B-4', 'D5']	['M3', 'P5', 'P1', 'M3']	[False, False, True, False, False]
25.0	0.5	7	['B-3', 'D4', 'F4', 'B-4', 'D5']	['M3', 'P5', 'P1', 'M3']	[False, False, True, False, False]
25.5	0.5	7	['B-3', 'D4', 'F4', 'B-4', 'D5']	['M3', 'P5', 'P1', 'M3']	[True, True, False, True, True]
26.0	0.5	7	['B-3', 'D4', 'F4', 'B-4', 'D5']	['M3', 'P5', 'P1', 'M3']	[True, True, False, True, True]
26.5	0.5	7	['B-3', 'D4', 'F4', 'C5', 'E5']	['M3', 'P5', 'M2', 'A4']	[True, True, False, True, True]
27.0	1.0	7	['B-3', 'F4', 'B-4', 'D5', 'F5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
28.0	1.0	8	['B-3', 'D4', 'B-4', 'D5', 'F5']	['M3', 'P1', 'M3', 'P5']	[False, True, False, False, False]
29.0	1.0	8	['D4', 'A4', 'F5']	['P5', 'm3']	[False, True, True]
30.0	0.5	8	['C4', 'G4', 'C5', 'E5', 'G5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
30.5	0.5	8	['C4', 'C5', 'E5', 'G5']	['P1', 'M3', 'P5']	[False, False, False, False]
31.0	0.5	8	['C4', 'C5', 'E5', 'G5']	['P1', 'M3', 'P5']	[False, False, False, False]
31.5	0.5	8	['C4', 'C5', 'E5', 'G5']	['P1', 'M3', 'P5']	[False, False, False, False]
32.0	0.5	9	['F3', 'C4', 'C5', 'F5']	['P5', 'P5', 'P1']	[True, True, True, True]
32.5	0.5	9	['F3', 'C4', 'C5', 'F5']	['P5', 'P5', 'P1']	[False, False, False, False]
33.0	0.5	9	['F3', 'C4', 'C5', 'F5']	['P5', 'P5', 'P1']	[False, False, False, False]
33.5	0.5	9	['F3', 'C4', 'C5', 'F5']	['P5', 'P5', 'P1']	[False, False, False, False]
34.0	0.5	9	['C5']	[]	[True]
34.5	0.5	9	['C3', 'E4', 'G4', 'C5', 'E5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, False, True]
35.0	0.5	9	['C3', 'E4', 'G4', 'C5', 'E5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, False, True]
35.5	0.5	9	['C3', 'D4', 'F4', 'C5', 'F5']	['M2', 'P4', 'P1', 'P4']	[True, True, True, False, True]
36.0	1.0	10	['C3', 'D3', 'F#3', 'A3', 'C4', 'E4', 'G4', 'G5']	['M2', 'A4', 'M6', 'P1', 'M3', 'P5', 'P5']	[True, True, True, True, True, True, True, True]
37.0	0.5	10	['C3', 'C4', 'E4', 'G4', 'G5']	['P1', 'M3', 'P5', 'P5']	[False, False, False, True, False]
37.5	0.5	10	['C3', 'C4', 'E4', 'G4', 'G5']	['P1', 'M3', 'P5', 'P5']	[False, False, False, True, False]
38.0	1.0	10	['C3', 'C4', 'E4', 'G4', 'C5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
39.0	0.5	10	['C3', 'C4', 'E4', 'G4', 'C5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, False, True]
39.5	0.5	10	['C3', 'C4', 'E4', 'G4', 'C5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, False, True]
40.0	1.0	11	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, True, True, True]
41.0	1.0	11	['A3', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, True, True, True]
42.0	1.0	11	['G3', 'D4', 'G4', 'C5', 'D5']	['P5', 'P1', 'P4', 'P5']	[True, True, True, False, True]
43.0	1.0	11	['G3', 'D4', 'G4', 'B4', 'D5']	['P5', 'P1', 'M3', 'P5']	[False, False, False, True, False]
44.0	1.0	12	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
45.0	1.0	12	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, False, True, False]
46.0	1.0	12	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, False, True, False]
47.0	1.0	12	['C3', 'E4', 'G4', 'C5', 'G5']	['M3', 'P5', 'P1', 'P5']	[False, False, True, False, True]
48.0	1.0	13	['E4', 'G5']	['m3']	[True, True]
49.0	0.5	13	['C4', 'E4', 'G4', 'G5']	['M3', 'P5', 'P5']	[True, False, True, True]
49.5	0.5	13	['C4', 'E4', 'G4', 'G5']	['M3', 'P5', 'P5']	[False, True, False, False]
50.0	0.5	13	['C4', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[True, True, True, True]
50.5	0.5	13	['C4', 'E4', 'G4', 'E5']	['M3', 'P5', 'M3']	[False, True, False, False]
51.0	0.5	13	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, True, True, False]
51.5	0.5	13	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[False, False, False, True]
52.0	0.5	14	['A3', 'C4', 'A4', 'C5', 'E5']	['m3', 'P1', 'm3', 'P5']	[True, False, True, True, True]
52.5	0.5	14	['A3', 'C4', 'A4', 'C5', 'E5']	['m3', 'P1', 'm3', 'P5']	[False, False, False, False, True]
53.0	0.5	14	['A3', 'C4', 'A4', 'C5']	['m3', 'P1', 'm3']	[False, True, False, True]
53.5	0.5	14	['A3', 'C4', 'E4', 'C5']	['m3', 'P5', 'm3']	[True, False, True, False]
54.0	0.5	14	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[True, True, True, False]
54.5	0.5	14	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[False, True, False, False]
55.0	0.5	14	['F3', 'A3', 'F4', 'A4', 'C5']	['M3', 'P1', 'M3', 'P5']	[True, False, True, False, True]
55.5	0.5	14	['F3', 'A3', 'F4', 'A4', 'C5']	['M3', 'P1', 'M3', 'P5']	[False, False, False, True, False]
56.0	0.5	15	['F3', 'A3', 'F4', 'A4', 'C5']	['M3', 'P1', 'M3', 'P5']	[False, True, False, True, True]
56.5	0.5	15	['F3', 'A3', 'F4', 'A4']	['M3', 'P1', 'M3']	[False, False, False, True]
57.0	1.0	15	['D3', 'A3', 'F4', 'A4', 'D5']	['P5', 'm3', 'P5', 'P1']	[True, False, True, True, True]
58.0	1.0	15	['A3', 'E4', 'A4', 'D5']	['P5', 'P1', 'P4']	[True, True, False, False]
59.0	1.0	15	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[False, False, True, True]
60.0	2.0	16	['D3', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
62.0	2.0	16	['D3', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, True, False, False]
64.0	2.0	17	['D4', 'F4']	['m3']	[True, True]
66.0	1.0	17	['D4', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[False, False, True, True]
67.0	1.0	17	['D4', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[True, True, False, False]
68.0	1.0	18	['D4', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[True, True, False, False]
69.0	1.0	18	['D4', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[False, False, True, True]
70.0	2.0	18	['D4', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[False, False, True, True]
72.0	1.0	19	['A3', 'E4', 'C5', 'E5']	['P5', 'm3', 'P5']	[True, True, True, True]
73.0	1.0	19	['D4', 'A4', 'F5']	['P5', 'm3']	[True, True, True]
74.0	1.5	19	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[True, True, True, True]
75.5	0.5	19	['G3', 'G4', 'B-4', 'D5']	['P1', 'm3', 'P5']	[True, False, True, False]
76.0	1.0	20	['G3', 'B-4', 'D5']	['m3', 'P5']	[True, True, True]
77.0	1.0	20	['A3', 'A4', 'C5', 'D5']	['P1', 'm3', 'P4']	[True, True, True, False]
78.0	1.0	20	['B-3', 'A4', 'D5']	['M7', 'M3']	[True, False, True]
79.0	1.0	20	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[False, True, True, False]
80.0	1.5	21	['A3', 'A4', 'D5', 'F5']	['P1', 'P4', 'm6']	[True, True, False, True]
81.5	0.5	21	['A3', 'A4', 'D5', 'F5']	['P1', 'P4', 'm6']	[False, False, False, False]
82.0	1.0	21	['A3', 'A4', 'C#5', 'E5']	['P1', 'M3', 'P5']	[False, True, True, True]
83.0	1.0	21	['A3', 'A4', 'C#5', 'E5']	['P1', 'M3', 'P5']	[True, False, True, True]
84.0	1.0	22	['D4', 'A4', 'D5', 'F5']	['P5', 'P1', 'm3']	[True, True, True, True]
85.0	0.5	22	['D4', 'A4', 'D5', 'F5']	['P5', 'P1', 'm3']	[False, False, False, False]
85.5	0.5	22	['D4', 'A4', 'D5', 'F5']	['P5', 'P1', 'm3']	[False, False, True, True]
86.0	0.5	22	['D4', 'A4', 'D5', 'F5']	['P5', 'P1', 'm3']	[True, True, True, True]
86.5	0.5	22	['D4', 'A4', 'D5', 'F5']	['P5', 'P1', 'm3']	[False, False, False, True]
87.0	0.5	22	['D4', 'A4', 'D5', 'F5']	['P5', 'P1', 'm3']	[True, False, True, True]
87.5	0.5	22	['D4', 'A4', 'D5', 'F5']	['P5', 'P1', 'm3']	[False, True, False, False]
88.0	0.5	23	['D4', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, True, True, False]
88.5	0.5	23	['D4', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[False, False, False, False]
89.0	1.0	23	['D4', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[False, False, False, True]
90.0	1.0	23	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, False, True, False]
91.0	0.5	23	['B-3', 'D4', 'B-4', 'D5', 'G5']	['M3', 'P1', 'M3', 'M6']	[False, True, False, False, True]
91.5	0.5	23	['B-3', 'D4', 'A4', 'D5', 'G5']	['M3', 'M7', 'M3', 'M6']	[False, False, True, False, False]
92.0	0.5	24	['C4', 'E4', 'G4', 'C5', 'G5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, False]
92.5	0.5	24	['C4', 'E4', 'G4', 'C5', 'F5']	['M3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
93.0	1.0	24	['D4', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
94.0	1.0	24	['C4', 'G4', 'C5', 'F5']	['P5', 'P1', 'P4']	[True, True, True, False]
95.0	1.0	24	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[False, False, False, True]
96.0	2.0	25	['F3', 'F4', 'A4', 'C5', 'F5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
98.0	1.0	25	['F3', 'C4', 'A4', 'C5', 'F5']	['P5', 'M3', 'P5', 'P1']	[False, True, False, False, False]
99.0	1.0	25	['F3', 'D4', 'A4', 'C5', 'F5']	['M6', 'M3', 'P5', 'P1']	[False, True, False, False, False]
100.0	1.0	26	['C3', 'E4', 'G4', 'C5', 'E5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
101.0	1.0	26	['C3', 'E4', 'G4', 'C5', 'F5']	['M3', 'P5', 'P1', 'P4']	[True, False, True, True, True]
102.0	2.0	26	['C3', 'E4', 'G4', 'C5', 'G5']	['M3', 'P5', 'P1', 'P5']	[True, False, True, True, True]
104.0	1.0	27	['C3', 'C4', 'G4', 'C5', 'G5']	['P1', 'P5', 'P1', 'P5']	[True, True, True, True, True]
105.0	1.0	27	['G3', 'D4', 'G4', 'B4', 'D5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
106.0	1.5	27	['C3', 'C4', 'G4', 'C5', 'E5']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
107.5	0.5	27	['C3', 'C4', 'G4', 'C5', 'E5']	['P1', 'P5', 'P1', 'M3']	[False, False, False, False, True]
108.0	1.0	28	['C3', 'C4', 'G4', 'C5', 'E5']	['P1', 'P5', 'P1', 'M3']	[False, False, True, False, True]
109.0	1.0	28	['F3', 'A3', 'F4', 'C5']	['M3', 'P1', 'P5']	[True, True, True, True]
110.0	1.0	28	['D3', 'D4', 'A4', 'D5', 'F5']	['P1', 'P5', 'P1', 'm3']	[True, True, True, True, True]
111.0	1.0	28	['D3', 'D4', 'A4', 'D5', 'F5']	['P1', 'P5', 'P1', 'm3']	[True, True, False, True, False]
112.0	2.0	29	['A3', 'E4', 'A4', 'C#5', 'E5']	['P5', 'P1', 'M3', 'P5']	[True, True, False, True, True]
114.0	1.0	29	['A3', 'E4', 'A4', 'C#5', 'E5']	['P5', 'P1', 'M3', 'P5']	[True, True, True, False, True]
115.0	0.5	29	['A3', 'E4', 'A4', 'C#5', 'E5']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
115.5	0.5	29	['A3', 'E4', 'A4', 'C#5', 'E5']	['P5', 'P1', 'M3', 'P5']	[False, False, False, False, True]
116.0	1.0	30	['A3', 'E4', 'A4', 'C#5', 'A5']	['P5', 'P1', 'M3', 'P1']	[True, True, False, True, True]
117.0	0.5	30	['A3', 'E4', 'A4', 'C#5', 'A5']	['P5', 'P1', 'M3', 'P1']	[True, True, False, False, True]
117.5	0.5	30	['A3', 'E4', 'A4', 'C#5', 'A5']	['P5', 'P1', 'M3', 'P1']	[True, True, False, False, False]
118.0	1.0	30	['D4', 'F4', 'A4']	['m3', 'P5']	[True, True, True]
119.0	0.5	30	['D4', 'F4', 'A4']	['m3', 'P5']	[True, True, True]
119.5	0.5	30	['D4', 'F4', 'A4']	['m3', 'P5']	[False, False, True]
120.0	1.0	31	['D3', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[True, True, True, True]
121.0	0.5	31	['D3', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[True, True, True, True]
121.5	0.5	31	['D3', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[True, False, True, False]
122.0	1.0	31	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, True, True, True]
123.0	1.0	31	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[True, True, True, True]
124.0	1.0	32	['E3', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
125.0	1.0	32	['E3', 'G4', 'C5']	['m3', 'm6']	[True, False, False]
126.0	1.0	32	['F3', 'C4', 'A4', 'C5']	['P5', 'M3', 'P5']	[True, True, True, False]
127.0	1.0	32	['E3', 'C4', 'C5']	['m6', 'm6']	[True, False, True]
128.0	1.0	33	['G3', 'D4', 'B4', 'D5']	['P5', 'M3', 'P5']	[True, True, True, True]
129.0	0.5	33	['G3', 'D4', 'B4', 'D5']	['P5', 'M3', 'P5']	[False, True, False, False]
129.5	0.5	33	['G3', 'D4', 'B4', 'D5']	['P5', 'M3', 'P5']	[False, True, False, False]
130.0	1.0	33	['C3', 'G3', 'G4', 'C5', 'E5']	['P5', 'P5', 'P1', 'M3']	[True, True, True, True, True]
131.0	0.5	33	['C3', 'G3', 'G4', 'C5', 'E5']	['P5', 'P5', 'P1', 'M3']	[False, True, True, False, False]
131.5	0.5	33	['C3', 'G3', 'G4', 'C5', 'E5']	['P5', 'P5', 'P1', 'M3']	[False, True, False, False, False]
132.0	1.0	34	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
133.0	0.5	34	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
133.5	0.5	34	['C4', 'E4', 'G4']	['M3', 'P5']	[False, True, True]
134.0	1.0	34	['A3', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[True, True, True, True]
135.0	0.5	34	['A3', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[True, True, True, True]
135.5	0.5	34	['A3', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[False, False, False, True]
136.0	1.0	35	['D4', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[True, True, True, True]
137.0	1.0	35	['D4', 'F4', 'A4', 'F5']	['m3', 'P5', 'm3']	[False, True, True, True]
138.0	1.0	35	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, True, True, True]
139.0	1.0	35	['B-3', 'G4', 'D5']	['M6', 'M3']	[False, True, True]
140.0	1.0	36	['C4', 'G4', 'C5', 'E5']	['P5', 'P1', 'M3']	[True, False, True, True]
141.0	1.0	36	['C4', 'F4', 'C5', 'F5']	['P4', 'P1', 'P4']	[False, True, False, True]
142.0	1.0	36	['C4', 'F4', 'C5', 'G5']	['P4', 'P1', 'P5']	[True, False, True, True]
143.0	1.0	36	['C4', 'E4', 'C5', 'G5']	['M3', 'P1', 'P5']	[False, True, False, False]
144.0	1.0	37	['F3', 'A3', 'F4', 'C5', 'F5']	['M3', 'P1', 'P5', 'P1']	[True, True, True, True, True]
145.0	0.5	37	['F3', 'A3', 'F4', 'C5', 'F5']	['M3', 'P1', 'P5', 'P1']	[True, True, False, True, False]
145.5	0.5	37	['F3', 'A3', 'F4', 'C5', 'F5']	['M3', 'P1', 'P5', 'P1']	[True, True, False, True, False]
146.0	1.0	37	['B-3', 'D4', 'F4', 'B-4', 'D5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
147.0	0.5	37	['B-3', 'D4', 'F4', 'B-4', 'D5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
147.5	0.5	37	['B-3', 'D4', 'F4', 'B-4', 'D5']	['M3', 'P5', 'P1', 'M3']	[False, False, True, False, True]
148.0	1.0	38	['G3', 'B-3', 'B-4', 'D5', 'G5']	['m3', 'm3', 'P5', 'P1']	[True, True, True, True, True]
149.0	1.0	38	['G3', 'B-3', 'B-4', 'D5', 'G5']	['m3', 'm3', 'P5', 'P1']	[True, True, True, False, True]
150.0	1.0	38	['A3', 'C4', 'A4', 'C5', 'E5']	['m3', 'P1', 'm3', 'P5']	[True, True, True, True, True]
151.0	1.0	38	['A3', 'C4', 'A4', 'E5']	['m3', 'P1', 'P5']	[True, True, True, True]
152.0	1.0	39	['D3', 'A3', 'F4', 'A4', 'F5']	['P5', 'm3', 'P5', 'm3']	[True, True, True, False, True]
153.0	1.0	39	['D3', 'A3', 'D4', 'A4', 'F5']	['P5', 'P1', 'P5', 'm3']	[False, False, True, True, True]
154.0	2.0	39	['D3', 'A3', 'F4', 'A4', 'D5']	['P5', 'm3', 'P5', 'P1']	[False, False, True, True, True]
156.0	4.0	40	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, True, True]
160.0	4.0	41			
