s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
28.5	0.25	10	['B-3', 'E-5']	['P4']	[True, True]
28.75	0.25	10	['B-3', 'F5']	['P5']	[False, True]
29.0	0.25	10	['E-3', 'G5']	['M3']	[True, True]
29.25	0.25	10	['E-3', 'E-5']	['P1']	[False, True]
29.5	0.25	10	['G3', 'C5']	['P4']	[True, True]
29.75	0.25	10	['G3', 'E-5']	['m6']	[False, True]
30.0	0.25	11	['C3', 'A-4']	['m6']	[True, True]
30.25	0.25	11	['C3', 'B-4']	['m7']	[False, True]
30.5	0.25	11	['F3', 'G4']	['M2']	[True, True]
30.75	0.25	11	['E-3', 'B-4']	['P5']	[True, True]
31.0	0.25	11	['F3', 'A-4']	['m3']	[True, True]
31.25	0.25	11	['F3', 'C5']	['P5']	[False, True]
31.5	0.25	11	['A-3', 'D5']	['A4']	[True, True]
31.75	0.25	11	['A-3', 'E-5']	['P5']	[False, True]
32.0	0.25	11	['D3', 'F5']	['m3']	[True, True]
32.25	0.25	11	['D3', 'D5']	['P1']	[False, True]
32.5	0.25	11	['F3', 'B-4']	['P4']	[True, True]
32.75	0.25	11	['F3', 'D5']	['M6']	[False, True]
33.0	0.25	12	['B-2', 'G4']	['M6']	[True, True]
33.25	0.25	12	['B-2', 'A-4']	['m7']	[False, True]
33.5	0.25	12	['E-3', 'F4']	['M2']	[True, True]
33.75	0.25	12	['D3', 'A-4']	['d5']	[True, True]
34.0	0.25	12	['E-3', 'G4']	['M3']	[True, True]
34.25	0.25	12	['E-3', 'B-4']	['P5']	[False, True]
34.5	0.25	12	['G3', 'C5']	['P4']	[True, True]
34.75	0.25	12	['G3', 'D5']	['P5']	[False, True]
35.0	0.25	12	['C3', 'E-5']	['m3']	[True, True]
35.25	0.25	12	['C3', 'C5']	['P1']	[False, True]
35.5	0.25	12	['E-3', 'A-4']	['P4']	[True, True]
35.75	0.25	12	['E-3', 'C5']	['M6']	[False, True]
36.0	0.25	13	['A-2', 'F4']	['M6']	[True, True]
36.25	0.25	13	['A-2', 'E-5']	['P5']	[False, True]
36.5	0.25	13	['F3', 'D5']	['M6']	[True, True]
36.75	0.25	13	['E-3', 'E-5']	['P1']	[True, True]
37.0	0.25	13	['F3', 'A-4']	['m3']	[True, True]
37.25	0.25	13	['F3', 'E-5']	['m7']	[False, True]
37.5	0.25	13	['A-3', 'D5']	['A4']	[True, True]
37.75	0.25	13	['A-3', 'E-5']	['P5']	[False, True]
38.0	0.25	13	['D3', 'F4']	['m3']	[True, True]
38.25	0.25	13	['D3', 'E-5']	['m2']	[False, True]
38.5	0.25	13	['F3', 'D5']	['M6']	[True, True]
38.75	0.25	13	['F3', 'E-5']	['m7']	[False, True]
39.0	0.25	14	['B-2', 'G4']	['M6']	[True, True]
39.25	0.25	14	['B-2', 'E-5']	['P4']	[False, True]
39.5	0.25	14	['G3', 'D5']	['P5']	[True, True]
39.75	0.25	14	['F3', 'E-5']	['m7']	[True, True]
40.0	0.25	14	['G3', 'B-4']	['m3']	[True, True]
40.25	0.25	14	['G3', 'E-5']	['m6']	[False, True]
40.5	0.25	14	['B-3', 'D5']	['M3']	[True, True]
40.75	0.25	14	['B-3', 'E-5']	['P4']	[False, True]
41.0	0.25	14	['E-3', 'G4']	['M3']	[True, True]
41.25	0.25	14	['E-3', 'E-5']	['P1']	[False, True]
41.5	0.25	14	['G3', 'D5']	['P5']	[True, True]
41.75	0.25	14	['G3', 'E-5']	['m6']	[False, True]
42.0	0.25	15	['C3', 'A-4']	['m6']	[True, True]
42.25	0.25	15	['C3', 'E-5']	['m3']	[False, True]
42.5	0.25	15	['A-3', 'D-5']	['P4']	[True, True]
42.75	0.25	15	['G3', 'E-5']	['m6']	[True, True]
43.0	0.25	15	['A-3', 'C5']	['M3']	[True, True]
43.25	0.25	15	['A-3', 'E-5']	['P5']	[False, True]
43.5	0.25	15	['C4', 'B-4']	['m7']	[True, True]
43.75	0.25	15	['C4', 'E-5']	['m3']	[False, True]
44.0	0.25	15	['F3', 'A-4']	['m3']	[True, True]
44.25	0.25	15	['F3', 'E-5']	['m7']	[False, True]
44.5	0.25	15	['A-3', 'G4']	['M7']	[True, True]
44.75	0.25	15	['A-3', 'E-5']	['P5']	[False, True]
45.0	0.25	16	['D3', 'F4']	['m3']	[True, True]
45.25	0.25	16	['D3', 'E-5']	['m2']	[False, True]
45.5	0.25	16	['F3', 'G4']	['M2']	[True, True]
45.75	0.25	16	['F3', 'E-5']	['m7']	[False, True]
46.0	0.25	16	['B-2', 'A-4']	['m7']	[True, True]
46.25	0.25	16	['B-2', 'D5']	['M3']	[False, True]
46.5	0.25	16	['D3', 'E-5']	['m2']	[True, True]
46.75	0.25	16	['D3', 'F5']	['m3']	[False, True]
47.0	0.25	16	['E-3', 'G4']	['M3']	[True, True]
47.25	0.25	16	['E-3', 'B-4']	['P5']	[False, True]
47.5	0.25	16	['C3', 'A-4']	['m6']	[True, True]
47.75	0.25	16	['C3', 'C5']	['P1']	[False, True]
48.0	0.25	17	['G2', 'B-4']	['m3']	[True, True]
48.25	0.25	17	['G2', 'E-5']	['m6']	[False, True]
48.5	0.25	17	['F2', 'D5']	['M6']	[True, True]
48.75	0.25	17	['F2', 'C5']	['P5']	[False, True]
49.0	0.25	17	['G2', 'B-4']	['m3']	[True, True]
49.25	0.25	17	['G2', 'A-4']	['m2']	[False, True]
49.5	0.25	17	['A-2', 'B-4']	['M2']	[True, True]
49.75	0.25	17	['A-2', 'C5']	['M3']	[False, True]
50.0	0.75	17	['B-2', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
50.75	0.25	17	['B-2', 'D4', 'E-4']	['M3', 'P4']	[False, False, True]
51.0	0.5	18	['E-4']	[]	[True]
51.5	0.25	18	['E-3', 'E-4']	['P1']	[True, False]
51.75	0.25	18	['D3', 'E-4']	['m2']	[True, False]
52.0	0.5	18	['E-3', 'G4', 'B-4', 'E-5']	['M3', 'P5', 'P1']	[True, True, True, True]
52.5	0.5	18	['G3', 'G4', 'B-4', 'E-5']	['P1', 'm3', 'm6']	[True, False, False, False]
53.0	0.5	18	['B-2']	[]	[True]
53.5	0.5	18	['E-3', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
54.0	0.5	19	['F4', 'A-4']	['m3']	[True, True]
54.5	0.25	19	['F3', 'F4', 'A-4']	['P1', 'm3']	[True, False, False]
54.75	0.25	19	['E-3', 'F4', 'A-4']	['M2', 'P4']	[True, False, False]
55.0	0.5	19	['F3', 'D5']	['M6']	[True, True]
55.5	0.5	19	['A-3', 'D5']	['A4']	[True, False]
56.0	0.5	19	['B-2']	[]	[True]
56.5	0.5	19	['F3', 'F4', 'A-4', 'D5']	['P1', 'm3', 'M6']	[True, True, True, True]
57.0	0.5	20	['G3', 'E-4', 'G4', 'B-4', 'E-5']	['m6', 'P1', 'm3', 'm6']	[True, True, True, True, True]
57.5	0.25	20	['G3', 'E-4']	['m6']	[False, True]
57.75	0.25	20	['G3', 'D4']	['P5']	[False, True]
58.0	0.5	20	['E-4']	[]	[True]
58.5	0.25	20	['E-3', 'G4']	['M3']	[True, True]
58.75	0.25	20	['F3', 'G4']	['M2']	[True, False]
59.0	0.25	20	['G3', 'B-3']	['m3']	[True, True]
59.25	0.25	20	['F3', 'B-3']	['P4']	[True, False]
59.5	0.25	20	['G3', 'E-4']	['m6']	[True, True]
59.75	0.25	20	['E-3', 'E-4']	['P1']	[True, False]
60.0	0.5	21	['B-3']	[]	[True]
60.5	0.25	21	['B-2', 'F4']	['P5']	[True, True]
60.75	0.25	21	['B-2', 'E-4']	['P4']	[False, True]
61.0	0.5	21	['F4']	[]	[True]
61.5	0.25	21	['B-2', 'A-4']	['m7']	[True, True]
61.75	0.25	21	['C3', 'A-4']	['m6']	[True, False]
62.0	0.25	21	['D3', 'B-3']	['m6']	[True, True]
62.25	0.25	21	['C3', 'B-3']	['m7']	[True, False]
62.5	0.25	21	['D3', 'F4']	['m3']	[True, True]
62.75	0.25	21	['B-2', 'F4']	['P5']	[True, False]
63.0	0.5	22	['E-3', 'G4']	['M3']	[True, True]
63.5	0.25	22	['E-2', 'B-4']	['P5']	[True, True]
63.75	0.25	22	['E-2', 'A-4']	['P4']	[False, True]
64.0	0.5	22	['B-4']	[]	[True]
64.5	0.25	22	['D-4', 'E-5']	['M2']	[True, True]
64.75	0.25	22	['C4', 'E-5']	['m3']	[True, False]
65.0	0.25	22	['B-3', 'G4']	['M6']	[True, True]
65.25	0.25	22	['C4', 'G4']	['P5']	[True, False]
65.5	0.25	22	['A-3', 'B-4']	['M2']	[True, True]
65.75	0.25	22	['B-3', 'B-4']	['P1']	[True, False]
66.0	0.25	23	['G3', 'E-4']	['m6']	[True, True]
66.25	0.25	23	['A-3', 'E-4']	['P5']	[True, False]
66.5	0.25	23	['F3', 'G4']	['M2']	[True, True]
66.75	0.25	23	['G3', 'F4']	['m7']	[True, True]
67.0	0.25	23	['E-3', 'G4']	['M3']	[True, True]
67.25	0.25	23	['F3', 'G4']	['M2']	[True, False]
67.5	0.25	23	['D-3', 'B-4']	['M6']	[True, True]
67.75	0.25	23	['E-3', 'B-4']	['P5']	[True, False]
68.0	0.25	23	['C3', 'E-4']	['m3']	[True, True]
68.25	0.25	23	['D-3', 'E-4']	['M2']	[True, False]
68.5	0.25	23	['B-2', 'G4']	['M6']	[True, True]
68.75	0.25	23	['C3', 'G4']	['P5']	[True, False]
69.0	0.5	24	['A-2', 'C4']	['M3']	[True, True]
69.5	0.25	24	['E-4']	[]	[True]
69.75	0.25	24	['D-4']	[]	[True]
70.0	0.5	24	['E-4']	[]	[True]
70.5	0.25	24	['A-4', 'G-5']	['m7']	[True, True]
70.75	0.25	24	['A-4', 'F5']	['M6']	[False, True]
71.0	0.25	24	['C4', 'E-5']	['m3']	[True, True]
71.25	0.25	24	['C4', 'F5']	['P4']	[False, True]
71.5	0.25	24	['E-4', 'D-5']	['m7']	[True, True]
71.75	0.25	24	['E-4', 'E-5']	['P1']	[False, True]
72.0	0.25	25	['A-3', 'C5']	['M3']	[True, True]
72.25	0.25	25	['A-3', 'D-5']	['P4']	[False, True]
72.5	0.25	25	['C4', 'B-4']	['m7']	[True, True]
72.75	0.25	25	['B-3', 'C5']	['M2']	[True, True]
73.0	0.25	25	['C4', 'A-4']	['m6']	[True, True]
73.25	0.25	25	['C4', 'B-4']	['m7']	[False, True]
73.5	0.25	25	['E-4', 'G-4']	['m3']	[True, True]
73.75	0.25	25	['E-4', 'A-4']	['P4']	[False, True]
74.0	0.25	25	['A-3', 'F4']	['M6']	[True, True]
74.25	0.25	25	['A-3', 'G-4']	['m7']	[False, True]
74.5	0.25	25	['C4', 'E-4']	['m3']	[True, True]
74.75	0.25	25	['C4', 'F4']	['P4']	[False, True]
75.0	0.5	26	['F3', 'D-4']	['m6']	[True, True]
75.5	0.25	26	['F3', 'D-5']	['m6']	[False, True]
75.75	0.25	26	['F3', 'C5']	['P5']	[False, True]
76.0	0.25	26	['F3', 'D-5']	['m6']	[False, True]
76.25	0.25	26	['A-3', 'D-5']	['P4']	[True, False]
76.5	0.25	26	['B-3', 'F5']	['P5']	[True, True]
76.75	0.25	26	['C4', 'F5']	['P4']	[True, False]
77.0	0.25	26	['D-4', 'B-4']	['M6']	[True, True]
77.25	0.25	26	['B-3', 'B-4']	['P1']	[True, False]
77.5	0.25	26	['G3', 'D-5']	['d5']	[True, True]
77.75	0.25	26	['B-3', 'D-5']	['m3']	[True, False]
78.0	0.5	27	['E-3', 'G4']	['M3']	[True, True]
78.5	0.25	27	['E-3', 'C5']	['M6']	[False, True]
78.75	0.25	27	['E-3', 'B-4']	['P5']	[False, True]
79.0	0.25	27	['E-3', 'C5']	['M6']	[False, True]
79.25	0.25	27	['G3', 'C5']	['P4']	[True, False]
79.5	0.25	27	['A-3', 'E-5']	['P5']	[True, True]
79.75	0.25	27	['B-3', 'E-5']	['P4']	[True, False]
80.0	0.25	27	['C4', 'A-4']	['m6']	[True, True]
80.25	0.25	27	['A-3', 'A-4']	['P1']	[True, False]
80.5	0.25	27	['F3', 'C5']	['P5']	[True, True]
80.75	0.25	27	['A-3', 'C5']	['M3']	[True, False]
81.0	0.25	28	['D-3', 'F4']	['M3']	[True, True]
81.25	0.25	28	['E-3', 'F4']	['M2']	[True, False]
81.5	0.25	28	['C3', 'B-4']	['m7']	[True, True]
81.75	0.25	28	['E-3', 'A-4']	['P4']	[True, True]
82.0	0.25	28	['D-3', 'B-4']	['M6']	[True, True]
82.25	0.25	28	['F3', 'B-4']	['P4']	[True, False]
82.5	0.25	28	['G3', 'D-5']	['d5']	[True, True]
82.75	0.25	28	['A-3', 'D-5']	['P4']	[True, False]
83.0	0.25	28	['B-3', 'G4']	['M6']	[True, True]
83.25	0.25	28	['G3', 'G4']	['P1']	[True, False]
83.5	0.25	28	['E-3', 'B-4']	['P5']	[True, True]
83.75	0.25	28	['G3', 'B-4']	['m3']	[True, False]
84.0	0.25	29	['C3', 'E-4']	['m3']	[True, True]
84.25	0.25	29	['D-3', 'E-4']	['M2']	[True, False]
84.5	0.25	29	['B-2', 'A-4']	['m7']	[True, True]
84.75	0.25	29	['D-3', 'G4']	['A4']	[True, True]
85.0	0.25	29	['C3', 'A-4']	['m6']	[True, True]
85.25	0.25	29	['E-3', 'A-4']	['P4']	[True, False]
85.5	0.25	29	['F3', 'C5']	['P5']	[True, True]
85.75	0.25	29	['G3', 'C5']	['P4']	[True, False]
86.0	0.25	29	['A-3', 'F4']	['M6']	[True, True]
86.25	0.25	29	['F3', 'F4']	['P1']	[True, False]
86.5	0.25	29	['D-3', 'A-4']	['P5']	[True, True]
86.75	0.25	29	['F3', 'A-4']	['m3']	[True, False]
87.0	0.25	30	['B-2', 'D-4']	['m3']	[True, True]
87.25	0.25	30	['A-3', 'D-4']	['P4']	[True, False]
87.5	0.25	30	['G3', 'B-4']	['m3']	[True, True]
87.75	0.25	30	['A-3', 'A-4']	['P1']	[True, True]
88.0	0.25	30	['D-3', 'B-4']	['M6']	[True, True]
88.25	0.25	30	['A-3', 'B-4']	['M2']	[True, False]
88.5	0.25	30	['G3', 'D-5']	['d5']	[True, True]
88.75	0.25	30	['A-3', 'D-5']	['P4']	[True, False]
89.0	0.25	30	['B-2', 'G4']	['M6']	[True, True]
89.25	0.25	30	['A-3', 'G4']	['M7']	[True, False]
89.5	0.25	30	['G3', 'B-4']	['m3']	[True, True]
89.75	0.25	30	['A-3', 'B-4']	['M2']	[True, False]
90.0	0.25	31	['C3', 'E-4']	['m3']	[True, True]
90.25	0.25	31	['A-3', 'E-4']	['P5']	[True, False]
90.5	0.25	31	['G3', 'C5']	['P4']	[True, True]
90.75	0.25	31	['A-3', 'B-4']	['M2']	[True, True]
91.0	0.25	31	['E-3', 'C5']	['M6']	[True, True]
91.25	0.25	31	['A-3', 'C5']	['M3']	[True, False]
91.5	0.25	31	['G3', 'E-5']	['m6']	[True, True]
91.75	0.25	31	['A-3', 'E-5']	['P5']	[True, False]
92.0	0.25	31	['C3', 'A-4']	['m6']	[True, True]
92.25	0.25	31	['A-3', 'A-4']	['P1']	[True, False]
92.5	0.25	31	['G3', 'C5']	['P4']	[True, True]
92.75	0.25	31	['A-3', 'C5']	['M3']	[True, False]
93.0	0.25	32	['D-3', 'F4']	['M3']	[True, True]
93.25	0.25	32	['A-3', 'F4']	['M6']	[True, False]
93.5	0.25	32	['G-3', 'D-5']	['P5']	[True, True]
93.75	0.25	32	['A-3', 'C5']	['M3']	[True, True]
94.0	0.25	32	['F3', 'D-5']	['m6']	[True, True]
94.25	0.25	32	['A-3', 'D-5']	['P4']	[True, False]
94.5	0.25	32	['E-3', 'F5']	['M2']	[True, True]
94.75	0.25	32	['A-3', 'F5']	['M6']	[True, False]
95.0	0.25	32	['D-3', 'B-4']	['M6']	[True, True]
95.25	0.25	32	['A-3', 'B-4']	['M2']	[True, False]
95.5	0.25	32	['C3', 'D-5']	['m2']	[True, True]
95.75	0.25	32	['A-3', 'D-5']	['P4']	[True, False]
96.0	0.25	33	['B-2', 'G4']	['M6']	[True, True]
96.25	0.25	33	['D-3', 'G4']	['A4']	[True, False]
96.5	0.25	33	['C3', 'B-4']	['m7']	[True, True]
96.75	0.25	33	['E-3', 'B-4']	['P5']	[True, False]
97.0	0.25	33	['D-3', 'E-4']	['M2']	[True, True]
97.25	0.25	33	['F3', 'E-4']	['m7']	[True, False]
97.5	0.25	33	['E-3', 'G4']	['M3']	[True, True]
97.75	0.25	33	['D-3', 'G4']	['A4']	[True, False]
98.0	0.25	33	['C3', 'A-4']	['m6']	[True, True]
98.25	0.25	33	['E-3', 'A-4']	['P4']	[True, False]
98.5	0.25	33	['D-3', 'A-4']	['P5']	[True, False]
98.75	0.25	33	['F3', 'A-4']	['m3']	[True, False]
99.0	0.25	34	['E-3', 'A-4']	['P4']	[True, False]
99.25	0.25	34	['E-3', 'G4']	['M3']	[False, True]
99.5	0.25	34	['F3', 'A-4']	['m3']	[True, True]
99.75	0.25	34	['D-3', 'B-4']	['M6']	[True, True]
100.0	0.5	34	['E-3', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
100.5	0.5	34	['D-3', 'G4', 'B-4']	['A4', 'M6']	[True, False, False]
101.0	0.5	34	['E-3', 'G4', 'B-4']	['M3', 'P5']	[True, False, False]
101.5	0.5	34	['E-2', 'G4', 'A-4']	['M3', 'P4']	[True, False, True]
102.0	0.5	35	['A-2', 'A-4']	['P1']	[True, True]
102.5	0.25	35	['A-2', 'A-4', 'E-5']	['P1', 'P5']	[False, False, True]
102.75	0.25	35	['A-2', 'A-4', 'D-5']	['P1', 'P4']	[False, False, True]
103.0	0.5	35	['A-3', 'E-5']	['P5']	[True, True]
103.5	0.5	35	['A-3', 'C5']	['M3']	[False, True]
104.0	0.5	35	['G4']	[]	[True]
104.5	0.5	35	['B-4']	[]	[True]
105.0	0.5	36	['F4', 'A-4']	['m3']	[True, True]
105.5	0.25	36	['F3', 'F4', 'A-4']	['P1', 'm3']	[True, False, False]
105.75	0.25	36	['E-3', 'F4', 'A-4']	['M2', 'P4']	[True, False, False]
106.0	0.5	36	['F3', 'E-5']	['m7']	[True, True]
106.5	0.5	36	['A-3', 'E-5']	['P5']	[True, False]
107.0	0.25	36	['D-3', 'E-5']	['M2']	[True, False]
107.25	0.25	36	['D-3', 'G-4']	['P4']	[False, True]
107.5	0.25	36	['F3', 'F4']	['P1']	[True, True]
107.75	0.25	36	['F3', 'E-4']	['m7']	[False, True]
108.0	0.5	37	['B-2', 'D-4']	['m3']	[True, True]
108.5	0.25	37	['B-2', 'D-5']	['m3']	[False, True]
108.75	0.25	37	['B-2', 'C5']	['M2']	[False, True]
109.0	0.5	37	['B-3', 'D-5']	['m3']	[True, True]
109.5	0.5	37	['B-3', 'B-4']	['P1']	[False, True]
110.0	0.5	37	['F4']	[]	[True]
110.5	0.5	37	['A-4']	[]	[True]
111.0	0.5	38	['E-4', 'G4']	['M3']	[True, True]
111.5	0.25	38	['E-3', 'E-4', 'G4']	['P1', 'M3']	[True, False, False]
111.75	0.25	38	['D-3', 'E-4', 'G4']	['M2', 'A4']	[True, False, False]
112.0	0.5	38	['E-3', 'D-5']	['m7']	[True, True]
112.5	0.5	38	['G3', 'D-5']	['d5']	[True, False]
113.0	0.25	38	['C3', 'D-5']	['m2']	[True, False]
113.25	0.25	38	['C3', 'F4']	['P4']	[False, True]
113.5	0.25	38	['E-3', 'E-4']	['P1']	[True, True]
113.75	0.25	38	['E-3', 'D-4']	['m7']	[False, True]
114.0	0.25	39	['A-2', 'C4']	['M3']	[True, True]
114.25	0.25	39	['A-3', 'C5']	['M3']	[True, True]
114.5	0.25	39	['G3', 'B-4']	['m3']	[True, True]
114.75	0.25	39	['A-3', 'C5']	['M3']	[True, True]
115.0	0.25	39	['F3', 'A-4']	['m3']	[True, True]
115.25	0.25	39	['A-3', 'C5']	['M3']	[True, True]
115.5	0.25	39	['E-3', 'G4']	['M3']	[True, True]
115.75	0.25	39	['A-3', 'C5']	['M3']	[True, True]
116.0	0.25	39	['D-3', 'F4']	['M3']	[True, True]
116.25	0.25	39	['A-3', 'C5']	['M3']	[True, True]
116.5	0.25	39	['C3', 'E-4']	['m3']	[True, True]
116.75	0.25	39	['A-3', 'C5']	['M3']	[True, True]
117.0	0.25	40	['B-2', 'D-4']	['m3']	[True, True]
117.25	0.25	40	['B-3', 'D-5']	['m3']	[True, True]
117.5	0.25	40	['A-3', 'C5']	['M3']	[True, True]
117.75	0.25	40	['B-3', 'D-5']	['m3']	[True, True]
118.0	0.25	40	['G3', 'B-4']	['m3']	[True, True]
118.25	0.25	40	['B-3', 'D-5']	['m3']	[True, True]
118.5	0.25	40	['F3', 'A-4']	['m3']	[True, True]
118.75	0.25	40	['B-3', 'D-5']	['m3']	[True, True]
119.0	0.25	40	['E-3', 'G4']	['M3']	[True, True]
119.25	0.25	40	['B-3', 'D-5']	['m3']	[True, True]
119.5	0.25	40	['D-3', 'F4']	['M3']	[True, True]
119.75	0.25	40	['B-3', 'D-5']	['m3']	[True, True]
120.0	0.5	41	['C3', 'E-4']	['m3']	[True, True]
120.5	0.25	41	['C4', 'A-4']	['m6']	[True, True]
120.75	0.25	41	['C4', 'G4']	['P5']	[False, True]
121.0	0.5	41	['A-4']	[]	[True]
121.5	0.25	41	['F3', 'C5']	['P5']	[True, True]
121.75	0.25	41	['G3', 'C5']	['P4']	[True, False]
122.0	0.25	41	['A-3', 'F4']	['M6']	[True, True]
122.25	0.25	41	['G3', 'F4']	['m7']	[True, False]
122.5	0.25	41	['A-3', 'A-4']	['P1']	[True, True]
122.75	0.25	41	['F3', 'A-4']	['m3']	[True, False]
123.0	0.5	42	['B-3', 'D-5']	['m3']	[True, True]
123.5	0.25	42	['B-2', 'G4']	['M6']	[True, True]
123.75	0.25	42	['B-2', 'F4']	['P5']	[False, True]
124.0	0.5	42	['G4']	[]	[True]
124.5	0.25	42	['E-3', 'B-4']	['P5']	[True, True]
124.75	0.25	42	['F3', 'B-4']	['P4']	[True, False]
125.0	0.25	42	['G3', 'E-4']	['m6']	[True, True]
125.25	0.25	42	['F3', 'E-4']	['m7']	[True, False]
125.5	0.25	42	['G3', 'G4']	['P1']	[True, True]
125.75	0.25	42	['E-3', 'G4']	['M3']	[True, False]
126.0	0.5	43	['A-3', 'C5']	['M3']	[True, True]
