s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
103.0	1.0	26	['F3', 'A4', 'C5']	['M3', 'P5']	[False, True, True]
104.0	1.0	27	['F3', 'D5', 'F5']	['M6', 'P1']	[True, True, True]
105.0	1.0	27	['D3', 'D5', 'F5']	['P1', 'm3']	[True, False, True]
106.0	1.0	27	['D3', 'D5', 'F5']	['P1', 'm3']	[True, False, True]
107.0	0.5	27	['D3', 'D5', 'F5']	['P1', 'm3']	[True, False, False]
107.5	0.5	27	['D3', 'D5', 'F5']	['P1', 'm3']	[False, False, True]
108.0	1.0	28	['A3', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
109.0	1.0	28	['A3', 'C5', 'E5']	['m3', 'P5']	[False, False, True]
110.0	2.0	28	['E3', 'C5', 'G5']	['m6', 'm3']	[True, True, True]
112.0	1.0	29	['G3', 'C5', 'G5']	['P4', 'P1']	[True, True, True]
113.0	1.0	29	['G3', 'C5', 'E5']	['P4', 'M6']	[False, False, True]
114.0	2.0	29	['G3', 'B4', 'D5']	['M3', 'P5']	[False, True, True]
116.0	1.0	30	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
117.0	0.5	30	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, True, True, False]
117.5	0.5	30	['C3', 'D4', 'A4', 'C5']	['M2', 'M6', 'P1']	[False, True, True, False]
118.0	1.0	30	['C3', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, True, True, False]
119.0	1.0	30	['C3', 'F4', 'C5']	['P4', 'P1']	[False, True, False]
120.0	1.0	31	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
121.0	0.5	31	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, False]
121.5	0.5	31	['D4', 'E4', 'G4']	['M2', 'P4']	[True, False, False]
122.0	1.0	31	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
123.0	1.0	31	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, False]
124.0	1.0	32	['A3', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[True, True, True, True]
125.0	0.5	32	['A3', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[True, True, False, True]
125.5	0.5	32	['A3', 'D4', 'E4', 'G4']	['P4', 'P5', 'm7']	[False, True, False, True]
126.0	1.0	32	['A3', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[True, True, True, True]
127.0	1.0	32	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[True, True, False, True]
128.0	1.0	33	['A3', 'C4', 'C5', 'E5']	['m3', 'm3', 'P5']	[True, True, True, True]
129.0	0.5	33	['A3', 'C4', 'C5', 'E5']	['m3', 'm3', 'P5']	[True, True, True, True]
129.5	0.5	33	['A3', 'D4', 'C5', 'D5']	['P4', 'm3', 'P4']	[False, True, False, True]
130.0	1.0	33	['A3', 'C4', 'C5', 'E5']	['m3', 'm3', 'P5']	[True, True, True, True]
131.0	1.0	33	['E3', 'G3', 'B3', 'E5', 'G5']	['m3', 'P5', 'P1', 'm3']	[True, True, True, True, True]
132.0	1.0	34	['F3', 'A3', 'C5', 'F5']	['M3', 'P5', 'P1']	[True, True, True, True]
133.0	1.0	34	['F3', 'A3', 'C5', 'F5']	['M3', 'P5', 'P1']	[False, False, False, True]
134.0	1.0	34	['F3', 'A3', 'C5', 'F5']	['M3', 'P5', 'P1']	[True, True, True, True]
135.0	1.0	34	['C3', 'E3', 'G3', 'C5', 'G5']	['M3', 'P5', 'P1', 'P5']	[True, True, True, False, True]
136.0	1.0	35	['F3', 'A3', 'C5', 'F5']	['M3', 'P5', 'P1']	[True, True, True, True]
137.0	1.0	35	['F3', 'A3', 'C5', 'F5']	['M3', 'P5', 'P1']	[True, False, True, False]
138.0	1.0	35	['F3', 'A3', 'C5', 'F5']	['M3', 'P5', 'P1']	[True, True, True, True]
139.0	1.0	35	['F3', 'C4', 'A4', 'F5']	['P5', 'M3', 'P1']	[False, True, True, True]
140.0	1.0	36	['F3', 'F4', 'D5', 'F5']	['P1', 'M6', 'P1']	[True, True, True, True]
141.0	1.0	36	['D3', 'A3', 'F4', 'D5', 'F5']	['P5', 'm3', 'P1', 'm3']	[True, True, True, True, False]
142.0	1.0	36	['D3', 'A3', 'F4', 'D5', 'F5']	['P5', 'm3', 'P1', 'm3']	[True, True, True, True, False]
143.0	1.0	36	['D3', 'A3', 'F4', 'D5']	['P5', 'm3', 'P1']	[True, True, False, False]
144.0	1.0	37	['G3', 'F4', 'D5']	['m7', 'P5']	[True, True, True]
145.0	0.5	37	['G3', 'D4', 'B4', 'D5']	['P5', 'M3', 'P5']	[False, True, True, True]
145.5	0.5	37	['F3', 'G3', 'D4', 'B4', 'D5']	['M2', 'M6', 'A4', 'M6']	[True, False, False, False, False]
146.0	1.0	37	['E3', 'G3', 'E4', 'B4', 'G5']	['m3', 'P1', 'P5', 'm3']	[True, True, True, True, True]
147.0	0.5	37	['E3', 'G3', 'E4', 'B4', 'G5']	['m3', 'P1', 'P5', 'm3']	[False, False, True, True, False]
147.5	0.5	37	['D3', 'G3', 'E4', 'B4', 'G5']	['P4', 'M2', 'M6', 'P4']	[True, False, False, False, False]
148.0	1.0	38	['C3', 'G3', 'E4', 'E5', 'G5']	['P5', 'M3', 'M3', 'P5']	[True, True, True, True, True]
149.0	1.0	38	['C3', 'E3', 'E4', 'E5', 'G5']	['M3', 'M3', 'M3', 'P5']	[False, True, False, False, False]
150.0	2.0	38	['D3', 'A3', 'C5', 'F5']	['P5', 'm7', 'm3']	[True, True, True, True]
152.0	1.0	39	['E3', 'A3', 'E4', 'B4', 'E5']	['P4', 'P1', 'P5', 'P1']	[True, True, True, True, True]
153.0	0.5	39	['E3', 'G#3', 'E4', 'B4', 'E5']	['M3', 'P1', 'P5', 'P1']	[False, True, False, False, False]
153.5	0.5	39	['E3', 'F#3', 'E4', 'B4', 'E5']	['M2', 'P1', 'P5', 'P1']	[False, True, False, False, False]
154.0	2.0	39	['E3', 'G#3', 'E4', 'B4', 'E5']	['M3', 'P1', 'P5', 'P1']	[False, True, False, False, False]
156.0	2.0	40	['A2', 'D3', 'F#3', 'A3', 'E4', 'A4', 'C#5']	['P4', 'M6', 'P1', 'P5', 'P1', 'M3']	[True, True, True, True, True, True, True]
158.0	2.0	40	['A2', 'A3', 'A4', 'C#5']	['P1', 'P1', 'M3']	[False, False, False, False]
160.0	1.0	41	['C#3', 'A3', 'E4']	['m6', 'm3']	[True, True, True]
161.0	1.0	41	['C#3', 'A3', 'E4']	['m6', 'm3']	[False, True, False]
162.0	1.0	41	['C#3', 'A3', 'E4']	['m6', 'm3']	[False, True, False]
163.0	0.5	41	['C#3', 'A3', 'E4']	['m6', 'm3']	[True, True, True]
163.5	0.5	41	['C#3', 'A3', 'E4']	['m6', 'm3']	[False, True, False]
164.0	1.0	42	['C#3', 'A3', 'E4']	['m6', 'm3']	[True, True, True]
165.0	0.5	42	['C#3', 'A3', 'E4']	['m6', 'm3']	[True, False, True]
165.5	0.5	42	['C#3', 'A3', 'E4']	['m6', 'm3']	[True, False, True]
166.0	1.0	42	['C#3', 'A3', 'E4']	['m6', 'm3']	[True, False, True]
167.0	1.0	42	['D3', 'D4', 'F4']	['P1', 'm3']	[True, True, True]
168.0	1.0	43	['E3', 'C4', 'G4']	['m6', 'm3']	[True, True, True]
169.0	1.0	43	['F3', 'A4']	['M3']	[True, True]
170.0	2.0	43	['E3', 'C4', 'G4']	['m6', 'm3']	[True, True, True]
172.0	1.0	44	['E3', 'C4', 'G4']	['m6', 'm3']	[True, True, True]
173.0	1.0	44	['E3', 'E4', 'G4']	['P1', 'm3']	[True, True, True]
174.0	1.0	44	['F3', 'D4', 'A4']	['M6', 'M3']	[True, True, True]
175.0	1.0	44	['G3', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
176.0	1.5	45	['A3', 'F4', 'C5']	['m6', 'm3']	[True, True, True]
177.5	0.5	45	['G3', 'E4', 'C5']	['M6', 'P4']	[True, True, True]
178.0	1.0	45	['F3', 'D4', 'B-4']	['M6', 'P4']	[True, True, True]
179.0	1.0	45	['E3', 'C4', 'A4']	['m6', 'P4']	[True, True, True]
180.0	1.5	46	['D3', 'B-3', 'G4']	['m6', 'P4']	[True, True, True]
181.5	0.5	46	['D3', 'C4', 'G4']	['m7', 'P4']	[False, True, False]
182.0	1.0	46	['D3', 'D4', 'F4']	['P1', 'm3']	[False, True, True]
183.0	1.0	46	['F3', 'A3', 'F4']	['M3', 'P1']	[True, True, False]
184.0	2.0	47	['E3', 'C4', 'G4']	['m6', 'm3']	[True, True, True]
186.0	1.0	47	['F3', 'F4']	['P1']	[True, True]
187.0	1.0	47	['F3', 'F4', 'A4']	['P1', 'M3']	[False, True, True]
188.0	1.0	48	['F3', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
189.0	1.0	48	['F3', 'A4', 'C5']	['M3', 'P5']	[False, True, True]
190.0	1.0	48	['A4', 'C5']	['m3']	[True, True]
191.0	1.0	48	['D4', 'B4', 'D5']	['M6', 'P1']	[True, True, True]
192.0	1.0	49	['C4', 'C5', 'E5']	['P1', 'M3']	[True, True, True]
193.0	1.0	49	['C4', 'C5', 'E5']	['P1', 'M3']	[True, False, False]
194.0	1.0	49	['C4', 'A4', 'E5']	['M6', 'M3']	[True, True, True]
195.0	1.0	49	['G3', 'B3', 'B4', 'E5']	['M3', 'M3', 'M6']	[True, True, True, False]
196.0	1.0	50	['A3', 'C5']	['m3']	[True, True]
197.0	1.0	50	['A3', 'C5']	['m3']	[False, True]
198.0	1.0	50	['A3', 'C5']	['m3']	[True, True]
199.0	1.0	50	['A3', 'B3', 'D5']	['M2', 'P4']	[False, True, True]
200.0	1.0	51	['C4', 'E5']	['M3']	[True, True]
201.0	1.0	51	['A3', 'C4', 'C5', 'E5']	['m3', 'm3', 'P5']	[True, False, True, False]
202.0	1.0	51	['A3', 'C5', 'E5']	['m3', 'P5']	[True, True, True]
203.0	1.0	51	['A3', 'C5', 'E5']	['m3', 'P5']	[False, True, True]
204.0	1.0	52	['A3', 'C5', 'E5']	['m3', 'P5']	[True, True, True]
205.0	0.5	52	['A3', 'C5', 'E5']	['m3', 'P5']	[True, True, True]
205.5	0.5	52	['A3', 'C5', 'E5']	['m3', 'P5']	[False, True, False]
206.0	1.0	52	['A3', 'C4', 'C5', 'E5']	['m3', 'm3', 'P5']	[True, True, True, True]
207.0	0.5	52	['G3', 'C4', 'B4', 'E5']	['P4', 'M3', 'M6']	[True, True, True, True]
207.5	0.5	52	['G3', 'C4', 'B4', 'E5']	['P4', 'M3', 'M6']	[False, False, False, True]
208.0	1.0	53	['F3', 'C4', 'A4', 'E5']	['P5', 'M3', 'M7']	[True, True, True, True]
209.0	1.0	53	['F3', 'D4', 'A4', 'D5']	['M6', 'M3', 'M6']	[True, True, True, True]
210.0	1.0	53	['E3', 'E4', 'G4', 'C5']	['P1', 'm3', 'm6']	[True, True, True, True]
211.0	1.0	53	['E3', 'E4', 'G4', 'B4']	['P1', 'm3', 'P5']	[False, False, False, True]
212.0	1.0	54	['A3', 'E4', 'A4']	['P5', 'P1']	[True, True, True]
213.0	1.0	54	['C#3', 'A3', 'E4', 'A4']	['m6', 'm3', 'm6']	[True, False, True, False]
214.0	1.0	54	['D3', 'F3', 'F4']	['m3', 'm3']	[True, True, True]
215.0	1.0	54	['D3', 'F3', 'F4']	['m3', 'm3']	[True, True, True]
216.0	1.0	55	['D3', 'F3', 'F4']	['m3', 'm3']	[True, True, True]
217.0	1.0	55	['E3', 'G4']	['m3']	[True, True]
218.0	1.0	55	['D3', 'F3', 'A4']	['m3', 'P5']	[True, True, True]
219.0	1.0	55	['D3', 'F3', 'A4', 'F5', 'A5']	['m3', 'P5', 'm3', 'P5']	[False, False, False, True, True]
220.0	1.0	56	['D3', 'F3', 'A4', 'F5', 'A5']	['m3', 'P5', 'm3', 'P5']	[True, True, True, True, True]
221.0	1.0	56	['D3', 'F3', 'A4', 'F5', 'A5']	['m3', 'P5', 'm3', 'P5']	[False, False, False, True, True]
222.0	1.0	56	['F5', 'A5']	['M3']	[True, True]
223.0	0.5	56	['D3', 'F5', 'A5']	['m3', 'P5']	[True, True, True]
223.5	0.5	56	['D3', 'F5', 'A5']	['m3', 'P5']	[False, True, True]
224.0	1.0	57	['F3', 'F5', 'A5']	['P1', 'M3']	[True, True, True]
225.0	1.0	57	['F3', 'E5', 'G5']	['M7', 'M2']	[True, True, True]
226.0	1.0	57	['F3', 'D5', 'F5']	['M6', 'P1']	[True, True, True]
227.0	1.0	57	['G3', 'D5', 'F5']	['P5', 'm7']	[True, True, True]
228.0	2.0	58	['A3', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]
230.0	1.0	58	['A3', 'E5', 'A5']	['P5', 'P1']	[True, False, True]
231.0	1.0	58	['A3', 'E5', 'A5']	['P5', 'P1']	[True, False, False]
232.0	1.0	59	['A3', 'C#5', 'E5']	['M3', 'P5']	[True, True, True]
233.0	1.0	59	['A3', 'C#5', 'E5']	['M3', 'P5']	[True, False, False]
234.0	1.0	59	['A3', 'D5', 'A5']	['P4', 'P1']	[True, True, True]
235.0	0.5	59	['A3', 'D5', 'A5']	['P4', 'P1']	[True, False, False]
235.5	0.5	59	['A3', 'D5', 'A5']	['P4', 'P1']	[True, False, False]
236.0	1.0	60	['A3', 'A4', 'C#5', 'E5']	['P1', 'M3', 'P5']	[True, True, True, True]
237.0	1.0	60	['G3', 'A4', 'C#5', 'E5']	['M2', 'A4', 'M6']	[True, False, False, False]
238.0	1.0	60	['F3', 'A4', 'D5']	['M3', 'M6']	[True, False, True]
239.0	1.0	60	['F3', 'A4', 'D5']	['M3', 'M6']	[True, False, False]
240.0	2.0	61	['E3', 'C#4', 'A4', 'E5']	['M6', 'P4', 'P1']	[True, True, True, True]
242.0	2.0	61	['A3', 'D4', 'F5']	['P4', 'm6']	[True, True, True]
244.0	1.0	62	['C#3', 'A4', 'E5']	['m6', 'm3']	[True, True, True]
245.0	1.0	62	['C#3', 'A4', 'E5']	['m6', 'm3']	[False, False, False]
246.0	1.0	62	['D3', 'A4', 'D5']	['P5', 'P1']	[True, False, True]
247.0	1.0	62	['D3', 'A4', 'D5']	['P5', 'P1']	[False, False, False]
248.0	1.0	63	['E3', 'A3', 'A4', 'D5']	['P4', 'P4', 'm7']	[True, True, True, True]
249.0	0.5	63	['E3', 'A3', 'A4', 'D5']	['P4', 'P4', 'm7']	[False, False, True, False]
249.5	0.5	63	['E3', 'A3', 'A4', 'D5']	['P4', 'P4', 'm7']	[False, False, True, False]
250.0	1.0	63	['E3', 'A3', 'A4', 'C#5']	['P4', 'P4', 'M6']	[False, False, True, True]
251.0	1.0	63	['E3', 'A3', 'G4', 'C#5']	['P4', 'm3', 'M6']	[False, False, True, False]
252.0	1.0	64	['D3', 'F4', 'D5']	['m3', 'P1']	[True, True, True]
253.0	1.0	64	['D3', 'E4', 'A4', 'D5']	['M2', 'P5', 'P1']	[False, True, True, False]
254.0	1.0	64	['D3', 'D4', 'A4', 'D5']	['P1', 'P5', 'P1']	[False, True, True, False]
255.0	1.0	64	['D3', 'D4', 'A4', 'D5', 'F5']	['P1', 'P5', 'P1', 'm3']	[False, True, True, False, True]
256.0	1.0	65	['D4', 'A4', 'F5']	['P5', 'm3']	[True, True, True]
257.0	0.5	65	['D4', 'A4', 'F5', 'A5']	['P5', 'm3', 'P5']	[True, True, True, True]
257.5	0.5	65	['D4', 'A4', 'F5', 'A5']	['P5', 'm3', 'P5']	[False, True, False, False]
258.0	1.0	65	['D4', 'A4', 'F5', 'A5']	['P5', 'm3', 'P5']	[True, True, True, True]
259.0	0.5	65	['D3', 'D4', 'A4', 'F5', 'A5']	['P1', 'P5', 'm3', 'P5']	[True, True, True, True, True]
259.5	0.5	65	['D3', 'D4', 'A4', 'F5', 'A5']	['P1', 'P5', 'm3', 'P5']	[False, True, False, True, False]
260.0	1.0	66	['F3', 'D4', 'A4', 'F5', 'A5']	['M6', 'M3', 'P1', 'M3']	[True, True, True, True, True]
261.0	0.5	66	['F3', 'C4', 'A4', 'E5', 'A5']	['P5', 'M3', 'M7', 'M3']	[True, True, True, True, True]
261.5	0.5	66	['F3', 'C4', 'A4', 'E5', 'A5']	['P5', 'M3', 'M7', 'M3']	[False, False, False, False, True]
262.0	1.0	66	['F3', 'B-3', 'D4', 'D5', 'A5']	['P4', 'M6', 'M6', 'M3']	[True, True, True, True, True]
263.0	1.0	66	['G3', 'B-3', 'D4', 'D5', 'G5']	['m3', 'P5', 'P5', 'P1']	[True, True, False, True, True]
264.0	1.0	67	['A3', 'C5', 'F5']	['m3', 'm6']	[True, True, True]
265.0	1.0	67	['A3', 'C5', 'E5']	['m3', 'P5']	[False, False, True]
266.0	1.0	67	['A3', 'D4', 'F4', 'D5']	['P4', 'm6', 'P4']	[True, True, True, True]
267.0	1.0	67	['A3', 'D4', 'F4', 'D5']	['P4', 'm6', 'P4']	[False, False, False, False]
268.0	1.0	68	['D4', 'F4', 'D5']	['m3', 'P1']	[True, True, True]
269.0	1.0	68	['A3', 'D4', 'F4', 'D5']	['P4', 'm6', 'P4']	[True, False, False, True]
270.0	1.0	68	['F#3', 'A3', 'D5']	['m3', 'm6']	[True, True, True]
271.0	0.5	68	['F#3', 'A3', 'D5']	['m3', 'm6']	[False, False, True]
271.5	0.5	68	['F#3', 'A3', 'D5']	['m3', 'm6']	[False, False, True]
272.0	1.0	69	['F#3', 'A3', 'D5']	['m3', 'm6']	[True, True, True]
273.0	0.5	69	['F#3', 'A3', 'C5']	['m3', 'd5']	[False, False, True]
273.5	0.5	69	['F#3', 'A3', 'C5']	['m3', 'd5']	[False, False, False]
274.0	1.0	69	['G3', 'A3', 'D4', 'B-4']	['M2', 'P5', 'm3']	[True, True, True, True]
275.0	1.0	69	['G3', 'D4', 'B-4']	['P5', 'm3']	[False, False, True]
276.0	1.0	70	['F3', 'A3', 'C4', 'A4']	['M3', 'P5', 'M3']	[True, True, True, True]
277.0	1.0	70	['F3', 'A3', 'C4', 'A4']	['M3', 'P5', 'M3']	[True, False, False, False]
278.0	1.0	70	['E3', 'A3', 'C4', 'A4', 'A5']	['P4', 'm6', 'P4', 'P4']	[True, False, False, False, True]
