s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
60.0	0.3333	15	['E4', 'C5']	['m6']	[True, True]
60.3333	0.3333	15	['E4', 'F#4']	['M2']	[False, True]
60.6667	0.3333	15	['E4', 'G4']	['m3']	[False, True]
61.0	0.3333	16	['F3', 'F5']	['P1']	[True, True]
61.3333	0.3333	16	['A3', 'F5']	['m6']	[True, False]
61.6667	0.3333	16	['C#4', 'F5']	['d4']	[True, False]
62.0	0.3333	16	['D4', 'F5']	['m3']	[True, False]
62.3333	0.3333	16	['C#4', 'F5']	['d4']	[True, False]
62.6667	0.3333	16	['D4', 'F5']	['m3']	[True, False]
63.0	0.3333	16	['G3', 'B3', 'F5']	['M3', 'm7']	[True, True, False]
63.3333	0.3333	16	['G3', 'B3', 'G5']	['M3', 'P1']	[False, False, True]
63.6667	0.3333	16	['G3', 'B3', 'F5']	['M3', 'm7']	[False, False, True]
64.0	0.3333	16	['E5']	[]	[True]
64.3333	0.3333	16	['D5']	[]	[True]
64.6667	0.3333	16	['C5']	[]	[True]
65.0	0.3333	17	['C5']	[]	[True]
65.3333	0.3333	17	['C4', 'C5']	['P1']	[True, False]
65.6667	0.3333	17	['G3', 'C5']	['P4']	[True, False]
66.0	0.3333	17	['F3']	[]	[True]
66.3333	0.3333	17	['E3']	[]	[True]
66.6667	0.3333	17	['G3']	[]	[True]
67.0	1.0	17	['C3']	[]	[True]
68.0	1.0	17	['C5']	[]	[True]
69.0	0.3333	18	['F5']	[]	[True]
69.3333	0.3333	18	['F4']	[]	[True]
69.6667	0.3333	18	['F5']	[]	[True]
70.0	0.3333	18	['C4', 'D#5']	['A2']	[True, True]
70.3333	0.3333	18	['C4', 'E5']	['M3']	[False, True]
70.6667	0.3333	18	['C4', 'F4']	['P4']	[False, True]
71.0	0.3333	18	['B-3', 'E5']	['A4']	[True, True]
71.3333	0.3333	18	['B-3', 'D5']	['M3']	[False, True]
71.6667	0.3333	18	['B-3', 'F4']	['P5']	[False, True]
72.0	0.3333	18	['A3', 'D5']	['P4']	[True, True]
72.3333	0.3333	18	['A3', 'C5']	['m3']	[False, True]
72.6667	0.3333	18	['A3', 'F4']	['m6']	[False, True]
73.0	0.3333	19	['F5']	[]	[True]
73.3333	0.3333	19	['F4']	[]	[True]
73.6667	0.3333	19	['F5']	[]	[True]
74.0	0.3333	19	['C4', 'D#5']	['A2']	[True, True]
74.3333	0.3333	19	['C4', 'E5']	['M3']	[False, True]
74.6667	0.3333	19	['C4', 'F4']	['P4']	[False, True]
75.0	0.3333	19	['B-3', 'E5']	['A4']	[True, True]
75.3333	0.3333	19	['B-3', 'D5']	['M3']	[False, True]
75.6667	0.3333	19	['B-3', 'F4']	['P5']	[False, True]
76.0	0.3333	19	['B-3', 'D5']	['M3']	[False, True]
76.3333	0.3333	19	['C4', 'C5']	['P1']	[True, True]
76.6667	0.3333	19	['B-3', 'E4']	['A4']	[True, True]
77.0	0.3333	20	['A3', 'F4']	['m6']	[True, True]
77.3333	0.3333	20	['A3', 'C4']	['m3']	[False, True]
77.6667	0.3333	20	['A3', 'F4']	['m6']	[False, True]
78.0	0.3333	20	['E3', 'G4']	['m3']	[True, True]
78.3333	0.3333	20	['E3', 'B3']	['P5']	[False, True]
78.6667	0.3333	20	['E3', 'C4']	['m6']	[False, True]
79.0	0.3333	20	['F3', 'A4']	['M3']	[True, True]
79.3333	0.3333	20	['F3', 'E4']	['M7']	[False, True]
79.6667	0.3333	20	['F3', 'F4']	['P1']	[False, True]
80.0	0.3333	20	['D3', 'B-4']	['m6']	[True, True]
80.3333	0.3333	20	['D3', 'E4']	['M2']	[False, True]
80.6667	0.3333	20	['D3', 'F4']	['m3']	[False, True]
81.0	0.3333	21	['C3', 'C5']	['P1']	[True, True]
81.3333	0.3333	21	['F3', 'C5']	['P5']	[True, False]
81.6667	0.3333	21	['A3', 'C5']	['m3']	[True, False]
82.0	0.3333	21	['C4', 'C5']	['P1']	[True, False]
82.3333	0.3333	21	['D4', 'C5']	['m7']	[True, False]
82.6667	0.3333	21	['B3', 'C5']	['m2']	[True, False]
83.0	0.3333	21	['C4', 'C5']	['P1']	[True, False]
83.3333	0.3333	21	['C4', 'D5']	['M2']	[False, True]
83.6667	0.3333	21	['C4', 'C5']	['P1']	[False, True]
84.0	0.3333	21	['B-4']	[]	[True]
84.3333	0.3333	21	['A4']	[]	[True]
84.6667	0.3333	21	['G4']	[]	[True]
85.0	0.3333	22	['F4']	[]	[True]
85.3333	0.3333	22	['D4', 'F4']	['m3']	[True, False]
85.6667	0.3333	22	['C4', 'F4']	['P4']	[True, False]
86.0	0.3333	22	['B-3']	[]	[True]
86.3333	0.3333	22	['A3']	[]	[True]
86.6667	0.3333	22	['G3']	[]	[True]
87.0	1.0	22	['F3']	[]	[True]
88.0	1.0	22	['C4']	[]	[True]
89.0	0.75	23	['F3', 'F4']	['P1']	[True, True]
89.75	0.25	23	['C3', 'F4']	['P4']	[True, False]
90.0	0.75	23	['E3', 'G4']	['m3']	[True, True]
90.75	0.25	23	['C3', 'G4']	['P5']	[True, False]
91.0	0.75	23	['F3', 'A4']	['M3']	[True, True]
91.75	0.25	23	['C3', 'A4']	['M6']	[True, False]
92.0	0.75	23	['D3', 'F4']	['m3']	[True, True]
92.75	0.25	23	['C3', 'F4']	['P4']	[True, False]
93.0	0.75	24	['E3', 'C5']	['m6']	[True, True]
93.75	0.25	24	['C3', 'C5']	['P1']	[True, False]
94.0	0.75	24	['E3', 'C5']	['m6']	[True, False]
94.75	0.25	24	['G3', 'C5']	['P4']	[True, False]
95.0	0.75	24	['B-3', 'E4', 'G4']	['A4', 'M6']	[True, True, True]
95.75	0.25	24	['A3', 'E4', 'G4']	['P5', 'm7']	[True, False, False]
96.0	0.75	24	['B-3', 'E4', 'G4']	['A4', 'M6']	[True, False, False]
96.75	0.25	24	['C4', 'E4', 'G4']	['M3', 'P5']	[True, False, False]
97.0	0.75	25	['A3', 'F4']	['m6']	[True, True]
97.75	0.25	25	['C4', 'F4']	['P4']	[True, False]
98.0	0.75	25	['A3', 'F4']	['m6']	[True, False]
98.75	0.25	25	['G3', 'F4']	['m7']	[True, False]
99.0	0.75	25	['F3', 'F4']	['P1']	[True, False]
99.75	0.25	25	['A3', 'F4']	['m6']	[True, False]
100.0	0.75	25	['G3', 'C5']	['P4']	[True, True]
100.75	0.25	25	['F3', 'C5']	['P5']	[True, False]
101.0	0.75	26	['E3', 'C5']	['m6']	[True, True]
101.75	0.25	26	['G3', 'C5']	['P4']	[True, False]
102.0	0.75	26	['D3', 'D5']	['P1']	[True, True]
102.75	0.25	26	['G3', 'D5']	['P5']	[True, False]
103.0	0.75	26	['C3', 'E5']	['M3']	[True, True]
103.75	0.25	26	['G3', 'E5']	['M6']	[True, False]
104.0	0.75	26	['E3', 'C5']	['m6']	[True, True]
104.75	0.25	26	['G3', 'C5']	['P4']	[True, False]
105.0	1.0	27	['D3', 'F5']	['m3']	[True, True]
106.0	0.75	27	['D4', 'F5']	['m3']	[True, False]
106.75	0.25	27	['C4', 'F5']	['P4']	[True, False]
107.0	0.75	27	['B3', 'F4', 'G4', 'D5']	['d5', 'm6', 'm3']	[True, True, True, True]
107.75	0.25	27	['A3', 'F4', 'G4', 'D5']	['m6', 'm7', 'P4']	[True, False, False, False]
108.0	0.75	27	['B3', 'F4', 'G4', 'D5']	['d5', 'm6', 'm3']	[True, False, False, False]
108.75	0.25	27	['G3', 'F4', 'G4', 'D5']	['m7', 'P1', 'P5']	[True, False, False, False]
109.0	0.75	28	['C4', 'E4', 'G4', 'C5']	['M3', 'P5', 'P1']	[True, True, True, True]
109.75	0.25	28	['A3', 'E4', 'G4', 'C5']	['P5', 'm7', 'm3']	[True, False, False, False]
110.0	0.75	28	['G3', 'E4', 'G4', 'C5']	['M6', 'P1', 'P4']	[True, False, False, False]
110.75	0.25	28	['F3', 'E4', 'G4', 'C5']	['M7', 'M2', 'P5']	[True, False, False, False]
111.0	0.75	28	['E3', 'E4', 'G4', 'C5']	['P1', 'm3', 'm6']	[True, False, False, False]
111.75	0.25	28	['D3', 'E4', 'G4', 'C5']	['M2', 'P4', 'm7']	[True, False, False, False]
112.0	1.0	28	['C3', 'C5']	['P1']	[True, True]
113.0	1.0	29	['F5']	[]	[True]
114.0	1.0	29	['C4', 'G4', 'E5']	['P5', 'M3']	[True, True, True]
115.0	1.0	29	['F4', 'A4', 'D5']	['M3', 'M6']	[True, True, True]
116.0	1.0	29	['E4', 'G4', 'C5']	['m3', 'm6']	[True, True, True]
117.0	1.0	30	['D4', 'F4', 'F5']	['m3', 'm3']	[True, True, True]
118.0	1.0	30	['C4', 'G4', 'E5']	['P5', 'M3']	[True, True, True]
119.0	1.0	30	['F4', 'A4', 'D5']	['M3', 'M6']	[True, True, True]
120.0	0.75	30	['C4', 'E4']	['M3']	[True, True]
120.75	0.25	30	['C4', 'D4']	['M2']	[False, True]
121.0	0.75	31	['C4', 'F4']	['P4']	[True, True]
121.75	0.25	31	['D4', 'F4']	['m3']	[True, False]
122.0	0.75	31	['B-3', 'G4']	['M6']	[True, True]
122.75	0.25	31	['C4', 'G4']	['P5']	[True, False]
123.0	0.75	31	['A3', 'A4']	['P1']	[True, True]
123.75	0.25	31	['B-3', 'A4']	['M7']	[True, False]
124.0	0.75	31	['G3', 'B-4']	['m3']	[True, True]
124.75	0.25	31	['A3', 'B-4']	['m2']	[True, False]
125.0	1.0	32	['F3', 'C5']	['P5']	[True, True]
126.0	0.75	32	['E3', 'C5']	['m6']	[True, False]
126.75	0.25	32	['D3', 'C5']	['m7']	[True, False]
127.0	0.75	32	['C3', 'C4', 'G4']	['P1', 'P5']	[True, True, True]
127.75	0.25	32	['B-2', 'C4', 'G4']	['M2', 'M6']	[True, False, False]
128.0	0.75	32	['A2', 'C4', 'G4']	['m3', 'm7']	[True, False, False]
128.75	0.25	32	['B-2', 'C4', 'G4']	['M2', 'M6']	[True, False, False]
129.0	0.75	33	['C3', 'A3', 'F4']	['M6', 'P4']	[True, True, True]
129.75	0.25	33	['B-2', 'A3', 'F4']	['M7', 'P5']	[True, False, False]
130.0	0.75	33	['A2', 'A3', 'F4']	['P1', 'm6']	[True, False, False]
130.75	0.25	33	['G2', 'A3', 'F4']	['M2', 'm7']	[True, False, False]
131.0	1.0	33	['F2', 'A3', 'F4']	['M3', 'P1']	[True, False, False]
132.0	1.0	33	['C4']	[]	[True]
133.0	0.5	34	['F3', 'F4']	['P1']	[True, True]
133.5	0.5	34	['F3', 'C4', 'F4']	['P5', 'P1']	[False, True, False]
134.0	0.5	34	['E3', 'G4']	['m3']	[True, True]
134.5	0.5	34	['E3', 'C4', 'G4']	['m6', 'm3']	[False, True, False]
135.0	0.5	34	['F3', 'A-4']	['m3']	[True, True]
135.5	0.5	34	['F3', 'C4', 'A-4']	['P5', 'm3']	[False, True, False]
136.0	0.5	34	['D-3', 'F4']	['M3']	[True, True]
136.5	0.5	34	['D-3', 'C4', 'F4']	['M7', 'M3']	[False, True, False]
137.0	0.5	35	['C3', 'A-4', 'C5']	['m6', 'P1']	[True, True, True]
137.5	0.5	35	['C3', 'C4', 'C5']	['P1', 'P1']	[False, True, False]
138.0	0.5	35	['C3', 'F4', 'C5']	['P4', 'P1']	[False, True, False]
138.5	0.5	35	['C3', 'C4', 'C5']	['P1', 'P1']	[False, True, False]
139.0	0.5	35	['C2', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
139.5	0.5	35	['C2', 'C4', 'G4']	['P1', 'P5']	[False, True, False]
140.0	0.5	35	['C2', 'B-3', 'G4']	['m7', 'P5']	[False, True, False]
140.5	0.5	35	['C2', 'C4', 'G4']	['P1', 'P5']	[False, True, False]
141.0	0.5	36	['F2', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
141.5	0.5	36	['F2', 'C4', 'F4']	['P5', 'P1']	[False, True, False]
142.0	0.5	36	['F2', 'A-3', 'F4']	['m3', 'P1']	[False, True, False]
142.5	0.5	36	['F2', 'F3', 'F4']	['P1', 'P1']	[False, True, False]
143.0	0.5	36	['F2', 'F4']	['P1']	[True, False]
143.5	0.5	36	['F3', 'F4']	['P1']	[True, False]
144.0	0.5	36	['A-4', 'C5']	['M3']	[True, True]
144.5	0.5	36	['F4', 'C5']	['P5']	[True, False]
145.0	0.5	37	['A4', 'C5']	['m3']	[True, True]
145.5	0.5	37	['F4', 'C5']	['P5']	[True, False]
146.0	0.5	37	['B-4', 'D-5']	['m3']	[True, True]
146.5	0.5	37	['F4', 'D-5']	['m6']	[True, False]
147.0	0.5	37	['C5', 'E-5']	['m3']	[True, True]
147.5	0.5	37	['F4', 'E-5']	['m7']	[True, False]
148.0	0.5	37	['F3', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
148.5	0.5	37	['F3', 'F4', 'C5']	['P1', 'P5']	[False, True, False]
149.0	0.5	38	['D-4', 'B-4', 'F5']	['M6', 'M3']	[True, True, True]
149.5	0.5	38	['D-4', 'F4', 'F5']	['M3', 'M3']	[False, True, False]
150.0	0.5	38	['D-4', 'B-4', 'F5']	['M6', 'M3']	[False, True, False]
150.5	0.5	38	['D-4', 'F4', 'F5']	['M3', 'M3']	[False, True, False]
151.0	0.5	38	['B-3', 'B-4', 'D-5']	['P1', 'm3']	[True, True, True]
151.5	0.5	38	['B-3', 'F4', 'D-5']	['P5', 'm3']	[False, True, False]
152.0	0.5	38	['B-3', 'B-4', 'D-5']	['P1', 'm3']	[False, True, False]
152.5	0.5	38	['B-3', 'F4', 'D-5']	['P5', 'm3']	[False, True, False]
153.0	0.5	39	['F3', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
153.5	0.5	39	['F3', 'F4', 'C5']	['P1', 'P5']	[False, True, False]
154.0	0.5	39	['F3', 'A4', 'C5']	['M3', 'P5']	[False, True, False]
154.5	0.5	39	['F3', 'F4', 'C5']	['P1', 'P5']	[False, True, False]
155.0	0.5	39	['F3', 'A4', 'C5']	['M3', 'P5']	[False, True, False]
155.5	0.5	39	['F3', 'F4', 'C5']	['P1', 'P5']	[False, True, False]
156.0	0.5	39	['E-4', 'C5']	['M6']	[True, True]
156.5	0.5	39	['E-4', 'F4', 'C5']	['M2', 'M6']	[False, True, False]
157.0	0.5	40	['D-4', 'F5']	['M3']	[True, True]
157.5	0.5	40	['D-4', 'F4', 'F5']	['M3', 'M3']	[False, True, False]
158.0	0.5	40	['C4', 'E-5']	['m3']	[True, True]
158.5	0.5	40	['C4', 'F4', 'E-5']	['P4', 'm3']	[False, True, False]
159.0	0.5	40	['B-3', 'D-5']	['m3']	[True, True]
159.5	0.5	40	['B-3', 'F4', 'D-5']	['P5', 'm3']	[False, True, False]
160.0	0.5	40	['E-4', 'A4', 'C5']	['A4', 'M6']	[True, True, True]
160.5	0.5	40	['E-4', 'F4', 'C5']	['M2', 'M6']	[False, True, False]
161.0	0.5	41	['D-4', 'B-4', 'F5']	['M6', 'M3']	[True, True, True]
161.5	0.5	41	['D-4', 'F4', 'F5']	['M3', 'M3']	[False, True, False]
162.0	0.5	41	['C4', 'A4', 'E-5']	['M6', 'm3']	[True, True, True]
162.5	0.5	41	['C4', 'F4', 'E-5']	['P4', 'm3']	[False, True, False]
163.0	0.5	41	['B-3', 'B-4', 'D-5']	['P1', 'm3']	[True, True, True]
163.5	0.5	41	['B-3', 'F4', 'D-5']	['P5', 'm3']	[False, True, False]
164.0	0.5	41	['G3', 'E4']	['M6']	[True, True]
164.5	0.5	41	['G3', 'C4', 'E4']	['P4', 'M6']	[False, True, False]
165.0	0.5	42	['A-3', 'F4']	['M6']	[True, True]
165.5	0.5	42	['A-3', 'C4', 'F4']	['M3', 'M6']	[False, True, False]
166.0	0.5	42	['E3', 'G4']	['m3']	[True, True]
166.5	0.5	42	['E3', 'C4', 'G4']	['m6', 'm3']	[False, True, False]
167.0	0.5	42	['F3', 'A-4']	['m3']	[True, True]
167.5	0.5	42	['F3', 'C4', 'A-4']	['P5', 'm3']	[False, True, False]
168.0	0.5	42	['D-3', 'B-4']	['M6']	[True, True]
168.5	0.5	42	['D-3', 'F4', 'B-4']	['M3', 'M6']	[False, True, False]
169.0	0.5	43	['C3', 'A-4', 'C5']	['m6', 'P1']	[True, True, True]
169.5	0.5	43	['C3', 'C4', 'C5']	['P1', 'P1']	[False, True, False]
170.0	0.5	43	['C3', 'F4', 'C5']	['P4', 'P1']	[False, True, False]
170.5	0.5	43	['C3', 'C4', 'C5']	['P1', 'P1']	[False, True, False]
171.0	0.5	43	['C2', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
171.5	0.5	43	['C2', 'C4', 'G4']	['P1', 'P5']	[False, True, False]
172.0	0.5	43	['C2', 'B-3', 'G4']	['m7', 'P5']	[False, True, False]
172.5	0.5	43	['C2', 'C4', 'G4']	['P1', 'P5']	[False, True, False]
173.0	0.5	44	['F2', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
173.5	0.5	44	['F2', 'C4', 'F4']	['P5', 'P1']	[False, True, False]
174.0	0.5	44	['F2', 'A-3', 'F4']	['m3', 'P1']	[False, True, False]
174.5	0.5	44	['F2', 'F3', 'F4']	['P1', 'P1']	[False, True, False]
175.0	1.0	44	['F2', 'F4']	['P1']	[True, False]
176.0	1.0	44	['C4', 'C5']	['P1']	[True, True]
177.0	0.3333	45	['F2', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
177.3333	0.3333	45	['C3', 'F4', 'F5']	['P4', 'P4']	[True, False, False]
177.6667	0.3333	45	['F3', 'F4', 'F5']	['P1', 'P1']	[True, False, False]
178.0	0.3333	45	['F2', 'G4', 'G5']	['M2', 'M2']	[True, True, True]
178.3333	0.3333	45	['C3', 'G4', 'G5']	['P5', 'P5']	[True, False, False]
178.6667	0.3333	45	['F3', 'G4', 'G5']	['M2', 'M2']	[True, False, False]
179.0	0.3333	45	['F2', 'A4', 'A5']	['M3', 'M3']	[True, True, True]
179.3333	0.3333	45	['C3', 'A4', 'A5']	['M6', 'M6']	[True, False, False]
179.6667	0.3333	45	['F3', 'A4', 'A5']	['M3', 'M3']	[True, False, False]
180.0	0.3333	45	['F2', 'F4', 'F5']	['P1', 'P1']	[True, True, True]
180.3333	0.3333	45	['C3', 'F4', 'F5']	['P4', 'P4']	[True, False, False]
180.6667	0.3333	45	['F3', 'F4', 'F5']	['P1', 'P1']	[True, False, False]
181.0	0.3333	46	['E2', 'C5', 'C6']	['m6', 'm6']	[True, True, True]
181.3333	0.3333	46	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
181.6667	0.3333	46	['E3', 'C5', 'C6']	['m6', 'm6']	[True, False, False]
182.0	0.3333	46	['E2', 'C5', 'C6']	['m6', 'm6']	[True, False, False]
182.3333	0.3333	46	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
182.6667	0.3333	46	['E3', 'C5', 'C6']	['m6', 'm6']	[True, False, False]
183.0	0.3333	46	['B-2', 'G4', 'G5']	['M6', 'M6']	[True, True, True]
183.3333	0.3333	46	['C3', 'G4', 'G5']	['P5', 'P5']	[True, False, False]
183.6667	0.3333	46	['E3', 'G4', 'G5']	['m3', 'm3']	[True, False, False]
184.0	0.3333	46	['B-2', 'G4', 'G5']	['M6', 'M6']	[True, False, False]
184.3333	0.3333	46	['C3', 'G4', 'G5']	['P5', 'P5']	[True, False, False]
184.6667	0.3333	46	['E3', 'G4', 'G5']	['m3', 'm3']	[True, False, False]
185.0	0.3333	47	['A2', 'F4', 'F5']	['m6', 'm6']	[True, True, True]
185.3333	0.3333	47	['C3', 'F4', 'F5']	['P4', 'P4']	[True, False, False]
185.6667	0.3333	47	['F3', 'F4', 'F5']	['P1', 'P1']	[True, False, False]
186.0	0.3333	47	['A2', 'F4', 'F5']	['m6', 'm6']	[True, False, False]
186.3333	0.3333	47	['C3', 'F4', 'F5']	['P4', 'P4']	[True, False, False]
186.6667	0.3333	47	['F3', 'F4', 'F5']	['P1', 'P1']	[True, False, False]
187.0	0.3333	47	['A-2']	[]	[True]
187.3333	0.3333	47	['C3']	[]	[True]
187.6667	0.3333	47	['F#3']	[]	[True]
188.0	0.3333	47	['A-2', 'C5', 'C6']	['M3', 'M3']	[True, True, True]
188.3333	0.3333	47	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
188.6667	0.3333	47	['F#3', 'C5', 'C6']	['d5', 'd5']	[True, False, False]
189.0	0.3333	48	['G2', 'C5', 'C6']	['P4', 'P4']	[True, True, True]
189.3333	0.3333	48	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
189.6667	0.3333	48	['G3', 'C5', 'C6']	['P4', 'P4']	[True, False, False]
190.0	0.3333	48	['G2', 'D5', 'D6']	['P5', 'P5']	[True, True, True]
190.3333	0.3333	48	['C3', 'D5', 'D6']	['M2', 'M2']	[True, False, False]
190.6667	0.3333	48	['G3', 'D5', 'D6']	['P5', 'P5']	[True, False, False]
191.0	0.3333	48	['A2', 'E5', 'E6']	['P5', 'P5']	[True, True, True]
191.3333	0.3333	48	['C3', 'E5', 'E6']	['M3', 'M3']	[True, False, False]
191.6667	0.3333	48	['E3', 'E5', 'E6']	['P1', 'P1']	[True, False, False]
192.0	0.3333	48	['A2', 'C5', 'C6']	['m3', 'm3']	[True, True, True]
192.3333	0.3333	48	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
192.6667	0.3333	48	['E3', 'C5', 'C6']	['m6', 'm6']	[True, False, False]
193.0	0.3333	49	['F2', 'F5', 'F6']	['P1', 'P1']	[True, True, True]
193.3333	0.3333	49	['A2', 'F5', 'F6']	['m6', 'm6']	[True, False, False]
193.6667	0.3333	49	['D3', 'F5', 'F6']	['m3', 'm3']	[True, False, False]
194.0	0.3333	49	['F2', 'F5', 'F6']	['P1', 'P1']	[True, False, False]
194.3333	0.3333	49	['A2', 'F5', 'F6']	['m6', 'm6']	[True, False, False]
194.6667	0.3333	49	['D3', 'F5', 'F6']	['m3', 'm3']	[True, False, False]
195.0	0.3333	49	['G2', 'D5', 'D6']	['P5', 'P5']	[True, True, True]
195.3333	0.3333	49	['B2', 'D5', 'D6']	['m3', 'm3']	[True, False, False]
195.6667	0.3333	49	['F3', 'D5', 'D6']	['M6', 'M6']	[True, False, False]
196.0	0.3333	49	['G2', 'D5', 'D6']	['P5', 'P5']	[True, False, False]
196.3333	0.3333	49	['B2', 'D5', 'D6']	['m3', 'm3']	[True, False, False]
196.6667	0.3333	49	['F3', 'D5', 'D6']	['M6', 'M6']	[True, False, False]
197.0	0.3333	50	['C3', 'C5', 'C6']	['P1', 'P1']	[True, True, True]
197.3333	0.3333	50	['E3', 'C5', 'C6']	['m6', 'm6']	[True, False, False]
197.6667	0.3333	50	['G3', 'C5', 'C6']	['P4', 'P4']	[True, False, False]
198.0	0.3333	50	['C4', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
198.3333	0.3333	50	['G3', 'C5', 'C6']	['P4', 'P4']	[True, False, False]
