onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
31	1	7.75	31/4	0.25	1/4	2	5	4	4	3	7.75	F#4	66	True	F	1	13/16	4.25	False	0	P2-Staff2	1	2	4.0	3	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	5
32	2	8.0	8	0.5	1/2	2	5	4	4	3	8.0	B4	71	True	B	0	7/8	4.5	False	0	P2-Staff2	1	2	4.0	3	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	1
32	1	8.0	8	0.25	1/4	2	5	4	4	3	8.0	E4	64	True	E	0	7/8	4.5	False	0	P2-Staff2	1	2	4.0	3	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	4
33	1	8.25	33/4	0.25	1/4	2	5	4	4	3	8.25	F#4	66	True	F	1	15/16	4.75	False	0	P2-Staff2	1	2	4.0	3	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	5
34	2	8.5	17/2	0.5	1/2	3	5	4	4	4	8.5	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	1	3	2.0	4	V7	True	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	2
34	1	8.5	17/2	0.25	1/4	3	5	4	4	4	8.5	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	3	2.0	4	V7	True	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	4
35	1	8.75	35/4	0.25	1/4	3	5	4	4	4	8.75	F#4	66	True	F	1	1/16	1.25	False	0	P2-Staff2	1	3	2.0	4	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	5
36	2	9.0	9	0.5	1/2	3	5	4	4	4	9.0	D#5	75	True	D	1	1/8	1.5	False	0	P2-Staff2	1	3	2.0	4	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	3
36	1	9.0	9	0.25	1/4	3	5	4	4	4	9.0	E4	64	True	E	0	1/8	1.5	False	0	P2-Staff2	1	3	2.0	4	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	4
37	1	9.25	37/4	0.25	1/4	3	5	4	4	4	9.25	F#4	66	True	F	1	3/16	1.75	False	0	P2-Staff2	1	3	2.0	4	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	5
38	2	9.5	19/2	0.5	1/2	3	5	4	4	4	9.5	E5	76	True	E	0	1/4	2.0	True	2	P2-Staff2	1	3	2.0	4	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	4
38	1	9.5	19/2	0.25	1/4	3	5	4	4	4	9.5	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	1	3	2.0	4	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	4
39	1	9.75	39/4	0.25	1/4	3	5	4	4	4	9.75	F#4	66	True	F	1	5/16	2.25	False	0	P2-Staff2	1	3	2.0	4	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	5
40	1	10.0	10	0.25	1/4	3	5	4	4	4	10.0	E4	64	True	E	0	3/8	2.5	False	0	P2-Staff2	1	3	2.0	4	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	4
41	1	10.25	41/4	0.25	1/4	3	5	4	4	4	10.25	E#5	77	True	E	1	7/16	2.75	False	0	P2-Staff2	1	3	2.0	4	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	#4
41	1	10.25	41/4	0.25	1/4	3	5	4	4	4	10.25	F#4	66	True	F	1	7/16	2.75	False	0	P2-Staff2	1	3	2.0	4	V7	False	('E', 'F#', 'A#', 'C#')	E	F#	3	dominant seventh chord	(1, 4, 6, 10)	B	B	5	None	V7	True	5
42	4	10.5	21/2	1.0	1	3	5	4	4	4	10.5	E#5	77	True	E	1	1/2	3.0	True	3	P2-Staff2	1	3	2.0	5	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	#4
42	1	10.5	21/2	0.25	1/4	3	5	4	4	4	10.5	E4	64	True	E	0	1/2	3.0	True	3	P2-Staff2	1	3	2.0	5	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	4
42	6	10.5	21/2	1.5	3/2	3	5	4	4	4	10.5	B2	47	True	B	0	1/2	3.0	True	3	P2-Staff2	1	3	2.0	5	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
42	6	10.5	21/2	1.5	3/2	3	5	4	4	4	10.5	A3	57	True	A	0	1/2	3.0	True	3	P2-Staff2	1	3	2.0	5	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
42	6	10.5	21/2	1.5	3/2	3	5	4	4	4	10.5	B3	59	True	B	0	1/2	3.0	True	3	P2-Staff2	1	3	2.0	5	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
43	1	10.75	43/4	0.25	1/4	3	5	4	4	4	10.75	F#4	66	True	F	1	9/16	3.25	False	0	P2-Staff2	1	3	2.0	5	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	5
44	1	11.0	11	0.25	1/4	3	5	4	4	4	11.0	E4	64	True	E	0	5/8	3.5	False	0	P2-Staff2	1	3	2.0	5	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	4
45	1	11.25	45/4	0.25	1/4	3	5	4	4	4	11.25	F#4	66	True	F	1	11/16	3.75	False	0	P2-Staff2	1	3	2.0	5	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	5
46	2	11.5	23/2	0.5	1/2	3	5	4	4	4	11.5	F#5	78	True	F	1	3/4	4.0	True	4	P2-Staff2	1	3	2.0	5	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	5
46	1	11.5	23/2	0.25	1/4	3	5	4	4	4	11.5	E4	64	True	E	0	3/4	4.0	True	4	P2-Staff2	1	3	2.0	5	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	4
47	1	11.75	47/4	0.25	1/4	3	5	4	4	4	11.75	F#4	66	True	F	1	13/16	4.25	False	0	P2-Staff2	1	3	2.0	5	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	5
48	1	12.0	12	0.25	1/4	3	5	4	4	4	12.0	E4	64	True	E	0	7/8	4.5	False	0	P2-Staff2	1	3	2.0	5	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	4
48	2	12.0	12	0.5	1/2	3	5	4	4	4	12.0	D#5	75	True	D	1	7/8	4.5	False	0	P2-Staff2	1	3	2.0	5	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	3
49	1	12.25	49/4	0.25	1/4	3	5	4	4	4	12.25	F#4	66	True	F	1	15/16	4.75	False	0	P2-Staff2	1	3	2.0	5	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	5
50	1	12.5	25/2	0.25	1/4	4	5	4	4	5	12.5	D#4	63	True	D	1	0	1.0	True	1	P2-Staff2	1	4	2.0	6	I	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	B	B	1	None	I	True	3
50	4	12.5	25/2	1.0	1	4	5	4	4	5	12.5	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	1	4	2.0	6	I	True	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	B	B	1	None	I	True	2
51	1	12.75	51/4	0.25	1/4	4	5	4	4	5	12.75	F#4	66	True	F	1	1/16	1.25	False	0	P2-Staff2	1	4	2.0	6	I	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	B	B	1	None	I	True	5
52	1	13.0	13	0.25	1/4	4	5	4	4	5	13.0	D#4	63	True	D	1	1/8	1.5	False	0	P2-Staff2	1	4	2.0	6	I	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	B	B	1	None	I	True	3
53	1	13.25	53/4	0.25	1/4	4	5	4	4	5	13.25	F#4	66	True	F	1	3/16	1.75	False	0	P2-Staff2	1	4	2.0	6	I	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	B	B	1	None	I	True	5
54	1	13.5	27/2	0.25	1/4	4	5	4	4	5	13.5	D#4	63	True	D	1	1/4	2.0	True	2	P2-Staff2	1	4	2.0	6	I	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	B	B	1	None	I	True	3
54	2	13.5	27/2	0.5	1/2	4	5	4	4	5	13.5	B4	71	True	B	0	1/4	2.0	True	2	P2-Staff2	1	4	2.0	6	I	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	B	B	1	None	I	True	1
55	1	13.75	55/4	0.25	1/4	4	5	4	4	5	13.75	F#4	66	True	F	1	5/16	2.25	False	0	P2-Staff2	1	4	2.0	6	I	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	B	B	1	None	I	True	5
56	2	14.0	14	0.5	1/2	4	5	4	4	5	14.0	D#5	75	True	D	1	3/8	2.5	False	0	P2-Staff2	1	4	2.0	6	I	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	B	B	1	None	I	True	3
56	1	14.0	14	0.25	1/4	4	5	4	4	5	14.0	D#4	63	True	D	1	3/8	2.5	False	0	P2-Staff2	1	4	2.0	6	I	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	B	B	1	None	I	True	3
57	1	14.25	57/4	0.25	1/4	4	5	4	4	5	14.25	F#4	66	True	F	1	7/16	2.75	False	0	P2-Staff2	1	4	2.0	6	I	False	('D#', 'F#', 'B')	D#	B	1	major triad	(3, 6, 11)	B	B	1	None	I	True	5
58	4	14.5	29/2	1.0	1	4	5	4	4	5	14.5	C#5	73	True	C	1	1/2	3.0	True	3	P2-Staff2	1	4	2.0	7	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	2
58	1	14.5	29/2	0.25	1/4	4	5	4	4	5	14.5	D#4	63	True	D	1	1/2	3.0	True	3	P2-Staff2	1	4	2.0	7	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	3
58	8	14.5	29/2	2.0	2	4	5	4	4	5	14.5	B2	47	True	B	0	1/2	3.0	True	3	P2-Staff2	1	4	2.0	7	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
58	8	14.5	29/2	2.0	2	4	5	4	4	5	14.5	A3	57	True	A	0	1/2	3.0	True	3	P2-Staff2	1	4	2.0	7	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
59	1	14.75	59/4	0.25	1/4	4	5	4	4	5	14.75	F#4	66	True	F	1	9/16	3.25	False	0	P2-Staff2	1	4	2.0	7	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	5
60	1	15.0	15	0.25	1/4	4	5	4	4	5	15.0	D#4	63	True	D	1	5/8	3.5	False	0	P2-Staff2	1	4	2.0	7	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	3
61	1	15.25	61/4	0.25	1/4	4	5	4	4	5	15.25	F#4	66	True	F	1	11/16	3.75	False	0	P2-Staff2	1	4	2.0	7	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	5
62	2	15.5	31/2	0.5	1/2	4	5	4	4	5	15.5	B4	71	True	B	0	3/4	4.0	True	4	P2-Staff2	1	4	2.0	7	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
62	1	15.5	31/2	0.25	1/4	4	5	4	4	5	15.5	D#4	63	True	D	1	3/4	4.0	True	4	P2-Staff2	1	4	2.0	7	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	3
63	1	15.75	63/4	0.25	1/4	4	5	4	4	5	15.75	F#4	66	True	F	1	13/16	4.25	False	0	P2-Staff2	1	4	2.0	7	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	5
64	2	16.0	16	0.5	1/2	4	5	4	4	5	16.0	A4	69	True	A	0	7/8	4.5	False	0	P2-Staff2	1	4	2.0	7	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
64	1	16.0	16	0.25	1/4	4	5	4	4	5	16.0	D#4	63	True	D	1	7/8	4.5	False	0	P2-Staff2	1	4	2.0	7	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	3
65	1	16.25	65/4	0.25	1/4	4	5	4	4	5	16.25	F#4	66	True	F	1	15/16	4.75	False	0	P2-Staff2	1	4	2.0	7	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	5
66	4	16.5	33/2	1.0	1	5	5	4	4	6	16.5	G#4	68	True	G	1	0	1.0	True	1	P2-Staff2	1	5	2.0	8	ii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	B	B	2	None	ii	True	6
66	1	16.5	33/2	0.25	1/4	5	5	4	4	6	16.5	D#4	63	True	D	1	0	1.0	True	1	P2-Staff2	1	5	2.0	8	ii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	B	B	2	None	ii	True	3
66	8	16.5	33/2	2.0	2	5	5	4	4	6	16.5	C#3	49	True	C	1	0	1.0	True	1	P2-Staff2	1	5	2.0	8	ii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	B	B	2	None	ii	True	2
66	8	16.5	33/2	2.0	2	5	5	4	4	6	16.5	G#3	56	True	G	1	0	1.0	True	1	P2-Staff2	1	5	2.0	8	ii	True	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	B	B	2	None	ii	True	6
67	1	16.75	67/4	0.25	1/4	5	5	4	4	6	16.75	E4	64	True	E	0	1/16	1.25	False	0	P2-Staff2	1	5	2.0	8	ii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	B	B	2	None	ii	True	4
68	1	17.0	17	0.25	1/4	5	5	4	4	6	17.0	D#4	63	True	D	1	1/8	1.5	False	0	P2-Staff2	1	5	2.0	8	ii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	B	B	2	None	ii	True	3
69	1	17.25	69/4	0.25	1/4	5	5	4	4	6	17.25	E4	64	True	E	0	3/16	1.75	False	0	P2-Staff2	1	5	2.0	8	ii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	B	B	2	None	ii	True	4
70	4	17.5	35/2	1.0	1	5	5	4	4	6	17.5	C#5	73	True	C	1	1/4	2.0	True	2	P2-Staff2	1	5	2.0	8	ii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	B	B	2	None	ii	True	2
70	1	17.5	35/2	0.25	1/4	5	5	4	4	6	17.5	C#4	61	True	C	1	1/4	2.0	True	2	P2-Staff2	1	5	2.0	8	ii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	B	B	2	None	ii	True	2
71	1	17.75	71/4	0.25	1/4	5	5	4	4	6	17.75	E4	64	True	E	0	5/16	2.25	False	0	P2-Staff2	1	5	2.0	8	ii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	B	B	2	None	ii	True	4
72	1	18.0	18	0.25	1/4	5	5	4	4	6	18.0	C#4	61	True	C	1	3/8	2.5	False	0	P2-Staff2	1	5	2.0	8	ii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	B	B	2	None	ii	True	2
73	1	18.25	73/4	0.25	1/4	5	5	4	4	6	18.25	E4	64	True	E	0	7/16	2.75	False	0	P2-Staff2	1	5	2.0	8	ii	False	('C#', 'E', 'G#')	C#	C#	0	minor triad	(1, 4, 8)	B	B	2	None	ii	True	4
74	4	18.5	37/2	1.0	1	5	5	4	4	6	18.5	B4	71	True	B	0	1/2	3.0	True	3	P2-Staff2	1	5	1.0	9	V	True	('F#', 'B', 'D#')	F#	F#	0	major triad	(3, 6, 11)	B	B	5	None	V	True	1
74	1	18.5	37/2	0.25	1/4	5	5	4	4	6	18.5	B3	59	True	B	0	1/2	3.0	True	3	P2-Staff2	1	5	1.0	9	V	True	('F#', 'B', 'D#')	F#	F#	0	major triad	(3, 6, 11)	B	B	5	None	V	True	1
74	8	18.5	37/2	2.0	2	5	5	4	4	6	18.5	F#2	42	True	F	1	1/2	3.0	True	3	P2-Staff2	1	5	1.0	9	V	True	('F#', 'B', 'D#')	F#	F#	0	major triad	(3, 6, 11)	B	B	5	None	V	True	5
74	8	18.5	37/2	2.0	2	5	5	4	4	6	18.5	F#3	54	True	F	1	1/2	3.0	True	3	P2-Staff2	1	5	1.0	9	V	True	('F#', 'B', 'D#')	F#	F#	0	major triad	(3, 6, 11)	B	B	5	None	V	True	5
75	1	18.75	75/4	0.25	1/4	5	5	4	4	6	18.75	D#4	63	True	D	1	9/16	3.25	False	0	P2-Staff2	1	5	1.0	9	V	False	('F#', 'B', 'D#')	F#	F#	0	major triad	(3, 6, 11)	B	B	5	None	V	True	3
76	1	19.0	19	0.25	1/4	5	5	4	4	6	19.0	B3	59	True	B	0	5/8	3.5	False	0	P2-Staff2	1	5	1.0	9	V	False	('F#', 'B', 'D#')	F#	F#	0	major triad	(3, 6, 11)	B	B	5	None	V	True	1
