s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
37.0	0.5	10	['E-3', 'E-4', 'F4']	['P1', 'M2']	[True, True, True]
37.5	0.5	10	['B-3', 'D-4', 'G4']	['m3', 'M6']	[True, True, True]
38.0	0.5	10	['E-2', 'E-4', 'A-4']	['P1', 'P4']	[True, True, True]
38.5	0.5	10	['A-3', 'C4', 'A-4']	['M3', 'P1']	[True, True, False]
39.0	0.5	10	['E-3', 'E-4', 'B-4']	['P1', 'P5']	[True, True, True]
39.5	0.5	10	['F3', 'A-3', 'C5']	['m3', 'P5']	[True, True, True]
40.0	0.5	11	['E-2', 'E-4', 'B-4']	['P1', 'P5']	[True, True, True]
40.5	0.5	11	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, False]
41.0	0.5	11	['E-3', 'G4', 'B-4']	['M3', 'P5']	[True, True, False]
41.5	0.5	11	['B-3', 'E-4', 'B-4']	['P4', 'P1']	[True, True, False]
42.0	0.5	11	['B-4']	[]	[True]
42.5	0.5	11	['E-4', 'G4']	['M3']	[True, True]
43.0	0.5	11	['B-1', 'E-5']	['P4']	[True, True]
43.5	0.5	11	['B-1', 'G4', 'B-4']	['M6', 'P1']	[True, True, True]
44.0	0.5	12	['B-1', 'B-4', 'G5']	['P1', 'M6']	[True, True, True]
44.5	0.5	12	['B-4', 'E-5']	['P4']	[False, True]
45.0	0.5	12	['B-2', 'B-4', 'E-5']	['P1', 'P4']	[True, False, True]
45.5	0.5	12	['G4', 'B-4']	['m3']	[True, False]
46.0	0.5	12	['B-1', 'B-4', 'F5']	['P1', 'P5']	[True, False, True]
46.5	0.5	12	['A-4', 'B-4', 'C5']	['M2', 'M3']	[True, False, True]
47.0	0.5	12	['B-2', 'B-4', 'D5']	['P1', 'M3']	[True, False, True]
47.5	0.5	12	['F4', 'B-4']	['P4']	[True, False]
48.0	0.5	13	['E-2', 'B-4', 'E-5']	['P5', 'P1']	[True, False, True]
48.5	0.5	13	['G4', 'B-4']	['m3']	[True, False]
49.0	0.5	13	['E-3', 'B-4']	['P5']	[True, True]
49.5	0.5	13	['E-4', 'G4']	['M3']	[True, True]
50.0	0.5	13	['G4']	[]	[True]
50.5	0.5	13	['B-3', 'E-4']	['P4']	[True, True]
51.0	0.5	13	['B-1', 'E-4']	['P4']	[True, True]
51.5	0.5	13	['B-1', 'G3', 'B-3', 'E-4']	['M6', 'P1', 'P4']	[True, True, True, False]
52.0	0.5	14	['B-1', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
52.5	0.5	14	['A-3', 'B-3', 'D4']	['M2', 'A4']	[True, True, False]
53.0	0.5	14	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
53.5	0.5	14	['A-3', 'B-3', 'B-4']	['M2', 'M2']	[True, True, True]
54.0	0.5	14	['B-1', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
54.5	0.5	14	['A-3', 'B-3', 'D4']	['M2', 'A4']	[True, True, False]
55.0	0.5	14	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
55.5	0.5	14	['A-3', 'B-3', 'B-4']	['M2', 'M2']	[True, True, True]
56.0	0.5	15	['B-1', 'E-4', 'G4']	['P4', 'M6']	[True, True, True]
56.5	0.5	15	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, False]
57.0	0.5	15	['B-2', 'E-4', 'E-5']	['P4', 'P4']	[True, True, True]
57.5	0.5	15	['G3', 'B-3', 'E-5']	['m3', 'm6']	[True, True, True]
58.0	0.5	15	['B-1', 'G4', 'B-4']	['M6', 'P1']	[True, True, True]
58.5	0.5	15	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, False]
59.0	0.5	15	['B-2', 'E-4']	['P4']	[True, True]
59.5	0.5	15	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, True]
60.0	0.5	16	['B-1', 'A-4', 'C5']	['m7', 'M2']	[True, True, True]
60.5	0.5	16	['A-3', 'C4', 'C5']	['M3', 'M3']	[True, True, False]
61.0	0.5	16	['B-2', 'F4', 'F5']	['P5', 'P5']	[True, True, True]
61.5	0.5	16	['A-3', 'C4', 'C5']	['M3', 'M3']	[True, True, True]
62.0	0.5	16	['B-1', 'G4', 'B-4']	['M6', 'P1']	[True, True, True]
62.5	0.5	16	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, False]
63.0	0.5	16	['B-2', 'E-4', 'E-5']	['P4', 'P4']	[True, True, True]
63.5	0.5	16	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, True]
64.0	0.5	17	['B-1', 'F4', 'A-4']	['P5', 'm7']	[True, True, True]
64.5	0.5	17	['A-3', 'B-3', 'A-4']	['M2', 'P1']	[True, True, False]
65.0	0.5	17	['B-2', 'D4', 'C5']	['M3', 'M2']	[True, True, True]
65.5	0.5	17	['F3', 'B-3', 'B-4']	['P4', 'P4']	[True, True, True]
66.0	0.5	17	['E-2', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
66.5	0.5	17	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, False]
67.0	0.5	17	['B-1', 'G4']	['M6']	[True, True]
67.5	0.5	17	['B-1', 'G3', 'B-3', 'E-4']	['M6', 'P1', 'P4']	[True, True, True, True]
68.0	0.5	18	['B-1', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
68.5	0.5	18	['A-3', 'B-3', 'D4']	['M2', 'A4']	[True, True, False]
69.0	0.5	18	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
69.5	0.5	18	['A-3', 'B-3', 'B-4']	['M2', 'M2']	[True, True, True]
70.0	0.5	18	['B-1', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
70.5	0.5	18	['A-3', 'B-3', 'D4']	['M2', 'A4']	[True, True, False]
71.0	0.5	18	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
71.5	0.5	18	['A-3', 'B-3', 'B-4']	['M2', 'M2']	[True, True, True]
72.0	0.5	19	['E-2', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
72.5	0.5	19	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, False]
73.0	0.5	19	['B-2', 'E-4', 'E-5']	['P4', 'P4']	[True, True, True]
73.5	0.5	19	['G3', 'B-3', 'E-5']	['m3', 'm6']	[True, True, True]
74.0	0.5	19	['E-2', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
74.5	0.5	19	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, False]
75.0	0.5	19	['B-2', 'E-4']	['P4']	[True, True]
75.5	0.5	19	['G3', 'B-3', 'E-5']	['m3', 'm6']	[True, True, True]
76.0	0.5	20	['C2', 'E-4', 'G5']	['m3', 'P5']	[True, True, True]
76.5	0.5	20	['G3', 'C4', 'G5']	['P4', 'P1']	[True, True, False]
77.0	0.5	20	['C3', 'G4', 'E-5']	['P5', 'm3']	[True, True, True]
77.5	0.5	20	['G3', 'E-4', 'E-5']	['m6', 'm6']	[True, True, True]
78.0	0.5	20	['G1', 'G4', 'D5']	['P1', 'P5']	[True, True, True]
78.5	0.5	20	['G3', 'F4', 'D5']	['m7', 'P5']	[True, True, False]
79.0	0.5	20	['G2', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
79.5	0.5	20	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
80.0	0.5	21	['C2', 'G4', 'E-5']	['P5', 'm3']	[True, True, True]
80.5	0.5	21	['G3', 'E-4', 'E-5']	['m6', 'm6']	[True, True, False]
81.0	0.5	21	['C3', 'G3', 'C5']	['P5', 'P1']	[True, True, True]
81.5	0.5	21	['C3', 'G3', 'E-4', 'G4', 'C5']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, True]
82.0	0.5	21	['C3', 'G3', 'G4', 'E-5']	['P5', 'P5', 'm3']	[True, True, True, True]
82.5	0.5	21	['E-4', 'G4']	['M3']	[True, False]
83.0	0.5	21	['C5']	[]	[True]
83.5	0.5	21	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
84.0	0.5	22	['A-1', 'C4', 'E-5']	['M3', 'P5']	[True, True, True]
84.5	0.5	22	['E-3', 'A-3', 'E-5']	['P4', 'P1']	[True, True, False]
85.0	0.5	22	['A-2', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
85.5	0.5	22	['E-3', 'C4', 'C5']	['M6', 'M6']	[True, True, True]
86.0	0.5	22	['E-2', 'E-4', 'B-4']	['P1', 'P5']	[True, True, True]
86.5	0.5	22	['E-3', 'D-4', 'B-4']	['m7', 'P5']	[True, True, False]
87.0	0.5	22	['E-3', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
87.5	0.5	22	['E-3', 'B-3', 'G4']	['P5', 'M3']	[True, True, True]
88.0	0.5	23	['A-1', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
88.5	0.5	23	['E-3', 'C4', 'C5']	['M6', 'M6']	[True, True, False]
89.0	0.5	23	['A-2', 'E-3', 'A-4']	['P5', 'P1']	[True, True, True]
89.5	0.5	23	['A-2', 'E-3', 'C4', 'E-4', 'A-4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, True]
90.0	0.5	23	['A-2', 'E-3', 'E-4', 'C5']	['P5', 'P5', 'M3']	[True, True, True, True]
90.5	0.5	23	['C4', 'E-4']	['m3']	[True, False]
91.0	0.5	23	['A-4']	[]	[True]
91.5	0.5	23	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
92.0	0.5	24	['F2', 'C3', 'F4', 'C5']	['P5', 'P1', 'P5']	[True, True, True, True]
92.5	0.5	24	['A-3', 'C4', 'C5']	['M3', 'M3']	[True, True, False]
93.0	0.5	24	['C2', 'C3', 'E4', 'C5']	['P1', 'M3', 'P1']	[True, True, True, False]
93.5	0.5	24	['C2', 'C3', 'G3', 'C4', 'C5']	['P1', 'P5', 'P1', 'P1']	[True, True, True, True, False]
94.0	0.5	24	['F2', 'C3', 'F4', 'C5']	['P5', 'P1', 'P5']	[True, True, True, False]
94.5	0.5	24	['A-3', 'C4', 'C5']	['M3', 'M3']	[True, True, False]
95.0	0.5	24	['C2', 'C3', 'G4']	['P1', 'P5']	[True, True, True]
95.5	0.5	24	['C2', 'C3', 'C4', 'E4', 'C5']	['P1', 'P1', 'M3', 'P1']	[True, True, True, True, True]
96.0	0.5	25	['F2', 'C3', 'A-4', 'C5']	['P5', 'm3', 'P5']	[True, True, True, True]
96.5	0.5	25	['C4', 'F4', 'C5']	['P4', 'P1']	[True, True, False]
97.0	0.5	25	['C2', 'C3', 'G4', 'C5']	['P1', 'P5', 'P1']	[True, True, True, True]
97.5	0.5	25	['C2', 'C3', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
98.0	0.5	25	['F2', 'C3', 'A-4', 'C5']	['P5', 'm3', 'P5']	[True, True, True, True]
98.5	0.5	25	['F4', 'A-4']	['m3']	[True, False]
99.0	0.5	25	['C2', 'C3', 'C5', 'E5']	['P1', 'P1', 'M3']	[True, True, True, True]
99.5	0.5	25	['C2', 'C3', 'G4', 'C5']	['P1', 'P5', 'P1']	[True, True, True, True]
100.0	0.5	26	['F2', 'C3', 'C5', 'F5']	['P5', 'P5', 'P1']	[True, True, True, True]
100.5	0.5	26	['A-4', 'C5']	['M3']	[True, False]
101.0	0.5	26	['C2', 'C3', 'C5', 'E5']	['P1', 'P1', 'M3']	[True, True, False, True]
101.5	0.5	26	['C2', 'C3', 'G4', 'C5']	['P1', 'P5', 'P1']	[True, True, True, False]
102.0	0.5	26	['F2', 'C3', 'C5', 'F5']	['P5', 'P5', 'P1']	[True, True, False, True]
102.5	0.5	26	['A-4', 'C5']	['M3']	[True, False]
103.0	0.5	26	['B-1', 'B-2', 'D5', 'G5']	['P1', 'M3', 'M6']	[True, True, True, True]
103.5	0.5	26	['B-1', 'B-2', 'B-4', 'D5']	['P1', 'P1', 'M3']	[True, True, True, False]
104.0	0.5	27	['E-2', 'E-5']	['P1']	[True, True]
104.5	0.5	27	['G4', 'B-4', 'E-5']	['m3', 'm6']	[True, True, False]
105.0	0.5	27	['E-3', 'B-4', 'E-5']	['P5', 'P1']	[True, True, False]
105.5	0.5	27	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, True, False]
106.0	0.5	27	['G4', 'E-5']	['m6']	[True, False]
106.5	0.5	27	['B-3', 'E-4', 'E-5']	['P4', 'P4']	[True, True, False]
107.0	0.5	27	['E-2', 'E-4', 'E-5']	['P1', 'P1']	[True, True, False]
107.5	0.5	27	['E-2', 'G3', 'B-3', 'E-5']	['M3', 'P5', 'P1']	[True, True, True, False]
108.0	0.5	28	['E-2', 'E-4', 'E-5']	['P1', 'P1']	[True, True, False]
108.5	0.5	28	['G3', 'B-3', 'E-5']	['m3', 'm6']	[True, True, False]
109.0	0.5	28	['E-3', 'G4']	['M3']	[True, True]
109.5	0.5	28	['G3', 'B-3']	['m3']	[True, True]
110.0	0.5	28	['E-2', 'E-4']	['P1']	[True, True]
110.5	0.5	28	['G3', 'B-3']	['m3']	[True, True]
111.0	0.5	28	['E-3', 'G4']	['M3']	[True, True]
111.5	0.5	28	['G3', 'B-3']	['m3']	[True, True]
112.0	0.5	29	['E-2', 'E-4']	['P1']	[True, True]
112.5	0.5	29	['G3', 'B-3']	['m3']	[True, True]
113.0	0.5	29	['E-3', 'G4']	['M3']	[True, True]
113.5	0.5	29	['G3', 'B-3']	['m3']	[True, True]
114.0	0.5	29	['G3', 'B-3', 'F4']	['m3', 'm7']	[True, True, True]
114.5	0.5	29	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, True]
115.0	0.5	29	['E-2', 'G3', 'B-3', 'D4']	['M3', 'P5', 'M7']	[True, True, True, True]
115.5	0.5	29	['E-2', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
116.0	0.5	30	['A-1', 'F4']	['M6']	[True, True]
116.5	0.5	30	['A-3', 'C4']	['M3']	[True, True]
117.0	0.5	30	['A-2', 'A-4']	['P1']	[True, True]
117.5	0.5	30	['A-3', 'C4']	['M3']	[True, True]
118.0	0.5	30	['A-1', 'F4']	['M6']	[True, True]
118.5	0.5	30	['A-3', 'C4']	['M3']	[True, True]
119.0	0.5	30	['A-1', 'A-2', 'F4', 'C5', 'F5']	['P1', 'M6', 'M3', 'M6']	[True, True, True, True, True]
119.5	0.5	30	['A1', 'A2', 'F4', 'C5', 'E-5']	['P1', 'm6', 'm3', 'd5']	[True, True, True, True, True]
120.0	0.5	31	['B-1', 'D5']	['M3']	[True, True]
120.5	0.5	31	['F4', 'B-4']	['P4']	[True, True]
121.0	0.5	31	['B-2', 'C5']	['M2']	[True, True]
121.5	0.5	31	['E-4', 'A-4']	['P4']	[True, True]
122.0	0.5	31	['B-1', 'B-4']	['P1']	[True, True]
122.5	0.5	31	['D4', 'F4']	['m3']	[True, True]
123.0	0.5	31	['B-2', 'A-4']	['m7']	[True, True]
123.5	0.5	31	['B-2', 'A-3', 'D4', 'F4']	['m7', 'M3', 'P5']	[True, True, True, True]
124.0	0.5	32	['E-2', 'E-4']	['P1']	[True, True]
124.5	0.5	32	['G3', 'B-3']	['m3']	[True, True]
125.0	0.5	32	['E-3', 'G4']	['M3']	[True, True]
125.5	0.5	32	['G3', 'B-3']	['m3']	[True, True]
126.0	0.5	32	['E-2', 'E-4']	['P1']	[True, True]
126.5	0.5	32	['G3', 'B-3']	['m3']	[True, True]
127.0	0.5	32	['E-3', 'G4']	['M3']	[True, True]
127.5	0.5	32	['G3', 'B-3']	['m3']	[True, True]
128.0	0.5	33	['E-2', 'E-4']	['P1']	[True, True]
128.5	0.5	33	['G3', 'B-3']	['m3']	[True, True]
129.0	0.5	33	['E-3', 'G4']	['M3']	[True, True]
129.5	0.5	33	['G3', 'B-3']	['m3']	[True, True]
130.0	0.5	33	['G3', 'B-3', 'F4']	['m3', 'm7']	[True, True, True]
130.5	0.5	33	['G3', 'B-3', 'E4']	['m3', 'M6']	[True, True, True]
131.0	0.5	33	['C2', 'G3', 'B-3', 'D4']	['P5', 'm7', 'M2']	[True, True, True, True]
131.5	0.5	33	['C2', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[True, True, True, True]
132.0	0.5	34	['D-2', 'F4']	['M3']	[True, True]
132.5	0.5	34	['F3', 'A-3']	['m3']	[True, True]
133.0	0.5	34	['D-3', 'A-4']	['P5']	[True, True]
133.5	0.5	34	['A-3', 'F4']	['M6']	[True, True]
134.0	0.5	34	['D-2', 'D-5']	['P1']	[True, True]
134.5	0.5	34	['F4', 'A-4']	['m3']	[True, True]
135.0	0.5	34	['D-3', 'A-3', 'D-4', 'A-4', 'D-5', 'F5']	['P5', 'P1', 'P5', 'P1', 'M3']	[True, True, True, True, True, True]
135.5	0.5	34	['F3', 'A-3', 'D-4', 'A-4', 'D-5', 'A-5']	['m3', 'm6', 'm3', 'm6', 'm3']	[True, True, True, True, True, True]
136.0	0.5	35	['E-3', 'A-3', 'C4', 'C5', 'E-5']	['P4', 'M6', 'M6', 'P1']	[True, True, True, True, True]
136.5	0.5	35	['E-4']	[]	[True]
137.0	0.5	35	['E-3', 'B-3', 'D-4', 'B-4', 'D-5']	['P5', 'm7', 'P5', 'm7']	[True, True, True, True, True]
137.5	0.5	35	['E-4']	[]	[True]
138.0	0.5	35	['E-3', 'A-3', 'C4', 'A-4', 'C5']	['P4', 'M6', 'P4', 'M6']	[True, True, True, True, True]
138.5	0.5	35	['E-4']	[]	[True]
139.0	0.5	35	['E-3', 'G3', 'B-3', 'G4', 'B-4']	['M3', 'P5', 'M3', 'P5']	[True, True, True, True, True]
139.5	0.5	35	['E-4']	[]	[True]
140.0	0.5	36	['A-2', 'E-3', 'A-3', 'A-4', 'C5']	['P5', 'P1', 'P1', 'M3']	[True, True, True, True, True]
140.5	0.5	36	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, False]
141.0	0.5	36	['A-3', 'C5']	['M3']	[True, False]
141.5	0.5	36	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, False]
142.0	0.5	36	['A-4', 'C5']	['M3']	[True, False]
142.5	0.5	36	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, False]
143.0	0.5	36	['A-2', 'C5']	['M3']	[True, True]
143.5	0.5	36	['A-2', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[True, True, True, True]
144.0	0.5	37	['A-2', 'A-4', 'C5']	['P1', 'M3']	[True, True, True]
144.5	0.5	37	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, False]
145.0	0.5	37	['E-3', 'B-4', 'C5']	['P5', 'M6']	[True, True, True]
145.5	0.5	37	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
146.0	0.5	37	['A-2', 'G4', 'B-4']	['M7', 'M2']	[True, True, True]
146.5	0.5	37	['D-4', 'E-4', 'B-4']	['M2', 'M6']	[True, True, False]
147.0	0.5	37	['E-3', 'A-4', 'B-4']	['P4', 'P5']	[True, True, True]
147.5	0.5	37	['D-4', 'E-4', 'G4']	['M2', 'A4']	[True, True, True]
148.0	0.5	38	['A-2', 'A-4']	['P1']	[True, True]
148.5	0.5	38	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, False]
149.0	0.5	38	['E-3', 'A-4', 'C5']	['P4', 'M6']	[True, False, True]
149.5	0.5	38	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, False]
150.0	0.5	38	['A-4']	[]	[True]
150.5	0.5	38	['C4', 'E-4']	['m3']	[True, True]
151.0	0.5	38	['A-2', 'C5']	['M3']	[True, True]
151.5	0.5	38	['A-2', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, True, True, True]
152.0	0.5	39	['A-2', 'A-4', 'E-5']	['P1', 'P5']	[True, True, True]
152.5	0.5	39	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, False]
153.0	0.5	39	['E-3', 'C5', 'E-5']	['M6', 'P1']	[True, True, False]
153.5	0.5	39	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, False]
154.0	0.5	39	['A-2', 'G4', 'E-5']	['M7', 'P5']	[True, True, False]
154.5	0.5	39	['D-4', 'E-4', 'E-5']	['M2', 'M2']	[True, True, False]
155.0	0.5	39	['E-3', 'B-4', 'E-5']	['P5', 'P1']	[True, True, False]
155.5	0.5	39	['D-4', 'E-4', 'E-5']	['M2', 'M2']	[True, True, False]
156.0	0.5	40	['A-2', 'A-4', 'E-5']	['P1', 'P5']	[True, True, False]
156.5	0.5	40	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, False]
157.0	0.5	40	['E-3', 'C5']	['M6']	[True, True]
157.5	0.5	40	['C4', 'E-4']	['m3']	[True, True]
158.0	0.5	40	['A-4']	[]	[True]
158.5	0.5	40	['C4', 'E-4']	['m3']	[True, True]
159.0	0.5	40	['A-2', 'E-4', 'A-4']	['P5', 'P1']	[True, True, True]
159.5	0.5	40	['A-2', 'A-3', 'C4', 'A-4']	['P1', 'M3', 'P1']	[True, True, True, False]
160.0	0.5	41	['E-2', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
160.5	0.5	41	['E-3', 'D-4', 'G4']	['m7', 'M3']	[True, True, False]
161.0	0.5	41	['E-3', 'E-4', 'B-4']	['P1', 'P5']	[True, True, True]
161.5	0.5	41	['E-3', 'B-3', 'B-4']	['P5', 'P5']	[True, True, True]
162.0	0.5	41	['E-2', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
162.5	0.5	41	['E-3', 'D-4', 'G4']	['m7', 'M3']	[True, True, False]
163.0	0.5	41	['E-3', 'E-4']	['P1']	[True, True]
163.5	0.5	41	['E-3', 'B-3', 'E-4']	['P5', 'P1']	[True, True, True]
164.0	0.5	42	['A-1', 'E-4', 'A-4']	['P5', 'P1']	[True, True, True]
164.5	0.5	42	['E-3', 'C4', 'A-4']	['M6', 'P4']	[True, True, False]
165.0	0.5	42	['A-2', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
