s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
19.75	0.25	5	['F#2', 'F#3', 'C#4', 'A#4']	['P1', 'P5', 'M3']	[False, False, True, False]
20.0	0.25	5	['F#2', 'F#3', 'A#3']	['P1', 'M3']	[False, False, True]
20.25	0.25	5	['F#2', 'F#3', 'C#4']	['P1', 'P5']	[False, False, True]
20.5	0.25	6	['B1', 'B2', 'A3', 'D#4', 'F#4']	['P1', 'm7', 'M3', 'P5']	[True, True, True, True, True]
20.75	0.25	6	['B1', 'B2', 'B3', 'D#4', 'F#4']	['P1', 'P1', 'M3', 'P5']	[False, False, True, False, False]
21.0	0.25	6	['B1', 'B2', 'A3', 'D#4', 'F#4']	['P1', 'm7', 'M3', 'P5']	[False, False, True, False, False]
21.25	0.25	6	['B1', 'B2', 'B3', 'D#4', 'F#4']	['P1', 'P1', 'M3', 'P5']	[False, False, True, False, False]
21.5	0.25	6	['B1', 'B2', 'A3', 'D#4', 'F#4']	['P1', 'm7', 'M3', 'P5']	[False, False, True, False, False]
21.75	0.25	6	['B1', 'B2', 'B3', 'D#4', 'F#4']	['P1', 'P1', 'M3', 'P5']	[False, False, True, False, False]
22.0	0.25	6	['B1', 'B2', 'A3', 'D#4', 'F#4', 'G#4']	['P1', 'm7', 'M3', 'P5', 'M6']	[False, False, True, False, False, True]
22.25	0.25	6	['B1', 'B2', 'B3', 'D#4', 'F#4', 'G#4']	['P1', 'P1', 'M3', 'P5', 'M6']	[False, False, True, False, False, False]
22.5	0.25	6	['B1', 'B2', 'A3', 'D#4', 'F#4', 'A4']	['P1', 'm7', 'M3', 'P5', 'm7']	[False, False, True, False, False, True]
22.75	0.25	6	['B1', 'B2', 'B3', 'D#4', 'F#4', 'A4']	['P1', 'P1', 'M3', 'P5', 'm7']	[False, False, True, False, False, False]
23.0	0.25	6	['B1', 'B2', 'A3', 'D#4', 'F#4', 'A4']	['P1', 'm7', 'M3', 'P5', 'm7']	[False, False, True, False, False, False]
23.25	0.25	6	['B1', 'B2', 'B3', 'D#4', 'F#4', 'A4']	['P1', 'P1', 'M3', 'P5', 'm7']	[False, False, True, False, False, False]
23.5	0.25	6	['B1', 'B2', 'A3', 'D#4', 'F#4', 'A4']	['P1', 'm7', 'M3', 'P5', 'm7']	[False, False, True, False, False, False]
23.75	0.25	6	['B1', 'B2', 'B3', 'D#4', 'F#4', 'A4']	['P1', 'P1', 'M3', 'P5', 'm7']	[False, False, True, False, False, False]
24.0	0.25	6	['B1', 'B2', 'A3', 'D#4', 'F#4', 'B4']	['P1', 'm7', 'M3', 'P5', 'P1']	[False, False, True, False, False, True]
24.25	0.25	6	['B1', 'B2', 'B3', 'D#4', 'F#4', 'B4']	['P1', 'P1', 'M3', 'P5', 'P1']	[False, False, True, False, False, False]
24.5	0.25	7	['B1', 'B2', 'A3', 'D#4', 'F#4', 'C#5']	['P1', 'm7', 'M3', 'P5', 'M2']	[True, True, True, True, True, True]
24.75	0.25	7	['B1', 'B2', 'B3', 'D#4', 'F#4', 'C#5']	['P1', 'P1', 'M3', 'P5', 'M2']	[False, False, True, False, False, False]
25.0	0.25	7	['B1', 'B2', 'A3', 'D#4', 'F#4', 'D#5']	['P1', 'm7', 'M3', 'P5', 'M3']	[False, False, True, False, False, True]
25.25	0.25	7	['B1', 'B2', 'B3', 'D#4', 'F#4', 'D#5']	['P1', 'P1', 'M3', 'P5', 'M3']	[False, False, True, False, False, False]
25.5	0.25	7	['B1', 'B2', 'A3', 'D#4', 'F#4', 'E5']	['P1', 'm7', 'M3', 'P5', 'P4']	[False, False, True, False, False, True]
25.75	0.25	7	['B1', 'B2', 'B3', 'D#4', 'F#4', 'E5']	['P1', 'P1', 'M3', 'P5', 'P4']	[False, False, True, False, False, False]
26.0	0.25	7	['B1', 'B2', 'A3', 'D#4', 'F#4']	['P1', 'm7', 'M3', 'P5']	[False, False, True, False, False]
26.25	0.25	7	['B1', 'B2', 'B3', 'D#4', 'F#4', 'E#5']	['P1', 'P1', 'M3', 'P5', 'A4']	[False, False, True, False, False, True]
26.5	0.25	7	['E2', 'B2', 'D3', 'E3', 'G#3', 'D4', 'G#4', 'E#5']	['P5', 'm7', 'P1', 'M3', 'm7', 'M3', 'A1']	[True, True, True, True, True, True, True, True]
26.75	0.25	7	['E2', 'B2', 'D3', 'E3', 'B3', 'D4', 'G#4', 'E#5']	['P5', 'm7', 'P1', 'P5', 'm7', 'M3', 'A1']	[False, False, False, False, True, False, False, False]
27.0	0.25	7	['E2', 'B2', 'D3', 'E3', 'G#3', 'D4', 'G#4', 'E#5']	['P5', 'm7', 'P1', 'M3', 'm7', 'M3', 'A1']	[False, False, False, False, True, False, False, False]
27.25	0.25	7	['E2', 'B2', 'D3', 'E3', 'B3', 'D4', 'G#4', 'E#5']	['P5', 'm7', 'P1', 'P5', 'm7', 'M3', 'A1']	[False, False, False, False, True, False, False, False]
27.5	0.25	7	['E2', 'B2', 'D3', 'E3', 'G#3', 'D4', 'G#4', 'F#5']	['P5', 'm7', 'P1', 'M3', 'm7', 'M3', 'M2']	[False, False, False, False, True, False, False, True]
27.75	0.25	7	['E2', 'B2', 'D3', 'E3', 'B3', 'D4', 'G#4', 'F#5']	['P5', 'm7', 'P1', 'P5', 'm7', 'M3', 'M2']	[False, False, False, False, True, False, False, False]
28.0	0.25	7	['G#3', 'D4', 'G#4', 'D5']	['d5', 'P1', 'd5']	[True, False, False, True]
28.25	0.25	7	['B3', 'D4', 'G#4', 'D5']	['m3', 'M6', 'm3']	[True, False, False, False]
28.5	0.25	8	['G#3', 'D4', 'G#4', 'C#5']	['d5', 'P1', 'P4']	[True, False, False, True]
28.75	0.25	8	['B3', 'D4', 'G#4', 'C#5']	['m3', 'M6', 'M2']	[True, False, False, False]
29.0	0.25	8	['G#3', 'D4', 'G#4', 'C#5']	['d5', 'P1', 'P4']	[True, False, False, False]
29.25	0.25	8	['B3', 'D4', 'G#4', 'C#5']	['m3', 'M6', 'M2']	[True, False, False, False]
29.5	0.25	8	['G#3', 'D4', 'G#4', 'B4']	['d5', 'P1', 'm3']	[True, False, False, True]
29.75	0.25	8	['B3', 'D4', 'G#4', 'B4']	['m3', 'M6', 'P1']	[True, False, False, False]
30.0	0.25	8	['G#3', 'D4', 'G#4', 'D5']	['d5', 'P1', 'd5']	[True, False, False, True]
30.25	0.25	8	['B3', 'D4', 'G#4', 'D5']	['m3', 'M6', 'm3']	[True, False, False, False]
30.5	0.25	8	['E#2', 'B2', 'E#3', 'G#3', 'D4', 'G#4', 'C#5']	['d5', 'P1', 'm3', 'd7', 'm3', 'm6']	[True, True, True, True, False, False, True]
30.75	0.25	8	['E#2', 'B2', 'E#3', 'B3', 'D4', 'G#4', 'C#5']	['d5', 'P1', 'd5', 'd7', 'm3', 'm6']	[False, False, False, True, False, False, False]
31.0	0.25	8	['E#2', 'B2', 'E#3', 'G#3', 'D4', 'G#4', 'C#5']	['d5', 'P1', 'm3', 'd7', 'm3', 'm6']	[False, False, False, True, False, False, False]
31.25	0.25	8	['E#2', 'B2', 'E#3', 'B3', 'D4', 'G#4', 'C#5']	['d5', 'P1', 'd5', 'd7', 'm3', 'm6']	[False, False, False, True, False, False, False]
31.5	0.25	8	['E#2', 'B2', 'E#3', 'G#3', 'D4', 'G#4', 'B4']	['d5', 'P1', 'm3', 'd7', 'm3', 'd5']	[False, False, False, True, False, False, True]
31.75	0.25	8	['E#2', 'B2', 'E#3', 'B3', 'D4', 'G#4', 'B4']	['d5', 'P1', 'd5', 'd7', 'm3', 'd5']	[False, False, False, True, False, False, False]
32.0	0.25	8	['E#2', 'B2', 'E#3', 'G#3', 'D4', 'G#4', 'D5']	['d5', 'P1', 'm3', 'd7', 'm3', 'd7']	[False, False, False, True, False, False, True]
32.25	0.25	8	['E#2', 'B2', 'E#3', 'B3', 'D4', 'G#4', 'D5']	['d5', 'P1', 'd5', 'd7', 'm3', 'd7']	[False, False, False, True, False, False, False]
32.5	0.25	9	['F#2', 'F#3', 'B3', 'F#4', 'D#5']	['P1', 'P4', 'P1', 'M6']	[True, True, True, True, True]
32.75	0.25	9	['F#2', 'F#3', 'D#4', 'F#4', 'D#5']	['P1', 'M6', 'P1', 'M6']	[False, False, True, False, False]
33.0	0.25	9	['F#2', 'F#3', 'B3', 'F#4', 'D#5']	['P1', 'P4', 'P1', 'M6']	[False, False, True, False, False]
33.25	0.25	9	['F#2', 'F#3', 'D#4', 'F#4', 'D#5']	['P1', 'M6', 'P1', 'M6']	[False, False, True, False, False]
33.5	0.25	9	['F#3', 'A3', 'B#3', 'F#4', 'G#5']	['m3', 'A4', 'P1', 'M2']	[True, True, True, False, True]
33.75	0.25	9	['F#3', 'A3', 'D#4', 'F#4', 'G#5']	['m3', 'M6', 'P1', 'M2']	[False, False, True, False, False]
34.0	0.25	9	['F#3', 'A3', 'B#3', 'F#4', 'G#5']	['m3', 'A4', 'P1', 'M2']	[False, False, True, False, False]
34.25	0.25	9	['F#3', 'A3', 'D#4', 'F#4', 'G#5']	['m3', 'M6', 'P1', 'M2']	[False, False, True, False, False]
34.5	0.25	9	['F#3', 'A#3', 'C#4', 'F#4', 'G#5']	['M3', 'P5', 'P1', 'M2']	[False, True, True, False, False]
34.75	0.25	9	['F#3', 'A#3', 'E4', 'F#4', 'G#5']	['M3', 'm7', 'P1', 'M2']	[False, False, True, False, False]
35.0	0.25	9	['F#3', 'A#3', 'C#4', 'F#4', 'F#5']	['M3', 'P5', 'P1', 'P1']	[False, False, True, False, True]
35.25	0.25	9	['F#3', 'A#3', 'E4', 'F#4', 'F#5']	['M3', 'm7', 'P1', 'P1']	[False, False, True, False, False]
35.5	0.25	9	['F#2', 'F#3', 'A#3', 'F#4', 'E5']	['P1', 'M3', 'P1', 'm7']	[True, True, True, False, True]
35.75	0.25	9	['F#2', 'F#3', 'E4', 'F#4', 'E5']	['P1', 'm7', 'P1', 'm7']	[False, False, True, False, False]
36.0	0.25	9	['F#2', 'F#3', 'A#3', 'F#4', 'C#5']	['P1', 'M3', 'P1', 'P5']	[False, False, True, False, True]
36.25	0.25	9	['F#2', 'F#3', 'E4', 'F#4', 'C#5']	['P1', 'm7', 'P1', 'P5']	[False, False, True, False, False]
36.5	0.25	10	['B2', 'G#3', 'A#3', 'C#5']	['M6', 'M7', 'M2']	[True, True, True, True]
36.75	0.25	10	['B2', 'G#3', 'E4', 'C#5']	['M6', 'P4', 'M2']	[False, False, True, False]
37.0	0.25	10	['B2', 'G#3', 'A#3', 'C#5']	['M6', 'M7', 'M2']	[False, False, True, False]
37.25	0.25	10	['B2', 'G#3', 'E4', 'C#5']	['M6', 'P4', 'M2']	[False, False, True, False]
37.5	0.25	10	['B2', 'F#3', 'B3', 'B4']	['P5', 'P1', 'P1']	[False, True, True, True]
37.75	0.25	10	['B2', 'F#3', 'D#4', 'B4']	['P5', 'M3', 'P1']	[False, False, True, False]
38.0	0.25	10	['B2', 'F#3', 'B3', 'B4']	['P5', 'P1', 'P1']	[False, False, True, False]
38.25	0.25	10	['B2', 'F#3', 'D#4', 'B4']	['P5', 'M3', 'P1']	[False, False, True, False]
38.5	0.25	10	['E3', 'G#3']	['M3']	[True, True]
38.75	0.25	10	['E3', 'C#4']	['M6']	[False, True]
39.0	0.25	10	['E3', 'G#3']	['M3']	[False, True]
39.25	0.25	10	['E3', 'C#4']	['M6']	[False, True]
39.5	0.25	10	['B2', 'F#3']	['P5']	[True, True]
39.75	0.25	10	['B2', 'D#4']	['M3']	[False, True]
40.0	0.25	10	['B2', 'F#3']	['P5']	[False, True]
40.25	0.25	10	['B2', 'D#4']	['M3']	[False, True]
40.5	0.25	11	['G#2', 'A#3']	['M2']	[True, True]
40.75	0.25	11	['G#2', 'E4']	['m6']	[False, True]
41.0	0.25	11	['G#2', 'A#3']	['M2']	[False, True]
41.25	0.25	11	['G#2', 'E4']	['m6']	[False, True]
41.5	0.25	11	['F#2', 'B3']	['P4']	[True, True]
41.75	0.25	11	['F#2', 'D#4']	['M6']	[False, True]
42.0	0.25	11	['F#2', 'B3']	['P4']	[False, True]
42.25	0.25	11	['F#2', 'D#4']	['M6']	[False, True]
42.5	0.25	11	['E2', 'G#3']	['M3']	[True, True]
42.75	0.25	11	['E2', 'C#4']	['M6']	[False, True]
43.0	0.25	11	['E2', 'G#3']	['M3']	[False, True]
43.25	0.25	11	['E2', 'C#4']	['M6']	[False, True]
43.5	0.25	11	['E2', 'G#3']	['M3']	[False, True]
43.75	0.25	11	['E2', 'C#4']	['M6']	[False, True]
44.0	0.25	11	['E2', 'G#3']	['M3']	[False, True]
44.25	0.25	11	['E2', 'C#4']	['M6']	[False, True]
44.5	1.5	12	['B1', 'F#3', 'D#4']	['P5', 'M3']	[True, True, True]
46.0	0.5	12	['F#4']	[]	[True]
46.5	1.0	12	['F#4']	[]	[True]
47.5	0.5	12	['F#4']	[]	[False]
48.0	0.5	12	['F#4']	[]	[True]
48.5	1.5	13	['F#4']	[]	[True]
50.0	0.5	13	['F#4', 'G4']	['m2']	[True, True]
50.5	1.5	13	['F#4', 'G4']	['m2']	[True, True]
52.0	0.5	13	['E4', 'G4']	['m3']	[True, True]
52.5	0.5	14	['E4', 'G4']	['m3']	[True, True]
53.0	0.5	14	['E4', 'B4']	['P5']	[False, True]
53.5	0.5	14	['G3', 'E4', 'B4', 'E5']	['M6', 'M3', 'M6']	[True, True, True, True]
54.0	0.5	14	['G3', 'E4', 'B4', 'D5']	['M6', 'M3', 'P5']	[False, False, False, True]
54.5	1.0	14	['A3', 'E4', 'G4', 'D5']	['P5', 'm7', 'P4']	[True, True, True, True]
55.5	0.5	14	['A3', 'E4', 'G4', 'C#5']	['P5', 'm7', 'M3']	[False, False, False, True]
56.0	0.5	14	['A4']	[]	[True]
56.5	1.0	15	['A4']	[]	[True]
57.5	0.5	15	['A4']	[]	[False]
58.0	0.5	15	['G4', 'A4']	['M2']	[True, True]
58.5	1.5	15	['G4', 'A4']	['M2']	[True, True]
60.0	0.5	15	['F#4', 'A#4']	['M3']	[True, True]
60.5	0.5	16	['F#4', 'A#4']	['M3']	[True, True]
61.0	0.5	16	['F#4', 'C#5']	['P5']	[False, True]
61.5	0.5	16	['A#3', 'F#4', 'F#5']	['m6', 'm6']	[True, True, True]
62.0	0.5	16	['A#3', 'F#4', 'E5']	['m6', 'd5']	[False, False, True]
62.5	1.0	16	['B3', 'F#4', 'B4', 'E5']	['P5', 'P1', 'P4']	[True, True, True, True]
63.5	0.5	16	['B3', 'F#4', 'B4', 'D5']	['P5', 'P1', 'm3']	[False, False, False, True]
64.0	0.5	16	['D5']	[]	[True]
64.5	0.5	17	['D4', 'F#5']	['M3']	[True, True]
65.0	0.5	17	['D4', 'F#4', 'B4', 'F#5']	['M3', 'M6', 'M3']	[False, True, True, False]
65.5	0.5	17	['C#4', 'E5']	['m3']	[True, True]
66.0	0.5	17	['C#4', 'F#4', 'A#4', 'E5']	['P4', 'M6', 'm3']	[False, True, True, False]
66.5	0.5	17	['B3', 'D5']	['m3']	[True, True]
67.0	0.5	17	['B3', 'F#4', 'B4', 'D5']	['P5', 'P1', 'm3']	[False, True, True, False]
67.5	0.5	17	['A3', 'C#5']	['M3']	[True, True]
68.0	0.5	17	['A3', 'F#4', 'C#5']	['M6', 'M3']	[False, True, False]
68.5	0.5	18	['G#3', 'B4']	['m3']	[True, True]
69.0	0.5	18	['G#3', 'F#4', 'B4']	['m7', 'm3']	[False, True, False]
69.5	0.5	18	['G3', 'C#5']	['A4']	[True, True]
70.0	0.5	18	['G3', 'C#4', 'E#4', 'C#5']	['A4', 'A6', 'A4']	[False, True, True, False]
70.5	0.5	18	['F#3', 'A#4']	['M3']	[True, True]
71.0	0.5	18	['F#3', 'C#4', 'F#4', 'A#4']	['P5', 'P1', 'M3']	[False, True, True, False]
71.5	0.5	18	['F#2']	[]	[True]
72.0	0.5	18	['F#2', 'F#4', 'A#4', 'C#5']	['P1', 'M3', 'P5']	[False, True, True, True]
72.5	0.5	19	['D4', 'F#5']	['M3']	[True, True]
73.0	0.5	19	['D4', 'F#4', 'B4', 'F#5']	['M3', 'M6', 'M3']	[False, True, True, False]
73.5	0.5	19	['C#4', 'E5']	['m3']	[True, True]
74.0	0.5	19	['C#4', 'F#4', 'A#4', 'E5']	['P4', 'M6', 'm3']	[False, True, True, False]
74.5	0.5	19	['B3', 'D5']	['m3']	[True, True]
75.0	0.5	19	['B3', 'F#4', 'B4', 'D5']	['P5', 'P1', 'm3']	[False, True, True, False]
75.5	0.5	19	['A3', 'C#5']	['M3']	[True, True]
76.0	0.5	19	['A3', 'F#4', 'C#5']	['M6', 'M3']	[False, True, False]
76.5	0.5	20	['G#3', 'B4']	['m3']	[True, True]
77.0	0.5	20	['G#3', 'F#4', 'B4']	['m7', 'm3']	[False, True, False]
77.5	0.5	20	['G3', 'C#5']	['A4']	[True, True]
78.0	0.5	20	['G3', 'C#4', 'E#4', 'C#5']	['A4', 'A6', 'A4']	[False, True, True, False]
78.5	0.5	20	['F#3', 'A#4']	['M3']	[True, True]
79.0	0.5	20	['F#3', 'C#4', 'F#4', 'A#4']	['P5', 'P1', 'M3']	[False, True, True, False]
79.5	0.5	20	['F#2']	[]	[True]
80.0	0.5	20	['F#2', 'F#4']	['P1']	[False, True]
80.5	1.0	21	['G-4']	[]	[True]
81.5	0.5	21	['G-4']	[]	[False]
82.0	0.5	21	['F4', 'G-4']	['m2']	[True, True]
82.5	1.5	21	['F4', 'G-4']	['m2']	[True, True]
84.0	0.5	21	['E-4', 'G-4']	['m3']	[True, True]
84.5	0.5	22	['E-4', 'G-4']	['m3']	[True, True]
85.0	0.5	22	['E-4', 'G-4', 'B-4']	['m3', 'P5']	[False, False, True]
85.5	0.5	22	['E-4', 'B-4', 'G-5']	['P5', 'm3']	[False, True, True]
86.0	0.5	22	['E-4', 'B-4', 'F5']	['P5', 'M2']	[False, False, True]
86.5	0.5	22	['G-3', 'E-4', 'E-5']	['M6', 'M6']	[True, False, True]
87.0	0.5	22	['G-3', 'E-4', 'E-5', 'B-5']	['M6', 'M6', 'M3']	[False, False, False, True]
87.5	0.5	22	['G-3', 'E-4', 'D-5', 'E-6']	['M6', 'P5', 'M6']	[False, False, True, True]
88.0	0.5	22	['G-3', 'E-4', 'D-5', 'D-6']	['M6', 'P5', 'P5']	[False, False, False, True]
88.5	2.0	23	['A-3', 'E-4', 'A-4', 'D-5', 'E-5', 'G-5', 'D-6']	['P5', 'P1', 'P4', 'P5', 'm7', 'P4']	[True, True, True, True, True, True, True]
90.5	1.0	23	['A-3', 'E-4', 'A-4', 'C5', 'E-5', 'G-5', 'C6']	['P5', 'P1', 'M3', 'P5', 'm7', 'M3']	[False, False, False, True, False, False, True]
91.5	0.5	23			
92.0	0.5	23	['A-4']	[]	[True]
92.5	1.0	24	['A-4']	[]	[True]
93.5	0.5	24	['A-4']	[]	[False]
94.0	0.5	24	['G-4', 'A-4']	['M2']	[True, True]
94.5	1.5	24	['G-4', 'A-4']	['M2']	[True, True]
96.0	0.5	24	['F4', 'A4']	['M3']	[True, True]
96.5	0.5	25	['F4', 'A4']	['M3']	[True, True]
97.0	0.5	25	['F4', 'A4', 'C5']	['M3', 'P5']	[False, False, True]
97.5	0.5	25	['F4', 'C5', 'A5']	['P5', 'M3']	[False, True, True]
98.0	0.5	25	['F4', 'C5', 'G5']	['P5', 'M2']	[False, False, True]
98.5	0.5	25	['A3', 'F4', 'F5']	['m6', 'm6']	[True, False, True]
99.0	0.5	25	['A3', 'F4', 'F5', 'C6']	['m6', 'm6', 'm3']	[False, False, False, True]
99.5	0.5	25	['A3', 'F4', 'E-5', 'F6']	['m6', 'd5', 'm6']	[False, False, True, True]
100.0	0.5	25	['A3', 'F4', 'E-5', 'E-6']	['m6', 'd5', 'd5']	[False, False, False, True]
100.5	2.0	26	['B-3', 'F4', 'B-4', 'E-5', 'F5', 'B-5', 'E-6']	['P5', 'P1', 'P4', 'P5', 'P1', 'P4']	[True, True, True, True, True, True, True]
102.5	1.0	26	['B-3', 'F4', 'B-4', 'D-5', 'F5', 'B-5', 'D-6']	['P5', 'P1', 'm3', 'P5', 'P1', 'm3']	[False, False, False, True, False, False, True]
103.5	0.5	26			
104.0	0.5	26	['D-5']	[]	[True]
104.5	0.5	27	['D-4', 'F5']	['M3']	[True, True]
105.0	0.5	27	['D-4', 'F4', 'B-4', 'F5']	['M3', 'M6', 'M3']	[False, True, True, False]
105.5	0.5	27	['C4', 'E-5']	['m3']	[True, True]
106.0	0.5	27	['C4', 'F4', 'A4', 'E-5']	['P4', 'M6', 'm3']	[False, True, True, False]
106.5	0.5	27	['B-3', 'D-5']	['m3']	[True, True]
107.0	0.5	27	['B-3', 'F4', 'B-4', 'D-5']	['P5', 'P1', 'm3']	[False, True, True, False]
107.5	0.5	27	['A-3', 'C5']	['M3']	[True, True]
108.0	0.5	27	['A-3', 'F4', 'C5']	['M6', 'M3']	[False, True, False]
108.5	0.5	28	['G3', 'B-4']	['m3']	[True, True]
109.0	0.5	28	['G3', 'F4', 'B-4']	['m7', 'm3']	[False, True, False]
109.5	0.5	28	['G-3', 'C5']	['A4']	[True, True]
110.0	0.5	28	['G-3', 'C4', 'E4', 'C5']	['A4', 'A6', 'A4']	[False, True, True, False]
110.5	0.5	28	['F3', 'A4']	['M3']	[True, True]
111.0	0.5	28	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, True, True, False]
111.5	0.5	28	['F2']	[]	[True]
112.0	0.5	28	['F2', 'F4', 'A4', 'C5']	['P1', 'M3', 'P5']	[False, True, True, True]
112.5	0.5	29	['D-4', 'F5']	['M3']	[True, True]
113.0	0.5	29	['D-4', 'F4', 'B-4', 'F5']	['M3', 'M6', 'M3']	[False, True, True, False]
113.5	0.5	29	['C4', 'E-5']	['m3']	[True, True]
114.0	0.5	29	['C4', 'F4', 'A4', 'E-5']	['P4', 'M6', 'm3']	[False, True, True, False]
114.5	0.5	29	['B-3', 'D-5']	['m3']	[True, True]
