s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
59.0	1.0	15	['G3', 'E4', 'G4', 'B4']	['M6', 'P1', 'M3']	[False, False, False, True]
60.0	0.5	16	['A1', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[True, True, True, True]
60.5	0.5	16	['E2', 'C4', 'F4', 'C5']	['m6', 'm2', 'm6']	[True, False, False, False]
61.0	0.5	16	['C3', 'C4', 'F4', 'B4']	['P1', 'P4', 'M7']	[True, False, False, True]
61.5	0.5	16	['E3', 'C4', 'F4', 'B4']	['m6', 'm2', 'P5']	[True, False, False, False]
62.0	1.0	16	['G3', 'C4', 'E4', 'A4']	['P4', 'M6', 'M2']	[True, False, True, True]
63.0	1.0	16	['C4', 'E4']	['M3']	[False, False]
64.0	0.5	17	['D2', 'A3', 'C4', 'E4', 'G4']	['P5', 'm7', 'M2', 'P4']	[True, True, True, True, True]
64.5	0.5	17	['A2', 'A3', 'C4', 'E4', 'G4']	['P1', 'm3', 'P5', 'm7']	[True, False, False, False, False]
65.0	0.5	17	['C3', 'A3', 'C4', 'D4', 'F4']	['M6', 'P1', 'M2', 'P4']	[True, False, False, True, True]
65.5	0.5	17	['D3', 'A3', 'C4', 'D4', 'F4']	['P5', 'm7', 'P1', 'm3']	[True, False, False, False, False]
66.0	0.5	17	['A3']	[]	[True]
66.5	0.5	17	['A3']	[]	[False]
67.0	0.5	17	['B3', 'F4']	['d5']	[True, True]
67.5	0.5	17	['C#4', 'F4']	['d4']	[True, False]
68.0	0.5	18	['F3', 'A3', 'C#4', 'E4']	['M3', 'A5', 'M7']	[True, True, True, True]
68.5	0.5	18	['F3', 'A3', 'C#4', 'F4']	['M3', 'A5', 'P1']	[False, False, False, True]
69.0	0.5	18	['F3', 'A3', 'C#4', 'B4']	['M3', 'A5', 'A4']	[False, False, False, True]
69.5	0.5	18	['F3', 'A3', 'C#4', 'A4']	['M3', 'A5', 'M3']	[False, False, False, True]
70.0	0.5	18	['F1', 'F2', 'F3', 'A3', 'D4', 'G#4']	['P1', 'P1', 'M3', 'M6', 'A2']	[True, True, False, False, True, True]
70.5	0.5	18	['F1', 'F2', 'F3', 'A3', 'D4', 'A4']	['P1', 'P1', 'M3', 'M6', 'M3']	[False, False, False, False, False, True]
71.0	0.5	18	['F3', 'A3', 'D4']	['M3', 'M6']	[False, False, False]
71.5	0.5	18	['F3', 'A3', 'C#4', 'D4']	['M3', 'A5', 'M6']	[False, False, True, False]
72.0	0.5	19	['B-1', 'F3', 'G#3', 'E4']	['P5', 'A6', 'A4']	[True, True, True, True]
72.5	0.5	19	['D3', 'F3', 'G#3', 'E4']	['m3', 'A4', 'M2']	[True, False, False, False]
73.0	0.5	19	['F3', 'G#3', 'D4']	['A2', 'M6']	[False, False, True]
73.5	0.5	19	['F3', 'G#3', 'D4']	['A2', 'M6']	[False, False, False]
74.0	0.5	19	['F3', 'G#3', 'D4']	['A2', 'M6']	[False, False, True]
74.5	0.5	19	['F3', 'G#3', 'C#4', 'D4']	['A2', 'A5', 'M6']	[False, False, True, False]
75.0	0.5	19	['F3', 'G#3', 'D4']	['A2', 'M6']	[False, False, True]
75.5	0.5	19	['F3', 'G#3', 'E4']	['A2', 'M7']	[False, False, True]
76.0	4.0	20	['A-2', 'C3', 'C4', 'E4']	['M3', 'M3', 'A5']	[True, True, True, True]
80.0	2.0	21	['A-2', 'C3', 'C4', 'F4']	['M3', 'M3', 'M6']	[False, False, False, True]
82.0	1.0	21	['A-2', 'C3', 'C4', 'F4']	['M3', 'M3', 'M6']	[False, False, False, False]
83.0	1.0	21	['A-2', 'C3', 'C4', 'F4', 'G4']	['M3', 'M3', 'M6', 'M7']	[False, False, False, False, True]
84.0	0.5	22	['G1', 'B3', 'E-4', 'G4']	['M3', 'm6', 'P1']	[True, True, True, True]
84.5	0.5	22	['G2', 'B3', 'E-4', 'G4']	['M3', 'm6', 'P1']	[True, False, False, False]
85.0	0.5	22	['D3', 'B3', 'E-4', 'G4']	['M6', 'm2', 'P4']	[True, False, False, False]
85.5	0.5	22	['F3', 'B3', 'E-4', 'G4']	['A4', 'm7', 'M2']	[True, False, False, False]
86.0	1.0	22	['B3', 'E-4', 'G4']	['d4', 'm6']	[True, False, False]
87.0	1.0	22	['D4', 'F4']	['m3']	[True, True]
88.0	0.5	23	['A-1', 'C4', 'E-4']	['M3', 'P5']	[True, True, True]
88.5	0.5	23	['A-2', 'C4', 'E-4']	['M3', 'P5']	[True, False, False]
89.0	0.5	23	['E-3', 'C4', 'E-4']	['M6', 'P1']	[True, False, False]
89.5	0.5	23	['A-3', 'C4', 'E-4']	['M3', 'P5']	[True, False, False]
90.0	1.0	23	['C4', 'E-4']	['m3']	[False, False]
91.0	1.0	23	['C4', 'E-4']	['m3']	[False, False]
92.0	0.5	24	['C2', 'E4', 'A-4', 'C5']	['M3', 'm6', 'P1']	[True, True, True, True]
92.5	0.5	24	['C3', 'E4', 'A-4', 'C5']	['M3', 'm6', 'P1']	[True, False, False, False]
93.0	0.5	24	['E3', 'E4', 'A-4', 'C5']	['P1', 'd4', 'm6']	[True, False, False, False]
93.5	0.5	24	['A-3', 'E4', 'A-4', 'C5']	['A5', 'P1', 'M3']	[True, False, False, False]
94.0	1.0	24	['C4', 'E4', 'A-4', 'C5']	['M3', 'm6', 'P1']	[True, False, False, False]
95.0	1.0	24	['B-3', 'E4', 'G4']	['A4', 'M6']	[True, True, True]
96.0	0.5	25	['D-2', 'B-3', 'E4', 'B-4']	['M6', 'A2', 'M6']	[True, True, True, True]
96.5	0.5	25	['A-2', 'B-3', 'E4', 'B-4']	['M2', 'A5', 'M2']	[True, False, False, False]
97.0	0.5	25	['D-3', 'A-3', 'F4', 'A-4']	['P5', 'M3', 'P5']	[True, True, True, True]
97.5	0.5	25	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[True, False, False, False]
98.0	1.0	25	['A-3']	[]	[True]
99.0	1.0	25	['A-4', 'C#5']	['A3']	[True, True]
100.0	1.0	26	['C#3', 'A3', 'F#4', 'A4', 'D5']	['m6', 'P4', 'm6', 'm2']	[True, True, True, True, True]
101.0	0.5	26	['C#3', 'A3', 'F#4', 'A4', 'C#5']	['m6', 'P4', 'm6', 'P1']	[False, False, False, False, True]
101.5	0.5	26	['C#3', 'A3', 'F#4', 'A4', 'C#5']	['m6', 'P4', 'm6', 'P1']	[False, False, False, True, False]
102.0	1.0	26	['C#3', 'A3', 'F#4', 'B4']	['m6', 'P4', 'm7']	[False, False, False, True]
103.0	1.0	26	['C#3', 'A3', 'F#4', 'A4', 'C#5']	['m6', 'P4', 'm6', 'P1']	[False, False, False, True, True]
104.0	1.0	27	['B2', 'A3', 'D4', 'G#4', 'D5']	['m7', 'm3', 'M6', 'm3']	[True, False, True, True, True]
105.0	0.5	27	['B2', 'A3', 'D4', 'F#4', 'D5']	['m7', 'm3', 'P5', 'm3']	[False, False, False, True, False]
105.5	0.5	27	['B2', 'A3', 'D4', 'F#4', 'C#5']	['m7', 'm3', 'P5', 'M2']	[False, False, False, False, True]
106.0	1.0	27	['B2', 'A3', 'D4', 'G#4', 'B4']	['m7', 'm3', 'M6', 'P1']	[False, False, False, True, True]
107.0	1.0	27	['B2', 'A3', 'D4', 'F#4', 'A4']	['m7', 'm3', 'P5', 'm7']	[False, False, False, True, True]
108.0	1.0	28	['D3', 'F3', 'B3', 'A4']	['m3', 'M6', 'P5']	[True, True, True, True]
109.0	1.0	28	['D3', 'F3', 'B3', 'G#4']	['m3', 'M6', 'A4']	[False, False, False, True]
110.0	0.5	28	['D-2', 'D-3', 'F3']	['P1', 'M3']	[True, True, True]
110.5	0.5	28	['D-2', 'D-3', 'F3', 'A#3', 'G4']	['P1', 'M3', 'AA5', 'A4']	[False, False, False, True, True]
111.0	0.5	28	['D-2', 'D-3', 'F3', 'B3', 'A-4']	['P1', 'M3', 'A6', 'P5']	[False, False, False, True, True]
111.5	0.5	28	['D-2', 'D-3', 'F3', 'C4', 'A4']	['P1', 'M3', 'M7', 'A5']	[False, False, False, True, True]
112.0	0.2	29	['G1', 'F3', 'B3', 'C#4', 'A4']	['m7', 'M3', 'A4', 'M2']	[True, True, True, True, True]
112.2	0.2	29	['G2', 'F3', 'B3', 'C#4', 'A4']	['m7', 'M3', 'A4', 'M2']	[True, False, False, False, False]
112.4	0.2	29	['D3', 'F3', 'B3', 'C#4', 'A4']	['m3', 'M6', 'M7', 'P5']	[True, False, False, False, False]
112.6	0.2	29	['F3', 'B3', 'C#4', 'A4']	['A4', 'A5', 'M3']	[False, False, False, False]
112.8	0.2	29	['F3', 'B3', 'C#4', 'A4']	['A4', 'A5', 'M3']	[False, False, False, False]
113.0	0.5	29	['F3', 'B3', 'D4', 'A4']	['A4', 'M6', 'M3']	[False, False, True, False]
113.5	0.5	29	['F3', 'B3', 'D4', 'G4']	['A4', 'M6', 'M2']	[False, False, False, True]
114.0	0.5	29	['F3', 'B3', 'D4', 'A4']	['A4', 'M6', 'M3']	[False, False, False, True]
114.5	0.5	29	['F3', 'B3', 'D4', 'B4']	['A4', 'M6', 'A4']	[False, False, False, True]
115.0	0.5	29	['F3', 'B3', 'E4', 'C5']	['A4', 'M7', 'P5']	[False, False, True, True]
115.5	0.5	29	['F3', 'B3', 'F4', 'D5']	['A4', 'P1', 'M6']	[False, False, True, True]
116.0	1.0	30	['C3', 'G#3', 'C4', 'G#4', 'F5']	['A5', 'P1', 'A5', 'P4']	[True, True, True, True, True]
117.0	1.0	30	['C3', 'G#3', 'C4', 'G#4', 'E5']	['A5', 'P1', 'A5', 'M3']	[False, False, False, False, True]
118.0	1.0	30	['C3', 'G#3', 'C4', 'G#4']	['A5', 'P1', 'A5']	[False, False, False, False]
119.0	1.0	30	['D4', 'G#4', 'D5']	['A4', 'P1']	[True, True, True]
120.0	0.25	31	['F2', 'D4', 'G#4', 'D5']	['M6', 'A2', 'M6']	[True, True, True, True]
120.25	0.25	31	['C3', 'D4', 'G#4', 'D5']	['M2', 'A5', 'M2']	[True, False, False, False]
120.5	0.25	31	['F3', 'D4', 'G#4', 'D5']	['M6', 'A2', 'M6']	[True, False, False, False]
120.75	0.25	31	['C4', 'D4', 'G#4', 'D5']	['M2', 'A5', 'M2']	[True, False, False, False]
121.0	1.0	31	['G#3', 'D4', 'G#4', 'D5']	['d5', 'P1', 'd5']	[True, True, True, False]
122.0	1.0	31	['G#3', 'D4', 'G#4']	['d5', 'P1']	[False, False, False]
123.0	1.0	31	['B1', 'B2', 'A3', 'D#4', 'A4', 'C5']	['P1', 'm7', 'M3', 'm7', 'm2']	[True, True, True, True, True, True]
124.0	0.25	32	['E2', 'C4', 'G4', 'C5']	['m6', 'm3', 'm6']	[True, True, True, True]
124.25	0.25	32	['B2', 'C4', 'G4', 'C5']	['m2', 'm6', 'm2']	[True, False, False, False]
124.5	0.25	32	['E3', 'C4', 'G4', 'C5']	['m6', 'm3', 'm6']	[True, False, False, False]
124.75	0.25	32	['G3', 'C4', 'G4', 'C5']	['P4', 'P1', 'P4']	[True, False, False, False]
125.0	1.0	32	['F#3', 'C4', 'F#4', 'C5']	['d5', 'P1', 'd5']	[True, True, True, False]
126.0	1.0	32	['F#3', 'C4', 'F#4']	['d5', 'P1']	[False, False, False]
127.0	1.0	32	['A1', 'A2', 'G3', 'C#4', 'G4', 'B4']	['P1', 'm7', 'M3', 'm7', 'M2']	[True, True, True, True, True, True]
128.0	1.5	33	['D2', 'A2', 'F#3', 'D4', 'F#4', 'B4']	['P5', 'M3', 'P1', 'M3', 'M6']	[True, True, True, True, True, True]
129.5	0.5	33	['D2', 'A2', 'F#3', 'D4', 'F#4', 'A4']	['P5', 'M3', 'P1', 'M3', 'P5']	[False, False, False, False, False, True]
130.0	1.0	33	['D2', 'A2', 'F#3', 'D4', 'F#4', 'B4']	['P5', 'M3', 'P1', 'M3', 'M6']	[False, False, False, False, False, True]
131.0	1.0	33	['A-1', 'A-2', 'E-4', 'F#4', 'C5']	['P1', 'P5', 'A6', 'M3']	[True, True, True, True, True]
132.0	1.5	34	['G2', 'E3', 'C4', 'E4', 'G4', 'E5']	['M6', 'P4', 'M6', 'P1', 'M6']	[True, True, True, True, True, True]
133.5	0.5	34	['G2', 'E3', 'C4', 'E4', 'G4', 'C5']	['M6', 'P4', 'M6', 'P1', 'P4']	[False, False, False, False, False, True]
134.0	1.0	34	['G2', 'E3', 'C4', 'E4', 'G4']	['M6', 'P4', 'M6', 'P1']	[False, False, False, False, False]
135.0	1.0	34	['G2', 'E3', 'C4', 'E4', 'G4']	['M6', 'P4', 'M6', 'P1']	[False, False, False, False, False]
136.0	2.0	35	['G2', 'F#3', 'C4', 'E-4', 'B4']	['M7', 'P4', 'm6', 'M3']	[True, True, True, True, True]
138.0	0.5	35	['B4']	[]	[False]
138.5	0.5	35	['D4', 'B4']	['M6']	[True, False]
139.0	0.5	35	['E-4', 'A4']	['A4']	[True, True]
139.5	0.5	35	['E4', 'A4']	['P4']	[True, False]
140.0	1.0	36	['D2', 'D3', 'F3', 'G3', 'B3', 'D4', 'E4']	['P1', 'm3', 'P4', 'M6', 'P1', 'M2']	[True, True, True, True, True, True, True]
141.0	1.0	36	['D2', 'D3', 'F3', 'G3', 'B3', 'E4']	['P1', 'm3', 'P4', 'M6', 'M2']	[False, False, False, False, False, False]
142.0	2.0	36	['D2', 'D3', 'F3', 'G3', 'B3', 'F4']	['P1', 'm3', 'P4', 'M6', 'm3']	[False, False, False, False, False, True]
144.0	0.5	37			
144.5	0.5	37	['E4']	[]	[True]
145.0	0.5	37	['F4']	[]	[True]
145.5	0.5	37	['G4']	[]	[True]
146.0	2.0	37	['D-2', 'D-3', 'F3', 'B3', 'G4']	['P1', 'M3', 'A6', 'A4']	[True, True, True, True, True]
148.0	2.0	37	['D-2', 'D-3', 'F3', 'B3', 'A-4']	['P1', 'M3', 'A6', 'P5']	[False, False, False, False, True]
150.0	1.0	38			
151.0	1.0	38	['G4']	[]	[True]
152.0	1.0	38	['G#4']	[]	[True]
153.0	1.0	38	['A4']	[]	[True]
154.0	1.0	39	['B-1', 'B-2', 'A-3', 'D4', 'F4', 'A4']	['P1', 'm7', 'M3', 'P5', 'M7']	[True, True, True, True, True, True]
155.0	1.0	39	['B-1', 'B-2', 'A-3', 'D4', 'F4', 'A4']	['P1', 'm7', 'M3', 'P5', 'M7']	[False, False, False, False, False, False]
156.0	1.0	39	['B-1', 'B-2', 'F3', 'A-3', 'D4', 'F4', 'B-4']	['P1', 'P5', 'm7', 'M3', 'P5', 'P1']	[False, False, True, False, False, False, True]
157.0	1.0	39	['B-1', 'B-2', 'A-3', 'D4', 'F4', 'B-4']	['P1', 'm7', 'M3', 'P5', 'P1']	[False, False, False, False, False, False]
158.0	2.0	40	['B2', 'A-3', 'D4', 'F4', 'C5']	['d7', 'm3', 'd5', 'm2']	[True, False, False, False, True]
160.0	2.0	40	['B2', 'A-3', 'D4', 'F4', 'D5']	['d7', 'm3', 'd5', 'm3']	[False, False, False, False, True]
162.0	0.25	41	['A1', 'D4', 'F#4', 'D5']	['P4', 'M6', 'P4']	[True, True, True, True]
162.25	0.25	41	['A2', 'D4', 'F#4', 'D5']	['P4', 'M6', 'P4']	[True, False, False, False]
162.5	0.25	41	['D3', 'D4', 'F#4', 'D5']	['P1', 'M3', 'P1']	[True, False, False, False]
162.75	0.25	41	['F#3', 'D4', 'F#4', 'D5']	['m6', 'P1', 'm6']	[True, False, False, False]
163.0	0.25	41	['A3', 'D4', 'F#4', 'D5']	['P4', 'M6', 'P4']	[True, False, False, False]
163.25	0.25	41	['D4', 'F#4', 'D5']	['M3', 'P1']	[False, False, False]
163.5	0.25	41	['D4', 'F#4', 'D5']	['M3', 'P1']	[False, False, False]
163.75	0.25	41	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, False, True, False]
164.0	0.25	41	['D4', 'F#4', 'D5']	['M3', 'P1']	[False, False, False]
164.25	0.25	41	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[False, False, True, False]
164.5	0.25	41	['D4', 'F#4', 'D5']	['M3', 'P1']	[False, False, False]
164.75	0.25	41	['D4', 'F#4', 'D5']	['M3', 'P1']	[False, False, False]
165.0	0.25	41	['A3', 'C#5']	['M3']	[True, True]
165.25	0.25	41	['F#3', 'C#5']	['P5']	[True, False]
165.5	0.25	41	['D3', 'C#5']	['M7']	[True, False]
165.75	0.25	41	['A2', 'C#5']	['M3']	[True, False]
166.0	0.5	42	['A1', 'D4', 'G4', 'C#5']	['P4', 'm7', 'M3']	[True, True, True, True]
166.5	0.25	42	['A2', 'D4', 'G4', 'C#5']	['P4', 'm7', 'M3']	[True, False, False, False]
166.75	0.25	42	['D3', 'D4', 'G4', 'C#5']	['P1', 'P4', 'M7']	[True, False, False, False]
167.0	0.25	42	['G3', 'D4', 'G4', 'C#5']	['P5', 'P1', 'A4']	[True, False, False, False]
167.25	0.25	42	['B3', 'D4', 'G4', 'C#5']	['m3', 'm6', 'M2']	[True, False, False, False]
167.5	0.25	42	['D4', 'G4', 'C#5']	['P4', 'M7']	[False, False, False]
167.75	0.25	42	['D4', 'G4', 'C#5']	['P4', 'M7']	[False, False, False]
168.0	0.25	42	['D4', 'G4', 'B4']	['P4', 'M6']	[False, False, True]
168.25	0.25	42	['D4', 'G4', 'B4']	['P4', 'M6']	[False, False, False]
168.5	0.25	42	['D4', 'G4', 'B4']	['P4', 'M6']	[False, False, False]
168.75	0.25	42	['B3', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, False, False, False]
169.0	0.25	42	['G3', 'D4', 'G4', 'B4']	['P5', 'P1', 'M3']	[True, False, False, False]
169.25	0.25	42	['D3', 'D4', 'G4', 'B4']	['P1', 'P4', 'M6']	[True, False, False, False]
169.5	0.25	42	['B2', 'D4', 'G4', 'B4']	['m3', 'm6', 'P1']	[True, False, False, False]
169.75	0.25	42	['D4', 'G4', 'B4']	['P4', 'M6']	[False, False, False]
170.0	0.5	43	['A1']	[]	[True]
170.5	0.25	43	['A2']	[]	[True]
170.75	0.25	43	['D3']	[]	[True]
171.0	0.25	43	['G3', 'A#4']	['A2']	[True, True]
171.25	0.25	43	['B3', 'A#4']	['M7']	[True, False]
171.5	0.25	43	['D4', 'A#4']	['A5']	[True, False]
171.75	0.25	43	['G4', 'A#4']	['A2']	[True, False]
172.0	0.25	43	['B4']	[]	[True]
172.25	0.25	43	['A2', 'B4']	['M2']	[True, False]
172.5	0.25	43	['D3', 'B4']	['M6']	[True, False]
172.75	0.25	43	['G3', 'B4']	['M3']	[True, False]
173.0	0.25	43	['B3', 'C#5']	['M2']	[True, True]
173.25	0.25	43	['D4', 'C#5']	['M7']	[True, False]
173.5	0.25	43	['G4', 'C#5']	['A4']	[True, False]
173.75	0.25	43	['B4', 'C#5']	['M2']	[True, False]
174.0	1.0	44	['A#1', 'A#2', 'G3', 'E5']	['P1', 'd7', 'd5']	[True, True, True, True]
175.0	1.0	44	['G3', 'D5']	['P5']	[False, True]
176.0	0.5	44	['B1', 'B2', 'C#5']	['P1', 'M2']	[True, True, True]
176.5	0.5	44	['B1', 'B2', 'C#4', 'C#5']	['P1', 'M2', 'M2']	[False, False, True, False]
177.0	0.5	44	['D4', 'B4']	['M6']	[True, True]
177.5	0.5	44	['D#4', 'B4']	['m6']	[True, False]
178.0	2.0	45	['C#3', 'G3', 'A3', 'D#4', 'B4']	['d5', 'm6', 'M2', 'm7']	[True, True, True, True, True]
180.0	2.0	45	['C#3', 'G3', 'A3', 'E4', 'B-4']	['d5', 'm6', 'm3', 'd7']	[False, False, False, True, True]
182.0	0.5	46			
182.5	0.5	46	['D#4']	[]	[True]
183.0	0.5	46	['E4']	[]	[True]
183.5	0.5	46	['F#4']	[]	[True]
184.0	2.0	46	['B-2', 'D3', 'G3', 'D4', 'F#4']	['M3', 'M6', 'M3', 'A5']	[True, True, True, True, True]
186.0	4.0	47	['B-2', 'D3', 'G3', 'D4', 'G4']	['M3', 'M6', 'M3', 'M6']	[False, False, False, False, True]
190.0	1.0	48			
191.0	1.0	48	['F#4']	[]	[True]
192.0	1.0	48	['G4']	[]	[True]
193.0	1.0	48	['A4']	[]	[True]
194.0	0.5	49	['D2', 'B-3', 'E-4', 'G4', 'B-4']	['m6', 'm2', 'P4', 'm6']	[True, True, True, True, True]
194.5	0.5	49	['D3', 'B-3', 'E-4', 'G4', 'B-4']	['m6', 'm2', 'P4', 'm6']	[True, False, False, False, False]
