s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
9.0	0.25	3	['E-3', 'D4', 'G4']	['M7', 'M3']	[True, False, False]
9.25	0.25	3	['E-3', 'C4', 'G4']	['M6', 'M3']	[False, True, False]
9.5	0.25	3	['D3', 'C4', 'G4']	['m7', 'P4']	[True, False, False]
9.75	0.25	3	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, True, False]
10.0	0.25	3	['C3', 'B-3', 'G4']	['m7', 'P5']	[True, False, False]
10.25	0.25	3	['C3', 'A3', 'G4']	['M6', 'P5']	[False, True, False]
10.5	0.25	3	['D3', 'A3', 'G4']	['P5', 'P4']	[True, False, False]
10.75	0.25	3	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, True, False]
11.0	0.25	3	['E-3', 'B-3', 'G4']	['P5', 'M3']	[True, False, False]
11.25	0.25	3	['E-3', 'C4', 'G4']	['M6', 'M3']	[False, True, False]
11.5	0.25	3	['D3', 'C4', 'G4']	['m7', 'P4']	[True, False, False]
11.75	0.25	3	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, True, False]
12.0	0.25	4	['C#3', 'A3', 'G4']	['m6', 'd5']	[True, True, False]
12.25	0.25	4	['C#3', 'A3', 'E5']	['m6', 'm3']	[False, False, True]
12.5	0.125	4	['C#3', 'G3', 'B-4']	['d5', 'd7']	[False, True, True]
12.625	0.125	4	['C#3', 'G3', 'A4']	['d5', 'm6']	[False, False, True]
12.75	0.25	4	['C#3', 'G3', 'G4']	['d5', 'd5']	[False, False, True]
13.0	0.25	4	['C#3', 'E3', 'A4']	['m3', 'm6']	[False, True, True]
13.25	0.25	4	['C#3', 'E3', 'E5']	['m3', 'm3']	[False, False, True]
13.5	0.125	4	['C#3', 'A3', 'G4']	['m6', 'd5']	[False, True, True]
13.625	0.125	4	['C#3', 'A3', 'F#4']	['m6', 'P4']	[False, False, True]
13.75	0.25	4	['C#3', 'A3', 'E4']	['m6', 'm3']	[False, False, True]
14.0	0.25	4	['D3', 'A3', 'F#4']	['P5', 'M3']	[True, False, True]
14.25	0.25	4	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, True, False]
14.5	0.25	4	['D3', 'B-3', 'F#4']	['m6', 'M3']	[False, True, False]
14.75	0.25	4	['D3', 'B-3', 'G4']	['m6', 'P4']	[True, False, True]
15.0	0.25	4	['C3', 'B-3', 'F#4']	['m7', 'A4']	[True, False, True]
15.25	0.25	4	['C3', 'A3', 'A4']	['M6', 'M6']	[False, True, True]
15.5	0.125	4	['B-2', 'A3', 'D5']	['M7', 'M3']	[True, False, True]
15.625	0.125	4	['B-2', 'A3', 'C5']	['M7', 'M2']	[False, False, True]
15.75	0.25	4	['B-2', 'G3', 'B-4']	['M6', 'P1']	[False, True, True]
16.0	0.25	5	['A2', 'G3', 'C5']	['m7', 'm3']	[True, False, True]
16.25	0.25	5	['A2', 'G3', 'E-5']	['m7', 'd5']	[False, False, True]
16.5	0.125	5	['A2', 'G3', 'D5']	['m7', 'P4']	[False, True, True]
16.625	0.125	5	['A2', 'G3', 'C5']	['m7', 'm3']	[False, False, True]
16.75	0.25	5	['A2', 'G3', 'B-4']	['m7', 'm2']	[False, False, True]
17.0	0.25	5	['A2', 'F#3', 'C5']	['M6', 'm3']	[False, True, True]
17.25	0.25	5	['A2', 'F#3', 'A5']	['M6', 'P1']	[False, False, True]
17.5	0.125	5	['D3', 'F#3', 'C5']	['M3', 'm7']	[True, False, True]
17.625	0.125	5	['D3', 'F#3', 'B-4']	['M3', 'm6']	[False, False, True]
17.75	0.25	5	['D3', 'F#3', 'A4']	['M3', 'P5']	[False, False, True]
18.0	0.25	5	['G2', 'B-4']	['m3']	[True, True]
18.25	0.25	5	['G2', 'D5']	['P5']	[False, True]
18.5	0.125	5	['G2', 'D3', 'C5']	['P5', 'P4']	[False, True, True]
18.625	0.125	5	['G2', 'D3', 'B-4']	['P5', 'm3']	[False, False, True]
18.75	0.25	5	['G2', 'D3', 'A4']	['P5', 'M2']	[False, False, True]
19.0	0.25	5	['G2', 'E3', 'B-4']	['M6', 'm3']	[False, True, True]
19.25	0.25	5	['G2', 'E3', 'G5']	['M6', 'P1']	[False, False, True]
19.5	0.125	5	['C3', 'E3', 'B-4']	['M3', 'm7']	[True, False, True]
19.625	0.125	5	['C3', 'E3', 'A4']	['M3', 'M6']	[False, False, True]
19.75	0.25	5	['C3', 'E3', 'G4']	['M3', 'P5']	[False, False, True]
20.0	0.25	6	['F2', 'F3', 'A4']	['P1', 'M3']	[True, True, True]
20.25	0.25	6	['F2', 'F3', 'F4']	['P1', 'P1']	[False, False, True]
20.5	0.125	6	['G3', 'B-4']	['m3']	[True, True]
20.625	0.125	6	['G3', 'C5']	['P4']	[False, True]
20.75	0.25	6	['G3', 'D5']	['P5']	[False, True]
21.0	0.25	6	['A3', 'C5']	['m3']	[True, True]
21.25	0.25	6	['A3', 'F4']	['m6']	[False, True]
21.5	0.125	6	['B-3', 'D5']	['M3']	[True, True]
21.625	0.125	6	['B-3', 'E-5']	['P4']	[False, True]
21.75	0.25	6	['B-3', 'F5']	['P5']	[False, True]
22.0	0.25	6	['C4', 'E-5']	['m3']	[True, True]
22.25	0.25	6	['C4', 'C5']	['P1']	[False, True]
22.5	0.125	6	['B-3', 'G5']	['M6']	[True, True]
22.625	0.125	6	['B-3', 'A5']	['M7']	[False, True]
22.75	0.25	6	['B-3', 'B-5']	['P1']	[False, True]
23.0	0.125	6	['C4', 'A5']	['M6']	[True, True]
23.125	0.125	6	['C4', 'B-5']	['m7']	[False, True]
23.25	0.25	6	['C4', 'C6']	['P1']	[False, True]
23.5	0.125	6	['A3', 'F5']	['m6']	[True, True]
23.625	0.125	6	['A3', 'G5']	['m7']	[False, True]
23.75	0.25	6	['A3', 'E-5']	['d5']	[False, True]
24.0	0.25	7	['B-3', 'D5']	['M3']	[True, True]
24.25	0.25	7	['B-3', 'D5', 'B-5']	['M3', 'P1']	[False, False, True]
24.5	0.25	7	['B-3', 'E-5', 'G5']	['P4', 'M6']	[False, True, True]
24.75	0.25	7	['B-3', 'E-5', 'B-5']	['P4', 'P1']	[False, False, True]
25.0	0.25	7	['B-3', 'D5', 'F5']	['M3', 'P5']	[False, True, True]
25.25	0.25	7	['B-3', 'D5', 'B-5']	['M3', 'P1']	[False, False, True]
25.5	0.25	7	['B-3', 'C5', 'E-5']	['M2', 'P4']	[False, True, True]
25.75	0.25	7	['B-3', 'C5', 'B-5']	['M2', 'P1']	[False, False, True]
26.0	0.25	7	['B-3', 'D5', 'F5']	['M3', 'P5']	[False, True, True]
26.25	0.25	7	['B-3', 'D5', 'B-5']	['M3', 'P1']	[False, False, True]
26.5	0.25	7	['B-3', 'E-5', 'G5']	['P4', 'M6']	[False, True, True]
26.75	0.25	7	['B-3', 'E-5', 'B-5']	['P4', 'P1']	[False, False, True]
27.0	0.25	7	['B-3', 'D5', 'F5']	['M3', 'P5']	[False, True, True]
27.25	0.25	7	['B-3', 'D5', 'B-5']	['M3', 'P1']	[False, False, True]
27.5	0.25	7	['B-3', 'C5', 'E-5']	['M2', 'P4']	[False, True, True]
27.75	0.25	7	['B-3', 'C5', 'A5']	['M2', 'M7']	[False, False, True]
28.0	0.25	8	['B-3', 'D5', 'B-5']	['M3', 'P1']	[False, True, True]
28.25	0.25	8	['B-2', 'D5', 'B-5']	['M3', 'P1']	[True, False, False]
28.5	0.125	8	['C3', 'E-5', 'B-5']	['m3', 'm7']	[True, True, False]
28.625	0.125	8	['D3', 'E-5', 'B-5']	['m2', 'm6']	[True, False, False]
28.75	0.25	8	['E-3', 'E-5', 'B-5']	['P1', 'P5']	[True, False, False]
29.0	0.25	8	['D3', 'F5', 'B-5']	['m3', 'm6']	[True, True, False]
29.25	0.25	8	['B-2', 'F5', 'B-5']	['P5', 'P1']	[True, False, False]
29.5	0.125	8	['E-3', 'G5', 'B-5']	['M3', 'P5']	[True, True, False]
29.625	0.125	8	['F3', 'G5', 'B-5']	['M2', 'P4']	[True, False, False]
29.75	0.25	8	['G3', 'G5', 'B-5']	['P1', 'm3']	[True, False, False]
30.0	0.25	8	['F3', 'D5', 'B-5']	['M6', 'P4']	[True, True, False]
30.25	0.25	8	['B-2', 'D5', 'B-5']	['M3', 'P1']	[True, False, False]
30.5	0.125	8	['G3', 'E-5', 'B-5']	['m6', 'm3']	[True, True, False]
30.625	0.125	8	['A-3', 'E-5', 'B-5']	['P5', 'M2']	[True, False, False]
30.75	0.25	8	['B-3', 'E-5', 'B-5']	['P4', 'P1']	[True, False, False]
31.0	0.125	8	['A-3', 'E-5', 'F5']	['P5', 'M6']	[True, False, True]
31.125	0.125	8	['B-3', 'E-5', 'F5']	['P4', 'P5']	[True, False, False]
31.25	0.25	8	['G3', 'D5', 'F5']	['P5', 'm7']	[True, True, False]
31.5	0.125	8	['G3', 'B4', 'F5']	['M3', 'm7']	[True, True, False]
31.625	0.125	8	['A-3', 'B4', 'F5']	['A2', 'M6']	[True, False, False]
31.75	0.25	8	['F3', 'D5', 'F5']	['M6', 'P1']	[True, True, False]
32.0	0.25	9	['B3', 'G4', 'F5']	['m6', 'd5']	[True, True, False]
32.25	0.125	9	['B3', 'G4', 'G5']	['m6', 'm6']	[False, False, True]
32.375	0.125	9	['B3', 'G4', 'F5']	['m6', 'd5']	[False, False, True]
32.5	0.125	9	['G3', 'G4', 'E-5']	['P1', 'm6']	[True, False, True]
32.625	0.125	9	['G3', 'G4', 'F5']	['P1', 'm7']	[False, False, True]
32.75	0.25	9	['G3', 'G4', 'D5']	['P1', 'P5']	[False, False, True]
33.0	0.25	9	['C4', 'G4', 'E-5']	['P5', 'm3']	[True, False, True]
33.25	0.125	9	['C4', 'C5', 'E-5']	['P1', 'm3']	[False, True, False]
33.375	0.125	9	['C4', 'B-4', 'E-5']	['m7', 'm3']	[False, True, False]
33.5	0.125	9	['B-3', 'A-4', 'E-5']	['m7', 'P4']	[True, True, False]
33.625	0.125	9	['B-3', 'B-4', 'E-5']	['P1', 'P4']	[False, True, False]
33.75	0.25	9	['B-3', 'C5', 'E-5']	['M2', 'P4']	[False, True, False]
34.0	0.25	9	['A-3', 'F4', 'E-5']	['M6', 'P5']	[True, True, False]
34.25	0.125	9	['A-3', 'F4', 'F5']	['M6', 'M6']	[False, False, True]
34.375	0.125	9	['A-3', 'F4', 'E-5']	['M6', 'P5']	[False, False, True]
34.5	0.125	9	['F3', 'F4', 'D5']	['P1', 'M6']	[True, False, True]
34.625	0.125	9	['F3', 'F4', 'E-5']	['P1', 'm7']	[False, False, True]
34.75	0.25	9	['F3', 'F4', 'C5']	['P1', 'P5']	[False, False, True]
35.0	0.25	9	['B-3', 'F4', 'D5']	['P5', 'M3']	[True, False, True]
35.25	0.125	9	['B-3', 'B-4', 'D5']	['P1', 'M3']	[False, True, False]
35.375	0.125	9	['B-3', 'A-4', 'D5']	['m7', 'M3']	[False, True, False]
35.5	0.125	9	['A-3', 'G4', 'D5']	['M7', 'A4']	[True, True, False]
35.625	0.125	9	['A-3', 'A-4', 'D5']	['P1', 'A4']	[False, True, False]
35.75	0.25	9	['A-3', 'B-4', 'D5']	['M2', 'A4']	[False, True, False]
36.0	0.25	10	['G3', 'E-4', 'D5']	['m6', 'P5']	[True, True, False]
36.25	0.125	10	['G3', 'E-4', 'E-5']	['m6', 'm6']	[False, False, True]
36.375	0.125	10	['G3', 'E-4', 'D5']	['m6', 'P5']	[False, False, True]
36.5	0.125	10	['E-3', 'E-4', 'C5']	['P1', 'M6']	[True, False, True]
36.625	0.125	10	['E-3', 'E-4', 'D5']	['P1', 'M7']	[False, False, True]
36.75	0.25	10	['E-3', 'E-4', 'B4']	['P1', 'A5']	[False, False, True]
37.0	0.25	10	['A-3', 'E-4', 'C5']	['P5', 'M3']	[True, False, True]
37.25	0.125	10	['A-3', 'A-4', 'C5']	['P1', 'M3']	[False, True, False]
37.375	0.125	10	['A-3', 'G4', 'C5']	['M7', 'M3']	[False, True, False]
37.5	0.125	10	['G3', 'F4', 'C5']	['m7', 'P4']	[True, True, False]
37.625	0.125	10	['G3', 'G4', 'C5']	['P1', 'P4']	[False, True, False]
37.75	0.25	10	['G3', 'A-4', 'C5']	['m2', 'P4']	[False, True, False]
38.0	0.25	10	['F3', 'D4', 'C5']	['M6', 'P5']	[True, True, False]
38.25	0.125	10	['F3', 'D4', 'D5']	['M6', 'M6']	[False, False, True]
38.375	0.125	10	['F3', 'D4', 'C5']	['M6', 'P5']	[False, False, True]
38.5	0.125	10	['D3', 'D4', 'B4']	['P1', 'M6']	[True, False, True]
38.625	0.125	10	['D3', 'D4', 'C5']	['P1', 'm7']	[False, False, True]
38.75	0.25	10	['D3', 'D4', 'A4']	['P1', 'P5']	[False, False, True]
39.0	0.25	10	['G3', 'D4', 'B4']	['P5', 'M3']	[True, False, True]
39.25	0.125	10	['G3', 'E-4', 'B4']	['m6', 'M3']	[False, True, False]
39.375	0.125	10	['G3', 'F4', 'B4']	['m7', 'M3']	[False, True, False]
39.5	0.125	10	['G2', 'E-4', 'B4']	['m6', 'M3']	[True, True, False]
39.625	0.125	10	['G2', 'F4', 'B4']	['m7', 'M3']	[False, True, False]
39.75	0.25	10	['G2', 'D4', 'B4']	['P5', 'M3']	[False, True, False]
40.0	0.25	11	['C3', 'E-4']	['m3']	[True, True]
40.25	0.25	11	['C3', 'E-4', 'C5']	['m3', 'P1']	[False, False, True]
40.5	0.25	11	['C3', 'F4', 'A-4']	['P4', 'm6']	[False, True, True]
40.75	0.25	11	['C3', 'F4', 'C5']	['P4', 'P1']	[False, False, True]
41.0	0.25	11	['C3', 'E-4', 'G4']	['m3', 'P5']	[False, True, True]
41.25	0.25	11	['C3', 'E-4', 'C5']	['m3', 'P1']	[False, False, True]
41.5	0.25	11	['C3', 'D4', 'F4']	['M2', 'P4']	[False, True, True]
41.75	0.25	11	['C3', 'D4', 'C5']	['M2', 'P1']	[False, False, True]
42.0	0.25	11	['C3', 'E-4', 'G4']	['m3', 'P5']	[False, True, True]
42.25	0.25	11	['C3', 'E-4', 'C5']	['m3', 'P1']	[False, False, True]
42.5	0.25	11	['C3', 'F4', 'A-4']	['P4', 'm6']	[False, True, True]
42.75	0.25	11	['C3', 'F4', 'C5']	['P4', 'P1']	[False, False, True]
43.0	0.25	11	['C3', 'E-4', 'G4']	['m3', 'P5']	[False, True, True]
43.25	0.25	11	['C3', 'E-4', 'C5']	['m3', 'P1']	[False, False, True]
43.5	0.25	11	['C3', 'D4', 'F4']	['M2', 'P4']	[False, True, True]
43.75	0.25	11	['C3', 'D4', 'B4']	['M2', 'M7']	[False, False, True]
44.0	0.25	12	['C3', 'E-4', 'C5']	['m3', 'P1']	[False, True, True]
44.25	0.125	12	['G2', 'E-4', 'C5']	['m6', 'P4']	[True, False, False]
44.375	0.125	12	['F2', 'E-4', 'C5']	['m7', 'P5']	[True, False, False]
44.5	0.125	12	['E-2', 'G4', 'C5']	['M3', 'M6']	[True, True, False]
44.625	0.125	12	['F2', 'G4', 'C5']	['M2', 'P5']	[True, False, False]
44.75	0.25	12	['G2', 'G4', 'C5']	['P1', 'P4']	[True, False, False]
45.0	0.25	12	['C2', 'G4', 'E-5']	['P5', 'm3']	[True, False, True]
45.25	0.125	12	['C4', 'G4', 'E-5']	['P5', 'm3']	[True, False, False]
45.375	0.125	12	['B-3', 'G4', 'E-5']	['M6', 'P4']	[True, False, False]
45.5	0.125	12	['A3', 'C5', 'E-5']	['m3', 'd5']	[True, True, False]
45.625	0.125	12	['B-3', 'C5', 'E-5']	['M2', 'P4']	[True, False, False]
45.75	0.25	12	['C4', 'C5', 'E-5']	['P1', 'm3']	[True, False, False]
46.0	0.25	12	['F#3', 'C5', 'E-5']	['d5', 'd7']	[True, False, False]
46.25	0.125	12	['F#3', 'C5', 'A5']	['d5', 'm3']	[False, False, True]
46.375	0.125	12	['F#3', 'C5', 'G5']	['d5', 'm2']	[False, False, True]
46.5	0.125	12	['F#3', 'C5', 'F#5']	['d5', 'P1']	[False, False, True]
46.625	0.125	12	['F#3', 'C5', 'G5']	['d5', 'm2']	[False, False, True]
46.75	0.25	12	['F#3', 'C5', 'A5']	['d5', 'm3']	[False, False, True]
47.0	0.25	12	['F#3', 'C5', 'D5']	['d5', 'm6']	[False, False, True]
47.25	0.125	12	['F#3', 'C5', 'E-5']	['d5', 'd7']	[False, False, True]
47.375	0.125	12	['F#3', 'C5', 'E-5']	['d5', 'd7']	[False, True, False]
47.5	0.125	12	['F#3', 'A4', 'E-5']	['m3', 'd7']	[False, True, False]
47.625	0.125	12	['F#3', 'B-4', 'E-5']	['d4', 'd7']	[False, True, False]
47.75	0.25	12	['F#3', 'C5', 'E-5']	['d5', 'd7']	[False, True, False]
48.0	0.25	13	['G3', 'B-4', 'D5']	['m3', 'P5']	[True, True, True]
48.25	0.125	13	['D3', 'B-4', 'D5']	['m6', 'P1']	[True, False, False]
48.375	0.125	13	['C3', 'B-4', 'D5']	['m7', 'M2']	[True, False, False]
48.5	0.125	13	['B-2', 'F#4', 'C5']	['A5', 'M2']	[True, True, True]
48.625	0.125	13	['C3', 'F#4', 'C5']	['A4', 'P1']	[True, False, False]
48.75	0.25	13	['D3', 'F#4', 'C5']	['M3', 'm7']	[True, False, False]
49.0	0.25	13	['G2', 'G4', 'B-4']	['P1', 'm3']	[True, True, True]
49.25	0.125	13	['G3', 'G4', 'B-4']	['P1', 'm3']	[True, False, False]
49.375	0.125	13	['F3', 'G4', 'B-4']	['M2', 'P4']	[True, False, False]
49.5	0.125	13	['E-3', 'D4', 'B-4']	['M7', 'P5']	[True, True, False]
49.625	0.125	13	['F3', 'D4', 'B-4']	['M6', 'P4']	[True, False, False]
49.75	0.25	13	['G3', 'D4', 'B-4']	['P5', 'm3']	[True, False, False]
50.0	0.25	13	['C3', 'E-4', 'B-4']	['m3', 'm7']	[True, True, False]
50.25	0.125	13	['C3', 'E-4', 'E-5']	['m3', 'm3']	[False, False, True]
50.375	0.125	13	['C3', 'E-4', 'D5']	['m3', 'M2']	[False, False, True]
50.5	0.125	13	['C3', 'E-4', 'C5']	['m3', 'P1']	[False, False, True]
50.625	0.125	13	['C3', 'E-4', 'D5']	['m3', 'M2']	[False, False, True]
50.75	0.25	13	['C3', 'E-4', 'E-5']	['m3', 'm3']	[False, False, True]
51.0	0.25	13	['C3', 'E-4', 'A-4']	['m3', 'm6']	[False, False, True]
51.25	0.125	13	['C3', 'E-4', 'C5']	['m3', 'P1']	[False, False, True]
51.375	0.125	13	['C3', 'E-4', 'B-4']	['m3', 'm7']	[False, False, True]
51.5	0.125	13	['C3', 'E-4', 'A-4']	['m3', 'm6']	[False, False, True]
51.625	0.125	13	['C3', 'E-4', 'B-4']	['m3', 'm7']	[False, False, True]
51.75	0.25	13	['C3', 'E-4', 'C5']	['m3', 'P1']	[False, False, True]
52.0	0.25	14	['D3', 'E-4', 'F#4']	['m2', 'M3']	[True, False, True]
52.25	0.125	14	['A3', 'E-4', 'F#4']	['d5', 'M6']	[True, False, False]
52.375	0.125	14	['B-3', 'E-4', 'F#4']	['P4', 'A5']	[True, False, False]
52.5	0.125	14	['C4', 'E-4', 'F#4']	['m3', 'A4']	[True, False, False]
52.625	0.125	14	['B-3', 'E-4', 'F#4']	['P4', 'A5']	[True, False, False]
52.75	0.25	14	['A3', 'E-4', 'F#4']	['d5', 'M6']	[True, False, False]
53.0	0.25	14	['B-3', 'D4']	['M3']	[True, True]
53.25	0.125	14	['B-3', 'D4', 'G4']	['M3', 'M6']	[False, False, True]
53.375	0.125	14	['B-3', 'D4', 'A4']	['M3', 'M7']	[False, False, True]
53.5	0.125	14	['D3', 'D4', 'B-4']	['P1', 'm6']	[True, False, True]
53.625	0.125	14	['D3', 'D4', 'A4']	['P1', 'P5']	[False, False, True]
53.75	0.25	14	['D3', 'D4', 'G4']	['P1', 'P4']	[False, False, True]
54.0	0.25	14	['A3', 'C5']	['m3']	[True, True]
54.25	0.125	14	['A3', 'F#4', 'C5']	['M6', 'm3']	[False, True, False]
54.375	0.125	14	['A3', 'G4', 'C5']	['m7', 'm3']	[False, True, False]
54.5	0.125	14	['D3', 'A4', 'C5']	['P5', 'm7']	[True, True, False]
54.625	0.125	14	['D3', 'G4', 'C5']	['P4', 'm7']	[False, True, False]
54.75	0.25	14	['D3', 'F#4', 'C5']	['M3', 'm7']	[False, True, False]
55.0	0.25	14	['G3', 'B-4']	['m3']	[True, True]
55.25	0.125	14	['G3', 'E4', 'B-4']	['M6', 'm3']	[False, True, False]
55.375	0.125	14	['G3', 'F#4', 'B-4']	['M7', 'm3']	[False, True, False]
55.5	0.125	14	['D3', 'G4', 'B-4']	['P4', 'm6']	[True, True, False]
55.625	0.125	14	['D3', 'F#4', 'B-4']	['M3', 'm6']	[False, True, False]
55.75	0.25	14	['D3', 'E4', 'B-4']	['M2', 'm6']	[False, True, False]
56.0	0.25	15	['F#3', 'A4']	['m3']	[True, True]
56.25	0.125	15	['F#3', 'D4', 'A4']	['m6', 'm3']	[False, True, False]
56.375	0.125	15	['F#3', 'E4', 'A4']	['m7', 'm3']	[False, True, False]
56.5	0.125	15	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, True, False]
56.625	0.125	15	['D3', 'E4', 'A4']	['M2', 'P5']	[False, True, False]
56.75	0.25	15	['D3', 'D4', 'A4']	['P1', 'P5']	[False, True, False]
57.0	0.25	15	['E3', 'G4']	['m3']	[True, True]
57.25	0.125	15	['E3', 'C#4', 'G4']	['M6', 'm3']	[False, True, False]
57.375	0.125	15	['E3', 'D4', 'G4']	['m7', 'm3']	[False, True, False]
57.5	0.125	15	['D3', 'E4', 'G4']	['M2', 'P4']	[True, True, False]
57.625	0.125	15	['D3', 'D4', 'G4']	['P1', 'P4']	[False, True, False]
57.75	0.25	15	['D3', 'C#4', 'G4']	['M7', 'P4']	[False, True, False]
58.0	0.25	15	['C3', 'D4', 'F#4']	['M2', 'A4']	[True, True, True]
58.25	0.125	15	['A3', 'D4', 'F#4']	['P4', 'M6']	[True, False, False]
58.375	0.125	15	['G3', 'D4', 'F#4']	['P5', 'M7']	[True, False, False]
58.5	0.125	15	['F#3', 'D4', 'F#4']	['m6', 'P1']	[True, False, False]
58.625	0.125	15	['G3', 'D4', 'F#4']	['P5', 'M7']	[True, False, False]
58.75	0.25	15	['A3', 'D4', 'F#4']	['P4', 'M6']	[True, False, False]
59.0	0.25	15	['B-2']	[]	[True]
59.25	0.25	15	['B-2', 'G5']	['M6']	[False, True]
59.5	0.125	15	['B2', 'F5']	['d5']	[True, True]
59.625	0.125	15	['B2', 'E-5']	['d4']	[False, True]
59.75	0.25	15	['B2', 'D5']	['m3']	[False, True]
60.0	0.25	16	['C3', 'E-5']	['m3']	[True, True]
60.25	0.25	16	['A3', 'C6']	['m3']	[True, True]
60.5	0.125	16	['B-2', 'D5']	['M3']	[True, True]
60.625	0.125	16	['B-2', 'C5']	['M2']	[False, True]
60.75	0.25	16	['G3', 'B-4']	['m3']	[True, True]
61.0	0.25	16	['A2', 'C5']	['m3']	[True, True]
61.25	0.25	16	['F#3', 'A5']	['m3']	[True, True]
61.5	0.125	16	['G2', 'B-4']	['m3']	[True, True]
61.625	0.125	16	['G2', 'A4']	['M2']	[False, True]
61.75	0.25	16	['E-3', 'G4']	['M3']	[True, True]
62.0	0.25	16	['F#2', 'A4']	['m3']	[True, True]
62.25	0.125	16	['F#2', 'E-5']	['d7']	[False, True]
62.375	0.125	16	['F#2', 'D5']	['m6']	[False, True]
62.5	0.125	16	['D2', 'C5']	['m7']	[True, True]
62.625	0.125	16	['D2', 'B-4']	['m6']	[False, True]
62.75	0.25	16	['D2', 'A4']	['P5']	[False, True]
63.0	0.25	16	['G2', 'B-4']	['m3']	[True, True]
63.25	0.125	16	['G2', 'A4', 'B-4']	['M2', 'm3']	[False, True, False]
63.375	0.125	16	['G2', 'G4', 'B-4']	['P1', 'm3']	[False, True, False]
63.5	0.125	16	['G3', 'F4', 'B-4']	['m7', 'm3']	[True, True, False]
63.625	0.125	16	['G3', 'E-4', 'B-4']	['m6', 'm3']	[False, True, False]
63.75	0.25	16	['G3', 'D4', 'B-4']	['P5', 'm3']	[False, True, False]
