onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
20	2	5.0	5	0.5	1/2	3	0	2	4	3	5.0	B4	71	True	B	0	1/4	2.0	True	2	P2-Staff2	1	3	0.5	3	i54	True	('A', 'D', 'E')	A	A	0	quartal trichord	(2, 4, 9)	a	a	1	None	i	True	2
20	2	5.0	5	0.5	1/2	3	0	2	4	3	5.0	E3	52	True	E	0	1/4	2.0	True	2	P2-Staff2	2	3	0.5	3	i54	True	('A', 'D', 'E')	A	A	0	quartal trichord	(2, 4, 9)	a	a	1	None	i	True	5
22	2	5.5	11/2	0.5	1/2	3	0	2	4	3	5.5	E4	64	True	E	0	3/8	2.5	False	0	P2-Staff2	1	3	0.5	4	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	5
22	2	5.5	11/2	0.5	1/2	3	0	2	4	3	5.5	G#4	68	True	G	1	3/8	2.5	False	0	P2-Staff2	1	3	0.5	4	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	#7
22	2	5.5	11/2	0.5	1/2	3	0	2	4	3	5.5	B4	71	True	B	0	3/8	2.5	False	0	P2-Staff2	1	3	0.5	4	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	2
22	2	5.5	11/2	0.5	1/2	3	0	2	4	3	5.5	E5	76	True	E	0	3/8	2.5	False	0	P2-Staff2	1	3	0.5	4	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	5
22	2	5.5	11/2	0.5	1/2	3	0	2	4	3	5.5	E2	40	True	E	0	3/8	2.5	False	0	P2-Staff2	1	3	0.5	4	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	5
22	2	5.5	11/2	0.5	1/2	3	0	2	4	3	5.5	E3	52	True	E	0	3/8	2.5	False	0	P2-Staff2	1	3	0.5	4	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	5
24	4	6.0	6	1.0	1	4	0	2	4	4	6.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	4	2.0	5	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
24	4	6.0	6	1.0	1	4	0	2	4	4	6.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	4	2.0	5	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
24	4	6.0	6	1.0	1	4	0	2	4	4	6.0	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	1	4	2.0	5	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
24	4	6.0	6	1.0	1	4	0	2	4	4	6.0	A2	45	True	A	0	0	1.0	True	1	P2-Staff2	1	4	2.0	5	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
24	4	6.0	6	1.0	1	4	0	2	4	4	6.0	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	1	4	2.0	5	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
24	4	6.0	6	1.0	1	4	0	2	4	4	6.0	A3	57	True	A	0	0	1.0	True	1	P2-Staff2	1	4	2.0	5	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
28	4	7.0	7	1.0	1	4	0	2	4	4	7.0	A3	57	True	A	0	1/4	2.0	True	2	P2-Staff2	2	4	2.0	5	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
28	4	7.0	7	1.0	1	4	0	2	4	4	7.0	A2	45	True	A	0	1/4	2.0	True	2	P2-Staff2	2	4	2.0	5	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
32	2	8.0	8	0.5	1/2	5	0	2	4	5	8.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	2	5	2.0	6	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
32	2	8.0	8	0.5	1/2	5	0	2	4	5	8.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	5	2.0	6	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
32	2	8.0	8	0.5	1/2	5	0	2	4	5	8.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	5	2.0	6	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
32	2	8.0	8	0.5	1/2	5	0	2	4	5	8.0	A2	45	True	A	0	0	1.0	True	1	P2-Staff2	1	5	2.0	6	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
32	2	8.0	8	0.5	1/2	5	0	2	4	5	8.0	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	1	5	2.0	6	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
34	1	8.5	17/2	0.25	1/4	5	0	2	4	5	8.5	A4	69	True	A	0	1/8	1.5	False	0	P2-Staff2	2	5	2.0	6	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
35	1	8.75	35/4	0.25	1/4	5	0	2	4	5	8.75	B4	71	True	B	0	3/16	1.75	False	0	P2-Staff2	2	5	2.0	6	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	2
36	4	9.0	9	1.0	1	5	0	2	4	5	9.0	C5	72	True	C	0	1/4	2.0	True	2	P2-Staff2	2	5	2.0	6	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
38	1	9.5	19/2	0.25	1/4	5	0	2	4	5	9.5	A4	69	True	A	0	3/8	2.5	False	0	P2-Staff2	2	5	2.0	6	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
38	1	9.5	19/2	0.25	1/4	5	0	2	4	5	9.5	A3	57	True	A	0	3/8	2.5	False	0	P2-Staff2	2	5	2.0	6	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
39	1	9.75	39/4	0.25	1/4	5	0	2	4	5	9.75	B4	71	True	B	0	7/16	2.75	False	0	P2-Staff2	2	5	2.0	6	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	2
39	1	9.75	39/4	0.25	1/4	5	0	2	4	5	9.75	B3	59	True	B	0	7/16	2.75	False	0	P2-Staff2	2	5	2.0	6	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	2
40	2	10.0	10	0.5	1/2	6	0	2	4	6	10.0	C5	72	False	C	0	0	1.0	True	1	P2-Staff2	2	6	1.5	7	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
40	2	10.0	10	0.5	1/2	6	0	2	4	6	10.0	C5	72	True	C	0	0	1.0	True	1	P2-Staff2	2	6	1.5	7	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
40	2	10.0	10	0.5	1/2	6	0	2	4	6	10.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	2	6	1.5	7	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
42	2	10.5	21/2	0.5	1/2	6	0	2	4	6	10.5	B4	71	True	B	0	1/8	1.5	False	0	P2-Staff2	2	6	1.5	7	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	2
42	2	10.5	21/2	0.5	1/2	6	0	2	4	6	10.5	B4	71	True	B	0	1/8	1.5	False	0	P2-Staff2	2	6	1.5	7	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	2
42	2	10.5	21/2	0.5	1/2	6	0	2	4	6	10.5	B3	59	True	B	0	1/8	1.5	False	0	P2-Staff2	2	6	1.5	7	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	2
44	2	11.0	11	0.5	1/2	6	0	2	4	6	11.0	A4	69	True	A	0	1/4	2.0	True	2	P2-Staff2	2	6	1.5	7	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
44	2	11.0	11	0.5	1/2	6	0	2	4	6	11.0	A4	69	True	A	0	1/4	2.0	True	2	P2-Staff2	2	6	1.5	7	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
44	2	11.0	11	0.5	1/2	6	0	2	4	6	11.0	A3	57	True	A	0	1/4	2.0	True	2	P2-Staff2	2	6	1.5	7	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
46	2	11.5	23/2	0.5	1/2	6	0	2	4	6	11.5	B4	71	True	B	0	3/8	2.5	False	0	P2-Staff2	2	6	0.5	8	iio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio	True	2
46	2	11.5	23/2	0.5	1/2	6	0	2	4	6	11.5	F4	65	True	F	0	3/8	2.5	False	0	P2-Staff2	1	6	0.5	8	iio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio	True	6
46	2	11.5	23/2	0.5	1/2	6	0	2	4	6	11.5	B4	71	True	B	0	3/8	2.5	False	0	P2-Staff2	1	6	0.5	8	iio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio	True	2
46	2	11.5	23/2	0.5	1/2	6	0	2	4	6	11.5	D3	50	True	D	0	3/8	2.5	False	0	P2-Staff2	1	6	0.5	8	iio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio	True	4
46	2	11.5	23/2	0.5	1/2	6	0	2	4	6	11.5	B3	59	True	B	0	3/8	2.5	False	0	P2-Staff2	1	6	0.5	8	iio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	a	a	2	None	iio	True	2
48	4	12.0	12	1.0	1	7	0	2	4	7	12.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	2	7	2.0	9	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	5
48	8	12.0	12	2.0	2	7	0	2	4	7	12.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	7	2.0	9	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	2
48	8	12.0	12	2.0	2	7	0	2	4	7	12.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	7	2.0	9	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	5
48	8	12.0	12	2.0	2	7	0	2	4	7	12.0	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	1	7	2.0	9	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	5
48	8	12.0	12	2.0	2	7	0	2	4	7	12.0	G#3	56	True	G	1	0	1.0	True	1	P2-Staff2	1	7	2.0	9	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	#7
56	3	14.0	14	0.75	3/4	8	0	2	4	8	14.0	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	2	8	1.0	10	V	True	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	5
56	3	14.0	14	0.75	3/4	8	0	2	4	8	14.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	8	1.0	10	V	True	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	5
56	3	14.0	14	0.75	3/4	8	0	2	4	8	14.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	8	1.0	10	V	True	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	1
56	3	14.0	14	0.75	3/4	8	0	2	4	8	14.0	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	1	8	1.0	10	V	True	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	5
56	3	14.0	14	0.75	3/4	8	0	2	4	8	14.0	B2	47	True	B	0	0	1.0	True	1	P2-Staff2	1	8	1.0	10	V	True	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	5
56	3	14.0	14	0.75	3/4	8	0	2	4	8	14.0	G#3	56	True	G	1	0	1.0	True	1	P2-Staff2	1	8	1.0	10	V	True	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	3
59	1	14.75	59/4	0.25	1/4	8	0	2	4	8	14.75	C#5	73	True	C	1	3/16	1.75	False	0	P2-Staff2	2	8	1.0	10	V	False	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	6
59	1	14.75	59/4	0.25	1/4	8	0	2	4	8	14.75	B3	59	True	B	0	3/16	1.75	False	0	P2-Staff2	1	8	1.0	10	V	False	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	5
59	1	14.75	59/4	0.25	1/4	8	0	2	4	8	14.75	E4	64	True	E	0	3/16	1.75	False	0	P2-Staff2	1	8	1.0	10	V	False	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	1
59	1	14.75	59/4	0.25	1/4	8	0	2	4	8	14.75	B4	71	True	B	0	3/16	1.75	False	0	P2-Staff2	1	8	1.0	10	V	False	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	5
59	1	14.75	59/4	0.25	1/4	8	0	2	4	8	14.75	B2	47	True	B	0	3/16	1.75	False	0	P2-Staff2	1	8	1.0	10	V	False	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	5
59	1	14.75	59/4	0.25	1/4	8	0	2	4	8	14.75	G#3	56	True	G	1	3/16	1.75	False	0	P2-Staff2	1	8	1.0	10	V	False	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	3
60	1	15.0	15	0.25	1/4	8	0	2	4	8	15.0	B4	71	True	B	0	1/4	2.0	True	2	P2-Staff2	2	8	1.0	11	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	5
60	2	15.0	15	0.5	1/2	8	0	2	4	8	15.0	B3	59	True	B	0	1/4	2.0	True	2	P2-Staff2	1	8	1.0	11	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	5
