s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
72.75	0.25	25	['B1', 'F#2', 'B2', 'F#3', 'B3', 'D4']	['P5', 'P1', 'P5', 'P1', 'm3']	[False, False, False, False, False, True]
73.0	1.0	25	['B1', 'F#2', 'B2', 'F#3', 'B3', 'D4']	['P5', 'P1', 'P5', 'P1', 'm3']	[False, False, False, False, False, True]
74.0	0.5	25	['B1', 'F#2', 'B2', 'F#3', 'B3', 'D4']	['P5', 'P1', 'P5', 'P1', 'm3']	[False, False, False, False, False, True]
74.5	0.5	25	['B1', 'F#2', 'B2', 'F#3', 'B3', 'E4']	['P5', 'P1', 'P5', 'P1', 'P4']	[False, False, False, False, False, True]
75.0	2.0	26	['A#1', 'F#2', 'A#2', 'F#3', 'A#3', 'F#4']	['m6', 'P1', 'm6', 'P1', 'm6']	[True, True, True, True, True, True]
77.0	1.0	26	['A#1', 'F#2', 'A#2', 'F#3', 'A#3']	['m6', 'P1', 'm6', 'P1']	[False, False, False, False, False]
78.0	0.5	27	['D2', 'F#2', 'D3', 'F#3', 'D4']	['M3', 'P1', 'M3', 'P1']	[True, True, True, True, True]
78.5	0.5	27	['D2', 'F#2', 'D3', 'F#3', 'D4', 'F#4']	['M3', 'P1', 'M3', 'P1', 'M3']	[False, False, False, False, False, True]
79.0	0.5	27	['D2', 'F#2', 'D3', 'F#3', 'D4', 'F#4']	['M3', 'P1', 'M3', 'P1', 'M3']	[False, False, False, False, False, True]
79.5	0.5	27	['D2', 'F#2', 'D3', 'F#3', 'D4', 'B4']	['M3', 'P1', 'M3', 'P1', 'M6']	[False, False, False, False, False, True]
80.0	0.75	27	['D2', 'F#2', 'D3', 'F#3', 'D4', 'B4']	['M3', 'P1', 'M3', 'P1', 'M6']	[False, False, False, False, False, True]
80.75	0.25	27	['D2', 'F#2', 'D3', 'F#3', 'D4', 'B4']	['M3', 'P1', 'M3', 'P1', 'M6']	[False, False, False, False, False, True]
81.0	1.0	28	['C#2', 'F#2', 'C#3', 'F#3', 'C#4', 'B4']	['P4', 'P1', 'P4', 'P1', 'm7']	[True, True, True, True, True, True]
82.0	1.0	28	['C#2', 'F#2', 'C#3', 'F#3', 'C#4', 'A#4']	['P4', 'P1', 'P4', 'P1', 'M6']	[False, False, False, False, False, True]
83.0	1.0	28	['C#2', 'F#2', 'C#3', 'F#3', 'C#4']	['P4', 'P1', 'P4', 'P1']	[False, False, False, False, False]
84.0	0.5	29	['B1', 'F#2', 'B2', 'F#3', 'B3']	['P5', 'P1', 'P5', 'P1']	[True, True, True, True, True]
84.5	0.5	29	['B1', 'F#2', 'B2', 'F#3', 'B3', 'D5']	['P5', 'P1', 'P5', 'P1', 'm3']	[False, False, False, False, False, True]
85.0	1.5	29	['B1', 'F#2', 'B2', 'F#3', 'B3', 'D5']	['P5', 'P1', 'P5', 'P1', 'm3']	[False, False, False, False, False, True]
86.5	0.5	29	['B1', 'F#2', 'B2', 'F#3', 'B3', 'D5']	['P5', 'P1', 'P5', 'P1', 'm3']	[False, False, False, False, False, True]
87.0	1.0	30	['A1', 'F#2', 'A2', 'F#3', 'A3', 'D5']	['M6', 'P1', 'M6', 'P1', 'P4']	[True, True, True, True, True, True]
88.0	1.0	30	['A1', 'F#2', 'A2', 'F#3', 'A3', 'C#5']	['M6', 'P1', 'M6', 'P1', 'M3']	[False, False, False, False, False, True]
89.0	1.0	30	['F#2', 'F#3']	['P1']	[True, False]
90.0	0.5	31	['D2', 'F#2', 'A2', 'D3', 'F#3', 'A3']	['M3', 'P5', 'P1', 'M3', 'P5']	[True, True, True, True, True, True]
90.5	0.5	31	['D2', 'F#2', 'A2', 'D3', 'F#3', 'A3', 'F#5']	['M3', 'P5', 'P1', 'M3', 'P5', 'M3']	[False, False, False, False, False, False, True]
91.0	2.0	31	['D2', 'F#2', 'A2', 'D3', 'F#3', 'A3', 'F#5']	['M3', 'P5', 'P1', 'M3', 'P5', 'M3']	[False, False, False, False, False, False, True]
93.0	1.0	32	['C2', 'F#2', 'A#2', 'C3', 'E3', 'F#3', 'A#3', 'F#5']	['A4', 'A6', 'P1', 'M3', 'A4', 'A6', 'A4']	[True, True, True, True, True, True, True, False]
94.0	0.75	32	['C2', 'F#2', 'A#2', 'C3', 'E3', 'F#3', 'A#3', 'F#4']	['A4', 'A6', 'P1', 'M3', 'A4', 'A6', 'A4']	[False, False, False, False, False, False, False, True]
94.75	0.25	32	['C2', 'F#2', 'A#2', 'C3', 'E3', 'F#3', 'A#3', 'F#4']	['A4', 'A6', 'P1', 'M3', 'A4', 'A6', 'A4']	[False, False, False, False, False, False, False, True]
95.0	1.0	32	['C2', 'F#2', 'A#2', 'C3', 'E3', 'F#3', 'A#3', 'F#4']	['A4', 'A6', 'P1', 'M3', 'A4', 'A6', 'A4']	[False, False, False, False, False, False, False, True]
96.0	2.0	33	['C2', 'F#2', 'A#2', 'C3', 'E3', 'F#3', 'A#3', 'F#4']	['A4', 'A6', 'P1', 'M3', 'A4', 'A6', 'A4']	[False, False, False, False, False, False, False, False]
98.0	1.0	33	['C2', 'F#2', 'A#2', 'C3', 'E3', 'F#3', 'A#3']	['A4', 'A6', 'P1', 'M3', 'A4', 'A6']	[False, False, False, False, False, False, False]
99.0	1.0	34	['B1', 'F#2', 'B2', 'D3', 'F#3', 'B3']	['P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True]
100.0	1.5	34	['B1', 'F#2', 'B2', 'D3', 'F#3', 'B3', 'D4']	['P5', 'P1', 'm3', 'P5', 'P1', 'm3']	[False, False, False, False, False, False, True]
101.5	0.5	34	['B1', 'F#2', 'B2', 'D3', 'F#3', 'B3', 'E4']	['P5', 'P1', 'm3', 'P5', 'P1', 'P4']	[False, False, False, False, False, False, True]
102.0	1.0	35	['A#1', 'F#2', 'A#2', 'F#3', 'A#3', 'G4']	['m6', 'P1', 'm6', 'P1', 'd7']	[True, True, True, True, True, True]
103.0	1.0	35	['A#1', 'F#2', 'A#2', 'F#3', 'A#3', 'F#4']	['m6', 'P1', 'm6', 'P1', 'm6']	[False, False, False, False, False, True]
104.0	1.0	35	['A#1', 'F#2', 'A#2', 'F#3', 'A#3']	['m6', 'P1', 'm6', 'P1']	[False, False, False, False, False]
105.0	0.75	36	['D2', 'F#2', 'D3', 'F#3', 'D4']	['M3', 'P1', 'M3', 'P1']	[True, True, True, True, True]
105.75	0.25	36	['D2', 'F#2', 'D3', 'F#3', 'D4', 'F#4']	['M3', 'P1', 'M3', 'P1', 'M3']	[False, False, False, False, False, True]
106.0	0.5	36	['D2', 'F#2', 'D3', 'F#3', 'D4', 'F#4']	['M3', 'P1', 'M3', 'P1', 'M3']	[False, False, False, False, False, True]
106.5	0.5	36	['D2', 'F#2', 'D3', 'F#3', 'D4', 'F#4']	['M3', 'P1', 'M3', 'P1', 'M3']	[False, False, False, False, False, True]
107.0	0.75	36	['D2', 'F#2', 'D3', 'F#3', 'D4', 'B4']	['M3', 'P1', 'M3', 'P1', 'M6']	[False, False, False, False, False, True]
107.75	0.25	36	['D2', 'F#2', 'D3', 'F#3', 'D4', 'B4']	['M3', 'P1', 'M3', 'P1', 'M6']	[False, False, False, False, False, True]
108.0	1.0	37	['C#2', 'F#2', 'C#3', 'F#3', 'C#4', 'B4']	['P4', 'P1', 'P4', 'P1', 'm7']	[True, True, True, True, True, True]
109.0	1.0	37	['C#2', 'F#2', 'C#3', 'F#3', 'C#4', 'A#4']	['P4', 'P1', 'P4', 'P1', 'M6']	[False, False, False, False, False, True]
110.0	1.0	37	['C#2', 'F#2', 'C#3', 'F#3', 'C#4']	['P4', 'P1', 'P4', 'P1']	[False, False, False, False, False]
111.0	0.75	38	['B1', 'F#2', 'B2', 'F#3', 'B3']	['P5', 'P1', 'P5', 'P1']	[True, True, True, True, True]
111.75	0.25	38	['B1', 'F#2', 'B2', 'F#3', 'B3', 'D5']	['P5', 'P1', 'P5', 'P1', 'm3']	[False, False, False, False, False, True]
112.0	1.5	38	['B1', 'F#2', 'B2', 'F#3', 'B3', 'D5']	['P5', 'P1', 'P5', 'P1', 'm3']	[False, False, False, False, False, True]
113.5	0.5	38	['B1', 'F#2', 'B2', 'F#3', 'B3', 'E5']	['P5', 'P1', 'P5', 'P1', 'P4']	[False, False, False, False, False, True]
114.0	2.0	39	['A1', 'F#2', 'A2', 'F#3', 'A3', 'C#5']	['M6', 'P1', 'M6', 'P1', 'M3']	[True, True, True, True, True, True]
116.0	0.5	39	['F#2', 'F#3', 'C#5']	['P1', 'P5']	[True, False, True]
116.5	0.5	39	['F#2', 'F#3', 'C#5']	['P1', 'P5']	[False, False, True]
117.0	2.0	40	['D2', 'F#2', 'A2', 'D3', 'F#3', 'A3', 'F#5']	['M3', 'P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True, True]
119.0	0.5	40	['D2', 'F#2', 'A2', 'D3', 'F#3', 'A3', 'F#5']	['M3', 'P5', 'P1', 'M3', 'P5', 'M3']	[False, False, False, False, False, False, True]
119.5	0.5	40	['D2', 'F#2', 'A2', 'D3', 'F#3', 'A3', 'F#5']	['M3', 'P5', 'P1', 'M3', 'P5', 'M3']	[False, False, False, False, False, False, True]
120.0	3.0	41	['C2', 'G2', 'A#2', 'C3', 'E3', 'G3', 'A#3', 'G5']	['P5', 'A6', 'P1', 'M3', 'P5', 'A6', 'P5']	[True, True, True, True, True, True, True, True]
123.0	1.0	42	['C2', 'G2', 'A#2', 'C3', 'E3', 'G3', 'A#3', 'G5']	['P5', 'A6', 'P1', 'M3', 'P5', 'A6', 'P5']	[False, False, False, False, False, False, False, False]
124.0	1.0	42	['C2', 'G2', 'A#2', 'C3', 'E3', 'G3', 'A#3']	['P5', 'A6', 'P1', 'M3', 'P5', 'A6']	[False, False, False, False, False, False, False]
125.0	1.0	42	['C2', 'F#2', 'A#2', 'C3', 'E3', 'F#3', 'A#3']	['A4', 'A6', 'P1', 'M3', 'A4', 'A6']	[False, True, False, False, False, True, False]
126.0	0.5	43	['B1', 'F#2', 'B2', 'D3', 'F#3', 'B3']	['P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True]
126.5	0.5	43	['B1', 'F#2', 'B2', 'D3', 'F#3', 'B3', 'F#4']	['P5', 'P1', 'm3', 'P5', 'P1', 'P5']	[False, False, False, False, False, False, True]
127.0	1.5	43	['B1', 'F#2', 'B2', 'D3', 'F#3', 'B3', 'F#4']	['P5', 'P1', 'm3', 'P5', 'P1', 'P5']	[False, False, False, False, False, False, True]
128.5	0.5	43	['B1', 'F#2', 'B2', 'D3', 'F#3', 'B3', 'F#4']	['P5', 'P1', 'm3', 'P5', 'P1', 'P5']	[False, False, False, False, False, False, True]
129.0	1.0	44	['C2', 'F#2', 'C3', 'F#3', 'C4', 'F#4']	['A4', 'P1', 'A4', 'P1', 'A4']	[True, True, True, True, True, True]
130.0	1.0	44	['C2', 'F#2', 'C3', 'F#3', 'C4', 'F#4']	['A4', 'P1', 'A4', 'P1', 'A4']	[False, False, False, False, False, True]
131.0	1.0	44	['C2', 'F#2', 'C3', 'F#3', 'C4']	['A4', 'P1', 'A4', 'P1']	[False, False, False, False, False]
132.0	0.5	45	['C#2', 'F#2', 'C#3', 'F#3', 'C#4']	['P4', 'P1', 'P4', 'P1']	[True, True, True, True, True]
132.5	0.5	45	['C#2', 'F#2', 'C#3', 'F#3', 'C#4', 'F#4']	['P4', 'P1', 'P4', 'P1', 'P4']	[False, False, False, False, False, True]
133.0	1.0	45	['C#2', 'F#2', 'C#3', 'F#3', 'C#4', 'F#4']	['P4', 'P1', 'P4', 'P1', 'P4']	[False, False, False, False, False, True]
134.0	0.5	45	['C#2', 'F#2', 'C#3', 'F#3', 'C#4', 'F#4']	['P4', 'P1', 'P4', 'P1', 'P4']	[False, False, False, False, False, True]
134.5	0.5	45	['C#2', 'F#2', 'C#3', 'F#3', 'C#4', 'F#4']	['P4', 'P1', 'P4', 'P1', 'P4']	[False, False, False, False, False, True]
135.0	1.0	46	['D2', 'F#2', 'D3', 'F#3', 'D4', 'A4']	['M3', 'P1', 'M3', 'P1', 'P5']	[True, True, True, True, True, True]
136.0	1.0	46	['D2', 'F#2', 'D3', 'F#3', 'D4', 'F#4']	['M3', 'P1', 'M3', 'P1', 'M3']	[False, False, False, False, False, True]
137.0	0.5	46	['D2', 'F#2', 'D3', 'F#3', 'D4']	['M3', 'P1', 'M3', 'P1']	[False, False, False, False, False]
137.5	0.5	46	['D2', 'F#2', 'D3', 'F#3', 'D4', 'F#4']	['M3', 'P1', 'M3', 'P1', 'M3']	[False, False, False, False, False, True]
138.0	1.5	47	['D#2', 'A#2', 'D#3', 'F#3', 'A#3', 'D#4', 'F#4']	['P5', 'P1', 'm3', 'P5', 'P1', 'm3']	[True, True, True, True, True, True, True]
139.5	0.5	47	['D#2', 'A#2', 'D#3', 'F#3', 'A#3', 'D#4', 'E#4']	['P5', 'P1', 'm3', 'P5', 'P1', 'M2']	[False, False, False, False, False, False, True]
140.0	0.5	47	['D#2', 'A#2', 'D#3', 'F#3', 'A#3', 'D#4', 'F#4']	['P5', 'P1', 'm3', 'P5', 'P1', 'm3']	[False, False, False, False, False, False, True]
140.5	0.5	47	['D#2', 'A#2', 'D#3', 'F#3', 'A#3', 'D#4', 'G#4']	['P5', 'P1', 'm3', 'P5', 'P1', 'P4']	[False, False, False, False, False, False, True]
141.0	0.75	48	['A#1', 'A#2', 'E#3', 'A#3', 'C##4', 'A#4']	['P1', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
141.75	0.25	48	['A#1', 'A#2', 'E#3', 'A#3', 'C##4', 'B4']	['P1', 'P5', 'P1', 'M3', 'm2']	[False, False, False, False, False, True]
142.0	1.0	48	['A#1', 'A#2', 'E#3', 'A#3', 'C##4', 'A#4']	['P1', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, False, True]
143.0	0.5	48	['A#1', 'A#2', 'E#3', 'A#3', 'C##4']	['P1', 'P5', 'P1', 'M3']	[False, False, False, False, False]
143.5	0.5	48	['A#1', 'A#2', 'E#3', 'A#3', 'C##4']	['P1', 'P5', 'P1', 'M3']	[False, False, False, False, False]
144.0	0.75	49	['D#2', 'A#2', 'D#3', 'F#3', 'A#3', 'D#4']	['P5', 'P1', 'm3', 'P5', 'P1']	[True, True, True, True, True, True]
144.75	0.25	49	['D#2', 'A#2', 'D#3', 'F#3', 'A#3', 'D#4', 'E#4']	['P5', 'P1', 'm3', 'P5', 'P1', 'M2']	[False, False, False, False, False, False, True]
145.0	0.5	49	['D#2', 'A#2', 'D#3', 'F#3', 'A#3', 'D#4', 'F#4']	['P5', 'P1', 'm3', 'P5', 'P1', 'm3']	[False, False, False, False, False, False, True]
145.5	0.5	49	['D#2', 'A#2', 'D#3', 'F#3', 'A#3', 'D#4', 'E#4']	['P5', 'P1', 'm3', 'P5', 'P1', 'M2']	[False, False, False, False, False, False, True]
146.0	0.5	49	['D#2', 'A#2', 'D#3', 'F#3', 'A#3', 'D#4', 'F#4']	['P5', 'P1', 'm3', 'P5', 'P1', 'm3']	[False, False, False, False, False, False, True]
146.5	0.5	49	['D#2', 'A#2', 'D#3', 'F#3', 'A#3', 'D#4', 'G#4']	['P5', 'P1', 'm3', 'P5', 'P1', 'P4']	[False, False, False, False, False, False, True]
147.0	1.0	50	['A#1', 'A#2', 'E#3', 'A#3', 'C##4', 'B4']	['P1', 'P5', 'P1', 'M3', 'm2']	[True, True, True, True, True, True]
